	word_id	word	parent_id	tag	dependency	lemmatized	sentence_id	doc_id	pol	ne
24465	15	чувствую	16	ADJ	amod	чувствовать	10	29	0	0
24466	16	себя,	21	PRON	nsubj	себя	10	29	0	0
24467	17	как	19	ADP	case	как	10	29	0	0
24468	18	тогда	19	ADV	advmod	тогда	10	29	0	0
24469	19	Шамир	16	PROPN	nmod	шамир	10	29	0	0
24470	20	(который	19	ADJ	nmod	который	10	29	0	0
24471	21	ошибся	0	VERB	ROOT	ошибаться	10	29	-1	0
24472	22	относительно	24	ADV	advmod	относительно	10	29	0	0
24473	23	шансов	22	NOUN	nmod	шанс	10	29	0	0
24474	24	заключить	21	VERB	xcomp	заключать	10	29	0	0
24475	25	мир	24	NOUN	dobj	мир	10	29	0	0
24476	26	с	27	ADP	case	с	10	29	0	0
24477	27	Иорданией).	24	PROPN	nmod	иордания	10	29	0	0
24478	1	Путинская	2	ADJ	amod	путинский	11	29	0	0
24479	2	Россия	5	PROPN	nsubj	россия	11	29	0	LOC
24480	3	—	2	PUNCT	nmod	"—
"	11	29	0	0
24481	4	не	5	PART	neg	не	11	29	0	0
24482	5	сверхдержава.	0	PUNCT	ROOT	сверхдержава	11	29	0	0
24483	1	Ни	4	PART	neg	ни	12	29	0	0
24484	2	по	4	ADP	case	по	12	29	0	0
24485	3	военным	4	ADJ	amod	военный	12	29	0	0
24486	4	возможностям,	0	NOUN	ROOT	возможность	12	29	0	0
24487	5	ни	7	PART	neg	ни	12	29	0	0
24488	6	по	7	ADP	case	по	12	29	0	0
24489	7	экономическим.	4	ADJ	nmod	экономический	12	29	0	0
24490	1	Россия	2	PROPN	nsubj	россия	13	29	0	LOC
24491	2	развеяла	0	VERB	ROOT	развеивать	13	29	0	0
24492	3	надежды	2	NOUN	dobj	надежда	13	29	1	0
24493	4	на	6	ADP	case	на	13	29	0	0
24494	5	истинную	6	ADJ	amod	истинный	13	29	1	0
24495	6	демократию	3	NOUN	nmod	демократия	13	29	1	0
24496	7	после	8	ADP	case	после	13	29	0	0
24497	8	распада	3	NOUN	nmod	распад	13	29	-1	0
24498	9	СССР,	8	PROPN	nmod	ссср	13	29	0	0
24499	10	и	8	CONJ	cc	и	13	29	0	0
24500	11	ее	12	PRON	det	она	13	29	0	0
24501	12	переход	16	NOUN	nsubj	переход	13	29	0	0
24502	13	к	15	ADP	case	к	13	29	0	0
24503	14	рыночной	15	ADJ	amod	рыночный	13	29	0	0
24504	15	экономике	12	NOUN	nmod	экономика	13	29	0	0
24505	16	выразился,	8	VERB	conj	выражаться	13	29	0	0
24506	17	прежде	18	ADV	advmod	прежде	13	29	0	0
24507	18	всего,	16	DET	iobj	всего	13	29	0	0
24508	19	в	20	ADP	case	в	13	29	0	0
24509	20	приватизации	16	NOUN	nmod	приватизация	13	29	0	0
24510	21	средств	20	NOUN	nmod	средство	13	29	0	0
24511	22	производства	21	NOUN	nmod	производство	13	29	0	0
24512	23	новыми	26	ADJ	amod	новый	13	29	0	0
24513	24	быстро	25	ADV	advmod	быстро	13	29	0	0
24514	25	обогатившимися	26	VERB	acl	обогащаться	13	29	0	0
24515	26	олигархами,	21	NOUN	nmod	олигарх	13	29	-1	0
24516	27	которые,	30	DET	nsubj	который	13	29	0	0
24517	28	по	29	ADP	case	по	13	29	0	0
24518	29	сути,	30	NOUN	nmod	суть	13	29	0	0
24519	30	правят	26	VERB	acl:relcl	править	13	29	0	0
24520	31	страной.	30	NOUN	nsubj	страна	13	29	0	0
24521	1	Но	5	CONJ	cc	но	14	29	0	0
24522	2	Россия	5	PROPN	nsubj	россия	14	29	0	LOC
24523	3	остается	5	VERB	cop	оставаться	14	29	0	0
24524	4	влиятельной	5	ADJ	amod	влиятельный	14	29	0	0
24525	5	страной,	0	NOUN	ROOT	страна	14	29	0	0
24526	6	и	5	CONJ	cc	и	14	29	0	0
24527	7	не	8	PART	neg	не	14	29	0	0
24528	8	следует	5	VERB	conj	следовать	14	29	0	0
24529	9	недооценивать	8	VERB	xcomp	недооценивать	14	29	-1	0
24530	10	ее	9	PRON	dobj	она	14	29	0	0
24531	11	военную	12	ADJ	amod	военный	14	29	0	0
24532	12	мощь.	9	NOUN	dobj	мощь	14	29	1	0
24533	1	В	2	ADP	case	в	15	29	0	0
24534	2	России	5	PROPN	nmod	россия	15	29	0	LOC
24535	3	много	4	ADV	advmod	много	15	29	0	0
24536	4	образованных	5	VERB	acl	образованный	15	29	0	0
24537	5	граждан,	0	NOUN	ROOT	гражданин	15	29	0	0
24538	6	составляющих	10	VERB	acl	составлять	15	29	0	0
24539	7	важный	8	ADJ	amod	важный	15	29	1	0
24540	8	ресурс	6	NOUN	dobj	ресурс	15	29	0	0
24541	9	любой	10	ADJ	amod	любой	15	29	0	0
24542	10	страны.	5	NOUN	nmod	страна	15	29	0	0
24543	1	Если	8	SCONJ	mark	если	16	29	0	0
24544	2	кто-то,	8	PUNCT	nsubj	кто-то	16	29	0	0
24545	3	устав	8	VERB	advcl	устав	16	29	0	0
24546	4	и	3	CONJ	cc	и	16	29	0	0
24547	5	разочаровавшись	3	VERB	conj	разочаровываться	16	29	-1	0
24548	6	в	7	ADP	case	в	16	29	0	0
24549	7	США,	5	PROPN	nmod	сша	16	29	0	0
24550	8	захотел	19	VERB	advcl	захотеть	16	29	0	0
24551	9	бы	10	SCONJ	mark	бы	16	29	0	0
24552	10	сменить	19	VERB	advcl	сменить	16	29	0	0
24553	11	их	10	PRON	dobj	они	16	29	0	0
24554	12	на	14	ADP	case	на	16	29	0	0
24555	13	другого	14	ADJ	amod	другой	16	29	0	0
24556	14	партнера,	10	NOUN	nmod	партнер	16	29	0	0
24557	15	вряд	19	NOUN	nsubj	вряд	16	29	0	0
24558	16	ли	19	PART	discourse	ли	16	29	0	0
24559	17	бы	19	PRON	dobj	бы	16	29	0	0
24560	18	он	19	PRON	nsubj	он	16	29	0	0
24561	19	подумал	0	VERB	ROOT	подумать	16	29	0	0
24562	20	об	22	ADP	case	об	16	29	0	0
24563	21	авторитарной	22	ADJ	amod	авторитарный	16	29	-1	0
24564	22	России	19	PROPN	nmod	россия	16	29	0	LOC
24565	23	с	25	ADP	case	с	16	29	0	0
24566	24	ослабленной	25	VERB	acl	ослаблять	16	29	0	0
24567	25	экономикой.	19	NOUN	nmod	экономика	16	29	0	0
24568	1	Единственная	2	ADJ	amod	единственный	17	29	0	0
24569	2	альтернатива	6	NOUN	nsubj	альтернатива	17	29	0	0
24570	3	сильным	4	ADJ	amod	сильный	17	29	0	0
24571	4	США,	2	PROPN	appos	сша	17	29	0	0
24572	5	активно	6	ADV	advmod	активно	17	29	0	0
24573	6	участвующим	0	VERB	ROOT	участвующий	17	29	0	0
24574	7	в	8	ADP	case	в	17	29	0	0
24575	8	жизни	6	NOUN	nmod	жизнь	17	29	0	0
24576	9	ближневосточного	10	ADJ	amod	ближневосточный	17	29	0	0
24577	10	региона	8	NOUN	nmod	регион	17	29	0	0
24578	11	—	6	PUNCT	punct	"—
"	17	29	0	0
24579	12	это	15	DET	det	это	17	29	0	0
24580	13	менее	14	ADV	advmod	менее	17	29	0	0
24581	14	сильные	15	ADJ	amod	сильный	17	29	0	0
24582	15	США,	22	PROPN	nsubj	сша	17	29	0	0
24583	16	не	17	PART	neg	не	17	29	0	0
24584	17	так	18	ADV	advmod	так	17	29	0	0
24585	18	активно	19	ADV	advmod	активно	17	29	0	0
24586	19	участвующие	22	VERB	acl	участвовать	17	29	0	0
24587	20	в	21	ADP	case	в	17	29	0	0
24588	21	делах	19	NOUN	nmod	дело	17	29	0	0
24589	22	региона.	11	ADJ	nmod	регион	17	29	0	0
24590	1	Но	0	CONJ	ROOT	но	18	29	0	0
24591	2	Россия	1	PROPN	name	россия	18	29	0	LOC
24592	3	в	4	ADP	case	в	18	29	0	0
24593	4	состоянии	2	NOUN	nmod	состояние	18	29	0	0
24594	5	«испортить	4	VERB	acl	испортить	18	29	-1	0
24595	6	праздник»	5	NOUN	dobj	праздник	18	29	1	0
24596	7	и	6	CONJ	cc	и	18	29	0	0
24597	8	очень	9	ADV	advmod	очень	18	29	0	0
24598	9	помешать	5	VERB	xcomp	помешать	18	29	0	0
24599	10	нам.	9	NOUN	dobj	мы	18	29	0	0
24600	1	Ее	2	PRON	det	она	19	29	0	0
24601	2	поддержка	8	NOUN	nsubj	поддержка	19	29	1	0
24602	3	оси	2	NOUN	nmod	ось	19	29	0	0
24603	4	Иран-Сирия	3	PROPN	appos	иран	19	29	0	0
24604	5	(и	4	PROPN	name	и	19	29	0	0
24605	6	«Хезболла»?)	4	PROPN	name	хезболла	19	29	0	0
24606	7	не	8	PART	neg	не	19	29	0	0
24607	8	могут	0	VERB	ROOT	мочь	19	29	0	0
24608	9	не	10	PART	neg	не	19	29	0	0
24609	10	беспокоить	8	VERB	xcomp	беспокоить	19	29	-1	0
24610	11	нас,	10	SYM	dobj	мы	19	29	0	0
24611	12	как	15	ADP	case	как	19	29	0	0
24612	13	и	15	CONJ	discourse	и	19	29	0	0
24613	14	постоянная	15	ADJ	amod	постоянный	19	29	0	0
24614	15	поддержка	11	NOUN	nmod	поддержка	19	29	1	0
24615	16	антиизраильских	17	ADJ	amod	антиизраильский	19	29	0	0
24616	17	резолюций	15	NOUN	nmod	резолюция	19	29	0	0
24617	18	ООН.	17	PROPN	nmod	оон	19	29	0	0
24618	1	Я	2	PRON	nsubj	я	20	29	0	0
24619	2	думаю,	0	VERB	ROOT	думать	20	29	0	0
24620	3	что	12	SCONJ	mark	что	20	29	0	0
24621	4	открытый	5	ADJ	amod	открытый	20	29	1	0
24622	5	канал	12	NOUN	dobj	канал	20	29	0	0
24623	6	связи	5	NOUN	nmod	связь	20	29	0	0
24624	7	между	8	ADP	case	между	20	29	0	0
24625	8	Израилем	6	PROPN	nmod	израиль	20	29	0	0
24626	9	и	8	CONJ	cc	и	20	29	0	0
24627	10	России	8	PROPN	conj	россия	20	29	0	LOC
24628	11	должен	5	ADJ	amod	должный	20	29	0	0
24629	12	худшее.	2	VERB	ccomp	плохой	20	29	-1	0
24630	1	Не	2	PART	neg	не	21	29	0	0
24631	2	допустить	0	VERB	ROOT	допускать	21	29	0	0
24632	3	военного	4	ADJ	amod	военный	21	29	0	0
24633	4	столкновения	2	NOUN	dobj	столкновение	21	29	-1	0
24634	5	в	6	ADP	case	в	21	29	0	0
24635	6	связи	2	NOUN	nmod	связь	21	29	0	0
24636	7	с	8	ADP	case	с	21	29	0	0
24637	8	Сирией,	6	PROPN	nmod	сирия	21	29	0	0
24638	9	предотвратить	2	VERB	xcomp	предотвращать	21	29	0	0
24639	10	опасное	11	ADJ	amod	опасный	21	29	-1	0
24640	11	вооружение	9	NOUN	dobj	вооружение	21	29	0	0
24641	12	Ирана,	11	PROPN	nmod	иран	21	29	0	0
24642	13	попытаться	9	VERB	xcomp	попытаться	21	29	0	0
24643	14	понять	13	VERB	xcomp	понимать	21	29	1	0
24644	15	российскую	16	ADJ	amod	российский	21	29	0	0
24645	16	политику	14	NOUN	dobj	политика	21	29	0	0
24646	17	в	21	ADP	case	в	21	29	0	0
24647	18	важных	21	ADJ	amod	важный	21	29	1	0
24648	19	для	20	ADP	case	для	21	29	0	0
24649	20	нас	18	PRON	nmod	мы	21	29	0	0
24650	21	вопросах,	14	NOUN	nmod	вопрос	21	29	0	0
24651	22	а	14	CONJ	cc	а	21	29	0	0
24652	23	также	22	CONJ	mwe	также	21	29	0	0
24653	24	наоборот	14	NOUN	conj	наоборот	21	29	0	0
24654	25	—	24	PUNCT	punct	"—
"	21	29	0	0
24655	26	объяснить	24	VERB	acl	объяснять	21	29	0	0
24656	27	российскому	28	ADJ	amod	российский	21	29	0	0
24657	28	руководству,	26	NOUN	dobj	руководство	21	29	0	0
24658	29	что	32	PRON	nsubj	что	21	29	0	0
24659	30	для	31	ADP	case	для	21	29	0	0
24660	31	нас	32	PRON	nmod	мы	21	29	0	0
24661	32	представляется	28	VERB	acl:relcl	представляться	21	29	0	0
24662	33	самым	34	ADJ	amod	самый	21	29	0	0
24663	34	важным.	32	ADJ	punct	важный	21	29	1	0
24664	1	Возможно,	3	ADV	advmod	возможно	22	29	0	0
24665	2	Нетаньяху	3	PROPN	nsubj	нетаньяху	22	29	0	0
24666	3	объяснил	0	VERB	ROOT	объяснять	22	29	0	0
24667	4	Путину,	3	PROPN	nsubj	путин	22	29	0	0
24668	5	почему	8	SCONJ	mark	почему	22	29	0	0
24669	6	счел	8	NOUN	nsubj	счесть	22	29	0	0
24670	7	необходимым	6	ADJ	amod	необходимый	22	29	0	0
24671	8	высказаться	23	VERB	advcl	высказываться	22	29	0	0
24672	9	насчет	8	NOUN	dobj	насчет	22	29	0	0
24673	10	Голанских	11	ADJ	amod	голанский	22	29	0	0
24674	11	высот,	23	NOUN	nsubj	высота	22	29	0	0
24675	12	хотя	23	SCONJ	mark	хотя	22	29	0	0
24676	13	совершенно	14	ADV	advmod	совершенно	22	29	0	0
24677	14	ясно,	23	ADV	advmod	ясно	22	29	0	0
24678	15	что	20	SCONJ	mark	что	22	29	0	0
24679	16	Путин,	20	PROPN	nsubj	путин	22	29	0	0
24680	17	даже	20	X	discourse	даже	22	29	0	0
24681	18	если	20	SCONJ	mark	если	22	29	0	0
24682	19	и	20	CONJ	discourse	и	22	29	0	0
24683	20	слушал	23	VERB	advcl	слушать	22	29	0	0
24684	21	его	20	PRON	dobj	он	22	29	0	0
24685	22	объяснения,	23	ADV	advmod	объяснение	22	29	0	0
24686	23	остался	3	VERB	xcomp	оставаться	22	29	0	0
24687	24	при	26	ADP	case	при	22	29	0	0
24688	25	своем	26	PRON	det	свой	22	29	0	0
24689	26	мнении	23	NOUN	nmod	мнение	22	29	0	0
24690	27	и	23	CONJ	cc	и	22	29	0	0
24691	28	считает,	23	VERB	conj	считать	22	29	0	0
24692	29	что	35	SCONJ	mark	что	22	29	0	0
24693	30	в	31	ADP	case	в	22	29	0	0
24694	31	рамках	35	NOUN	nmod	рамка	22	29	0	0
24695	32	мирного	33	ADJ	amod	мирный	22	29	1	0
24696	33	соглашения	31	NOUN	nmod	соглашение	22	29	0	0
24697	34	Израиль	33	PROPN	nmod	израиль	22	29	0	0
24698	35	должен	28	ADJ	ccomp	должный	22	29	0	0
24699	36	уйти	35	VERB	xcomp	уходить	22	29	0	0
24700	37	с	38	ADP	case	с	22	29	0	0
24701	38	Голан.	36	PROPN	nmod	голан	22	29	0	0
24702	1	Израиль	3	NOUN	nsubjpass	израиль	23	29	0	0
24703	2	не	3	PART	neg	не	23	29	0	0
24704	3	заинтересован	0	VERB	ROOT	заинтересовывать	23	29	0	0
24705	4	в	5	ADP	case	в	23	29	0	0
24706	5	усилении	3	NOUN	nmod	усиление	23	29	0	0
24707	6	российского	7	ADJ	amod	российский	23	29	0	0
24708	7	вмешательства	5	NOUN	nmod	вмешательство	23	29	1	0
24709	8	в	9	ADP	case	в	23	29	0	0
24710	9	дела	3	NOUN	nmod	дело	23	29	0	0
24711	10	Ближнего	9	ADJ	nmod	ближний	23	29	0	0
24712	11	Востока,	9	ADV	nmod	восток	23	29	0	0
24713	12	но	3	CONJ	cc	но	23	29	0	0
24714	13	и	12	CONJ	mwe	и	23	29	0	0
24715	14	предотвратить	3	VERB	conj	предотвращать	23	29	0	0
24716	15	это	14	DET	dobj	это	23	29	0	0
24717	16	он	19	PRON	nsubj	он	23	29	0	0
24718	17	не	19	PART	neg	не	23	29	0	0
24719	18	в	19	ADP	case	в	23	29	0	0
24720	19	состоянии.	14	ADJ	nmod	состояние	23	29	0	0
24721	1	Если	3	SCONJ	mark	если	24	29	0	0
24722	2	Россия	3	PROPN	nsubj	россия	24	29	0	LOC
24723	3	стремится	0	VERB	ROOT	стремиться	24	29	0	0
24724	4	усилить	3	VERB	xcomp	усиливать	24	29	0	0
24725	5	влияние	4	NOUN	dobj	влияние	24	29	0	0
24726	6	(чтобы	5	SCONJ	nmod	чтобы	24	29	0	0
24727	7	отвлечь	5	VERB	acl	отвлекать	24	29	0	0
24728	8	внимание	7	NOUN	dobj	внимание	24	29	1	0
24729	9	от	11	ADP	case	от	24	29	0	0
24730	10	внутренних	11	ADJ	amod	внутренний	24	29	0	0
24731	11	проблем,	7	NOUN	nmod	проблема	24	29	0	0
24732	12	чтобы	13	SCONJ	mark	чтобы	24	29	0	0
24733	13	поиграть	4	VERB	xcomp	поиграть	24	29	0	0
24734	14	в	15	ADP	case	в	24	29	0	0
24735	15	сверхдержаву	13	NOUN	nmod	сверхдержава	24	29	0	0
24736	16	или	13	CONJ	cc	или	24	29	0	0
24737	17	по	20	ADP	case	по	24	29	0	0
24738	18	любой	20	ADJ	amod	любой	24	29	0	0
24739	19	другой	20	ADJ	amod	другой	24	29	0	0
24740	20	причине),	23	VERB	nmod	причина	24	29	0	0
24741	21	то	23	DET	mark	то	24	29	0	0
24742	22	очень	23	ADV	advmod	очень	24	29	0	0
24743	23	важно	13	VERB	conj	важно	24	29	0	0
24744	24	сохранять	23	VERB	xcomp	сохранять	24	29	0	0
24745	25	связь	24	NOUN	dobj	связь	24	29	0	0
24746	26	и	23	CONJ	cc	и	24	29	0	0
24747	27	поддерживать	46	VERB	xcomp	поддерживать	24	29	0	0
24748	28	максимально	27	ADV	advmod	максимально	24	29	0	0
24749	29	хорошие	30	ADJ	amod	хороший	24	29	1	0
24750	30	отношения	46	NOUN	nsubj	отношение	24	29	0	0
24751	31	между	33	ADP	case	между	24	29	0	0
24752	32	двумя	33	NUM	nummod	два	24	29	0	0
24753	33	странами,	30	NOUN	nmod	страна	24	29	0	0
24754	34	как	35	ADP	case	как	24	29	0	0
24755	35	говорил	30	VERB	nmod	говорить	24	29	0	0
24756	36	Шамир	35	PROPN	nsubj	шамир	24	29	0	0
24757	37	о	39	ADP	case	о	24	29	0	0
24758	38	тайных	39	ADJ	amod	тайный	24	29	0	0
24759	39	переговорах	35	NOUN	nmod	переговоры	24	29	0	0
24760	40	с	41	ADP	case	с	24	29	0	0
24761	41	королем	39	NOUN	nmod	король	24	29	0	0
24762	42	Хусейном	41	PROPN	appos	хусейн	24	29	0	0
24763	43	более	44	ADV	advmod	более	24	29	0	0
24764	44	30	45	NUM	nummod	30	24	29	0	0
24765	45	лет	41	NOUN	advmod	год	24	29	0	0
24766	46	назад.	23	VERB	conj	назад	24	29	0	0
