	word_id	word	parent_id	tag	dependency	lemmatized	sentence_id	pol	ne
6346	6	уделяется	0	VERB	ROOT	уделяться	5	0	0
6347	7	как	8	ADP	case	как	5	0	0
6348	8	раз	6	NOUN	nmod	раз	5	0	0
6349	9	конфликтам	8	NOUN	iobj	конфликт	5	-1	0
6350	10	на	12	ADP	case	на	5	0	0
6351	11	Ближнем	12	ADJ	amod	ближний	5	0	0
6352	12	Востоке.	8	ADV	nmod	восток	5	0	0
6353	1	Нет	0	VERB	ROOT	нет	6	0	0
6354	2	ли	1	PRON	dobj	ли	6	0	0
6355	3	у	4	ADP	case	у	6	0	0
6356	4	Вас	1	PROPN	nmod	вы	6	0	0
6357	5	ощущения,	4	ADJ	amod	ощущение	6	0	0
6358	6	что	8	SCONJ	mark	что	6	0	0
6359	7	мир	8	NOUN	nsubj	мир	6	0	0
6360	8	забыл	5	VERB	ccomp	забывать	6	0	0
6361	9	о	10	ADP	case	о	6	0	0
6362	10	том,	8	DET	nmod	том	6	0	0
6363	11	что	12	PRON	nsubj	что	6	0	0
6364	12	происходит	10	VERB	acl:relcl	происходить	6	0	0
6365	13	на	14	ADP	case	на	6	0	0
6366	14	Украине?	12	PROPN	nmod	украина	6	0	0
6367	1	«Нас	4	ADV	advmod	мы	7	0	0
6368	2	совершенно	4	ADV	advmod	совершенно	7	0	0
6369	3	не	4	PART	neg	не	7	0	0
6370	4	забыли,	0	VERB	ROOT	забывать	7	0	0
6371	5	и	4	CONJ	cc	и	7	0	0
6372	6	уж	4	ADJ	conj	уж	7	0	0
6373	7	абсолютно	8	ADV	advmod	абсолютно	7	0	0
6374	8	точно	6	ADV	advmod	точно	7	0	0
6375	9	не	11	PART	neg	не	7	0	0
6376	10	в	11	ADP	case	в	7	0	0
6377	11	Европе.	8	PROPN	nmod	европа	7	0	0
6378	1	В	2	ADP	case	в	8	0	0
6379	2	том,	4	DET	nmod	том	8	0	0
6380	3	что	4	PRON	nsubj	что	8	0	0
6381	4	происходит	0	VERB	ROOT	происходить	8	0	0
6382	5	на	6	ADP	case	на	8	0	0
6383	6	Донбассе	11	PROPN	nmod	донбасс	8	0	0
6384	7	(восточный	8	ADJ	amod	восточный	8	0	0
6385	8	регион	11	NOUN	nsubj	регион	8	0	0
6386	9	Украины),	8	PROPN	nmod	украина	8	0	0
6387	10	речь	11	NOUN	nsubj	речь	8	0	0
6388	11	идет	4	VERB	xcomp	идти	8	0	0
6389	12	не	14	PART	neg	не	8	0	0
6390	13	о	14	ADP	case	о	8	0	0
6391	14	Донбассе	11	PROPN	nmod	донбасс	8	0	0
6392	15	и	14	CONJ	cc	и	8	0	0
6393	16	не	18	PART	neg	не	8	0	0
6394	17	об	18	ADP	case	об	8	0	0
6395	18	Украине,	20	PROPN	nmod	украина	8	0	0
6396	19	речь	20	NOUN	nsubj	речь	8	0	0
6397	20	идет	14	VERB	conj	идти	8	0	0
6398	21	о	22	ADP	case	о	8	0	0
6399	22	попытке	20	NOUN	nmod	попытка	8	0	0
6400	23	России	22	PROPN	nmod	россия	8	0	LOC
6401	24	ослабить	11	VERB	xcomp	ослаблять	8	0	0
6402	25	весь	26	DET	det	весь	8	0	0
6403	26	регион,	24	VERB	dobj	регион	8	0	0
6404	27	разбить	24	VERB	xcomp	разбивать	8	0	0
6405	28	регион	27	NOUN	dobj	регион	8	0	0
6406	29	на	31	ADP	case	на	8	0	0
6407	30	отдельные	31	ADJ	amod	отдельный	8	0	0
6408	31	фрагменты	28	NOUN	nmod	фрагмент	8	0	0
6409	32	и	27	CONJ	cc	и	8	0	0
6410	33	в	35	ADP	case	в	8	0	0
6411	34	конечном	35	ADJ	amod	конечный	8	0	0
6412	35	счете	39	NOUN	nmod	счет	8	0	0
6413	36	ослабить	39	VERB	xcomp	ослаблять	8	0	0
6414	37	Европу,	36	PROPN	dobj	европа	8	0	0
6415	38	—	39	SYM	nsubj	"—
"	8	0	0
6416	39	утверждает	27	VERB	conj	утверждать	8	0	0
6417	40	Климкин	39	PROPN	nsubj	климкин	8	0	0
6418	41	и	40	CONJ	cc	и	8	0	0
6419	42	уточняет:	59	VERB	auxpass	уточнять	8	0	0
6420	43	—	59	PUNCT	advmod	"—
"	8	0	0
6421	44	Демократическая	47	ADJ	amod	демократический	8	0	0
6422	45	и	44	CONJ	cc	и	8	0	0
6423	46	европейская	44	ADJ	conj	европейский	8	0	0
6424	47	Украина	59	PROPN	nsubj	украина	8	0	0
6425	48	и	47	CONJ	cc	и	8	0	0
6426	49	вся	47	VERB	conj	весь	8	0	0
6427	50	политическая	51	ADJ	amod	политический	8	0	0
6428	51	линия	59	NOUN	nsubj	линия	8	0	0
6429	52	ЕС	51	X	nmod	ес	8	0	0
6430	53	—	59	PUNCT	punct	"—
"	8	0	0
6431	54	это	59	DET	nsubj	это	8	0	0
6432	55	то,	59	PUNCT	punct	то	8	0	0
6433	56	чего	59	DET	dobj	что	8	0	0
6434	57	Путин	59	PROPN	nsubj	путин	8	0	0
6435	58	не	59	PART	neg	не	8	0	0
6436	59	хочет	40	VERB	conj	хотеть	8	0	0
6437	60	видеть».	39	PUNCT	punct	видеть	8	0	0
6438	1	Желание	2	NOUN	nsubj	желание	9	0	0
6439	2	ослабить	0	VERB	ROOT	ослаблять	9	0	0
6440	3	ЕС	2	PROPN	dobj	ес	9	0	0
6441	1	—	4	PUNCT	advcl	"—
"	10	0	0
6442	2	Отдельные	3	ADJ	amod	отдельный	10	0	0
6443	3	аналитики	4	NOUN	nsubj	аналитик	10	0	0
6444	4	считают,	0	VERB	ROOT	считать	10	0	0
6445	5	что	7	SCONJ	mark	что	10	0	0
6446	6	Путин	7	PROPN	nsubj	путин	10	0	0
6447	7	пытается	4	VERB	ccomp	пытаться	10	0	0
6448	8	шантажировать	7	VERB	xcomp	шантажировать	10	-1	0
6449	9	Европу,	8	PROPN	iobj	европа	10	0	0
6450	10	чтобы	11	SCONJ	mark	чтобы	10	0	0
6451	11	избавиться	8	VERB	xcomp	избавляться	10	0	0
6452	12	от	13	ADP	case	от	10	0	0
6453	13	санкций.	11	NOUN	nmod	санкция	10	0	0
6454	1	Вы	2	PRON	nsubj	вы	11	0	0
6455	2	согласны	0	ADJ	ROOT	согласный	11	0	0
6456	3	с	4	ADP	case	с	11	0	0
6457	4	этим?	2	DET	nmod	это	11	0	0
6458	1	«Я	2	PUNCT	nsubj	я	12	0	0
6459	2	согласен	0	ADJ	ROOT	согласный	12	0	0
6460	3	с	4	ADP	case	с	12	0	0
6461	4	этим	2	DET	nmod	это	12	0	0
6462	5	взглядом,	2	ADJ	nmod	взгляд	12	0	0
6463	6	но	2	CONJ	cc	но	12	0	0
6464	7	это	9	DET	nsubj	это	12	0	0
6465	8	только	9	X	discourse	только	12	0	0
6466	9	часть	12	NOUN	nsubj	часть	12	0	0
6467	10	того,	9	DET	nmod	то	12	0	0
6468	11	чем	12	ADP	case	что	12	0	0
6469	12	занимается	2	VERB	nmod	заниматься	12	0	0
6470	13	Путин.	12	PROPN	iobj	путин	12	0	0
6471	1	Речь	2	NOUN	nsubj	речь	13	0	0
6472	2	идет	0	VERB	ROOT	идти	13	0	0
6473	3	о	4	ADP	case	о	13	0	0
6474	4	том,	11	DET	nmod	том	13	0	0
6475	5	чтобы	6	SCONJ	mark	чтобы	13	0	0
6476	6	ослабить	11	VERB	advcl	ослаблять	13	0	0
6477	7	ЕС,	6	DET	nsubj	ес	13	0	0
6478	8	потому	11	ADV	advmod	потому	13	0	0
6479	9	что	8	ADP	case	что	13	0	0
6480	10	Европа	11	PROPN	nsubj	европа	13	0	0
6481	11	идет	2	VERB	parataxis	идти	13	0	0
6482	12	не	13	PART	neg	не	13	0	0
6483	13	в	11	ADP	nmod	в	13	0	0
6484	14	том	13	DET	nmod	том	13	0	0
6485	15	направлении,	17	X	punct	направление	13	0	0
6486	16	которое	17	DET	dobj	который	13	0	0
6487	17	хочет	14	VERB	acl:relcl	хотеть	13	0	0
6488	18	Россия.	17	PROPN	iobj	россия	13	0	0
6489	1	Россия	2	PROPN	nsubj	россия	14	0	LOC
6490	2	ведет	0	VERB	ROOT	вести	14	0	0
6491	3	гибридную	4	ADJ	amod	гибридный	14	0	0
6492	4	войну	2	NOUN	dobj	война	14	-1	0
6493	5	против	6	ADP	case	против	14	0	0
6494	6	Европы	2	PROPN	nmod	европа	14	0	0
6495	7	без	10	ADP	case	без	14	0	0
6496	8	того	10	DET	det	то	14	0	0
6497	9	военного	10	ADJ	amod	военный	14	0	0
6498	10	компонента,	2	NOUN	nmod	компонент	14	0	0
6499	11	который	12	DET	nsubj	который	14	0	0
6500	12	есть	10	VERB	acl:relcl	быть	14	0	0
6501	13	на	14	ADP	case	на	14	0	0
6502	14	Украине»,	12	PROPN	nmod	украина	14	0	0
6503	15	—	12	SYM	punct	"—
"	14	0	0
6504	16	считает	2	VERB	punct	считать	14	0	0
6505	17	Климкин.	16	PROPN	nsubj	климкин	14	0	0
6506	1	Украинский	2	ADJ	amod	украинский	15	0	0
6507	2	министр	5	NOUN	nsubj	министр	15	0	0
6508	3	иностранных	4	ADJ	amod	иностранный	15	0	0
6509	4	дел	2	NOUN	nmod	дело	15	0	0
6510	5	указывает,	0	VERB	ROOT	указывать	15	0	0
6511	6	в	7	ADP	case	в	15	0	0
6512	7	частности,	5	NOUN	nmod	частность	15	0	0
6513	8	на	10	ADP	case	на	15	0	0
6514	9	российскую	10	ADJ	amod	российский	15	0	0
6515	10	пропаганду,	5	NOUN	nmod	пропаганда	15	0	0
6516	11	целью	10	NOUN	appos	цель	15	0	0
6517	12	которой	11	DET	nmod	который	15	0	0
6518	13	является	11	VERB	cop	являться	15	0	0
6519	14	раскол	11	NOUN	nsubj	раскол	15	0	0
6520	15	внутри	16	ADV	advmod	внутри	15	0	0
6521	16	союза	14	NOUN	nmod	союз	15	0	0
6522	17	и	16	CONJ	cc	и	15	0	0
6523	18	отдельных	19	ADJ	amod	отдельный	15	0	0
6524	19	стран.	16	NOUN	conj	страна	15	0	0
6525	1	Он	2	PRON	nsubj	он	16	0	0
6526	2	считает,	0	VERB	ROOT	считать	16	0	0
6527	3	что	5	SCONJ	mark	что	16	0	0
6528	4	Россия	5	PROPN	nsubj	россия	16	0	LOC
6529	5	поддерживает	2	VERB	ccomp	поддерживать	16	0	0
6530	6	экстремистские	7	ADJ	amod	экстремистский	16	-1	0
6531	7	движения	5	NOUN	dobj	движение	16	0	0
6532	8	левого	11	ADJ	amod	левый	16	0	0
6533	9	и	8	CONJ	cc	и	16	0	0
6534	10	правого	8	ADJ	conj	правый	16	1	0
6535	11	толка	7	NOUN	nmod	толк	16	1	0
6536	12	в	13	ADP	case	в	16	0	0
6537	13	Европе,	7	PROPN	nmod	европа	16	0	0
6538	14	пытаясь	5	VERB	advcl	пытаться	16	0	0
6539	15	ослабить	14	VERB	xcomp	ослаблять	16	0	0
6540	16	существующие	18	VERB	acl	существовать	16	0	0
6541	17	политические	18	ADJ	amod	политический	16	0	0
6542	18	партии	15	NOUN	dobj	партия	16	0	0
6543	19	и	14	CONJ	cc	и	16	0	0
6544	20	изменить	14	VERB	conj	изменять	16	0	0
6545	21	политический	22	ADJ	amod	политический	16	0	0
6546	22	ландшафт	20	NOUN	dobj	ландшафт	16	0	0
6547	23	Европы.	22	PROPN	nmod	европа	16	0	0
6548	1	«Он	2	PRON	nsubj	он	17	0	0
6549	2	пытается	0	VERB	ROOT	пытаться	17	0	0
6550	3	оттеснить	2	VERB	xcomp	оттеснять	17	0	0
6551	4	массы	3	NOUN	dobj	масса	17	0	0
6552	5	европейских	6	ADJ	amod	европейский	17	0	0
6553	6	избирателей	4	NOUN	nmod	избиратель	17	0	0
6554	7	с	9	ADP	case	с	17	0	0
6555	8	центральных	9	ADJ	amod	центральный	17	0	0
6556	9	позиций	6	NOUN	nmod	позиция	17	0	0
6557	10	на	11	ADP	case	на	17	0	0
6558	11	периферию,	3	NOUN	nmod	периферия	17	0	0
6559	12	где	15	SCONJ	mark	где	17	0	0
6560	13	ими	15	PRON	iobj	они	17	0	0
6561	14	легче	15	ADV	advmod	легко	17	0	0
6562	15	манипулировать.	2	PUNCT	advcl	манипулировать	17	-1	0
6563	1	Речь	2	NOUN	nsubj	речь	18	0	0
6564	2	идет	0	VERB	ROOT	идти	18	0	0
6565	3	о	5	ADP	case	о	18	0	0
6566	4	политических	5	ADJ	amod	политический	18	0	0
6567	5	ландшафтах,	2	NOUN	nmod	ландшафт	18	0	0
6568	6	которыми	2	DET	punct	который	18	0	0
6569	7	проще	8	ADV	advmod	просто	18	0	0
6570	8	манипулировать.	6	VERB	advcl	манипулировать	18	-1	0
6571	1	Россия	2	PROPN	nsubj	россия	19	0	LOC
6572	2	пытается	0	VERB	ROOT	пытаться	19	0	0
6573	3	реализовать	2	VERB	xcomp	реализовывать	19	0	0
6574	4	именно	3	ADV	advmod	именно	19	0	0
6575	5	такой	6	ADJ	amod	такой	19	0	0
6576	6	план»,	2	VERB	parataxis	план	19	0	0
6577	7	—	6	PUNCT	punct	"—
"	19	0	0
6578	8	утверждает	6	VERB	cop	утверждать	19	0	0
6579	9	Климкин.	6	PROPN	nsubj	климкин	19	0	0
6580	1	Страх	0	NOUN	ROOT	страх	20	-1	0
6581	2	Путина	1	PROPN	nmod	путин	20	0	PER
6582	1	—	3	PUNCT	punct	"—
"	21	0	0
6583	2	Насколько	3	ADV	advmod	насколько	21	0	0
6584	3	важно	0	VERB	ROOT	важно	21	0	0
6585	4	сохранять	3	VERB	xcomp	сохранять	21	0	0
6586	5	санкции	4	NOUN	dobj	санкция	21	0	0
6587	6	против	7	ADP	case	против	21	0	0
6588	7	России?	4	PROPN	nmod	россия	21	0	0
6589	1	«Это	4	DET	nsubj	это	22	0	0
6590	2	чрезвычайно,	3	ADV	advmod	чрезвычайно	22	0	0
6591	3	фундаментально	4	ADV	advmod	фундаментально	22	0	0
6592	4	важно.	0	ADJ	ROOT	важно	22	0	0
6593	1	Самый	3	ADJ	amod	самый	23	0	0
6594	2	лучший	3	ADJ	amod	хороший	23	1	0
6595	3	способ	4	NOUN	nsubj	способ	23	0	0
6596	4	оказывать	0	VERB	ROOT	оказывать	23	0	0
6597	5	давление	4	NOUN	dobj	давление	23	0	0
6598	6	на	7	ADP	case	на	23	0	0
6599	7	Россию	5	PROPN	nmod	россия	23	0	LOC
6600	8	для	9	ADP	case	для	23	0	0
6601	9	выполнения	5	NOUN	nmod	выполнение	23	0	0
6602	10	минских	11	ADJ	amod	минский	23	0	0
6603	11	договоренностей	9	NOUN	nmod	договоренность	23	0	0
6604	12	—	4	PUNCT	punct	"—
"	23	0	0
6605	13	четкая	22	ADJ	amod	четкий	23	1	0
6606	14	политика,	15	ADV	advmod	политика	23	0	0
6607	15	основанная	22	VERB	acl	основывать	23	0	0
6608	16	на	17	ADP	case	на	23	0	0
6609	17	солидарности,	15	NOUN	nmod	солидарность	23	0	0
6610	18	а	17	CONJ	cc	а	23	0	0
6611	19	санкции	17	NOUN	conj	санкция	23	0	0
6612	20	—	22	PUNCT	punct	"—
"	23	0	0
6613	21	это	22	DET	expl	это	23	0	0
6614	22	часть	12	NOUN	nsubj	часть	23	0	0
6615	23	солидарности.	22	NOUN	nmod	солидарность	23	0	0
6616	1	Путин	2	PROPN	nsubj	путин	24	0	0
6617	2	опасается	0	VERB	ROOT	опасаться	24	-1	0
6618	3	комбинированной	4	ADJ	amod	комбинированный	24	0	0
6619	4	солидарности	2	NOUN	nmod	солидарность	24	0	0
6620	5	стран	4	NOUN	nmod	страна	24	0	0
6621	6	Семерки	5	PROPN	nmod	семерка	24	0	0
6622	7	и	6	CONJ	cc	и	24	0	0
6623	8	ЕС	6	PROPN	conj	ес	24	0	0
6624	9	—	2	PUNCT	punct	"—
"	24	0	0
6625	10	ведь	13	NOUN	nmod	ведь	24	0	0
6626	11	Россия	13	PROPN	nsubj	россия	24	0	LOC
6627	12	не	13	PART	neg	не	24	0	0
6628	13	находится	9	VERB	punct	находиться	24	0	0
6629	14	в	18	ADP	case	в	24	0	0
6630	15	политическом	18	ADJ	amod	политический	24	0	0
6631	16	или	15	CONJ	cc	или	24	0	0
6632	17	экономическом	15	ADJ	conj	экономический	24	0	0
6633	18	вакууме.	13	VERB	nmod	вакуум	24	0	0
6634	1	Санкции	5	NOUN	nsubj	санкция	25	0	0
6635	2	очень	3	ADV	advmod	очень	25	0	0
6636	3	эффективны,	5	ADV	advmod	эффективный	25	1	0
6637	4	они	5	PRON	nsubj	они	25	0	0
6638	5	заставят	0	VERB	ROOT	заставлять	25	0	0
6639	6	Россию	5	PROPN	dobj	россия	25	0	LOC
6640	7	выполнять	6	VERB	acl	выполнять	25	0	0
6641	8	минские	9	ADJ	amod	минский	25	0	0
6642	9	договоренности»,	7	NOUN	dobj	договоренность	25	0	0
6643	10	—	5	PUNCT	punct	"—
"	25	0	0
6644	11	считает	5	VERB	punct	считать	25	0	0
6645	12	Климкин.	11	PROPN	dobj	климкин	25	0	0
6646	1	—	7	SYM	nsubjpass	"—
"	26	0	0
6647	2	Могут	1	PROPN	nmod	мочь	26	0	0
6648	3	ли	7	PART	discourse	ли	26	0	0
6649	4	минские	5	ADJ	amod	минский	26	0	0
6650	5	договоренности	7	NOUN	nsubjpass	договоренность	26	0	0
6651	6	быть	7	VERB	auxpass	быть	26	0	0
6652	7	реализованы	0	VERB	ROOT	реализовать	26	0	0
6653	8	в	9	ADP	case	в	26	0	0
6654	9	этом	7	DET	nmod	это	26	0	0
6655	10	году?	7	ADJ	punct	год	26	0	0
6656	1	«Они	2	PRON	nsubj	они	27	0	0
6657	2	должны	0	ADJ	ROOT	должный	27	0	0
6658	3	были	2	VERB	aux	быть	27	0	0
6659	4	быть	5	VERB	auxpass	быть	27	0	0
6660	5	выполнены	2	VERB	xcomp	выполнять	27	0	0
6661	6	еще	5	ADV	advmod	еще	27	0	0
6662	7	в	8	ADP	case	в	27	0	0
6663	8	прошлом	5	NOUN	nmod	прошлое	27	0	0
6664	9	году,	8	NOUN	nmod	год	27	0	0
6665	10	и	5	CONJ	cc	и	27	0	0
6666	11	мы	12	PRON	nsubj	мы	27	0	0
6667	12	исходили	5	VERB	conj	исходить	27	0	0
6668	13	из	16	ADP	case	из	27	0	0
6669	14	четкого	16	ADJ	amod	четкий	27	1	0
6670	15	общего	16	ADJ	amod	общий	27	0	0
6671	16	понимания	12	NOUN	nmod	понимание	27	1	0
6672	17	того,	20	DET	det	то	27	0	0
6673	18	что	20	SCONJ	mark	что	27	0	0
6674	19	минские	20	ADJ	amod	минский	27	0	0
6675	20	договоренности	16	NOUN	ccomp	договоренность	27	0	0
6676	21	—	20	PUNCT	nmod	"—
"	27	0	0
6677	22	единственный	23	ADJ	amod	единственный	27	0	0
6678	23	путь	21	NOUN	appos	путь	27	0	0
6679	24	к	25	ADP	case	к	27	0	0
6680	25	миру.	23	NOUN	nmod	мир	27	0	0
6681	1	Он	3	PRON	nsubj	он	28	0	0
6682	2	очень	3	ADV	advmod	очень	28	0	0
6683	3	прост,	0	VERB	ROOT	простой	28	0	0
6684	4	потому	7	ADV	advmod	потому	28	0	0
6685	5	что	7	SCONJ	mark	что	28	0	0
6686	6	речь	7	NOUN	nsubj	речь	28	0	0
6687	7	идет	3	VERB	ccomp	идти	28	0	0
6688	8	о	10	ADP	case	о	28	0	0
6689	9	деэскалации,	10	ADJ	amod	деэскалация	28	0	0
6690	10	прекращении	41	NOUN	nmod	прекращение	28	0	0
6691	11	бомбардировок,	12	ADJ	amod	бомбардировка	28	-1	0
6692	12	установлении	10	NOUN	nmod	установление	28	0	0
6693	13	контроля	12	NOUN	nmod	контроль	28	0	0
6694	14	ОБСЕ	13	PROPN	appos	обсе	28	0	0
6695	15	над	17	ADP	case	над	28	0	0
6696	16	оккупированными	17	VERB	acl	оккупировать	28	-1	0
6697	17	районами,	13	NOUN	nmod	район	28	0	0
6698	18	отведении	17	NOUN	nmod	отведение	28	0	0
6699	19	войск,	18	NOUN	nmod	войско	28	0	0
6700	20	надзоре	12	NOUN	iobj	надзор	28	0	0
6701	21	ОБСЕ	20	PROPN	appos	обсе	28	0	0
6702	22	за	23	ADP	case	за	28	0	0
6703	23	оружием,	41	NOUN	nmod	оружие	28	0	0
6704	24	которое	26	DET	dobj	который	28	0	0
6705	25	россияне	26	NOUN	nsubj	россиянин	28	0	0
6706	26	разместили	23	VERB	acl:relcl	размещать	28	0	0
6707	27	в	29	ADP	case	в	28	0	0
6708	28	регионе,	29	ADJ	amod	регион	28	0	0
6709	29	установлении	26	NOUN	nmod	установление	28	0	0
6710	30	контроля	29	NOUN	nmod	контроль	28	0	0
6711	31	ОБСЕ	30	PROPN	nmod	обсе	28	0	0
6712	32	над	33	ADP	case	над	28	0	0
6713	33	границей	29	NOUN	nmod	граница	28	0	0
6714	34	и	33	CONJ	cc	и	28	0	0
6715	35	проведении	33	NOUN	conj	проведение	28	0	0
6716	36	свободных	39	ADJ	amod	свободный	28	1	0
6717	37	и	36	CONJ	cc	и	28	0	0
6718	38	справедливых	36	ADJ	conj	справедливый	28	1	0
6719	39	выборов»,	35	NOUN	nmod	выбор	28	0	0
6720	40	—	26	PUNCT	punct	"—
"	28	0	0
6721	41	говорит	7	VERB	parataxis	говорить	28	0	0
6722	42	министр	41	NOUN	nsubj	министр	28	0	0
6723	43	иностранных	44	ADJ	amod	иностранный	28	0	0
6724	44	дел.	42	NOUN	nmod	дело	28	0	0
6725	1	Кризисная	2	ADJ	amod	кризисный	29	-1	0
6726	2	связь	0	NOUN	ROOT	связь	29	0	0
6727	1	«Россияне	3	PROPN	nsubj	россиянин	30	0	0
6728	2	действительно	3	ADV	advmod	действительно	30	0	0
6729	3	боятся,	0	VERB	ROOT	бояться	30	-1	0
6730	4	что	6	SCONJ	mark	что	30	0	0
6731	5	ОБСЕ	6	PROPN	nsubj	обсе	30	0	0
6732	6	может	3	VERB	ccomp	может	30	0	0
6733	7	установить	6	VERB	xcomp	устанавливать	30	0	0
6734	8	контроль	7	NOUN	dobj	контроль	30	0	0
6735	9	над	10	ADP	case	над	30	0	0
6736	10	ситуацией	8	NOUN	nmod	ситуация	30	0	0
6737	11	в	13	ADP	case	в	30	0	0
6738	12	квазироссийском	13	ADJ	amod	квазироссийский	30	0	0
6739	13	протекторате,	10	NOUN	nmod	протекторат	30	0	0
6740	14	который	15	DET	nsubj	который	30	0	0
6741	15	управляется	8	VERB	acl:relcl	управляться	30	0	0
6742	16	в	18	ADP	case	в	30	0	0
6743	17	мафиозном	18	ADJ	amod	мафиозный	30	-1	0
6744	18	стиле	15	NOUN	nmod	стиль	30	0	0
6745	19	и	15	CONJ	cc	и	30	0	0
6746	20	управляется	3	VERB	punct	управляться	30	0	0
6747	21	легко.	20	NOUN	iobj	легко	30	0	0
6748	1	Мы	2	PRON	nsubj	мы	31	0	0
6749	2	говорим	0	VERB	ROOT	говорить	31	0	0
6750	3	о	4	ADP	case	о	31	0	0
6751	4	том,	2	DET	nmod	том	31	0	0
6752	5	чтобы	6	SCONJ	mark	чтобы	31	0	0
6753	6	дать	4	VERB	xcomp	давать	31	0	0
6754	7	людям	6	NOUN	iobj	человек	31	0	0
6755	8	настоящую	9	ADJ	amod	настоящий	31	0	0
6756	9	ответственность	6	NOUN	dobj	ответственность	31	1	0
6757	10	и	6	CONJ	cc	и	31	0	0
6758	11	настоящие	12	VERB	acl	настоящий	31	0	0
6759	12	возможности,	6	VERB	conj	возможность	31	0	0
6760	13	чтобы	14	SCONJ	mark	чтобы	31	0	0
