	word_id	word	parent_id	tag	dependency	lemmatized	sentence_id	pol	ne
37942	18	—	24	SYM	mark	"—
"	8	0	0
37943	19	все	20	DET	det	все	8	0	0
37944	20	это	24	DET	nsubj	это	8	0	0
37945	21	отнюдь	24	ADV	advmod	отнюдь	8	0	0
37946	22	не	24	PART	neg	не	8	0	0
37947	23	является	24	VERB	cop	являться	8	0	0
37948	24	доказательством	16	NOUN	ccomp	доказательство	8	0	0
37949	25	боеготовности.	24	NOUN	nmod	боеготовность	8	0	0
37950	1	И,	2	DET	det	и	9	0	0
37951	2	несомненно,	3	NOUN	nsubj	несомненно	9	0	0
37952	3	имеет	0	VERB	ROOT	иметь	9	0	0
37953	4	смыл	3	NOUN	dobj	смывать	9	0	0
37954	5	за	6	ADP	case	за	9	0	0
37955	6	счет	35	NOUN	nmod	счет	9	0	0
37956	7	минимального	8	ADJ	amod	минимальный	9	0	0
37957	8	увеличения	6	NOUN	nmod	увеличение	9	0	0
37958	9	присутствия	8	NOUN	nmod	присутствие	9	0	0
37959	10	сил	9	NOUN	nmod	сила	9	0	0
37960	11	НАТО	35	PROPN	nsubj	нато	9	0	0
37961	12	показать	11	VERB	acl	показывать	9	0	0
37962	13	Польше	12	PROPN	dobj	польша	9	0	0
37963	14	и	13	CONJ	cc	и	9	0	0
37964	15	прибалтийским	16	ADJ	amod	прибалтийский	9	0	0
37965	16	партнерам	13	NOUN	conj	партнер	9	0	0
37966	17	по	18	ADP	case	по	9	0	0
37967	18	Альянсу,	12	PROPN	nmod	альянс	9	0	0
37968	19	что	31	SCONJ	mark	что	9	0	0
37969	20	Статья	31	PROPN	nsubj	статья	9	0	0
37970	21	5	23	NUM	nummod	5	9	0	0
37971	22	Североатлантического	23	ADJ	amod	североатлантический	9	0	0
37972	23	договора	20	NOUN	nmod	договор	9	0	0
37973	24	—	23	PUNCT	nmod	"—
"	9	0	0
37974	25	нападение	24	NOUN	dobj	нападение	9	0	0
37975	26	на	28	ADP	case	на	9	0	0
37976	27	одного	28	NUM	nummod	один	9	0	0
37977	28	члена	25	NOUN	nmod	член	9	0	0
37978	29	Альянса	28	PROPN	nmod	альянс	9	0	0
37979	30	является	31	VERB	cop	являться	9	0	0
37980	31	нападением	18	NOUN	nmod	нападение	9	0	0
37981	32	на	34	ADP	case	на	9	0	0
37982	33	всех	34	DET	det	все	9	0	0
37983	34	—	31	SYM	nmod	"—
"	9	0	0
37984	35	относится,	3	VERB	parataxis	относиться	9	0	0
37985	36	конечно	37	ADV	advmod	конечно	9	0	0
37986	37	же,	35	ADJ	punct	же	9	0	0
37987	38	и	37	CONJ	cc	и	9	0	0
37988	39	к	37	ADP	conj	к	9	0	0
37989	40	ним.	37	VERB	xcomp	он	9	0	0
37990	1	Однако	3	CONJ	cc:preconj	однако	10	0	0
37991	2	мы	3	PRON	nsubj	мы	10	0	0
37992	3	должны	0	ADJ	ROOT	должный	10	0	0
37993	4	избегать	3	VERB	xcomp	избегать	10	0	0
37994	5	того,	4	DET	iobj	то	10	0	0
37995	6	чтобы	7	SCONJ	mark	чтобы	10	0	0
37996	7	делать	4	VERB	xcomp	делать	10	0	0
37997	8	их	7	PRON	dobj	они	10	0	0
37998	9	исторически	10	ADV	advmod	исторически	10	0	0
37999	10	объяснимые,	7	ADJ	amod	объяснимый	10	0	0
38000	11	но	7	CONJ	cc	но	10	0	0
38001	12	в	14	ADP	case	в	10	0	0
38002	13	настоящее	14	ADJ	amod	настоящий	10	0	0
38003	14	время	7	NOUN	nmod	время	10	0	0
38004	15	значительно	16	ADV	advmod	значительно	10	0	0
38005	16	преувеличенные	17	VERB	acl	преувеличивать	10	-1	0
38006	17	страхи	14	NOUN	appos	страх	10	-1	0
38007	18	основой	17	NOUN	nmod	основа	10	0	0
38008	19	нашей	22	PRON	det	наш	10	0	0
38009	20	новой	22	ADJ	amod	новый	10	0	0
38010	21	конфронтационной	22	ADJ	amod	конфронтационный	10	-1	0
38011	22	политики.	18	NOUN	nmod	политика	10	0	0
38012	1	И	7	CONJ	cc:preconj	и	11	0	0
38013	2	уж	7	X	discourse	уж	11	0	0
38014	3	тем	7	DET	iobj	то	11	0	0
38015	4	более	7	ADV	advmod	более	11	0	0
38016	5	мы	7	PRON	nsubj	мы	11	0	0
38017	6	не	7	PART	neg	не	11	0	0
38018	7	должны	0	ADJ	ROOT	должный	11	0	0
38019	8	соглашаться	7	VERB	xcomp	соглашаться	11	0	0
38020	9	с	11	ADP	case	с	11	0	0
38021	10	их	11	PRON	det	они	11	0	0
38022	11	требованиями	8	NOUN	nmod	требование	11	0	0
38023	12	о	13	ADP	case	о	11	0	0
38024	13	дальнейшем	8	NOUN	nmod	дальнейший	11	0	0
38025	14	и	13	CONJ	cc	и	11	0	0
38026	15	постоянном	16	ADJ	amod	постоянный	11	0	0
38027	16	усилении	13	NOUN	conj	усиление	11	0	0
38028	17	присутствия	16	NOUN	nmod	присутствие	11	0	0
38029	18	НАТО	17	PROPN	nmod	нато	11	0	0
38030	19	в	21	ADP	case	в	11	0	0
38031	20	Восточной	21	ADJ	amod	восточный	11	0	0
38032	21	Европе.	17	PROPN	nmod	европа	11	0	0
38033	1	Устрашение	4	NOUN	nsubj	устрашение	12	0	0
38034	2	России	1	PROPN	nmod	россия	12	0	LOC
38035	3	не	4	PART	neg	не	12	0	0
38036	4	зависит	0	VERB	ROOT	зависеть	12	0	0
38037	5	от	6	ADP	case	от	12	0	0
38038	6	того,	4	DET	nmod	то	12	0	0
38039	7	будет	8	VERB	cop	быть	12	0	0
38040	8	ли	23	X	discourse	ли	12	0	0
38041	9	в	10	ADP	case	в	12	0	0
38042	10	Литве,	8	PROPN	nmod	литва	12	0	0
38043	11	Латвии,	10	PROPN	appos	латвия	12	0	0
38044	12	Эстонии	11	PROPN	name	эстония	12	0	0
38045	13	и	11	CONJ	cc	и	12	0	0
38046	14	Польше	11	PROPN	conj	польша	12	0	0
38047	15	на	16	ADP	case	на	12	0	0
38048	16	пару	8	NOUN	nmod	пара	12	0	0
38049	17	батальонов	16	NOUN	nmod	батальон	12	0	0
38050	18	больше,	16	ADV	advmod	больше	12	0	0
38051	19	или	16	CONJ	cc	или	12	0	0
38052	20	на	21	ADP	case	на	12	0	0
38053	21	пару	16	NOUN	nmod	пара	12	0	0
38054	22	батальонов	21	NOUN	nmod	батальон	12	0	0
38055	23	меньше.	4	SYM	punct	мало	12	0	0
38056	1	В	3	ADP	case	в	13	0	0
38057	2	конечном	3	ADJ	amod	конечный	13	0	0
38058	3	итоге	5	NOUN	nmod	итог	13	0	0
38059	4	это	5	DET	nsubj	это	13	0	0
38060	5	зависит	0	VERB	ROOT	зависеть	13	0	0
38061	6	только	9	ADV	discourse	только	13	0	0
38062	7	от	9	ADP	case	от	13	0	0
38063	8	ядерного	9	ADJ	amod	ядерный	13	0	0
38064	9	потенциала	5	NOUN	nmod	потенциал	13	0	0
38065	10	устрашения	9	NOUN	nmod	устрашение	13	0	0
38066	11	американцев,	10	NOUN	nmod	американец	13	0	0
38067	12	а	9	CONJ	cc	а	13	0	0
38068	13	также	12	CONJ	mwe	также	13	0	0
38069	14	от	15	ADP	case	от	13	0	0
38070	15	доверия	21	NOUN	nmod	доверие	13	1	0
38071	16	к	17	ADP	case	к	13	0	0
38072	17	обещаниям	15	NOUN	nmod	обещание	13	0	0
38073	18	относительно	21	ADV	advmod	относительно	13	0	0
38074	19	их	20	PRON	det	они	13	0	0
38075	20	вмешательства	21	NOUN	nsubj	вмешательство	13	1	0
38076	21	(см.	9	VERB	conj	см	13	0	0
38077	22	Zeit	23	ADJ	amod	Zeit	13	0	0
38078	23	Online	21	NOUN	dobj	Online	13	0	0
38079	24	от	26	ADP	case	от	13	0	0
38080	25	3-го	26	ADJ	amod	3	13	0	0
38081	26	мая	23	PROPN	nmod	май	13	0	0
38082	27	2016	28	ADJ	amod	2016	13	0	0
38083	28	года).	26	ADJ	nmod	год	13	0	0
38084	1	В	3	ADP	case	в	14	0	0
38085	2	том	3	DET	det	том	14	0	0
38086	3	комментарии	6	NOUN	nmod	комментарий	14	0	0
38087	4	я	6	PRON	nsubj	я	14	0	0
38088	5	уже	6	X	discourse	уже	14	0	0
38089	6	подверг	0	VERB	ROOT	подвергать	14	0	0
38090	7	критике	6	NOUN	dobj	критика	14	0	0
38091	8	то,	6	DET	punct	то	14	0	0
38092	9	что	12	SCONJ	mark	что	14	0	0
38093	10	НАТО	12	PROPN	nsubj	нато	14	0	0
38094	11	слишком	12	ADV	advmod	слишком	14	0	0
38095	12	сужает	8	VERB	ccomp	сужать	14	0	0
38096	13	свое	14	PRON	det	свое	14	0	0
38097	14	мышление,	12	NOUN	dobj	мышление	14	0	0
38098	15	ограничивая	14	VERB	advcl	ограничивать	14	0	0
38099	16	его	19	PRON	det	он	14	0	0
38100	17	чисто	18	ADV	advmod	чисто	14	0	0
38101	18	военными	19	ADJ	amod	военный	14	0	0
38102	19	вопросами.	15	NOUN	dobj	вопрос	14	0	0
38103	1	От	3	ADP	case	от	15	0	0
38104	2	верховного	3	ADJ	amod	верховный	15	0	0
38105	3	главнокомандующего	0	NOUN	ROOT	главнокомандующий	15	0	0
38106	4	Объединенными	6	ADJ	amod	объединять	15	0	0
38107	5	вооруженными	6	ADJ	amod	вооруженный	15	0	0
38108	6	силами	3	NOUN	iobj	сила	15	0	0
38109	7	НАТО	6	PROPN	nmod	нато	15	0	0
38110	8	в	9	ADP	case	в	15	0	0
38111	9	Европе	6	PROPN	nmod	европа	15	0	LOC
38112	10	генерала	6	NOUN	nmod	генерал	15	0	0
38113	11	Бридлава	10	PROPN	appos	бридлава	15	0	0
38114	12	(Breedlove)	13	ADJ	amod	Breedlove	15	0	0
38115	13	ничего	10	NOUN	nmod	ничего	15	0	0
38116	14	другого	13	ADJ	nmod	другой	15	0	0
38117	15	и	14	CONJ	cc	и	15	0	0
38118	16	нельзя	14	PRON	conj	нельзя	15	0	0
38119	17	было	13	VERB	auxpass	быть	15	0	0
38120	18	ожидать,	10	VERB	acl	ожидать	15	0	0
38121	19	однако	18	CONJ	cc	однако	15	0	0
38122	20	и	19	CONJ	cc	и	15	0	0
38123	21	тогдашний	23	ADJ	amod	тогдашний	15	0	0
38124	22	генеральный	23	ADJ	amod	генеральный	15	0	0
38125	23	секретарь	19	NOUN	conj	секретарь	15	0	0
38126	24	НАТО	23	PROPN	nmod	нато	15	0	0
38127	25	датчанин	23	NOUN	appos	датчанин	15	0	0
38128	26	Расмуссен	25	PROPN	appos	расмуссен	15	0	0
38129	27	(Rasmussen)	28	ADJ	amod	Rasmussen	15	0	0
38130	28	дул	25	NOUN	appos	дуть	15	0	0
38131	29	в	32	ADP	case	в	15	0	0
38132	30	ту	32	DET	det	тот	15	0	0
38133	31	же	30	X	discourse	же	15	0	0
38134	32	трубу.	28	NUM	nmod	труба	15	0	0
38135	1	И	11	CONJ	cc:preconj	и	16	0	0
38136	2	его	3	PRON	det	он	16	0	0
38137	3	преемник	11	NOUN	nsubj	преемник	16	0	0
38138	4	норвежец	3	NOUN	appos	норвежец	16	0	0
38139	5	Йенс	4	PROPN	appos	йенс	16	0	0
38140	6	Столтенберг(Jens	5	PROPN	name	столтенберг	16	0	0
38141	7	Stoltenberg),	11	ADJ	punct	Stoltenberg	16	0	0
38142	8	который	11	DET	nsubj	который	16	0	0
38143	9	когда-то	11	ADV	advmod	когда-то	16	0	0
38144	10	больше	11	ADV	advmod	больше	16	0	0
38145	11	склонялся	0	VERB	ROOT	склоняться	16	0	0
38146	12	влево	11	DET	nmod	влево	16	0	0
38147	13	и	11	CONJ	cc	и	16	0	0
38148	14	к	15	ADP	case	к	16	0	0
38149	15	проведению	19	NOUN	nmod	проведение	16	0	0
38150	16	мирной	17	ADJ	amod	мирный	16	1	0
38151	17	политики,	15	NOUN	iobj	политика	16	0	0
38152	18	уже	19	X	discourse	уже	16	0	0
38153	19	приспособился	11	VERB	conj	приспосабливаться	16	0	0
38154	20	к	22	ADP	case	к	16	0	0
38155	21	милитаристскому	22	ADJ	amod	милитаристский	16	0	0
38156	22	мышлению,	23	NOUN	nmod	мышление	16	0	0
38157	23	подчиняясь	19	VERB	advcl	подчиняться	16	0	0
38158	24	требованиям	23	NOUN	iobj	требование	16	0	0
38159	25	своей	26	PRON	det	свой	16	0	0
38160	26	должности.	24	NOUN	nmod	должность	16	0	0
38161	1	Только	3	PROPN	nsubj	только	17	0	0
38162	2	так	3	ADV	advmod	так	17	0	0
38163	3	можно	0	VERB	ROOT	можно	17	0	0
38164	4	объяснить	3	VERB	xcomp	объяснять	17	0	0
38165	5	попытку	4	NOUN	dobj	попытка	17	0	0
38166	6	представить	5	VERB	acl	представлять	17	0	0
38167	7	ситуацию	6	NOUN	dobj	ситуация	17	0	0
38168	8	в	10	ADP	case	в	17	0	0
38169	9	официальных	10	ADJ	amod	официальный	17	0	0
38170	10	документах	6	NOUN	nmod	документ	17	0	0
38171	11	Альянса	10	PROPN	nmod	альянс	17	0	0
38172	12	таким	13	ADJ	amod	такой	17	0	0
38173	13	образом,	6	SYM	iobj	образ	17	0	0
38174	14	как	17	ADP	case	как	17	0	0
38175	15	будто	17	ADP	case	будто	17	0	0
38176	16	российские	17	ADJ	amod	российский	17	0	0
38177	17	войска	13	NOUN	nmod	войско	17	0	0
38178	18	уже	19	ADV	advmod	уже	17	0	0
38179	19	продвигаются	3	VERB	conj	продвигаться	17	0	0
38180	20	к	21	ADP	case	к	17	0	0
38181	21	границам	19	NOUN	nmod	граница	17	0	0
38182	22	Альянса	21	PROPN	nmod	альянс	17	0	0
38183	23	и	21	CONJ	cc	и	17	0	0
38184	24	готовы	21	NOUN	conj	готовый	17	1	0
38185	25	перейти	24	VERB	acl	переходить	17	0	0
38186	26	в	27	ADP	case	в	17	0	0
38187	27	наступление.	25	NOUN	nmod	наступление	17	0	0
38188	1	Однако	10	CONJ	cc:preconj	однако	18	0	0
38189	2	снабженную	10	VERB	dobj	снабжать	18	0	0
38190	3	необходимыми	4	ADJ	amod	необходимый	18	0	0
38191	4	деталями	10	NOUN	iobj	деталь	18	0	0
38192	5	оценку	10	NOUN	iobj	оценка	18	0	0
38193	6	существующей	7	VERB	acl	существующий	18	0	0
38194	7	угрозы	5	NOUN	nmod	угроза	18	-1	0
38195	8	общественность	10	NOUN	nsubj	общественность	18	0	0
38196	9	не	10	PART	neg	не	18	0	0
38197	10	получает.	0	VERB	ROOT	получать	18	0	0
38198	1	В	3	ADP	case	в	19	0	0
38199	2	данной	3	ADJ	amod	данна	19	0	0
38200	3	статье	4	NOUN	nmod	статья	19	0	0
38201	4	нет	0	VERB	ROOT	нет	19	0	0
38202	5	места	4	NOUN	nmod	место	19	0	0
38203	6	для	8	ADP	case	для	19	0	0
38204	7	реалистичного	8	ADJ	amod	реалистичный	19	1	0
38205	8	анализа	5	NOUN	nmod	анализ	19	0	0
38206	9	угроз.	8	NOUN	nmod	угроза	19	-1	0
38207	1	Однако	3	CONJ	cc:preconj	однако	20	0	0
38208	2	я	3	PRON	nsubjpass	я	20	0	0
38209	3	разделяю	0	VERB	ROOT	разделять	20	0	0
38210	4	трезвую	5	ADJ	amod	трезвый	20	1	0
38211	5	оценку	3	NOUN	dobj	оценка	20	0	0
38212	6	Дмитрия	5	PROPN	nmod	дмитрий	20	0	0
38213	7	Тренина,	6	PROPN	name	тренин	20	0	0
38214	8	независимого	6	ADJ	amod	независимый	20	1	0
38215	9	от	10	ADP	case	от	20	0	0
38216	10	Кремля	5	NOUN	nmod	кремль	20	0	0
38217	11	директора	10	NOUN	nmod	директор	20	0	0
38218	12	московского	13	ADJ	amod	московский	20	0	0
38219	13	отделения	11	NOUN	nmod	отделение	20	0	0
38220	14	Карнеги-Центра.	13	PROPN	nmod	карнеги	20	0	0
38221	1	В	3	ADP	case	в	21	0	0
38222	2	свежем	3	ADJ	amod	свежий	21	1	0
38223	3	номере	8	NOUN	nmod	номер	21	0	0
38224	4	журнала	3	NOUN	nmod	журнал	21	0	0
38225	5	Foreign	6	ADJ	amod	Foreign	21	0	0
38226	6	Affairs	4	X	nmod	Affairs	21	0	0
38227	7	он	8	PRON	nsubj	он	21	0	0
38228	8	пишет:	0	VERB	ROOT	писать	21	0	0
38229	9	«Россия,	8	PRON	iobj	россия	21	0	0
38230	10	конечно	13	ADV	advmod	конечно	21	0	0
38231	11	же,	13	SYM	nsubj	же	21	0	0
38232	12	будет	13	VERB	aux	быть	21	0	0
38233	13	укреплять	9	VERB	acl	укреплять	21	0	0
38234	14	свое	15	PRON	det	свое	21	0	0
38235	15	присутствие,	13	NOUN	dobj	присутствие	21	0	0
38236	16	свой	17	PRON	det	свой	21	0	0
38237	17	отпечаток	15	NOUN	dobj	отпечаток	21	0	0
38238	18	(Fu?spur)	17	PROPN	nmod	Fu	21	0	0
38239	19	в	21	ADP	case	в	21	0	0
38240	20	прибалтийском	21	ADJ	amod	прибалтийский	21	0	0
38241	21	анклаве	17	NOUN	nmod	анклав	21	0	0
38242	22	Калининграде.	21	PROPN	appos	калининград	21	0	0
38243	1	Хотя	8	SCONJ	mark	хотя	22	0	0
38244	2	Эстония,	8	PROPN	nsubj	эстония	22	0	0
38245	3	Латвия,	2	PROPN	appos	латвия	22	0	0
38246	4	Литва	3	PROPN	name	литва	22	0	0
38247	5	и	3	CONJ	cc	и	22	0	0
38248	6	Польша	3	PROPN	conj	польша	22	0	0
38249	7	не	8	PART	neg	не	22	0	0
38250	8	чувствуют	13	VERB	advcl	чувствовать	22	0	0
38251	9	себя	8	PRON	dobj	себя	22	0	0
38252	10	в	11	ADP	case	в	22	0	0
38253	11	безопасности,	8	NOUN	nmod	безопасность	22	1	0
38254	12	они	13	PRON	nsubjpass	они	22	0	0
38255	13	убеждены	19	VERB	nsubj	убеждать	22	0	0
38256	14	в	16	ADP	case	в	22	0	0
38257	15	следующем:	16	ADJ	amod	следующий	22	0	0
38258	16	Кремль	19	NOUN	nmod	кремль	22	0	0
38259	17	совершенно	19	ADV	advmod	совершенно	22	0	0
38260	18	не	19	PART	neg	не	22	0	0
38261	19	думает	0	VERB	ROOT	думать	22	0	0
38262	20	о	21	ADP	case	о	22	0	0
38263	21	том,	19	DET	nmod	том	22	0	0
38264	22	чтобы	23	SCONJ	mark	чтобы	22	0	0
38265	23	совершить	19	VERB	xcomp	совершать	22	0	0
38266	24	нападение,	23	NOUN	dobj	нападение	22	0	0
38267	25	рискуя	23	VERB	advcl	рисковать	22	-1	0
38268	26	тем	25	DET	iobj	то	22	0	0
38269	27	самым	26	ADJ	amod	самый	22	0	0
38270	28	развязать	25	VERB	xcomp	развязывать	22	0	0
38271	29	ядерную	30	ADJ	amod	ядерный	22	0	0
38272	30	войну	28	NOUN	dobj	война	22	-1	0
38273	31	с	32	ADP	case	с	22	0	0
38274	32	государствами	30	NOUN	nmod	государство	22	0	0
38275	33	НАТО,	32	PROPN	nmod	нато	22	0	0
38276	34	а	25	CONJ	cc	а	22	0	0
38277	35	российская	36	ADJ	amod	российский	22	0	0
38278	36	сфера	37	NOUN	nsubj	сфера	22	0	0
38279	37	контроля,	25	VERB	conj	контроль	22	0	0
38280	38	к	39	ADP	case	к	22	0	0
38281	39	которой	37	DET	nmod	который	22	0	0
38282	40	стремится	44	VERB	acl	стремиться	22	0	0
38283	41	Путин,	44	PROPN	nsubj	путин	22	0	0
38284	42	однозначно	44	NUM	nummod	однозначно	22	0	0
38285	43	не	44	PART	neg	не	22	0	0
38286	44	включает	37	VERB	parataxis	включать	22	0	0
38287	45	в	46	ADP	case	в	22	0	0
38288	46	себя	44	PRON	nmod	себя	22	0	0
38289	47	эти	48	DET	det	этот	22	0	0
38290	48	страны».	44	NOUN	dobj	страна	22	0	0
38291	1	Вот	2	ADV	advmod	вот	23	0	0
38292	2	ответ	0	VERB	ROOT	ответ	23	0	0
38293	3	Тренина	2	PROPN	nmod	тренин	23	0	0
38294	4	на	5	ADP	case	на	23	0	0
38295	5	вопрос	2	NOUN	nmod	вопрос	23	0	0
38296	6	о	7	ADP	case	о	23	0	0
38297	7	том,	5	DET	nmod	том	23	0	0
38298	8	куда	12	SCONJ	mark	куда	23	0	0
38299	9	в	11	ADP	case	в	23	0	0
38300	10	следующий	11	ADJ	amod	следующий	23	0	0
38301	11	раз	12	NOUN	nmod	раз	23	0	0
38302	12	вторгнется	2	VERB	advcl	вторгаться	23	-1	0
38303	13	Россия:	12	PROPN	nsubj	россия	23	0	0
38304	14	«Маловероятно,	19	ADJ	amod	маловероятный	23	0	0
38305	15	что	19	SCONJ	mark	что	23	0	0
38306	16	российские	18	ADJ	amod	российский	23	0	0
38307	17	вооруженные	18	ADJ	amod	вооруженный	23	0	0
38308	18	силы	19	NOUN	nsubj	сила	23	0	0
38309	19	станут	13	VERB	ccomp	становиться	23	0	0
38310	20	такими	21	ADJ	amod	такой	23	0	0
38311	21	мощными,	19	ADJ	nmod	мощный	23	1	0
38312	22	как	21	ADV	cc	как	23	0	0
38313	23	американские.	21	ADJ	conj	американский	23	0	0
38314	1	Столь	0	ADV	ROOT	столь	24	0	0
38315	2	же	1	X	discourse	же	24	0	0
38316	3	маловероятно,	1	PART	discourse	маловероятный	24	0	0
38317	4	что	10	SCONJ	mark	что	24	0	0
38318	5	они	10	PRON	nsubj	они	24	0	0
38319	6	даже	10	X	discourse	даже	24	0	0
38320	7	в	9	ADP	case	в	24	0	0
38321	8	отдаленном	9	ADJ	amod	отдаленный	24	0	0
38322	9	будущем	10	NOUN	nmod	будущее	24	0	0
38323	10	смогут	3	VERB	ccomp	смочь	24	0	0
