	word_id	word	parent_id	tag	dependency	lemmatized	sentence_id	pol	ne
1505	17	ИГИЛ	15	PROPN	nmod	игил	12	0	0
1506	18	и	17	CONJ	cc	и	12	0	0
1507	19	терроризма	17	NOUN	conj	терроризм	12	-1	0
1508	20	в	21	ADP	case	в	12	0	0
1509	21	целом	23	NOUN	nmod	целое	12	0	0
1510	22	не	23	PART	neg	не	12	0	0
1511	23	представляется	8	VERB	conj	представляться	12	0	0
1512	24	возможным	23	ADJ	iobj	возможный	12	0	0
1513	25	до	27	ADP	case	до	12	0	0
1514	26	тех	27	DET	det	тот	12	0	0
1515	27	пор,	23	NOUN	nmod	пора	12	0	0
1516	28	пока	31	SCONJ	mark	пока	12	0	0
1517	29	Башар	31	PROPN	nsubj	башар	12	0	0
1518	30	Асад	29	PROPN	name	асад	12	0	0
1519	31	находится	23	VERB	advcl	находиться	12	0	0
1520	32	у	33	ADP	case	у	12	0	0
1521	33	власти.	31	DET	nmod	власть	12	0	0
1522	1	Дело	2	NOUN	nsubj	дело	13	0	0
1523	2	в	0	ADP	ROOT	в	13	0	0
1524	3	том,	26	DET	nsubj	том	13	0	0
1525	4	что	18	SCONJ	mark	что	13	0	0
1526	5	нынешний	7	ADJ	amod	нынешний	13	0	0
1527	6	сирийский	7	ADJ	amod	сирийский	13	0	0
1528	7	режим	18	NOUN	nsubj	режим	13	0	0
1529	8	на	9	ADP	case	на	13	0	0
1530	9	протяжении	7	NOUN	nmod	протяжение	13	0	0
1531	10	полувека	9	NOUN	nmod	полвека	13	0	0
1532	11	с	13	ADP	case	с	13	0	0
1533	12	тех	13	DET	det	тот	13	0	0
1534	13	пор,	9	NOUN	nmod	пора	13	0	0
1535	14	как	15	ADP	case	как	13	0	0
1536	15	власть	7	NOUN	nmod	власть	13	0	0
1537	16	в	17	ADP	case	в	13	0	0
1538	17	стране	7	NOUN	nmod	страна	13	0	0
1539	18	взял	26	VERB	advcl	взять	13	0	0
1540	19	в	21	ADP	case	в	13	0	0
1541	20	свои	21	PRON	det	свой	13	0	0
1542	21	руки	18	NOUN	nmod	рука	13	0	0
1543	22	Хафез	18	PROPN	nsubj	хафез	13	0	0
1544	23	Асад	22	PROPN	name	асад	13	0	0
1545	24	(сначала	26	ADV	advmod	сначала	13	0	0
1546	25	он	26	PRON	nsubj	он	13	0	0
1547	26	занимал	2	VERB	parataxis	занимать	13	0	0
1548	27	пост	26	NOUN	dobj	пост	13	0	0
1549	28	министра	27	NOUN	nmod	министр	13	0	0
1550	29	обороны	28	NOUN	nmod	оборона	13	0	0
1551	30	страны),	29	NOUN	nmod	страна	13	0	0
1552	31	в	32	ADP	case	в	13	0	0
1553	32	Сирии	33	PROPN	nmod	сирия	13	0	LOC
1554	33	использовались	26	VERB	parataxis	использоваться	13	0	0
1555	34	методы	33	NOUN	nsubj	метод	13	0	0
1556	35	терроризма	34	NOUN	nmod	терроризм	13	-1	0
1557	36	на	38	ADP	case	на	13	0	0
1558	37	государственном	38	ADJ	amod	государственный	13	0	0
1559	38	уровне	34	NOUN	nmod	уровень	13	0	0
1560	39	и	34	CONJ	cc	и	13	0	0
1561	40	шантажа	34	NOUN	conj	шантаж	13	-1	0
1562	41	—на	43	ADJ	amod	—	13	0	0
1563	42	международном	43	ADJ	amod	международный	13	0	0
1564	43	уровне.	40	NOUN	nmod	уровень	13	0	0
1565	1	Рано	0	VERB	ROOT	рано	14	0	0
1566	2	или	1	CONJ	cc	или	14	0	0
1567	3	поздно	6	ADV	advmod	поздно	14	0	0
1568	4	такие	5	ADJ	amod	такой	14	0	0
1569	5	методы	6	NOUN	nsubj	метод	14	0	0
1570	6	обращаются	1	VERB	conj	обращаться	14	0	0
1571	7	против	8	ADP	case	против	14	0	0
1572	8	тех,	6	DET	nmod	тот	14	0	0
1573	9	кто	11	PRON	nsubj	кто	14	0	0
1574	10	их	11	PRON	dobj	они	14	0	0
1575	11	использует,	8	VERB	acl:relcl	использовать	14	0	0
1576	12	как	14	ADP	case	как	14	0	0
1577	13	и	14	CONJ	discourse	и	14	0	0
1578	14	случилось	11	VERB	nmod	случаться	14	0	0
1579	15	сегодня	14	ADV	advmod	сегодня	14	0	0
1580	16	в	17	ADP	case	в	14	0	0
1581	17	Сирии.	14	PROPN	nmod	сирия	14	0	0
1582	1	На	3	ADP	case	на	15	0	0
1583	2	израильском	3	ADJ	amod	израильский	15	0	0
1584	3	уровне	4	NOUN	nmod	уровень	15	0	0
1585	4	очевидно,	0	SYM	ROOT	очевидно	15	0	0
1586	5	что	8	SCONJ	mark	что	15	0	0
1587	6	все,	7	DET	det	все	15	0	0
1588	7	что	8	PRON	nsubj	что	15	0	0
1589	8	касается	4	VERB	ccomp	касаться	15	0	0
1590	9	сирийского	8	ADJ	nmod	сирийский	15	0	0
1591	10	досье,	12	VERB	nsubj	досье	15	0	0
1592	11	ежедневно	12	ADV	advmod	ежедневно	15	0	0
1593	12	координируется	8	VERB	parataxis	координироваться	15	0	0
1594	13	между	14	ADP	case	между	15	0	0
1595	14	Владимиром	12	PROPN	nmod	владимир	15	0	0
1596	15	Путиным	14	PROPN	name	путин	15	0	0
1597	16	и	14	CONJ	cc	и	15	0	0
1598	17	Биньямином	14	PROPN	conj	биньямин	15	0	0
1599	18	Нетаньяху.	17	PROPN	name	нетаньяху	15	0	0
1600	1	Об	2	ADP	case	об	16	0	0
1601	2	этом	3	DET	nmod	это	16	0	0
1602	3	говорит	0	VERB	ROOT	говорить	16	0	0
1603	4	тот	5	DET	det	тот	16	0	0
1604	5	факт,	21	NOUN	nsubj	факт	16	0	0
1605	6	что,	21	DET	iobj	что	16	0	0
1606	7	когда	9	SCONJ	mark	когда	16	0	0
1607	8	Израиль	9	PROPN	nsubj	израиль	16	0	0
1608	9	заявляет,	21	VERB	advcl	заявлять	16	0	0
1609	10	что	14	SCONJ	mark	что	16	0	0
1610	11	Голанские	12	ADJ	amod	голанский	16	0	0
1611	12	высоты	14	NOUN	nsubj	высота	16	0	0
1612	13	навсегда	14	ADV	advmod	навсегда	16	0	0
1613	14	останутся	21	VERB	advcl	оставаться	16	0	0
1614	15	его	16	PRON	det	он	16	0	0
1615	16	территорией,	14	NOUN	iobj	территория	16	0	0
1616	17	со	18	ADP	case	со	16	0	0
1617	18	стороны	16	NOUN	nmod	сторона	16	0	0
1618	19	Москвы	18	PROPN	nmod	москва	16	0	0
1619	20	не	21	PART	neg	не	16	0	0
1620	21	следует	3	VERB	punct	следовать	16	0	0
1621	22	каких-либо	23	PUNCT	nummod	какой-либо	16	0	0
1622	23	возражений.	21	NOUN	dobj	возражение	16	0	0
1623	1	Это	3	DET	det	это	17	0	0
1624	2	сегодняшняя	3	ADJ	amod	сегодняшний	17	0	0
1625	3	реальность,	9	NOUN	nsubj	реальность	17	1	0
1626	4	и	3	CONJ	cc	и	17	0	0
1627	5	от	6	ADP	case	от	17	0	0
1628	6	нее	3	PRON	nmod	она	17	0	0
1629	7	никуда	9	ADV	advmod	никуда	17	0	0
1630	8	не	9	PART	neg	не	17	0	0
1631	9	деться.	0	VERB	ROOT	деваться	17	0	0
1632	1	Но	2	CONJ	cc:preconj	но	18	0	0
1633	2	главное,	0	ADJ	ROOT	главное	18	0	0
1634	3	что	7	SCONJ	mark	что	18	0	0
1635	4	сегодня	7	ADV	advmod	сегодня	18	0	0
1636	5	с	6	ADP	case	с	18	0	0
1637	6	точностью	7	NOUN	nmod	точность	18	1	0
1638	7	можно	2	VERB	ccomp	можно	18	0	0
1639	8	сказать:	7	VERB	xcomp	сказать	18	0	0
1640	9	той	10	DET	det	тот	18	0	0
1641	10	Сирии,	8	PROPN	iobj	сирия	18	0	0
1642	11	которую	17	DET	dobj	который	18	0	0
1643	12	мы	14	PRON	nsubj	мы	18	0	0
1644	13	все	14	DET	nsubj	все	18	0	0
1645	14	знали,	17	ADJ	nsubj	знать	18	0	0
1646	15	больше	17	ADV	advmod	больше	18	0	0
1647	16	не	17	PART	neg	не	18	0	0
1648	17	существует.	10	VERB	acl:relcl	существовать	18	0	0
1649	1	Вопрос	6	NOUN	nsubj	вопрос	19	0	0
1650	2	в	3	ADP	case	в	19	0	0
1651	3	том,	1	DET	nmod	том	19	0	0
1652	4	на	5	ADP	case	на	19	0	0
1653	5	что	1	PRON	nmod	что	19	0	0
1654	6	готова	0	ADJ	ROOT	готовый	19	1	0
1655	7	пойти	6	VERB	xcomp	пойти	19	0	0
1656	8	Москва	7	PROPN	nsubj	москва	19	0	LOC
1657	9	ради	10	ADP	case	ради	19	0	0
1658	10	обеспечения	7	NOUN	nmod	обеспечение	19	0	0
1659	11	своих	12	PRON	det	свой	19	0	0
1660	12	интересов	10	NOUN	nmod	интерес	19	1	0
1661	13	в	15	ADP	case	в	19	0	0
1662	14	долгосрочной	15	ADJ	amod	долгосрочный	19	0	0
1663	15	перспективе,	7	NOUN	nmod	перспектива	19	0	0
1664	16	ведь	7	NOUN	iobj	ведь	19	0	0
1665	17	успеха	16	NOUN	nmod	успех	19	1	0
1666	18	в	19	ADP	case	в	19	0	0
1667	19	краткосрочной	22	ADJ	nmod	краткосрочный	19	0	0
1668	20	она	22	PRON	nsubj	она	19	0	0
1669	21	уже	22	ADV	advmod	уже	19	0	0
1670	22	добилась.	7	VERB	conj	добиваться	19	1	0
1671	1	Ответ	7	VERB	nsubjpass	ответ	20	0	0
1672	2	очевиден:	4	ADJ	amod	очевидный	20	0	0
1673	3	долгосрочные	4	ADJ	amod	долгосрочный	20	0	0
1674	4	интересы	1	NOUN	nsubj	интерес	20	1	0
1675	5	Москвы	4	PROPN	nmod	москва	20	0	0
1676	6	тесно	7	ADV	advmod	тесно	20	0	0
1677	7	связаны	0	VERB	ROOT	связанный	20	0	0
1678	8	с	9	ADP	case	с	20	0	0
1679	9	интересами	7	NOUN	nmod	интерес	20	1	0
1680	10	Израиля	9	PROPN	nmod	израиль	20	0	0
1681	11	в	12	ADP	case	в	20	0	0
1682	12	отношении	7	NOUN	nmod	отношение	20	0	0
1683	13	Голанских	14	ADJ	amod	голанский	20	0	0
1684	14	высот.	12	NOUN	nmod	высота	20	0	0
1685	1	Надо	0	VERB	ROOT	надо	21	0	0
1686	2	сказать,	16	VERB	cop	сказать	21	0	0
1687	3	что	16	SCONJ	mark	что	21	0	0
1688	4	Голаны	16	PROPN	nsubj	голан	21	0	0
1689	5	со	6	ADP	case	со	21	0	0
1690	6	времен	4	NOUN	nmod	время	21	0	0
1691	7	их	8	PRON	det	они	21	0	0
1692	8	захвата	6	NOUN	nmod	захват	21	0	0
1693	9	Израилем	6	PROPN	iobj	израиль	21	0	0
1694	10	в	12	ADP	case	в	21	0	0
1695	11	1967	12	ADJ	amod	1967	21	0	0
1696	12	году	6	NOUN	nmod	год	21	0	0
1697	13	были	16	VERB	cop	быть	21	0	0
1698	14	неким	16	ADJ	amod	некий	21	0	0
1699	15	страховым	16	ADJ	amod	страховой	21	0	0
1700	16	полюсом	1	NOUN	ccomp	полюс	21	0	0
1701	17	для	19	ADP	case	для	21	0	0
1702	18	сирийского	19	ADJ	amod	сирийский	21	0	0
1703	19	режима.	16	NOUN	nmod	режим	21	0	0
1704	1	Бывший	2	ADJ	amod	бывший	22	0	0
1705	2	президент	5	NOUN	nsubj	президент	22	0	0
1706	3	Хафез	2	PROPN	appos	хафез	22	0	0
1707	4	Асад	3	PROPN	name	асад	22	0	0
1708	5	предпринимал	0	VERB	ROOT	предпринимать	22	0	0
1709	6	попытки	5	NOUN	dobj	попытка	22	0	0
1710	7	вернуть	6	VERB	acl	вернуть	22	0	0
1711	8	эти	9	DET	det	этот	22	0	0
1712	9	территории	7	NOUN	dobj	территория	22	0	0
1713	10	Сирии,	9	PROPN	nmod	сирия	22	0	0
1714	11	но	5	CONJ	cc	но	22	0	0
1715	12	безрезультатно.	5	ADJ	conj	безрезультатно	22	0	0
1716	1	Однако	7	CONJ	cc:preconj	однако	23	0	0
1717	2	алавитский	3	ADJ	amod	алавитский	23	0	0
1718	3	режим	7	NOUN	nsubj	режим	23	0	0
1719	4	никогда	7	ADV	advmod	никогда	23	0	0
1720	5	всерьез	7	DET	nsubj	всерьез	23	0	0
1721	6	не	7	PART	neg	не	23	0	0
1722	7	планировал	0	VERB	ROOT	планировать	23	0	0
1723	8	возврат	7	NOUN	dobj	возврат	23	0	0
1724	9	этих	10	DET	det	этот	23	0	0
1725	10	территорий	8	NOUN	nmod	территория	23	0	0
1726	11	под	13	ADP	case	под	23	0	0
1727	12	свой	13	PRON	det	свой	23	0	0
1728	13	контроль.	7	NOUN	nmod	контроль	23	0	0
1729	1	Намного	2	ADJ	amod	намного	24	0	0
1730	2	выгоднее	5	ADV	advmod	выгодно	24	0	0
1731	3	для	4	ADP	case	для	24	0	0
1732	4	него	5	PRON	nmod	он	24	0	0
1733	5	было,	0	VERB	ROOT	быть	24	0	0
1734	6	чтобы	9	SCONJ	mark	чтобы	24	0	0
1735	7	Голанские	8	ADJ	amod	голанский	24	0	0
1736	8	высоты	9	NOUN	nsubj	высота	24	0	0
1737	9	оставались	5	VERB	ccomp	оставаться	24	0	0
1738	10	предметом	9	NOUN	iobj	предмет	24	0	0
1739	11	торговли	10	NOUN	nmod	торговля	24	0	0
1740	12	с	13	ADP	case	с	24	0	0
1741	13	Израилем.	11	PROPN	nmod	израиль	24	0	0
1742	1	С	3	ADP	case	с	25	0	0
1743	2	одной	3	NUM	nummod	один	25	0	0
1744	3	стороны,	6	NOUN	nmod	сторона	25	0	0
1745	4	это	6	DET	nsubj	это	25	0	0
1746	5	было	6	VERB	cop	быть	25	0	0
1747	6	важно	0	ADJ	ROOT	важно	25	0	0
1748	7	для	8	ADP	case	для	25	0	0
1749	8	сохранения	6	NOUN	nmod	сохранение	25	0	0
1750	9	режима	8	NOUN	nmod	режим	25	0	0
1751	10	в	11	ADP	case	в	25	0	0
1752	11	принципе,	6	NOUN	nmod	принцип	25	0	0
1753	12	с	14	ADP	case	с	25	0	0
1754	13	другой	14	ADJ	amod	другой	25	0	0
1755	14	—	6	SYM	nmod	"—
"	25	0	0
1756	15	чтобы	16	SCONJ	mark	чтобы	25	0	0
1757	16	передать	6	VERB	xcomp	передавать	25	0	0
1758	17	власть	16	NOUN	dobj	власть	25	0	0
1759	18	в	19	ADP	case	в	25	0	0
1760	19	стране	16	NOUN	nmod	страна	25	0	0
1761	20	нынешнему	21	ADJ	amod	нынешний	25	0	0
1762	21	президенту	16	NOUN	iobj	президент	25	0	0
1763	22	Башару	21	PROPN	appos	башар	25	0	0
1764	23	Асаду.	22	PROPN	name	асад	25	0	0
1765	1	О	2	ADP	case	о	26	0	0
1766	2	том,	12	DET	nmod	том	26	0	0
1767	3	что	7	SCONJ	mark	что	26	0	0
1768	4	сирийские	5	ADJ	amod	сирийский	26	0	0
1769	5	правители	7	NOUN	nsubj	правитель	26	0	0
1770	6	не	7	PART	neg	не	26	0	0
1771	7	планировали	12	VERB	advcl	планировать	26	0	0
1772	8	бороться	7	VERB	xcomp	бороться	26	0	0
1773	9	за	10	ADP	case	за	26	0	0
1774	10	высоты,	8	NOUN	nmod	высота	26	0	0
1775	11	прекрасно	12	ADV	advmod	прекрасно	26	0	0
1776	12	знал	0	VERB	ROOT	знать	26	0	0
1777	13	Израиль,	12	PROPN	dobj	израиль	26	0	0
1778	14	но	12	CONJ	cc	но	26	0	0
1779	15	продолжал	12	VERB	conj	продолжать	26	0	0
1780	16	играть	15	VERB	xcomp	играть	26	0	0
1781	17	в	18	ADP	case	в	26	0	0
1782	18	игру	16	NOUN	nmod	игра	26	0	0
1783	19	противостояния	18	NOUN	nmod	противостояние	26	1	0
1784	20	и	18	CONJ	cc	и	26	0	0
1785	21	споров.	18	NOUN	conj	спор	26	0	0
1786	1	Один	5	NUM	nummod	один	27	0	0
1787	2	бывший	5	ADJ	amod	бывший	27	0	0
1788	3	высокопоставленный	5	ADJ	amod	высокопоставленный	27	0	0
1789	4	американский	5	ADJ	amod	американский	27	0	0
1790	5	чиновник,	26	NOUN	nsubj	чиновник	27	0	0
1791	6	наблюдавший	26	VERB	nsubj	наблюдать	27	0	0
1792	7	в	9	ADP	case	в	27	0	0
1793	8	свое	9	PRON	det	свое	27	0	0
1794	9	время	26	NOUN	nmod	время	27	0	0
1795	10	за	11	ADP	case	за	27	0	0
1796	11	переговорами	26	NOUN	nmod	переговоры	27	0	0
1797	12	(не	13	ADV	advmod	не	27	0	0
1798	13	прямыми)	20	VERB	acl	прямой	27	1	0
