	word_id	word	parent_id	tag	dependency	lemmatized	sentence_id	pol	ne
32732	8	самолеты	9	NOUN	nsubj	самолет	23	0	0
32733	9	проходили	0	VERB	ROOT	проходить	23	0	0
32734	10	в	12	ADP	case	в	23	0	0
32735	11	опасной	12	ADJ	amod	опасный	23	-1	0
32736	12	близости	9	NOUN	nmod	близость	23	0	0
32737	13	от	17	ADP	case	от	23	0	0
32738	14	соответственно	15	ADV	advmod	соответственно	23	0	0
32739	15	американского	17	ADJ	amod	американский	23	0	0
32740	16	боевого	17	ADJ	amod	боевой	23	0	0
32741	17	корабля	9	NOUN	nmod	корабль	23	0	0
32742	18	и	17	CONJ	cc	и	23	0	0
32743	19	американского	20	ADJ	amod	американский	23	0	0
32744	20	самолета	17	NOUN	conj	самолет	23	0	0
32745	21	наблюдения	20	NOUN	nmod	наблюдение	23	0	0
32746	22	в	24	ADP	case	в	23	0	0
32747	23	Балтийском	24	ADJ	amod	балтийский	23	0	0
32748	24	море.	9	VERB	nmod	море	23	0	0
32749	1	И	5	CONJ	cc:preconj	и	24	0	0
32750	2	это	5	DET	nsubj	это	24	0	0
32751	3	только	5	CONJ	cc	только	24	0	0
32752	4	лишь	5	X	discourse	лишь	24	0	0
32753	5	последние	0	ADJ	ROOT	последний	24	0	0
32754	6	из	8	ADP	case	из	24	0	0
32755	7	целой	8	ADJ	amod	целый	24	0	0
32756	8	серии	5	NOUN	nmod	серия	24	0	0
32757	9	подобных	10	ADJ	amod	подобный	24	0	0
32758	10	эпизодов.	8	NOUN	nmod	эпизод	24	0	0
32759	1	Американцы	6	PROPN	nsubj	американец	25	0	0
32760	2	и	1	CONJ	cc	и	25	0	0
32761	3	остальные	4	ADJ	amod	остальной	25	0	0
32762	4	страны	1	NOUN	conj	страна	25	0	0
32763	5	НАТО	4	PROPN	nmod	нато	25	0	ORG
32764	6	рассматривают	0	VERB	ROOT	рассматривать	25	0	0
32765	7	это	6	DET	dobj	это	25	0	0
32766	8	как	10	ADP	case	как	25	0	0
32767	9	недвусмысленные	10	ADJ	amod	недвусмысленный	25	0	0
32768	10	провокации	6	NOUN	nmod	провокация	25	-1	0
32769	11	со	12	ADP	case	со	25	0	0
32770	12	стороны	10	NOUN	nmod	сторона	25	0	0
32771	13	России,	12	PROPN	nmod	россия	25	0	0
32772	14	но	6	CONJ	cc	но	25	0	0
32773	15	русские	16	NOUN	nsubj	русский	25	0	0
32774	16	считают,	6	VERB	conj	считать	25	0	0
32775	17	что	18	SCONJ	mark	что	25	0	0
32776	18	провокатором	16	NOUN	ccomp	провокатор	25	-1	0
32777	19	является	18	VERB	cop	являться	25	0	0
32778	20	НАТО,	18	PROPN	nsubj	нато	25	0	0
32779	21	расширяющее	20	VERB	acl	расширять	25	0	0
32780	22	свое	24	PRON	det	свое	25	0	0
32781	23	военное	24	ADJ	amod	военный	25	0	0
32782	24	присутствие	21	NOUN	dobj	присутствие	25	0	0
32783	25	в	27	ADP	case	в	25	0	0
32784	26	Восточной	27	ADJ	amod	восточный	25	0	0
32785	27	Европе.	21	PROPN	nmod	европа	25	0	0
32786	1	Напряженность	8	NOUN	nsubj	напряженность	26	-1	0
32787	2	в	3	ADP	case	в	26	0	0
32788	3	отношениях	8	NOUN	nmod	отношение	26	0	0
32789	4	между	5	ADP	case	между	26	0	0
32790	5	НАТО	3	PROPN	nmod	нато	26	0	ORG
32791	6	и	5	CONJ	cc	и	26	0	0
32792	7	Россией	5	PROPN	conj	россия	26	0	LOC
32793	8	усилилась	0	VERB	ROOT	усиливаться	26	0	0
32794	9	за	10	ADP	case	за	26	0	0
32795	10	последние	8	ADJ	nmod	последний	26	0	0
32796	11	недели,	14	ADP	case	неделя	26	0	0
32797	12	но	11	CONJ	cc	но	26	0	0
32798	13	обе	14	NUM	nummod	оба	26	0	0
32799	14	стороны	8	NOUN	nmod	сторона	26	0	0
32800	15	в	16	ADP	case	в	26	0	0
32801	16	среду	8	NOUN	nmod	среда	26	0	0
32802	17	все-таки	18	DET	nsubj	все-таки	26	0	0
32803	18	проводят	8	VERB	parataxis	проводить	26	0	0
32804	19	встречу	22	ADV	advmod	встреча	26	0	0
32805	20	так	21	ADV	advmod	так	26	0	0
32806	21	называемого	22	VERB	acl	называть	26	0	0
32807	22	Совета	18	NOUN	dobj	совет	26	0	0
32808	23	НАТО-Россия	22	PROPN	nmod	нато	26	0	0
32809	24	впервые	18	ADV	advmod	впервые	26	0	0
32810	25	после	26	ADP	case	после	26	0	0
32811	26	июня	18	PROPN	nmod	июнь	26	0	0
32812	27	2014	28	ADJ	amod	2014	26	0	0
32813	28	года.	26	ADJ	nmod	год	26	0	0
32814	1	Встреча	2	NOUN	nsubj	встреча	27	0	0
32815	2	проходит	0	VERB	ROOT	проходить	27	0	0
32816	3	на	4	ADP	case	на	27	0	0
32817	4	уровне	2	NOUN	nmod	уровень	27	0	0
32818	5	послов,	4	NOUN	nmod	посол	27	0	0
32819	6	а	2	CONJ	cc	а	27	0	0
32820	7	не	8	PART	neg	не	27	0	0
32821	8	министров.	2	ADV	conj	министр	27	0	0
32822	1	По	2	ADP	case	по	28	0	0
32823	2	словам	8	NOUN	nmod	слово	28	0	0
32824	3	министра	2	NOUN	nmod	министр	28	0	0
32825	4	обороны	3	NOUN	nmod	оборона	28	0	0
32826	5	Петера	3	PROPN	appos	петер	28	0	0
32827	6	Кристенсена	5	PROPN	name	кристенсен	28	0	0
32828	7	(Peter	5	PROPN	name	Peter	28	0	0
32829	8	Christensen),	0	VERB	ROOT	Christensen	28	0	0
32830	9	речь	10	NOUN	nsubj	речь	28	0	0
32831	10	идет	8	VERB	punct	идти	28	0	0
32832	11	не	12	PART	neg	не	28	0	0
32833	12	о	13	ADP	case	о	28	0	0
32834	13	том,	10	DET	nmod	том	28	0	0
32835	14	чтобы	15	SCONJ	mark	чтобы	28	0	0
32836	15	обозначить	13	VERB	acl	обозначать	28	0	0
32837	16	начинающееся	17	VERB	acl	начинаться	28	0	0
32838	17	улучшение	15	NOUN	dobj	улучшение	28	1	0
32839	18	отношений	17	NOUN	nmod	отношение	28	0	0
32840	19	с	20	ADP	case	с	28	0	0
32841	20	Россией,	18	PROPN	nmod	россия	28	0	0
32842	21	а	15	CONJ	cc	а	28	0	0
32843	22	о	24	ADP	case	о	28	0	0
32844	23	том,	24	DET	det	том	28	0	0
32845	24	чтобы	25	SCONJ	mark	чтобы	28	0	0
32846	25	показать,	15	VERB	conj	показывать	28	0	0
32847	26	что	31	SCONJ	mark	что	28	0	0
32848	27	все	29	DET	det	все	28	0	0
32849	28	28	29	NUM	nummod	28	28	0	0
32850	29	стран	31	NOUN	nsubj	страна	28	0	0
32851	30	НАТО	29	PROPN	nmod	нато	28	0	ORG
32852	31	выступают	25	VERB	ccomp	выступать	28	0	0
32853	32	сплоченно	31	ADV	advmod	сплоченно	28	0	0
32854	33	и	31	CONJ	cc	и	28	0	0
32855	34	хотят,	37	SCONJ	mark	хотеть	28	0	0
32856	35	чтобы	37	SCONJ	mark	чтобы	28	0	0
32857	36	Россия	37	PROPN	nsubj	россия	28	0	LOC
32858	37	изменила	31	VERB	advcl	изменять	28	0	0
32859	38	свой	39	PRON	det	свой	28	0	0
32860	39	курс	37	NOUN	dobj	курс	28	0	0
32861	40	в	41	ADP	case	в	28	0	0
32862	41	отношении	37	NOUN	nmod	отношение	28	0	0
32863	42	Украины	41	PROPN	nmod	украина	28	0	LOC
32864	43	и	37	CONJ	cc	и	28	0	0
32865	44	прекратила	37	VERB	conj	прекращать	28	0	0
32866	45	провокации	44	NOUN	dobj	провокация	28	-1	0
32867	46	в	47	ADP	case	в	28	0	0
32868	47	воздухе.	44	NOUN	nmod	воздух	28	0	0
32869	1	«НАТО	2	PROPN	nsubj	нато	29	0	0
32870	2	хочет	0	VERB	ROOT	хотеть	29	0	0
32871	3	иметь	2	VERB	xcomp	иметь	29	0	0
32872	4	форум,	3	NOUN	dobj	форум	29	0	0
32873	5	где	14	SCONJ	mark	где	29	0	0
32874	6	у	7	ADP	case	у	29	0	0
32875	7	альянса	14	NOUN	nmod	альянс	29	0	0
32876	8	будет	9	VERB	aux	быть	29	0	0
32877	9	возможность	14	NOUN	nsubj	возможность	29	0	0
32878	10	сказать	9	VERB	acl	сказать	29	0	0
32879	11	России,	10	PROPN	dobj	россия	29	0	0
32880	12	как	13	ADP	case	как	29	0	0
32881	13	НАТО	11	PROPN	nmod	нато	29	0	ORG
32882	14	рассматривает	3	VERB	advcl	рассматривать	29	0	0
32883	15	ситуацию.	14	NOUN	dobj	ситуация	29	0	0
32884	1	Например,	9	SCONJ	mark	например	30	0	0
32885	2	что	9	SCONJ	mark	что	30	0	0
32886	3	возросшая	5	ADJ	amod	возрастать	30	0	0
32887	4	военная	5	ADJ	amod	военный	30	0	0
32888	5	активность	9	NOUN	nsubj	активность	30	1	0
32889	6	России	5	PROPN	nmod	россия	30	0	LOC
32890	7	на	8	ADP	case	на	30	0	0
32891	8	Балтике	5	PROPN	nmod	балтика	30	0	0
32892	9	создает	0	VERB	ROOT	создавать	30	0	0
32893	10	проблемы.	9	PUNCT	dobj	проблема	30	0	0
32894	1	Это	3	DET	nsubj	это	31	0	0
32895	2	не	3	PART	neg	не	31	0	0
32896	3	следует	0	VERB	ROOT	следовать	31	0	0
32897	4	рассматривать	3	VERB	xcomp	рассматривать	31	0	0
32898	5	как	6	ADP	case	как	31	0	0
32899	6	смягчение	4	NOUN	nmod	смягчение	31	0	0
32900	7	отношения	6	NOUN	nmod	отношение	31	0	0
32901	8	к	10	ADP	case	к	31	0	0
32902	9	русским,	10	ADJ	amod	русский	31	0	0
32903	10	это	4	DET	nmod	это	31	0	0
32904	11	просто	12	X	discourse	просто	31	0	0
32905	12	возможность	4	NOUN	nmod	возможность	31	0	0
32906	13	для	14	ADP	case	для	31	0	0
32907	14	НАТО	12	PROPN	nmod	нато	31	0	ORG
32908	15	показать	14	VERB	acl	показывать	31	0	0
32909	16	солидарность	15	NOUN	dobj	солидарность	31	0	0
32910	17	и	12	CONJ	cc	и	31	0	0
32911	18	силу»,	20	ADV	advmod	сила	31	0	0
32912	19	—	18	PUNCT	punct	"—
"	31	0	0
32913	20	заявил	12	VERB	conj	заявлять	31	0	0
32914	21	министр	20	NOUN	dobj	министр	31	0	0
32915	22	обороны.	21	ADJ	nmod	оборона	31	0	0
32916	1	Он	2	PRON	nsubj	он	32	0	0
32917	2	подчеркнул,	0	VERB	ROOT	подчеркивать	32	0	0
32918	3	что	4	PRON	nsubj	что	32	0	0
32919	4	нет	2	VERB	ccomp	нет	32	0	0
32920	5	никаких	6	ADJ	amod	никакой	32	0	0
32921	6	признаков	4	NOUN	nmod	признак	32	0	0
32922	7	того,	4	DET	punct	то	32	0	0
32923	8	что	10	SCONJ	mark	что	32	0	0
32924	9	Россия	10	PROPN	nsubj	россия	32	0	LOC
32925	10	собирается	7	VERB	ccomp	собираться	32	0	0
32926	11	изменить	10	VERB	xcomp	изменять	32	0	0
32927	12	свое	13	PRON	det	свое	32	0	0
32928	13	поведение,	11	NOUN	dobj	поведение	32	0	0
32929	14	и	10	CONJ	cc	и	32	0	0
32930	15	что	18	SCONJ	mark	что	32	0	0
32931	16	поэтому	18	SCONJ	mark	поэтому	32	0	0
32932	17	не	18	PART	neg	не	32	0	0
32933	18	происходит	10	VERB	ccomp	происходить	32	0	0
32934	19	какой-либо	18	PUNCT	nsubj	какой-либо	32	0	0
32935	20	непосредственной	21	ADJ	amod	непосредственный	32	1	0
32936	21	нормализации	19	NOUN	nmod	нормализация	32	1	0
32937	22	отношений	21	NOUN	nmod	отношение	32	0	0
32938	23	с	24	ADP	case	с	32	0	0
32939	24	Россией.	22	PROPN	nmod	россия	32	0	0
32940	1	«Я	0	DET	ROOT	я	33	0	0
32941	2	сомневаюсь,	5	DET	mark	сомневаться	33	-1	0
32942	3	что	2	PRON	mwe	что	33	0	0
32943	4	это	5	DET	nsubj	это	33	0	0
32944	5	заставит	1	VERB	acl:relcl	заставлять	33	0	0
32945	6	русских	7	ADJ	advmod	русский	33	0	0
32946	7	изменить	5	VERB	xcomp	изменять	33	0	0
32947	8	свое	9	PRON	det	свое	33	0	0
32948	9	поведение,	7	NOUN	dobj	поведение	33	0	0
32949	10	потому	15	ADV	advmod	потому	33	0	0
32950	11	что	15	SCONJ	mark	что	33	0	0
32951	12	это	15	DET	nsubj	это	33	0	0
32952	13	не	15	PART	neg	не	33	0	0
32953	14	то	13	DET	mwe	то	33	0	0
32954	15	поведение,	7	VERB	ccomp	поведение	33	0	0
32955	16	которое	15	DET	dobj	который	33	0	0
32956	17	можно	15	VERB	xcomp	можно	33	0	0
32957	18	объяснить	17	VERB	xcomp	объяснять	33	0	0
32958	19	катастрофами	18	NOUN	iobj	катастрофа	33	-1	0
32959	20	или	19	CONJ	cc	или	33	0	0
32960	21	случайностями.	19	NOUN	conj	случайность	33	0	0
32961	1	Важно,	0	PROPN	ROOT	важно	34	0	0
32962	2	чтобы	5	SCONJ	mark	чтобы	34	0	0
32963	3	альянс	5	NOUN	nsubj	альянс	34	0	0
32964	4	официально	5	ADV	advmod	официально	34	0	0
32965	5	мог	1	VERB	acl:relcl	мочь	34	0	0
32966	6	заявить	5	VERB	xcomp	заявлять	34	0	0
32967	7	России,	6	PROPN	dobj	россия	34	0	0
32968	8	что	10	SCONJ	mark	что	34	0	0
32969	9	она	10	PRON	nsubj	она	34	0	0
32970	10	играет	6	VERB	ccomp	играть	34	0	0
32971	11	с	12	ADP	case	с	34	0	0
32972	12	огнем.	10	NOUN	nmod	огонь	34	0	0
32973	1	Путин	2	PROPN	nsubj	путин	35	0	0
32974	2	избрал	0	VERB	ROOT	избирать	35	0	0
32975	3	агрессивную	4	ADJ	amod	агрессивный	35	-1	0
32976	4	стратегию,	2	NOUN	dobj	стратегия	35	0	0
32977	5	начиная	4	VERB	advcl	начинать	35	0	0
32978	6	с	7	ADP	case	с	35	0	0
32979	7	Крыма	5	PROPN	nmod	крым	35	0	LOC
32980	8	и	7	CONJ	cc	и	35	0	0
32981	9	Украины.	7	PROPN	conj	украина	35	0	0
32982	1	И,	4	NOUN	nsubj	и	36	0	0
32983	2	к	3	ADP	case	к	36	0	0
32984	3	сожалению,	1	NOUN	nmod	сожаление	36	-1	0
32985	4	нет	0	VERB	ROOT	нет	36	0	0
32986	5	ничего,	7	SCONJ	mark	ничего	36	0	0
32987	6	что	7	PRON	nsubj	что	36	0	0
32988	7	указывало	4	VERB	ccomp	указывать	36	0	0
32989	8	бы	11	PART	discourse	бы	36	0	0
32990	9	на	11	ADP	case	на	36	0	0
32991	10	его	11	PRON	det	он	36	0	0
32992	11	намерение	7	NOUN	nmod	намерение	36	0	0
32993	12	изменить	7	VERB	xcomp	изменять	36	0	0
32994	13	все	14	DET	det	все	36	0	0
32995	14	это»,	12	DET	dobj	это	36	0	0
32996	15	—	12	PUNCT	nmod	"—
"	36	0	0
32997	16	говорит	7	VERB	conj	говорить	36	0	0
32998	17	Петер	16	PROPN	nsubj	петер	36	0	0
32999	18	Кристенсен.	17	PROPN	name	кристенсен	36	0	0
33000	1	За	4	ADP	case	за	37	0	0
33001	2	последние	4	ADJ	amod	последний	37	0	0
33002	3	два	4	NUM	nummod	два	37	0	0
33003	4	года	5	NOUN	nmod	год	37	0	0
33004	5	произошло	0	VERB	ROOT	происходить	37	0	0
33005	6	много	12	ADV	advmod	много	37	0	0
33006	7	эпизодов,	8	ADP	case	эпизод	37	0	0
33007	8	когда	12	SCONJ	mark	когда	37	0	0
33008	9	российские	10	ADJ	amod	российский	37	0	0
33009	10	самолеты	12	NOUN	nsubj	самолет	37	0	0
33010	11	близко	12	ADV	advmod	близко	37	0	0
33011	12	подходили	5	VERB	dobj	подходить	37	1	0
33012	13	к	14	ADP	case	к	37	0	0
33013	14	самолетам	12	NOUN	nmod	самолет	37	0	0
33014	15	НАТО	14	PROPN	nmod	нато	37	0	ORG
33015	16	и	12	CONJ	cc	и	37	0	0
33016	17	даже	20	X	discourse	даже	37	0	0
33017	18	к	20	ADP	case	к	37	0	0
33018	19	пассажирским	20	ADJ	amod	пассажирский	37	0	0
33019	20	лайнерам.	12	NOUN	nmod	лайнер	37	0	0
33020	1	Самым	3	ADJ	amod	самый	38	0	0
33021	2	тяжелым	3	ADJ	amod	тяжелый	38	-1	0
33022	3	случаем	4	NOUN	nsubj	случай	38	0	0
33023	4	было,	0	VERB	ROOT	быть	38	0	0
33024	5	когда	11	SCONJ	mark	когда	38	0	0
33025	6	российский	8	ADJ	amod	российский	38	0	0
33026	7	боевой	8	ADJ	amod	боевой	38	0	0
33027	8	самолет	11	NOUN	dobj	самолет	38	0	0
33028	9	в	10	ADP	case	в	38	0	0
33029	10	ноябре	11	PROPN	nmod	ноябрь	38	0	0
33030	11	залетел	4	VERB	advcl	залетать	38	0	0
33031	12	из	13	ADP	case	из	38	0	0
33032	13	Сирии	11	PROPN	nmod	сирия	38	0	0
33033	14	в	16	ADP	case	в	38	0	0
33034	15	воздушное	16	ADJ	amod	воздушный	38	0	0
33035	16	пространство	11	NOUN	nmod	пространство	38	0	0
33036	17	Турции	16	PROPN	nmod	турция	38	0	0
33037	18	и	4	CONJ	cc	и	38	0	0
33038	19	был	20	VERB	auxpass	быть	38	0	0
33039	20	сбит	4	VERB	conj	сбивать	38	0	0
33040	21	страной	20	NOUN	iobj	страна	38	0	0
33041	22	НАТО	21	PROPN	appos	нато	38	0	ORG
33042	23	Турцией.	22	PROPN	name	турция	38	0	0
33043	1	Именно	2	X	discourse	именно	39	0	0
33044	2	улучшение	12	NOUN	nsubj	улучшение	39	1	0
33045	3	информирования	2	NOUN	nmod	информирование	39	0	0
33046	4	о	6	ADP	case	о	39	0	0
33047	5	военной	6	ADJ	amod	военный	39	0	0
33048	6	деятельности	3	NOUN	nmod	деятельность	39	0	0
33049	7	для	8	ADP	case	для	39	0	0
33050	8	предотвращения	3	NOUN	nmod	предотвращение	39	0	0
33051	9	подобных	10	ADJ	amod	подобный	39	0	0
33052	10	ситуаций	8	NOUN	nmod	ситуация	39	0	0
33053	11	будет	12	VERB	aux	быть	39	0	0
33054	12	стоять	0	VERB	ROOT	стоять	39	0	0
33055	13	на	14	ADP	case	на	39	0	0
33056	14	повестке	12	NOUN	nmod	повестка	39	0	0
33057	15	дня	14	NOUN	nmod	день	39	0	0
33058	16	вместе	12	ADV	advmod	вместе	39	0	0
33059	17	с	18	ADP	case	с	39	0	0
33060	18	положением	16	NOUN	nmod	положение	39	0	0
33061	19	на	20	ADP	case	на	39	0	0
33062	20	Украине	18	PROPN	nmod	украина	39	0	LOC
33063	21	и	12	CONJ	cc	и	39	0	0
33064	22	в	23	ADP	case	в	39	0	0
33065	23	Афганистане.	12	PROPN	nmod	афганистан	39	0	0
33066	1	«Нельзя	0	VERB	ROOT	нельзя	40	0	0
33067	2	ожидать	1	VERB	xcomp	ожидать	40	0	0
33068	3	большого	4	ADJ	amod	большой	40	0	0
33069	4	прогресса	2	NOUN	dobj	прогресс	40	0	0
33070	5	на	7	ADP	case	на	40	0	0
33071	6	этой	7	DET	det	этот	40	0	0
33072	7	встрече.	2	PUNCT	nmod	встреча	40	0	0
33073	1	Последние	2	ADJ	amod	последний	41	0	0
33074	2	события	3	NOUN	nsubj	событие	41	0	0
33075	3	указывают	0	VERB	ROOT	указывать	41	0	0
33076	4	на	5	ADP	case	на	41	0	0
33077	5	то,	3	DET	nmod	то	41	0	0
33078	6	что	10	SCONJ	mark	что	41	0	0
33079	7	Россия	10	PROPN	nsubj	россия	41	0	LOC
33080	8	по-прежнему	7	PRON	nmod	по-прежнему	41	0	0
33081	9	будет	10	VERB	aux	быть	41	0	0
33082	10	показывать	14	VERB	advcl	показывать	41	0	0
33083	11	мускулы,	10	NOUN	dobj	мускул	41	0	0
33084	12	но	10	CONJ	cc	но	41	0	0
33085	13	диалог	14	NOUN	nsubj	диалог	41	0	0
33086	14	может	3	VERB	parataxis	может	41	0	0
33087	15	быть	16	VERB	cop	быть	41	0	0
33088	16	полезным.	14	ADJ	xcomp	полезный	41	1	0
33089	1	Восточные	2	ADJ	amod	восточный	42	0	0
33090	2	страны	4	NOUN	nsubjpass	страна	42	0	0
33091	3	НАТО	2	PROPN	nmod	нато	42	0	ORG
33092	4	озабочены	0	VERB	ROOT	озабочивать	42	0	0
33093	5	возобновлением	4	NOUN	iobj	возобновление	42	0	0
33094	6	контактов	5	NOUN	nmod	контакт	42	0	0
33095	7	в	8	ADP	case	в	42	0	0
33096	8	Совете	4	NOUN	nmod	совет	42	0	0
33097	9	НАТО-Россия,	8	PROPN	nmod	нато	42	0	0
33098	10	их	11	PRON	det	они	42	0	0
33099	11	опасения	12	NOUN	nsubjpass	опасение	42	-1	0
33100	12	связаны	4	VERB	parataxis	связанный	42	0	0
33101	13	с	14	ADP	case	с	42	0	0
33102	14	тем,	12	DET	nmod	то	42	0	0
33103	15	как	12	ADV	advmod	как	42	0	0
33104	16	все	17	DET	det	все	42	0	0
33105	17	это	19	DET	nsubjpass	это	42	0	0
33106	18	будет	19	VERB	auxpass	быть	42	0	0
33107	19	воспринято»,	12	VERB	parataxis	воспринимать	42	0	0
33108	20	—	21	PUNCT	nsubj	"—
"	42	0	0
33109	21	говорит	19	VERB	parataxis	говорить	42	0	0
33110	22	Лукаш	21	PROPN	appos	лукаш	42	0	0
33111	23	Кулеса	22	PROPN	name	кулес	42	0	0
33112	24	(Lukasz	22	PROPN	name	Lukasz	42	0	0
33113	25	Kulesa),	21	VERB	nmod	Kulesa	42	0	0
33114	26	научный	27	ADJ	amod	научный	42	0	0
33115	27	руководитель	21	NOUN	nsubj	руководитель	42	0	0
33116	28	мозгового	29	ADJ	amod	мозговой	42	0	0
33117	29	центра	27	NOUN	nmod	центр	42	0	0
33118	30	European	29	PROPN	nmod	European	42	0	0
33119	31	Leadership	30	ADJ	amod	Leadership	42	0	0
33120	32	Network.	4	PUNCT	punct	Network	42	0	0
33121	1	Россия	2	PROPN	nsubj	россия	43	0	LOC
33122	2	настояла	0	VERB	ROOT	настаивать	43	0	0
33123	3	на	4	ADP	case	на	43	0	0
33124	4	включении	2	NOUN	nmod	включение	43	0	0
33125	5	в	6	ADP	case	в	43	0	0
33126	6	повестку	2	NOUN	nmod	повестка	43	0	0
33127	7	дня	6	NOUN	nmod	день	43	0	0
33128	8	Афганистана,	7	PROPN	appos	афганистан	43	0	0
33129	9	поскольку	14	SCONJ	mark	поскольку	43	0	0
33130	10	в	12	ADP	case	в	43	0	0
33131	11	этом	12	DET	det	это	43	0	0
33132	12	регионе	14	NOUN	nmod	регион	43	0	0
33133	13	речь	14	NOUN	nsubj	речь	43	0	0
33134	14	идет	2	VERB	advcl	идти	43	0	0
33135	15	скорее	14	ADV	mark	скоро	43	0	0
33136	16	о	17	ADP	case	о	43	0	0
33137	17	возможностях	14	NOUN	nmod	возможность	43	0	0
33138	18	сотрудничества,	19	ADJ	amod	сотрудничество	43	1	0
33139	19	нежели	17	NOUN	nmod	нежели	43	0	0
33140	20	о	21	ADP	case	о	43	0	0
33141	21	конфронтации.	19	NOUN	nmod	конфронтация	43	-1	0
33142	1	Президент	4	NOUN	nsubj	президент	44	0	0
