	word_id	word	parent_id	tag	dependency	lemmatized	sentence_id	doc_id	pol	ne
29215	33	процедуру	32	NOUN	dobj	процедура	10	35	0	0
29216	34	рассмотрение	33	NOUN	dobj	рассмотрение	10	35	0	0
29217	35	иранского	36	ADJ	amod	иранский	10	35	0	0
29218	36	дела	34	NOUN	nmod	дело	10	35	0	0
29219	37	и	36	CONJ	cc	и	10	35	0	0
29220	38	введения	36	NOUN	conj	введение	10	35	0	0
29221	39	санкций	36	NOUN	nmod	санкция	10	35	0	0
29222	40	ООН.	39	PROPN	appos	оон	10	35	0	0
29223	1	В	2	ADP	case	в	11	35	0	0
29224	2	январе	8	PROPN	nmod	январь	11	35	0	0
29225	3	2006	2	ADJ	nmod	2006	11	35	0	0
29226	4	года,	5	ADJ	amod	год	11	35	0	0
29227	5	когда	8	SCONJ	mark	когда	11	35	0	0
29228	6	над	7	ADP	case	над	11	35	0	0
29229	7	Ираном	8	PROPN	nmod	иран	11	35	0	LOC
29230	8	нависла	0	VERB	ROOT	нависать	11	35	0	0
29231	9	угроза	8	NOUN	dobj	угроза	11	35	-1	0
29232	10	передачи	9	NOUN	nmod	передача	11	35	0	0
29233	11	дела	10	NOUN	nmod	дело	11	35	0	0
29234	12	о	14	ADP	case	о	11	35	0	0
29235	13	ядерной	14	ADJ	amod	ядерный	11	35	0	0
29236	14	программе	9	NOUN	nmod	программа	11	35	0	0
29237	15	в	16	ADP	case	в	11	35	0	0
29238	16	Совет	20	NOUN	nmod	совет	11	35	0	0
29239	17	Безопасности	16	NOUN	nmod	безопасность	11	35	1	0
29240	18	ООН,	20	PROPN	nsubj	оон	11	35	0	0
29241	19	Лариджани	18	PROPN	name	лариджани	11	35	0	0
29242	20	сказал	8	VERB	parataxis	сказать	11	35	0	0
29243	21	мне	20	PRON	iobj	я	11	35	0	0
29244	22	в	23	ADP	case	в	11	35	0	0
29245	23	интервью	20	NOUN	nmod	интервью	11	35	0	0
29246	24	в	25	ADP	case	в	11	35	0	0
29247	25	Тегеране,	23	PROPN	nmod	тегеран	11	35	0	0
29248	26	что	28	DET	mark	что	11	35	0	0
29249	27	Иран	28	PROPN	nsubj	иран	11	35	0	LOC
29250	28	изучает	23	VERB	acl:relcl	изучать	11	35	0	0
29251	29	совместно	28	ADV	advmod	совместно	11	35	0	0
29252	30	с	31	ADP	case	с	11	35	0	0
29253	31	Москвой	28	PROPN	nmod	москва	11	35	0	0
29254	32	возможность	28	NOUN	nsubj	возможность	11	35	0	0
29255	33	обогащения	32	NOUN	nmod	обогащение	11	35	0	0
29256	34	урана	33	NOUN	nmod	уран	11	35	0	0
29257	35	на	36	ADP	case	на	11	35	0	0
29258	36	территории	34	NOUN	nmod	территория	11	35	0	0
29259	37	России.	36	PROPN	nmod	россия	11	35	0	0
29260	1	Лариджани	2	PROPN	nsubj	лариджани	12	35	0	0
29261	2	был	0	VERB	ROOT	быть	12	35	0	0
29262	3	в	7	ADP	case	в	12	35	0	0
29263	4	свойственной	7	PRON	det	свойственный	12	35	0	0
29264	5	ему	6	PRON	iobj	он	12	35	0	0
29265	6	хорошей	7	ADJ	amod	хороший	12	35	1	0
29266	7	форме,	8	NOUN	nmod	форма	12	35	0	0
29267	8	демонстрируя	2	VERB	advcl	демонстрировать	12	35	0	0
29268	9	острый	10	ADJ	amod	острый	12	35	0	0
29269	10	ум	11	ADP	case	ум	12	35	0	0
29270	11	человека,	8	NOUN	nmod	человек	12	35	0	0
29271	12	изучавшего	13	VERB	acl	изучать	12	35	0	0
29272	13	Канта.	11	PROPN	nmod	кант	12	35	0	0
29273	1	С	2	ADP	case	с	13	35	0	0
29274	2	презрением	28	NOUN	nmod	презрение	13	35	0	0
29275	3	высказываясь	28	VERB	advcl	высказываться	13	35	0	0
29276	4	о	5	ADP	case	о	13	35	0	0
29277	5	запросе	3	NOUN	nmod	запрос	13	35	0	0
29278	6	западных	7	ADJ	amod	западный	13	35	0	0
29279	7	стран	5	NOUN	nmod	страна	13	35	0	0
29280	8	в	9	ADP	case	в	13	35	0	0
29281	9	отношении	3	NOUN	nmod	отношение	13	35	0	0
29282	10	документа,	9	NOUN	nmod	документ	13	35	0	0
29283	11	предположительно	12	ADV	advmod	предположительно	13	35	0	0
29284	12	полученного	28	VERB	nsubjpass	получать	13	35	0	0
29285	13	от	14	ADP	case	от	13	35	0	0
29286	14	окружения	12	NOUN	nmod	окружение	13	35	0	0
29287	15	нечистого	14	ADJ	nmod	нечистый	13	35	-1	0
29288	16	на	17	ADP	case	на	13	35	0	0
29289	17	руку	12	NOUN	nmod	рука	13	35	0	0
29290	18	пакистанского	19	ADJ	amod	пакистанский	13	35	0	0
29291	19	ученого-ядерщика	17	NOUN	nmod	ученый	13	35	0	0
29292	20	Абдула	19	PROPN	appos	абдул	13	35	0	0
29293	21	Кадыра	20	PROPN	name	кадыр	13	35	0	0
29294	22	Хана	20	PROPN	name	хана	13	35	0	0
29295	23	(AQ	19	PROPN	appos	AQ	13	35	0	0
29296	24	Khan),	23	PROPN	name	Khan	13	35	0	0
29297	25	в	26	ADP	case	в	13	35	0	0
29298	26	котором	28	DET	nmod	который	13	35	0	0
29299	27	был	28	VERB	auxpass	быть	13	35	0	0
29300	28	чертеж	0	VERB	ROOT	чертеж	13	35	0	0
29301	29	ядерной	30	ADJ	amod	ядерный	13	35	0	0
29302	30	бомбы,	28	NOUN	iobj	бомба	13	35	-1	0
29303	31	Лариджани	30	PROPN	nmod	лариджани	13	35	0	0
29304	32	язвительно	33	ADV	advmod	язвительный	13	35	0	0
29305	33	заявил:	28	VERB	xcomp	заявлять	13	35	0	0
29306	34	«Если	36	SCONJ	mark	если	13	35	0	0
29307	35	вы	36	PRON	nsubj	вы	13	35	0	0
29308	36	сможете	33	VERB	ccomp	смочь	13	35	0	0
29309	37	найти	43	VERB	xcomp	находить	13	35	0	0
29310	38	во	40	ADP	case	во	13	35	0	0
29311	39	всем	40	DET	det	все	13	35	0	0
29312	40	мире	37	NOUN	nmod	мир	13	35	0	0
29313	41	кого-нибудь,	42	DET	det	кто-нибудь	13	35	0	0
29314	42	кто	43	PRON	nsubj	кто	13	35	0	0
29315	43	может	36	VERB	conj	может	13	35	0	0
29316	44	сделать	43	VERB	xcomp	сделать	13	35	0	0
29317	45	бомбу	44	NOUN	dobj	бомба	13	35	-1	0
29318	46	на	47	ADP	case	на	13	35	0	0
29319	47	основании	44	NOUN	nmod	основание	13	35	0	0
29320	48	полутора	47	NOUN	nmod	полтора	13	35	0	0
29321	49	страниц,	44	NOUN	nmod	страница	13	35	0	0
29322	50	мы	49	PRON	appos	мы	13	35	0	0
29323	51	засыплем	44	NOUN	iobj	засыпать	13	35	0	0
29324	52	их	53	PRON	det	они	13	35	0	0
29325	53	золотом».	51	ADJ	amod	золото	13	35	0	0
29326	1	Однако,	0	NUM	ROOT	однако	14	35	0	0
29327	2	несмотря	1	ADP	case	несмотря	14	35	0	0
29328	3	на	4	ADP	case	на	14	35	0	0
29329	4	ум	1	X	nmod	ум	14	35	0	0
29330	5	и	1	CONJ	cc	и	14	35	0	0
29331	6	проницательность	13	NOUN	nsubj	проницательность	14	35	1	0
29332	7	Лариджани,	6	PROPN	appos	лариджани	14	35	0	0
29333	8	«развернуться	13	VERB	xcomp	развертываться	14	35	0	0
29334	9	в	10	ADP	case	в	14	35	0	0
29335	10	сторону	8	NOUN	nmod	сторона	14	35	0	0
29336	11	Москвы»	10	PROPN	nmod	москва	14	35	0	0
29337	12	не	13	PART	neg	не	14	35	0	0
29338	13	удалось.	1	VERB	conj	удаваться	14	35	1	0
29339	1	Потом	7	SCONJ	mark	потом	15	35	0	0
29340	2	один	4	NUM	nummod	один	15	35	0	0
29341	3	осведомленный	4	VERB	acl	осведомленный	15	35	0	0
29342	4	представитель	7	NOUN	nsubj	представитель	15	35	0	0
29343	5	правительственных	6	ADJ	amod	правительственный	15	35	0	0
29344	6	кругов	4	NOUN	nmod	круг	15	35	0	0
29345	7	рассказал	0	VERB	ROOT	рассказывать	15	35	0	0
29346	8	мне,	7	PRON	dobj	я	15	35	0	0
29347	9	что	17	SCONJ	mark	что	15	35	0	0
29348	10	иранский	11	ADJ	amod	иранский	15	35	0	0
29349	11	лидер	17	NOUN	nsubj	лидер	15	35	1	0
29350	12	аятолла	11	PROPN	nmod	аятолла	15	35	0	0
29351	13	Али	12	PROPN	name	али	15	35	0	0
29352	14	Хаменеи	11	PROPN	appos	хаменей	15	35	0	0
29353	15	(Ayatollah	14	PROPN	name	Ayatollah	15	35	0	0
29354	16	Ali	14	PROPN	name	Ali	15	35	0	0
29355	17	Khamenei)	8	VERB	acl:relcl	Khamenei	15	35	0	0
29356	18	счел,	17	ADJ	punct	счесть	15	35	0	0
29357	19	что	23	SCONJ	mark	что	15	35	0	0
29358	20	Лариджани	23	PROPN	nsubj	лариджани	15	35	0	0
29359	21	очень	23	ADV	advmod	очень	15	35	0	0
29360	22	его	23	PRON	dobj	он	15	35	0	0
29361	23	подвел,	18	VERB	ccomp	подводить	15	35	0	0
29362	24	когда	26	SCONJ	mark	когда	15	35	0	0
29363	25	Россия	26	PROPN	nsubj	россия	15	35	0	LOC
29364	26	поддержала	23	VERB	advcl	поддерживать	15	35	0	0
29365	27	санкции	26	NOUN	dobj	санкция	15	35	0	0
29366	28	ООН,	27	PROPN	nmod	оон	15	35	0	0
29367	29	и	26	CONJ	cc	и	15	35	0	0
29368	30	предположительно	32	ADV	advmod	предположительно	15	35	0	0
29369	31	это	32	DET	nsubj	это	15	35	0	0
29370	32	сыграло	26	VERB	conj	сыграть	15	35	0	0
29371	33	свою	34	PRON	det	свой	15	35	0	0
29372	34	роль	32	NOUN	dobj	роль	15	35	0	0
29373	35	в	36	ADP	case	в	15	35	0	0
29374	36	том,	32	DET	nmod	том	15	35	0	0
29375	37	что	45	SCONJ	mark	что	15	35	0	0
29376	38	в	39	ADP	case	в	15	35	0	0
29377	39	октябре	45	PROPN	nmod	октябрь	15	35	0	0
29378	40	2007	41	ADJ	amod	2007	15	35	0	0
29379	41	года	39	NOUN	nmod	год	15	35	0	0
29380	42	вместо	43	ADP	case	вместо	15	35	0	0
29381	43	него	45	PRON	nmod	он	15	35	0	0
29382	44	был	45	VERB	auxpass	быть	15	35	0	0
29383	45	назначен	36	VERB	acl:relcl	назначать	15	35	0	0
29384	46	Саид	45	PROPN	nsubjpass	саид	15	35	0	0
29385	47	Джалили	46	PROPN	name	джалиля	15	35	0	0
29386	48	(Saeid	46	PROPN	name	Saeid	15	35	0	0
29387	49	Jalili).	46	PROPN	name	Jalili	15	35	0	0
29388	1	Десять	2	NUM	nummod	десять	16	35	0	0
29389	2	лет	10	NOUN	dobj	год	16	35	0	0
29390	3	спустя	9	ADP	case	спустя	16	35	0	0
29391	4	благодаря	9	ADP	case	благодаря	16	35	0	0
29392	5	подписанному	9	VERB	acl	подписывать	16	35	0	0
29393	6	в	7	ADP	case	в	16	35	0	0
29394	7	Женеве	5	PROPN	nmod	женева	16	35	0	0
29395	8	ядерному	9	ADJ	amod	ядерный	16	35	0	0
29396	9	соглашению	10	NOUN	nmod	соглашение	16	35	0	0
29397	10	появилась	0	VERB	ROOT	появляться	16	35	0	0
29398	11	возможность	10	NOUN	nsubj	возможность	16	35	0	0
29399	12	установить	11	VERB	acl	устанавливать	16	35	0	0
29400	13	более	14	ADV	advmod	более	16	35	0	0
29401	14	близкие	15	ADJ	amod	близкие	16	35	0	0
29402	15	отношения	12	NOUN	dobj	отношение	16	35	0	0
29403	16	между	17	ADP	case	между	16	35	0	0
29404	17	Россией	15	PROPN	nmod	россия	16	35	0	LOC
29405	18	и	17	CONJ	cc	и	16	35	0	0
29406	19	Ираном,	17	PROPN	conj	иран	16	35	0	0
29407	20	и	15	CONJ	cc	и	16	35	0	0
29408	21	Москва	15	PROPN	conj	москва	16	35	0	0
29409	22	теперь	23	ADV	advmod	теперь	16	35	0	0
29410	23	заявляет,	10	VERB	parataxis	заявлять	16	35	0	0
29411	24	что	26	PRON	nsubj	что	16	35	0	0
29412	25	будет	26	VERB	aux	быть	16	35	0	0
29413	26	поставлять	23	VERB	xcomp	поставлять	16	35	0	0
29414	27	Тегерану	29	PRON	det	тегеран	16	35	0	0
29415	28	зенитно-ракетные	29	ADJ	amod	зенитный	16	35	0	0
29416	29	комплексы	26	NOUN	dobj	комплекс	16	35	0	0
29417	30	С-300,	31	NUM	nummod	с	16	35	0	0
29418	31	запрет	29	NOUN	appos	запрет	16	35	-1	0
29419	32	на	33	ADP	case	на	16	35	0	0
29420	33	поставки	36	NOUN	nmod	поставка	16	35	0	0
29421	34	которых	33	DET	nmod	который	16	35	0	0
29422	35	она	36	PRON	nsubj	она	16	35	0	0
29423	36	признавала	26	VERB	parataxis	признавать	16	35	1	0
29424	37	в	38	ADP	case	в	16	35	0	0
