	word_id	word	parent_id	tag	dependency	lemmatized	sentence_id	doc_id	pol	ne
22808	20	считают	18	VERB	dobj	считать	3	27	0	0
22809	21	выход	20	NOUN	dobj	выход	3	27	0	0
22810	22	Британии	21	PROPN	nmod	британия	3	27	0	LOC
22811	23	победой	21	NOUN	iobj	победа	3	27	1	0
22812	24	президента	23	NOUN	nmod	президент	3	27	0	0
22813	25	Владимира	24	PROPN	nmod	владимир	3	27	0	0
22814	26	Путина.	25	PROPN	name	путин	3	27	0	0
22815	1	Однако	2	CONJ	cc:preconj	однако	4	27	0	0
22816	2	нет	0	VERB	ROOT	нет	4	27	0	0
22817	3	никаких	4	ADJ	amod	никакой	4	27	0	0
22818	4	признаков	2	NOUN	nmod	признак	4	27	0	0
22819	5	того,	10	DET	det	то	4	27	0	0
22820	6	что	10	SCONJ	mark	что	4	27	0	0
22821	7	Россия	10	PROPN	nsubj	россия	4	27	0	LOC
22822	8	от	9	ADP	case	от	4	27	0	0
22823	9	этого	7	DET	nmod	это	4	27	0	0
22824	10	выиграет	4	VERB	ccomp	выигрывать	4	27	1	0
22825	11	—	10	PUNCT	nmod	"—
"	4	27	0	0
22826	12	она	13	PRON	nsubj	она	4	27	0	0
22827	13	может	2	VERB	parataxis	может	4	27	0	0
22828	14	даже	15	X	discourse	даже	4	27	0	0
22829	15	оказаться	13	VERB	xcomp	оказываться	4	27	0	0
22830	16	в	17	ADP	case	в	4	27	0	0
22831	17	числе	15	NOUN	nmod	число	4	27	0	0
22832	18	проигравших.	15	VERB	punct	проигрывать	4	27	0	0
22833	1	В	2	ADP	case	в	5	27	0	0
22834	2	ходе	6	NOUN	nmod	ход	5	27	0	0
22835	3	кампании	2	NOUN	nmod	кампания	5	27	0	0
22836	4	с	5	ADP	case	с	5	27	0	0
22837	5	призывами	3	NOUN	nmod	призыв	5	27	0	0
22838	6	«остаться»	0	VERB	ROOT	оставаться	5	27	0	0
22839	7	на	8	ADP	case	на	5	27	0	0
22840	8	Путина	6	PROPN	nmod	путин	5	27	0	PER
22841	9	ссылались,	11	ADV	advmod	ссылаться	5	27	0	0
22842	10	чтобы	11	SCONJ	mark	чтобы	5	27	0	0
22843	11	попытаться	6	VERB	xcomp	попытаться	5	27	0	0
22844	12	напугать	11	VERB	xcomp	напугать	5	27	-1	0
22845	13	британцев	12	NOUN	dobj	британец	5	27	0	0
22846	14	и	12	CONJ	cc	и	5	27	0	0
22847	15	заставить	12	VERB	conj	заставлять	5	27	0	0
22848	16	голосовать	15	VERB	dobj	голосовать	5	27	0	0
22849	17	за	18	ADP	case	за	5	27	0	0
22850	18	сохранение	15	NOUN	nmod	сохранение	5	27	0	0
22851	19	членства	18	NOUN	nmod	членство	5	27	0	0
22852	20	в	21	ADP	case	в	5	27	0	0
22853	21	ЕС.	15	PROPN	nmod	ес	5	27	0	ORG
22854	1	Премьер-министр	5	NOUN	nsubj	премьер-министр	6	27	0	0
22855	2	Великобритании	1	PROPN	nmod	великобритания	6	27	0	LOC
22856	3	Дэвид	1	PROPN	appos	дэвид	6	27	0	0
22857	4	Кэмерон	3	PROPN	name	кэмерон	6	27	0	0
22858	5	заявил	0	VERB	ROOT	заявлять	6	27	0	0
22859	6	в	9	ADP	case	в	6	27	0	0
22860	7	мае,	9	ADJ	amod	май	6	27	0	0
22861	8	что	7	SCONJ	punct	что	6	27	0	0
22862	9	выходу	5	NOUN	nmod	выход	6	27	0	0
22863	10	Великобритании	9	PROPN	nmod	великобритания	6	27	0	LOC
22864	11	из	12	ADP	case	из	6	27	0	0
22865	12	Евросоюза	9	PROPN	nmod	евросоюз	6	27	0	ORG
22866	13	будут	22	VERB	cop	быть	6	27	0	0
22867	14	рады	13	NOUN	nmod	рад	6	27	0	0
22868	15	Путин	14	PROPN	appos	путин	6	27	0	PER
22869	16	и	15	CONJ	cc	и	6	27	0	0
22870	17	лидер	15	NOUN	conj	лидер	6	27	1	0
22871	18	исламского	19	ADJ	amod	исламский	6	27	0	0
22872	19	государства	17	NOUN	nmod	государство	6	27	0	0
22873	20	Абу	19	PROPN	appos	абу	6	27	0	0
22874	21	Бакр	20	PROPN	name	бакр	6	27	0	0
22875	22	Аль-Багдади.	5	PROPN	punct	аль	6	27	0	0
22876	1	Министр	6	NOUN	nsubj	министр	7	27	0	0
22877	2	иностранных	3	ADJ	amod	иностранный	7	27	0	0
22878	3	дел	1	NOUN	nmod	дело	7	27	0	0
22879	4	Филип	1	PROPN	appos	филип	7	27	0	0
22880	5	Хаммонд	4	PROPN	name	хаммонд	7	27	0	0
22881	6	заявил	0	VERB	ROOT	заявлять	7	27	0	0
22882	7	в	8	ADP	case	в	7	27	0	0
22883	8	марте,	6	NOUN	nmod	март	7	27	0	0
22884	9	что	18	SCONJ	mark	что	7	27	0	0
22885	10	Россия	18	PROPN	nsubj	россия	7	27	0	LOC
22886	11	—	18	PUNCT	dobj	"—
"	7	27	0	0
22887	12	«единственная	13	ADJ	amod	единственный	7	27	0	0
22888	13	страна»,	18	NOUN	nsubj	страна	7	27	0	0
22889	14	которая	13	DET	nmod	который	7	27	0	0
22890	15	хочет,	18	PART	discourse	хотеть	7	27	0	0
22891	16	чтобы	18	SCONJ	mark	чтобы	7	27	0	0
22892	17	Великобритания	18	PROPN	nsubj	великобритания	7	27	0	LOC
22893	18	вышла	6	VERB	ccomp	выходить	7	27	0	0
22894	19	из	20	ADP	case	из	7	27	0	0
22895	20	ЕС.	18	PROPN	nmod	ес	7	27	0	ORG
22896	1	В	2	ADP	case	в	8	27	0	0
22897	2	пятницу	4	PROPN	nmod	пятница	8	27	0	0
22898	3	он	4	PRON	nsubj	он	8	27	0	0
22899	4	высказал	0	VERB	ROOT	высказывать	8	27	0	0
22900	5	предположение,	4	NOUN	dobj	предположение	8	27	0	0
22901	6	что	12	SCONJ	mark	что	8	27	0	0
22902	7	после	8	ADP	case	после	8	27	0	0
22903	8	победы	12	NOUN	nmod	победа	8	27	1	0
22904	9	сторонников	8	NOUN	nmod	сторонник	8	27	1	0
22905	10	Brexit	12	PROPN	nsubj	Brexit	8	27	0	ORG
22906	11	Путин	10	PROPN	name	путин	8	27	0	PER
22907	12	почувствует	5	VERB	acl:relcl	почувствовать	8	27	0	0
22908	13	«меньше	12	ADV	advmod	мало	8	27	0	0
22909	14	давления».	4	PUNCT	punct	давление	8	27	0	0
22910	1	«Он	18	PRON	nsubj	он	9	27	0	0
22911	2	будет	3	VERB	aux	быть	9	27	0	0
22912	3	чувствовать	18	VERB	xcomp	чувствовать	9	27	0	0
22913	4	себя	3	PRON	dobj	себя	9	27	0	0
22914	5	немного	6	ADV	advmod	немного	9	27	0	0
22915	6	более	7	ADV	advmod	более	9	27	0	0
22916	7	оптимистично	3	ADV	advmod	оптимистичный	9	27	1	0
22917	8	относительно	9	ADV	advmod	относительно	9	27	0	0
22918	9	перспектив	18	VERB	advcl	перспектива	9	27	0	0
22919	10	смягчения	9	NOUN	dobj	смягчение	9	27	0	0
22920	11	в	13	ADP	case	в	9	27	0	0
22921	12	конечном	13	ADJ	amod	конечный	9	27	0	0
22922	13	итоге	9	NOUN	nmod	итог	9	27	0	0
22923	14	санкций	13	NOUN	nmod	санкция	9	27	0	0
22924	15	Европейского	16	ADJ	amod	европейский	9	27	0	0
22925	16	Союза»,	14	NOUN	nmod	союз	9	27	0	0
22926	17	—	18	PUNCT	nsubj	"—
"	9	27	0	0
22927	18	добавил	0	VERB	ROOT	добавлять	9	27	0	0
22928	19	Хаммонд.	18	PROPN	dobj	хаммонд	9	27	0	0
22929	1	Некоторые	2	ADJ	amod	некоторые	10	27	0	0
22930	2	наблюдатели	11	NOUN	nsubj	наблюдатель	10	27	0	0
22931	3	в	4	ADP	case	в	10	27	0	0
22932	4	США,	2	PROPN	nmod	сша	10	27	0	0
22933	5	которые	6	DET	nsubj	который	10	27	0	0
22934	6	следят	2	VERB	acl:relcl	следить	10	27	0	0
22935	7	за	8	ADP	case	за	10	27	0	0
22936	8	действиями	6	NOUN	nmod	действие	10	27	0	0
22937	9	России,	8	PROPN	nmod	россия	10	27	0	0
22938	10	также	11	CONJ	cc:preconj	также	10	27	0	0
22939	11	утверждают,	0	VERB	ROOT	утверждать	10	27	0	0
22940	12	что	11	DET	punct	что	10	27	0	0
22941	13	Brexit	11	NOUN	iobj	Brexit	10	27	0	ORG
22942	14	Путину	13	PROPN	appos	путин	10	27	0	0
22943	15	выгоден.	11	VERB	advcl	выгодный	10	27	1	0
22944	1	«Сегодня	4	ADV	advmod	сегодня	11	27	0	0
22945	2	это	4	DET	nsubj	это	11	27	0	0
22946	3	гигантская	4	ADJ	amod	гигантский	11	27	1	0
22947	4	победа	0	NOUN	ROOT	победа	11	27	1	0
22948	5	для	6	ADP	case	для	11	27	0	0
22949	6	целей	4	NOUN	nmod	цель	11	27	0	0
22950	7	внешней	8	ADJ	amod	внешний	11	27	0	0
22951	8	политики	6	NOUN	nmod	политика	11	27	0	0
22952	9	Путина.	8	PROPN	nmod	путин	11	27	0	0
22953	1	Нужно	0	VERB	ROOT	нужно	12	27	0	0
22954	2	отдать	1	VERB	xcomp	отдавать	12	27	0	0
22955	3	ему	2	PRON	iobj	он	12	27	0	0
22956	4	должное»,	2	ADJ	dobj	должное	12	27	0	0
22957	5	—	6	SYM	nsubj	"—
"	12	27	0	0
22958	6	написал	4	VERB	acl:relcl	написать	12	27	0	0
22959	7	на	9	ADP	case	на	12	27	0	0
22960	8	своей	9	PRON	det	свой	12	27	0	0
22961	9	странице	6	NOUN	nmod	страница	12	27	0	0
22962	10	в	11	ADP	case	в	12	27	0	0
22963	11	Twitter	6	NOUN	nmod	Twitter	12	27	0	0
22964	12	бывший	13	ADJ	amod	бывший	12	27	0	0
22965	13	посол	11	NOUN	appos	посол	12	27	0	0
22966	14	США	13	PROPN	nmod	сша	12	27	0	LOC
22967	15	в	16	ADP	case	в	12	27	0	0
22968	16	России	11	PROPN	nmod	россия	12	27	0	LOC
22969	17	Майкл	16	PROPN	appos	майкл	12	27	0	0
22970	18	Макфол	17	PROPN	name	макфол	12	27	0	0
22971	19	(Michael	17	PROPN	name	Michael	12	27	0	0
22972	20	McFaul).	17	PROPN	name	McFaul	12	27	0	0
22973	1	А	7	X	discourse	а	13	27	0	0
22974	2	в	5	ADP	case	в	13	27	0	0
22975	3	другом	5	ADJ	amod	друг	13	27	1	0
22976	4	своем	5	PRON	det	свой	13	27	0	0
22977	5	твите	7	NOUN	nmod	твит	13	27	0	0
22978	6	он	7	PRON	nsubj	он	13	27	0	0
22979	7	пояснил,	0	VERB	ROOT	пояснять	13	27	0	0
22980	8	что	10	SCONJ	mark	что	13	27	0	0
22981	9	Путин	10	PROPN	nsubj	путин	13	27	0	PER
22982	10	«сожалел	7	VERB	ccomp	сожалеть	13	27	-1	0
22983	11	о	12	ADP	case	о	13	27	0	0
22984	12	распаде	10	NOUN	nmod	распад	13	27	-1	0
22985	13	СССР	12	PROPN	nmod	ссср	13	27	0	0
22986	14	и	13	CONJ	cc	и	13	27	0	0
22987	15	организации	13	NOUN	conj	организация	13	27	0	0
22988	16	Варшавского	17	ADJ	amod	варшавский	13	27	0	0
22989	17	договора,	10	VERB	conj	договор	13	27	0	0
22990	18	так	24	ADV	advmod	так	13	27	0	0
22991	19	что	24	SCONJ	mark	что	13	27	0	0
22992	20	он	24	PRON	nsubj	он	13	27	0	0
22993	21	рад	24	NOUN	dobj	рад	13	27	0	0
22994	22	видеть,	24	SCONJ	mark	видеть	13	27	0	0
22995	23	как	22	ADV	mwe	как	13	27	0	0
22996	24	начинает	17	VERB	ccomp	начинать	13	27	0	0
22997	25	рушиться	24	VERB	xcomp	рушиться	13	27	-1	0
22998	26	европейское	27	ADJ	amod	европейский	13	27	0	0
22999	27	единство».	25	NOUN	dobj	единство	13	27	1	0
23000	1	Российские	2	ADJ	amod	российский	14	27	0	0
23001	2	чиновники	3	NOUN	nsubj	чиновник	14	27	0	0
23002	3	восприняли	0	VERB	ROOT	воспринимать	14	27	0	0
23003	4	эти	5	DET	det	этот	14	27	0	0
23004	5	заявления	3	NOUN	dobj	заявление	14	27	0	0
23005	6	с	7	ADP	case	с	14	27	0	0
23006	7	пренебрежением.	3	NOUN	nmod	пренебрежение	14	27	0	0
23007	1	Министр	6	NOUN	nsubj	министр	15	27	0	0
23008	2	иностранных	3	ADJ	amod	иностранный	15	27	0	0
23009	3	дел	1	NOUN	nmod	дело	15	27	0	0
23010	4	Сергей	1	PROPN	appos	сергей	15	27	0	0
23011	5	Лавров	4	PROPN	name	лавров	15	27	0	0
23012	6	заявил,	0	VERB	ROOT	заявлять	15	27	0	0
23013	7	что	8	PRON	nsubj	что	15	27	0	0
23014	8	отказывается	6	VERB	ccomp	отказываться	15	27	0	0
23015	9	комментировать	8	VERB	xcomp	комментировать	15	27	0	0
23016	10	слова	9	NOUN	dobj	слово	15	27	0	0
23017	11	Хаммонда,	10	PROPN	nmod	хаммонд	15	27	0	0
23018	12	поскольку	14	SCONJ	mark	поскольку	15	27	0	0
23019	13	не	14	PART	neg	не	15	27	0	0
23020	14	обладает	9	VERB	advcl	обладать	15	27	0	0
23021	15	необходимой	14	ADJ	dobj	необходимый	15	27	0	0
23022	16	для	19	ADP	case	для	15	27	0	0
23023	17	этого	19	DET	det	это	15	27	0	0
23024	18	медицинской	19	ADJ	amod	медицинский	15	27	0	0
23025	19	квалификацией.	15	NOUN	nmod	квалификация	15	27	0	0
23026	1	Сам	2	ADJ	amod	сам	16	27	0	0
23027	2	Путин	3	PROPN	nsubj	путин	16	27	0	PER
23028	3	заявил	0	VERB	ROOT	заявлять	16	27	0	0
23029	4	в	8	ADP	case	в	16	27	0	0
23030	5	пятницу,	8	ADJ	amod	пятница	16	27	0	0
23031	6	что	8	SCONJ	mark	что	16	27	0	0
23032	7	«это	8	DET	det	это	16	27	0	0
23033	8	—	3	PUNCT	nmod	"—
"	16	27	0	0
23034	9	ни	10	PART	neg	ни	16	27	0	0
23035	10	что	11	DET	punct	что	16	27	0	0
23036	11	иное,	8	ADJ	acl:relcl	иной	16	27	0	0
23037	12	как	14	ADP	case	как	16	27	0	0
23038	13	некорректная	14	ADJ	amod	некорректный	16	27	-1	0
23039	14	попытка	11	NOUN	nmod	попытка	16	27	0	0
23040	15	повлиять	14	VERB	acl	повлиять	16	27	0	0
23041	16	на	18	ADP	case	на	16	27	0	0
23042	17	общественное	18	ADJ	amod	общественный	16	27	0	0
23043	18	мнение	15	NOUN	nmod	мнение	16	27	0	0
23044	19	в	21	ADP	case	в	16	27	0	0
23045	20	собственной	21	ADJ	amod	собственный	16	27	0	0
23046	21	стране»	15	NOUN	nmod	страна	16	27	0	0
23047	22	—	25	PUNCT	punct	"—
"	16	27	0	0
23048	23	которая	25	DET	nsubj	который	16	27	0	0
23049	24	не	25	PART	neg	не	16	27	0	0
23050	25	имела	21	VERB	acl:relcl	иметь	16	27	0	0
23051	26	«нужного	27	ADJ	amod	нужный	16	27	0	0
23052	27	результата».	25	NOUN	dobj	результат	16	27	0	0
23053	1	Он	2	PRON	nsubj	он	17	27	0	0
23054	2	сказал,	0	VERB	ROOT	сказать	17	27	0	0
23055	3	что	8	SCONJ	mark	что	17	27	0	0
23056	4	выход	8	NOUN	nsubj	выход	17	27	0	0
23057	5	Великобритании	4	PROPN	nmod	великобритания	17	27	0	LOC
23058	6	из	7	ADP	case	из	17	27	0	0
23059	7	ЕС	4	PROPN	nmod	ес	17	27	0	ORG
23060	8	может	2	VERB	ccomp	может	17	27	0	0
23061	9	иметь	8	VERB	xcomp	иметь	17	27	0	0
23062	10	негативные	12	ADJ	amod	негативный	17	27	0	0
23063	11	экономические	12	ADJ	amod	экономический	17	27	0	0
23064	12	последствия	9	NOUN	dobj	последствие	17	27	-1	0
23065	13	для	14	ADP	case	для	17	27	0	0
23066	14	России,	9	PROPN	nmod	россия	17	27	0	0
23067	15	потому	19	ADV	advmod	потому	17	27	0	0
23068	16	что	19	SCONJ	mark	что	17	27	0	0
23069	17	это	19	DET	nsubj	это	17	27	0	0
23070	18	уже	19	ADV	advmod	уже	17	27	0	0
23071	19	отражается	9	VERB	ccomp	отражаться	17	27	0	0
23072	20	на	24	ADP	case	на	17	27	0	0
23073	21	валютных	24	ADJ	amod	валютный	17	27	0	0
23074	22	и	21	CONJ	cc	и	17	27	0	0
23075	23	товарных	21	ADJ	conj	товарный	17	27	0	0
23076	24	рынках,	19	NOUN	nmod	рынок	17	27	0	0
23077	25	и	24	CONJ	cc	и	17	27	0	0
23078	26	что	33	SCONJ	mark	что	17	27	0	0
23079	27	на	29	ADP	case	на	17	27	0	0
23080	28	санкционную	29	ADJ	amod	санкционный	17	27	0	0
23081	29	политику	33	NOUN	nmod	политика	17	27	0	0
23082	30	Европы	29	PROPN	nmod	европа	17	27	0	ORG
23083	31	это	33	DET	nsubj	это	17	27	0	0
23084	32	не	33	PART	neg	не	17	27	0	0
23085	33	повлияет.	24	PUNCT	conj	повлиять	17	27	0	0
23086	1	Однако	8	CONJ	cc:preconj	однако	18	27	0	0
23087	2	в	3	ADP	case	в	18	27	0	0
23088	3	заявлениях	8	NOUN	nmod	заявление	18	27	0	0
23089	4	Хаммонда	3	PROPN	nmod	хаммонд	18	27	0	0
23090	5	и	4	CONJ	cc	и	18	27	0	0
23091	6	Макфола	4	PROPN	conj	макфол	18	27	0	0
23092	7	что-то	8	SCONJ	nsubj	что-то	18	27	0	0
23093	8	есть.	0	VERB	ROOT	быть	18	27	0	0
23094	1	Высокопоставленные	3	ADJ	amod	высокопоставленный	19	27	0	0
23095	2	российские	3	ADJ	amod	российский	19	27	0	0
23096	3	чиновники	8	NOUN	nsubj	чиновник	19	27	0	0
23097	4	и	3	CONJ	cc	и	19	27	0	0
23098	5	политические	6	ADJ	amod	политический	19	27	0	0
23099	6	союзники	3	NOUN	conj	союзник	19	27	1	0
23100	7	Путина	6	PROPN	nmod	путин	19	27	0	PER
23101	8	дают	0	VERB	ROOT	давать	19	27	0	0
23102	9	понять,	8	VERB	xcomp	понимать	19	27	1	0
23103	10	что	11	SCONJ	mark	что	19	27	0	0
23104	11	ожидают	9	VERB	ccomp	ожидать	19	27	0	0
23105	12	от	13	ADP	case	от	19	27	0	0
23106	13	выхода	11	NOUN	nmod	выход	19	27	0	0
23107	14	Великобритании	13	PROPN	nmod	великобритания	19	27	0	LOC
23108	15	из	18	ADP	case	из	19	27	0	0
23109	16	ЕС	18	PRON	det	ес	19	27	0	ORG
23110	17	положительных	18	ADJ	amod	положительный	19	27	1	0
23111	18	последствий	11	NOUN	nmod	последствие	19	27	-1	0
23112	19	—	27	PUNCT	punct	"—
"	19	27	0	0
23113	20	хотя	27	SCONJ	mark	хотя	19	27	0	0
23114	21	сам	23	ADJ	amod	сам	19	27	0	0
23115	22	российский	23	ADJ	amod	российский	19	27	0	0
23116	23	лидер	27	NOUN	nsubj	лидер	19	27	1	0
23117	24	об	25	ADP	case	об	19	27	0	0
23118	25	этом	27	DET	nmod	это	19	27	0	0
23119	26	не	27	PART	neg	не	19	27	0	0
23120	27	говорил.	11	VERB	advcl	говорить	19	27	0	0
23121	1	«Без	2	ADP	case	без	20	27	0	0
23122	2	Великобритании	9	PROPN	nmod	великобритания	20	27	0	LOC
23123	3	в	4	ADP	case	в	20	27	0	0
23124	4	ЕС	9	PROPN	nmod	ес	20	27	0	ORG
23125	5	уже	6	X	discourse	уже	20	27	0	0
23126	6	некому	4	ADJ	nmod	некого	20	27	0	0
23127	7	будет	9	VERB	aux	быть	20	27	0	0
23128	8	так	9	ADV	advmod	так	20	27	0	0
23129	9	рьяно	0	VERB	ROOT	рьяно	20	27	0	0
23130	10	отстаивать	9	VERB	xcomp	отстаивать	20	27	0	0
23131	11	санкции	10	NOUN	dobj	санкция	20	27	0	0
23132	12	против	13	ADP	case	против	20	27	0	0
23133	13	нас»,	10	NOUN	nmod	мы	20	27	0	0
23134	14	—	15	PUNCT	nsubj	"—
"	20	27	0	0
23135	15	написал	9	VERB	punct	написать	20	27	0	0
23136	16	в	17	ADP	case	в	20	27	0	0
23137	17	Twitter	15	NOUN	nmod	Twitter	20	27	0	0
23138	18	мэр	17	NOUN	appos	мэр	20	27	0	0
23139	19	Москвы	18	PROPN	nmod	москва	20	27	0	0
23140	20	Сергей	18	PROPN	appos	сергей	20	27	0	0
23141	21	Собянин.	20	PROPN	name	собянин	20	27	0	0
23142	1	А	9	CONJ	cc:preconj	а	21	27	0	0
23143	2	официальный	3	ADJ	amod	официальный	21	27	0	0
23144	3	представитель	9	NOUN	nsubj	представитель	21	27	0	0
23145	4	Министерства	3	NOUN	nmod	министерство	21	27	0	0
23146	5	иностранных	6	ADJ	amod	иностранный	21	27	0	0
23147	6	дел	4	NOUN	nmod	дело	21	27	0	0
23148	7	Мария	6	PROPN	nmod	мария	21	27	0	0
23149	8	Захарова	7	PROPN	name	захаров	21	27	0	0
23150	9	разместила	0	VERB	ROOT	размещать	21	27	0	0
23151	10	в	11	ADP	case	в	21	27	0	0
23152	11	Facebook	9	PROPN	nmod	Facebook	21	27	0	0
23153	12	пространное	13	ADJ	amod	пространный	21	27	0	0
23154	13	заявление,	9	NOUN	dobj	заявление	21	27	0	0
23155	14	пронизанное	16	VERB	acl	пронизывать	21	27	0	0
23156	15	нескрываемым	16	ADJ	amod	нескрываемый	21	27	1	0
23157	16	злорадством:	13	NOUN	nmod	злорадство	21	27	-1	0
23158	1	«Политический	2	ADJ	amod	политический	22	27	0	0
23159	2	истеблишмент	4	NOUN	nsubj	истеблишмент	22	27	0	0
23160	3	Великобритании,	2	PROPN	appos	великобритания	22	27	0	0
23161	4	являясь	18	VERB	advcl	являться	22	27	0	0
23162	5	ярым	6	ADJ	amod	ярый	22	27	0	0
23163	6	лоббистом	4	NOUN	iobj	лоббист	22	27	0	0
23164	7	проведения	6	NOUN	nmod	проведение	22	27	0	0
23165	8	в	10	ADP	case	в	22	27	0	0
23166	9	ЕС	10	ADJ	amod	ес	22	27	0	ORG
23167	10	политики	4	NOUN	nmod	политика	22	27	0	0
23168	11	антироссийских	12	ADJ	amod	антироссийский	22	27	0	0
23169	12	санкций	10	NOUN	nmod	санкция	22	27	0	0
23170	13	(раз	18	NOUN	nsubj	раз	22	27	0	0
23171	14	уж	15	SCONJ	amod	уж	22	27	0	0
23172	15	Хаммонд	13	PROPN	appos	хаммонд	22	27	0	0
23173	16	о	17	ADP	case	о	22	27	0	0
23174	17	них	13	PRON	nmod	они	22	27	0	0
23175	18	заговорил	0	VERB	ROOT	заговаривать	22	27	0	0
23176	19	в	20	ADP	case	в	22	27	0	0
23177	20	контексте	18	NOUN	nmod	контекст	22	27	0	0
23178	21	собственного	22	ADJ	amod	собственный	22	27	0	0
23179	22	референдума),	20	NOUN	nmod	референдум	22	27	0	0
23180	23	привел	18	VERB	parataxis	приводить	22	27	0	0
23181	24	европейцев	23	NOUN	dobj	европеец	22	27	0	0
23182	25	к	27	ADP	case	к	22	27	0	0
23183	26	разбитому	27	ADJ	amod	разбивать	22	27	0	0
23184	27	корыту,	24	NOUN	nmod	корыто	22	27	0	0
23185	28	а	23	CONJ	cc	а	22	27	0	0
23186	29	теперь,	30	ADV	advmod	теперь	22	27	0	0
23187	30	желая	23	ADJ	conj	желать	22	27	0	0
23188	31	снять	30	VERB	xcomp	снимать	22	27	0	0
23189	32	с	33	ADP	case	с	22	27	0	0
23190	33	себя	31	PRON	nmod	себя	22	27	0	0
23191	34	всю	35	DET	det	весь	22	27	0	0
23192	35	ответственность,	31	NOUN	dobj	ответственность	22	27	1	0
23193	36	заявляет	31	VERB	conj	заявлять	22	27	0	0
23194	37	что-то	38	PRON	det	что-то	22	27	0	0
23195	38	вроде:	36	NOUN	dobj	вроде	22	27	0	0
23196	39	“Ужин	38	X	nmod	“	22	27	0	0
23197	40	удался,	42	X	nmod	удаваться	22	27	1	0
23198	41	мы	42	PRON	nsubj	мы	22	27	0	0
23199	42	пошли,	39	VERB	acl:relcl	пойти	22	27	0	0
23200	43	а	42	CONJ	cc	а	22	27	0	0
23201	44	счет	45	NOUN	nsubj	счет	22	27	0	0
23202	45	оплатят	42	VERB	conj	оплачивать	22	27	0	0
23203	46	европейцы”».	45	PUNCT	punct	европеец	22	27	0	0
23204	1	По	2	ADP	case	по	23	27	0	0
23205	2	словам	13	NOUN	nmod	слово	23	27	0	0
23206	3	Константина	2	PROPN	nmod	константин	23	27	0	0
23207	4	Косачева,	3	PROPN	name	косачева	23	27	0	0
23208	5	председателя	3	NOUN	name	председатель	23	27	0	0
23209	6	комитета	5	NOUN	nmod	комитет	23	27	0	0
23210	7	по	9	ADP	case	по	23	27	0	0
23211	8	международным	9	ADJ	amod	международный	23	27	0	0
23212	9	делам	6	NOUN	nmod	дело	23	27	0	0
23213	10	Совета	9	NOUN	nmod	совет	23	27	0	0
23214	11	Федерации,	12	ADP	case	федерация	23	27	0	0
23215	12	он	13	PRON	nsubj	он	23	27	0	0
23216	13	ожидает,	0	VERB	ROOT	ожидать	23	27	0	0
23217	14	что	21	SCONJ	mark	что	23	27	0	0
23218	15	теперь,	21	ADV	advmod	теперь	23	27	0	0
23219	16	после	17	ADP	case	после	23	27	0	0
23220	17	ухода	21	NOUN	nmod	уход	23	27	0	0
23221	18	Великобритании,	17	PROPN	nmod	великобритания	23	27	0	0
23222	19	«по	20	NUM	nummod	по	23	27	0	0
23223	20	санкциям	21	NOUN	iobj	санкция	23	27	0	0
23224	21	начнется	13	VERB	ccomp	начинаться	23	27	0	0
23225	22	новая,	23	ADV	advmod	новый	23	27	0	0
23226	23	более	24	ADV	advmod	более	23	27	0	0
23227	24	живая	25	ADJ	amod	живой	23	27	1	0
