	word_id	word	parent_id	tag	dependency	lemmatized	sentence_id	doc_id	pol	ne
2305	13	в	15	ADP	case	в	8	3	0	0
2306	14	небольшой	15	ADJ	amod	небольшой	8	3	0	0
2307	15	комнатке,	20	NOUN	nmod	комнатка	8	3	0	0
2308	16	прямо	20	ADV	advmod	прямо	8	3	0	0
2309	17	за	19	ADP	case	за	8	3	0	0
2310	18	стеной	19	ADJ	amod	стена	8	3	0	0
2311	19	которой	16	DET	nmod	который	8	3	0	0
2312	20	находится	7	VERB	conj	находиться	8	3	0	0
2313	21	коровник.	20	NOUN	nsubj	коровник	8	3	0	0
2314	1	Утренняя	2	ADJ	amod	утренний	9	3	0	0
2315	2	дойка	9	NOUN	nsubj	дойка	9	3	0	0
2316	3	нескольких	4	ADJ	amod	несколько	9	3	0	0
2317	4	сотен	2	NOUN	nmod	сотня	9	3	0	0
2318	5	молочных	6	ADJ	amod	молочный	9	3	0	0
2319	6	коров	4	NOUN	nmod	корова	9	3	0	0
2320	7	только	9	ADV	advmod	только	9	3	0	0
2321	8	что	7	PRON	mwe	что	9	3	0	0
2322	9	закончилась.	0	VERB	ROOT	заканчиваться	9	3	0	0
2323	1	Дойка	2	PROPN	nsubj	дойка	10	3	0	0
2324	2	проводится	0	VERB	ROOT	проводиться	10	3	0	0
2325	3	автоматически	2	ADV	advmod	автоматически	10	3	0	0
2326	4	в	7	ADP	case	в	10	3	0	0
2327	5	так	6	ADV	advmod	так	10	3	0	0
2328	6	называемой	7	VERB	acl	называть	10	3	0	0
2329	7	карусели,	2	NOUN	nmod	карусель	10	3	0	0
2330	8	где	10	ADV	advmod	где	10	3	0	0
2331	9	коровы	10	NOUN	nsubj	корова	10	3	0	0
2332	10	стоят	2	VERB	acl:relcl	стоять	10	3	0	0
2333	11	на	13	ADP	case	на	10	3	0	0
2334	12	вращающейся	13	VERB	acl	вращаться	10	3	0	0
2335	13	платформе.	10	NOUN	nmod	платформа	10	3	0	0
2336	1	Такими	3	DET	det	такой	11	3	0	0
2337	2	же	1	X	discourse	же	11	3	0	0
2338	3	аппаратами	4	NOUN	nsubj	аппарат	11	3	0	0
2339	4	пользуются	0	VERB	ROOT	пользоваться	11	3	0	0
2340	5	на	8	ADP	case	на	11	3	0	0
2341	6	современных	8	ADJ	amod	современный	11	3	1	0
2342	7	западноевропейских	8	ADJ	amod	западноевропейский	11	3	0	0
2343	8	фермах.	4	NOUN	nmod	ферма	11	3	0	0
2344	1	Молочная	2	ADJ	amod	молочный	12	3	0	0
2345	2	ферма,	0	NOUN	ROOT	ферма	12	3	0	0
2346	3	где	6	SCONJ	mark	где	12	3	0	0
2347	4	мы	6	PRON	nsubj	мы	12	3	0	0
2348	5	находимся,	6	ADV	advmod	находиться	12	3	0	0
2349	6	называется	2	VERB	acl:relcl	называться	12	3	0	0
2350	7	Озерицкий	8	ADJ	amod	озерицкий	12	3	0	0
2351	8	Агро.	6	PUNCT	punct	агро	12	3	0	0
2352	1	Она	2	PRON	nsubjpass	она	13	3	0	0
2353	2	расположена	0	VERB	ROOT	располагать	13	3	0	0
2354	3	в	6	ADP	case	в	13	3	0	0
2355	4	примерно	5	ADV	advmod	примерно	13	3	0	0
2356	5	двадцати	6	NUM	nummod	двадцать	13	3	0	0
2357	6	километрах	2	NOUN	nmod	километр	13	3	0	0
2358	7	от	8	ADP	case	от	13	3	0	0
2359	8	Минска.	6	PROPN	nmod	минск	13	3	0	0
2360	1	Несколько	3	DET	nmod	несколько	14	3	0	0
2361	2	неожиданно	3	ADV	advmod	неожиданно	14	3	0	0
2362	3	было	0	VERB	ROOT	быть	14	3	0	0
2363	4	узнать,	3	VERB	xcomp	узнавать	14	3	0	0
2364	5	что	7	SCONJ	mark	что	14	3	0	0
2365	6	ферма	7	NOUN	nsubj	ферма	14	3	0	0
2366	7	принадлежит	4	VERB	ccomp	принадлежать	14	3	0	0
2367	8	банку,	7	CONJ	iobj	банка	14	3	0	0
2368	9	что	10	SCONJ	mark	что	14	3	0	0
2369	10	связано	7	VERB	ccomp	связанный	14	3	0	0
2370	11	с	12	ADP	case	с	14	3	0	0
2371	12	политикой	10	NOUN	nmod	политика	14	3	0	0
2372	13	Лукашенко.	12	PROPN	appos	лукашенко	14	3	0	0
2373	1	«Лукашенко	2	PROPN	nsubj	лукашенко	15	3	0	0
2374	2	принудил	0	VERB	ROOT	принуждать	15	3	-1	0
2375	3	крупные	4	ADJ	amod	крупный	15	3	0	0
2376	4	компании	2	NOUN	dobj	компания	15	3	0	0
2377	5	инвестировать	4	VERB	acl	инвестировать	15	3	0	0
2378	6	в	8	ADP	case	в	15	3	0	0
2379	7	такую	8	ADJ	amod	такой	15	3	0	0
2380	8	деятельность,	5	NOUN	nmod	деятельность	15	3	0	0
2381	9	как	10	ADP	case	как	15	3	0	0
2382	10	наша,	5	VERB	nmod	наш	15	3	0	0
2383	11	в	13	ADP	case	в	15	3	0	0
2384	12	молочные	13	ADJ	amod	молочный	15	3	0	0
2385	13	хозяйства	10	NOUN	nmod	хозяйство	15	3	0	0
2386	14	и	13	CONJ	cc	и	15	3	0	0
2387	15	сельскохозяйственные	16	ADJ	amod	сельскохозяйственный	15	3	0	0
2388	16	предприятия.	13	NOUN	conj	предприятие	15	3	0	0
2389	1	Нам	3	PRON	iobj	мы	16	3	0	0
2390	2	были	3	VERB	cop	быть	16	3	0	0
2391	3	нужны	0	ADJ	ROOT	нужный	16	3	0	0
2392	4	инвестиции,	3	VERB	xcomp	инвестиция	16	3	0	0
2393	5	но	3	CONJ	cc	но	16	3	0	0
2394	6	никто	8	NOUN	nsubj	никто	16	3	0	0
2395	7	не	8	PART	neg	не	16	3	0	0
2396	8	хотел	3	VERB	conj	хотеть	16	3	0	0
2397	9	их	8	PRON	dobj	они	16	3	0	0
2398	10	давать.	3	PUNCT	punct	давать	16	3	0	0
2399	1	Но	4	CONJ	cc:preconj	но	17	3	0	0
2400	2	тут	4	NOUN	nsubj	тут	17	3	0	0
2401	3	нашла	4	VERB	cop	находить	17	3	0	0
2402	4	коса	10	NOUN	nsubj	коса	17	3	0	0
2403	5	на	7	ADP	case	на	17	3	0	0
2404	6	камень,	7	ADJ	amod	камень	17	3	0	0
2405	7	президент	10	NOUN	nmod	президент	17	3	0	0
2406	8	знает,	10	PUNCT	iobj	знать	17	3	0	0
2407	9	чего	8	PRON	nmod	что	17	3	0	0
2408	10	хочет	0	VERB	ROOT	хотеть	17	3	0	0
2409	11	народ	10	NOUN	nsubj	народ	17	3	0	0
2410	12	—	11	PUNCT	nmod	"—
"	17	3	0	0
2411	13	рабочие	14	ADJ	amod	рабочий	17	3	0	0
2412	14	места	12	NOUN	dobj	место	17	3	0	0
2413	15	и	14	CONJ	cc	и	17	3	0	0
2414	16	чтобы	19	SCONJ	mark	чтобы	17	3	0	0
2415	17	предприятия	19	NOUN	nsubj	предприятие	17	3	0	0
2416	18	крепко	19	ADV	advmod	крепко	17	3	0	0
2417	19	стояли	14	VERB	conj	стоять	17	3	0	0
2418	20	на	21	ADP	case	на	17	3	0	0
2419	21	ногах.	10	ADJ	nmod	нога	17	3	0	0
2420	1	Вот	7	PRON	dobj	вот	18	3	0	0
2421	2	почему	5	SCONJ	mark	почему	18	3	0	0
2422	3	он	5	PRON	nsubj	он	18	3	0	0
2423	4	так	5	ADV	advmod	так	18	3	0	0
2424	5	популярен»,	1	ADJ	acl:relcl	популярный	18	3	1	0
2425	6	—	5	PUNCT	punct	"—
"	18	3	0	0
2426	7	говорит	0	VERB	ROOT	говорить	18	3	0	0
2427	8	Нина	7	PROPN	nsubj	нина	18	3	0	0
2428	9	Железнова.	8	ADJ	amod	железнов	18	3	0	0
2429	1	В	3	ADP	case	в	19	3	0	0
2430	2	2005	3	ADJ	amod	2005	19	3	0	0
2431	3	году	8	NOUN	nmod	год	19	3	0	0
2432	4	президент	8	NOUN	nsubj	президент	19	3	0	0
2433	5	Белоруссии	4	PROPN	nmod	белоруссия	19	3	0	0
2434	6	Александр	4	PROPN	appos	александр	19	3	0	0
2435	7	Лукашенко	6	PROPN	name	лукашенко	19	3	0	0
2436	8	издал	0	VERB	ROOT	издавать	19	3	0	0
2437	9	постановление,	8	VERB	xcomp	постановление	19	3	0	0
2438	10	обязавшее	9	VERB	xcomp	обязывать	19	3	0	0
2439	11	каждую	14	ADJ	amod	каждый	19	3	0	0
2440	12	крупную	14	ADJ	amod	крупный	19	3	0	0
2441	13	белорусскую	14	ADJ	amod	белорусский	19	3	0	0
2442	14	компанию	10	NOUN	dobj	компания	19	3	0	0
2443	15	взять	10	VERB	xcomp	взять	19	3	0	0
2444	16	на	17	ADP	case	на	19	3	0	0
2445	17	поруки	15	NOUN	nmod	порука	19	3	0	0
2446	18	колхоз.	17	NOUN	nmod	колхоз	19	3	0	0
2447	1	Тогда	3	ADV	advmod	тогда	20	3	0	0
2448	2	еще	3	ADV	advmod	еще	20	3	0	0
2449	3	существовали	0	VERB	ROOT	существовать	20	3	0	0
2450	4	коллективные	5	ADJ	amod	коллективный	20	3	0	0
2451	5	хозяйства	3	NOUN	nsubj	хозяйство	20	3	0	0
2452	6	советского	7	ADJ	amod	советский	20	3	0	0
2453	7	типа,	5	NOUN	nmod	тип	20	3	0	0
2454	8	и	5	CONJ	cc	и	20	3	0	0
2455	9	им	11	PRON	iobj	они	20	3	0	0
2456	10	срочно	11	ADV	advmod	срочно	20	3	0	0
2457	11	требовались	5	VERB	conj	требоваться	20	3	0	0
2458	12	инвестиции.	11	VERB	xcomp	инвестиция	20	3	0	0
2459	1	У	2	ADP	case	у	21	3	0	0
2460	2	Белоруссии	4	PROPN	nmod	белоруссия	21	3	0	0
2461	3	уже	4	X	discourse	уже	21	3	0	0
2462	4	имелся	0	VERB	ROOT	иметься	21	3	0	0
2463	5	готовый	6	ADJ	amod	готовый	21	3	1	0
2464	6	рынок	4	NOUN	nsubj	рынок	21	3	0	0
2465	7	экспорта	6	NOUN	nmod	экспорт	21	3	0	0
2466	8	в	9	ADP	case	в	21	3	0	0
2467	9	России,	6	PROPN	nmod	россия	21	3	0	0
2468	10	так	20	SCONJ	mark	так	21	3	0	0
2469	11	как	10	ADV	mwe	как	21	3	0	0
2470	12	русский	13	ADJ	amod	русский	21	3	0	0
2471	13	рынок	20	NOUN	nsubj	рынок	21	3	0	0
2472	14	со	15	ADP	case	со	21	3	0	0
2473	15	времен	20	NOUN	nmod	время	21	3	0	0
2474	16	распада	15	NOUN	nmod	распад	21	3	-1	0
2475	17	Советского	18	ADJ	amod	советский	21	3	0	0
2476	18	Союза	16	NOUN	nmod	союз	21	3	0	0
2477	19	не	20	PART	neg	не	21	3	0	0
2478	20	мог	4	VERB	advcl	мочь	21	3	0	0
2479	21	полностью	22	ADV	advmod	полностью	21	3	0	0
2480	22	обеспечивать	20	VERB	xcomp	обеспечивать	21	3	0	0
2481	23	себя	22	PRON	dobj	себя	21	3	0	0
2482	24	продуктами	22	NOUN	iobj	продукт	21	3	0	0
2483	25	питания.	4	PUNCT	punct	питание	21	3	0	0
2484	1	Это	2	DET	det	это	22	3	0	0
2485	2	хозяйство	3	NOUN	nsubj	хозяйство	22	3	0	0
2486	3	принадлежит	0	VERB	ROOT	принадлежать	22	3	0	0
2487	4	людям,	3	ADV	advmod	человек	22	3	0	0
2488	5	которых	4	DET	nmod	который	22	3	0	0
2489	6	остались	3	VERB	dobj	оставаться	22	3	0	0
2490	7	в	8	ADP	case	в	22	3	0	0
2491	8	выигрыше	3	ADV	nmod	выигрыш	22	3	1	0
2492	9	благодаря	10	ADP	case	благодаря	22	3	0	0
2493	10	системе.	3	NOUN	nmod	система	22	3	0	0
2494	1	Большая	2	ADJ	amod	больший	23	3	0	0
2495	2	часть	5	NOUN	nsubj	часть	23	3	0	0
2496	3	их	4	PRON	det	они	23	3	0	0
2497	4	продукции	2	NOUN	nmod	продукция	23	3	0	0
2498	5	экспортируется	0	VERB	ROOT	экспортироваться	23	3	0	0
2499	6	в	7	ADP	case	в	23	3	0	0
2500	7	Россию,	5	PROPN	nmod	россия	23	3	0	0
2501	8	и	5	CONJ	cc	и	23	3	0	0
2502	9	до	11	ADP	case	до	23	3	0	0
2503	10	экономического	11	ADJ	amod	экономический	23	3	0	0
2504	11	кризиса	13	NOUN	nmod	кризис	23	3	0	0
2505	12	прибыль	13	NOUN	nsubj	прибыль	23	3	0	0
2506	13	росла	5	VERB	conj	расти	23	3	0	0
2507	14	год	13	NOUN	dobj	год	23	3	0	0
2508	15	от	16	ADP	case	от	23	3	0	0
2509	16	года.	5	ADJ	nmod	год	23	3	0	0
2510	1	В	3	ADP	case	в	24	3	0	0
2511	2	этом	3	DET	det	это	24	3	0	0
2512	3	году	7	NOUN	nmod	год	24	3	0	0
2513	4	Озерицкий	7	ADJ	nsubj	озерицкий	24	3	0	0
2514	5	Агро	7	ADV	advmod	агро	24	3	0	0
2515	6	тоже	7	CONJ	cc:preconj	тоже	24	3	0	0
2516	7	планирует	0	VERB	ROOT	планировать	24	3	0	0
2517	8	остаться	7	VERB	xcomp	оставаться	24	3	0	0
2518	9	в	10	ADP	case	в	24	3	0	0
2519	10	плюсе,	8	NOUN	nmod	плюс	24	3	1	0
2520	11	хотя	12	SCONJ	case	хотя	24	3	0	0
2521	12	рост	8	NOUN	nmod	рост	24	3	0	0
2522	13	и	12	CONJ	cc	и	24	3	0	0
2523	14	замедлился	12	VERB	conj	замедляться	24	3	0	0
2524	15	по	16	ADP	case	по	24	3	0	0
2525	16	причине	8	NOUN	nmod	причина	24	3	0	0
2526	17	российских	19	ADJ	amod	российский	24	3	0	0
2527	18	экономических	19	ADJ	amod	экономический	24	3	0	0
2528	19	проблем.	16	NOUN	nmod	проблема	24	3	0	0
2529	1	Всего	0	ADV	ROOT	всего	25	3	0	0
2530	2	в	3	ADP	case	в	25	3	0	0
2531	3	хозяйстве	1	NOUN	punct	хозяйство	25	3	0	0
2532	4	шесть	5	NUM	nummod	шесть	25	3	0	0
2533	5	тысяч	6	NOUN	nummod	тысяча	25	3	0	0
2534	6	животных,	3	NOUN	nmod	животный	25	3	0	0
2535	7	как	8	ADP	case	как	25	3	0	0
2536	8	молочных,	3	ADJ	nmod	молочный	25	3	0	0
2537	9	так	8	ADV	cc	так	25	3	0	0
2538	10	и	9	CONJ	mwe	и	25	3	0	0
2539	11	мясных.	8	ADJ	conj	мясной	25	3	0	0
2540	1	Эта	2	DET	det	этот	26	3	0	0
2541	2	ферма	4	NOUN	nsubj	ферма	26	3	0	0
2542	3	—	4	PUNCT	punct	"—
"	26	3	0	0
2543	4	одна	12	NUM	nsubj	один	26	3	0	0
2544	5	из	7	ADP	case	из	26	3	0	0
2545	6	самых	7	ADJ	amod	самый	26	3	0	0
2546	7	современных	4	ADJ	nmod	современный	26	3	1	0
2547	8	в	9	ADP	case	в	26	3	0	0
2548	9	стране,	4	NOUN	nmod	страна	26	3	0	0
2549	10	ее	12	PRON	dobj	она	26	3	0	0
2550	11	охотно	12	ADV	advmod	охотно	26	3	0	0
2551	12	показывают	0	VERB	ROOT	показывать	26	3	0	0
2552	13	иностранцам.	12	NOUN	dobj	иностранец	26	3	0	0
2553	1	На	2	ADP	case	на	27	3	0	0
2554	2	стене	3	NOUN	nmod	стена	27	3	0	0
2555	3	висит	0	VERB	ROOT	висеть	27	3	0	0
2556	4	портреты	3	NOUN	dobj	портрет	27	3	0	0
2557	5	Жерара	4	PROPN	nmod	жерар	27	3	0	0
2558	6	Депардье	5	PROPN	appos	депардие	27	3	0	0
2559	7	(Gerard	6	ADJ	amod	Gerard	27	3	0	0
2560	8	Depardieu)	6	PROPN	name	Depardieu	27	3	0	0
2561	9	во	10	ADP	case	во	27	3	0	0
2562	10	время	3	NOUN	nmod	время	27	3	0	0
2563	11	его	12	PRON	det	он	27	3	0	0
2564	12	визита	10	NOUN	nmod	визит	27	3	0	0
2565	13	на	14	ADP	case	на	27	3	0	0
2566	14	ферму	12	NOUN	nmod	ферма	27	3	0	0
2567	15	и	14	CONJ	cc	и	27	3	0	0
2568	16	Александра	14	PROPN	conj	александра	27	3	0	0
2569	17	Лукашенко.	16	PROPN	name	лукашенко	27	3	0	0
2570	1	Нина	3	PROPN	nsubj	нина	28	3	0	0
2571	2	Железнова	1	PROPN	name	железнов	28	3	0	0
2572	3	считает	0	VERB	ROOT	считать	28	3	0	0
2573	4	Лукашенко	3	PROPN	dobj	лукашенко	28	3	0	0
2574	5	героем,	4	NOUN	name	герой	28	3	1	0
2575	6	и	3	CONJ	cc	и	28	3	0	0
2576	7	я	8	PRON	nsubj	я	28	3	0	0
2577	8	замечаю,	3	ADJ	conj	замечать	28	3	0	0
2578	9	что	11	SCONJ	mark	что	28	3	0	0
2579	10	она	11	PRON	nsubj	она	28	3	0	0
2580	11	говорит	8	VERB	ccomp	говорить	28	3	0	0
2581	12	это	11	DET	dobj	это	28	3	0	0
2582	13	от	15	ADP	case	от	28	3	0	0
2583	14	чистого	15	ADJ	amod	чистый	28	3	1	0
2584	15	сердца.	11	NOUN	nmod	сердце	28	3	0	0
2585	1	Сегодня	8	ADV	advmod	сегодня	29	3	0	0
2586	2	экономическая	3	ADJ	amod	экономический	29	3	0	0
2587	3	связь	8	NOUN	nsubj	связь	29	3	0	0
2588	4	между	5	ADP	case	между	29	3	0	0
2589	5	Белоруссией	3	PROPN	nmod	белоруссия	29	3	0	0
2590	6	и	5	CONJ	cc	и	29	3	0	0
2591	7	Россией	5	PROPN	conj	россия	29	3	0	LOC
2592	8	крепче,	0	ADV	ROOT	крепко	29	3	0	0
2593	9	чем	10	ADP	case	что	29	3	0	0
2594	10	когда-либо.	8	PUNCT	nmod	когда-либо	29	3	0	0
2595	1	Белоруссия	2	PROPN	nsubj	белоруссия	30	3	0	0
2596	2	импортирует	0	VERB	ROOT	импортировать	30	3	0	0
2597	3	российскую	4	ADJ	amod	российский	30	3	0	0
2598	4	нефть	2	NOUN	dobj	нефть	30	3	0	0
2599	5	по	7	ADP	case	по	30	3	0	0
2600	6	льготной	7	ADJ	amod	льготный	30	3	1	0
2601	7	цене,	8	NOUN	nmod	цена	30	3	0	0
2602	8	перерабатывает	2	VERB	parataxis	перерабатывать	30	3	0	0
2603	9	ее	8	PRON	dobj	она	30	3	0	0
2604	10	и	8	CONJ	cc	и	30	3	0	0
2605	11	продает	2	VERB	parataxis	продавать	30	3	0	0
2606	12	дорого.	11	ADJ	dobj	дорого	30	3	0	0
2607	1	Большая	2	ADJ	amod	больший	31	3	0	0
2608	2	часть	7	NOUN	nsubj	часть	31	3	0	0
2609	3	всех	4	DET	det	все	31	3	0	0
2610	4	продуктов	2	NOUN	nmod	продукт	31	3	0	0
2611	5	питания,	7	PUNCT	punct	питание	31	3	0	0
2612	6	которые	7	DET	nsubj	который	31	3	0	0
2613	7	производятся	0	VERB	ROOT	производиться	31	3	0	0
2614	8	в	9	ADP	case	в	31	3	0	0
2615	9	Белоруссии	7	PROPN	nmod	белоруссия	31	3	0	0
2616	10	—	17	PUNCT	advmod	"—
"	31	3	0	0
2617	11	молочные	12	ADJ	amod	молочный	31	3	0	0
2618	12	продукты,	17	NOUN	nsubj	продукт	31	3	0	0
2619	13	мясо	12	NOUN	appos	мясо	31	3	0	0
2620	14	и	13	CONJ	cc	и	31	3	0	0
2621	15	овощи	13	NOUN	conj	овощ	31	3	0	0
2622	16	—	12	PUNCT	nmod	"—
"	31	3	0	0
2623	17	экспортируются	7	VERB	parataxis	экспортироваться	31	3	0	0
2624	18	в	19	ADP	case	в	31	3	0	0
2625	19	Россию.	17	PROPN	nmod	россия	31	3	0	0
2626	1	Связи	6	NOUN	nsubj	связь	32	3	0	0
2627	2	в	4	ADP	case	в	32	3	0	0
2628	3	политической	4	ADJ	amod	политический	32	3	0	0
2629	4	сфере	1	NOUN	nmod	сфера	32	3	0	0
2630	5	еще	6	ADV	advmod	еще	32	3	0	0
2631	6	теснее.	0	VERB	ROOT	тесный	32	3	0	0
2632	1	Белоруссия	2	PROPN	nsubj	белоруссия	33	3	0	0
2633	2	входит	0	VERB	ROOT	входить	33	3	0	0
2634	3	в	5	ADP	case	в	33	3	0	0
2635	4	Таможенный	5	ADJ	amod	таможенный	33	3	0	0
2636	5	союз	2	NOUN	nmod	союз	33	3	0	0
2637	6	вместе	2	ADV	punct	вместе	33	3	0	0
2638	7	с	8	ADP	case	с	33	3	0	0
2639	8	Россией,	6	PROPN	nmod	россия	33	3	0	0
2640	9	Казахстаном,	8	PROPN	name	казахстан	33	3	0	0
2641	10	Арменией	8	PROPN	name	армения	33	3	0	0
2642	11	и	8	CONJ	cc	и	33	3	0	0
2643	12	Киргизией.	8	PROPN	conj	киргизия	33	3	0	0
2644	1	Кроме	2	ADP	case	кроме	34	3	0	0
2645	2	того,	7	DET	nmod	то	34	3	0	0
2646	3	у	4	ADP	case	у	34	3	0	0
2647	4	Белоруссии	7	PROPN	nmod	белоруссия	34	3	0	0
2648	5	и	4	CONJ	cc	и	34	3	0	0
2649	6	России	4	PROPN	conj	россия	34	3	0	LOC
2650	7	есть	0	VERB	ROOT	быть	34	3	0	0
2651	8	общая	9	ADJ	amod	общий	34	3	0	0
2652	9	граница.	7	NOUN	nsubj	граница	34	3	0	0
2653	1	При	2	ADP	case	при	35	3	0	0
2654	2	этом	14	DET	nmod	это	35	3	0	0
2655	3	Лукашенко,	2	PROPN	name	лукашенко	35	3	0	0
2656	4	последний	5	ADJ	amod	последний	35	3	0	0
2657	5	диктатор	14	NOUN	nsubj	диктатор	35	3	-1	0
2658	6	Европы	5	PROPN	nmod	европа	35	3	0	LOC
2659	7	с	11	ADP	case	с	35	3	0	0
2660	8	целым	11	ADJ	amod	целый	35	3	0	0
2661	9	списком	11	ADJ	amod	список	35	3	0	0
2662	10	систематических	11	ADJ	amod	систематический	35	3	0	0
2663	11	нарушений	5	NOUN	nmod	нарушение	35	3	-1	0
2664	12	прав	11	NOUN	nmod	правый	35	3	1	0
2665	13	человека,	12	NOUN	nmod	человек	35	3	0	0
2666	14	сделал	0	VERB	ROOT	сделать	35	3	0	0
2667	15	все,	16	DET	det	все	35	3	0	0
2668	16	чтобы	17	SCONJ	mark	чтобы	35	3	0	0
2669	17	сблизиться	14	VERB	xcomp	сближаться	35	3	0	0
2670	18	с	19	ADP	case	с	35	3	0	0
2671	19	Европой.	17	PROPN	nmod	европа	35	3	0	0
2672	1	Брюссель	2	PROPN	nsubj	брюссель	36	3	0	0
2673	2	ввел	0	VERB	ROOT	вводить	36	3	0	0
2674	3	санкции	2	NOUN	dobj	санкция	36	3	0	0
2675	4	против	5	ADP	case	против	36	3	0	0
2676	5	него	2	PRON	nmod	он	36	3	0	0
2677	6	после	7	ADP	case	после	36	3	0	0
2678	7	насилия	2	NOUN	nmod	насилие	36	3	-1	0
2679	8	при	9	ADP	case	при	36	3	0	0
2680	9	подавлении	7	NOUN	nmod	подавление	36	3	-1	0
2681	10	протестов	9	NOUN	nmod	протест	36	3	-1	0
2682	11	во	12	ADP	case	во	36	3	0	0
