	word_id	word	parent_id	tag	dependency	lemmatized	sentence_id	doc_id	pol	ne
4481	9	Беларусь	8	PROPN	dobj	беларусь	4	5	0	0
4482	10	разменной	11	ADJ	amod	разменный	4	5	0	0
4483	11	монетой	9	NOUN	iobj	монета	4	5	0	0
4484	12	в	13	ADP	case	в	4	5	0	0
4485	13	конфронтации	8	NOUN	nmod	конфронтация	4	5	-1	0
4486	14	Запада	13	NOUN	nmod	запад	4	5	0	LOC
4487	15	и	14	CONJ	cc	и	4	5	0	0
4488	16	России,	14	PROPN	conj	россия	4	5	0	0
4489	17	стоит	7	VERB	xcomp	стоять	4	5	0	0
4490	18	ли	19	PART	discourse	ли	4	5	0	0
4491	19	Минску	17	PROPN	dobj	минск	4	5	0	0
4492	20	и	19	CONJ	cc	и	4	5	0	0
4493	21	далее	23	ADV	advmod	далее	4	5	0	0
4494	22	быть	23	VERB	auxpass	быть	4	5	0	0
4495	23	подчеркнуто	19	VERB	conj	подчеркивать	4	5	0	0
4496	24	нейтральным	28	ADJ	amod	нейтральный	4	5	0	0
4497	25	в	27	ADP	case	в	4	5	0	0
4498	26	этой	27	DET	det	этот	4	5	0	0
4499	27	конфронтации	24	NOUN	nmod	конфронтация	4	5	-1	0
4500	28	—	31	PUNCT	advmod	"—
"	4	5	0	0
4501	29	такие	30	ADJ	amod	такой	4	5	0	0
4502	30	вопросы	31	NOUN	nsubj	вопрос	4	5	0	0
4503	31	обсуждались	41	VERB	punct	обсуждаться	4	5	0	0
4504	32	на	34	ADP	case	на	4	5	0	0
4505	33	минувшей	34	VERB	acl	минувший	4	5	0	0
4506	34	неделе	31	NOUN	nmod	неделя	4	5	0	0
4507	35	на	37	ADP	case	на	4	5	0	0
4508	36	международной	37	ADJ	amod	международный	4	5	0	0
4509	37	конференции	34	NOUN	nmod	конференция	4	5	0	0
4510	38	по	39	ADP	case	по	4	5	0	0
4511	39	безопасности	31	NOUN	nmod	безопасность	4	5	1	0
4512	40	в	41	ADP	case	в	4	5	0	0
4513	41	рамках	23	NOUN	nmod	рамка	4	5	0	0
4514	42	инициативы	41	NOUN	nmod	инициатива	4	5	1	0
4515	43	«Минский	44	ADJ	amod	минский	4	5	0	0
4516	44	диалог».	42	NOUN	appos	диалог	4	5	0	0
4517	1	Официально	5	ADV	advmod	официально	5	5	0	0
4518	2	в	3	ADP	case	в	5	5	0	0
4519	3	Беларуси	5	PROPN	nmod	беларусь	5	5	0	0
4520	4	не	5	PART	neg	не	5	5	0	0
4521	5	говорят	0	VERB	ROOT	говорить	5	5	0	0
4522	6	о	8	ADP	case	о	5	5	0	0
4523	7	возможных	8	ADJ	amod	возможный	5	5	0	0
4524	8	угрозах	5	NOUN	nmod	угроза	5	5	-1	0
4525	9	государственности	8	NOUN	nmod	государственность	5	5	0	0
4526	10	со	11	ADP	case	со	5	5	0	0
4527	11	стороны	9	NOUN	nmod	сторона	5	5	0	0
4528	12	Москвы,	11	PROPN	nmod	москва	5	5	0	0
4529	13	но	5	CONJ	cc	но	5	5	0	0
4530	14	нейтральная	15	ADJ	amod	нейтральный	5	5	0	0
4531	15	позиция	23	NOUN	nsubj	позиция	5	5	0	0
4532	16	в	18	ADP	case	в	5	5	0	0
4533	17	украино-российском	18	ADJ	amod	украин	5	5	0	0
4534	18	конфликте,	15	NOUN	nmod	конфликт	5	5	-1	0
4535	19	некоторые	20	ADJ	amod	некоторые	5	5	0	0
4536	20	заявления	18	NOUN	appos	заявление	5	5	0	0
4537	21	по	22	ADP	case	по	5	5	0	0
4538	22	Крыму,	20	PROPN	nmod	крым	5	5	0	0
4539	23	отказ	5	VERB	conj	отказ	5	5	-1	0
4540	24	разместить	23	VERB	xcomp	размещать	5	5	0	0
4541	25	в	26	ADP	case	в	5	5	0	0
4542	26	Беларуси	24	PROPN	nmod	беларусь	5	5	0	0
4543	27	российскую	28	ADJ	amod	российский	5	5	0	0
4544	28	авиабазу,	24	NOUN	dobj	авиабаза	5	5	0	0
4545	29	как	30	ADP	case	как	5	5	0	0
4546	30	полагают	24	VERB	nmod	полагать	5	5	0	0
4547	31	эксперты,	32	VERB	acl	эксперт	5	5	0	0
4548	32	вряд	35	NOUN	nsubj	вряд	5	5	0	0
4549	33	ли	35	PART	discourse	ли	5	5	0	0
4550	34	одобрительно	35	ADV	advmod	одобрительно	5	5	0	0
4551	35	воспринимаются	30	VERB	nmod	восприниматься	5	5	0	0
4552	36	в	37	ADP	case	в	5	5	0	0
4553	37	Кремле.	35	DET	nmod	кремль	5	5	0	0
4554	1	Многовекторная	3	ADJ	amod	многовекторный	6	5	0	0
4555	2	внешняя	3	ADJ	amod	внешний	6	5	0	0
4556	3	политика,	6	NOUN	nsubj	политика	6	5	0	0
4557	4	объявленная	6	VERB	acl	объявлять	6	5	0	0
4558	5	Минском,	6	ADJ	amod	минский	6	5	0	0
4559	6	подразумевает	0	VERB	ROOT	подразумевать	6	5	0	0
4560	7	хорошие	8	ADJ	amod	хороший	6	5	1	0
4561	8	отношение	6	NOUN	dobj	отношение	6	5	0	0
4562	9	со	10	ADP	case	со	6	5	0	0
4563	10	всеми,	8	DET	nmod	все	6	5	0	0
4564	11	но	10	CONJ	cc	но	6	5	0	0
4565	12	насколько	14	ADV	advmod	насколько	6	5	0	0
4566	13	это	14	DET	nsubj	это	6	5	0	0
4567	14	возможно	6	VERB	punct	возможно	6	5	0	0
4568	15	сейчас	14	ADV	advmod	сейчас	6	5	0	0
4569	16	в	17	ADP	case	в	6	5	0	0
4570	17	регионе?	14	ADJ	nmod	регион	6	5	0	0
4571	1	Программный	2	ADJ	amod	программный	7	5	0	0
4572	2	директор	10	NOUN	nsubj	директор	7	5	0	0
4573	3	по	4	ADP	case	по	7	5	0	0
4574	4	Беларуси	10	PROPN	nmod	беларусь	7	5	0	0
4575	5	Фонда	4	NOUN	nmod	фонд	7	5	0	0
4576	6	Конрада	5	PROPN	nmod	конрад	7	5	0	0
4577	7	Аденауэра	6	PROPN	name	аденауэр	7	5	0	0
4578	8	Вольфганг	5	PROPN	appos	вольфганг	7	5	0	0
4579	9	Зендер	8	PROPN	name	зендер	7	5	0	0
4580	10	считает,	0	VERB	ROOT	считать	7	5	0	0
4581	11	что	13	SCONJ	mark	что	7	5	0	0
4582	12	Беларусь	13	PROPN	nsubj	беларусь	7	5	0	0
4583	13	избрала	10	VERB	ccomp	избирать	7	5	0	0
4584	14	довольно	15	ADV	advmod	довольно	7	5	0	0
4585	15	удачную	16	ADJ	amod	удачный	7	5	1	0
4586	16	модель	13	NOUN	dobj	модель	7	5	0	0
4587	17	поведения	16	NOUN	nmod	поведение	7	5	0	0
4588	18	хотя	19	SCONJ	case	хотя	7	5	0	0
4589	19	бы	17	PRON	nmod	бы	7	5	0	0
4590	20	для	22	ADP	case	для	7	5	0	0
4591	21	настоящего	22	ADJ	amod	настоящее	7	5	0	0
4592	22	момента.	19	NOUN	nmod	момент	7	5	0	0
4593	1	Вольфганг	3	PROPN	nsubj	вольфганг	8	5	0	0
4594	2	Зандер:	1	PROPN	name	зандер	8	5	0	0
4595	3	«Я	0	PUNCT	ROOT	я	8	5	0	0
4596	4	убежден,	3	NOUN	dobj	убежденный	8	5	1	0
4597	5	что	10	SCONJ	mark	что	8	5	0	0
4598	6	Беларусь	10	PROPN	nsubj	беларусь	8	5	0	0
4599	7	рано	10	ADV	advmod	рано	8	5	0	0
4600	8	или	7	CONJ	cc	или	8	5	0	0
4601	9	поздно	7	ADV	conj	поздно	8	5	0	0
4602	10	столкнется	4	VERB	acl:relcl	сталкиваться	8	5	0	0
4603	11	с	12	ADP	case	с	8	5	0	0
4604	12	ситуацией,	10	NOUN	nmod	ситуация	8	5	0	0
4605	13	когда	15	SCONJ	mark	когда	8	5	0	0
4606	14	ей	15	PRON	iobj	она	8	5	0	0
4607	15	придется	12	VERB	advcl	приходиться	8	5	0	0
4608	16	принять	15	VERB	xcomp	принимать	8	5	0	0
4609	17	решение.	16	NOUN	dobj	решение	8	5	0	0
4610	1	А	2	CONJ	cc:preconj	а	9	5	0	0
4611	2	суть	0	NOUN	ROOT	суть	9	5	0	0
4612	3	мультивекторной	4	ADJ	amod	мультивекторный	9	5	0	0
4613	4	политики	2	NOUN	nmod	политика	9	5	0	0
4614	5	в	6	ADP	case	в	9	5	0	0
4615	6	том,	9	DET	nmod	том	9	5	0	0
4616	7	чтобы	9	SCONJ	mark	чтобы	9	5	0	0
4617	8	не	9	PART	neg	не	9	5	0	0
4618	9	принимать	2	VERB	punct	принимать	9	5	0	0
4619	10	какую-то	12	X	discourse	какой-то	9	5	0	0
4620	11	определенную	12	ADJ	amod	определенный	9	5	0	0
4621	12	сторону.	9	NOUN	dobj	сторона	9	5	0	0
4622	1	На	2	ADP	case	на	10	5	0	0
4623	2	мой	6	PRON	nmod	мой	10	5	0	0
4624	3	взгляд,	4	ADV	advmod	взгляд	10	5	0	0
4625	4	более	5	ADV	advmod	более	10	5	0	0
4626	5	глубокое	6	ADJ	amod	глубокий	10	5	1	0
4627	6	вовлечение	0	NOUN	ROOT	вовлечение	10	5	0	0
4628	7	Беларуси	6	PROPN	nmod	беларусь	10	5	0	0
4629	8	в	9	ADP	case	в	10	5	0	0
4630	9	конфронтацию	6	NOUN	nmod	конфронтация	10	5	-1	0
4631	10	не	12	PART	neg	не	10	5	0	0
4632	11	в	12	ADP	case	в	10	5	0	0
4633	12	интересах	9	NOUN	nmod	интерес	10	5	1	0
4634	13	Запада	12	NOUN	nmod	запад	10	5	0	LOC
4635	14	и	12	CONJ	cc	и	10	5	0	0
4636	15	не	17	PART	neg	не	10	5	0	0
4637	16	в	17	ADP	case	в	10	5	0	0
4638	17	интересах	12	NOUN	nmod	интерес	10	5	1	0
4639	18	России.	17	PROPN	nmod	россия	10	5	0	0
4640	1	Но	8	CONJ	cc:preconj	но	11	5	0	0
4641	2	размещение	8	NOUN	nsubj	размещение	11	5	0	0
4642	3	российского	5	ADJ	amod	российский	11	5	0	0
4643	4	военного	5	ADJ	amod	военный	11	5	0	0
4644	5	контингента	2	NOUN	nmod	контингент	11	5	0	0
4645	6	в	7	ADP	case	в	11	5	0	0
4646	7	Беларуси	8	PROPN	nmod	беларусь	11	5	0	0
4647	8	приведет	0	VERB	ROOT	приводить	11	5	0	0
4648	9	к	12	ADP	case	к	11	5	0	0
4649	10	более	11	ADV	advmod	более	11	5	0	0
4650	11	интенсивной	12	ADJ	amod	интенсивный	11	5	1	0
4651	12	реакции	8	NOUN	nmod	реакция	11	5	0	0
4652	13	со	14	ADP	case	со	11	5	0	0
4653	14	стороны	8	NOUN	nmod	сторона	11	5	0	0
4654	15	НАТО,	14	PROPN	nmod	нато	11	5	0	0
4655	16	что	19	SCONJ	mark	что	11	5	0	0
4656	17	не	19	PART	neg	не	11	5	0	0
4657	18	только	17	ADV	mwe	только	11	5	0	0
4658	19	повысит	8	VERB	ccomp	повышать	11	5	0	0
4659	20	издержки	19	NOUN	dobj	издержки	11	5	0	0
4660	21	и	20	CONJ	cc	и	11	5	0	0
4661	22	уровень	20	NOUN	conj	уровень	11	5	0	0
4662	23	недоверия,	19	PUNCT	punct	недоверие	11	5	-1	0
4663	24	но	19	CONJ	cc	но	11	5	0	0
4664	25	также	24	CONJ	mwe	также	11	5	0	0
4665	26	повысит	19	VERB	conj	повышать	11	5	0	0
4666	27	вероятность	26	NOUN	dobj	вероятность	11	5	0	0
4667	28	“случайной”	26	PUNCT	nsubj	“	11	5	0	0
4668	29	войны.	28	NOUN	nmod	война	11	5	-1	0
4669	1	И	4	CONJ	cc:preconj	и	12	5	0	0
4670	2	это	4	DET	nsubj	это	12	5	0	0
4671	3	существенно	4	ADV	advmod	существенно	12	5	0	0
4672	4	изменит	0	VERB	ROOT	изменять	12	5	0	0
4673	5	восприятие	4	NOUN	dobj	восприятие	12	5	0	0
4674	6	Западом	7	ADJ	amod	запад	12	5	0	0
4675	7	ситуации	5	NOUN	nmod	ситуация	12	5	0	0
4676	8	с	9	ADP	case	с	12	5	0	0
4677	9	безопасностью	7	NOUN	nmod	безопасность	12	5	1	0
4678	10	в	12	ADP	case	в	12	5	0	0
4679	11	балтийском	12	ADJ	amod	балтийский	12	5	0	0
4680	12	регионе».	5	NOUN	nmod	регион	12	5	0	0
4681	1	«Усидеть	0	VERB	ROOT	усиживать	13	5	0	0
4682	2	на	4	ADP	case	на	13	5	0	0
4683	3	двух	4	NUM	nummod	два	13	5	0	0
4684	4	стульях»	1	NOUN	nmod	стул	13	5	0	0
4685	5	—	1	PUNCT	nmod	"—
"	13	5	0	0
4686	6	так	5	CONJ	cc	так	13	5	0	0
4687	7	многие	8	ADJ	amod	многие	13	5	0	0
4688	8	участники	10	NOUN	nsubj	участник	13	5	0	0
4689	9	конференции	8	NOUN	nmod	конференция	13	5	0	0
4690	10	характеризуют	5	VERB	conj	характеризовать	13	5	0	0
4691	11	нынешнюю	13	ADJ	amod	нынешний	13	5	0	0
4692	12	внешнюю	13	ADJ	amod	внешний	13	5	0	0
4693	13	политику	10	NOUN	dobj	политика	13	5	0	0
4694	14	Беларуси.	13	PROPN	nmod	беларусь	13	5	0	0
4695	1	Несмотря	4	ADP	case	несмотря	14	5	0	0
4696	2	на	4	ADP	mwe	на	14	5	0	0
4697	3	некоторую	4	ADJ	amod	некоторый	14	5	0	0
4698	4	долю	13	NOUN	nmod	доля	14	5	0	0
4699	5	иронии	4	PROPN	nmod	ирония	14	5	0	0
4700	6	в	8	ADP	case	в	14	5	0	0
4701	7	такой	8	ADJ	amod	такой	14	5	0	0
4702	8	формулировке,	13	NOUN	nmod	формулировка	14	5	0	0
4703	9	сейчас	13	ADV	advmod	сейчас	14	5	0	0
4704	10	для	11	ADP	case	для	14	5	0	0
4705	11	Беларуси,	13	PROPN	nmod	беларусь	14	5	0	0
4706	12	которая	13	DET	nsubj	который	14	5	0	0
4707	13	видится	0	VERB	ROOT	видеться	14	5	0	0
4708	14	многим	30	ADJ	amod	многие	14	5	0	0
4709	15	буферной	16	ADJ	amod	буферный	14	5	1	0
4710	16	зоной	30	ADJ	advmod	зона	14	5	0	0
4711	17	между	18	ADP	case	между	14	5	0	0
4712	18	Западом	16	NOUN	nmod	запад	14	5	0	0
4713	19	и	18	CONJ	cc	и	14	5	0	0
4714	20	Россией,	18	PROPN	conj	россия	14	5	0	0
4715	21	жизненно	22	ADV	advmod	жизненно	14	5	0	0
4716	22	необходим	23	ADJ	amod	необходимый	14	5	0	0
4717	23	поиск	30	NOUN	nsubj	поиск	14	5	0	0
4718	24	точек	23	NOUN	nmod	точка	14	5	0	0
4719	25	опоры	24	NOUN	nmod	опора	14	5	0	0
4720	26	на	29	ADP	case	на	14	5	0	0
4721	27	всех	29	DET	det	все	14	5	0	0
4722	28	мировых	29	ADJ	amod	мировой	14	5	0	0
4723	29	направлениях,	30	NOUN	nmod	направление	14	5	0	0
4724	30	говорит	13	VERB	nsubj	говорить	14	5	0	0
4725	31	директор	30	NOUN	nsubj	директор	14	5	0	0
4726	32	института	31	NOUN	nmod	институт	14	5	0	0
4727	33	«Политическая	35	ADJ	amod	политический	14	5	0	0
4728	34	сфера»,	35	ADJ	amod	сфера	14	5	0	0
4729	35	доктор	32	NOUN	nmod	доктор	14	5	0	0
4730	36	политологических	37	ADJ	amod	политологический	14	5	0	0
4731	37	наук	35	NOUN	nmod	наука	14	5	0	0
4732	38	Андрей	31	PROPN	appos	андрей	14	5	0	0
4733	39	Казакевич.	38	PROPN	name	казакевич	14	5	0	0
4734	1	Андрей	4	PROPN	nsubj	андрей	15	5	0	0
4735	2	Казакевич:	1	PROPN	nmod	казакевич	15	5	0	0
4736	3	«Для	2	PROPN	name	для	15	5	0	0
4737	4	устойчивости,	0	VERB	ROOT	устойчивость	15	5	1	0
4738	5	для	6	ADP	case	для	15	5	0	0
4739	6	того,	12	DET	nmod	то	15	5	0	0
4740	7	чтобы	10	SCONJ	mark	чтобы	15	5	0	0
4741	8	белорусское	9	ADJ	amod	белорусский	15	5	0	0
4742	9	государство	10	NOUN	nsubj	государство	15	5	0	0
4743	10	имело	12	VERB	advcl	иметь	15	5	0	0
4744	11	перспективы,	10	SYM	nmod	перспектива	15	5	0	0
4745	12	необходимо	4	VERB	xcomp	необходимо	15	5	0	0
4746	13	находить	12	VERB	xcomp	находить	15	5	0	0
4747	14	один,	16	NUM	nummod	один	15	5	0	0
4748	15	второй	16	ADJ	amod	второй	15	5	0	0
4749	16	стул,	13	NOUN	dobj	стул	15	5	0	0
4750	17	я	20	PRON	nsubj	я	15	5	0	0
4751	18	бы	20	PART	discourse	бы	15	5	0	0
4752	19	скорее	20	ADV	advmod	скоро	15	5	0	0
4753	20	назвал	4	VERB	parataxis	называть	15	5	0	0
4754	21	это	22	DET	det	это	15	5	0	0
4755	22	точками	20	NOUN	dobj	точка	15	5	0	0
4756	23	опоры.	4	PUNCT	punct	опора	15	5	0	0
4757	1	И	8	CONJ	cc	и	16	5	0	0
4758	2	чем	5	ADP	case	что	16	5	0	0
4759	3	больше	4	ADV	advmod	больше	16	5	0	0
4760	4	их,	5	PRON	det	они	16	5	0	0
4761	5	тем	8	DET	nmod	то	16	5	0	0
4762	6	было	8	VERB	aux	быть	16	5	0	0
4763	7	бы	6	PART	discourse	бы	16	5	0	0
4764	8	лучше.	0	VERB	ROOT	хорошо	16	5	0	0
4765	1	Сложно	3	ADV	advmod	сложно	17	5	0	0
4766	2	сказать,	3	ADV	advmod	сказать	17	5	0	0
4767	3	может	0	VERB	ROOT	может	17	5	0	0
4768	4	ли	3	PART	discourse	ли	17	5	0	0
4769	5	это	6	DET	nsubj	это	17	5	0	0
4770	6	быть,	3	VERB	xcomp	быть	17	5	0	0
4771	7	например,	8	ADV	advmod	например	17	5	0	0
4772	8	Китай,	6	PROPN	nsubj	китай	17	5	0	0
4773	9	еще	10	ADV	advmod	еще	17	5	0	0
4774	10	какая-то	11	X	discourse	какой-то	17	5	0	0
4775	11	страна	8	NOUN	appos	страна	17	5	0	0
4776	12	не	14	PART	neg	не	17	5	0	0
4777	13	в	14	ADP	case	в	17	5	0	0
4778	14	растяжке	11	NOUN	nmod	растяжка	17	5	0	0
4779	15	“Россия	14	PROPN	appos	“	17	5	0	0
4780	16	—	17	PUNCT	nmod	"—
"	17	5	0	0
4781	17	Запад”,	14	NOUN	appos	запад	17	5	0	0
4782	18	но	17	CONJ	cc	но	17	5	0	0
4783	19	так	27	ADV	advmod	так	17	5	0	0
4784	20	или	19	CONJ	cc	или	17	5	0	0
4785	21	иначе	19	ADV	conj	иначе	17	5	0	0
4786	22	для	25	ADP	case	для	17	5	0	0
4787	23	белорусской	25	ADJ	amod	белорусский	17	5	0	0
4788	24	внешней	25	ADJ	amod	внешний	17	5	0	0
4789	25	политики	27	NOUN	nmod	политика	17	5	0	0
4790	26	жизненно	27	ADV	advmod	жизненно	17	5	0	0
4791	27	необходимо	17	ADJ	conj	необходимо	17	5	0	0
4792	28	искать	27	VERB	xcomp	искать	17	5	0	0
4793	29	эти	30	DET	det	этот	17	5	0	0
4794	30	точки	28	NOUN	dobj	точка	17	5	0	0
4795	31	опоры.	27	PUNCT	punct	опора	17	5	0	0
4796	1	Сейчас	4	PROPN	advmod	сейчас	18	5	0	0
4797	2	для	3	ADP	case	для	18	5	0	0
4798	3	этого	4	DET	nmod	это	18	5	0	0
4799	4	есть	0	VERB	ROOT	быть	18	5	0	0
4800	5	хорошая	6	ADJ	amod	хороший	18	5	1	0
4801	6	возможность	4	NOUN	nsubj	возможность	18	5	0	0
4802	7	—	6	PUNCT	appos	"—
"	18	5	0	0
4803	8	и	7	CONJ	cc	и	18	5	0	0
4804	9	белорусская	10	ADJ	amod	белорусский	18	5	0	0
4805	10	власть	7	NOUN	conj	власть	18	5	0	0
4806	11	ее	7	PRON	nmod	она	18	5	0	0
4807	12	использует.	7	PUNCT	punct	использовать	18	5	0	0
4808	1	Где	3	ADV	advmod	где	19	5	0	0
4809	2	будет	3	VERB	auxpass	быть	19	5	0	0
4810	3	конец	7	NOUN	nsubj	конец	19	5	0	0
4811	4	этой	5	DET	det	этот	19	5	0	0
4812	5	политики	3	NOUN	nmod	политика	19	5	0	0
4813	6	—	3	PUNCT	punct	"—
"	19	5	0	0
4814	7	сложно	0	ADJ	ROOT	сложно	19	5	0	0
4815	8	сказать.	7	VERB	xcomp	сказать	19	5	0	0
4816	1	Многое	3	NOUN	nsubj	многое	20	5	0	0
4817	2	будет	3	VERB	aux	быть	20	5	0	0
4818	3	зависеть	0	VERB	ROOT	зависеть	20	5	0	0
4819	4	и	3	CONJ	cc	и	20	5	0	0
4820	5	от	7	ADP	case	от	20	5	0	0
4821	6	внешнеполитической	7	ADJ	amod	внешнеполитический	20	5	0	0
4822	7	конъюктуры,	3	NOUN	nmod	конъюктура	20	5	0	0
4823	8	от	9	ADP	case	от	20	5	0	0
4824	9	того,	7	DET	nmod	то	20	5	0	0
4825	10	как	12	ADV	advmod	как	20	5	0	0
4826	11	будут	12	VERB	aux	быть	20	5	0	0
4827	12	развиваться	3	VERB	xcomp	развиваться	20	5	0	0
4828	13	отношения	22	NOUN	advmod	отношение	20	5	0	0
4829	14	между	15	ADP	case	между	20	5	0	0
4830	15	Россией	13	PROPN	nmod	россия	20	5	0	LOC
4831	16	и	15	CONJ	cc	и	20	5	0	0
4832	17	Западом,	15	NOUN	conj	запад	20	5	0	0
4833	18	и,	13	X	nmod	и	20	5	0	0
4834	19	конечно,	22	X	discourse	конечно	20	5	0	0
4835	20	многое	22	ADJ	nsubj	многое	20	5	0	0
4836	21	будет	22	VERB	aux	быть	20	5	0	0
4837	22	зависеть	12	VERB	xcomp	зависеть	20	5	0	0
4838	23	от	25	ADP	case	от	20	5	0	0
4839	24	экономической	25	ADJ	amod	экономический	20	5	0	0
4840	25	ситуации.	22	NOUN	nmod	ситуация	20	5	0	0
4841	1	Сейчас	2	PROPN	nsubj	сейчас	21	5	0	0
4842	2	есть	0	VERB	ROOT	быть	21	5	0	0
4843	3	два	5	NUM	nummod	два	21	5	0	0
4844	4	основных	5	ADJ	amod	основной	21	5	0	0
4845	5	стимула,	2	NOUN	nsubj	стимул	21	5	0	0
4846	6	первый	7	ADJ	amod	первый	21	5	0	0
4847	7	стимул	5	NOUN	appos	стимул	21	5	0	0
4848	8	—	10	PUNCT	punct	"—
"	21	5	0	0
4849	9	это	10	DET	expl	это	21	5	0	0
4850	10	экономика,	7	NOUN	appos	экономика	21	5	0	0
4851	11	второй	12	ADJ	amod	второй	21	5	0	0
4852	12	—	10	PUNCT	nmod	"—
"	21	5	0	0
4853	13	безопасность».	10	PUNCT	punct	безопасность	21	5	1	0
4854	1	Но,	2	ADV	advmod	но	22	5	0	0
4855	2	замечает	0	VERB	ROOT	замечать	22	5	0	0
4856	3	политолог,	2	NOUN	dobj	политолог	22	5	0	0
4857	4	Беларусь	3	PROPN	appos	беларусь	22	5	0	0
4858	5	действует	2	VERB	parataxis	действовать	22	5	0	0
4859	6	исключительно	8	ADV	advmod	исключительно	22	5	0	0
4860	7	в	8	ADP	case	в	22	5	0	0
4861	8	пределах	5	NOUN	nmod	предел	22	5	0	0
4862	9	правил	8	NOUN	nmod	правило	22	5	0	0
4863	10	игры	9	NOUN	nmod	игра	22	5	0	0
4864	11	между	12	ADP	case	между	22	5	0	0
4865	12	Минском	10	ADJ	nmod	минский	22	5	0	0
4866	13	и	12	CONJ	cc	и	22	5	0	0
4867	14	Москвой.	12	PROPN	conj	москва	22	5	0	0
4868	1	Андрей	5	PROPN	nsubj	андрей	23	5	0	0
4869	2	Казакевич:	1	PROPN	name	казакевич	23	5	0	0
4870	3	«Беларусь	1	PROPN	name	беларусь	23	5	0	0
4871	4	не	5	PART	neg	не	23	5	0	0
4872	5	переходит	0	VERB	ROOT	переходить	23	5	0	0
4873	6	красную	7	ADJ	amod	красный	23	5	0	0
4874	7	черту,	5	NOUN	dobj	черта	23	5	0	0
4875	8	после	9	ADP	case	после	23	5	0	0
4876	9	которой,	14	DET	nmod	который	23	5	0	0
4877	10	конечно,	11	ADJ	amod	конечно	23	5	0	0
4878	11	Россия	14	PROPN	nsubj	россия	23	5	0	LOC
4879	12	будет	14	VERB	aux	быть	23	5	0	0
4880	13	уже	14	ADV	advmod	уже	23	5	0	0
4881	14	реагировать	7	VERB	acl	реагировать	23	5	0	0
4882	15	жестко.	14	NOUN	dobj	жестко	23	5	0	0
4883	1	В	3	ADP	case	в	24	5	0	0
4884	2	данном	3	ADJ	amod	данный	24	5	0	0
4885	3	случае	5	NOUN	nmod	случай	24	5	0	0
4886	4	Беларусь	5	PROPN	nsubj	беларусь	24	5	0	0
4887	5	нормализирует	0	VERB	ROOT	нормализировать	24	5	0	0
4888	6	отношения	5	NOUN	dobj	отношение	24	5	0	0
4889	7	с	8	ADP	case	с	24	5	0	0
4890	8	Западом	6	NOUN	nmod	запад	24	5	0	0
