	word_id	word	parent_id	tag	dependency	lemmatized	sentence_id	doc_id	pol	ne
30064	1	Но	3	CONJ	cc:preconj	но	6	36	0	0
30065	2	я	3	PRON	nsubj	я	6	36	0	0
30066	3	уважаю	0	VERB	ROOT	уважать	6	36	1	0
30067	4	его	5	PRON	det	он	6	36	0	0
30068	5	способности.	3	NOUN	dobj	способность	6	36	0	0
30069	1	Последний	0	ADJ	ROOT	последний	7	36	0	0
30070	2	случай,	1	CONJ	cc	случай	7	36	0	0
30071	3	когда	6	SCONJ	mark	когда	7	36	0	0
30072	4	второстепенное	5	ADJ	amod	второстепенный	7	36	-1	0
30073	5	государство	6	NOUN	nsubj	государство	7	36	0	0
30074	6	разыгрывало	16	VERB	advcl	разыгрывать	7	36	0	0
30075	7	свои	8	PRON	det	свой	7	36	0	0
30076	8	карты	6	NOUN	dobj	карта	7	36	0	0
30077	9	так	8	CONJ	cc	так	7	36	0	0
30078	10	же	9	X	goeswith	же	7	36	0	0
30079	11	мастерски,	8	NOUN	conj	мастерски	7	36	1	0
30080	12	как	14	ADP	case	как	7	36	0	0
30081	13	это	14	DET	nsubj	это	7	36	0	0
30082	14	сделал	16	VERB	nmod	сделать	7	36	0	0
30083	15	Путин,	16	PROPN	nsubj	путин	7	36	0	0
30084	16	произошел	1	VERB	conj	происходить	7	36	0	0
30085	17	в	19	ADP	case	в	7	36	0	0
30086	18	1203	19	ADJ	amod	1203	7	36	0	0
30087	19	году.	16	NOUN	nmod	год	7	36	0	0
30088	1	Венеция	2	PROPN	nsubj	венеция	8	36	0	0
30089	2	воспользовалась	0	VERB	ROOT	воспользоваться	8	36	0	0
30090	3	Четвертым	16	ADJ	amod	четвертый	8	36	0	0
30091	4	крестовым	16	ADJ	amod	крестов	8	36	0	0
30092	5	походом,	16	SCONJ	mark	поход	8	36	0	0
30093	6	чтобы	7	SCONJ	mark	чтобы	8	36	0	0
30094	7	ограбить	16	VERB	advcl	ограбить	8	36	-1	0
30095	8	христианский	9	ADJ	amod	христианский	8	36	0	0
30096	9	Константинополь,	7	PROPN	dobj	константинополь	8	36	0	0
30097	10	в	11	ADP	case	в	8	36	0	0
30098	11	результате	12	NOUN	nmod	результат	8	36	0	0
30099	12	получив	16	VERB	advcl	получать	8	36	0	0
30100	13	огромное	14	ADJ	amod	огромный	8	36	1	0
30101	14	богатство	12	NOUN	dobj	богатство	8	36	1	0
30102	15	и	12	CONJ	cc	и	8	36	0	0
30103	16	влияние.	2	VERB	punct	влияние	8	36	0	0
30104	1	Она	3	PRON	nsubj	она	9	36	0	0
30105	2	также	3	CONJ	cc:preconj	также	9	36	0	0
30106	3	разрушила	0	VERB	ROOT	разрушать	9	36	-1	0
30107	4	защитную	5	ADJ	amod	защитный	9	36	0	0
30108	5	стену,	3	NOUN	dobj	стена	9	36	0	0
30109	6	отделявшую	5	NOUN	nmod	отделять	9	36	0	0
30110	7	Европу	6	PROPN	appos	европа	9	36	0	0
30111	8	от	9	ADP	case	от	9	36	0	0
30112	9	ислама,	11	NOUN	nmod	ислам	9	36	0	0
30113	10	что	11	DET	nsubj	что	9	36	0	0
30114	11	обернулось	16	VERB	nmod	обертываться	9	36	0	0
30115	12	семью	16	NOUN	nsubj	семья	9	36	0	0
30116	13	веками	16	NOUN	iobj	век	9	36	0	0
30117	14	джихада	16	NOUN	nsubj	джихад	9	36	0	0
30118	15	(который	16	ADJ	amod	который	9	36	0	0
30119	16	продолжается	3	VERB	punct	продолжаться	9	36	0	0
30120	17	и	16	CONJ	cc	и	9	36	0	0
30121	18	теперь,	16	ADV	advmod	теперь	9	36	0	0
30122	19	после	21	ADP	case	после	9	36	0	0
30123	20	недолгого	21	ADJ	amod	недолгий	9	36	0	0
30124	21	перерыва).	16	NOUN	nmod	перерыв	9	36	0	0
30125	1	Игры	5	NOUN	nsubj	игра	10	36	0	0
30126	2	Путина	1	PROPN	nmod	путин	10	36	0	0
30127	3	тоже	5	X	discourse	тоже	10	36	0	0
30128	4	не	5	PART	neg	не	10	36	0	0
30129	5	принесут	0	VERB	ROOT	приносить	10	36	0	0
30130	6	Европе	5	PROPN	nmod	европа	10	36	0	0
30131	7	ничего	8	NOUN	nsubj	ничего	10	36	0	0
30132	8	хорошего.	5	PUNCT	punct	хороший	10	36	1	0
30133	1	Но,	2	CONJ	nsubj	но	11	36	0	0
30134	2	подобно	0	ADJ	ROOT	подобно	11	36	0	0
30135	3	средневековой	4	ADJ	amod	средневековый	11	36	0	0
30136	4	Венеции,	2	PROPN	nmod	венеция	11	36	0	0
30137	5	он	7	PRON	nsubj	он	11	36	0	0
30138	6	мастерски	7	ADV	advmod	мастерски	11	36	1	0
30139	7	реализует	2	VERB	parataxis	реализовать	11	36	0	0
30140	8	свои	9	PRON	det	свой	11	36	0	0
30141	9	планы.	7	NOUN	dobj	план	11	36	0	0
30142	1	Придя	0	VERB	ROOT	прийти	12	36	0	0
30143	2	к	3	ADP	case	к	12	36	0	0
30144	3	власти	1	NOUN	nmod	власть	12	36	0	0
30145	4	в	27	ADP	case	в	12	36	0	0
30146	5	тот	27	DET	det	тот	12	36	0	0
30147	6	момент,	27	ADJ	amod	момент	12	36	0	0
30148	7	когда	10	SCONJ	mark	когда	12	36	0	0
30149	8	Россия	10	PROPN	nsubj	россия	12	36	0	LOC
30150	9	была	10	VERB	cop	быть	12	36	0	0
30151	10	слабой	6	ADJ	advcl	слабый	12	36	0	0
30152	11	и	10	CONJ	cc	и	12	36	0	0
30153	12	совершенно	13	ADV	advmod	совершенно	12	36	0	0
30154	13	беспомощной,	14	ADJ	amod	беспомощный	12	36	-1	0
30155	14	Путин	15	PROPN	nsubj	путин	12	36	0	PER
30156	15	сумел	10	VERB	conj	суметь	12	36	0	0
30157	16	снова	17	ADV	advmod	снова	12	36	0	0
30158	17	внушить	15	VERB	xcomp	внушать	12	36	0	0
30159	18	своему	19	PRON	det	свой	12	36	0	0
30160	19	народу	17	NOUN	iobj	народ	12	36	0	0
30161	20	гордость	19	NOUN	nmod	гордость	12	36	0	0
30162	21	за	22	ADP	case	за	12	36	0	0
30163	22	страну,	23	NOUN	nmod	страна	12	36	0	0
30164	23	восстановив	17	VERB	advcl	восстанавливать	12	36	0	0
30165	24	внешние	25	ADJ	amod	внешний	12	36	0	0
30166	25	атрибуты	23	NOUN	dobj	атрибут	12	36	0	0
30167	26	великой	27	ADJ	amod	великий	12	36	0	0
30168	27	державы.	1	PUNCT	nmod	держава	12	36	0	0
30169	1	Одно	6	NUM	nsubj	один	13	36	0	0
30170	2	из	5	ADP	case	из	13	36	0	0
30171	3	его	5	PRON	det	он	13	36	0	0
30172	4	ключевых	5	ADJ	amod	ключевой	13	36	0	0
30173	5	преимуществ	1	NOUN	nmod	преимущество	13	36	1	0
30174	6	заключается	0	VERB	ROOT	заключаться	13	36	0	0
30175	7	в	8	ADP	case	в	13	36	0	0
30176	8	том,	6	DET	nmod	том	13	36	0	0
30177	9	что	13	SCONJ	mark	что	13	36	0	0
30178	10	изнеженные	12	ADJ	amod	изнеженный	13	36	0	0
30179	11	западные	12	ADJ	amod	западный	13	36	0	0
30180	12	комментаторы	13	NOUN	dobj	комментатор	13	36	0	0
30181	13	считают	8	VERB	ccomp	считать	13	36	0	0
30182	14	его	13	PRON	dobj	он	13	36	0	0
30183	15	слабостью:	20	NUM	nummod	слабость	13	36	0	0
30184	16	у	17	ADP	case	у	13	36	0	0
30185	17	него	15	PRON	nmod	он	13	36	0	0
30186	18	неподходящий	20	ADJ	amod	неподходящий	13	36	-1	0
30187	19	послужной	20	ADJ	amod	послужной	13	36	0	0
30188	20	список.	13	NOUN	nsubj	список	13	36	0	0
30189	1	Он	3	PRON	nsubj	он	14	36	0	0
30190	2	не	3	PART	neg	не	14	36	0	0
30191	3	учился	0	VERB	ROOT	учиться	14	36	0	0
30192	4	в	6	ADP	case	в	14	36	0	0
30193	5	правильных	6	ADJ	amod	правильный	14	36	1	0
30194	6	школах	3	NOUN	nmod	школа	14	36	0	0
30195	7	и	3	CONJ	cc	и	14	36	0	0
30196	8	ведет	3	VERB	conj	вести	14	36	0	0
30197	9	себя	8	PRON	dobj	себя	14	36	0	0
30198	10	не	11	PART	neg	не	14	36	0	0
30199	11	так,	8	SYM	nmod	так	14	36	0	0
30200	12	как	11	ADP	case	как	14	36	0	0
30201	13	положено.	11	VERB	acl	положенный	14	36	0	0
30202	1	Он	4	PRON	nsubj	он	15	36	0	0
30203	2	был	4	VERB	cop	быть	15	36	0	0
30204	3	незаметным	4	ADJ	amod	незаметный	15	36	0	0
30205	4	подполковником	0	NOUN	ROOT	подполковник	15	36	0	0
30206	5	КГБ.	4	PROPN	nmod	кгб	15	36	0	0
30207	1	И	3	CONJ	cc:preconj	и	16	36	0	0
30208	2	он	3	PRON	nsubj	он	16	36	0	0
30209	3	груб.	0	PUNCT	ROOT	грубый	16	36	-1	0
30210	1	Поэтому	5	SCONJ	mark	поэтому	17	36	0	0
30211	2	наша	1	NOUN	nmod	наш	17	36	0	0
30212	3	ханжеская	4	ADJ	amod	ханжеский	17	36	-1	0
30213	4	элита	5	NOUN	nsubj	элита	17	36	1	0
30214	5	потратила	0	VERB	ROOT	потратить	17	36	0	0
30215	6	последние	8	ADJ	amod	последний	17	36	0	0
30216	7	15	8	NUM	nummod	15	17	36	0	0
30217	8	лет	5	NOUN	dobj	год	17	36	0	0
30218	9	на	10	ADP	case	на	17	36	0	0
30219	10	высмеивание	5	NOUN	nmod	высмеивание	17	36	0	0
30220	11	Путина.	10	PROPN	nmod	путин	17	36	0	0
30221	1	А	3	CONJ	cc:preconj	а	18	36	0	0
30222	2	он	3	PRON	nsubj	он	18	36	0	0
30223	3	потратил	0	VERB	ROOT	потратить	18	36	0	0
30224	4	это	5	DET	det	это	18	36	0	0
30225	5	время	3	NOUN	dobj	время	18	36	0	0
30226	6	на	7	ADP	case	на	18	36	0	0
30227	7	то,	3	DET	nmod	то	18	36	0	0
30228	8	чтобы	9	SCONJ	mark	чтобы	18	36	0	0
30229	9	обогатить	7	VERB	xcomp	обогащать	18	36	0	0
30230	10	свою	11	PRON	det	свой	18	36	0	0
30231	11	страну,	9	NOUN	dobj	страна	18	36	0	0
30232	12	восстановить	9	VERB	xcomp	восстанавливать	18	36	0	0
30233	13	ее	12	PRON	dobj	она	18	36	0	0
30234	14	вооруженные	15	ADJ	amod	вооруженный	18	36	0	0
30235	15	силы,	12	NOUN	dobj	сила	18	36	0	0
30236	16	расширить	12	VERB	xcomp	расширять	18	36	0	0
30237	17	ее	16	PRON	dobj	она	18	36	0	0
30238	18	территорию,	16	VERB	dobj	территория	18	36	0	0
30239	19	увеличить	16	VERB	xcomp	увеличивать	18	36	0	0
30240	20	ее	19	PRON	dobj	она	18	36	0	0
30241	21	влияние	19	NOUN	dobj	влияние	18	36	0	0
30242	22	за	23	ADP	case	за	18	36	0	0
30243	23	рубежом	21	NOUN	nmod	рубеж	18	36	0	0
30244	24	—	19	PUNCT	punct	"—
"	18	36	0	0
30245	25	и	19	CONJ	cc	и	18	36	0	0
30246	26	унизить	19	VERB	conj	унижать	18	36	-1	0
30247	27	Соединенные	28	ADJ	amod	соединять	18	36	0	0
30248	28	Штаты	26	NOUN	dobj	штат	18	36	0	0
30249	29	Америки.	28	PROPN	appos	америка	18	36	0	0
30250	1	Наши	3	NOUN	nsubj	наш	19	36	0	0
30251	2	дипломаты	1	NOUN	nmod	дипломат	19	36	0	0
30252	3	играют	0	VERB	ROOT	играть	19	36	0	0
30253	4	в	6	ADP	case	в	19	36	0	0
30254	5	бридж-контракт,	6	ADJ	amod	бридж	19	36	0	0
30255	6	лениво	3	NOUN	nmod	лениво	19	36	0	0
30256	7	откусывая	8	ADJ	amod	откусывать	19	36	0	0
30257	8	кусочки	3	NOUN	nsubj	кусочек	19	36	0	0
30258	9	от	11	ADP	case	от	19	36	0	0
30259	10	изысканных	11	ADJ	amod	изысканный	19	36	1	0
30260	11	сэндвичей.	8	NOUN	nmod	сэндвич	19	36	0	0
30261	1	Путин	2	PROPN	nsubj	путин	20	36	0	PER
30262	2	играет	0	VERB	ROOT	играть	20	36	0	0
30263	3	в	5	ADP	case	в	20	36	0	0
30264	4	пятикарточный	5	ADJ	amod	пятикарточный	20	36	0	0
30265	5	стад.	2	NOUN	nmod	стадо	20	36	0	0
30266	1	И	5	CONJ	cc:preconj	и	21	36	0	0
30267	2	при	3	ADP	case	при	21	36	0	0
30268	3	этом	5	DET	nmod	это	21	36	0	0
30269	4	он	5	PRON	nsubj	он	21	36	0	0
30270	5	жульничает.	0	PUNCT	ROOT	жульничать	21	36	-1	0
30271	1	Путин	2	PROPN	nsubj	путин	22	36	0	PER
30272	2	наказал	0	VERB	ROOT	наказывать	22	36	-1	0
30273	3	Грузию,	2	PROPN	dobj	грузия	22	36	0	0
30274	4	вернул	9	VERB	dobj	вернуть	22	36	0	0
30275	5	Крым	9	PROPN	nsubj	крым	22	36	0	0
30276	6	в	7	ADP	case	в	22	36	0	0
30277	7	состав	9	NOUN	nmod	состав	22	36	0	0
30278	8	России,	7	PROPN	nmod	россия	22	36	0	0
30279	9	вторгся	2	VERB	parataxis	вторгаться	22	36	-1	0
30280	10	на	11	ADP	case	на	22	36	0	0
30281	11	восток	9	NOUN	nmod	восток	22	36	0	0
30282	12	Украины	11	PROPN	nmod	украина	22	36	0	LOC
30283	13	и	9	CONJ	cc	и	22	36	0	0
30284	14	—	20	SYM	nsubj	"—
"	22	36	0	0
30285	15	в	16	ADP	case	в	22	36	0	0
30286	16	апреле	14	PROPN	nmod	апрель	22	36	0	0
30287	17	текущего	18	ADJ	amod	текущий	22	36	0	0
30288	18	года	16	NOUN	nmod	год	22	36	0	0
30289	19	—	20	PUNCT	nsubj	"—
"	22	36	0	0
30290	20	спровоцировал	9	VERB	conj	спровоцировать	22	36	0	0
30291	21	обострение	20	NOUN	dobj	обострение	22	36	0	0
30292	22	конфликта	21	NOUN	nmod	конфликт	22	36	-1	0
30293	23	между	24	ADP	case	между	22	36	0	0
30294	24	Азербайджаном	21	PROPN	nmod	азербайджан	22	36	0	0
30295	25	и	24	CONJ	cc	и	22	36	0	0
30296	26	Арменией,	24	PROPN	conj	армения	22	36	0	0
30297	27	чтобы	28	SCONJ	mark	чтобы	22	36	0	0
30298	28	помешать	20	VERB	xcomp	помешать	22	36	0	0
30299	29	богатому	30	ADJ	amod	богатый	22	36	1	0
30300	30	нефтью	28	NOUN	iobj	нефть	22	36	0	0
30301	31	Азербайджану	30	PROPN	appos	азербайджан	22	36	0	0
30302	32	сблизиться	28	VERB	xcomp	сближаться	22	36	0	0
30303	33	с	34	ADP	case	с	22	36	0	0
30304	34	Западом.	32	NOUN	nmod	запад	22	36	0	0
30305	1	Путин	2	PROPN	nsubj	путин	23	36	0	PER
30306	2	поддержал	0	VERB	ROOT	поддерживать	23	36	0	0
30307	3	Иран	2	PROPN	nsubj	иран	23	36	0	0
30308	4	и	2	CONJ	cc	и	23	36	0	0
30309	5	продолжает	2	VERB	conj	продолжать	23	36	0	0
30310	6	поставлять	5	VERB	xcomp	поставлять	23	36	0	0
30311	7	ему	6	PRON	iobj	он	23	36	0	0
30312	8	современные	9	ADJ	amod	современный	23	36	1	0
30313	9	ракеты	6	NOUN	dobj	ракета	23	36	0	0
30314	10	противовоздушной	11	ADJ	amod	противовоздушный	23	36	0	0
30315	11	обороны,	9	NOUN	nmod	оборона	23	36	0	0
30316	12	которые	13	DET	dobj	который	23	36	0	0
30317	13	сделают	2	VERB	parataxis	сделать	23	36	0	0
30318	14	любой	15	ADJ	amod	любой	23	36	0	0
30319	15	удар	13	NOUN	nsubj	удар	23	36	-1	0
30320	16	США	15	PROPN	nmod	сша	23	36	0	0
30321	17	или	16	CONJ	cc	или	23	36	0	0
30322	18	Израиля	16	PROPN	conj	израиль	23	36	0	0
30323	19	чрезвычайно	20	ADV	advmod	чрезвычайно	23	36	0	0
30324	20	разорительным.	13	PUNCT	punct	разорительный	23	36	-1	0
30325	1	Путин	2	PROPN	nsubj	путин	24	36	0	PER
30326	2	провел	0	VERB	ROOT	проводить	24	36	0	0
30327	3	успешную	4	ADJ	amod	успешный	24	36	1	0
30328	4	кампанию	2	NOUN	dobj	кампания	24	36	0	0
30329	5	в	6	ADP	case	в	24	36	0	0
30330	6	Сирии,	2	PROPN	nmod	сирия	24	36	0	0
30331	7	разгромив	16	VERB	advcl	разгромить	24	36	0	0
30332	8	слабых	9	ADJ	amod	слабый	24	36	0	0
30333	9	клиентов	16	NOUN	nsubj	клиент	24	36	0	0
30334	10	Америки,	9	PROPN	appos	америка	24	36	0	0
30335	11	спровоцировав	16	VERB	advcl	спровоцировать	24	36	0	0
30336	12	очередную	13	ADJ	amod	очередной	24	36	0	0
30337	13	волну	16	NOUN	dobj	волна	24	36	0	0
30338	14	беженцев,	16	NOUN	iobj	беженец	24	36	0	0
30339	15	которые	16	DET	nsubj	который	24	36	0	0
30340	16	продолжают	2	VERB	parataxis	продолжать	24	36	0	0
30341	17	прибывать	16	VERB	xcomp	прибывать	24	36	0	0
30342	18	в	19	ADP	case	в	24	36	0	0
30343	19	Евросоюз,	17	PROPN	nmod	евросоюз	24	36	0	0
30344	20	и	16	CONJ	cc	и	24	36	0	0
30345	21	сделав	16	VERB	conj	сделать	24	36	0	0
30346	22	положение	21	NOUN	dobj	положение	24	36	0	0
30347	23	«президента»	22	NOUN	nmod	президент	24	36	0	0
30348	24	Башара	23	PROPN	appos	башар	24	36	0	0
30349	25	аль-Асада	24	PROPN	name	аль	24	36	0	0
30350	26	во	27	ADP	case	во	24	36	0	0
30351	27	власти	22	NOUN	nmod	власть	24	36	0	0
30352	28	более	29	ADV	advmod	более	24	36	0	0
30353	29	прочным,	35	ADJ	amod	прочный	24	36	1	0
30354	30	чем	31	ADP	case	что	24	36	0	0
30355	31	оно	35	PRON	nmod	оно	24	36	0	0
30356	32	было	35	VERB	cop	быть	24	36	0	0
30357	33	в	34	ADP	case	в	24	36	0	0
30358	34	момент	32	NOUN	nmod	момент	24	36	0	0
30359	35	начала	21	NOUN	advmod	начинать	24	36	0	0
30360	36	восстаний.	21	VERB	xcomp	восстание	24	36	-1	0
30361	1	Он	2	PRON	nsubj	он	25	36	0	0
30362	2	достиг	0	VERB	ROOT	достигать	25	36	1	0
30363	3	очень	4	ADV	advmod	очень	25	36	0	0
30364	4	значительных	5	ADJ	amod	значительный	25	36	1	0
30365	5	результатов	2	NOUN	dobj	результат	25	36	0	0
30366	6	в	8	ADP	case	в	25	36	0	0
30367	7	своем	8	PRON	det	свой	25	36	0	0
30368	8	противостоянии	2	NOUN	nmod	противостояние	25	36	1	0
30369	9	НАТО.	8	PROPN	nmod	нато	25	36	0	0
30370	1	Проводя	9	VERB	advcl	проводить	26	36	0	0
30371	2	одну	4	NUM	nummod	один	26	36	0	0
30372	3	опасную	4	ADJ	amod	опасный	26	36	-1	0
30373	4	провокацию	1	NOUN	dobj	провокация	26	36	-1	0
30374	5	за	6	ADP	case	за	26	36	0	0
30375	6	другой,	1	ADJ	nmod	другой	26	36	0	0
30376	7	он	9	PRON	nsubj	он	26	36	0	0
30377	8	не	9	PART	neg	не	26	36	0	0
30378	9	выказывает	0	VERB	ROOT	выказывать	26	36	0	0
30379	10	ни	11	PART	neg	ни	26	36	0	0
30380	11	малейшего	12	ADJ	amod	малый	26	36	0	0
30381	12	желания	9	NOUN	dobj	желание	26	36	0	0
30382	13	отступить.	9	PUNCT	punct	отступать	26	36	0	0
30383	1	Наоборот,	3	ADP	advmod	наоборот	27	36	0	0
30384	2	он	3	PRON	nsubj	он	27	36	0	0
30385	3	получает	0	VERB	ROOT	получать	27	36	0	0
30386	4	массу	3	NOUN	dobj	масса	27	36	0	0
30387	5	удовольствия,	4	NOUN	nmod	удовольствие	27	36	1	0
30388	6	ставя	5	NOUN	nmod	ставить	27	36	0	0
30389	7	США	6	PROPN	nmod	сша	27	36	0	0
30390	8	и	5	CONJ	cc	и	27	36	0	0
30391	9	их	10	PRON	det	они	27	36	0	0
30392	10	президента	5	NOUN	conj	президент	27	36	0	0
30393	11	в	12	ADP	case	в	27	36	0	0
30394	12	крайне	10	NOUN	nmod	крайне	27	36	0	0
30395	13	неудобное	14	ADJ	nsubj	неудобный	27	36	-1	0
30396	14	положение.	3	VERB	parataxis	положение	27	36	0	0
30397	1	В	2	ADP	case	в	28	36	0	0
30398	2	четверг,	17	ADJ	nmod	четверг	28	36	0	0
30399	3	21	4	ADJ	amod	21	28	36	0	0
30400	4	апреля,	17	PROPN	nsubj	апрель	28	36	0	0
30401	5	его	6	PRON	det	он	28	36	0	0
30402	6	представитель	4	NOUN	name	представитель	28	36	0	0
30403	7	на	9	ADP	case	на	28	36	0	0
30404	8	первом	9	ADJ	amod	первый	28	36	0	0
30405	9	заседании	17	NOUN	nmod	заседание	28	36	0	0
30406	10	Совета	9	NOUN	nmod	совет	28	36	0	ORG
30407	11	НАТО-Россия	10	PROPN	nmod	нато	28	36	0	LOC
30408	12	за	15	ADP	case	за	28	36	0	0
30409	13	последние	15	ADJ	amod	последний	28	36	0	0
30410	14	два	15	NUM	nummod	два	28	36	0	0
30411	15	года	9	NOUN	nmod	год	28	36	0	0
30412	16	цинично	17	ADV	advmod	цинично	28	36	0	0
30413	17	перевернул	0	VERB	ROOT	перевертывать	28	36	0	0
30414	18	ситуацию	17	NOUN	dobj	ситуация	28	36	0	0
30415	19	с	20	ADP	case	с	28	36	0	0
30416	20	ног	18	NOUN	nmod	нога	28	36	0	0
30417	21	на	22	ADP	case	на	28	36	0	0
30418	22	голову,	17	PRON	nmod	голова	28	36	0	0
30419	23	заявив,	17	VERB	advcl	заявлять	28	36	0	0
30420	24	что	27	SCONJ	mark	что	28	36	0	0
30421	25	именно	27	ADV	advmod	именно	28	36	0	0
30422	26	США	25	PROPN	nmod	сша	28	36	0	0
30423	27	выступали	23	VERB	ccomp	выступать	28	36	0	0
30424	28	в	29	ADP	case	в	28	36	0	0
30425	29	качестве	27	NOUN	nmod	качество	28	36	0	0
30426	30	агрессора	29	NOUN	nmod	агрессор	28	36	-1	0
30427	31	во	34	ADP	case	во	28	36	0	0
30428	32	всех	34	DET	det	все	28	36	0	0
30429	33	инцидентах,	34	ADV	advmod	инцидент	28	36	-1	0
30430	34	включая	27	VERB	advcl	включая	28	36	0	0
30431	35	инцидент	34	NOUN	dobj	инцидент	28	36	-1	0
30432	36	с	43	ADP	case	с	28	36	0	0
30433	37	российским	43	ADJ	amod	российский	28	36	0	0
30434	38	военным	43	ADJ	amod	военный	28	36	0	0
30435	39	самолетом,	43	ADJ	amod	самолет	28	36	0	0
30436	40	пролетевшим	43	VERB	acl	пролететь	28	36	0	0
30437	41	в	43	ADP	case	в	28	36	0	0
30438	42	непосредственной	43	ADJ	amod	непосредственный	28	36	1	0
30439	43	близости	35	NOUN	nmod	близость	28	36	0	0
30440	44	от	46	ADP	case	от	28	36	0	0
30441	45	американского	46	ADJ	amod	американский	28	36	0	0
30442	46	эсминца	35	NOUN	nmod	эсминец	28	36	0	0
30443	47	в	49	ADP	case	в	28	36	0	0
30444	48	Балтийском	49	ADJ	amod	балтийский	28	36	0	0
30445	49	море.	35	VERB	nmod	море	28	36	0	0
30446	1	Представитель	3	NOUN	nsubj	представитель	29	36	0	0
30447	2	Путина	1	PROPN	nmod	путин	29	36	0	0
30448	3	отчитал	0	VERB	ROOT	отчитывать	29	36	-1	0
30449	4	наши	3	PRON	dobj	наш	29	36	0	0
30450	5	ВМС	4	PROPN	appos	вмс	29	36	0	0
30451	6	за	7	ADP	case	за	29	36	0	0
30452	7	беспечность	3	NOUN	nmod	беспечность	29	36	-1	0
30453	8	и	7	CONJ	cc	и	29	36	0	0
30454	9	безрассудство.	7	NOUN	conj	безрассудство	29	36	0	0
30455	1	Подобные	2	ADJ	amod	подобный	30	36	0	0
30456	2	инциденты	8	NOUN	nsubj	инцидент	30	36	-1	0
30457	3	на	4	ADP	case	на	30	36	0	0
30458	4	воде	2	NOUN	nmod	вода	30	36	0	0
30459	5	и	2	CONJ	cc	и	30	36	0	0
30460	6	в	7	ADP	case	в	30	36	0	0
30461	7	небе	8	PRON	nmod	небо	30	36	0	0
30462	8	приводят	0	VERB	ROOT	приводить	30	36	0	0
30463	9	в	10	ADP	case	в	30	36	0	0
30464	10	недоумение	8	NOUN	nmod	недоумение	30	36	-1	0
30465	11	экспертов	10	NOUN	nmod	эксперт	30	36	0	0
30466	12	западных	14	ADJ	amod	западный	30	36	0	0
30467	13	аналитических	14	ADJ	amod	аналитический	30	36	0	0
30468	14	центров,	11	NOUN	nmod	центр	30	36	0	0
