	word_id	word	parent_id	tag	dependency	lemmatized	sentence_id	pol	ne
24809	32	Израиля»,	31	PROPN	appos	израиль	3	0	0
24810	33	тем	35	DET	iobj	то	3	0	0
24811	34	самым	33	ADJ	amod	самый	3	0	0
24812	35	задал	30	VERB	conj	задавать	3	0	0
24813	36	тон	35	NOUN	dobj	тон	3	0	0
24814	37	будущим	38	ADJ	amod	будущий	3	0	0
24815	38	переговорам.	36	NOUN	iobj	переговоры	3	0	0
24816	1	Что	2	PRON	nsubj	что	4	0	0
24817	2	побудило	0	VERB	ROOT	побуждать	4	0	0
24818	3	Нетаньяху	2	VERB	dobj	нетаньяху	4	0	0
24819	4	сделать	3	VERB	xcomp	сделать	4	0	0
24820	5	подобное	6	ADJ	amod	подобный	4	0	0
24821	6	заявление	4	NOUN	dobj	заявление	4	0	0
24822	7	именно	4	ADV	advmod	именно	4	0	0
24823	8	в	10	ADP	case	в	4	0	0
24824	9	тот	10	DET	det	тот	4	0	0
24825	10	момент,	4	ADJ	nmod	момент	4	0	0
24826	11	когда	17	SCONJ	mark	когда	4	0	0
24827	12	«международное	13	ADJ	amod	международный	4	0	0
24828	13	сообщество»,	17	NOUN	dobj	сообщество	4	0	0
24829	14	к	15	ADP	case	к	4	0	0
24830	15	которому	13	DET	nmod	который	4	0	0
24831	16	он	17	PRON	nsubj	он	4	0	0
24832	17	обращается,	10	VERB	advcl	обращаться	4	0	0
24833	18	сосредоточено	17	VERB	xcomp	сосредотачивать	4	0	0
24834	19	на	20	ADP	case	на	4	0	0
24835	20	процессе	18	NOUN	nmod	процесс	4	0	0
24836	21	политического	22	ADJ	amod	политический	4	0	0
24837	22	урегулирования	20	NOUN	nmod	урегулирование	4	0	0
24838	23	в	24	ADP	case	в	4	0	0
24839	24	Сирии?!	22	PROPN	nmod	сирия	4	0	0
24840	1	Что	8	SCONJ	mark	что	5	0	0
24841	2	характерно,	3	ADJ	amod	характерно	5	0	0
24842	3	проект	8	NOUN	nsubj	проект	5	0	0
24843	4	урегулирования,	3	PUNCT	nmod	урегулирование	5	0	0
24844	5	озвученный	6	ADJ	amod	озвучивать	5	0	0
24845	6	спецпосланником	4	NOUN	iobj	спецпосланник	5	0	0
24846	7	ООН,	6	PROPN	appos	оон	5	0	0
24847	8	включает	0	VERB	ROOT	включать	5	0	0
24848	9	в	10	ADP	case	в	5	0	0
24849	10	себя	8	PRON	nmod	себя	5	0	0
24850	11	пункт,	8	NOUN	dobj	пункт	5	0	0
24851	12	по	13	ADP	case	по	5	0	0
24852	13	которому	16	DET	nmod	который	5	0	0
24853	14	Голанские	15	ADJ	amod	голанский	5	0	0
24854	15	высоты	16	NOUN	nsubj	высота	5	0	0
24855	16	должны	11	ADJ	acl:relcl	должный	5	0	0
24856	17	вернуться	16	VERB	xcomp	вернуться	5	0	0
24857	18	к	19	ADP	case	к	5	0	0
24858	19	Сирии,	17	PROPN	nmod	сирия	5	0	0
24859	20	помимо	22	ADP	case	помимо	5	0	0
24860	21	всего	22	DET	det	всего	5	0	0
24861	22	прочего.	17	PUNCT	nmod	прочий	5	0	0
24862	1	Тогда	4	ADV	advmod	тогда	6	0	0
24863	2	как	3	ADP	case	как	6	0	0
24864	3	Нетаньяху	4	PROPN	nmod	нетаньяху	6	0	0
24865	4	заявляет	0	VERB	ROOT	заявлять	6	0	0
24866	5	во	6	ADP	case	во	6	0	0
24867	6	всеуслышание,	4	DET	nmod	всеуслышание	6	0	0
24868	7	что	11	SCONJ	mark	что	6	0	0
24869	8	«вопрос	11	NOUN	nsubjpass	вопрос	6	0	0
24870	9	Голанских	10	ADJ	amod	голанский	6	0	0
24871	10	высот	8	NOUN	nmod	высота	6	0	0
24872	11	закрыт,	4	VERB	ccomp	закрывать	6	0	0
24873	12	эта	13	DET	det	этот	6	0	0
24874	13	территория	11	NOUN	nsubjpass	территория	6	0	0
24875	14	целиком	11	NOUN	iobj	целиком	6	0	0
24876	15	останется	14	VERB	appos	оставаться	6	0	0
24877	16	в	17	ADP	case	в	6	0	0
24878	17	руках	15	NOUN	nmod	рука	6	0	0
24879	18	Израиля»,	17	PROPN	nmod	израиль	6	0	0
24880	19	добавив,	15	VERB	advcl	добавлять	6	0	0
24881	20	что	23	SCONJ	mark	что	6	0	0
24882	21	«Сирия	23	NOUN	nsubj	сирия	6	0	0
24883	22	сегодня	23	ADV	advmod	сегодня	6	0	0
24884	23	представляет	19	VERB	ccomp	представлять	6	0	0
24885	24	собой	23	PRON	iobj	себя	6	0	0
24886	25	сообщество	23	NOUN	dobj	сообщество	6	0	0
24887	26	угнетенных	30	ADJ	amod	угнетенный	6	-1	0
24888	27	национальных	30	ADJ	amod	национальный	6	0	0
24889	28	и	27	CONJ	cc	и	6	0	0
24890	29	религиозных	27	ADJ	conj	религиозный	6	1	0
24891	30	меньшинств».	25	NOUN	nmod	меньшинство	6	0	0
24892	1	Слова	3	PROPN	nsubj	слово	7	0	0
24893	2	Нетаньяху	1	PROPN	name	нетаньяху	7	0	0
24894	3	несут	0	VERB	ROOT	нести	7	0	0
24895	4	в	5	ADP	case	в	7	0	0
24896	5	себе	3	PRON	nmod	себя	7	0	0
24897	6	три	8	NUM	nummod	три	7	0	0
24898	7	основных	8	ADJ	amod	основной	7	0	0
24899	8	посыла.	3	NOUN	dobj	посыл	7	0	0
24900	1	Во-первых,	2	X	det	во-первых	8	0	0
24901	2	Израиль	3	PROPN	nsubj	израиль	8	0	LOC
24902	3	осознает,	0	VERB	ROOT	осознавать	8	1	0
24903	4	что	11	SCONJ	mark	что	8	0	0
24904	5	международное	6	ADJ	amod	международный	8	0	0
24905	6	сообщество,	11	NOUN	nsubj	сообщество	8	0	0
24906	7	решая	6	ADJ	amod	решать	8	0	0
24907	8	проблему	11	NOUN	dobj	проблема	8	0	0
24908	9	Сирии,	8	PROPN	nmod	сирия	8	0	0
24909	10	не	11	PART	neg	не	8	0	0
24910	11	занимается	3	VERB	ccomp	заниматься	8	0	0
24911	12	политическим	13	ADJ	amod	политический	8	0	0
24912	13	урегулированием.	11	NOUN	iobj	урегулирование	8	0	0
24913	1	Сегодня	2	ADV	advmod	сегодня	9	0	0
24914	2	происходит	0	VERB	ROOT	происходить	9	0	0
24915	3	то,	2	DET	nsubj	то	9	0	0
24916	4	что	5	SCONJ	mark	что	9	0	0
24917	5	можно	3	VERB	acl:relcl	можно	9	0	0
24918	6	назвать	9	VERB	cop	называть	9	0	0
24919	7	обоюдно	9	ADV	advmod	обоюдно	9	0	0
24920	8	выгодным	9	ADJ	amod	выгодный	9	1	0
24921	9	разделением	5	NOUN	xcomp	разделение	9	0	0
24922	10	страны.	9	NOUN	nmod	страна	9	0	0
24923	1	Поэтому,	29	SCONJ	mark	поэтому	10	0	0
24924	2	по	3	ADP	case	по	10	0	0
24925	3	мнению	29	NOUN	nmod	мнение	10	0	0
24926	4	Израиля,	3	PROPN	nmod	израиль	10	0	0
24927	5	сейчас	29	ADV	advmod	сейчас	10	0	0
24928	6	самый	8	ADJ	amod	самый	10	0	0
24929	7	подходящий	8	ADJ	amod	подходящий	10	1	0
24930	8	момент,	29	NOUN	dobj	момент	10	0	0
24931	9	чтобы	10	SCONJ	mark	чтобы	10	0	0
24932	10	получить	29	VERB	advcl	получать	10	0	0
24933	11	свою	12	PRON	det	свой	10	0	0
24934	12	долю	10	NOUN	dobj	доля	10	0	0
24935	13	сирийского	14	ADJ	amod	сирийский	10	0	0
24936	14	тела,	12	NOUN	nmod	тело	10	0	0
24937	15	препарируемого	25	VERB	acl	препарировать	10	0	0
24938	16	хирургическим	17	ADJ	amod	хирургический	10	0	0
24939	17	скальпелем	15	NOUN	iobj	скальпель	10	0	0
24940	18	Кремля	17	NOUN	nmod	кремль	10	0	0
24941	19	и	18	CONJ	cc	и	10	0	0
24942	20	Вашингтона	18	PROPN	conj	вашингтон	10	0	0
24943	21	и	17	CONJ	cc	и	10	0	0
24944	22	другими	25	ADJ	amod	другой	10	0	0
24945	23	более	24	ADV	advmod	более	10	0	0
24946	24	мелкими	25	ADJ	amod	мелкий	10	0	0
24947	25	гиенами,	14	NOUN	nmod	гиена	10	0	0
24948	26	во	27	ADP	case	во	10	0	0
24949	27	главе	29	NOUN	nmod	глава	10	0	0
24950	28	которых	27	DET	nmod	который	10	0	0
24951	29	стоит	0	VERB	ROOT	стоять	10	0	0
24952	30	Израиль.	29	PROPN	nsubj	израиль	10	0	0
24953	1	Во-вторых,	4	PUNCT	nsubj	во-вторых	11	0	0
24954	2	когда	4	SCONJ	mark	когда	11	0	0
24955	3	Нетаньяху	4	PART	nsubj	нетаньяху	11	0	0
24956	4	заявляет,	0	VERB	ROOT	заявлять	11	0	0
24957	5	что	9	SCONJ	mark	что	11	0	0
24958	6	«вопрос	9	NOUN	nsubjpass	вопрос	11	0	0
24959	7	Голанских	8	ADJ	amod	голанский	11	0	0
24960	8	высот	6	NOUN	nmod	высота	11	0	0
24961	9	закрыт	4	VERB	ccomp	закрывать	11	0	0
24962	10	и	9	CONJ	cc	и	11	0	0
24963	11	что	13	SCONJ	mark	что	11	0	0
24964	12	они	13	PRON	nsubj	они	11	0	0
24965	13	останутся	9	VERB	ccomp	оставаться	11	0	0
24966	14	территорией	13	NOUN	iobj	территория	11	0	0
24967	15	Израиля	14	PROPN	nmod	израиль	11	0	LOC
24968	16	навсегда»,	18	ADV	advmod	навсегда	11	0	0
24969	17	это	18	DET	nsubj	это	11	0	0
24970	18	говорит	13	VERB	conj	говорить	11	0	0
24971	19	о	20	ADP	case	о	11	0	0
24972	20	том,	18	DET	nmod	том	11	0	0
24973	21	что	28	SCONJ	mark	что	11	0	0
24974	22	в	24	ADP	case	в	11	0	0
24975	23	настоящий	24	ADJ	amod	настоящий	11	0	0
24976	24	момент	28	NOUN	nmod	момент	11	0	0
24977	25	Россией	24	PROPN	nmod	россия	11	0	LOC
24978	26	и	25	CONJ	cc	и	11	0	0
24979	27	США	25	PROPN	conj	сша	11	0	0
24980	28	договариваются	20	VERB	acl:relcl	договариваться	11	0	0
24981	29	друг	28	NOUN	advmod	друг	11	1	0
24982	30	с	31	ADP	case	с	11	0	0
24983	31	другом	29	NOUN	nmod	друг	11	1	0
24984	32	на	33	ADP	case	на	11	0	0
24985	33	тему,	36	DET	nmod	тема	11	0	0
24986	34	как	36	ADV	advmod	как	11	0	0
24987	35	будет	36	VERB	aux	быть	11	0	0
24988	36	выглядеть	28	VERB	xcomp	выглядеть	11	0	0
24989	37	конечная	38	ADJ	amod	конечный	11	0	0
24990	38	карта	36	NOUN	nsubj	карта	11	0	0
24991	39	региона.	36	ADJ	punct	регион	11	0	0
24992	1	Этим	2	DET	iobj	это	12	0	0
24993	2	можно	0	VERB	ROOT	можно	12	0	0
24994	3	объяснить	2	VERB	xcomp	объяснять	12	0	0
24995	4	и	3	CONJ	cc	и	12	0	0
24996	5	решительные	3	ADJ	conj	решительный	12	1	0
24997	6	шаги,	7	ADP	case	шаг	12	0	0
24998	7	которые	8	DET	nsubj	который	12	0	0
24999	8	предпринимает	5	VERB	acl:relcl	предпринимать	12	0	0
25000	9	партия	8	NOUN	dobj	партия	12	0	0
25001	10	«Демократического	11	ADJ	amod	демократический	12	0	0
25002	11	союза»,	9	NOUN	nmod	союз	12	0	0
25003	12	по	13	ADP	case	по	12	0	0
25004	13	созданию	9	NOUN	nmod	создание	12	0	0
25005	14	отдельного	16	ADJ	amod	отдельный	12	0	0
25006	15	курдского	16	ADJ	amod	курдский	12	0	0
25007	16	государства	13	NOUN	nmod	государство	12	0	0
25008	17	в	18	ADP	case	в	12	0	0
25009	18	рамках	8	NOUN	nmod	рамка	12	0	0
25010	19	нынешней	20	ADJ	amod	нынешний	12	0	0
25011	20	Сирии,	18	PROPN	nmod	сирия	12	0	0
25012	21	а	20	CONJ	cc	а	12	0	0
25013	22	также	21	CONJ	mwe	также	12	0	0
25014	23	воодушевление	20	NOUN	conj	воодушевление	12	1	0
25015	24	Тель-Авива	23	PROPN	nmod	тель-авив	12	0	0
25016	25	по	26	ADP	case	по	12	0	0
25017	26	поводу	23	NOUN	nmod	повод	12	0	0
25018	27	возможности	26	NOUN	nmod	возможность	12	0	0
25019	28	узаконить	27	VERB	acl	узаконивать	12	0	0
25020	29	оккупацию	28	NOUN	dobj	оккупация	12	-1	0
25021	30	Голанских	31	ADJ	amod	голанский	12	0	0
25022	31	высот.	29	NOUN	nmod	высота	12	0	0
25023	1	В-третьих,	2	ADJ	amod	в-третьих	13	0	0
25024	2	Нетаньяху	3	PROPN	nsubj	нетаньяху	13	0	0
25025	3	использует	0	VERB	ROOT	использовать	13	0	0
25026	4	в	5	ADP	case	в	13	0	0
25027	5	качестве	3	NOUN	nmod	качество	13	0	0
25028	6	предлога,	5	NOUN	nmod	предлог	13	0	0
25029	7	оправдывающего	8	VERB	acl	оправдывать	13	1	0
25030	8	законность	6	NOUN	nmod	законность	13	1	0
25031	9	его	10	PRON	det	он	13	0	0
25032	10	требований	6	NOUN	nmod	требование	13	0	0
25033	11	в	12	ADP	case	в	13	0	0
25034	12	отношении	10	NOUN	nmod	отношение	13	0	0
25035	13	оккупированных	17	VERB	acl	оккупировать	13	-1	0
25036	14	Израилем	13	NOUN	iobj	израиль	13	0	LOC
25037	15	территорий,	17	ADJ	amod	территория	13	0	0
25038	16	тот	17	DET	det	тот	13	0	0
25039	17	факт,	12	NOUN	nmod	факт	13	0	0
25040	18	что	24	SCONJ	mark	что	13	0	0
25041	19	якобы	20	X	discourse	якобы	13	0	0
25042	20	Сирия	24	PROPN	nsubj	сирия	13	0	0
25043	21	стала	24	VERB	cop	становиться	13	0	0
25044	22	«сообществом	24	ADJ	amod	сообщество	13	0	0
25045	23	угнетенных	24	ADJ	amod	угнетенный	13	-1	0
25046	24	меньшинств».	17	NOUN	ccomp	меньшинство	13	0	0
25047	1	Такие	2	ADJ	amod	такой	14	0	0
25048	2	слова	12	NOUN	nsubj	слово	14	0	0
25049	3	по	5	ADP	case	по	14	0	0
25050	4	меньшей	5	ADJ	amod	меньший	14	0	0
25051	5	мере	2	NOUN	nmod	мера	14	0	0
25052	6	странно	7	ADV	advmod	странно	14	0	0
25053	7	слышать	12	VERB	advcl	слышать	14	0	0
25054	8	от	9	ADP	case	от	14	0	0
25055	9	страны,	7	NOUN	nmod	страна	14	0	0
25056	10	которая	12	DET	nsubj	который	14	0	0
25057	11	сама	12	ADJ	parataxis	сам	14	0	0
25058	12	представляет	0	VERB	ROOT	представлять	14	0	0
25059	13	собой	12	PRON	iobj	себя	14	0	0
25060	14	родину	12	NOUN	dobj	родина	14	0	0
25061	15	для	19	ADP	case	для	14	0	0
25062	16	одного	19	NUM	nummod	один	14	0	0
25063	17	единственного	19	ADJ	amod	единственный	14	0	0
25064	18	национального	19	ADJ	amod	национальный	14	0	0
25065	19	меньшинства	14	NOUN	nmod	меньшинство	14	0	0
25066	20	—	26	PUNCT	punct	"—
"	14	0	0
25067	21	еврейского,	22	ADJ	amod	еврейский	14	0	0
25068	22	которое	26	DET	dobj	который	14	0	0
25069	23	в	25	ADP	case	в	14	0	0
25070	24	свою	25	PRON	det	свой	14	0	0
25071	25	очередь	26	NOUN	nmod	очередь	14	0	0
25072	26	осуществляет	19	VERB	acl:relcl	осуществлять	14	0	0
25073	27	поселенческую	28	ADJ	amod	поселенческий	14	0	0
25074	28	оккупацию	26	NOUN	dobj	оккупация	14	-1	0
25075	29	другого	30	ADJ	amod	другой	14	0	0
25076	30	народа.	28	NOUN	nmod	народ	14	0	0
25077	1	Однако	6	CONJ	cc:preconj	однако	15	0	0
25078	2	эти	3	DET	det	этот	15	0	0
25079	3	действия	6	NOUN	nsubj	действие	15	0	0
25080	4	Израиля	3	PROPN	nmod	израиль	15	0	LOC
25081	5	больше	6	ADV	advmod	больше	15	0	0
25082	6	напоминают	0	VERB	ROOT	напоминать	15	0	0
25083	7	тиранию,	8	NUM	nummod	тирания	15	-1	0
25084	8	нежели	6	NOUN	dobj	нежели	15	0	0
25085	9	чем	10	ADP	case	что	15	0	0
25086	10	оккупацию.	8	NOUN	nmod	оккупация	15	-1	0
25087	1	Тот	2	DET	det	тот	16	0	0
25088	2	факт,	9	NOUN	nsubj	факт	16	0	0
25089	3	что	5	SCONJ	mark	что	16	0	0
25090	4	Нетаньяху	5	PROPN	nsubj	нетаньяху	16	0	0
25091	5	решил	2	VERB	acl:relcl	решать	16	0	0
25092	6	поговорить	5	VERB	xcomp	поговорить	16	0	0
25093	7	с	8	ADP	case	с	16	0	0
25094	8	Путиным,	6	PROPN	nmod	путин	16	0	0
25095	9	говорит	0	VERB	ROOT	говорить	16	0	0
25096	10	о	11	ADP	case	о	16	0	0
25097	11	том,	9	DET	nmod	том	16	0	0
25098	12	что	19	SCONJ	mark	что	16	0	0
25099	13	последний	19	ADJ	nsubj	последний	16	0	0
25100	14	является	19	VERB	cop	являться	16	0	0
25101	15	тем,	19	DET	advmod	то	16	0	0
25102	16	кто	19	SCONJ	nsubj	кто	16	0	0
25103	17	на	18	ADP	case	на	16	0	0
25104	18	деле	19	NOUN	nmod	дело	16	0	0
25105	19	управляет	9	VERB	ccomp	управлять	16	0	0
25106	20	ситуацией	19	NOUN	iobj	ситуация	16	0	0
25107	21	в	22	ADP	case	в	16	0	0
25108	22	Сирии.	19	PROPN	nmod	сирия	16	0	0
25109	1	Однако	2	ADV	advmod	однако	17	0	0
25110	2	необходимо	0	ADJ	ROOT	необходимо	17	0	0
25111	3	отметить,	12	VERB	auxpass	отмечать	17	0	0
25112	4	что	12	SCONJ	mark	что	17	0	0
25113	5	недавно	12	ADV	advmod	недавно	17	0	0
25114	6	в	8	ADP	case	в	17	0	0
25115	7	израильской	8	ADJ	amod	израильский	17	0	0
25116	8	газете	12	NOUN	nmod	газета	17	0	0
25117	9	«Едиот	8	NOUN	nmod	едиот	17	0	0
25118	10	Ахронот»	9	X	nmod	ахронот	17	0	0
25119	11	была	12	VERB	auxpass	быть	17	0	0
25120	12	опубликована	2	VERB	ccomp	опубликовывать	17	0	0
25121	13	новость	12	NOUN	nsubjpass	новость	17	0	0
25122	14	о	15	ADP	case	о	17	0	0
25123	15	том,	12	DET	nmod	том	17	0	0
25124	16	что	21	SCONJ	mark	что	17	0	0
25125	17	российские	18	ADJ	amod	российский	17	0	0
25126	18	военные	21	NOUN	nsubj	военный	17	0	0
25127	19	самолеты	18	NOUN	appos	самолет	17	0	0
25128	20	дважды	21	ADV	advmod	дважды	17	0	0
25129	21	обстреляли	15	VERB	acl:relcl	обстреливать	17	-1	0
25130	22	израильские	23	ADJ	amod	израильский	17	0	0
25131	23	самолеты	21	NOUN	dobj	самолет	17	0	0
25132	24	в	25	ADP	case	в	17	0	0
25133	25	небе	21	PRON	nmod	небо	17	0	0
25134	26	над	27	ADP	case	над	17	0	0
25135	27	Сирией.	25	PROPN	nmod	сирия	17	0	0
25136	1	И	10	CONJ	cc:preconj	и	18	0	0
25137	2	это	10	DET	nsubj	это	18	0	0
25138	3	несмотря	6	ADP	case	несмотря	18	0	0
25139	4	на	6	ADP	case	на	18	0	0
25140	5	тесную	6	ADJ	amod	тесный	18	0	0
25141	6	координацию	10	NOUN	nmod	координация	18	0	0
25142	7	сторон	6	NOUN	nmod	сторона	18	0	0
25143	8	в	9	ADP	case	в	18	0	0
25144	9	области	7	NOUN	nmod	область	18	0	0
25145	10	безопасности.	0	NOUN	ROOT	безопасность	18	1	0
25146	1	Данный	2	ADJ	amod	данный	19	0	0
25147	2	инцидент	3	NOUN	nsubj	инцидент	19	-1	0
25148	3	говорит	0	VERB	ROOT	говорить	19	0	0
25149	4	о	5	ADP	case	о	19	0	0
25150	5	том,	3	DET	nmod	том	19	0	0
25151	6	что	18	SCONJ	mark	что	19	0	0
25152	7	не	8	PART	neg	не	19	0	0
25153	8	все	15	DET	det	все	19	0	0
25154	9	так	10	ADV	advmod	так	19	0	0
25155	10	просто	8	ADV	advmod	просто	19	0	0
25156	11	между	12	ADP	case	между	19	0	0
25157	12	сторонами,	8	DET	nmod	сторона	19	0	0
25158	13	и	12	CONJ	cc	и	19	0	0
25159	14	визит	12	VERB	conj	визит	19	0	0
25160	15	Нетаньяху	18	PROPN	iobj	нетаньяху	19	0	0
25161	16	в	17	ADP	case	в	19	0	0
25162	17	Москву	18	PROPN	nmod	москва	19	0	0
25163	18	призван	5	VERB	acl	призванный	19	0	0
25164	19	решить	18	VERB	xcomp	решать	19	0	0
25165	20	эту	21	DET	det	этот	19	0	0
25166	21	проблему	19	NOUN	dobj	проблема	19	0	0
25167	22	взаимопонимания.	19	PRON	dobj	взаимопонимание	19	1	0
25168	1	Первый	2	ADJ	amod	первый	20	0	0
25169	2	вопрос,	4	NOUN	nsubj	вопрос	20	0	0
25170	3	который	2	DET	nmod	который	20	0	0
25171	4	приходит	0	VERB	ROOT	приходить	20	0	0
25172	5	в	6	ADP	case	в	20	0	0
25173	6	голову:	4	ADJ	nmod	голова	20	0	0
25174	7	что	8	SCONJ	mark	что	20	0	0
25175	8	пообещал	16	VERB	advcl	пообещать	20	0	0
25176	9	Нетаньяху	10	ADV	advmod	нетаньяху	20	0	0
25177	10	российскому	11	ADJ	amod	российский	20	0	0
25178	11	царю	8	NOUN	iobj	царь	20	0	0
25179	12	за	14	ADP	case	за	20	0	0
25180	13	Голанские	14	ADJ	amod	голанский	20	0	0
25181	14	высоты	8	NOUN	nmod	высота	20	0	0
25182	15	(хотя	16	X	discourse	хотя	20	0	0
25183	16	сложно	4	VERB	parataxis	сложно	20	0	0
25184	17	представить,	25	VERB	punct	представлять	20	0	0
25185	18	что	25	SCONJ	mark	что	20	0	0
25186	19	такая	20	ADJ	amod	такой	20	0	0
25187	20	ситуация	25	NOUN	nsubj	ситуация	20	0	0
25188	21	вообще	22	ADV	advmod	вообще	20	0	0
25189	22	возможно	25	ADV	advmod	возможно	20	0	0
25190	23	и	22	CONJ	cc	и	20	0	0
25191	24	Израиль	22	PROPN	conj	израиль	20	0	LOC
25192	25	получит	16	VERB	ccomp	получать	20	0	0
25193	26	Голаны	25	PROPN	dobj	голан	20	0	0
25194	27	навсегда)?	25	ADV	advmod	навсегда	20	0	0
25195	1	Ответ	2	VERB	nsubj	ответ	21	0	0
25196	2	очевиден.	0	ADJ	ROOT	очевидный	21	0	0
25197	1	Если	3	SCONJ	mark	если	22	0	0
25198	2	Израилю	3	PROPN	iobj	израиль	22	0	0
25199	3	удастся	10	VERB	advcl	удаваться	22	1	0
25200	4	узаконить	3	VERB	xcomp	узаконивать	22	0	0
25201	5	оккупированные	6	VERB	acl	оккупировать	22	-1	0
25202	6	территории,	4	PRON	dobj	территория	22	0	0
25203	7	в	8	ADP	case	в	22	0	0
25204	8	ответ	4	NOUN	nmod	ответ	22	0	0
25205	9	он	10	PRON	nsubj	он	22	0	0
25206	10	сделает	0	VERB	ROOT	сделать	22	0	0
25207	11	все	12	DET	det	все	22	0	0
25208	12	возможное,	10	ADJ	dobj	возможный	22	0	0
25209	13	чтобы	14	SCONJ	mark	чтобы	22	0	0
25210	14	поддержать	10	VERB	xcomp	поддерживать	22	0	0
25211	15	кандидата	14	NOUN	dobj	кандидат	22	0	0
25212	16	Москвы	15	PROPN	nmod	москва	22	0	LOC
25213	17	на	19	ADP	case	на	22	0	0
25214	18	президентских	19	ADJ	amod	президентский	22	0	0
25215	19	выборах	14	NOUN	nmod	выборы	22	0	0
25216	20	в	21	ADP	case	в	22	0	0
25217	21	Сирии.	14	PROPN	nmod	сирия	22	0	0
25218	1	Разумеется,	4	VERB	cop	разумеется	23	0	0
25219	2	этот	3	DET	det	этот	23	0	0
25220	3	кандидат	4	NOUN	nsubj	кандидат	23	0	0
25221	4	должен	0	ADJ	ROOT	должный	23	0	0
25222	5	будет	4	VERB	aux	быть	23	0	0
25223	6	отказаться	4	VERB	xcomp	отказываться	23	0	0
25224	7	от	9	ADP	case	от	23	0	0
25225	8	Голанских	9	ADJ	amod	голанский	23	0	0
25226	9	высот	6	NOUN	nmod	высота	23	0	0
25227	10	в	11	ADP	case	в	23	0	0
25228	11	пользу	6	NOUN	nmod	польза	23	1	0
25229	12	Израиля	11	PROPN	nmod	израиль	23	0	LOC
25230	13	и	12	CONJ	cc	и	23	0	0
25231	14	этим	12	DET	conj	это	23	0	0
25232	15	кандидатом	6	NOUN	advmod	кандидат	23	0	0
25233	16	даже	17	X	discourse	даже	23	0	0
25234	17	может	15	VERB	parataxis	может	23	0	0
25235	18	стать	19	VERB	cop	становиться	23	0	0
25236	19	президент	17	NOUN	xcomp	президент	23	0	0
25237	20	—	19	SYM	appos	"—
"	23	0	0
25238	21	сын	20	NOUN	nsubj	сын	23	0	0
25239	22	того	24	DET	det	то	23	0	0
25240	23	самого	24	ADJ	amod	сам	23	0	0
25241	24	президента,	21	NOUN	nmod	президент	23	0	0
25242	25	в	26	ADP	case	в	23	0	0
25243	26	период	24	NOUN	nmod	период	23	0	0
25244	27	правления	26	NOUN	nmod	правление	23	0	0
25245	28	которого	32	DET	nmod	который	23	0	0
25246	29	Голанские	30	ADJ	amod	голанский	23	0	0
25247	30	высоты	32	NOUN	nsubjpass	высота	23	0	0
25248	31	были	32	VERB	auxpass	быть	23	0	0
