	word_id	word	parent_id	tag	dependency	lemmatized	sentence_id	pol	ne
23949	4	Ханс	11	PROPN	nsubj	ханс	14	0	0
23950	5	Хеннинг	4	PROPN	name	хеннинг	14	0	0
23951	6	Шрёдер	4	PROPN	name	шредер	14	0	0
23952	7	(Hans	11	PROPN	nsubj	Hans	14	0	0
23953	8	henning	7	PROPN	name	henning	14	0	0
23954	9	Schroeder)	7	PROPN	name	Schroeder	14	0	0
23955	10	недавно	11	ADV	advmod	недавно	14	0	0
23956	11	сказал	0	VERB	ROOT	сказать	14	0	0
23957	12	The	13	DET	det	The	14	0	0
23958	13	Huffington	11	PROPN	dobj	Huffington	14	0	0
23959	14	Post:	29	PUNCT	mark	Post	14	0	0
23960	15	Чтобы	18	SCONJ	mark	чтобы	14	0	0
23961	16	в	17	ADP	case	в	14	0	0
23962	17	России	18	PROPN	nmod	россия	14	0	LOC
23963	18	появился	29	VERB	advcl	появляться	14	0	0
23964	19	новый	20	ADJ	amod	новый	14	0	0
23965	20	президент,	18	NOUN	nsubj	президент	14	0	0
23966	21	Путин	20	PROPN	appos	путин	14	0	0
23967	22	должен	23	ADJ	amod	должный	14	0	0
23968	23	счесть	29	NOUN	nsubj	счесть	14	0	0
23969	24	этого	25	DET	det	это	14	0	0
23970	25	человека	23	NOUN	nmod	человек	14	0	0
23971	26	подходящей	27	ADJ	amod	подходящий	14	1	0
23972	27	кандидатурой	29	NOUN	advmod	кандидатура	14	0	0
23973	28	—	27	PUNCT	advmod	"—
"	14	0	0
23974	29	«и	11	VERB	xcomp	и	14	0	0
23975	30	указать	29	VERB	xcomp	указывать	14	0	0
23976	31	на	32	ADP	case	на	14	0	0
23977	32	него	30	PRON	nmod	он	14	0	0
23978	33	пальцем».	11	SYM	punct	палец	14	0	0
23979	1	Нынешний	2	ADJ	amod	нынешний	15	0	0
23980	2	министр	0	NOUN	ROOT	министр	15	0	0
23981	3	—	2	PUNCT	nmod	"—
"	15	0	0
23982	4	главный	5	ADJ	amod	главный	15	0	0
23983	5	кандидат	2	NOUN	appos	кандидат	15	0	0
23984	6	на	7	ADP	case	на	15	0	0
23985	7	роль	2	NOUN	nmod	роль	15	0	0
23986	8	преемника	7	NOUN	nmod	преемник	15	0	0
23987	9	Путина	8	PROPN	appos	путин	15	0	0
23988	1	Население	3	NOUN	nsubj	население	16	0	0
23989	2	России	1	PROPN	nmod	россия	16	0	LOC
23990	3	испытывает	0	VERB	ROOT	испытывать	16	0	0
23991	4	большое	5	ADJ	amod	большой	16	0	0
23992	5	недоверие	3	NOUN	dobj	недоверие	16	-1	0
23993	6	к	8	ADP	case	к	16	0	0
23994	7	политической	8	ADJ	amod	политический	16	0	0
23995	8	элите,	5	NOUN	nmod	элита	16	1	0
23996	9	которая	10	DET	nsubj	который	16	0	0
23997	10	управляет	3	VERB	nmod	управлять	16	0	0
23998	11	страной.	3	PUNCT	punct	страна	16	0	0
23999	1	«Все	3	DET	nsubj	все	17	0	0
24000	2	по-прежнему	3	ADV	advmod	по-прежнему	17	0	0
24001	3	работает	0	VERB	ROOT	работать	17	0	0
24002	4	по	5	ADP	case	по	17	0	0
24003	5	принципу:	11	ADP	nmod	принцип	17	0	0
24004	6	хороший	9	ADJ	amod	хороший	17	1	0
24005	7	царь,	9	ADJ	amod	царь	17	0	0
24006	8	плохие	9	ADJ	amod	плохой	17	-1	0
24007	9	бояре»,	11	NOUN	nsubj	боярин	17	0	0
24008	10	—	9	PUNCT	nmod	"—
"	17	0	0
24009	11	сказал	3	VERB	parataxis	сказать	17	0	0
24010	12	Шрёдер,	14	VERB	acl	шредер	17	0	0
24011	13	бывший	14	ADJ	amod	бывший	17	0	0
24012	14	директор	11	NOUN	nsubj	директор	17	0	0
24013	15	Немецкого	16	ADJ	amod	немецкий	17	0	0
24014	16	института	14	NOUN	nmod	институт	17	0	0
24015	17	международной	18	ADJ	amod	международный	17	0	0
24016	18	политики	16	NOUN	nmod	политика	17	0	0
24017	19	и	11	CONJ	cc	и	17	0	0
24018	20	безопасности.	3	ADV	punct	безопасность	17	1	0
24019	1	В	3	ADP	case	в	18	0	0
24020	2	царской	3	ADJ	amod	царский	18	1	0
24021	3	России	5	PROPN	nmod	россия	18	0	LOC
24022	4	боярами	5	NOUN	iobj	боярин	18	0	0
24023	5	называли	0	VERB	ROOT	называть	18	0	0
24024	6	мелких	7	ADJ	amod	мелкий	18	0	0
24025	7	дворян,	9	NOUN	nsubj	дворянин	18	0	0
24026	8	которых	7	DET	nmod	который	18	0	0
24027	9	презирало	5	VERB	xcomp	презирать	18	0	0
24028	10	население.	5	VERB	conj	население	18	0	0
24029	1	Он	3	PRON	nsubj	он	19	0	0
24030	2	также	3	CONJ	cc:preconj	также	19	0	0
24031	3	говорит,	0	VERB	ROOT	говорить	19	0	0
24032	4	что	6	SCONJ	mark	что	19	0	0
24033	5	эксперты	6	NOUN	nsubj	эксперт	19	0	0
24034	6	считают	3	VERB	ccomp	считать	19	0	0
24035	7	Сергея	6	PROPN	nsubj	сергей	19	0	0
24036	8	Шойгу,	7	PROPN	name	шойгу	19	0	0
24037	9	нынешнего	10	ADJ	amod	нынешний	19	0	0
24038	10	министра	7	NOUN	nmod	министр	19	0	0
24039	11	обороны	10	NOUN	nmod	оборона	19	0	0
24040	12	России,	11	PROPN	nmod	россия	19	0	0
24041	13	кандидатом	7	NOUN	advmod	кандидат	19	0	0
24042	14	на	15	ADP	case	на	19	0	0
24043	15	пост	13	NOUN	nmod	пост	19	0	0
24044	16	президента	15	NOUN	nmod	президент	19	0	0
24045	17	России.	16	PROPN	nmod	россия	19	0	0
24046	1	Шойгу	2	PROPN	nsubj	шойгу	20	0	0
24047	2	—	0	PUNCT	ROOT	"—
"	20	0	0
24048	3	политик	2	NOUN	dobj	политик	20	0	0
24049	4	с	6	ADP	case	с	20	0	0
24050	5	наибольшим	6	ADJ	amod	большой	20	0	0
24051	6	стажем	3	NOUN	nmod	стаж	20	0	0
24052	7	работы	6	NOUN	nmod	работа	20	0	0
24053	8	в	10	ADP	case	в	20	0	0
24054	9	российском	10	ADJ	amod	российский	20	0	0
24055	10	правительстве.	7	NOUN	nmod	правительство	20	0	0
24056	1	Он	3	PRON	nsubj	он	21	0	0
24057	2	стал	3	VERB	cop	становиться	21	0	0
24058	3	членом	0	NOUN	ROOT	член	21	0	0
24059	4	правительства	3	NOUN	nmod	правительство	21	0	0
24060	5	в	7	ADP	case	в	21	0	0
24061	6	1990	7	ADJ	amod	1990	21	0	0
24062	7	году,	3	NOUN	nmod	год	21	0	0
24063	8	служил	3	VERB	conj	служить	21	0	0
24064	9	при	10	ADP	case	при	21	0	0
24065	10	Ельцине,	8	PROPN	nmod	ельцин	21	0	0
24066	11	Путине	10	PROPN	name	путин	21	0	0
24067	12	и	3	CONJ	cc	и	21	0	0
24068	13	недолго	14	ADV	advmod	недолго	21	0	0
24069	14	пребывавшем	17	VERB	acl	пребывать	21	0	0
24070	15	на	16	ADP	case	на	21	0	0
24071	16	посту	14	NOUN	nmod	пост	21	0	0
24072	17	Медведеве.	3	PROPN	conj	медведев	21	0	0
24073	1	И	3	CONJ	cc:preconj	и	22	0	0
24074	2	всегда	3	ADV	advmod	всегда	22	0	0
24075	3	отличался	0	VERB	ROOT	отличаться	22	0	0
24076	4	своей	5	PRON	det	свой	22	0	0
24077	5	надежностью.	3	NOUN	iobj	надежность	22	1	0
24078	1	Кремль	3	NOUN	nsubj	кремль	23	0	0
24079	2	не	3	PART	neg	не	23	0	0
24080	3	жалеет	0	VERB	ROOT	жалеть	23	0	0
24081	4	денег	3	NOUN	dobj	деньги	23	0	0
24082	5	на	6	ADP	case	на	23	0	0
24083	6	реформу	4	NOUN	nmod	реформа	23	0	0
24084	7	армии	6	NOUN	nmod	армия	23	0	0
24085	1	Это	2	DET	nsubj	это	24	0	0
24086	2	относится	0	VERB	ROOT	относиться	24	0	0
24087	3	и	2	CONJ	cc	и	24	0	0
24088	4	к	6	ADP	case	к	24	0	0
24089	5	его	6	PRON	det	он	24	0	0
24090	6	посту	8	NOUN	nmod	пост	24	0	0
24091	7	министра	6	NOUN	nmod	министр	24	0	0
24092	8	обороны,	2	VERB	conj	оборона	24	0	0
24093	9	который	11	DET	nsubj	который	24	0	0
24094	10	он	11	PRON	nsubj	он	24	0	0
24095	11	занял	2	VERB	parataxis	занимать	24	0	0
24096	12	в	14	ADP	case	в	24	0	0
24097	13	2012	14	ADJ	amod	2012	24	0	0
24098	14	году.	11	ADJ	nmod	год	24	0	0
24099	1	Шойгу	2	PROPN	nsubj	шойгу	25	0	0
24100	2	может	0	VERB	ROOT	может	25	0	0
24101	3	записать	2	VERB	xcomp	записывать	25	0	0
24102	4	на	6	ADP	case	на	25	0	0
24103	5	свой	6	PRON	det	свой	25	0	0
24104	6	счет	3	NOUN	nmod	счет	25	0	0
24105	7	военные	8	ADJ	amod	военный	25	0	0
24106	8	успехи	3	NOUN	dobj	успех	25	1	0
24107	9	России	8	PROPN	nmod	россия	25	0	LOC
24108	10	в	11	ADP	case	в	25	0	0
24109	11	Крыму,	3	PROPN	nmod	крым	25	0	0
24110	12	на	13	ADP	case	на	25	0	0
24111	13	востоке	3	NOUN	nmod	восток	25	0	0
24112	14	Украины	13	PROPN	nmod	украина	25	0	0
24113	15	и	13	CONJ	cc	и	25	0	0
24114	16	в	17	ADP	case	в	25	0	0
24115	17	Сирии.	3	PROPN	nmod	сирия	25	0	0
24116	1	«Российская	2	ADJ	amod	российский	26	0	0
24117	2	армия	3	NOUN	nsubj	армия	26	0	0
24118	3	демонстрирует	0	VERB	ROOT	демонстрировать	26	0	0
24119	4	способности	9	NOUN	nsubj	способность	26	0	0
24120	5	и	4	CONJ	cc	и	26	0	0
24121	6	организацию,	4	NOUN	conj	организация	26	0	0
24122	7	которых	4	DET	nmod	который	26	0	0
24123	8	не	9	PART	neg	не	26	0	0
24124	9	было	3	VERB	parataxis	быть	26	0	0
24125	10	никогда	11	ADV	advmod	никогда	26	0	0
24126	11	прежде»,	13	ADV	advmod	прежде	26	0	0
24127	12	—	13	SYM	nsubj	"—
"	26	0	0
24128	13	сделала	9	VERB	nmod	сделать	26	0	0
24129	14	вывод	18	NOUN	dobj	вывод	26	0	0
24130	15	Эвелин	14	PROPN	appos	эвелин	26	0	0
24131	16	Фаркаш	15	PROPN	appos	фаркаш	26	0	0
24132	17	(Evelyn	16	PROPN	name	Evelyn	26	0	0
24133	18	Farkas),	9	VERB	parataxis	Farkas	26	0	0
24134	19	эксперт	18	NOUN	nsubj	эксперт	26	0	0
24135	20	по	21	ADP	case	по	26	0	0
24136	21	России	19	PROPN	nmod	россия	26	0	LOC
24137	22	в	23	ADP	case	в	26	0	0
24138	23	Пентагоне.	19	PROPN	nmod	пентагон	26	0	0
24139	1	Кремль	3	PROPN	nsubj	кремль	27	0	0
24140	2	не	3	PART	neg	не	27	0	0
24141	3	жалел	0	VERB	ROOT	жалеть	27	0	0
24142	4	на	5	ADP	case	на	27	0	0
24143	5	это	3	DET	nmod	это	27	0	0
24144	6	средств.	3	ADJ	punct	средство	27	0	0
24145	1	Под	2	ADP	case	под	28	0	0
24146	2	управлением	9	NOUN	nmod	управление	28	0	0
24147	3	Шойгу	2	PROPN	nmod	шойгу	28	0	0
24148	4	военные	5	ADJ	amod	военный	28	0	0
24149	5	расходы	9	NOUN	nsubj	расход	28	0	0
24150	6	значительно	7	ADV	advmod	значительно	28	0	0
24151	7	возросли,	8	VERB	acl	возрастать	28	0	0
24152	8	Россия	5	PROPN	nmod	россия	28	0	LOC
24153	9	тратит	0	VERB	ROOT	тратить	28	0	0
24154	10	на	11	ADP	case	на	28	0	0
24155	11	вооружение	9	NOUN	nmod	вооружение	28	0	0
24156	12	почти	13	ADV	advmod	почти	28	0	0
24157	13	пять	14	NUM	nummod	пять	28	0	0
24158	14	процентов	11	NOUN	advmod	процент	28	0	0
24159	15	от	16	ADP	case	от	28	0	0
24160	16	ВВП.	14	PROPN	nmod	ввп	28	0	0
24161	1	К	3	ADP	case	к	29	0	0
24162	2	2020	3	ADJ	amod	2020	29	0	0
24163	3	году	6	NOUN	nmod	год	29	0	0
24164	4	министр	6	NOUN	nsubj	министр	29	0	0
24165	5	обороны	4	NOUN	nmod	оборона	29	0	0
24166	6	хочет	0	VERB	ROOT	хотеть	29	0	0
24167	7	полностью	8	ADV	advmod	полностью	29	0	0
24168	8	модернизировать	6	VERB	xcomp	модернизировать	29	1	0
24169	9	70%	10	NUM	nummod	70	29	0	0
24170	10	армии.	8	NOUN	dobj	армия	29	0	0
24171	1	Собака	0	PROPN	ROOT	собака	30	0	0
24172	2	как	3	ADP	case	как	30	0	0
24173	3	знак	1	NOUN	nmod	знак	30	0	0
24174	4	доверия	3	NOUN	appos	доверие	30	1	0
24175	1	Шойгу	2	PROPN	iobj	шойгу	31	0	0
24176	2	—	0	PUNCT	ROOT	"—
"	31	0	0
24177	3	ближайшее	5	ADJ	amod	близкий	31	0	0
24178	4	доверенное	5	ADJ	amod	доверенный	31	0	0
24179	5	лицо	2	NOUN	dobj	лицо	31	0	0
24180	6	Путина.	5	PROPN	appos	путин	31	0	0
24181	1	В	3	ADP	case	в	32	0	0
24182	2	2000	3	ADJ	amod	2000	32	0	0
24183	3	году	5	NOUN	nmod	год	32	0	0
24184	4	он	5	PRON	nsubj	он	32	0	0
24185	5	подарил	0	VERB	ROOT	подарить	32	0	0
24186	6	президенту	5	NOUN	iobj	президент	32	0	0
24187	7	черного	8	ADJ	amod	черный	32	0	0
24188	8	лабрадора	6	NOUN	nmod	лабрадор	32	0	0
24189	9	Кони,	8	PROPN	appos	конь	32	0	0
24190	10	которая	15	DET	nsubj	который	32	0	0
24191	11	быстро	15	ADV	advmod	быстро	32	0	0
24192	12	стал	15	VERB	cop	становиться	32	0	0
24193	13	любимой	15	ADJ	amod	любить	32	1	0
24194	14	собакой	15	ADJ	amod	собака	32	0	0
24195	15	Путина.	9	PROPN	name	путин	32	0	0
24196	1	Часто	3	ADV	advmod	часто	33	0	0
24197	2	Шойгу	3	PROPN	nsubj	шойгу	33	0	0
24198	3	сопровождал	0	VERB	ROOT	сопровождать	33	0	0
24199	4	президента	3	NOUN	dobj	президент	33	0	0
24200	5	во	6	ADP	case	во	33	0	0
24201	6	время	3	NOUN	nmod	время	33	0	0
24202	7	устроенных	10	VERB	acl	устроенный	33	0	0
24203	8	для	9	ADP	case	для	33	0	0
24204	9	СМИ	7	NOUN	nmod	сми	33	0	0
24205	10	приключений	6	NOUN	nmod	приключение	33	0	0
24206	11	и	3	CONJ	cc	и	33	0	0
24207	12	охоты.	3	PUNCT	conj	охота	33	0	0
24208	1	К	3	ADP	case	к	34	0	0
24209	2	мужской	3	ADJ	amod	мужской	34	0	0
24210	3	дружбе	4	NOUN	nmod	дружба	34	1	0
24211	4	прилагается	0	VERB	ROOT	прилагаться	34	0	0
24212	5	профессиональная	6	ADJ	amod	профессиональный	34	1	0
24213	6	компетентность.	4	NOUN	nsubj	компетентность	34	1	0
24214	1	Эксперты	0	NOUN	ROOT	эксперт	35	0	0
24215	2	давно	3	ADV	advmod	давно	35	0	0
24216	3	уверены,	1	VERB	acl	уверять	35	0	0
24217	4	что	7	SCONJ	mark	что	35	0	0
24218	5	Сергей	7	PROPN	nsubj	сергей	35	0	0
24219	6	Шойгу	5	PROPN	name	шойгу	35	0	0
24220	7	—	3	PUNCT	ccomp	"—
"	35	0	0
24221	8	стратег,	7	NOUN	dobj	стратег	35	0	0
24222	9	который	10	DET	nsubj	который	35	0	0
24223	10	стоит	8	VERB	acl:relcl	стоять	35	0	0
24224	11	за	14	ADP	case	за	35	0	0
24225	12	текущим	14	ADJ	amod	текущий	35	0	0
24226	13	внешнеполитическим	14	ADJ	amod	внешнеполитический	35	0	0
24227	14	курсом	10	NOUN	nmod	курс	35	0	0
24228	15	России,	14	PROPN	nmod	россия	35	0	0
24229	16	который	19	DET	nsubj	который	35	0	0
24230	17	Запад	19	NOUN	nsubj	запад	35	0	0
24231	18	часто	19	ADV	advmod	часто	35	0	0
24232	19	расценивает	10	VERB	parataxis	расценивать	35	0	0
24233	20	как	21	ADP	case	как	35	0	0
24234	21	агрессию.	19	NOUN	nmod	агрессия	35	-1	0
24235	1	«В	2	ADP	case	в	36	0	0
24236	2	Сирии	4	PROPN	nmod	сирия	36	0	LOC
24237	3	Москва	4	PROPN	nsubj	москва	36	0	0
24238	4	увидела	0	VERB	ROOT	увидеть	36	0	0
24239	5	новую	6	ADJ	amod	новый	36	0	0
24240	6	возможность	4	NOUN	dobj	возможность	36	0	0
24241	7	для	9	ADP	case	для	36	0	0
24242	8	успешной	9	ADJ	amod	успешный	36	1	0
24243	9	операции»,	6	NOUN	nmod	операция	36	0	0
24244	10	—	4	PUNCT	punct	"—
"	36	0	0
24245	11	объясняет	4	VERB	conj	объяснять	36	0	0
24246	12	Ханс	11	PROPN	dobj	ханс	36	0	0
24247	13	Хеннинг	12	PROPN	name	хеннинг	36	0	0
24248	14	Шрёдер.	12	PROPN	name	шредер	36	0	0
24249	1	Время	7	NOUN	nsubjpass	время	37	0	0
24250	2	высоких	4	ADJ	amod	высокий	37	0	0
24251	3	внешнеполитических	4	ADJ	amod	внешнеполитический	37	0	0
24252	4	рисков,	1	NOUN	nmod	риск	37	-1	0
24253	5	к	6	ADP	case	к	37	0	0
24254	6	которым	4	DET	nmod	который	37	0	0
24255	7	можно	0	VERB	ROOT	можно	37	0	0
24256	8	отнести	16	VERB	nsubj	относить	37	0	0
24257	9	аннексию	16	PROPN	nsubj	аннексия	37	0	0
24258	10	Крыма,	9	PROPN	name	крым	37	0	0
24259	11	позади	16	ADV	advmod	позади	37	0	0
24260	12	—	16	PUNCT	nsubj	"—
"	37	0	0
24261	13	даже	16	X	discourse	даже	37	0	0
24262	14	если	16	SCONJ	mark	если	37	0	0
24263	15	Запад	16	NOUN	nsubj	запад	37	0	0
24264	16	думает	7	VERB	parataxis	думать	37	0	0
24265	17	по-другому.	16	PUNCT	dobj	по-другому	37	0	0
24266	1	Сейчас	3	PROPN	nsubj	сейчас	38	0	0
24267	2	Россия	1	PROPN	name	россия	38	0	LOC
24268	3	идет	0	VERB	ROOT	идти	38	0	0
24269	4	вперед	9	ADP	case	вперед	38	0	0
24270	5	все	9	DET	det	все	38	0	0
24271	6	с	9	ADP	case	с	38	0	0
24272	7	той	9	DET	det	тот	38	0	0
24273	8	же	7	X	discourse	же	38	0	0
24274	9	целью	3	NOUN	nmod	цель	38	0	0
24275	10	—	3	PUNCT	punct	"—
"	38	0	0
24276	11	укрепить	10	VERB	xcomp	укреплять	38	0	0
24277	12	свою	13	PRON	det	свой	38	0	0
24278	13	власть	11	NOUN	dobj	власть	38	0	0
24279	14	без	16	ADP	case	без	38	0	0
24280	15	больших	16	ADJ	amod	большой	38	0	0
24281	16	потерь.	11	ADJ	nmod	потеря	38	-1	0
24282	1	Новый	2	ADJ	amod	новый	39	0	0
24283	2	курс	4	NOUN	nsubj	курс	39	0	0
24284	3	хорошо	4	ADV	advmod	хорошо	39	0	0
24285	4	принимают	0	VERB	ROOT	принимать	39	0	0
24286	1	Истории	6	NOUN	nsubj	история	40	0	0
24287	2	успеха	1	NOUN	nmod	успех	40	1	0
24288	3	из	4	ADP	case	из	40	0	0
24289	4	Сирии	2	PROPN	nmod	сирия	40	0	LOC
24290	5	хорошо	6	ADV	advmod	хорошо	40	0	0
