	word_id	word	parent_id	tag	dependency	lemmatized	sentence_id	doc_id	pol	ne
5712	20	в	21	ADP	case	в	7	6	0	0
5713	21	Хельсинки.	11	PROPN	nmod	хельсинки	7	6	0	0
5714	1	Российская	3	ADJ	amod	российский	8	6	0	0
5715	2	внешняя	3	ADJ	amod	внешний	8	6	0	0
5716	3	политика	6	NOUN	nsubj	политика	8	6	0	0
5717	4	временами	3	NOUN	iobj	время	8	6	0	0
5718	5	непредсказуема,	6	ADV	advmod	непредсказуемый	8	6	-1	0
5719	6	говорит	0	VERB	ROOT	говорить	8	6	0	0
5720	7	Андрес	6	PROPN	nsubj	андрес	8	6	0	0
5721	8	Восман,	9	ADV	advmod	восман	8	6	0	0
5722	9	советник	7	NOUN	name	советник	8	6	0	0
5723	10	руководителя	9	NOUN	nmod	руководитель	8	6	0	0
5724	11	Службы	10	NOUN	nmod	служба	8	6	0	0
5725	12	разведки	11	NOUN	nmod	разведка	8	6	0	0
5726	13	Эстонии.	12	PROPN	appos	эстония	8	6	0	0
5727	1	Он	2	PRON	nsubj	он	9	6	0	0
5728	2	напоминает,	0	VERB	ROOT	напоминать	9	6	0	0
5729	3	что	12	SCONJ	mark	что	9	6	0	0
5730	4	захват	12	NOUN	nsubj	захват	9	6	0	0
5731	5	Крыма	4	PROPN	nmod	крым	9	6	0	0
5732	6	и	4	CONJ	cc	и	9	6	0	0
5733	7	начало	4	NOUN	conj	начало	9	6	0	0
5734	8	бомбардировок	7	NOUN	nmod	бомбардировка	9	6	-1	0
5735	9	в	10	ADP	case	в	9	6	0	0
5736	10	Сирии	7	PROPN	nmod	сирия	9	6	0	LOC
5737	11	были	12	VERB	cop	быть	9	6	0	0
5738	12	неожиданностью,	2	NOUN	ccomp	неожиданность	9	6	0	0
5739	13	хотя	16	SCONJ	mark	хотя	9	6	0	0
5740	14	впоследствии	16	ADV	advmod	впоследствии	9	6	0	0
5741	15	нельзя	16	PRON	nmod	нельзя	9	6	0	0
5742	16	было	12	VERB	advcl	быть	9	6	0	0
5743	17	сказать,	16	VERB	xcomp	сказать	9	6	0	0
5744	18	что	28	SCONJ	mark	что	9	6	0	0
5745	19	никаких	20	ADJ	amod	никакой	9	6	0	0
5746	20	знаков,	28	SYM	nsubj	знак	9	6	0	0
5747	21	говорящих	20	VERB	acl	говорить	9	6	0	0
5748	22	о	23	ADP	case	о	9	6	0	0
5749	23	возможности	21	NOUN	nmod	возможность	9	6	0	0
5750	24	начала	23	NOUN	nmod	начинать	9	6	0	0
5751	25	этих	26	DET	det	этот	9	6	0	0
5752	26	действий,	24	NOUN	nmod	действие	9	6	0	0
5753	27	не	28	PART	neg	не	9	6	0	0
5754	28	было.	17	VERB	ccomp	быть	9	6	0	0
5755	1	«В	2	ADP	case	в	10	6	0	0
5756	2	глазах	7	NOUN	nmod	глаз	10	6	0	0
5757	3	России	2	PROPN	nmod	россия	10	6	0	LOC
5758	4	балтийские	5	ADJ	amod	балтийский	10	6	0	0
5759	5	страны,	7	NOUN	nsubj	страна	10	6	0	0
5760	6	конечно,	5	NOUN	nmod	конечно	10	6	0	0
5761	7	относятся	0	VERB	ROOT	относиться	10	6	0	0
5762	8	к	10	ADP	case	к	10	6	0	0
5763	9	западному	10	ADJ	amod	западный	10	6	0	0
5764	10	миру,	7	NOUN	nmod	мир	10	6	0	0
5765	11	но	7	CONJ	cc	но	10	6	0	0
5766	12	являются	14	VERB	cop	являться	10	6	0	0
5767	13	слабым	14	ADJ	amod	слабый	10	6	0	0
5768	14	звеном	7	NOUN	conj	звено	10	6	0	0
5769	15	в	17	ADP	case	в	10	6	0	0
5770	16	их	17	PRON	det	они	10	6	0	0
5771	17	системе	14	NOUN	nmod	система	10	6	0	0
5772	18	безопасности.	7	PUNCT	punct	безопасность	10	6	1	0
5773	1	Россия	2	PROPN	nsubj	россия	11	6	0	0
5774	2	может	0	VERB	ROOT	может	11	6	0	0
5775	3	проверить	2	VERB	xcomp	проверять	11	6	0	0
5776	4	это»,	3	DET	dobj	это	11	6	0	0
5777	5	—	6	SYM	nsubj	"—
"	11	6	0	0
5778	6	предупреждает	3	VERB	ccomp	предупреждать	11	6	0	0
5779	7	Восман.	6	PROPN	dobj	восман	11	6	0	0
5780	1	«С	2	ADP	case	с	12	6	0	0
5781	2	Россией	3	PROPN	nmod	россия	12	6	0	0
5782	3	надо	0	VERB	ROOT	надо	12	6	0	0
5783	4	говорить	3	VERB	xcomp	говорить	12	6	0	0
5784	5	на	6	ADP	case	на	12	6	0	0
5785	6	языке	4	NOUN	nmod	язык	12	6	0	0
5786	7	силы	6	NOUN	nmod	сила	12	6	0	0
5787	8	и	3	CONJ	cc	и	12	6	0	0
5788	9	единства»	3	PUNCT	conj	единство	12	6	1	0
5789	1	Политикой	3	NOUN	iobj	политика	13	6	0	0
5790	2	Путина	1	PROPN	nmod	путин	13	6	0	PER
5791	3	руководит	0	VERB	ROOT	руководить	13	6	0	0
5792	4	не	5	PART	neg	не	13	6	0	0
5793	5	желание	3	NOUN	nsubj	желание	13	6	0	0
5794	6	заботиться	5	VERB	xcomp	заботиться	13	6	0	0
5795	7	о	8	ADP	case	о	13	6	0	0
5796	8	благополучии	6	NOUN	nmod	благополучие	13	6	1	0
5797	9	россиян	8	NOUN	nmod	россиянин	13	6	0	0
5798	10	и	5	CONJ	cc	и	13	6	0	0
5799	11	уж	5	X	conj	уж	13	6	0	0
5800	12	тем	11	DET	nmod	то	13	6	0	0
5801	13	более	14	ADV	advmod	более	13	6	0	0
5802	14	россиян,	15	VERB	advmod	россиянин	13	6	0	0
5803	15	живущих	11	VERB	acl	жить	13	6	0	0
5804	16	за	17	ADP	case	за	13	6	0	0
5805	17	границей.	15	NOUN	nmod	граница	13	6	0	0
5806	1	Он	2	PRON	nsubj	он	14	6	0	0
5807	2	хочет	0	VERB	ROOT	хотеть	14	6	0	0
5808	3	войти	2	VERB	xcomp	входить	14	6	0	0
5809	4	в	5	ADP	case	в	14	6	0	0
5810	5	историю	3	NOUN	nmod	история	14	6	0	0
5811	6	как	7	ADP	case	как	14	6	0	0
5812	7	царь,	5	PUNCT	nmod	царь	14	6	0	0
5813	8	который	9	DET	nsubj	который	14	6	0	0
5814	9	расширил	7	VERB	acl:relcl	расширять	14	6	0	0
5815	10	территорию	9	NOUN	dobj	территория	14	6	0	0
5816	11	России,	10	PROPN	nmod	россия	14	6	0	0
5817	12	говорит	9	VERB	punct	говорить	14	6	0	0
5818	13	Свен	12	PROPN	nsubj	свен	14	6	0	0
5819	14	Миксер.	13	PROPN	name	миксер	14	6	0	0
5820	1	Хотя	5	SCONJ	mark	хотя	15	6	0	0
5821	2	Миксер	5	PROPN	nsubj	миксер	15	6	0	0
5822	3	и	2	CONJ	cc	и	15	6	0	0
5823	4	Восман	2	PROPN	conj	восман	15	6	0	0
5824	5	считают	21	VERB	advcl	считать	15	6	0	0
5825	6	очень	7	ADV	advmod	очень	15	6	0	0
5826	7	маловероятным,	21	ADJ	iobj	маловероятный	15	6	0	0
5827	8	что	10	SCONJ	mark	что	15	6	0	0
5828	9	Россия	10	PROPN	nsubj	россия	15	6	0	0
5829	10	вторгнется	21	VERB	advcl	вторгаться	15	6	-1	0
5830	11	в	12	ADP	case	в	15	6	0	0
5831	12	Эстонию	10	PROPN	nmod	эстония	15	6	0	0
5832	13	в	14	ADP	case	в	15	6	0	0
5833	14	обозримом	10	NOUN	nmod	обозримый	15	6	0	0
5834	15	будущем,	14	ADJ	appos	будущее	15	6	0	0
5835	16	по	17	ADP	case	по	15	6	0	0
5836	17	мнению	15	NOUN	nmod	мнение	15	6	0	0
5837	18	обоих,	17	NUM	nummod	оба	15	6	0	0
5838	19	с	20	ADP	case	с	15	6	0	0
5839	20	Россией	21	PROPN	nmod	россия	15	6	0	0
5840	21	надо	0	VERB	ROOT	надо	15	6	0	0
5841	22	говорить	21	VERB	xcomp	говорить	15	6	0	0
5842	23	на	24	ADP	case	на	15	6	0	0
5843	24	языке,	22	NOUN	nmod	язык	15	6	0	0
5844	25	который	28	DET	nsubjpass	который	15	6	0	0
5845	26	будет	28	VERB	auxpass	быть	15	6	0	0
5846	27	ей	28	PRON	iobj	она	15	6	0	0
5847	28	понятен:	24	VERB	acl:relcl	понятный	15	6	1	0
5848	29	на	30	ADP	case	на	15	6	0	0
5849	30	языке	28	NOUN	nmod	язык	15	6	0	0
5850	31	силы	30	NOUN	nmod	сила	15	6	0	0
5851	32	и	28	CONJ	cc	и	15	6	0	0
5852	33	единства.	21	PUNCT	punct	единство	15	6	1	0
5853	1	Проявления	4	NOUN	iobj	проявление	16	6	0	0
5854	2	благосклонности	1	NOUN	nmod	благосклонность	16	6	1	0
5855	3	Путин	4	PROPN	nsubj	путин	16	6	0	PER
5856	4	воспринимает	0	VERB	ROOT	воспринимать	16	6	0	0
5857	5	как	6	ADP	case	как	16	6	0	0
5858	6	слабость,	4	NOUN	nmod	слабость	16	6	0	0
5859	7	говорит	4	VERB	punct	говорить	16	6	0	0
5860	8	Миксер.	7	PROPN	nsubj	миксер	16	6	0	0
5861	1	Для	2	ADP	case	для	17	6	0	0
5862	2	Эстонии	3	PROPN	nmod	эстония	17	6	0	0
5863	3	сила	0	VERB	ROOT	сила	17	6	0	0
5864	4	и	3	CONJ	cc	и	17	6	0	0
5865	5	единство,	8	SYM	iobj	единство	17	6	1	0
5866	6	прежде	8	ADV	advmod	прежде	17	6	0	0
5867	7	всего,	8	DET	nsubj	всего	17	6	0	0
5868	8	означают	3	VERB	conj	означать	17	6	0	0
5869	9	членство	8	NOUN	dobj	членство	17	6	0	0
5870	10	в	13	ADP	case	в	17	6	0	0
5871	11	западном	13	ADJ	amod	западный	17	6	0	0
5872	12	военном	13	ADJ	amod	военный	17	6	0	0
5873	13	альянсе	9	NOUN	nmod	альянс	17	6	0	0
5874	14	НАТО.	13	PROPN	nmod	нато	17	6	0	0
5875	1	Обеспечение	6	NOUN	nsubj	обеспечение	18	6	0	0
5876	2	готовности,	6	NOUN	advmod	готовность	18	6	1	0
5877	3	в	5	ADP	case	в	18	6	0	0
5878	4	свою	5	PRON	det	свой	18	6	0	0
5879	5	очередь,	6	DET	nmod	очередь	18	6	0	0
5880	6	предполагает,	0	VERB	ROOT	предполагать	18	6	0	0
5881	7	что	11	SCONJ	mark	что	18	6	0	0
5882	8	о	9	ADP	case	о	18	6	0	0
5883	9	намерениях	11	NOUN	nmod	намерение	18	6	0	0
5884	10	Путина	9	PROPN	nmod	путин	18	6	0	PER
5885	11	надо	6	VERB	ccomp	надо	18	6	0	0
5886	12	узнавать	11	VERB	xcomp	узнавать	18	6	0	0
5887	13	как	12	ADV	conj:preconj	как	18	6	0	0
5888	14	можно	6	VERB	punct	можно	18	6	0	0
5889	15	раньше,	32	PUNCT	nsubj	рано	18	6	0	0
5890	16	хотя	19	SCONJ	mark	хотя	18	6	0	0
5891	17	никто	19	NOUN	nsubj	никто	18	6	0	0
5892	18	не	19	PART	neg	не	18	6	0	0
5893	19	может	32	VERB	advcl	может	18	6	0	0
5894	20	узнать,	19	VERB	xcomp	узнавать	18	6	0	0
5895	21	что	22	SCONJ	mark	что	18	6	0	0
5896	22	происходит	20	VERB	ccomp	происходить	18	6	0	0
5897	23	в	25	ADP	case	в	18	6	0	0
5898	24	его	25	PRON	det	он	18	6	0	0
5899	25	голове,	22	NOUN	nmod	голова	18	6	0	0
5900	26	да	22	NOUN	dobj	да	18	6	0	0
5901	27	и	26	CONJ	cc	и	18	6	0	0
5902	28	магического	30	ADJ	amod	магический	18	6	1	0
5903	29	хрустального	30	ADJ	amod	хрустальный	18	6	0	0
5904	30	шара	26	NOUN	conj	шар	18	6	0	0
5905	31	нет,	30	ADJ	appos	нет	18	6	0	0
5906	32	говорят	14	VERB	parataxis	говорить	18	6	0	0
5907	33	эксперты.	32	DET	dobj	эксперт	18	6	0	0
5908	1	«В	2	ADP	case	в	19	6	0	0
5909	2	большинстве	5	NOUN	nmod	большинство	19	6	0	0
5910	3	случаев	2	NOUN	nmod	случай	19	6	0	0
5911	4	Путин	5	PROPN	nsubj	путин	19	6	0	PER
5912	5	принимает	0	VERB	ROOT	принимать	19	6	0	0
5913	6	решения	5	NOUN	dobj	решение	19	6	0	0
5914	7	единолично,	6	ADJ	nmod	единолично	19	6	0	0
5915	8	но	7	CONJ	cc	но	19	6	0	0
5916	9	иногда	12	ADV	advmod	иногда	19	6	0	0
5917	10	в	11	ADP	case	в	19	6	0	0
5918	11	этом	12	DET	nmod	это	19	6	0	0
5919	12	участвует	7	VERB	conj	участвовать	19	6	0	0
5920	13	и	6	CONJ	cc	и	19	6	0	0
5921	14	его	16	PRON	det	он	19	6	0	0
5922	15	ближайшее	16	ADJ	amod	близкий	19	6	0	0
5923	16	окружение,	6	NOUN	conj	окружение	19	6	0	0
5924	17	которое	18	DET	dobj	который	19	6	0	0
5925	18	может	23	VERB	nsubj	может	19	6	0	0
5926	19	допускать	18	VERB	xcomp	допускать	19	6	0	0
5927	20	утечку	19	NOUN	dobj	утечка	19	6	-1	0
5928	21	информации»,	20	X	appos	информация	19	6	0	0
5929	22	—	21	SYM	nmod	"—
"	19	6	0	0
5930	23	рассказывает	5	VERB	punct	рассказывать	19	6	0	0
5931	24	Восман.	23	ADJ	dobj	восман	19	6	0	0
5932	1	Российская	2	ADJ	amod	российский	20	6	0	0
5933	2	угроза	0	NOUN	ROOT	угроза	20	6	-1	0
5934	3	—	2	PUNCT	nmod	"—
"	20	6	0	0
5935	4	основная	5	ADJ	amod	основной	20	6	0	0
5936	5	тема	2	NOUN	appos	тема	20	6	0	0
5937	6	отчетов	5	NOUN	nmod	отчет	20	6	0	0
5938	7	по	8	ADP	case	по	20	6	0	0
5939	8	безопасности	5	NOUN	nmod	безопасность	20	6	1	0
5940	1	По	2	ADP	case	по	21	6	0	0
5941	2	мнению	21	NOUN	nmod	мнение	21	6	0	0
5942	3	Восмана,	21	PROPN	nsubj	восман	21	6	0	0
5943	4	НАТО	3	PROPN	name	нато	21	6	0	ORG
5944	5	для	6	ADP	case	для	21	6	0	0
5945	6	Путина	7	PROPN	nmod	путин	21	6	0	PER
5946	7	—	21	PUNCT	advmod	"—
"	21	6	0	0
5947	8	заклятый	9	ADJ	amod	заклинать	21	6	0	0
5948	9	враг,	21	NOUN	nsubj	враг	21	6	-1	0
5949	10	и	9	CONJ	cc	и	21	6	0	0
5950	11	уничтожение	9	NOUN	conj	уничтожение	21	6	-1	0
5951	12	НАТО	11	PROPN	nmod	нато	21	6	0	ORG
5952	13	и	9	CONJ	cc	и	21	6	0	0
5953	14	изменение	9	NOUN	conj	изменение	21	6	0	0
5954	15	мирового	16	ADJ	amod	мировой	21	6	0	0
5955	16	порядка,	14	NOUN	nmod	порядок	21	6	0	0
5956	17	в	18	ADP	case	в	21	6	0	0
5957	18	котором	21	DET	nmod	который	21	6	0	0
5958	19	ведущую	20	ADJ	amod	вести	21	6	0	0
5959	20	роль	21	NOUN	dobj	роль	21	6	0	0
5960	21	играет	0	VERB	ROOT	играть	21	6	0	0
5961	22	США	21	PROPN	dobj	сша	21	6	0	LOC
5962	23	—	22	PUNCT	punct	"—
"	21	6	0	0
5963	24	его	26	PRON	det	он	21	6	0	0
5964	25	важнейшие	26	ADJ	amod	важный	21	6	1	0
5965	26	цели.	21	PUNCT	punct	цель	21	6	0	0
5966	1	С	3	ADP	case	с	22	6	0	0
5967	2	другой	3	ADJ	amod	другой	22	6	0	0
5968	3	стороны,	6	NOUN	nmod	сторона	22	6	0	0
5969	4	Путин	6	PROPN	nsubj	путин	22	6	0	PER
5970	5	хорошо	6	ADV	advmod	хорошо	22	6	0	0
5971	6	знает,	0	VERB	ROOT	знать	22	6	0	0
5972	7	что	10	SCONJ	mark	что	22	6	0	0
5973	8	Россия	10	PROPN	nsubj	россия	22	6	0	0
5974	9	не	10	PART	neg	не	22	6	0	0
5975	10	смогла	6	VERB	ccomp	смочь	22	6	0	0
5976	11	бы	10	PART	cc	бы	22	6	0	0
5977	12	выиграть	18	VERB	advmod	выигрывать	22	6	1	0
5978	13	в	15	ADP	case	в	22	6	0	0
5979	14	затянувшейся	15	VERB	acl	затягиваться	22	6	0	0
5980	15	войне	18	NOUN	nmod	война	22	6	-1	0
5981	16	против	17	ADP	case	против	22	6	0	0
5982	17	НАТО,	15	PROPN	nmod	нато	22	6	0	0
5983	18	говорят	10	VERB	conj	говорить	22	6	0	0
5984	19	Восман	18	PROPN	nsubj	восман	22	6	0	0
5985	20	и	19	CONJ	cc	и	22	6	0	0
5986	21	Миксер.	19	PROPN	conj	миксер	22	6	0	0
5987	1	Если	6	SCONJ	mark	если	23	6	0	0
5988	2	бы	1	PART	mwe	бы	23	6	0	0
5989	3	Россия	6	PROPN	nsubj	россия	23	6	0	0
5990	4	все	6	DET	det	все	23	6	0	0
5991	5	же	4	X	discourse	же	23	6	0	0
5992	6	напала	14	VERB	advcl	нападывать	23	6	0	0
5993	7	на	8	ADP	case	на	23	6	0	0
5994	8	Балтию,	6	PROPN	nmod	балтия	23	6	0	0
5995	9	то,	14	SYM	nsubj	то	23	6	0	0
5996	10	по	13	ADP	case	по	23	6	0	0
5997	11	их	10	PRON	nmod	они	23	6	0	0
5998	12	мнению,	13	ADJ	amod	мнение	23	6	0	0
5999	13	война	9	NOUN	nmod	война	23	6	-1	0
6000	14	началась	0	VERB	ROOT	начинаться	23	6	0	0
6001	15	бы	14	PART	discourse	бы	23	6	0	0
6002	16	в	18	ADP	case	в	23	6	0	0
6003	17	другом	18	ADJ	amod	друг	23	6	1	0
6004	18	месте,	14	NOUN	nmod	место	23	6	0	0
6005	19	например	22	ADV	advmod	например	23	6	0	0
6006	20	на	22	ADP	case	на	23	6	0	0
6007	21	Ближнем	22	ADJ	amod	ближний	23	6	0	0
6008	22	Востоке.	14	ADV	nmod	восток	23	6	0	0
6009	1	Тогда	3	ADV	advmod	тогда	24	6	0	0
6010	2	Россия	3	PROPN	nsubj	россия	24	6	0	0
6011	3	смогла	0	VERB	ROOT	смочь	24	6	0	0
6012	4	бы	3	PRON	nmod	бы	24	6	0	0
6013	5	открыть	3	VERB	xcomp	открывать	24	6	0	0
6014	6	второй	7	ADJ	amod	второй	24	6	0	0
6015	7	фронт	5	NOUN	dobj	фронт	24	6	0	0
6016	8	в	9	ADP	case	в	24	6	0	0
6017	9	странах	5	NOUN	nmod	страна	24	6	0	0
6018	10	Балтии,	9	PROPN	nmod	балтия	24	6	0	0
6019	11	чтобы	12	SCONJ	mark	чтобы	24	6	0	0
6020	12	запутать	5	VERB	xcomp	запутывать	24	6	-1	0
6021	13	ситуацию,	12	NOUN	dobj	ситуация	24	6	0	0
6022	14	считают	3	VERB	punct	считать	24	6	0	0
6023	15	они.	14	PRON	dobj	они	24	6	0	0
6024	1	Эстония	4	PROPN	nsubj	эстония	25	6	0	0
6025	2	и	1	CONJ	cc	и	25	6	0	0
6026	3	сейчас	1	ADV	conj	сейчас	25	6	0	0
6027	4	считает	0	VERB	ROOT	считать	25	6	0	0
6028	5	Россию	4	PROPN	dobj	россия	25	6	0	LOC
6029	6	настолько	7	ADV	advmod	настолько	25	6	0	0
6030	7	большой	8	ADJ	amod	большой	25	6	0	0
6031	8	угрозой,	4	NOUN	advmod	угроза	25	6	-1	0
6032	9	что	11	SCONJ	mark	что	25	6	0	0
6033	10	России	11	PROPN	iobj	россия	25	6	0	LOC
6034	11	посвящены	8	VERB	acl:relcl	посвящать	25	6	0	0
6035	12	две	13	NUM	nummod	два	25	6	0	0
