	word_id	word	parent_id	tag	dependency	lemmatized	sentence_id	pol	ne
20909	30	потеря	27	VERB	advcl	потеря	5	-1	0
20910	31	победы	30	NOUN	dobj	победа	5	1	0
20911	32	на	33	ADP	case	на	5	0	0
20912	33	конкурсе	30	NOUN	nmod	конкурс	5	0	0
20913	34	песни	33	NOUN	nmod	песня	5	0	0
20914	35	Евровидение,	33	PROPN	nmod	евровидение	5	0	0
20915	36	ни	30	CONJ	cc	ни	5	0	0
20916	37	даже	38	X	discourse	даже	5	0	0
20917	38	исключение	30	NOUN	conj	исключение	5	0	0
20918	39	России	38	PROPN	nmod	россия	5	0	0
20919	40	из	41	ADP	case	из	5	0	0
20920	41	группы	39	NOUN	nmod	группа	5	0	0
20921	42	государств	41	NOUN	nmod	государство	5	0	0
20922	43	G8.	42	NUM	nummod	G8	5	0	0
20923	1	Кроме	2	ADP	case	кроме	6	0	0
20924	2	того,	6	DET	nmod	то	6	0	0
20925	3	на	5	ADP	case	на	6	0	0
20926	4	это	5	DET	det	это	6	0	0
20927	5	событие	6	NOUN	nmod	событие	6	0	0
20928	6	отреагирует	0	VERB	ROOT	отреагировать	6	0	0
20929	7	целый	8	ADJ	amod	целый	6	0	0
20930	8	хор	6	NOUN	dobj	хор	6	0	0
20931	9	голосов	8	NOUN	nmod	голос	6	0	0
20932	10	за	11	ADP	case	за	6	0	0
20933	11	пределами	6	NOUN	nmod	предел	6	0	0
20934	12	России:	11	PROPN	nmod	россия	6	0	0
20935	13	они	14	PRON	nsubj	они	6	0	0
20936	14	скажут,	6	VERB	parataxis	сказать	6	0	0
20937	15	что	18	SCONJ	mark	что	6	0	0
20938	16	это	18	DET	nsubj	это	6	0	0
20939	17	чертовски	18	ADV	advmod	чертовски	6	0	0
20940	18	неплохо.	14	ADV	ccomp	неплохо	6	0	0
20941	1	Если	6	SCONJ	mark	если	7	0	0
20942	2	запрет	6	NOUN	nsubj	запрет	7	-1	0
20943	3	в	4	ADP	case	в	7	0	0
20944	4	области	6	NOUN	nmod	область	7	0	0
20945	5	спорта	6	NOUN	cop	спорт	7	0	0
20946	6	необходим	13	ADJ	advcl	необходимый	7	0	0
20947	7	для	8	ADP	case	для	7	0	0
20948	8	того,	6	DET	nmod	то	7	0	0
20949	9	чтобы	10	SCONJ	mark	чтобы	7	0	0
20950	10	довести	13	VERB	advcl	доводить	7	0	0
20951	11	до	12	ADP	case	до	7	0	0
20952	12	сознания	10	NOUN	nmod	сознание	7	0	0
20953	13	россиян	0	ADJ	ROOT	россиянин	7	0	0
20954	14	мысль,	13	VERB	nmod	мысль	7	0	0
20955	15	что	21	SCONJ	mark	что	7	0	0
20956	16	их	17	PRON	det	они	7	0	0
20957	17	государство	21	NOUN	nsubj	государство	7	0	0
20958	18	постыдным	19	ADJ	amod	постыдный	7	-1	0
20959	19	образом	21	NOUN	advmod	образ	7	0	0
20960	20	не	21	PART	neg	не	7	0	0
20961	21	соответствует	14	VERB	ccomp	соответствовать	7	0	0
20962	22	международным	23	ADJ	amod	международный	7	0	0
20963	23	стандартам	21	NOUN	iobj	стандарт	7	0	0
20964	24	и	21	CONJ	cc	и	7	0	0
20965	25	должно	21	ADJ	conj	должно	7	0	0
20966	26	научиться	25	VERB	xcomp	научаться	7	0	0
20967	27	«хорошо	28	ADV	advmod	хорошо	7	0	0
20968	28	себя	26	PRON	dobj	себя	7	0	0
20969	29	вести»,	26	VERB	xcomp	весть	7	0	0
20970	30	то	29	DET	dobj	то	7	0	0
20971	31	тем	26	DET	iobj	то	7	0	0
20972	32	лучше.	26	VERB	xcomp	хорошо	7	0	0
20973	1	Давление	5	NOUN	nsubj	давление	8	0	0
20974	2	на	3	ADP	case	на	8	0	0
20975	3	Владимира	1	PROPN	nmod	владимир	8	0	0
20976	4	Путина	3	PROPN	name	путин	8	0	0
20977	5	—	0	PUNCT	ROOT	"—
"	8	0	0
20978	6	от	12	ADP	case	от	8	0	0
20979	7	его	12	PRON	det	он	8	0	0
20980	8	придворных	12	VERB	acl	придворный	8	0	0
20981	9	до	11	ADP	case	до	8	0	0
20982	10	народных	11	ADJ	amod	народный	8	0	0
20983	11	масс	8	NOUN	nmod	масса	8	0	0
20984	12	—	15	PUNCT	nmod	"—
"	8	0	0
20985	13	несомненно,	15	X	nsubj	несомненно	8	0	0
20986	14	будет	15	VERB	aux	быть	8	0	0
20987	15	способствовать	5	VERB	xcomp	способствовать	8	0	0
20988	16	переменам.	15	NOUN	dobj	перемена	8	0	0
20989	1	Проблема	14	NOUN	nsubj	проблема	9	0	0
20990	2	в	3	ADP	case	в	9	0	0
20991	3	том,	14	DET	nmod	том	9	0	0
20992	4	что	8	SCONJ	mark	что	9	0	0
20993	5	из	6	ADP	case	из	9	0	0
20994	6	России	8	PROPN	nmod	россия	9	0	0
20995	7	это	8	DET	nsubj	это	9	0	0
20996	8	видится	14	VERB	advcl	видеться	9	0	0
20997	9	иначе,	10	ADV	advmod	иначе	9	0	0
20998	10	и,	14	ADJ	nsubj	и	9	0	0
20999	11	кроме	12	ADP	case	кроме	9	0	0
21000	12	того,	14	DET	nmod	то	9	0	0
21001	13	не	14	PART	neg	не	9	0	0
21002	14	следует	0	VERB	ROOT	следовать	9	0	0
21003	15	думать,	14	NOUN	dobj	думать	9	0	0
21004	16	что	19	SCONJ	mark	что	9	0	0
21005	17	в	18	ADP	case	в	9	0	0
21006	18	результате	19	NOUN	nmod	результат	9	0	0
21007	19	возникнет	15	VERB	ccomp	возникать	9	0	0
21008	20	национальный	21	ADJ	amod	национальный	9	0	0
21009	21	порыв,	19	VERB	advcl	порыв	9	0	0
21010	22	направленный	25	VERB	acl	направлять	9	0	0
21011	23	на	24	ADP	case	на	9	0	0
21012	24	«исправление	22	NOUN	nmod	исправление	9	1	0
21013	25	поведения».	21	PUNCT	dobj	поведение	9	0	0
21014	1	Конечно,	3	NUM	nummod	конечно	10	0	0
21015	2	их	3	PRON	det	они	10	0	0
21016	3	страна	0	NOUN	ROOT	страна	10	0	0
21017	4	—	3	SYM	nmod	"—
"	10	0	0
21018	5	уже	11	ADV	discourse	уже	10	0	0
21019	6	не	7	PART	neg	не	10	0	0
21020	7	спортивная	8	ADJ	amod	спортивный	10	0	0
21021	8	сверхдержава,	11	NOUN	nsubj	сверхдержава	10	0	0
21022	9	которой	8	DET	nmod	который	10	0	0
21023	10	она	11	PRON	nsubj	она	10	0	0
21024	11	была	3	VERB	parataxis	быть	10	0	0
21025	12	в	13	ADP	case	в	10	0	0
21026	13	то	11	DET	nmod	то	10	0	0
21027	14	время,	16	ADJ	nsubj	время	10	0	0
21028	15	когда	16	SCONJ	mark	когда	10	0	0
21029	16	выступала	13	VERB	acl:relcl	выступать	10	0	0
21030	17	в	18	ADP	case	в	10	0	0
21031	18	соревнованиях	16	NOUN	nmod	соревнование	10	0	0
21032	19	как	21	ADP	case	как	10	0	0
21033	20	составная	21	ADJ	amod	составной	10	0	0
21034	21	часть	18	NOUN	nmod	часть	10	0	0
21035	22	Советского	23	ADJ	amod	советский	10	0	0
21036	23	Союза.	21	NOUN	nmod	союз	10	0	0
21037	1	Но	7	CONJ	cc:preconj	но	11	0	0
21038	2	в	3	ADP	case	в	11	0	0
21039	3	России	7	PROPN	nmod	россия	11	0	0
21040	4	так	7	CONJ	cc	так	11	0	0
21041	5	же	4	X	discourse	же	11	0	0
21042	6	страстно	7	ADV	advmod	страстно	11	0	0
21043	7	относятся	0	VERB	ROOT	относиться	11	0	0
21044	8	к	9	ADP	case	к	11	0	0
21045	9	спорту,	7	NOUN	nmod	спорт	11	0	0
21046	10	как	15	ADP	case	как	11	0	0
21047	11	и	15	CONJ	cc:preconj	и	11	0	0
21048	12	в	15	ADP	case	в	11	0	0
21049	13	любой	15	ADJ	amod	любой	11	0	0
21050	14	другой	15	ADJ	amod	другой	11	0	0
21051	15	стране,	7	NOUN	nmod	страна	11	0	0
21052	16	и	15	CONJ	cc	и	11	0	0
21053	17	запрет	15	NOUN	conj	запрет	11	-1	0
21054	18	на	19	ADP	case	на	11	0	0
21055	19	участие	7	NOUN	nmod	участие	11	1	0
21056	20	российских	21	ADJ	amod	российский	11	0	0
21057	21	спортсменов	19	NOUN	nmod	спортсмен	11	0	0
21058	22	в	24	ADP	case	в	11	0	0
21059	23	Олимпийских	24	ADJ	amod	олимпийский	11	0	0
21060	24	играх	21	NOUN	nmod	игра	11	0	0
21061	25	в	26	ADP	case	в	11	0	0
21062	26	Рио	27	PROPN	nmod	рио	11	0	0
21063	27	заставит	7	VERB	parataxis	заставлять	11	0	0
21064	28	вспомнить	27	VERB	xcomp	вспомнить	11	0	0
21065	29	о	30	ADP	case	о	11	0	0
21066	30	бойкоте	28	NOUN	nmod	бойкот	11	-1	0
21067	31	московской	32	ADJ	amod	московский	11	0	0
21068	32	Олимпиады	30	NOUN	nmod	олимпиада	11	0	0
21069	33	1980	36	ADJ	amod	1980	11	0	0
21070	34	года,	36	ADJ	amod	год	11	0	0
21071	35	а	34	CONJ	cc	а	11	0	0
21072	36	возмущение	32	NOUN	nmod	возмущение	11	-1	0
21073	37	по	39	ADP	case	по	11	0	0
21074	38	этому	39	DET	det	это	11	0	0
21075	39	поводу	28	NOUN	nmod	повод	11	0	0
21076	40	еще	41	ADV	advmod	еще	11	0	0
21077	41	сохраняется.	28	VERB	conj	сохраняться	11	0	0
21078	1	Причиной	2	ADJ	amod	причина	12	0	0
21079	2	бойкота	20	NOUN	nmod	бойкот	12	-1	0
21080	3	1980	4	ADJ	amod	1980	12	0	0
21081	4	года	2	NOUN	nmod	год	12	0	0
21082	5	была	7	VERB	cop	быть	12	0	0
21083	6	советская	7	ADJ	amod	советский	12	0	0
21084	7	интервенция	20	NOUN	nsubj	интервенция	12	0	0
21085	8	в	9	ADP	case	в	12	0	0
21086	9	Афганистане,	7	PROPN	nmod	афганистан	12	0	0
21087	10	начавшаяся	7	VERB	acl	начинаться	12	0	0
21088	11	за	12	ADP	case	за	12	0	0
21089	12	год	10	NOUN	nmod	год	12	0	0
21090	13	до	14	ADP	case	до	12	0	0
21091	14	Олимпиады,	10	PROPN	nmod	олимпиада	12	0	0
21092	15	и	14	CONJ	cc	и	12	0	0
21093	16	тогда	17	ADV	advmod	тогда	12	0	0
21094	17	действия	14	NOUN	conj	действие	12	0	0
21095	18	Советского	19	ADJ	amod	советский	12	0	0
21096	19	Союза	17	NOUN	nmod	союз	12	0	0
21097	20	вызвали	0	VERB	ROOT	вызывать	12	0	0
21098	21	резкое	22	ADJ	amod	резкий	12	0	0
21099	22	осуждение	20	NOUN	dobj	осуждение	12	-1	0
21100	23	со	24	ADP	case	со	12	0	0
21101	24	стороны	22	NOUN	nmod	сторона	12	0	0
21102	25	Запада,	24	ADV	nmod	запад	12	0	0
21103	26	который	25	DET	nmod	который	12	0	0
21104	27	в	29	ADP	case	в	12	0	0
21105	28	то	29	DET	det	то	12	0	0
21106	29	время	30	NOUN	nmod	время	12	0	0
21107	30	находился	20	VERB	parataxis	находиться	12	0	0
21108	31	во	32	ADP	case	во	12	0	0
21109	32	власти	30	NOUN	nmod	власть	12	0	0
21110	33	холодной	34	ADJ	amod	холодный	12	0	0
21111	34	войны.	32	NOUN	nmod	война	12	-1	0
21112	1	Конечно	5	ADV	advmod	конечно	13	0	0
21113	2	же,	4	NUM	nummod	же	13	0	0
21114	3	двойной	4	ADJ	amod	двойной	13	0	0
21115	4	парадокс	5	NOUN	nsubj	парадокс	13	0	0
21116	5	состоит	0	VERB	ROOT	состоять	13	0	0
21117	6	в	7	ADP	case	в	13	0	0
21118	7	том,	5	DET	nmod	том	13	0	0
21119	8	что	18	SCONJ	mark	что	13	0	0
21120	9	спустя	11	ADP	case	спустя	13	0	0
21121	10	десять	11	NUM	nummod	десять	13	0	0
21122	11	лет	18	NOUN	nmod	год	13	0	0
21123	12	война	18	NOUN	nsubj	война	13	-1	0
21124	13	в	14	ADP	case	в	13	0	0
21125	14	Афганистане	12	PROPN	nmod	афганистан	13	0	0
21126	15	стала	18	VERB	cop	становиться	13	0	0
21127	16	столь	17	ADV	advmod	столь	13	0	0
21128	17	большим	18	ADJ	amod	большой	13	0	0
21129	18	бременем	7	NOUN	acl:relcl	бремя	13	-1	0
21130	19	для	20	ADP	case	для	13	0	0
21131	20	Москвы,	18	PROPN	nmod	москва	13	0	0
21132	21	что	23	SCONJ	mark	что	13	0	0
21133	22	она	23	PRON	nsubj	она	13	0	0
21134	23	способствовала	18	VERB	ccomp	способствовать	13	0	0
21135	24	развалу	23	NOUN	dobj	развал	13	0	0
21136	25	Советского	26	ADJ	amod	советский	13	0	0
21137	26	Союза,	24	ADP	nmod	союз	13	0	0
21138	27	но	23	CONJ	cc	но	13	0	0
21139	28	по	29	ADP	case	по	13	0	0
21140	29	прошествии	36	NOUN	nmod	прошествие	13	0	0
21141	30	более	31	ADV	advmod	более	13	0	0
21142	31	20-ти	32	NUM	nummod	20	13	0	0
21143	32	лет	29	NOUN	nmod	год	13	0	0
21144	33	уже	36	X	discourse	уже	13	0	0
21145	34	западные	35	ADJ	amod	западный	13	0	0
21146	35	державы	36	NOUN	nsubj	держава	13	0	0
21147	36	оказались	23	VERB	conj	оказываться	13	0	0
21148	37	в	41	ADP	case	в	13	0	0
21149	38	столь	40	ADV	advmod	столь	13	0	0
21150	39	же	38	X	discourse	же	13	0	0
21151	40	запутанном	41	ADV	advmod	запутанный	13	-1	0
21152	41	положении.	36	PUNCT	nmod	положение	13	0	0
21153	1	Еще	4	ADV	advmod	еще	14	0	0
21154	2	один	3	NUM	nummod	один	14	0	0
21155	3	парадокс	4	NOUN	dobj	парадокс	14	0	0
21156	4	состоит	0	VERB	ROOT	состоять	14	0	0
21157	5	в	6	ADP	case	в	14	0	0
21158	6	том,	16	DET	nmod	том	14	0	0
21159	7	что	10	SCONJ	mark	что	14	0	0
21160	8	лорд	10	NOUN	nsubj	лорд	14	0	0
21161	9	Коэ	8	PROPN	appos	коэ	14	0	0
21162	10	—	16	PUNCT	advcl	"—
"	14	0	0
21163	11	именно	10	ADV	advmod	именно	14	0	0
21164	12	он	16	PRON	nsubj	он	14	0	0
21165	13	на	15	ADP	case	на	14	0	0
21166	14	прошлой	15	ADJ	amod	прошлый	14	0	0
21167	15	неделе	16	NOUN	nmod	неделя	14	0	0
21168	16	утвердил	4	VERB	nsubj	утверждать	14	0	0
21169	17	решение	16	NOUN	dobj	решение	14	0	0
21170	18	о	19	ADP	case	о	14	0	0
21171	19	запрете	17	NOUN	nmod	запрет	14	-1	0
21172	20	участия	19	NOUN	nmod	участие	14	1	0
21173	21	российских	22	ADJ	amod	российский	14	0	0
21174	22	спортсменов	20	NOUN	nmod	спортсмен	14	0	0
21175	23	в	24	ADP	case	в	14	0	0
21176	24	соревнованиях	20	NOUN	nmod	соревнование	14	0	0
21177	25	под	26	ADP	case	под	14	0	0
21178	26	эгидой	24	NOUN	nmod	эгида	14	0	0
21179	27	IAAF,	26	PROPN	nmod	IAAF	14	0	0
21180	28	—	32	PUNCT	punct	"—
"	14	0	0
21181	29	это	32	DET	expl	это	14	0	0
21182	30	тот	32	DET	det	тот	14	0	0
21183	31	самый	32	ADJ	amod	самый	14	0	0
21184	32	Себастьян	16	PROPN	nsubj	себастьян	14	0	0
21185	33	Коэ,	32	PROPN	name	коэ	14	0	0
21186	34	который	35	DET	nsubj	который	14	0	0
21187	35	завоевал	32	VERB	acl:relcl	завоевывать	14	0	0
21188	36	золотую	37	ADJ	amod	золотой	14	0	0
21189	37	медаль	35	NOUN	dobj	медаль	14	0	0
21190	38	в	39	ADP	case	в	14	0	0
21191	39	Москве,	35	PROPN	nmod	москва	14	0	0
21192	40	не	41	PART	neg	не	14	0	0
21193	41	подчинившись	35	VERB	advcl	подчиняться	14	0	0
21194	42	бойкоту	41	NOUN	dobj	бойкот	14	-1	0
21195	43	со	44	ADP	case	со	14	0	0
21196	44	стороны	42	NOUN	nmod	сторона	14	0	0
21197	45	Соединенного	46	ADJ	amod	соединенный	14	0	0
21198	46	Королевства.	44	NOUN	nmod	королевство	14	0	0
21199	1	Аргумент,	2	ADV	advmod	аргумент	15	0	0
21200	2	приводившийся	6	VERB	acl	приводиться	15	0	0
21201	3	в	5	ADP	case	в	15	0	0
21202	4	1980	5	ADJ	amod	1980	15	0	0
21203	5	году	2	NOUN	nmod	год	15	0	0
21204	6	противниками	0	NOUN	ROOT	противник	15	0	0
21205	7	этого	8	DET	det	это	15	0	0
21206	8	решения,	6	ADJ	nmod	решение	15	0	0
21207	9	в	11	ADP	case	в	15	0	0
21208	10	том	11	DET	det	том	15	0	0
21209	11	числе	8	NOUN	nmod	число	15	0	0
21210	12	и	8	CONJ	cc	и	15	0	0
21211	13	Коэ,	14	PROPN	nsubj	коэ	15	0	0
21212	14	состоял	8	VERB	conj	состоять	15	0	0
21213	15	в	16	ADP	case	в	15	0	0
21214	16	том,	14	DET	nmod	том	15	0	0
21215	17	что	19	SCONJ	mark	что	15	0	0
21216	18	не	19	PART	neg	не	15	0	0
21217	19	следует	14	VERB	ccomp	следовать	15	0	0
21218	20	смешивать	19	VERB	xcomp	смешивать	15	0	0
21219	21	спорт	20	NOUN	dobj	спорт	15	0	0
21220	22	и	21	CONJ	cc	и	15	0	0
21221	23	политику,	21	SYM	conj	политика	15	0	0
21222	24	тогда	20	ADV	advmod	тогда	15	0	0
21223	25	как	27	ADP	case	как	15	0	0
21224	26	сегодня	27	ADV	advmod	сегодня	15	0	0
21225	27	можно	20	VERB	nmod	можно	15	0	0
21226	28	привести	27	VERB	xcomp	приводить	15	0	0
21227	29	такой	30	ADJ	amod	такой	15	0	0
21228	30	аргумент:	28	NOUN	dobj	аргумент	15	0	0
21229	31	запрет	30	NOUN	nmod	запрет	15	-1	0
21230	32	со	33	ADP	case	со	15	0	0
21231	33	стороны	31	NOUN	nmod	сторона	15	0	0
21232	34	IAAF	33	PROPN	nmod	IAAF	15	0	0
21233	35	имеет	28	VERB	conj	иметь	15	0	0
21234	36	отношение	35	NOUN	dobj	отношение	15	0	0
21235	37	только	39	ADV	advmod	только	15	0	0
21236	38	к	39	ADP	case	к	15	0	0
21237	39	спорту,	36	NOUN	nmod	спорт	15	0	0
21238	40	и	35	CONJ	cc	и	15	0	0
21239	41	это	43	DET	det	это	15	0	0
21240	42	справедливое	43	ADJ	amod	справедливый	15	1	0
21241	43	наказание	56	NOUN	nsubjpass	наказание	15	-1	0
21242	44	за	46	ADP	case	за	15	0	0
21243	45	поддерживаемое	46	VERB	acl	поддерживать	15	0	0
21244	46	государством	43	NOUN	nmod	государство	15	0	0
21245	47	многолетнее	48	ADV	advmod	многолетний	15	0	0
21246	48	применение	46	NOUN	dobj	применение	15	0	0
21247	49	допинга,	48	NOUN	nmod	допинг	15	-1	0
21248	50	в	51	ADP	case	в	15	0	0
21249	51	результате	56	NOUN	nmod	результат	15	0	0
21250	52	чего	51	DET	nmod	что	15	0	0
21251	53	чистые	54	ADJ	amod	чистый	15	1	0
21252	54	спортсмены	56	NOUN	nsubjpass	спортсмен	15	0	0
21253	55	были	56	VERB	auxpass	быть	15	0	0
21254	56	лишены	35	VERB	conj	лишать	15	0	0
21255	57	своих	59	PRON	det	свой	15	0	0
21256	58	справедливых	59	ADJ	amod	справедливый	15	1	0
21257	59	наград.	56	NOUN	dobj	награда	15	0	0
21258	1	Однако	6	CONJ	cc:preconj	однако	16	0	0
21259	2	в	3	ADP	case	в	16	0	0
21260	3	России	6	PROPN	nmod	россия	16	0	0
21261	4	это	5	DET	det	это	16	0	0
21262	5	различие	6	NOUN	nsubj	различие	16	0	0
21263	6	покажется	0	VERB	ROOT	показываться	16	0	0
21264	7	менее	8	ADV	advmod	менее	16	0	0
21265	8	очевидным.	6	ADJ	punct	очевидный	16	0	0
21266	1	Россияне	2	PROPN	nsubj	россиянин	17	0	0
21267	2	могут	0	VERB	ROOT	мочь	17	0	0
21268	3	спросить:	2	VERB	xcomp	спрашивать	17	0	0
21269	4	а	3	CONJ	cc	а	17	0	0
21270	5	почему	12	SCONJ	mark	почему	17	0	0
21271	6	именно	7	ADV	advmod	именно	17	0	0
21272	7	их	8	PRON	det	они	17	0	0
21273	8	страна,	12	NOUN	nsubj	страна	17	0	0
21274	9	в	10	ADP	case	в	17	0	0
21275	10	которой	8	DET	nmod	который	17	0	0
21276	11	хорошо	12	ADV	advmod	хорошо	17	0	0
21277	12	развит	14	VERB	advcl	развитый	17	0	0
21278	13	спорт,	14	NOUN	nsubj	спорт	17	0	0
21279	14	подвергается	3	VERB	conj	подвергаться	17	0	0
21280	15	такому	16	ADJ	amod	такой	17	0	0
21281	16	наказанию,	14	VERB	xcomp	наказание	17	-1	0
21282	17	тогда	16	ADV	advmod	тогда	17	0	0
21283	18	как	20	ADP	case	как	17	0	0
21284	19	другие	20	ADJ	amod	другой	17	0	0
21285	20	государства	16	NOUN	nmod	государство	17	0	0
21286	21	с	24	ADP	case	с	17	0	0
21287	22	сомнительным	24	ADJ	amod	сомнительный	17	-1	0
21288	23	послужным	24	ADJ	amod	послужной	17	0	0
21289	24	списком	20	NOUN	nmod	список	17	0	0
21290	25	в	26	ADP	case	в	17	0	0
21291	26	области	24	NOUN	nmod	область	17	0	0
21292	27	применения	26	NOUN	nmod	применение	17	0	0
21293	28	допинга	27	NOUN	nmod	допинг	17	-1	0
21294	29	странным	30	ADJ	amod	странный	17	1	0
21295	30	образом	33	NOUN	advmod	образ	17	0	0
21296	31	это	33	DET	nsubj	это	17	0	0
21297	32	не	33	PART	neg	не	17	0	0
21298	33	затрагивает?	28	VERB	acl:relcl	затрагивать	17	1	0
21299	1	Путин,	3	PROPN	nsubj	путин	18	0	0
21300	2	наверное,	3	ADV	advmod	наверное	18	0	0
21301	3	высказал	0	VERB	ROOT	высказывать	18	0	0
21302	4	мнение	3	NOUN	dobj	мнение	18	0	0
21303	5	многих	10	ADJ	amod	многий	18	0	0
21304	6	людей,	9	SCONJ	mark	человек	18	0	0
21305	7	когда	9	SCONJ	mark	когда	18	0	0
21306	8	он	9	PRON	nsubj	он	18	0	0
21307	9	назвал	5	VERB	advcl	называть	18	0	0
21308	10	решение	4	NOUN	nmod	решение	18	0	0
21309	11	IAAF	10	PROPN	appos	IAAF	18	0	0
21310	12	несправедливым.	11	ADJ	amod	несправедливый	18	-1	0
21311	1	Россияне	2	PROPN	nsubj	россиянин	19	0	0
21312	2	воспринимают	0	VERB	ROOT	воспринимать	19	0	0
21313	3	это	4	DET	det	это	19	0	0
21314	4	решение	2	NOUN	dobj	решение	19	0	0
21315	5	как	6	ADP	case	как	19	0	0
21316	6	проявление	4	NOUN	nmod	проявление	19	0	0
21317	7	пренебрежительного	8	ADJ	amod	пренебрежительный	19	0	0
21318	8	отношения	6	NOUN	nmod	отношение	19	0	0
21319	9	к	11	ADP	case	к	19	0	0
21320	10	их	11	PRON	det	они	19	0	0
21321	11	стране	8	NOUN	nmod	страна	19	0	0
21322	12	со	13	ADP	case	со	19	0	0
21323	13	стороны	8	NOUN	nmod	сторона	19	0	0
21324	14	Запада,	13	PROPN	nmod	запад	19	0	0
21325	15	и	2	CONJ	cc	и	19	0	0
21326	16	речь	17	NOUN	nsubj	речь	19	0	0
21327	17	идет	2	VERB	conj	идти	19	0	0
21328	18	не	19	PART	neg	не	19	0	0
21329	19	только	17	ADV	advmod	только	19	0	0
21330	20	о	29	ADP	case	о	19	0	0
21331	21	связанных	29	VERB	acl	связанный	19	0	0
21332	22	с	24	ADP	case	с	19	0	0
21333	23	Украиной	24	ADJ	amod	украина	19	0	0
21334	24	санкциях,	21	NOUN	nmod	санкция	19	0	0
21335	25	но	21	CONJ	cc	но	19	0	0
21336	26	и	21	CONJ	cc	и	19	0	0
21337	27	о	21	ADP	conj	о	19	0	0
21338	28	тех	29	DET	det	тот	19	0	0
21339	29	претензиях	19	NOUN	nmod	претензия	19	0	0
21340	30	к	31	ADP	case	к	19	0	0
21341	31	Западу,	29	NOUN	nmod	запад	19	0	0
21342	32	которые	34	DET	nsubjpass	который	19	0	0
21343	33	были	34	VERB	auxpass	быть	19	0	0
21344	34	перечислены	29	VERB	acl:relcl	перечислять	19	0	0
