	word_id	word	parent_id	tag	dependency	lemmatized	sentence_id	pol	ne
35546	10	такова	9	X	nmod	таков	6	0	0
35547	11	оценка	10	NOUN	nmod	оценка	6	0	0
35548	12	старшего	14	ADJ	amod	старший	6	0	0
35549	13	научного	14	ADJ	amod	научный	6	0	0
35550	14	сотрудника	11	NOUN	nmod	сотрудник	6	0	0
35551	15	Датского	16	ADJ	amod	датский	6	0	0
35552	16	института	14	NOUN	nmod	институт	6	0	0
35553	17	международных	18	ADJ	amod	международный	6	0	0
35554	18	исследований	16	NOUN	nmod	исследование	6	0	0
35555	19	и	18	CONJ	cc	и	6	0	0
35556	20	специалиста	18	NOUN	conj	специалист	6	0	0
35557	21	по	22	ADP	case	по	6	0	0
35558	22	России	18	PROPN	nmod	россия	6	0	LOC
35559	23	Флемминга	22	PROPN	name	флемминг	6	0	0
35560	24	Сплидбёля	25	ADP	case	сплидбель	6	0	0
35561	25	(Flemming	18	NOUN	nmod	Flemming	6	0	0
35562	26	Splidsboel).	25	PROPN	appos	Splidsboel	6	0	0
35563	1	«Путин	2	NOUN	nsubj	путин	7	0	0
35564	2	рассматривает	0	VERB	ROOT	рассматривать	7	0	0
35565	3	это	2	DET	dobj	это	7	0	0
35566	4	как	6	ADP	case	как	7	0	0
35567	5	чистую	6	ADJ	amod	чистый	7	1	0
35568	6	победу»,	2	NOUN	nmod	победа	7	1	0
35569	7	—	6	SYM	nmod	"—
"	7	0	0
35570	8	говорит	2	VERB	parataxis	говорить	7	0	0
35571	9	он	8	PRON	nsubj	он	7	0	0
35572	10	в	11	ADP	case	в	7	0	0
35573	11	беседе	8	NOUN	nmod	беседа	7	0	0
35574	12	с	13	ADP	case	с	7	0	0
35575	13	Jyllands-Posten.	8	X	nmod	Jyllands	7	0	0
35576	1	Дело	2	NOUN	nsubj	дело	8	0	0
35577	2	в	0	ADP	ROOT	в	8	0	0
35578	3	том,	24	DET	dobj	том	8	0	0
35579	4	что	17	SCONJ	mark	что	8	0	0
35580	5	с	6	ADP	case	с	8	0	0
35581	6	уходом	17	NOUN	nmod	уход	8	0	0
35582	7	Британии	6	PROPN	nmod	британия	8	0	0
35583	8	из	9	ADP	case	из	8	0	0
35584	9	ЕС	6	PROPN	nmod	ес	8	0	0
35585	10	в	11	ADP	case	в	8	0	0
35586	11	балансе	17	NOUN	nmod	баланс	8	0	0
35587	12	сил	11	NOUN	nmod	сила	8	0	0
35588	13	между	14	ADP	case	между	8	0	0
35589	14	ЕС	12	PROPN	nmod	ес	8	0	0
35590	15	и	14	CONJ	cc	и	8	0	0
35591	16	Россией	14	PROPN	conj	россия	8	0	LOC
35592	17	произошел	24	VERB	advcl	происходить	8	0	0
35593	18	некоторый	19	ADJ	amod	некоторый	8	0	0
35594	19	перекос,	17	ADJ	dobj	перекос	8	0	0
35595	20	поскольку	24	SCONJ	mark	поскольку	8	0	0
35596	21	Евросоюз	24	PROPN	nsubj	евросоюз	8	0	0
35597	22	стал	24	VERB	aux	становиться	8	0	0
35598	23	существенно	24	ADV	advmod	существенно	8	0	0
35599	24	слабее.	2	VERB	punct	слабый	8	0	0
35600	1	По	2	ADP	case	по	9	0	0
35601	2	мнению	4	NOUN	nmod	мнение	9	0	0
35602	3	Флемминга	2	PROPN	nmod	флемминг	9	0	0
35603	4	Сплидбёля,	0	VERB	ROOT	сплидбель	9	0	0
35604	5	новая	8	ADJ	amod	новый	9	0	0
35605	6	и	5	CONJ	cc	и	9	0	0
35606	7	непонятная	5	ADJ	conj	непонятный	9	-1	0
35607	8	ситуация	12	NOUN	nsubj	ситуация	9	0	0
35608	9	в	10	ADP	case	в	9	0	0
35609	10	ЕС	8	PROPN	nmod	ес	9	0	0
35610	11	будет	12	VERB	aux	быть	9	0	0
35611	12	способствовать	4	VERB	xcomp	способствовать	9	0	0
35612	13	тому,	12	DET	dobj	то	9	0	0
35613	14	что	22	SCONJ	mark	что	9	0	0
35614	15	экономические	16	ADJ	amod	экономический	9	0	0
35615	16	санкции,	22	NOUN	nsubj	санкция	9	0	0
35616	17	осуществляемые	18	ADJ	amod	осуществлять	9	0	0
35617	18	объединением	16	NOUN	nmod	объединение	9	0	0
35618	19	в	20	ADP	case	в	9	0	0
35619	20	отношении	18	NOUN	nmod	отношение	9	0	0
35620	21	России,	20	PROPN	nmod	россия	9	0	0
35621	22	провалятся.	13	VERB	acl:relcl	проваливаться	9	-1	0
35622	1	Санкции	3	NOUN	nsubjpass	санкция	10	0	0
35623	2	были	3	VERB	auxpass	быть	10	0	0
35624	3	введены	0	VERB	ROOT	вводить	10	0	0
35625	4	после	6	ADP	case	после	10	0	0
35626	5	аннексией	6	ADJ	amod	аннексия	10	0	0
35627	6	Россией	3	PROPN	nmod	россия	10	0	LOC
35628	7	Крыма	6	PROPN	nmod	крым	10	0	LOC
35629	8	в	10	ADP	case	в	10	0	0
35630	9	2014	10	ADJ	amod	2014	10	0	0
35631	10	году,	3	NOUN	nmod	год	10	0	0
35632	11	они	12	PRON	nsubj	они	10	0	0
35633	12	оказывают	3	VERB	parataxis	оказывать	10	0	0
35634	13	существенное	14	ADJ	amod	существенный	10	0	0
35635	14	влияние	12	NOUN	dobj	влияние	10	0	0
35636	15	на	17	ADP	case	на	10	0	0
35637	16	российскую	17	ADJ	amod	российский	10	0	0
35638	17	экономику,	14	NOUN	nmod	экономика	10	0	0
35639	18	которая	21	DET	nsubj	который	10	0	0
35640	19	почти	21	ADV	advmod	почти	10	0	0
35641	20	не	21	PART	neg	не	10	0	0
35642	21	развивается.	17	VERB	acl:relcl	развиваться	10	0	0
35643	1	И	6	CONJ	cc:preconj	и	11	0	0
35644	2	население	6	NOUN	nsubj	население	11	0	0
35645	3	страны	2	NOUN	nmod	страна	11	0	0
35646	4	от	5	ADP	case	от	11	0	0
35647	5	этого	2	DET	nmod	это	11	0	0
35648	6	страдает.	0	ADJ	ROOT	страдать	11	-1	0
35649	1	Если	3	SCONJ	mark	если	12	0	0
35650	2	Путин	3	PROPN	nsubj	путин	12	0	PER
35651	3	сможет	9	VERB	advcl	смочь	12	0	0
35652	4	освободиться	3	VERB	xcomp	освобождаться	12	0	0
35653	5	от	6	ADP	case	от	12	0	0
35654	6	санкций,	4	NOUN	nmod	санкция	12	0	0
35655	7	это	9	DET	nsubj	это	12	0	0
35656	8	будет	9	VERB	aux	быть	12	0	0
35657	9	способствовать	19	VERB	xcomp	способствовать	12	0	0
35658	10	ему	9	PRON	iobj	он	12	0	0
35659	11	в	12	ADP	case	в	12	0	0
35660	12	решении	9	NOUN	nmod	решение	12	0	0
35661	13	целого	14	ADJ	amod	целый	12	0	0
35662	14	ряда	12	NOUN	nmod	ряд	12	0	0
35663	15	задач	14	NOUN	nmod	задача	12	0	0
35664	16	в	17	ADP	case	в	12	0	0
35665	17	будущем	19	NOUN	nmod	будущее	12	0	0
35666	18	году,	17	NOUN	nmod	год	12	0	0
35667	19	объясняет	0	VERB	ROOT	объяснять	12	0	0
35668	20	Сплидбёль.	19	PUNCT	punct	сплидбель	12	0	0
35669	1	«В	3	ADP	case	в	13	0	0
35670	2	этом	3	DET	det	это	13	0	0
35671	3	году	4	NOUN	nmod	год	13	0	0
35672	4	состоятся	0	VERB	ROOT	состояться	13	0	0
35673	5	выборы	4	NOUN	nsubj	выборы	13	0	0
35674	6	в	7	ADP	case	в	13	0	0
35675	7	Думу	5	PROPN	nmod	дума	13	0	0
35676	8	(российский	9	ADJ	amod	российский	13	0	0
35677	9	парламент,	5	NOUN	nmod	парламент	13	0	0
35678	10	—	5	PUNCT	nmod	"—
"	13	0	0
35679	11	прим.ред.),	10	ADP	conj	прима	13	0	0
35680	12	а	11	CONJ	cc	а	13	0	0
35681	13	в	15	ADP	case	в	13	0	0
35682	14	2018	15	ADJ	amod	2018	13	0	0
35683	15	году	10	NOUN	nmod	год	13	0	0
35684	16	в	17	ADP	case	в	13	0	0
35685	17	России	10	PROPN	nmod	россия	13	0	LOC
35686	18	будут	5	VERB	parataxis	быть	13	0	0
35687	19	президентские	20	ADJ	amod	президентский	13	0	0
35688	20	выборы.	18	NOUN	nsubj	выборы	13	0	0
35689	1	И	8	CONJ	cc:preconj	и	14	0	0
35690	2	хотя	8	SCONJ	mark	хотя	14	0	0
35691	3	в	4	ADP	case	в	14	0	0
35692	4	исходе	8	NOUN	nmod	исход	14	0	0
35693	5	их	6	PRON	det	они	14	0	0
35694	6	никто	8	NOUN	nsubj	никто	14	0	0
35695	7	не	8	PART	neg	не	14	0	0
35696	8	сомневается,	0	VERB	ROOT	сомневаться	14	-1	0
35697	9	Путину	8	PROPN	iobj	путин	14	0	0
35698	10	хочется,	13	SYM	punct	хотеться	14	0	0
35699	11	чтобы	13	SCONJ	mark	чтобы	14	0	0
35700	12	выборы	13	NOUN	nsubj	выборы	14	0	0
35701	13	прошли	8	VERB	ccomp	проходить	14	0	0
35702	14	спокойно,	13	NOUN	dobj	спокойно	14	0	0
35703	15	а	13	CONJ	cc	а	14	0	0
35704	16	если	23	SCONJ	mark	если	14	0	0
35705	17	положение	23	NOUN	dobj	положение	14	0	0
35706	18	в	20	ADP	case	в	14	0	0
35707	19	российской	20	ADJ	amod	российский	14	0	0
35708	20	экономике	17	NOUN	nmod	экономика	14	0	0
35709	21	улучшится,	17	ADJ	amod	улучшаться	14	1	0
35710	22	это	23	DET	nsubj	это	14	0	0
35711	23	поможет	13	VERB	advcl	помогать	14	1	0
35712	24	России	23	PROPN	nmod	россия	14	0	LOC
35713	25	достичь	27	X	case	достигать	14	1	0
35714	26	этой	27	DET	det	этот	14	0	0
35715	27	цели».	23	NOUN	nmod	цель	14	0	0
35716	1	Выход	5	NOUN	nsubj	выход	15	0	0
35717	2	Британии	1	PROPN	nmod	британия	15	0	0
35718	3	из	4	ADP	case	из	15	0	0
35719	4	ЕС	1	PROPN	nmod	ес	15	0	0
35720	5	означает	0	VERB	ROOT	означать	15	0	0
35721	6	также,	5	DET	dobj	также	15	0	0
35722	7	что	13	SCONJ	mark	что	15	0	0
35723	8	особое	9	ADJ	amod	особый	15	1	0
35724	9	соглашение,	13	NOUN	nsubj	соглашение	15	0	0
35725	10	о	11	ADP	case	о	15	0	0
35726	11	котором	9	DET	nmod	который	15	0	0
35727	12	Кэмерон	9	PROPN	appos	кэмерон	15	0	0
35728	13	договорился	6	VERB	acl:relcl	договариваться	15	0	0
35729	14	с	16	ADP	case	с	15	0	0
35730	15	остальными	16	ADJ	amod	остальной	15	0	0
35731	16	странами	13	NOUN	nmod	страна	15	0	0
35732	17	ЕС,	16	PROPN	nmod	ес	15	0	0
35733	18	аннулируется,	13	VERB	xcomp	аннулироваться	15	0	0
35734	19	что	20	DET	mark	что	15	0	0
35735	20	предполагает,	18	VERB	ccomp	предполагать	15	0	0
35736	21	что	30	SCONJ	mark	что	15	0	0
35737	22	возможность	30	NOUN	nsubj	возможность	15	0	0
35738	23	индексировать	22	VERB	acl	индексировать	15	0	0
35739	24	детские	25	ADJ	amod	детский	15	0	0
35740	25	пособие	23	NOUN	dobj	пособие	15	0	0
35741	26	работникам	25	NOUN	iobj	работник	15	0	0
35742	27	из	28	ADP	case	из	15	0	0
35743	28	стран	23	NOUN	nmod	страна	15	0	0
35744	29	ЕС,	28	PROPN	iobj	ес	15	0	0
35745	30	перестает	20	VERB	ccomp	переставать	15	0	0
35746	31	быть	30	VERB	xcomp	быть	15	0	0
35747	32	актуальной.	31	NUM	nummod	актуальный	15	1	0
35748	1	Но	16	CONJ	cc:preconj	но	16	0	0
35749	2	хотя	6	SCONJ	mark	хотя	16	0	0
35750	3	Путин	6	PROPN	nsubj	путин	16	0	PER
35751	4	и	3	CONJ	cc	и	16	0	0
35752	5	может	3	VERB	conj	может	16	0	0
35753	6	извлечь	16	VERB	advcl	извлекать	16	0	0
35754	7	непосредственную	8	ADJ	amod	непосредственный	16	1	0
35755	8	выгоду	6	NOUN	dobj	выгода	16	1	0
35756	9	из	11	ADP	case	из	16	0	0
35757	10	британского	11	ADJ	amod	британский	16	0	0
35758	11	расставания	8	NOUN	nmod	расставание	16	0	0
35759	12	с	13	ADP	case	с	16	0	0
35760	13	ЕС,	11	PROPN	nmod	ес	16	0	0
35761	14	Флемминг	16	PROPN	nsubj	флемминг	16	0	0
35762	15	Сплидбёль	14	PROPN	name	сплидбель	16	0	0
35763	16	подчеркивает	0	VERB	ROOT	подчеркивать	16	0	0
35764	17	также,	27	ADV	advmod	также	16	0	0
35765	18	что	27	SCONJ	mark	что	16	0	0
35766	19	в	22	ADP	case	в	16	0	0
35767	20	более	21	ADV	advmod	более	16	0	0
35768	21	отдаленной	22	ADJ	amod	отдаленный	16	0	0
35769	22	перспективе	27	NOUN	nmod	перспектива	16	0	0
35770	23	ситауция	27	NOUN	nsubj	ситауций	16	0	0
35771	24	будет	27	VERB	cop	быть	16	0	0
35772	25	не	27	PART	neg	не	16	0	0
35773	26	в	27	ADP	case	в	16	0	0
35774	27	пользу	16	NOUN	ccomp	польза	16	1	0
35775	28	России.	27	PROPN	nmod	россия	16	0	0
35776	1	Наоборот.	0	PUNCT	ROOT	наоборот	17	0	0
35777	1	«Ему	4	PRON	nsubj	он	18	0	0
35778	2	будет	4	VERB	aux	быть	18	0	0
35779	3	легче	4	ADV	advmod	легко	18	0	0
35780	4	выиграть	0	VERB	ROOT	выигрывать	18	1	0
35781	5	следующие	6	ADJ	amod	следующий	18	0	0
35782	6	битвы,	4	NOUN	dobj	битва	18	0	0
35783	7	но	4	CONJ	cc	но	18	0	0
35784	8	это	11	DET	nsubj	это	18	0	0
35785	9	вовсе	10	DET	det	вовсе	18	0	0
35786	10	не	11	PART	neg	не	18	0	0
35787	11	означает,	4	VERB	conj	означать	18	0	0
35788	12	что	14	SCONJ	mark	что	18	0	0
35789	13	он	14	PRON	nsubj	он	18	0	0
35790	14	выиграет	11	VERB	ccomp	выигрывать	18	1	0
35791	15	войну»,	14	ADJ	nmod	война	18	-1	0
35792	16	—	14	SYM	punct	"—
"	18	0	0
35793	17	говорит	14	VERB	conj	говорить	18	0	0
35794	18	Сплидбёль	17	PRON	nsubj	сплидбель	18	0	0
35795	19	и	17	CONJ	cc	и	18	0	0
35796	20	подчеркивает,	17	VERB	conj	подчеркивать	18	0	0
35797	21	что	24	SCONJ	mark	что	18	0	0
35798	22	ослабленная	23	VERB	acl	ослаблять	18	0	0
35799	23	Европа	24	PROPN	nsubj	европа	18	0	0
35800	24	—	20	PUNCT	ccomp	"—
"	18	0	0
35801	25	не	27	PART	neg	не	18	0	0
35802	26	в	27	ADP	case	в	18	0	0
35803	27	интересах	24	NOUN	nmod	интерес	18	1	0
35804	28	России.	27	PROPN	nmod	россия	18	0	0
35805	1	Потому	2	ADJ	amod	потому	19	0	0
35806	2	что	11	PRON	dobj	что	19	0	0
35807	3	торговля	11	NOUN	nsubj	торговля	19	0	0
35808	4	и	3	CONJ	cc	и	19	0	0
35809	5	примерно	6	ADV	advmod	примерно	19	0	0
35810	6	80%	7	NUM	nummod	80	19	0	0
35811	7	инвестиций	3	NOUN	conj	инвестиция	19	0	0
35812	8	в	10	ADP	case	в	19	0	0
35813	9	огромную	10	ADJ	amod	огромный	19	1	0
35814	10	страну	7	NOUN	nmod	страна	19	0	0
35815	11	приходятся	0	VERB	ROOT	приходиться	19	0	0
35816	12	именно	11	X	discourse	именно	19	0	0
35817	13	на	14	ADP	case	на	19	0	0
35818	14	Европу,	11	PROPN	nmod	европа	19	0	0
35819	15	значит,	28	VERB	advcl	значит	19	0	0
35820	16	если	19	SCONJ	mark	если	19	0	0
35821	17	brexit	19	CONJ	nsubj	brexit	19	0	0
35822	18	будет	19	VERB	aux	быть	19	0	0
35823	19	иметь	28	VERB	advcl	иметь	19	0	0
35824	20	негативные	21	ADJ	amod	негативный	19	0	0
35825	21	последствия	19	NOUN	dobj	последствие	19	-1	0
35826	22	для	23	ADP	case	для	19	0	0
35827	23	экономики	19	NOUN	nmod	экономика	19	0	0
35828	24	ЕС,	23	CONJ	nmod	ес	19	0	0
35829	25	он	28	PRON	nsubj	он	19	0	0
35830	26	также	28	CONJ	cc:preconj	также	19	0	0
35831	27	будет	28	VERB	aux	быть	19	0	0
35832	28	иметь	11	VERB	xcomp	иметь	19	0	0
35833	29	негативные	30	ADJ	amod	негативный	19	0	0
35834	30	последствия	28	NOUN	dobj	последствие	19	-1	0
35835	31	и	28	CONJ	cc	и	19	0	0
35836	32	для	33	ADP	case	для	19	0	0
35837	33	России.	28	PROPN	nmod	россия	19	0	0
35838	1	«Европа	0	DET	ROOT	европа	20	0	0
35839	2	—	11	PUNCT	mark	"—
"	20	0	0
35840	3	это	4	DET	det	это	20	0	0
35841	4	мотор,	11	NOUN	nsubj	мотор	20	0	0
35842	5	который	6	DET	nsubj	который	20	0	0
35843	6	приводит	4	VERB	acl:relcl	приводить	20	0	0
35844	7	в	8	ADP	case	в	20	0	0
35845	8	движению	6	NOUN	nmod	движение	20	0	0
35846	9	и	8	CONJ	cc	и	20	0	0
35847	10	Россию	8	PROPN	conj	россия	20	0	LOC
35848	11	тоже.	1	VERB	acl:relcl	тоже	20	0	0
35849	1	Так	0	ADV	ROOT	так	21	0	0
35850	2	что,	1	DET	punct	что	21	0	0
35851	3	чем	4	ADP	case	что	21	0	0
35852	4	лучше	2	ADJ	nmod	хорошо	21	0	0
35853	5	будут	4	VERB	punct	быть	21	0	0
35854	6	дела	4	NOUN	nmod	дело	21	0	0
35855	7	у	8	ADP	case	у	21	0	0
35856	8	Европы,	6	PROPN	nmod	европа	21	0	0
35857	9	тем	10	DET	det	то	21	0	0
35858	10	лучше	11	ADJ	advmod	хорошо	21	0	0
35859	11	будут	4	VERB	punct	быть	21	0	0
35860	12	они	11	PRON	nsubj	они	21	0	0
35861	13	и	12	CONJ	cc	и	21	0	0
35862	14	у	15	ADP	case	у	21	0	0
35863	15	России»,	17	PROPN	nmod	россия	21	0	0
35864	16	—	15	PUNCT	nmod	"—
"	21	0	0
35865	17	говорит	12	VERB	conj	говорить	21	0	0
35866	18	Флемминг	17	PROPN	nsubj	флемминг	21	0	0
35867	19	Сплидбёль.	18	PUNCT	name	сплидбель	21	0	0
35868	1	Российский	2	ADJ	amod	российский	22	0	0
35869	2	президент	3	NOUN	nsubj	президент	22	0	0
35870	3	может	0	VERB	ROOT	может	22	0	0
35871	4	извлечь	3	VERB	xcomp	извлекать	22	0	0
35872	5	выгоду	4	NOUN	dobj	выгода	22	1	0
35873	6	из	8	ADP	case	из	22	0	0
35874	7	британского	8	ADJ	amod	британский	22	0	0
35875	8	расставания	5	NOUN	nmod	расставание	22	0	0
35876	9	с	10	ADP	case	с	22	0	0
35877	10	ЕС	8	PROPN	nmod	ес	22	0	0
35878	11	также	4	CONJ	cc	также	22	0	0
35879	12	и	11	CONJ	mwe	и	22	0	0
35880	13	в	15	ADP	case	в	22	0	0
35881	14	военном	15	ADJ	amod	военный	22	0	0
35882	15	отношении.	4	VERB	nmod	отношение	22	0	0
35883	1	НАТО	2	PROPN	nsubj	нато	23	0	ORG
35884	2	предупредила,	0	VERB	ROOT	предупреждать	23	0	0
35885	3	что,	10	DET	mark	что	23	0	0
35886	4	если	6	SCONJ	mark	если	23	0	0
35887	5	британцы	6	NOUN	nsubj	британец	23	0	0
35888	6	выйдут	10	VERB	advcl	выходить	23	0	0
35889	7	из	8	ADP	case	из	23	0	0
35890	8	ЕС,	6	PROPN	nmod	ес	23	0	0
35891	9	это	10	DET	nsubj	это	23	0	0
35892	10	ослабит	2	VERB	advcl	ослаблять	23	0	0
35893	11	альянс.	10	NOUN	nsubj	альянс	23	0	0
35894	1	Великобритания	4	PROPN	nsubj	великобритания	24	0	0
35895	2	была	4	VERB	cop	быть	24	0	0
35896	3	ближайшим	4	ADJ	amod	близкий	24	0	0
35897	4	союзником	0	NOUN	ROOT	союзник	24	1	0
35898	5	США	4	PROPN	nmod	сша	24	0	LOC
35899	6	в	7	ADP	case	в	24	0	0
35900	7	ЕС,	4	PROPN	nmod	ес	24	0	0
35901	8	и	4	CONJ	cc	и	24	0	0
35902	9	то,	17	DET	advmod	то	24	0	0
35903	10	что	12	SCONJ	mark	что	24	0	0
35904	11	британцы	12	NOUN	nsubj	британец	24	0	0
35905	12	проголосовали	17	VERB	advcl	проголосовать	24	0	0
35906	13	за	14	ADP	case	за	24	0	0
35907	14	выход	17	NOUN	nmod	выход	24	0	0
35908	15	из	16	ADP	case	из	24	0	0
35909	16	организации,	14	NOUN	nmod	организация	24	0	0
35910	17	может	4	VERB	conj	может	24	0	0
35911	18	нанести	17	VERB	xcomp	наносить	24	0	0
35912	19	вред	18	NOUN	dobj	вред	24	-1	0
35913	20	трансатлантическим	21	ADJ	amod	трансатлантический	24	0	0
35914	21	связям.	18	NOUN	dobj	связь	24	0	0
35915	1	«Великобритания	12	NOUN	nsubj	великобритания	25	0	0
35916	2	—	1	PUNCT	nmod	"—
"	25	0	0
35917	3	сильный	4	ADJ	amod	сильный	25	0	0
35918	4	поборник	2	NOUN	appos	поборник	25	0	0
35919	5	трансатлантических	6	ADJ	amod	трансатлантический	25	0	0
35920	6	уз,	4	NOUN	nmod	узы	25	0	0
35921	7	к	8	ADP	case	к	25	0	0
35922	8	тому	1	DET	nmod	то	25	0	0
35923	9	же	8	X	discourse	же	25	0	0
35924	10	она	12	PRON	nsubj	она	25	0	0
35925	11	активно	12	ADV	advmod	активно	25	0	0
35926	12	выступает	0	VERB	ROOT	выступать	25	0	0
35927	13	за	14	ADP	case	за	25	0	0
35928	14	сотрудничество	12	NOUN	nmod	сотрудничество	25	1	0
35929	15	между	16	ADP	case	между	25	0	0
35930	16	НАТО	14	PROPN	nmod	нато	25	0	ORG
35931	17	и	16	CONJ	cc	и	25	0	0
35932	18	ЕС.	16	PROPN	conj	ес	25	0	0
35933	1	И	4	CONJ	cc:preconj	и	26	0	0
35934	2	НАТО	4	PROPN	nsubj	нато	26	0	ORG
35935	3	только	4	ADV	advmod	только	26	0	0
35936	4	выигрывает	0	VERB	ROOT	выигрывать	26	1	0
35937	5	оттого,	6	DET	det	оттого	26	0	0
35938	6	что	8	SCONJ	mark	что	26	0	0
35939	7	британцы	8	NOUN	nsubj	британец	26	0	0
35940	8	берут	4	VERB	ccomp	брать	26	0	0
35941	9	на	10	ADP	case	на	26	0	0
35942	10	себя	8	PRON	nmod	себя	26	0	0
35943	11	эту	12	DET	det	этот	26	0	0
35944	12	роль»,	8	NOUN	dobj	роль	26	0	0
35945	13	—	8	PUNCT	punct	"—
"	26	0	0
35946	14	говорил	4	VERB	parataxis	говорить	26	0	0
35947	15	ранее	14	ADV	advmod	ранее	26	0	0
35948	16	генсек	14	NOUN	nsubj	генсек	26	0	0
35949	17	НАТО	16	PROPN	appos	нато	26	0	ORG
35950	18	Йенс	17	PROPN	name	йенс	26	0	0
35951	19	Столтенберг.	17	PROPN	name	столтенберг	26	0	0
35952	1	По	2	ADP	case	по	27	0	0
35953	2	мнению	19	NOUN	nmod	мнение	27	0	0
35954	3	военного	4	ADJ	amod	военный	27	0	0
35955	4	аналитика	19	NOUN	nmod	аналитика	27	0	0
35956	5	из	6	ADP	case	из	27	0	0
35957	6	Академии	4	NOUN	nmod	академия	27	0	0
35958	7	Вооруженных	8	ADJ	amod	вооруженный	27	0	0
35959	8	сил	6	NOUN	nmod	сила	27	0	0
35960	9	Юханнеса	8	PROPN	appos	юханнес	27	0	0
35961	10	Рибера	9	PROPN	name	рибера	27	0	0
35962	11	Нурдбю	9	PROPN	name	Нурдбю	27	0	0
35963	12	(Johannes	8	PROPN	appos	Johannes	27	0	0
35964	13	Riber	12	PROPN	name	Riber	27	0	0
35965	14	Nordby)	12	PROPN	name	Nordby	27	0	0
35966	15	выход	19	NOUN	nsubj	выход	27	0	0
35967	16	Великобритании	15	PROPN	nmod	великобритания	27	0	0
35968	17	из	18	ADP	case	из	27	0	0
35969	18	ЕС	15	PROPN	nmod	ес	27	0	0
35970	19	скажется	0	VERB	ROOT	сказываться	27	0	0
35971	20	и	19	CONJ	cc	и	27	0	0
35972	21	на	22	ADP	case	на	27	0	0
35973	22	этом.	19	DET	punct	это	27	0	0
35974	1	«Великобритания	8	NOUN	nmod	великобритания	28	0	0
35975	2	уже	8	ADV	advmod	уже	28	0	0
35976	3	в	6	ADP	case	в	28	0	0
35977	4	общем	6	ADJ	amod	общий	28	0	0
35978	5	и	4	CONJ	cc	и	28	0	0
