	word_id	word	parent_id	tag	dependency	lemmatized	sentence_id	doc_id	pol	ne
17904	26	Россия	27	PROPN	nsubj	россия	3	20	0	LOC
17905	27	вмешивалась	22	VERB	advcl	вмешиваться	3	20	0	0
17906	28	во	30	ADP	case	во	3	20	0	0
17907	29	внутренние	30	ADJ	amod	внутренний	3	20	0	0
17908	30	дела	27	NOUN	nmod	дело	3	20	0	0
17909	31	Латвии.	14	PROPN	dobj	латвия	3	20	0	0
17910	1	Это	2	DET	nsubj	это	4	20	0	0
17911	2	констатировано	0	VERB	ROOT	констатировать	4	20	0	0
17912	3	в	5	ADP	case	в	4	20	0	0
17913	4	респектабельном	5	ADJ	amod	респектабельный	4	20	1	0
17914	5	исследовании	2	NOUN	nmod	исследование	4	20	0	0
17915	6	«Возможности	5	NOUN	nmod	возможность	4	20	0	0
17916	7	дестабилизации	6	NOUN	nmod	дестабилизация	4	20	-1	0
17917	8	общества	7	NOUN	nmod	общество	4	20	0	0
17918	9	Латвии:	11	ADJ	amod	латвия	4	20	0	0
17919	10	потенциальные	11	ADJ	amod	потенциальный	4	20	0	0
17920	11	угрозы	8	NOUN	nsubj	угроза	4	20	-1	0
17921	12	национальной	13	ADJ	amod	национальный	4	20	0	0
17922	13	безопасности»,	11	ADP	nmod	безопасность	4	20	1	0
17923	14	которое	15	DET	nsubjpass	который	4	20	0	0
17924	15	выполнено	13	VERB	acl:relcl	выполнять	4	20	0	0
17925	16	под	17	ADP	case	под	4	20	0	0
17926	17	эгидой	15	NOUN	nmod	эгида	4	20	0	0
17927	18	Латвийской	21	ADJ	amod	латвийский	4	20	0	0
17928	19	национальной	21	ADJ	amod	национальный	4	20	0	0
17929	20	военной	21	ADJ	amod	военный	4	20	0	0
17930	21	академии.	17	NOUN	nmod	академия	4	20	0	0
17931	1	Упомянутый	2	VERB	amod	упоминать	5	20	0	0
17932	2	вывод	3	NOUN	nsubjpass	вывод	5	20	0	0
17933	3	причислен	0	VERB	ROOT	причислять	5	20	0	0
17934	4	к	5	ADP	case	к	5	20	0	0
17935	5	разряду	3	NOUN	nmod	разряд	5	20	0	0
17936	6	оптимистичных.	3	ADJ	punct	оптимистичный	5	20	1	0
17937	1	Опубликовано	0	VERB	ROOT	опубликовывать	6	20	0	0
17938	2	лишь	3	X	discourse	лишь	6	20	0	0
17939	3	обобщение	10	NOUN	nsubj	обобщение	6	20	0	0
17940	4	исследования,	6	ADP	case	исследование	6	20	0	0
17941	5	пессимистичные	6	ADJ	amod	пессимистичный	6	20	-1	0
17942	6	заключения	3	NOUN	nmod	заключение	6	20	0	0
17943	7	по	8	ADP	case	по	6	20	0	0
17944	8	соображениям	6	NOUN	nmod	соображение	6	20	0	0
17945	9	безопасности	8	NOUN	nmod	безопасность	6	20	1	0
17946	10	доступны	1	ADJ	punct	доступный	6	20	1	0
17947	11	только	12	ADV	advmod	только	6	20	0	0
17948	12	правительству	10	NOUN	iobj	правительство	6	20	0	0
17949	13	и	12	CONJ	cc	и	6	20	0	0
17950	14	его	15	PRON	det	он	6	20	0	0
17951	15	структурам.	12	NOUN	conj	структура	6	20	0	0
17952	1	Горизонтальный	2	ADJ	amod	горизонтальный	7	20	0	0
17953	2	раскол	0	NOUN	ROOT	раскол	7	20	0	0
17954	1	Задача	11	NOUN	nsubj	задача	8	20	0	0
17955	2	Центра	1	NOUN	nmod	центр	8	20	0	0
17956	3	безопасности	2	NOUN	nmod	безопасность	8	20	1	0
17957	4	и	2	CONJ	cc	и	8	20	0	0
17958	5	стратегического	6	ADJ	amod	стратегический	8	20	0	0
17959	6	анализа	2	NOUN	conj	анализ	8	20	0	0
17960	7	при	8	ADP	case	при	8	20	0	0
17961	8	работе	1	NOUN	nmod	работа	8	20	0	0
17962	9	над	10	ADP	case	над	8	20	0	0
17963	10	исследованием	8	NOUN	nmod	исследование	8	20	0	0
17964	11	заключалась	0	VERB	ROOT	заключаться	8	20	0	0
17965	12	в	16	ADP	case	в	8	20	0	0
17966	13	том,	16	DET	det	том	8	20	0	0
17967	14	чтобы	16	SCONJ	mark	чтобы	8	20	0	0
17968	15	выяснить,	16	ADJ	amod	выяснять	8	20	0	0
17969	16	каковы	11	NOUN	nmod	каков	8	20	0	0
17970	17	возможности	16	NOUN	nmod	возможность	8	20	0	0
17971	18	использования	17	NOUN	nmod	использование	8	20	0	0
17972	19	в	20	ADP	case	в	8	20	0	0
17973	20	Латвии	18	NOUN	nmod	латвия	8	20	0	0
17974	21	невоенных	22	ADJ	amod	невоенный	8	20	0	0
17975	22	методов	20	NOUN	nmod	метод	8	20	0	0
17976	23	для	24	ADP	case	для	8	20	0	0
17977	24	достижения	17	NOUN	nmod	достижение	8	20	1	0
17978	25	враждебных	26	ADJ	amod	враждебный	8	20	-1	0
17979	26	государству	24	NOUN	iobj	государство	8	20	0	0
17980	27	целей.	26	NOUN	nmod	цель	8	20	0	0
17981	1	Главный	2	ADJ	amod	главный	9	20	0	0
17982	2	вывод:	10	NOUN	nsubj	вывод	9	20	0	0
17983	3	поддержка	2	NOUN	nmod	поддержка	9	20	1	0
17984	4	пропагандируемым	6	VERB	acl	пропагандировать	9	20	0	0
17985	5	Россией	4	PROPN	iobj	россия	9	20	0	0
17986	6	идеям	3	NOUN	iobj	идея	9	20	0	0
17987	7	и	6	CONJ	cc	и	9	20	0	0
17988	8	ее	9	PRON	det	она	9	20	0	0
17989	9	политике	6	NOUN	conj	политика	9	20	0	0
17990	10	существует.	0	PUNCT	ROOT	существовать	9	20	0	0
17991	1	Такие	2	ADJ	amod	такой	10	20	0	0
17992	2	симпатии	3	NOUN	nsubj	симпатия	10	20	1	0
17993	3	значительны	0	ADJ	ROOT	значительный	10	20	1	0
17994	4	—	3	PUNCT	punct	"—
"	10	20	0	0
17995	5	их	6	PRON	dobj	они	10	20	0	0
17996	6	испытывает	3	VERB	parataxis	испытывать	10	20	0	0
17997	7	50%	10	NUM	nummod	50	10	20	0	0
17998	8	нашей	10	PRON	det	наш	10	20	0	0
17999	9	русской	10	ADJ	amod	русский	10	20	0	0
18000	10	публики.	6	NOUN	nsubj	публика	10	20	0	0
18001	1	Частично	3	ADV	advmod	частично	11	20	0	0
18002	2	это	3	DET	nsubj	это	11	20	0	0
18003	3	объясняется	0	VERB	ROOT	объясняться	11	20	0	0
18004	4	тем,	14	DET	det	то	11	20	0	0
18005	5	что	14	SCONJ	mark	что	11	20	0	0
18006	6	влияние	14	NOUN	nsubj	влияние	11	20	0	0
18007	7	российских	8	ADJ	amod	российский	11	20	0	0
18008	8	СМИ	6	NOUN	nmod	сми	11	20	0	ORG
18009	9	—	8	PUNCT	nmod	"—
"	11	20	0	0
18010	10	намного	9	X	nmod	намного	11	20	0	0
18011	11	больше,	10	NUM	nummod	больше	11	20	0	0
18012	12	чем	13	ADP	case	что	11	20	0	0
18013	13	латвийских	11	ADJ	nmod	латвийский	11	20	0	0
18014	14	СМИ.	3	PUNCT	ccomp	сми	11	20	0	0
18015	1	В	2	ADP	case	в	12	20	0	0
18016	2	особенности	0	NOUN	ROOT	особенность	12	20	1	0
18017	3	в	4	ADP	case	в	12	20	0	0
18018	4	Латгале.	2	PROPN	nmod	латгале	12	20	0	0
18019	1	Однако,	8	CONJ	cc:preconj	однако	13	20	0	0
18020	2	по	3	ADP	case	по	13	20	0	0
18021	3	мнению	8	NOUN	nmod	мнение	13	20	0	0
18022	4	аналитиков,	3	NOUN	nmod	аналитик	13	20	0	0
18023	5	на	7	ADP	case	на	13	20	0	0
18024	6	данный	7	ADJ	amod	данный	13	20	0	0
18025	7	момент	8	NOUN	nmod	момент	13	20	0	0
18026	8	нет	0	VERB	ROOT	нет	13	20	0	0
18027	9	угрозы	8	NOUN	nmod	угроза	13	20	-1	0
18028	10	того,	9	DET	nmod	то	13	20	0	0
18029	11	что	12	SCONJ	mark	что	13	20	0	0
18030	12	популярной	10	ADJ	acl:relcl	популярный	13	20	1	0
18031	13	может	12	VERB	cop	может	13	20	0	0
18032	14	стать	12	VERB	xcomp	становиться	13	20	0	0
18033	15	идея	14	NOUN	nsubjpass	идея	13	20	0	0
18034	16	латгальского	17	ADJ	amod	латгальский	13	20	0	0
18035	17	сепаратизма,	15	NOUN	nmod	сепаратизм	13	20	-1	0
18036	18	которую	26	DET	mark	который	13	20	0	0
18037	19	в	21	ADP	case	в	13	20	0	0
18038	20	прошлом	21	ADJ	amod	прошлое	13	20	0	0
18039	21	году	26	NOUN	nmod	год	13	20	0	0
18040	22	на	23	ADP	case	на	13	20	0	0
18041	23	фоне	26	NOUN	nmod	фон	13	20	0	0
18042	24	украинских	25	ADJ	amod	украинский	13	20	0	0
18043	25	событий	23	NOUN	nmod	событие	13	20	0	0
18044	26	пытались	15	VERB	acl:relcl	пытаться	13	20	0	0
18045	27	разыграть	26	VERB	xcomp	разыгрывать	13	20	0	0
18046	28	пророссийские	29	ADJ	amod	пророссийский	13	20	0	0
18047	29	экстремисты.	27	NOUN	dobj	экстремист	13	20	-1	0
18048	1	Людям	2	PROPN	iobj	человек	14	20	0	0
18049	2	неизвестны	0	ADJ	ROOT	неизвестный	14	20	0	0
18050	3	местные	4	ADJ	amod	местный	14	20	0	0
18051	4	активисты	2	NOUN	nsubj	активист	14	20	0	0
18052	5	российской	6	ADJ	amod	российский	14	20	0	0
18053	6	политики	4	NOUN	nmod	политика	14	20	0	0
18054	7	и	4	CONJ	cc	и	14	20	0	0
18055	8	их	9	PRON	det	они	14	20	0	0
18056	9	организации.	4	NOUN	conj	организация	14	20	0	0
18057	1	Тем	5	DET	advmod	то	15	20	0	0
18058	2	не	1	PART	mwe	не	15	20	0	0
18059	3	менее,	1	PUNCT	mwe	менее	15	20	0	0
18060	4	как	5	ADP	case	как	15	20	0	0
18061	5	отметила,	17	VERB	dobj	отмечать	15	20	0	0
18062	6	научный	7	ADJ	amod	научный	15	20	0	0
18063	7	редактор	5	NOUN	nsubj	редактор	15	20	0	0
18064	8	исследования	7	NOUN	nmod	исследование	15	20	0	0
18065	9	Иева	8	PROPN	nmod	иева	15	20	0	0
18066	10	Берзиня,	9	PROPN	name	берзиня	15	20	0	0
18067	11	по	13	ADP	case	по	15	20	0	0
18068	12	многим	13	ADJ	amod	многие	15	20	0	0
18069	13	вопросам	7	NOUN	nmod	вопрос	15	20	0	0
18070	14	во	15	ADP	case	во	15	20	0	0
18071	15	взглядах	5	NOUN	nmod	взгляд	15	20	0	0
18072	16	общества	15	NOUN	nmod	общество	15	20	0	0
18073	17	наблюдается	0	VERB	ROOT	наблюдаться	15	20	0	0
18074	18	поляризация	17	NOUN	nsubj	поляризация	15	20	0	0
18075	19	в	20	ADP	case	в	15	20	0	0
18076	20	зависимости	18	NOUN	nmod	зависимость	15	20	0	0
18077	21	от	22	ADP	case	от	15	20	0	0
18078	22	языка	20	NOUN	nmod	язык	15	20	0	0
18079	23	респондента.	22	NOUN	nmod	респондент	15	20	0	0
18080	1	Пример	2	NOUN	nsubj	пример	16	20	1	0
18081	2	—	0	PUNCT	ROOT	"—
"	16	20	0	0
18082	3	отношение	2	NOUN	dobj	отношение	16	20	0	0
18083	4	к	5	ADP	case	к	16	20	0	0
18084	5	вторжению	3	NOUN	nmod	вторжение	16	20	-1	0
18085	6	России	5	PROPN	nmod	россия	16	20	0	LOC
18086	7	на	8	ADP	case	на	16	20	0	0
18087	8	Украину.	5	PROPN	nmod	украина	16	20	0	0
18088	1	Эксперты	2	NOUN	nsubj	эксперт	17	20	0	0
18089	2	называют	0	VERB	ROOT	называть	17	20	0	0
18090	3	это	5	DET	det	это	17	20	0	0
18091	4	горизонтальным	5	ADJ	amod	горизонтальный	17	20	0	0
18092	5	расколом	2	NOUN	advmod	раскол	17	20	0	0
18093	6	в	7	ADP	case	в	17	20	0	0
18094	7	обществе.	2	ADJ	punct	общество	17	20	0	0
18095	1	Вертикальный	2	ADJ	amod	вертикальный	18	20	0	0
18096	2	раскол	0	NOUN	ROOT	раскол	18	20	0	0
18097	1	Существует	0	VERB	ROOT	существовать	19	20	0	0
18098	2	также	1	CONJ	cc	также	19	20	0	0
18099	3	вертикальный	4	ADJ	amod	вертикальный	19	20	0	0
18100	4	раскол	5	NOUN	nsubj	раскол	19	20	0	0
18101	5	—	1	PUNCT	conj	"—
"	19	20	0	0
18102	6	между	7	ADP	case	между	19	20	0	0
18103	7	обществом	5	NOUN	nmod	общество	19	20	0	0
18104	8	и	7	CONJ	cc	и	19	20	0	0
18105	9	государством.	7	PUNCT	conj	государство	19	20	0	0
18106	1	И	20	CONJ	cc:preconj	и	20	20	0	0
18107	2	здесь	20	ADV	advmod	здесь	20	20	0	0
18108	3	латыши,	5	NUM	nummod	латыш	20	20	0	0
18109	4	русские,	5	ADJ	amod	русский	20	20	0	0
18110	5	украинцы	20	NOUN	nsubj	украинец	20	20	0	0
18111	6	и	5	CONJ	cc	и	20	20	0	0
18112	7	все	9	DET	det	все	20	20	0	0
18113	8	остальные	9	ADJ	amod	остальной	20	20	0	0
18114	9	жители	5	NOUN	conj	житель	20	20	0	0
18115	10	Латвии	9	PROPN	nmod	латвия	20	20	0	0
18116	11	с	13	ADP	case	с	20	20	0	0
18117	12	поразительным	13	ADJ	amod	поразительный	20	20	1	0
18118	13	единодушием	9	NOUN	nmod	единодушие	20	20	0	0
18119	14	самой	15	ADJ	amod	самый	20	20	0	0
18120	15	большой	16	ADJ	amod	большой	20	20	0	0
18121	16	угрозой	13	NOUN	advmod	угроза	20	20	-1	0
18122	17	для	19	ADP	case	для	20	20	0	0
18123	18	государственной	19	ADJ	amod	государственный	20	20	0	0
18124	19	безопасности	16	NOUN	nmod	безопасность	20	20	1	0
18125	20	назвали	0	VERB	ROOT	называть	20	20	0	0
18126	21	социально-экономические	24	ADJ	amod	социально-экономический	20	20	0	0
18127	22	проблемы:	24	VERB	acl	проблема	20	20	0	0
18128	23	низкие	24	ADJ	amod	низкий	20	20	0	0
18129	24	зарплаты	20	NOUN	nsubj	зарплата	20	20	0	0
18130	25	и	24	CONJ	cc	и	20	20	0	0
18131	26	пенсии,	24	X	conj	пенсия	20	20	0	0
18132	27	низкую	30	ADJ	amod	низкий	20	20	0	0
18133	28	рождаемость,	30	VERB	acl	рождаемость	20	20	0	0
18134	29	плохую	30	ADJ	amod	плохой	20	20	-1	0
18135	30	систему	24	NOUN	nmod	система	20	20	0	0
18136	31	здравоохранения.	30	NOUN	appos	здравоохранение	20	20	0	0
18137	1	Одна	7	NUM	nummod	один	21	20	0	0
18138	2	из	3	ADP	case	из	21	20	0	0
18139	3	хитростей	1	NOUN	nmod	хитрость	21	20	1	0
18140	4	гибридной	5	ADJ	amod	гибридный	21	20	0	0
18141	5	войны	3	NOUN	nmod	война	21	20	-1	0
18142	6	—	7	PUNCT	amod	"—
"	21	20	0	0
18143	7	использование	0	NOUN	ROOT	использование	21	20	0	0
18144	8	слабых	9	ADJ	amod	слабый	21	20	0	0
18145	9	сторон	7	NOUN	nmod	сторона	21	20	0	0
18146	10	общества	9	NOUN	nmod	общество	21	20	0	0
18147	11	противника.	7	PUNCT	punct	противник	21	20	0	0
18148	1	В	3	ADP	case	в	22	20	0	0
18149	2	этой	3	DET	det	этот	22	20	0	0
18150	3	связи	6	NOUN	nmod	связь	22	20	0	0
18151	4	совет	6	NOUN	nsubj	совет	22	20	0	0
18152	5	правительству	4	NOUN	nmod	правительство	22	20	0	0
18153	6	звучит	0	VERB	ROOT	звучать	22	20	0	0
18154	7	так:	8	ADJ	amod	так	22	20	0	0
18155	8	забота	11	NOUN	nsubj	забота	22	20	0	0
18156	9	о	10	ADP	case	о	22	20	0	0
18157	10	благосостоянии	11	NOUN	nmod	благосостояние	22	20	1	0
18158	11	умножает	6	VERB	parataxis	умножать	22	20	0	0
18159	12	удовлетворенность	11	NOUN	dobj	удовлетворенность	22	20	1	0
18160	13	общества,	12	NOUN	appos	общество	22	20	0	0
18161	14	а	13	CONJ	cc	а	22	20	0	0
18162	15	довольному	16	ADJ	amod	довольный	22	20	1	0
18163	16	обществу	13	NOUN	conj	общество	22	20	0	0
18164	17	невозможно	16	VERB	nmod	невозможно	22	20	0	0
18165	18	будет	19	VERB	aux	быть	22	20	0	0
18166	19	внушить,	16	VERB	cop	внушать	22	20	0	0
18167	20	что	24	SCONJ	mark	что	22	20	0	0
18168	21	Латвия	24	NOUN	nsubj	латвия	22	20	0	0
18169	22	—	23	PUNCT	punct	"—
"	22	20	0	0
18170	23	неудавшееся	21	VERB	acl	неудавшийся	22	20	0	0
18171	24	государство.	19	NOUN	ccomp	государство	22	20	0	0
18172	1	В	2	ADP	case	в	23	20	0	0
18173	2	исследовании	3	NOUN	nmod	исследование	23	20	0	0
18174	3	использованы	0	VERB	ROOT	использовать	23	20	0	0
18175	4	собиравшиеся	9	VERB	acl	собираться	23	20	0	0
18176	5	в	8	ADP	case	в	23	20	0	0
18177	6	течение	8	NOUN	mwe	течение	23	20	0	0
18178	7	двух	8	NUM	nummod	два	23	20	0	0
18179	8	лет	4	NOUN	nmod	год	23	20	0	0
18180	9	данные,	10	NOUN	nsubj	данные	23	20	0	0
18181	10	применялся	3	VERB	parataxis	применяться	23	20	0	0
18182	11	как	12	ADP	case	как	23	20	0	0
18183	12	количественный,	10	ADJ	nmod	количественный	23	20	0	0
18184	13	так	12	CONJ	cc	так	23	20	0	0
18185	14	и	13	CONJ	mwe	и	23	20	0	0
18186	15	качественный	16	ADJ	amod	качественный	23	20	1	0
18187	16	метод.	12	NOUN	conj	метод	23	20	0	0
18188	1	И	7	CONJ	cc:preconj	и	24	20	0	0
18189	2	именно	1	ADV	advmod	именно	24	20	0	0
18190	3	в	4	ADP	case	в	24	20	0	0
18191	4	ходе	7	NOUN	nmod	ход	24	20	0	0
18192	5	углубленных	6	ADJ	amod	углубленный	24	20	0	0
18193	6	интервью	4	NOUN	nmod	интервью	24	20	0	0
18194	7	раскрылась	0	VERB	ROOT	раскрываться	24	20	0	0
18195	8	одна	17	NUM	nsubj	один	24	20	0	0
18196	9	из	11	ADP	case	из	24	20	0	0
18197	10	главных	11	ADJ	amod	главный	24	20	0	0
18198	11	причин	8	NOUN	nmod	причина	24	20	0	0
18199	12	обиды	11	NOUN	nmod	обида	24	20	-1	0
18200	13	русских,	12	NOUN	nmod	русский	24	20	0	0
18201	14	которая	13	DET	nmod	который	24	20	0	0
18202	15	является	17	VERB	cop	являться	24	20	0	0
18203	16	основной	17	ADJ	amod	основной	24	20	0	0
18204	17	дефицита	7	NOUN	nsubj	дефицит	24	20	-1	0
18205	18	лояльности	17	NOUN	nmod	лояльность	24	20	1	0
18206	19	по	20	ADP	case	по	24	20	0	0
18207	20	отношению	17	NOUN	nmod	отношение	24	20	0	0
18208	21	к	23	ADP	case	к	24	20	0	0
18209	22	латвийскому	23	ADJ	amod	латвийский	24	20	0	0
18210	23	государству.	20	PUNCT	nmod	государство	24	20	0	0
18211	1	Это	2	DET	det	это	25	20	0	0
18212	2	паспорта	3	NOUN	nsubjpass	паспорт	25	20	0	0
18213	3	неграждан	0	VERB	ROOT	негражданин	25	20	0	0
18214	4	с	5	ADP	case	с	25	20	0	0
18215	5	надписью	3	NOUN	nmod	надпись	25	20	0	0
18216	6	alien`s	5	X	nmod	alien	25	20	0	0
18217	7	passport,	9	ADJ	punct	passport	25	20	0	0
18218	8	что	9	DET	dobj	что	25	20	0	0
18219	9	можно	6	VERB	acl:relcl	можно	25	20	0	0
18220	10	перевести,	9	VERB	xcomp	переводить	25	20	0	0
18221	11	в	12	ADP	case	в	25	20	0	0
18222	12	частности,	10	NOUN	nmod	частность	25	20	0	0
18223	13	как	14	ADP	case	как	25	20	0	0
18224	14	паспорт	10	NOUN	nmod	паспорт	25	20	0	0
18225	15	инопланетянина.	14	VERB	nmod	инопланетянин	25	20	0	0
18226	1	Исследователь	4	NOUN	nsubj	исследователь	26	20	0	0
18227	2	Мартиньш	1	PROPN	appos	мартиньш	26	20	0	0
18228	3	Хиршс	2	PROPN	name	Хиршс	26	20	0	0
18229	4	рассказал,	0	VERB	ROOT	рассказывать	26	20	0	0
18230	5	что	25	SCONJ	mark	что	26	20	0	0
18231	6	одна	25	NUM	nsubj	один	26	20	0	0
18232	7	из	8	ADP	case	из	26	20	0	0
18233	8	респондентов	6	NOUN	nmod	респондент	26	20	0	0
18234	9	с	10	ADP	case	с	26	20	0	0
18235	10	сарказмом	6	NOUN	nmod	сарказм	26	20	-1	0
18236	11	пошутила:	10	VERB	nmod	пошутить	26	20	0	0
18237	12	если	14	SCONJ	mark	если	26	20	0	0
18238	13	государство	14	NOUN	nsubj	государство	26	20	0	0
18239	14	называет	25	VERB	advcl	называть	26	20	0	0
18240	15	своих	16	PRON	det	свой	26	20	0	0
18241	16	людей	14	NOUN	dobj	человек	26	20	0	0
18242	17	инопланетянами,	14	NOUN	iobj	инопланетянин	26	20	0	0
18243	18	то	25	ADV	advmod	то	26	20	0	0
18244	19	будет	25	VERB	auxpass	быть	26	20	0	0
18245	20	неудивительно,	25	ADV	advmod	неудивительный	26	20	0	0
18246	21	если	25	SCONJ	mark	если	26	20	0	0
18247	22	у	23	ADP	case	у	26	20	0	0
18248	23	нас	25	PRON	nmod	мы	26	20	0	0
18249	24	действительно	25	ADV	advmod	действительно	26	20	0	0
18250	25	появятся	4	VERB	ccomp	появляться	26	20	0	0
18251	26	«зеленые	27	ADJ	amod	зеленый	26	20	0	0
18252	27	человечки».	25	NOUN	nsubj	человечек	26	20	0	0
18253	1	Лучше	4	ADV	advmod	хорошо	27	20	0	0
18254	2	об	3	ADP	case	об	27	20	0	0
18255	3	этом	4	DET	nmod	это	27	20	0	0
18256	4	помолчать	0	VERB	ROOT	помолчать	27	20	0	0
18257	1	В	2	ADP	case	в	28	20	0	0
18258	2	целом	9	NOUN	nmod	целое	28	20	0	0
18259	3	влияние	9	NOUN	nsubjpass	влияние	28	20	0	0
18260	4	проповедуемых	6	VERB	acl	проповедовать	28	20	0	0
18261	5	Россией	4	PROPN	iobj	россия	28	20	0	0
18262	6	идей	3	NOUN	nmod	идея	28	20	0	0
18263	7	в	8	ADP	case	в	28	20	0	0
18264	8	Латвии	6	PROPN	nmod	латвия	28	20	0	0
18265	9	ограничено.	0	VERB	ROOT	ограничивать	28	20	0	0
18266	1	В	3	ADP	case	в	29	20	0	0
18267	2	описательной	3	ADJ	amod	описательный	29	20	0	0
18268	3	части	7	NOUN	nmod	часть	29	20	0	0
18269	4	выводов	3	NOUN	nmod	вывод	29	20	0	0
18270	5	исследования	4	NOUN	nmod	исследование	29	20	0	0
18271	6	сказано:	3	VERB	nmod	сказать	29	20	0	0
18272	7	«Важно	0	VERB	ROOT	важно	29	20	0	0
18273	8	подчеркнуть,	7	VERB	xcomp	подчеркивать	29	20	0	0
18274	9	что	19	SCONJ	mark	что	29	20	0	0
18275	10	наличие	19	NOUN	nsubj	наличие	29	20	0	0
18276	11	расхождений	10	NOUN	nmod	расхождение	29	20	0	0
18277	12	в	14	ADP	case	в	29	20	0	0
18278	13	политических	14	ADJ	amod	политический	29	20	0	0
18279	14	взглядах	10	NOUN	nmod	взгляд	29	20	0	0
18280	15	ни	17	PART	neg	ни	29	20	0	0
18281	16	в	17	ADP	case	в	29	20	0	0
18282	17	коем	19	NOUN	nmod	кой	29	20	0	0
18283	18	случае	17	NOUN	nmod	случай	29	20	0	0
18284	19	нельзя	8	VERB	ccomp	нельзя	29	20	0	0
18285	20	интерпретировать	19	VERB	xcomp	интерпретировать	29	20	0	0
18286	21	как	25	ADP	case	как	29	20	0	0
18287	22	нелояльное	25	ADJ	amod	нелояльный	29	20	0	0
18288	23	и	22	CONJ	cc	и	29	20	0	0
18289	24	враждебное	22	ADJ	conj	враждебный	29	20	-1	0
18290	25	отношение	20	NOUN	nmod	отношение	29	20	0	0
18291	26	к	28	ADP	case	к	29	20	0	0
18292	27	латвийскому	28	ADJ	amod	латвийский	29	20	0	0
18293	28	государству,	25	VERB	nmod	государство	29	20	0	0
18294	29	потому	42	SCONJ	mark	потому	29	20	0	0
18295	30	что	34	SCONJ	mark	что	29	20	0	0
18296	31	большая	32	ADJ	amod	больший	29	20	0	0
18297	32	часть	34	NOUN	nsubj	часть	29	20	0	0
18298	33	общества	32	NOUN	nmod	общество	29	20	0	0
18299	34	—	42	PUNCT	advcl	"—
"	29	20	0	0
18300	35	как	37	ADP	case	как	29	20	0	0
18301	36	говорящие	37	ADJ	amod	говорить	29	20	0	0
18302	37	по-латышски,	34	ADJ	nmod	по-латышски	29	20	0	0
18303	38	так	37	ADV	cc	так	29	20	0	0
18304	39	и	38	CONJ	mwe	и	29	20	0	0
18305	40	русскоязычные	37	ADJ	conj	русскоязычный	29	20	0	0
18306	41	—	42	PUNCT	nsubj	"—
"	29	20	0	0
18307	42	чувствует	28	VERB	ccomp	чувствовать	29	20	0	0
18308	43	принадлежность	42	NOUN	dobj	принадлежность	29	20	0	0
18309	44	к	45	ADP	case	к	29	20	0	0
18310	45	Латвии	43	PROPN	nmod	латвия	29	20	0	0
18311	46	(об	48	SCONJ	mark	об	29	20	0	0
18312	47	этом	48	DET	iobj	это	29	20	0	0
18313	48	заявили	42	VERB	advcl	заявлять	29	20	0	0
18314	49	95,5%	50	NUM	nummod	95	29	20	0	0
18315	50	латышей	53	ADJ	amod	латыш	29	20	0	0
