	word_id	word	parent_id	tag	dependency	lemmatized	sentence_id	doc_id	pol	ne
34583	1	—	5	PUNCT	nsubj	"—
"	10	42	0	0
34584	2	Но	5	CONJ	cc:preconj	но	10	42	0	0
34585	3	ведь	5	ADV	advmod	ведь	10	42	0	0
34586	4	этим	3	DET	nmod	это	10	42	0	0
34587	5	занимаются	0	VERB	ROOT	заниматься	10	42	0	0
34588	6	и	5	CONJ	cc	и	10	42	0	0
34589	7	все	8	DET	det	все	10	42	0	0
34590	8	остальные!	5	ADJ	conj	остальной	10	42	0	0
34591	1	А	2	CONJ	cc:preconj	а	11	42	0	0
34592	2	наказывают	0	VERB	ROOT	наказывать	11	42	-1	0
34593	3	только	4	ADV	discourse	только	11	42	0	0
34594	4	нас,	2	DET	nmod	мы	11	42	0	0
34595	5	потому	9	SCONJ	mark	потому	11	42	0	0
34596	6	что	5	SCONJ	mwe	что	11	42	0	0
34597	7	нас	9	PRON	dobj	мы	11	42	0	0
34598	8	все	9	DET	discourse	все	11	42	0	0
34599	9	ненавидят».	2	VERB	advcl	ненавидеть	11	42	-1	0
34600	1	После	2	ADP	case	после	12	42	0	0
34601	2	аннексии	10	NOUN	nmod	аннексия	12	42	0	0
34602	3	Крыма	2	PROPN	nmod	крым	12	42	0	0
34603	4	в	6	ADP	case	в	12	42	0	0
34604	5	2014	6	ADJ	amod	2014	12	42	0	0
34605	6	году	2	NOUN	nmod	год	12	42	0	0
34606	7	русские	10	NOUN	nsubj	русский	12	42	0	0
34607	8	официально	10	ADV	advmod	официально	12	42	0	0
34608	9	стали	10	VERB	cop	становиться	12	42	0	0
34609	10	отверженными	0	VERB	ROOT	отверженный	12	42	-1	0
34610	11	в	13	ADP	case	в	12	42	0	0
34611	12	наше	13	PRON	det	наш	12	42	0	0
34612	13	мире.	10	NOUN	nmod	мир	12	42	0	0
34613	1	Российских	2	ADJ	amod	российский	13	42	0	0
34614	2	спортсменов	3	NOUN	dobj	спортсмен	13	42	0	0
34615	3	отстранили	0	VERB	ROOT	отстранять	13	42	0	0
34616	4	от	5	ADP	case	от	13	42	0	0
34617	5	участия	3	NOUN	nmod	участие	13	42	1	0
34618	6	в	7	ADP	case	в	13	42	0	0
34619	7	Олимпиаде	5	NOUN	nmod	олимпиада	13	42	0	0
34620	8	за	12	ADP	case	за	13	42	0	0
34621	9	допинг;	8	VERB	discourse	допинг	13	42	-1	0
34622	10	их	12	PRON	det	они	13	42	0	0
34623	11	футбольной	12	ADJ	amod	футбольный	13	42	0	0
34624	12	команде	13	NOUN	nmod	команда	13	42	0	0
34625	13	пригрозили	3	VERB	parataxis	пригрозить	13	42	0	0
34626	14	дисквалификацией	13	NOUN	iobj	дисквалификация	13	42	-1	0
34627	15	на	17	ADP	case	на	13	42	0	0
34628	16	Евро-2016	17	NUM	nummod	евро	13	42	0	0
34629	17	из-за	14	PUNCT	nmod	из-за	13	42	0	0
34630	18	драки	21	NOUN	dobj	драка	13	42	-1	0
34631	19	российских	20	ADJ	amod	российский	13	42	0	0
34632	20	болельщиков;	18	NOUN	nmod	болельщик	13	42	0	0
34633	21	зазвучали	13	VERB	parataxis	зазвучать	13	42	0	0
34634	22	призывы	21	NOUN	nsubj	призыв	13	42	0	0
34635	23	лишить	22	VERB	acl	лишать	13	42	0	0
34636	24	Россию	23	PROPN	dobj	россия	13	42	0	0
34637	25	права	24	NOUN	nmod	право	13	42	0	0
34638	26	на	27	ADP	case	на	13	42	0	0
34639	27	проведение	23	NOUN	nmod	проведение	13	42	0	0
34640	28	ЧМ-2018	27	NUM	nmod	ЧМ	13	42	0	0
34641	29	за	30	ADP	case	за	13	42	0	0
34642	30	взяточничество.	28	PUNCT	nmod	взяточничество	13	42	-1	0
34643	1	Большой	2	ADJ	amod	большой	14	42	0	0
34644	2	группе	6	NOUN	nsubj	группа	14	42	0	0
34645	3	высокопоставленных	5	ADJ	amod	высокопоставленный	14	42	0	0
34646	4	российских	5	ADJ	amod	российский	14	42	0	0
34647	5	руководителей	2	NOUN	nmod	руководитель	14	42	0	0
34648	6	запретили	0	VERB	ROOT	запрещать	14	42	-1	0
34649	7	ездить	6	VERB	xcomp	ездить	14	42	0	0
34650	8	за	9	ADP	case	за	14	42	0	0
34651	9	рубеж,	7	NOUN	nmod	рубеж	14	42	0	0
34652	10	а	9	CONJ	cc	а	14	42	0	0
34653	11	их	13	PRON	det	они	14	42	0	0
34654	12	банковские	13	ADJ	amod	банковский	14	42	0	0
34655	13	активы	14	NOUN	nsubj	актив	14	42	0	0
34656	14	заморозили	6	VERB	parataxis	замораживать	14	42	0	0
34657	15	в	16	ADP	case	в	14	42	0	0
34658	16	результате	14	NOUN	nmod	результат	14	42	0	0
34659	17	как	18	ADP	case	как	14	42	0	0
34660	18	минимум	14	NOUN	nmod	минимум	14	42	0	0
34661	19	трех	20	NUM	nummod	три	14	42	0	0
34662	20	пакетов	18	NOUN	nmod	пакет	14	42	0	0
34663	21	санкций	20	NOUN	nmod	санкция	14	42	0	0
34664	22	США	21	PROPN	nmod	сша	14	42	0	LOC
34665	23	и	14	CONJ	cc	и	14	42	0	0
34666	24	ЕС	25	PROPN	nsubj	ес	14	42	0	0
34667	25	—	14	PUNCT	conj	"—
"	14	42	0	0
34668	26	за	27	ADP	case	за	14	42	0	0
34669	27	Крым,	25	PROPN	nmod	крым	14	42	0	0
34670	28	за	29	ADP	case	за	14	42	0	0
34671	29	поддержку	25	NOUN	nmod	поддержка	14	42	1	0
34672	30	повстанцев	29	NOUN	nmod	повстанец	14	42	-1	0
34673	31	на	32	ADP	case	на	14	42	0	0
34674	32	востоке	29	NOUN	nmod	восток	14	42	0	0
34675	33	Украины	32	PROPN	nmod	украина	14	42	0	0
34676	34	и	25	CONJ	cc	и	14	42	0	0
34677	35	за	36	ADP	case	за	14	42	0	0
34678	36	убийство	25	NOUN	conj	убийство	14	42	-1	0
34679	37	в	39	ADP	case	в	14	42	0	0
34680	38	2009	39	ADJ	amod	2009	14	42	0	0
34681	39	году	36	NOUN	nmod	год	14	42	0	0
34682	40	юриста	36	NOUN	nmod	юрист	14	42	0	0
34683	41	Сергея	40	PROPN	appos	сергей	14	42	0	0
34684	42	Магнитского.	41	PROPN	name	магнитский	14	42	0	0
34685	1	Российские	2	ADJ	amod	российский	15	42	0	0
34686	2	компании	5	NOUN	nsubj	компания	15	42	0	0
34687	3	сегодня	5	ADV	advmod	сегодня	15	42	0	0
34688	4	не	5	PART	neg	не	15	42	0	0
34689	5	могут	0	VERB	ROOT	мочь	15	42	0	0
34690	6	брать	5	VERB	xcomp	брать	15	42	0	0
34691	7	кредиты	6	NOUN	dobj	кредит	15	42	0	0
34692	8	на	10	ADP	case	на	15	42	0	0
34693	9	зарубежных	10	ADJ	amod	зарубежный	15	42	0	0
34694	10	рынках.	6	NOUN	nmod	рынок	15	42	0	0
34695	1	Но	6	CONJ	cc	но	16	42	0	0
34696	2	в	4	ADP	case	в	16	42	0	0
34697	3	такой	4	ADJ	amod	такой	16	42	0	0
34698	4	демонизации	6	NOUN	nmod	демонизация	16	42	-1	0
34699	5	русских	4	ADJ	nmod	русский	16	42	0	0
34700	6	есть	0	VERB	ROOT	быть	16	42	0	0
34701	7	две	6	NUM	nsubj	два	16	42	0	0
34702	8	проблемы.	7	VERB	acl	проблема	16	42	0	0
34703	1	Самая	2	VERB	cop	самый	17	42	0	0
34704	2	очевидная,	0	ADJ	ROOT	очевидный	17	42	0	0
34705	3	что	6	SCONJ	mark	что	17	42	0	0
34706	4	часть	6	NOUN	nsubj	часть	17	42	0	0
34707	5	не	6	PART	neg	не	17	42	0	0
34708	6	означает	2	VERB	ccomp	означать	17	42	0	0
34709	7	целое.	6	PUNCT	dobj	целое	17	42	0	0
34710	1	Россия	9	PROPN	nsubj	россия	18	42	0	LOC
34711	2	это	4	DET	expl	это	18	42	0	0
34712	3	великая	4	ADJ	amod	великий	18	42	0	0
34713	4	цивилизация,	1	NOUN	appos	цивилизация	18	42	0	0
34714	5	которой	4	DET	nmod	который	18	42	0	0
34715	6	в	8	ADP	case	в	18	42	0	0
34716	7	настоящее	8	ADJ	amod	настоящий	18	42	0	0
34717	8	время	9	NOUN	nmod	время	18	42	0	0
34718	9	заправляют	0	VERB	ROOT	заправлять	18	42	0	0
34719	10	циничные	11	ADJ	amod	циничный	18	42	-1	0
34720	11	жулики.	9	NOUN	nsubj	жулик	18	42	-1	0
34721	1	Почти	2	ADV	advmod	почти	19	42	0	0
34722	2	все,	0	DET	ROOT	все	19	42	0	0
34723	3	за	6	ADP	mwe	за	19	42	0	0
34724	4	что	6	SCONJ	mark	что	19	42	0	0
34725	5	мир	6	NOUN	nsubj	мир	19	42	0	0
34726	6	ненавидит	2	VERB	ccomp	ненавидеть	19	42	-1	0
34727	7	Россию,	9	PROPN	dobj	россия	19	42	0	0
34728	8	это	9	DET	nsubj	это	19	42	0	0
34729	9	дело	6	VERB	parataxis	дело	19	42	0	0
34730	10	рук	9	NOUN	dobj	рука	19	42	0	0
34731	11	безнравственных	12	ADJ	amod	безнравственный	19	42	-1	0
34732	12	чиновников,	10	NOUN	nmod	чиновник	19	42	0	0
34733	13	отчаянно	14	ADV	advmod	отчаянно	19	42	0	0
34734	14	пытающихся	10	VERB	acl	пытаться	19	42	0	0
34735	15	сохранить	14	VERB	xcomp	сохранять	19	42	0	0
34736	16	свою	17	PRON	det	свой	19	42	0	0
34737	17	власть	15	NOUN	dobj	власть	19	42	0	0
34738	18	и	15	CONJ	cc	и	19	42	0	0
34739	19	спрятать	15	VERB	conj	спрятать	19	42	0	0
34740	20	свои	21	PRON	det	свой	19	42	0	0
34741	21	деньги.	19	PUNCT	dobj	деньги	19	42	0	0
34742	1	Вторжение	9	NOUN	nsubjpass	вторжение	20	42	-1	0
34743	2	в	3	ADP	case	в	20	42	0	0
34744	3	Крым	1	PROPN	nmod	крым	20	42	0	0
34745	4	и	3	CONJ	cc	и	20	42	0	0
34746	5	допинговый	6	ADJ	amod	допинговый	20	42	-1	0
34747	6	скандал	3	NOUN	conj	скандал	20	42	-1	0
34748	7	на	8	ADP	case	на	20	42	0	0
34749	8	Олимпиаде	1	NOUN	nmod	олимпиада	20	42	0	0
34750	9	связаны	0	VERB	ROOT	связанный	20	42	0	0
34751	10	с	11	ADP	case	с	20	42	0	0
34752	11	тем	9	DET	nmod	то	20	42	0	0
34753	12	же	11	X	discourse	же	20	42	0	0
34754	13	—	9	PUNCT	punct	"—
"	20	42	0	0
34755	14	российские	15	ADJ	amod	российский	20	42	0	0
34756	15	руководители	16	NOUN	nsubj	руководитель	20	42	0	0
34757	16	решили,	9	VERB	parataxis	решать	20	42	0	0
34758	17	что	25	PRON	mark	что	20	42	0	0
34759	18	международные	19	ADJ	amod	международный	20	42	0	0
34760	19	правила,	25	SYM	nsubj	правило	20	42	0	0
34761	20	как	25	ADP	conj:preconj	как	20	42	0	0
34762	21	и	20	CONJ	cc	и	20	42	0	0
34763	22	российские,	25	ADJ	amod	российский	20	42	0	0
34764	23	им	25	PRON	iobj	они	20	42	0	0
34765	24	не	25	PART	neg	не	20	42	0	0
34766	25	указ.	16	VERB	ccomp	указ	20	42	0	0
34767	1	Вторая	2	ADJ	amod	второй	21	42	0	0
34768	2	проблема	0	NOUN	ROOT	проблема	21	42	0	0
34769	3	в	4	ADP	case	в	21	42	0	0
34770	4	том,	2	DET	nmod	том	21	42	0	0
34771	5	что	8	SCONJ	mark	что	21	42	0	0
34772	6	эти	7	DET	det	этот	21	42	0	0
34773	7	преступники	8	NOUN	nsubj	преступник	21	42	-1	0
34774	8	прикрываются	4	VERB	ccomp	прикрываться	21	42	0	0
34775	9	«русофобией»	8	VERB	xcomp	русофобия	21	42	-1	0
34776	10	как	14	ADP	case	как	21	42	0	0
34777	11	щитом,	14	ADJ	amod	щит	21	42	0	0
34778	12	скрывая	14	ADJ	amod	скрывать	21	42	0	0
34779	13	свои	14	PRON	det	свой	21	42	0	0
34780	14	преступления.	9	NOUN	nmod	преступление	21	42	-1	0
34781	1	Доклад	11	NOUN	nsubj	доклад	22	42	0	0
34782	2	Всемирного	4	ADJ	amod	всемирный	22	42	0	0
34783	3	антидопингового	4	ADJ	amod	антидопинговый	22	42	0	0
34784	4	агентства,	1	NOUN	nmod	агентство	22	42	0	0
34785	5	где	6	SCONJ	mark	где	22	42	0	0
34786	6	говорится,	11	VERB	aux	говориться	22	42	0	0
34787	7	что	11	SCONJ	mark	что	22	42	0	0
34788	8	у	9	ADP	case	у	22	42	0	0
34789	9	русских	11	ADJ	nmod	русский	22	42	0	0
34790	10	«глубоко	11	ADV	advmod	глубоко	22	42	0	0
34791	11	укоренилась	0	VERB	ROOT	укореняться	22	42	0	0
34792	12	культура	15	NOUN	nsubj	культура	22	42	0	0
34793	13	обмана»,	12	NOUN	nmod	обман	22	42	-1	0
34794	14	стал	15	VERB	cop	становиться	22	42	0	0
34795	15	«местью	11	NOUN	parataxis	месть	22	42	-1	0
34796	16	за	19	ADP	case	за	22	42	0	0
34797	17	независимую	19	ADJ	amod	независимый	22	42	1	0
34798	18	внешнюю	19	ADJ	amod	внешний	22	42	0	0
34799	19	политику	21	NOUN	nmod	политика	22	42	0	0
34800	20	России»,	21	PROPN	nsubj	россия	22	42	0	0
34801	21	заявил	15	VERB	parataxis	заявлять	22	42	0	0
34802	22	председатель	21	NOUN	nsubj	председатель	22	42	0	0
34803	23	парламентского	24	ADJ	amod	парламентский	22	42	0	0
34804	24	комитета	22	NOUN	nmod	комитет	22	42	0	0
34805	25	по	27	ADP	case	по	22	42	0	0
34806	26	международным	27	ADJ	amod	международный	22	42	0	0
34807	27	делам	24	NOUN	nmod	дело	22	42	0	0
34808	28	Алексей	24	PROPN	appos	алексей	22	42	0	0
34809	29	Пушков.	28	PROPN	name	пушок	22	42	0	0
34810	1	А	0	CONJ	ROOT	а	23	42	0	0
34811	2	что	3	SCONJ	mark	что	23	42	0	0
34812	3	насчет	1	VERB	ccomp	насчет	23	42	0	0
34813	4	путинских	5	ADJ	amod	путинский	23	42	0	0
34814	5	дружков,	3	NOUN	dobj	дружок	23	42	1	0
34815	6	которые	7	DET	nsubj	который	23	42	0	0
34816	7	спрятали	5	VERB	acl:relcl	спрятать	23	42	0	0
34817	8	миллиарды	7	NOUN	dobj	миллиард	23	42	0	0
34818	9	долларов	8	NOUN	nmod	доллар	23	42	0	0
34819	10	в	11	ADP	case	в	23	42	0	0
34820	11	Панаме?	7	PROPN	nmod	панама	23	42	0	0
34821	1	«Организованная	3	VERB	acl	организованный	24	42	0	0
34822	2	информационная	3	ADJ	amod	информационный	24	42	0	0
34823	3	атака	7	NOUN	nsubj	атака	24	42	0	0
34824	4	на	5	ADP	case	на	24	42	0	0
34825	5	Россию»,	3	PROPN	nmod	россия	24	42	0	0
34826	6	—	3	PUNCT	nmod	"—
"	24	42	0	0
34827	7	говорит	0	VERB	ROOT	говорить	24	42	0	0
34828	8	официальный	10	ADJ	amod	официальный	24	42	0	0
34829	9	кремлевский	10	ADJ	amod	кремлевский	24	42	0	0
34830	10	представитель	7	NOUN	nsubj	представитель	24	42	0	0
34831	11	Дмитрий	10	PROPN	appos	дмитрий	24	42	0	0
34832	12	Песков.	11	PROPN	name	песков	24	42	0	0
34833	1	А	0	CONJ	ROOT	а	25	42	0	0
34834	2	как	3	ADP	case	как	25	42	0	0
34835	3	насчет	1	NOUN	nmod	насчет	25	42	0	0
34836	4	утечки	3	NOUN	nmod	утечка	25	42	-1	0
34837	5	информации	4	NOUN	nmod	информация	25	42	0	0
34838	6	из	7	ADP	case	из	25	42	0	0
34839	7	доклада	5	NOUN	nmod	доклад	25	42	0	0
34840	8	голландских	9	ADJ	amod	голландский	25	42	0	0
34841	9	следователей,	7	NOUN	nmod	следователь	25	42	0	0
34842	10	где	11	SCONJ	mark	где	25	42	0	0
34843	11	говорится,	9	VERB	acl:relcl	говориться	25	42	0	0
34844	12	что	18	SCONJ	mark	что	25	42	0	0
34845	13	рейс	18	NOUN	nsubjpass	рейс	25	42	0	0
34846	14	Малайзийских	15	ADJ	amod	малайзийский	25	42	0	0
34847	15	авиалиний	13	NOUN	nmod	авиалиния	25	42	0	0
34848	16	МН17	13	NUM	nummod	МН17	25	42	0	0
34849	17	был	18	VERB	auxpass	быть	25	42	0	0
34850	18	сбит	11	VERB	ccomp	сбивать	25	42	0	0
34851	19	российской	21	ADJ	amod	российский	25	42	0	0
34852	20	зенитной	21	ADJ	amod	зенитный	25	42	0	0
34853	21	ракетой?	18	SYM	nsubjpass	ракета	25	42	0	0
34854	1	Принадлежащая	4	VERB	acl	принадлежать	26	42	0	0
34855	2	Кремлю	1	NOUN	dobj	кремль	26	42	0	0
34856	3	телевизионная	4	ADJ	amod	телевизионный	26	42	0	0
34857	4	станция	5	NOUN	nsubj	станция	26	42	0	0
34858	5	называет	0	VERB	ROOT	называть	26	42	0	0
34859	6	это	7	DET	det	это	26	42	0	0
34860	7	делом	5	NOUN	dobj	дело	26	42	0	0
34861	8	рук	7	NOUN	nmod	рука	26	42	0	0
34862	9	«рьяных	10	ADJ	amod	рьяный	26	42	1	0
34863	10	русофобов».	8	NOUN	nmod	русофоб	26	42	-1	0
34864	1	К	2	ADP	case	к	27	42	0	0
34865	2	сожалению,	7	X	nmod	сожаление	27	42	-1	0
34866	3	многие	4	ADJ	amod	многие	27	42	0	0
34867	4	русские	7	NOUN	nsubj	русский	27	42	0	0
34868	5	как	7	ADP	advmod	как	27	42	0	0
34869	6	будто	7	ADV	advmod	будто	27	42	0	0
34870	7	получают	0	VERB	ROOT	получать	27	42	0	0
34871	8	удовольствие	7	NOUN	dobj	удовольствие	27	42	1	0
34872	9	от	10	ADP	case	от	27	42	0	0
34873	10	того,	14	DET	nmod	то	27	42	0	0
34874	11	что	14	SCONJ	mark	что	27	42	0	0
34875	12	их	13	PRON	dobj	они	27	42	0	0
34876	13	обливают	14	VERB	cop	обливать	27	42	0	0
34877	14	грязью	7	ADJ	ccomp	грязь	27	42	-1	0
34878	15	из	16	ADP	case	из	27	42	0	0
34879	16	того	14	DET	nmod	то	27	42	0	0
34880	17	же	16	X	discourse	же	27	42	0	0
34881	18	ведра,	16	DET	appos	ведро	27	42	0	0
34882	19	что	18	SCONJ	punct	что	27	42	0	0
34883	20	и	18	CONJ	cc	и	27	42	0	0
34884	21	их	22	PRON	det	они	27	42	0	0
34885	22	руководителей.	18	NOUN	conj	руководитель	27	42	0	0
34886	1	В	5	ADP	case	в	28	42	0	0
34887	2	этом	5	DET	det	это	28	42	0	0
34888	3	фундаментальное	5	ADJ	amod	фундаментальный	28	42	0	0
34889	4	культурное	5	ADJ	amod	культурный	28	42	0	0
34890	5	различие	0	NOUN	ROOT	различие	28	42	0	0
34891	6	между	7	ADP	case	между	28	42	0	0
34892	7	ними	5	PRON	nmod	они	28	42	0	0
34893	8	и	7	CONJ	cc	и	28	42	0	0
34894	9	нами.	7	PUNCT	conj	мы	28	42	0	0
34895	1	По	2	ADP	case	по	29	42	0	0
34896	2	мнению	8	NOUN	nmod	мнение	29	42	0	0
34897	3	людей	2	NOUN	nmod	человек	29	42	0	0
34898	4	со	6	ADP	case	со	29	42	0	0
34899	5	стороны,	6	NUM	nummod	сторона	29	42	0	0
34900	6	русские	8	NOUN	nmod	русский	29	42	0	0
34901	7	обычно	8	ADV	advmod	обычно	29	42	0	0
34902	8	солидаризируются	0	VERB	ROOT	солидаризироваться	29	42	0	0
34903	9	с	10	ADP	case	с	29	42	0	0
34904	10	государством,	8	NOUN	nmod	государство	29	42	0	0
34905	11	своим	12	PRON	det	свой	29	42	0	0
34906	12	президентом	10	NOUN	advmod	президент	29	42	0	0
34907	13	и	12	CONJ	cc	и	29	42	0	0
34908	14	своими	15	PRON	det	свой	29	42	0	0
34909	15	согражданами,	12	NOUN	conj	согражданин	29	42	0	0
34910	16	даже	22	X	discourse	даже	29	42	0	0
34911	17	если	22	SCONJ	mark	если	29	42	0	0
34912	18	в	19	ADP	case	в	29	42	0	0
34913	19	душе	22	NOUN	nmod	душа	29	42	0	0
34914	20	у	21	ADP	case	у	29	42	0	0
34915	21	них	22	PRON	nmod	они	29	42	0	0
34916	22	есть	15	VERB	advcl	быть	29	42	0	0
34917	23	сомнения.	8	PUNCT	punct	сомнение	29	42	-1	0
34918	1	Здесь	2	ADV	advmod	здесь	30	42	0	0
34919	2	действует	0	VERB	ROOT	действовать	30	42	0	0
34920	3	слово	6	NOUN	nsubj	слово	30	42	0	0
34921	4	«наши»,	5	PRON	det	наш	30	42	0	0
34922	5	которое	3	DET	nmod	который	30	42	0	0
34923	6	превратилось	2	VERB	nsubj	превращаться	30	42	0	0
34924	7	в	8	ADP	case	в	30	42	0	0
34925	8	концепцию	6	NOUN	nmod	концепция	30	42	0	0
34926	9	—	8	SYM	nmod	"—
"	30	42	0	0
34927	10	«наши	11	PRON	det	наш	30	42	0	0
34928	11	люди,	13	X	nsubj	человек	30	42	0	0
34929	12	наш	11	PRON	nmod	наш	30	42	0	0
34930	13	народ».	9	PUNCT	nmod	народ	30	42	0	0
34931	1	Его	3	PRON	dobj	он	31	42	0	0
34932	2	постоянно	3	ADV	advmod	постоянно	31	42	0	0
34933	3	можно	0	VERB	ROOT	можно	31	42	0	0
34934	4	услышать	3	VERB	xcomp	услышать	31	42	0	0
34935	5	в	6	ADP	case	в	31	42	0	0
34936	6	разговорах	4	NOUN	nmod	разговор	31	42	0	0
34937	7	и	6	CONJ	cc	и	31	42	0	0
34938	8	на	9	ADP	case	на	31	42	0	0
34939	9	телевидении:	11	NOUN	nmod	телевидение	31	42	0	0
34940	10	«Наши	11	PROPN	nsubj	наш	31	42	0	0
34941	11	разгромили	6	VERB	conj	разгромить	31	42	0	0
34942	12	Марсель,	11	PROPN	dobj	марсель	31	42	0	0
34943	13	наши	14	PRON	nsubj	наш	31	42	0	0
34944	14	бомбят	3	VERB	parataxis	бомбить	31	42	-1	0
34945	15	ИГИЛ	18	PROPN	dep	игил	31	42	0	0
34946	16	(террористическая	17	ADJ	amod	террористический	31	42	-1	0
34947	17	организация,	18	NOUN	nsubjpass	организация	31	42	0	0
34948	18	запрещена	14	VERB	xcomp	запрещать	31	42	-1	0
34949	19	в	20	ADP	case	в	31	42	0	0
