	word_id	word	parent_id	tag	dependency	lemmatized	sentence_id	doc_id	pol	ne
6912	3	и	2	CONJ	cc	и	4	10	0	0
6913	4	постоянный	5	ADJ	amod	постоянный	4	10	0	0
6914	5	представитель	2	NOUN	conj	представитель	4	10	0	0
6915	6	Украины	5	PROPN	nmod	украина	4	10	0	0
6916	7	в	8	ADP	case	в	4	10	0	0
6917	8	ООН	11	PROPN	nmod	оон	4	10	0	ORG
6918	9	Юрий	11	PROPN	nsubj	юрий	4	10	0	0
6919	10	Сергеев	9	PROPN	name	сергеев	4	10	0	0
6920	11	написал	0	VERB	ROOT	написать	4	10	0	0
6921	12	в	16	ADP	case	в	4	10	0	0
6922	13	Twitter:	16	ADJ	amod	Twitter	4	10	0	0
6923	14	«В	16	ADJ	amod	в	4	10	0	0
6924	15	парижской	16	ADJ	amod	парижский	4	10	0	0
6925	16	трагедии	11	NOUN	nmod	трагедия	4	10	0	0
6926	17	«ищите	16	PUNCT	appos	искать	4	10	0	0
6927	18	женщину»	17	NOUN	nmod	женщина	4	10	0	0
6928	19	—	28	PUNCT	punct	"—
"	4	10	0	0
6929	20	cherchez	28	ADJ	nsubj	cherchez	4	10	0	0
6930	21	la	22	DET	det	la	4	10	0	0
6931	22	femme	28	ADV	advmod	femme	4	10	0	0
6932	23	—	22	PUNCT	punct	"—
"	4	10	0	0
6933	24	имя	28	NOUN	dobj	имя	4	10	0	0
6934	25	ее	28	PRON	nsubj	она	4	10	0	0
6935	26	—	25	PUNCT	nmod	"—
"	4	10	0	0
6936	27	Россия,	26	PROPN	nmod	россия	4	10	0	0
6937	28	ожидаем	11	VERB	parataxis	ожидать	4	10	0	0
6938	29	приглашений	28	NOUN	dobj	приглашение	4	10	0	0
6939	30	от	31	ADP	case	от	4	10	0	0
6940	31	РФ	29	PROPN	nmod	рф	4	10	0	0
6941	32	присоединиться	29	VERB	acl	присоединяться	4	10	0	0
6942	33	к	34	ADP	case	к	4	10	0	0
6943	34	борьбе	32	NOUN	nmod	борьба	4	10	0	0
6944	35	с	36	ADP	case	с	4	10	0	0
6945	36	террором».	34	DET	nmod	террор	4	10	-1	0
6946	1	И	4	CONJ	cc:preconj	и	5	10	0	0
6947	2	первым	4	ADJ	amod	первый	5	10	0	0
6948	3	тревожным	4	ADJ	amod	тревожный	5	10	-1	0
6949	4	признаком	0	NOUN	ROOT	признак	5	10	0	0
6950	5	того,	4	DET	dobj	то	5	10	0	0
6951	6	что	9	SCONJ	mark	что	5	10	0	0
6952	7	Россия	9	PROPN	nsubj	россия	5	10	0	0
6953	8	уже	9	ADV	advmod	уже	5	10	0	0
6954	9	диктует	5	VERB	acl:relcl	диктовать	5	10	0	0
6955	10	свои	11	PRON	det	свой	5	10	0	0
6956	11	условия,	9	NOUN	dobj	условие	5	10	0	0
6957	12	стало	9	VERB	punct	становиться	5	10	0	0
6958	13	то,	12	DET	nsubj	то	5	10	0	0
6959	14	что	24	SCONJ	mark	что	5	10	0	0
6960	15	из	16	ADP	case	из	5	10	0	0
6961	16	переговоров	24	NOUN	nmod	переговоры	5	10	0	0
6962	17	по	19	ADP	case	по	5	10	0	0
6963	18	мирному	19	ADJ	amod	мирный	5	10	1	0
6964	19	урегулированию	16	NOUN	nmod	урегулирование	5	10	0	0
6965	20	ситуации	19	NOUN	nmod	ситуация	5	10	0	0
6966	21	в	22	ADP	case	в	5	10	0	0
6967	22	Сирии,	20	PROPN	nmod	сирия	5	10	0	0
6968	23	была	24	VERB	auxpass	быть	5	10	0	0
6969	24	исключена	13	VERB	acl:relcl	исключать	5	10	0	0
6970	25	Австралия.	24	PROPN	nsubjpass	австралия	5	10	0	0
6971	1	В	2	ADP	case	в	6	10	0	0
6972	2	частности	4	NOUN	nmod	частность	6	10	0	0
6973	3	как	2	ADP	case	как	6	10	0	0
6974	4	сообщила	0	VERB	ROOT	сообщать	6	10	0	0
6975	5	британская	6	ADJ	amod	британский	6	10	0	0
6976	6	газета	16	NOUN	nsubj	газета	6	10	0	0
6977	7	The	15	DET	det	The	6	10	0	0
6978	8	Guardian	15	ADJ	amod	Guardian	6	10	0	0
6979	9	со	10	ADP	case	со	6	10	0	0
6980	10	ссылкой	8	NOUN	nmod	ссылка	6	10	0	0
6981	11	на	12	ADP	case	на	6	10	0	0
6982	12	источники	10	NOUN	nmod	источник	6	10	0	0
6983	13	в	14	ADP	case	в	6	10	0	0
6984	14	правительстве,	8	NOUN	nmod	правительство	6	10	0	0
6985	15	Канберру	6	PROPN	nmod	канберра	6	10	0	0
6986	16	исключили	4	VERB	nsubj	исключать	6	10	0	0
6987	17	из	18	ADP	case	из	6	10	0	0
6988	18	переговоров,	16	NOUN	nmod	переговоры	6	10	0	0
6989	19	которые	20	DET	nsubj	который	6	10	0	0
6990	20	проходят	16	VERB	acl:relcl	проходить	6	10	0	0
6991	21	под	22	ADP	case	под	6	10	0	0
6992	22	эгидой	20	NOUN	nmod	эгида	6	10	0	0
6993	23	Международной	24	ADJ	amod	международный	6	10	0	0
6994	24	группы	22	NOUN	nmod	группа	6	10	0	0
6995	25	поддержки	24	NOUN	nmod	поддержка	6	10	1	0
6996	26	Сирии	25	PROPN	nmod	сирия	6	10	0	0
6997	27	именно	20	ADV	advmod	именно	6	10	0	0
6998	28	по	29	ADP	case	по	6	10	0	0
6999	29	настоянию	20	NOUN	nmod	настояние	6	10	0	0
7000	30	России.	29	PROPN	nmod	россия	6	10	0	0
7001	1	Министр	8	NOUN	nsubj	министр	7	10	0	0
7002	2	иностранных	3	ADJ	amod	иностранный	7	10	0	0
7003	3	дел	1	NOUN	nmod	дело	7	10	0	0
7004	4	Австралии	3	PROPN	nmod	австралия	7	10	0	0
7005	5	Джулия	1	PROPN	appos	джулия	7	10	0	0
7006	6	Бишоп	5	PROPN	name	бишоп	7	10	0	0
7007	7	уже	8	ADV	advmod	уже	7	10	0	0
7008	8	обратилась	0	VERB	ROOT	обращаться	7	10	0	0
7009	9	к	10	ADP	case	к	7	10	0	0
7010	10	США	8	PROPN	nmod	сша	7	10	0	LOC
7011	11	с	12	ADP	case	с	7	10	0	0
7012	12	вопросом,	8	ADJ	nmod	вопрос	7	10	0	0
7013	13	почему	17	ADV	advmod	почему	7	10	0	0
7014	14	ее	17	PRON	nsubj	она	7	10	0	0
7015	15	страну	17	NOUN	dobj	страна	7	10	0	0
7016	16	не	17	PART	neg	не	7	10	0	0
7017	17	пригласили	8	VERB	parataxis	приглашать	7	10	0	0
7018	18	на	20	ADP	case	на	7	10	0	0
7019	19	первый	20	ADJ	amod	первый	7	10	0	0
7020	20	раунд	17	NOUN	nmod	раунд	7	10	0	0
7021	21	переговоров.	17	NOUN	dobj	переговоры	7	10	0	0
7022	1	Если	3	SCONJ	mark	если	8	10	0	0
7023	2	Путину	3	PROPN	iobj	путин	8	10	0	0
7024	3	удалось	0	VERB	ROOT	удаваться	8	10	1	0
7025	4	исключить	3	VERB	xcomp	исключать	8	10	0	0
7026	5	неудобную	4	ADJ	dobj	неудобный	8	10	-1	0
7027	6	для	7	ADP	case	для	8	10	0	0
7028	7	него	5	PRON	nmod	он	8	10	0	0
7029	8	страну,	7	ADP	conj	страна	8	10	0	0
7030	9	то	13	DET	mark	то	8	10	0	0
7031	10	как	9	ADP	mwe	как	8	10	0	0
7032	11	тогда	13	ADV	advmod	тогда	8	10	0	0
7033	12	он	13	PRON	nsubj	он	8	10	0	0
7034	13	прислушается	8	VERB	advcl	прислушиваться	8	10	0	0
7035	14	к	15	ADP	case	к	8	10	0	0
7036	15	Обаме,	13	NUM	nmod	обама	8	10	0	0
7037	16	который	27	DET	nsubj	который	8	10	0	0
7038	17	во	18	ADP	case	во	8	10	0	0
7039	18	время	24	NOUN	nmod	время	8	10	0	0
7040	19	встречи	18	NOUN	nmod	встреча	8	10	0	0
7041	20	с	22	ADP	case	с	8	10	0	0
7042	21	российским	22	ADJ	amod	российский	8	10	0	0
7043	22	лидером,	19	NOUN	nmod	лидер	8	10	1	0
7044	23	как	24	ADP	case	как	8	10	0	0
7045	24	сообщает	27	VERB	nmod	сообщать	8	10	0	0
7046	25	агентство	24	NOUN	dobj	агентство	8	10	0	0
7047	26	АР,	25	PROPN	appos	ар	8	10	0	0
7048	27	призывал	13	VERB	acl:relcl	призывать	8	10	0	0
7049	28	вывести	27	VERB	xcomp	выводить	8	10	0	0
7050	29	российские	30	ADJ	amod	российский	8	10	0	0
7051	30	войска	28	NOUN	dobj	войско	8	10	0	0
7052	31	из	32	ADP	case	из	8	10	0	0
7053	32	Украины.	30	PROPN	nmod	украина	8	10	0	0
7054	1	Сирийский	2	ADJ	amod	сирийский	9	10	0	0
7055	2	вопрос	3	NOUN	nsubj	вопрос	9	10	0	0
7056	3	бегло	0	VERB	ROOT	бегло	9	10	0	0
7057	4	обсуждался	3	VERB	nmod	обсуждаться	9	10	0	0
7058	5	на	9	ADP	case	на	9	10	0	0
7059	6	вчерашнем	9	ADJ	amod	вчерашний	9	10	0	0
7060	7	экономическом	9	ADJ	amod	экономический	9	10	0	0
7061	8	саммите	9	ADJ	amod	саммит	9	10	0	0
7062	9	лидеров	3	NOUN	nmod	лидер	9	10	1	0
7063	10	G20	9	NUM	nummod	G20	9	10	0	0
7064	11	в	12	ADP	case	в	9	10	0	0
7065	12	Турции.	3	PROPN	nmod	турция	9	10	0	0
7066	1	Президент	5	NOUN	nsubj	президент	10	10	0	0
7067	2	США	1	PROPN	nmod	сша	10	10	0	LOC
7068	3	Барак	1	PROPN	appos	барак	10	10	0	0
7069	4	Обама	3	PROPN	name	обама	10	10	0	0
7070	5	пообещал	0	VERB	ROOT	пообещать	10	10	0	0
7071	6	удвоить	5	VERB	xcomp	удваивать	10	10	0	0
7072	7	усилия	6	NOUN	dobj	усилие	10	10	0	0
7073	8	в	9	ADP	case	в	10	10	0	0
7074	9	борьбе	7	NOUN	nmod	борьба	10	10	0	0
7075	10	с	11	ADP	case	с	10	10	0	0
7076	11	ИГ,	9	PROPN	nmod	иго	10	10	0	0
7077	12	но	5	CONJ	cc	но	10	10	0	0
7078	13	не	14	PART	neg	не	10	10	0	0
7079	14	поздно	17	ADV	advmod	поздно	10	10	0	0
7080	15	ли	14	PART	discourse	ли	10	10	0	0
7081	16	он	17	PRON	nsubj	он	10	10	0	0
7082	17	опомнился.	5	VERB	conj	опоминаться	10	10	0	0
7083	1	Весь	2	DET	det	весь	11	10	0	0
7084	2	мир	3	NOUN	nsubj	мир	11	10	0	0
7085	3	помнит	0	VERB	ROOT	помнить	11	10	0	0
7086	4	«красные	5	ADJ	amod	красный	11	10	0	0
7087	5	линии»,	3	NOUN	dobj	линия	11	10	0	0
7088	6	какими	7	ADJ	amod	какой	11	10	0	0
7089	7	Обама	8	PROPN	nsubj	обама	11	10	0	0
7090	8	предостерегал	3	VERB	parataxis	предостерегать	11	10	0	0
7091	9	Башара	8	PROPN	dobj	башар	11	10	0	0
7092	10	Асада	9	PROPN	name	асад	11	10	0	0
7093	11	не	12	PART	neg	не	11	10	0	0
7094	12	применять	8	VERB	xcomp	применять	11	10	0	0
7095	13	химическое	14	ADJ	amod	химический	11	10	0	0
7096	14	оружие	12	NOUN	dobj	оружие	11	10	0	0
7097	15	против	16	ADP	case	против	11	10	0	0
7098	16	повстанцев.	12	NOUN	nmod	повстанец	11	10	-1	0
7099	1	И	10	CONJ	cc:preconj	и	12	10	0	0
7100	2	как	3	ADP	case	как	12	10	0	0
7101	3	результат	10	NOUN	nmod	результат	12	10	0	0
7102	4	пассивной	5	ADJ	amod	пассивный	12	10	0	0
7103	5	позиции	3	NOUN	nmod	позиция	12	10	0	0
7104	6	президента	5	NOUN	nmod	президент	12	10	0	0
7105	7	США	6	PROPN	nmod	сша	12	10	0	LOC
7106	8	сирийский	9	ADJ	amod	сирийский	12	10	0	0
7107	9	лидер	10	NOUN	nsubj	лидер	12	10	1	0
7108	10	продолжал	0	VERB	ROOT	продолжать	12	10	0	0
7109	11	уничтожать	10	VERB	xcomp	уничтожать	12	10	0	0
7110	12	оппозицию,	13	ADJ	amod	оппозиция	12	10	-1	0
7111	13	беженцы	11	NOUN	dobj	беженец	12	10	0	0
7112	14	массово	13	PROPN	appos	массово	12	10	0	0
7113	15	покидали	10	VERB	parataxis	покидать	12	10	0	0
7114	16	территорию	15	NOUN	dobj	территория	12	10	0	0
7115	17	страны,	16	NOUN	nmod	страна	12	10	0	0
7116	18	сначала	21	ADV	advmod	сначала	12	10	0	0
7117	19	в	21	ADP	case	в	12	10	0	0
7118	20	соседние	21	ADJ	amod	соседний	12	10	0	0
7119	21	страны,	16	NOUN	nmod	страна	12	10	0	0
7120	22	а	21	CONJ	cc	а	12	10	0	0
7121	23	затем	27	ADV	advmod	затем	12	10	0	0
7122	24	в	25	ADP	case	в	12	10	0	0
7123	25	Европу,	23	PROPN	nmod	европа	12	10	0	0
7124	26	что	27	PRON	nsubj	что	12	10	0	0
7125	27	вызвало	21	VERB	conj	вызывать	12	10	0	0
7126	28	кризис	27	NOUN	dobj	кризис	12	10	0	0
7127	29	беженцев	28	NOUN	nmod	беженец	12	10	0	0
7128	30	с	32	ADP	case	с	12	10	0	0
7129	31	известными	32	ADJ	amod	известный	12	10	0	0
7130	32	последствиями.	28	NOUN	nmod	последствие	12	10	-1	0
7131	1	Все	7	DET	nsubj	все	13	10	0	0
7132	2	приведенные	1	VERB	acl	приводить	13	10	0	0
7133	3	выше	2	ADV	advmod	высоко	13	10	0	0
7134	4	факты	3	NOUN	nmod	факт	13	10	0	0
7135	5	еще	6	ADV	det	еще	13	10	0	0
7136	6	раз	4	NOUN	nmod	раз	13	10	0	0
7137	7	подчеркивают	0	VERB	ROOT	подчеркивать	13	10	0	0
7138	8	недостаток	7	NOUN	nsubj	недостаток	13	10	-1	0
7139	9	лидерства	8	NOUN	nmod	лидерство	13	10	0	0
7140	10	в	11	ADP	case	в	13	10	0	0
7141	11	мире,	9	NOUN	nmod	мир	13	10	0	0
7142	12	и	7	CONJ	cc	и	13	10	0	0
7143	13	поэтому	16	SCONJ	mark	поэтому	13	10	0	0
7144	14	несостоятельность	16	NOUN	nsubj	несостоятельность	13	10	-1	0
7145	15	адекватно	16	ADV	advmod	адекватно	13	10	0	0
7146	16	реагировать	7	VERB	conj	реагировать	13	10	0	0
7147	17	на	18	ADP	case	на	13	10	0	0
7148	18	вызовы,	16	VERB	nmod	вызов	13	10	0	0
7149	19	возникающие	28	VERB	acl	возникать	13	10	0	0
7150	20	на	22	ADP	case	на	13	10	0	0
7151	21	Ближнем	22	ADJ	amod	ближний	13	10	0	0
7152	22	Востоке,	19	NOUN	nmod	восток	13	10	0	0
7153	23	в	24	ADP	case	в	13	10	0	0
7154	24	Европе,	19	PROPN	nmod	европа	13	10	0	0
7155	25	главным	26	ADJ	amod	главный	13	10	0	0
7156	26	образом	24	NOUN	advmod	образ	13	10	0	0
7157	27	при	28	ADP	case	при	13	10	0	0
7158	28	содействии	18	NOUN	dobj	содействие	13	10	0	0
7159	29	Кремля,	34	PUNCT	punct	кремль	13	10	0	0
7160	30	который	34	DET	nsubj	который	13	10	0	0
7161	31	потом	34	ADV	nmod	потом	13	10	0	0
7162	32	еще	34	ADV	advmod	еще	13	10	0	0
7163	33	и	34	CONJ	cc:preconj	и	13	10	0	0
7164	34	пытается	28	VERB	acl:relcl	пытаться	13	10	0	0
7165	35	играть	34	VERB	xcomp	играть	13	10	0	0
7166	36	роль	35	NOUN	dobj	роль	13	10	0	0
7167	37	миротворца	36	NOUN	nmod	миротворец	13	10	0	0
7168	1	Комментарии	0	NOUN	ROOT	комментарий	14	10	0	0
7169	1	«Нет	0	VERB	ROOT	нет	15	10	0	0
7170	2	оснований	1	NOUN	dobj	основание	15	10	0	0
7171	3	для	5	ADP	case	для	15	10	0	0
7172	4	новой	5	ADJ	amod	новый	15	10	0	0
7173	5	коалиции	2	NOUN	nmod	коалиция	15	10	0	0
7174	6	Запад—Россия	5	PROPN	nmod	запад	15	10	0	0
7175	7	по	8	ADP	case	по	15	10	0	0
7176	8	типу	1	NOUN	nmod	тип	15	10	0	0
7177	9	антигитлеровской»	8	SYM	nmod	антигитлеровский	15	10	0	0
7178	1	Лилия	0	PROPN	ROOT	лилия	16	10	0	0
7179	2	Шевцова,	1	PROPN	name	шевцова	16	10	0	0
7180	3	ведущий	4	ADJ	amod	ведущий	16	10	0	0
7181	4	исследователь	1	NOUN	appos	исследователь	16	10	0	0
7182	5	Института	4	NOUN	nmod	институт	16	10	0	0
7183	6	Брукингса,	5	PROPN	nmod	брукингс	16	10	0	0
7184	7	Москва:	6	PROPN	name	москва	16	10	0	0
7185	1	—	8	PUNCT	punct	"—
"	17	10	0	0
7186	2	Исламский	3	ADJ	amod	исламский	17	10	0	0
7187	3	террор	8	NOUN	nsubj	террор	17	10	-1	0
7188	4	и	3	CONJ	cc	и	17	10	0	0
7189	5	особенно	6	ADV	advmod	особенно	17	10	0	0
7190	6	парижская	7	ADJ	amod	парижский	17	10	0	0
7191	7	трагедия	3	NOUN	conj	трагедия	17	10	0	0
7192	8	изменили	0	VERB	ROOT	изменять	17	10	0	0
7193	9	геополитический	10	ADJ	amod	геополитический	17	10	0	0
7194	10	ландшафт.	8	PUNCT	punct	ландшафт	17	10	0	0
7195	1	Они	2	PRON	nsubj	они	18	10	0	0
7196	2	дали	0	VERB	ROOT	давать	18	10	0	0
7197	3	толчок	2	NOUN	dobj	толчок	18	10	0	0
7198	4	к	5	ADP	case	к	18	10	0	0
7199	5	движению	2	NOUN	nmod	движение	18	10	0	0
7200	6	Европы	5	PROPN	nmod	европа	18	10	0	LOC
7201	7	из	8	ADP	case	из	18	10	0	0
7202	8	состояния	5	NOUN	nmod	состояние	18	10	0	0
7203	9	открытости	8	VERB	acl	открытость	18	10	1	0
7204	10	в	11	ADP	case	в	18	10	0	0
7205	11	состояние	9	NOUN	nmod	состояние	18	10	0	0
7206	12	крепости.	11	NOUN	nmod	крепость	18	10	1	0
7207	1	Тем	15	DET	iobj	то	19	10	0	0
7208	2	более,	15	ADV	advmod	более	19	10	0	0
7209	3	что	7	SCONJ	mark	что	19	10	0	0
7210	4	в	5	ADP	case	в	19	10	0	0
7211	5	Европе	7	PROPN	nmod	европа	19	10	0	LOC
7212	6	уже	7	ADV	advmod	уже	19	10	0	0
7213	7	существуют	15	VERB	advcl	существовать	19	10	0	0
7214	8	серьезные	10	ADJ	amod	серьезный	19	10	0	0
7215	9	правые	10	ADJ	amod	правый	19	10	1	0
7216	10	силы	15	NOUN	nsubj	сила	19	10	0	0
7217	11	и	10	CONJ	cc	и	19	10	0	0
7218	12	влиятельные	10	ADJ	conj	влиятельный	19	10	0	0
7219	13	настроения,	14	ADP	case	настроение	19	10	0	0
7220	14	которые	12	DET	nmod	который	19	10	0	0
7221	15	толкали	0	VERB	ROOT	толкать	19	10	0	0
7222	16	европейское	17	ADJ	amod	европейский	19	10	0	0
7223	17	сообщество	15	NOUN	nsubj	сообщество	19	10	0	0
7224	18	в	19	ADP	case	в	19	10	0	0
7225	19	этом	20	DET	nmod	это	19	10	0	0
7226	20	направлении.	15	VERB	parataxis	направление	19	10	0	0
7227	1	Следует	0	VERB	ROOT	следовать	20	10	0	0
7228	2	ожидать	1	VERB	xcomp	ожидать	20	10	0	0
7229	3	здесь	2	ADV	advmod	здесь	20	10	0	0
7230	4	изменения	2	NOUN	dobj	изменение	20	10	0	0
7231	5	политического	6	ADJ	amod	политический	20	10	0	0
7232	6	баланса	4	NOUN	nmod	баланс	20	10	0	0
7233	7	сил	4	VERB	nmod	сила	20	10	0	0
7234	8	в	9	ADP	case	в	20	10	0	0
7235	9	пользу	7	NOUN	nmod	польза	20	10	1	0
7236	10	право-консервативного	11	ADJ	amod	право	20	10	0	0
7237	11	лагеря,	9	NOUN	nmod	лагерь	20	10	0	0
7238	12	ослабление	11	NOUN	appos	ослабление	20	10	0	0
7239	13	позиции	11	NOUN	nmod	позиция	20	10	0	0
7240	14	тех,	16	NOUN	nmod	тот	20	10	0	0
7241	15	кто	16	DET	nsubj	кто	20	10	0	0
7242	16	выступал	13	VERB	acl:relcl	выступать	20	10	0	0
7243	17	за	19	ADP	case	за	20	10	0	0
7244	18	нормативное	19	ADJ	amod	нормативный	20	10	0	0
7245	19	измерение	16	NOUN	nmod	измерение	20	10	0	0
7246	20	во	22	ADP	case	во	20	10	0	0
7247	21	внешней	22	ADJ	amod	внешний	20	10	0	0
7248	22	политике	19	NOUN	nmod	политика	20	10	0	0
7249	23	и	19	CONJ	cc	и	20	10	0	0
7250	24	расширение	19	NOUN	conj	расширение	20	10	0	0
7251	25	объединенной	26	VERB	acl	объединять	20	10	0	0
7252	26	Европы.	24	PROPN	nmod	европа	20	10	0	0
7253	1	Великобритания	2	PROPN	nsubj	великобритания	21	10	0	LOC
7254	2	продолжит	0	VERB	ROOT	продолжать	21	10	0	0
7255	3	дистанцирование	2	NOUN	dobj	дистанцирование	21	10	0	0
7256	4	от	5	ADP	case	от	21	10	0	0
7257	5	ЕС,	2	PROPN	nmod	ес	21	10	0	0
7258	6	а	5	CONJ	cc	а	21	10	0	0
7259	7	в	8	ADP	case	в	21	10	0	0
7260	8	Германии	9	PROPN	nmod	германия	21	10	0	0
7261	9	продолжится	2	VERB	parataxis	продолжаться	21	10	0	0
7262	10	ослабление	9	NOUN	nsubj	ослабление	21	10	0	0
7263	11	позиции	10	NOUN	nmod	позиция	21	10	0	0
7264	12	Меркель	11	PROPN	appos	меркель	21	10	0	0
7265	13	и	10	CONJ	cc	и	21	10	0	0
7266	14	тех,	15	DET	det	тот	21	10	0	0
7267	15	кто	16	PRON	nsubj	кто	21	10	0	0
7268	16	пытался	10	VERB	conj	пытаться	21	10	0	0
7269	17	сохранить	16	VERB	xcomp	сохранять	21	10	0	0
7270	18	Шенген.	17	PROPN	iobj	шенген	21	10	0	0
7271	1	В	4	ADP	case	в	22	10	0	0
7272	2	этой	4	DET	det	этот	22	10	0	0
7273	3	ситуации,	2	X	discourse	ситуация	22	10	0	0
7274	4	тем	10	DET	nmod	то	22	10	0	0
7275	5	более	6	ADV	advmod	более	22	10	0	0
7276	6	учитывая	10	VERB	advcl	учитывать	22	10	0	0
7277	7	позицию	10	NOUN	dobj	позиция	22	10	0	0
7278	8	Обамы,	7	PUNCT	nmod	обама	22	10	0	0
7279	9	который	10	DET	nsubj	который	22	10	0	0
7280	10	пытается	0	VERB	ROOT	пытаться	22	10	0	0
7281	11	дистанцироваться	10	VERB	xcomp	дистанцироваться	22	10	0	0
7282	12	от	14	ADP	case	от	22	10	0	0
7283	13	внешнего	14	ADJ	amod	внешний	22	10	0	0
7284	14	мира	11	NOUN	nmod	мир	22	10	0	0
7285	15	и	11	CONJ	cc	и	22	10	0	0
7286	16	сократить	11	VERB	conj	сокращать	22	10	0	0
7287	17	американскую	18	ADJ	amod	американский	22	10	0	0
7288	18	вовлеченность	16	NOUN	dobj	вовлеченность	22	10	0	0
7289	19	в	21	ADP	case	в	22	10	0	0
7290	20	мировые	21	ADJ	amod	мировой	22	10	0	0
7291	21	дела,	16	NOUN	nmod	дело	22	10	0	0
7292	22	следует	16	VERB	conj	следовать	22	10	0	0
7293	23	ожидать	22	VERB	xcomp	ожидать	22	10	0	0
7294	24	стремление	23	NOUN	dobj	стремление	22	10	0	0
7295	25	коллективного	26	ADJ	amod	коллективный	22	10	0	0
7296	26	Запада	24	NOUN	nmod	запад	22	10	0	0
7297	27	ослабить	24	VERB	acl	ослаблять	22	10	0	0
7298	28	конфронтационность	27	NOUN	dobj	конфронтационность	22	10	-1	0
7299	29	в	30	ADP	case	в	22	10	0	0
7300	30	отношениях	28	NOUN	nmod	отношение	22	10	0	0
7301	31	с	32	ADP	case	с	22	10	0	0
7302	32	Россией.	30	PROPN	nmod	россия	22	10	0	0
7303	1	Естественно,	13	ADV	advmod	естественно	23	10	0	0
7304	2	что	11	SCONJ	mark	что	23	10	0	0
7305	3	при	4	ADP	case	при	23	10	0	0
7306	4	усилении	11	NOUN	nmod	усиление	23	10	0	0
7307	5	террористической	6	ADJ	amod	террористический	23	10	-1	0
7308	6	угрозы	4	NOUN	nmod	угроза	23	10	-1	0
7309	7	Украина	6	PROPN	appos	украина	23	10	0	0
7310	8	и	6	CONJ	cc	и	23	10	0	0
7311	9	ее	10	PRON	det	она	23	10	0	0
7312	10	трансформация	11	NOUN	nsubj	трансформация	23	10	0	0
7313	11	отойдут	1	VERB	ccomp	отходить	23	10	0	0
7314	12	(уже	13	ADV	advmod	уже	23	10	0	0
7315	13	отошли)	0	VERB	ROOT	отходить	23	10	0	0
7316	14	на	16	ADP	case	на	23	10	0	0
7317	15	второй	16	ADJ	amod	второй	23	10	0	0
7318	16	план.	13	ADJ	nmod	план	23	10	0	0
7319	1	Но	2	CONJ	cc:preconj	но	24	10	0	0
7320	2	означают	0	VERB	ROOT	означать	24	10	0	0
7321	3	ли	2	PART	discourse	ли	24	10	0	0
7322	4	эти	6	DET	det	этот	24	10	0	0
7323	5	новые	6	ADJ	amod	новый	24	10	0	0
7324	6	тенденции	2	NOUN	nsubj	тенденция	24	10	0	0
7325	7	возвращение	6	NOUN	appos	возвращение	24	10	0	0
7326	8	Запада	7	NOUN	nmod	запад	24	10	0	0
7327	9	в	10	ADP	case	в	24	10	0	0
7328	10	постмодернизм	7	NOUN	nmod	постмодернизм	24	10	0	0
7329	11	предыдущего	12	ADJ	amod	предыдущий	24	10	0	0
