	word_id	word	parent_id	tag	dependency	lemmatized	sentence_id	doc_id	pol	ne
13671	6	ноября	4	PROPN	nmod	ноябрь	10	15	0	0
13672	7	2015	8	ADJ	amod	2015	10	15	0	0
13673	8	года.	6	ADJ	nmod	год	10	15	0	0
13674	1	В	7	ADP	case	в	11	15	0	0
13675	2	ответ	1	NOUN	nmod	ответ	11	15	0	0
13676	3	на	4	ADP	case	на	11	15	0	0
13677	4	это	1	DET	nmod	это	11	15	0	0
13678	5	уже	6	X	discourse	уже	11	15	0	0
13679	6	28	7	ADJ	amod	28	11	15	0	0
13680	7	ноября	12	PROPN	nmod	ноябрь	11	15	0	0
13681	8	президент	12	NOUN	nsubj	президент	11	15	0	0
13682	9	России	8	PROPN	nmod	россия	11	15	0	LOC
13683	10	Владимир	8	PROPN	appos	владимир	11	15	0	0
13684	11	Путин	10	PROPN	name	путин	11	15	0	PER
13685	12	подписал	0	VERB	ROOT	подписывать	11	15	0	0
13686	13	указ	12	NOUN	dobj	указ	11	15	0	0
13687	14	«О	15	ADP	case	о	11	15	0	0
13688	15	мерах	13	NOUN	nmod	мера	11	15	0	0
13689	16	по	17	ADP	case	по	11	15	0	0
13690	17	обеспечению	12	NOUN	nmod	обеспечение	11	15	0	0
13691	18	национальной	19	ADJ	amod	национальный	11	15	0	0
13692	19	безопасности	17	NOUN	nmod	безопасность	11	15	1	0
13693	20	РФ	19	PROPN	nmod	рф	11	15	0	0
13694	21	и	17	CONJ	cc	и	11	15	0	0
13695	22	о	23	ADP	case	о	11	15	0	0
13696	23	применении	17	NOUN	conj	применение	11	15	0	0
13697	24	специальных	26	ADJ	amod	специальный	11	15	0	0
13698	25	экономических	26	ADJ	amod	экономический	11	15	0	0
13699	26	мер	23	NOUN	nmod	мера	11	15	0	0
13700	27	в	28	ADP	case	в	11	15	0	0
13701	28	отношении	23	NOUN	nmod	отношение	11	15	0	0
13702	29	Турции».	28	PROPN	nmod	турция	11	15	0	0
13703	1	Документ	2	NOUN	nsubj	документ	12	15	0	0
13704	2	отменял	0	VERB	ROOT	отменять	12	15	0	0
13705	3	безвизовый	4	ADJ	amod	безвизовый	12	15	0	0
13706	4	режим	2	NOUN	dobj	режим	12	15	0	0
13707	5	между	6	ADP	case	между	12	15	0	0
13708	6	странами,	7	DET	nmod	страна	12	15	0	0
13709	7	предписывал	2	VERB	parataxis	предписывать	12	15	0	0
13710	8	туркомпаниям	7	NOUN	iobj	туркомпания	12	15	0	0
13711	9	прекратить	7	VERB	xcomp	прекращать	12	15	0	0
13712	10	продажу	9	NOUN	dobj	продажа	12	15	0	0
13713	11	россиянам	10	NOUN	iobj	россиянин	12	15	0	0
13714	12	путевок	11	NOUN	nmod	путевка	12	15	0	0
13715	13	в	14	ADP	case	в	12	15	0	0
13716	14	Турцию	12	PROPN	nmod	турция	12	15	0	0
13717	15	и	9	CONJ	cc	и	12	15	0	0
13718	16	останавливал	9	VERB	conj	останавливать	12	15	0	0
13719	17	чартерное	19	ADJ	amod	чартерный	12	15	0	0
13720	18	воздушное	19	ADJ	amod	воздушный	12	15	0	0
13721	19	сообщение	16	NOUN	dobj	сообщение	12	15	0	0
13722	20	между	21	ADP	case	между	12	15	0	0
13723	21	странами.	19	DET	nmod	страна	12	15	0	0
13724	1	Турецким	2	ADJ	amod	турецкий	13	15	0	0
13725	2	фирмам	4	NOUN	iobj	фирма	13	15	0	0
13726	3	было	4	VERB	auxpass	быть	13	15	0	0
13727	4	запрещено	0	VERB	ROOT	запрещать	13	15	-1	0
13728	5	работать	4	VERB	xcomp	работать	13	15	0	0
13729	6	в	7	ADP	case	в	13	15	0	0
13730	7	России,	5	PROPN	nmod	россия	13	15	0	0
13731	8	а	5	CONJ	cc	а	13	15	0	0
13732	9	российским	10	ADJ	amod	российский	13	15	0	0
13733	10	работодателям	5	NOUN	iobj	работодатель	13	15	0	0
13734	11	нанимать	5	VERB	xcomp	нанимать	13	15	0	0
13735	12	на	13	ADP	case	на	13	15	0	0
13736	13	работу	11	NOUN	nmod	работа	13	15	0	0
13737	14	граждан	13	NOUN	nmod	гражданин	13	15	0	0
13738	15	Турции.	14	PROPN	nmod	турция	13	15	0	0
13739	1	В	2	ADP	case	в	14	15	0	0
13740	2	указе	4	NOUN	nmod	указ	14	15	0	0
13741	3	также	4	CONJ	cc:preconj	также	14	15	0	0
13742	4	содержался	0	VERB	ROOT	содержаться	14	15	0	0
13743	5	запрет	4	NOUN	nsubj	запрет	14	15	-1	0
13744	6	импорта	5	NOUN	appos	импорт	14	15	0	0
13745	7	турецких	8	ADJ	amod	турецкий	14	15	0	0
13746	8	товаров	6	NOUN	nmod	товар	14	15	0	0
13747	9	в	10	ADP	case	в	14	15	0	0
13748	10	РФ.	6	PROPN	nmod	рф	14	15	0	0
13749	1	Их	3	PRON	nsubj	они	15	15	0	0
13750	2	перечень	1	NOUN	appos	перечень	15	15	0	0
13751	3	определило	0	VERB	ROOT	определять	15	15	0	0
13752	4	правительство.	3	NOUN	dobj	правительство	15	15	0	0
13753	1	С	3	ADP	case	с	16	15	0	0
13754	2	1	3	ADJ	amod	1	16	15	0	0
13755	3	января	7	PROPN	nmod	январь	16	15	0	0
13756	4	этого	5	DET	det	это	16	15	0	0
13757	5	года	3	NOUN	nmod	год	16	15	0	0
13758	6	Россия	7	PROPN	nsubj	россия	16	15	0	LOC
13759	7	перестала	0	VERB	ROOT	переставать	16	15	0	0
13760	8	покупать	7	VERB	xcomp	покупать	16	15	0	0
13761	9	в	10	ADP	case	в	16	15	0	0
13762	10	Турции	8	PROPN	nmod	турция	16	15	0	0
13763	11	клубнику,	8	NOUN	dobj	клубника	16	15	0	0
13764	12	апельсины,	13	ADJ	amod	апельсин	16	15	0	0
13765	13	мандарины,	11	NOUN	nmod	мандарин	16	15	0	0
13766	14	виноград,	13	NOUN	nmod	виноград	16	15	0	0
13767	15	яблоки,	14	X	appos	яблоко	16	15	0	0
13768	16	груши,	15	NOUN	iobj	груша	16	15	0	0
13769	17	абрикосы,	16	X	appos	абрикос	16	15	0	0
13770	18	персики	17	NOUN	nmod	персик	16	15	0	0
13771	19	и	18	CONJ	cc	и	16	15	0	0
13772	20	нектарины,	21	DET	det	нектарин	16	15	0	0
13773	21	сливы	18	NOUN	conj	слива	16	15	0	0
13774	22	и	17	CONJ	cc	и	16	15	0	0
13775	23	некоторые	17	ADJ	conj	некоторые	16	15	0	0
13776	24	овощи.	7	X	discourse	овощ	16	15	0	0
13777	1	Этой	3	DET	det	этот	17	15	0	0
13778	2	весной	3	ADJ	amod	весна	17	15	0	0
13779	3	Россельхознадзор	7	PROPN	nsubj	россельхознадзор	17	15	0	0
13780	4	«по	6	ADP	case	по	17	15	0	0
13781	5	фитосанитарным	6	ADJ	amod	фитосанитарный	17	15	0	0
13782	6	соображениям»	7	NOUN	nmod	соображение	17	15	0	0
13783	7	расширил	0	VERB	ROOT	расширять	17	15	0	0
13784	8	список	7	NOUN	dobj	список	17	15	0	0
13785	9	за	10	ADP	case	за	17	15	0	0
13786	10	счет	7	NOUN	nmod	счет	17	15	0	0
13787	11	перца,	13	X	discourse	перец	17	15	0	0
13788	12	гранатов,	13	ADJ	amod	гранат	17	15	0	0
13789	13	баклажанов,	10	NOUN	nmod	баклажан	17	15	0	0
13790	14	кабачков,	13	NOUN	appos	кабачок	17	15	0	0
13791	15	тыкв	14	NOUN	nmod	тыква	17	15	0	0
13792	16	и	15	CONJ	cc	и	17	15	0	0
13793	17	салата.	15	ADJ	conj	салат	17	15	0	0
13794	1	Первый	2	ADJ	amod	первый	18	15	0	0
13795	2	прогноз	0	NOUN	ROOT	прогноз	18	15	0	0
13796	3	ущерба	2	NOUN	nmod	ущерб	18	15	-1	0
13797	4	и	3	CONJ	cc	и	18	15	0	0
13798	5	исключения	3	NOUN	conj	исключение	18	15	0	0
13799	6	из	7	ADP	case	из	18	15	0	0
13800	7	правил	5	NOUN	nmod	правило	18	15	0	0
13801	1	Российское	2	ADJ	amod	российский	19	15	0	0
13802	2	руководство	4	NOUN	nsubj	руководство	19	15	0	0
13803	3	прекрасно	4	ADV	advmod	прекрасно	19	15	0	0
13804	4	отдавало	0	VERB	ROOT	отдавать	19	15	0	0
13805	5	себе	4	PRON	iobj	себя	19	15	0	0
13806	6	отчет,	10	NOUN	punct	отчет	19	15	0	0
13807	7	что	10	SCONJ	mark	что	19	15	0	0
13808	8	принятые	9	VERB	acl	принимать	19	15	0	0
13809	9	меры	10	NOUN	nsubj	мера	19	15	0	0
13810	10	могут	4	VERB	ccomp	мочь	19	15	0	0
13811	11	ударить	10	VERB	xcomp	ударять	19	15	0	0
13812	12	не	15	PART	neg	не	19	15	0	0
13813	13	только	12	ADV	mwe	только	19	15	0	0
13814	14	по	15	ADP	case	по	19	15	0	0
13815	15	Турции.	11	PROPN	nmod	турция	19	15	0	0
13816	1	Первый	2	ADJ	amod	первый	20	15	0	0
13817	2	замминистра	8	NOUN	nsubj	замминистра	20	15	0	0
13818	3	экономического	4	ADJ	amod	экономический	20	15	0	0
13819	4	развития	2	NOUN	nmod	развитие	20	15	0	0
13820	5	РФ	4	PROPN	nmod	рф	20	15	0	0
13821	6	Алексей	2	PROPN	appos	алексей	20	15	0	0
13822	7	Лихачев	6	PROPN	name	лихачев	20	15	0	0
13823	8	заявил	0	VERB	ROOT	заявлять	20	15	0	0
13824	9	в	10	ADP	case	в	20	15	0	0
13825	10	конце	8	NOUN	nmod	конец	20	15	0	0
13826	11	прошлого	12	ADJ	amod	прошлое	20	15	0	0
13827	12	года,	10	NOUN	nmod	год	20	15	0	0
13828	13	что	20	SCONJ	mark	что	20	15	0	0
13829	14	ущерб	20	NOUN	nsubj	ущерб	20	15	-1	0
13830	15	от	17	ADP	case	от	20	15	0	0
13831	16	антитурецких	17	ADJ	amod	антитурецкий	20	15	0	0
13832	17	санкций	14	NOUN	nmod	санкция	20	15	0	0
13833	18	для	19	ADP	case	для	20	15	0	0
13834	19	России	17	PROPN	nmod	россия	20	15	0	LOC
13835	20	может	8	VERB	ccomp	может	20	15	0	0
13836	21	составить	20	VERB	xcomp	составлять	20	15	0	0
13837	22	9	23	NUM	nummod	9	20	15	0	0
13838	23	млрд	21	NOUN	dobj	млрд	20	15	0	0
13839	24	долларов.	23	ADJ	amod	доллар	20	15	0	0
13840	1	Под	2	ADP	case	под	21	15	0	0
13841	2	угрозой	3	NOUN	nmod	угроза	21	15	-1	0
13842	3	оказался	0	VERB	ROOT	оказываться	21	15	0	0
13843	4	один	3	NUM	nsubj	один	21	15	0	0
13844	5	из	10	ADP	case	из	21	15	0	0
13845	6	крайне	7	ADV	advmod	крайне	21	15	0	0
13846	7	важных	10	ADJ	amod	важный	21	15	1	0
13847	8	для	9	ADP	case	для	21	15	0	0
13848	9	России	7	PROPN	nmod	россия	21	15	0	LOC
13849	10	—	4	PUNCT	nmod	"—
"	21	15	0	0
13850	11	с	13	ADP	case	с	21	15	0	0
13851	12	репутационной	13	ADJ	amod	репутационный	21	15	0	0
13852	13	точки	10	NOUN	nmod	точка	21	15	0	0
13853	14	зрения	13	NOUN	nmod	зрение	21	15	0	0
13854	15	проектов	14	NOUN	nmod	проект	21	15	0	0
13855	16	—	10	PUNCT	parataxis	"—
"	21	15	0	0
13856	17	подготовка	16	NOUN	nsubj	подготовка	21	15	0	0
13857	18	к	19	ADP	case	к	21	15	0	0
13858	19	чемпионату	17	NOUN	nmod	чемпионат	21	15	0	0
13859	20	мира	19	NOUN	nmod	мир	21	15	0	0
13860	21	по	22	ADP	case	по	21	15	0	0
13861	22	футболу	19	NOUN	nmod	футбол	21	15	0	0
13862	23	2018	24	NUM	nummod	2018	21	15	0	0
13863	24	года,	32	ADJ	amod	год	21	15	0	0
13864	25	поскольку	30	SCONJ	mark	поскольку	21	15	0	0
13865	26	значительная	27	ADJ	amod	значительный	21	15	1	0
13866	27	доля	30	NOUN	nsubj	доля	21	15	0	0
13867	28	строительных	29	ADJ	amod	строительный	21	15	0	0
13868	29	работ	27	NOUN	nmod	работа	21	15	0	0
13869	30	выполнялась	24	VERB	nmod	выполняться	21	15	0	0
13870	31	турецкими	32	ADJ	amod	турецкий	21	15	0	0
13871	32	компаниями.	22	NOUN	nmod	компания	21	15	0	0
13872	1	В	2	ADP	case	в	22	15	0	0
13873	2	связи	6	NOUN	nmod	связь	22	15	0	0
13874	3	с	4	ADP	case	с	22	15	0	0
13875	4	этим	2	DET	nmod	это	22	15	0	0
13876	5	было	6	VERB	auxpass	быть	22	15	0	0
13877	6	решено	0	VERB	ROOT	решать	22	15	0	0
13878	7	сделать	6	VERB	xcomp	сделать	22	15	0	0
13879	8	для	9	ADP	case	для	22	15	0	0
13880	9	них	7	PRON	nmod	они	22	15	0	0
13881	10	исключение.	7	VERB	dobj	исключение	22	15	0	0
13882	1	Выступая	11	VERB	advcl	выступать	23	15	0	0
13883	2	в	3	ADP	case	в	23	15	0	0
13884	3	Ставрополе	1	PROPN	nmod	ставрополь	23	15	0	0
13885	4	в	5	ADP	case	в	23	15	0	0
13886	5	конце	1	NOUN	nmod	конец	23	15	0	0
13887	6	января	5	PROPN	nmod	январь	23	15	0	0
13888	7	этого	8	DET	det	это	23	15	0	0
13889	8	года,	6	NOUN	nmod	год	23	15	0	0
13890	9	Владимир	11	PROPN	nsubj	владимир	23	15	0	0
13891	10	Путин	9	PROPN	name	путин	23	15	0	PER
13892	11	заявил,	0	VERB	ROOT	заявлять	23	15	0	0
13893	12	что	18	SCONJ	mark	что	23	15	0	0
13894	13	меры	18	NOUN	nsubj	мера	23	15	0	0
13895	14	против	16	ADP	case	против	23	15	0	0
13896	15	турецких	16	ADJ	amod	турецкий	23	15	0	0
13897	16	властей	13	NOUN	nmod	власть	23	15	0	0
13898	17	не	18	PART	neg	не	23	15	0	0
13899	18	затронут	23	VERB	advcl	затрагивать	23	15	1	0
13900	19	действующие	20	ADJ	amod	действовать	23	15	0	0
13901	20	соглашения	23	NOUN	nsubj	соглашение	23	15	0	0
13902	21	в	22	ADP	case	в	23	15	0	0
13903	22	сфере	20	NOUN	nmod	сфера	23	15	0	0
13904	23	строительства,	11	VERB	parataxis	строительство	23	15	0	0
13905	24	так	28	SCONJ	mark	так	23	15	0	0
13906	25	как	24	ADV	mwe	как	23	15	0	0
13907	26	их	27	PRON	det	они	23	15	0	0
13908	27	замораживание	28	NOUN	nsubj	замораживание	23	15	0	0
13909	28	может	23	VERB	advcl	может	23	15	0	0
13910	29	нанести	28	VERB	xcomp	наносить	23	15	0	0
13911	30	ущерб	29	NOUN	dobj	ущерб	23	15	-1	0
13912	31	России.	29	PROPN	iobj	россия	23	15	0	0
13913	1	Удар	0	NOUN	ROOT	удар	24	15	-1	0
13914	2	по	3	ADP	case	по	24	15	0	0
13915	3	турагентствам	1	NOUN	nmod	турагентство	24	15	0	0
13916	1	Тем	10	DET	advmod	то	25	15	0	0
13917	2	не	1	PART	mwe	не	25	15	0	0
13918	3	менее	1	ADV	mwe	менее	25	15	0	0
13919	4	избежать	10	VERB	xcomp	избегать	25	15	0	0
13920	5	убытков	10	NOUN	dobj	убыток	25	15	-1	0
13921	6	для	8	ADP	case	для	25	15	0	0
13922	7	всей	8	DET	amod	весь	25	15	0	0
13923	8	экономики	10	NOUN	nmod	экономика	25	15	0	0
13924	9	не	10	PART	neg	не	25	15	0	0
13925	10	удалось.	0	VERB	ROOT	удаваться	25	15	1	0
13926	1	Это	2	DET	nsubj	это	26	15	0	0
13927	2	почувствовали	0	VERB	ROOT	почувствовать	26	15	0	0
13928	3	на	4	ADP	case	на	26	15	0	0
13929	4	себе	2	PRON	nmod	себя	26	15	0	0
13930	5	даже	6	X	discourse	даже	26	15	0	0
13931	6	европейские	7	ADJ	amod	европейский	26	15	0	0
13932	7	компании,	2	NOUN	dobj	компания	26	15	0	0
13933	8	работающие	7	VERB	acl	работать	26	15	0	0
13934	9	в	10	ADP	case	в	26	15	0	0
13935	10	России.	8	PROPN	nmod	россия	26	15	0	0
13936	1	В	2	ADP	case	в	27	15	0	0
13937	2	ходе	8	NOUN	nmod	ход	27	15	0	0
13938	3	проведенного	6	VERB	acl	проводить	27	15	0	0
13939	4	среди	5	ADP	case	среди	27	15	0	0
13940	5	них	3	PRON	nmod	они	27	15	0	0
13941	6	опроса	2	NOUN	nmod	опрос	27	15	0	0
13942	7	АЕБ	8	PROPN	nsubj	аеб	27	15	0	0
13943	8	выяснилось,	0	VERB	ROOT	выясняться	27	15	0	0
13944	9	что	12	SCONJ	mark	что	27	15	0	0
13945	10	67%	11	NUM	nummod	67	27	15	0	0
13946	11	респондентов	12	NOUN	nsubj	респондент	27	15	0	0
13947	12	считают,	8	VERB	ccomp	считать	27	15	0	0
13948	13	что	17	SCONJ	mark	что	27	15	0	0
13949	14	антитурецкие	15	ADJ	amod	антитурецкий	27	15	0	0
13950	15	санкции	17	NOUN	nsubj	санкция	27	15	0	0
13951	16	негативно	17	ADV	advmod	негативно	27	15	0	0
13952	17	повлияли	12	VERB	ccomp	повлиять	27	15	0	0
13953	18	на	19	ADP	case	на	27	15	0	0
13954	19	экономику	17	NOUN	nmod	экономика	27	15	0	0
13955	20	России.	19	PROPN	nmod	россия	27	15	0	0
13956	1	В	3	ADP	case	в	28	15	0	0
13957	2	наибольшей	3	ADJ	amod	большой	28	15	0	0
13958	3	степени	6	NOUN	nmod	степень	28	15	0	0
13959	4	антитурецкие	5	ADJ	amod	антитурецкий	28	15	0	0
13960	5	санкции	6	NOUN	nsubj	санкция	28	15	0	0
13961	6	ощутили	0	VERB	ROOT	ощущать	28	15	0	0
13962	7	на	8	ADP	case	на	28	15	0	0
13963	8	себе	6	PRON	nmod	себя	28	15	0	0
13964	9	такие	10	ADJ	amod	такой	28	15	0	0
13965	10	отрасли,	6	NOUN	dobj	отрасль	28	15	0	0
13966	11	как	12	ADP	case	как	28	15	0	0
13967	12	туризм	10	NOUN	nmod	туризм	28	15	0	0
13968	13	и	12	CONJ	cc	и	28	15	0	0
13969	14	торговля	12	NOUN	conj	торговля	28	15	0	0
13970	15	плодоовощной	16	ADJ	amod	плодоовощной	28	15	0	0
13971	16	продукцией.	12	NOUN	nmod	продукция	28	15	0	0
13972	1	Как	2	SCONJ	mark	как	29	15	0	0
13973	2	заявил	0	VERB	ROOT	заявлять	29	15	0	0
13974	3	DW	5	PRON	det	DW	29	15	0	0
13975	4	первый	5	ADJ	amod	первый	29	15	0	0
13976	5	вице-президент	2	NOUN	nsubj	вице-президент	29	15	0	0
13977	6	Ассоциации	5	NOUN	nmod	ассоциация	29	15	0	0
13978	7	туроператоров	6	NOUN	nmod	туроператор	29	15	0	0
13979	8	России	7	PROPN	nmod	россия	29	15	0	LOC
13980	9	(АТОР)	8	PROPN	name	атор	29	15	0	0
13981	10	Владимир	5	PROPN	appos	владимир	29	15	0	0
13982	11	Канторович,	10	PROPN	name	канторович	29	15	0	0
13983	12	дать	2	VERB	xcomp	давать	29	15	0	0
13984	13	точную	14	ADJ	amod	точный	29	15	1	0
13985	14	оценку	12	NOUN	dobj	оценка	29	15	0	0
13986	15	ущерба,	14	VERB	nmod	ущерб	29	15	-1	0
13987	16	нанесенного	15	VERB	xcomp	наносить	29	15	0	0
13988	17	турбизнесу,	18	DET	det	турбизнес	29	15	0	0
13989	18	затруднительно,	16	ADJ	iobj	затруднительный	29	15	-1	0
13990	19	поскольку	26	SCONJ	mark	поскольку	29	15	0	0
13991	20	одновременно	26	ADV	advmod	одновременно	29	15	0	0
13992	21	с	22	ADP	case	с	29	15	0	0
13993	22	Турцией	26	PROPN	nmod	турция	29	15	0	0
13994	23	для	24	ADP	case	для	29	15	0	0
13995	24	россиян	26	NOUN	nmod	россиянин	29	15	0	0
13996	25	был	26	VERB	auxpass	быть	29	15	0	0
13997	26	«закрыт»	18	VERB	ccomp	закрывать	29	15	0	0
13998	27	Египет.	26	PROPN	iobj	египет	29	15	0	0
13999	1	В	2	ADP	case	в	30	15	0	0
14000	2	совокупности	8	NOUN	nmod	совокупность	30	15	0	0
14001	3	в	6	ADP	case	в	30	15	0	0
14002	4	эти	6	DET	det	этот	30	15	0	0
14003	5	две	6	NUM	nummod	два	30	15	0	0
14004	6	страны	8	NOUN	nmod	страна	30	15	0	0
