	word_id	word	parent_id	tag	dependency	lemmatized	sentence_id	pol	ne
10098	3	что	10	SCONJ	mark	что	6	0	0
10099	4	в	5	ADP	case	в	6	0	0
10100	5	решении	10	NOUN	nmod	решение	6	0	0
10101	6	этих	7	DET	det	этот	6	0	0
10102	7	проблем	5	NOUN	nmod	проблема	6	0	0
10103	8	Москва	10	PROPN	nsubj	москва	6	0	LOC
10104	9	уже	10	ADV	advmod	уже	6	0	0
10105	10	успела	17	VERB	nsubj	успевать	6	0	0
10106	11	продемонстрировать	10	VERB	xcomp	продемонстрировать	6	0	0
10107	12	большую	13	ADJ	amod	большой	6	0	0
10108	13	эффективность,	11	NOUN	dobj	эффективность	6	1	0
10109	14	чем	16	ADP	case	что	6	0	0
10110	15	Европейский	16	ADJ	amod	европейский	6	0	0
10111	16	союз,	11	NOUN	nmod	союз	6	0	0
10112	17	признает	0	VERB	ROOT	признавать	6	1	0
10113	18	автор.	17	ADJ	dobj	автор	6	0	0
10114	1	Поддержав	15	VERB	advcl	поддерживать	7	0	0
10115	2	Башара	1	PROPN	dobj	башар	7	0	0
10116	3	Асада	2	PROPN	name	асад	7	0	PER
10117	4	и	1	CONJ	cc	и	7	0	0
10118	5	тем	7	DET	advmod	то	7	0	0
10119	6	самым	5	ADJ	amod	самый	7	0	0
10120	7	изменив	15	VERB	advcl	изменять	7	0	0
10121	8	расклад	7	NOUN	dobj	расклад	7	0	0
10122	9	сил	8	NOUN	nmod	сила	7	0	0
10123	10	в	12	ADP	case	в	7	0	0
10124	11	гражданской	12	ADJ	amod	гражданский	7	0	0
10125	12	войне,	7	NOUN	nmod	война	7	-1	0
10126	13	Владимир	15	PROPN	nsubj	владимир	7	0	0
10127	14	Путин	13	PROPN	name	путин	7	0	0
10128	15	«приоткрыл	0	VERB	ROOT	приоткрывать	7	0	0
10129	16	дверь	15	NOUN	dobj	дверь	7	0	0
10130	17	для	18	ADP	case	для	7	0	0
10131	18	переговоров	16	NOUN	nmod	переговоры	7	0	0
10132	19	по	20	ADP	case	по	7	0	0
10133	20	Сирии».	18	PROPN	nmod	сирия	7	0	0
10134	1	В	2	ADP	case	в	8	0	0
10135	2	достижении	10	NOUN	nmod	достижение	8	1	0
10136	3	ядерной	4	ADJ	amod	ядерный	8	0	0
10137	4	сделки	2	NOUN	nmod	сделка	8	0	0
10138	5	с	6	ADP	case	с	8	0	0
10139	6	Ираном	10	PROPN	nmod	иран	8	0	0
10140	7	участие	10	NOUN	dobj	участие	8	1	0
10141	8	Путина	7	PROPN	nmod	путин	8	0	0
10142	9	также	10	CONJ	cc:preconj	также	8	0	0
10143	10	сыграло	0	VERB	ROOT	сыграть	8	0	0
10144	11	решающую	12	ADJ	amod	решать	8	0	0
10145	12	роль.	10	NOUN	dobj	роль	8	0	0
10146	1	Уже	3	X	case	уже	9	0	0
10147	2	долгие	3	ADJ	amod	долгий	9	0	0
10148	3	годы	6	NOUN	nmod	год	9	0	0
10149	4	Путин	6	PROPN	nsubj	путин	9	0	0
10150	5	активно	6	ADV	advmod	активно	9	0	0
10151	6	проводит	0	VERB	ROOT	проводить	9	0	0
10152	7	авторитарную	8	ADJ	amod	авторитарный	9	-1	0
10153	8	политику,	6	NOUN	dobj	политика	9	0	0
10154	9	пишет	15	VERB	nsubj	писать	9	0	0
10155	10	Бернер:	9	PROPN	dobj	бернер	9	0	0
10156	11	гражданское	12	ADJ	amod	гражданский	9	0	0
10157	12	общество	10	NOUN	nmod	общество	9	0	0
10158	13	в	14	ADP	case	в	9	0	0
10159	14	России	9	PROPN	nmod	россия	9	0	LOC
10160	15	задыхается,	6	VERB	parataxis	задыхаться	9	-1	0
10161	16	многие	18	ADJ	amod	многие	9	0	0
10162	17	правозащитные	18	ADJ	amod	правозащитный	9	0	0
10163	18	организации	15	NOUN	dobj	организация	9	0	0
10164	19	вынуждены	15	VERB	xcomp	вынуждать	9	0	0
10165	20	прекращать	19	VERB	xcomp	прекращать	9	0	0
10166	21	свою	22	PRON	det	свой	9	0	0
10167	22	деятельность	20	NOUN	dobj	деятельность	9	0	0
10168	23	в	25	ADP	case	в	9	0	0
10169	24	стране,	25	ADJ	amod	страна	9	0	0
10170	25	противники	20	NOUN	nmod	противник	9	0	0
10171	26	режима	25	NOUN	nmod	режим	9	0	0
10172	27	подвергаются	6	VERB	parataxis	подвергаться	9	0	0
10173	28	гонениям.	27	NOUN	nsubj	гонение	9	-1	0
10174	1	В	2	ADP	case	в	10	0	0
10175	2	условиях	18	NOUN	nmod	условие	10	0	0
10176	3	отсутствия	2	NOUN	nmod	отсутствие	10	0	0
10177	4	структурных	5	ADJ	amod	структурный	10	0	0
10178	5	реформ	3	NOUN	nmod	реформа	10	0	0
10179	6	и	2	CONJ	cc	и	10	0	0
10180	7	под	8	ADP	case	под	10	0	0
10181	8	влиянием	13	NOUN	nmod	влияние	10	0	0
10182	9	западных	10	ADJ	amod	западный	10	0	0
10183	10	санкций	8	NOUN	nmod	санкция	10	0	0
10184	11	российская	12	ADJ	amod	российский	10	0	0
10185	12	экономика	13	NOUN	nsubj	экономика	10	0	0
10186	13	переживает	2	VERB	conj	переживать	10	0	0
10187	14	все	17	DET	det	все	10	0	0
10188	15	более	16	ADV	advmod	более	10	0	0
10189	16	серьезные	17	ADJ	amod	серьезный	10	0	0
10190	17	трудности,	13	NOUN	dobj	трудность	10	-1	0
10191	18	описывает	0	VERB	ROOT	описывать	10	0	0
10192	19	автор	18	NOUN	nsubj	автор	10	0	0
10193	20	ситуацию	19	NOUN	nmod	ситуация	10	0	0
10194	21	внутри	22	ADV	advmod	внутри	10	0	0
10195	22	страны.	20	NOUN	nmod	страна	10	0	0
10196	1	Очевидно,	2	PROPN	nsubj	очевидно	11	0	0
10197	2	«репрессивная»	0	ADJ	ROOT	репрессивный	11	-1	0
10198	3	политика	7	NOUN	nsubj	политика	11	0	0
10199	4	Путина	3	PROPN	nmod	путин	11	0	0
10200	5	является	7	VERB	cop	являться	11	0	0
10201	6	естественным	7	ADJ	amod	естественный	11	1	0
10202	7	порождением	2	NOUN	parataxis	порождение	11	0	0
10203	8	политической	9	ADJ	amod	политический	11	0	0
10204	9	системы,	7	NOUN	nmod	система	11	0	0
10205	10	которая	11	DET	nsubj	который	11	0	0
10206	11	приобретает	7	VERB	advcl	приобретать	11	0	0
10207	12	все	15	DET	det	все	11	0	0
10208	13	более	14	ADV	advmod	более	11	0	0
10209	14	явные	15	ADJ	amod	явный	11	1	0
10210	15	черты	11	NOUN	dobj	черта	11	0	0
10211	16	авторитаризма,	15	NOUN	nmod	авторитаризм	11	-1	0
10212	17	но	16	CONJ	cc	но	11	0	0
10213	18	также	17	CONJ	mwe	также	11	0	0
10214	19	является	20	VERB	cop	являться	11	0	0
10215	20	следствием	30	NOUN	nmod	следствие	11	0	0
10216	21	бедственного	22	ADJ	amod	бедственный	11	-1	0
10217	22	положения	20	NOUN	nmod	положение	11	0	0
10218	23	в	24	ADP	case	в	11	0	0
10219	24	экономике	22	NOUN	nmod	экономика	11	0	0
10220	25	и	24	CONJ	cc	и	11	0	0
10221	26	давления	24	NOUN	conj	давление	11	0	0
10222	27	со	28	ADP	case	со	11	0	0
10223	28	стороны	22	NOUN	nmod	сторона	11	0	0
10224	29	Запада,	28	PROPN	nmod	запад	11	0	0
10225	30	делает	11	VERB	parataxis	делать	11	0	0
10226	31	вывод	30	NOUN	dobj	вывод	11	0	0
10227	32	Бенедикт	31	PROPN	appos	бенедикт	11	0	0
10228	33	Бернер.	32	PROPN	name	бернер	11	0	0
10229	1	Европейские	2	ADJ	amod	европейский	12	0	0
10230	2	санкции	12	NOUN	nsubj	санкция	12	0	0
10231	3	и	2	CONJ	cc	и	12	0	0
10232	4	их	2	PRON	conj	они	12	0	0
10233	5	«тягостные»	12	ADV	advmod	тягостный	12	0	0
10234	6	для	7	ADP	case	для	12	0	0
10235	7	России	5	PROPN	nmod	россия	12	0	LOC
10236	8	последствия	7	NOUN	nmod	последствие	12	-1	0
10237	9	в	11	ADP	case	в	12	0	0
10238	10	конечном	11	ADJ	amod	конечный	12	0	0
10239	11	счете	12	NOUN	nmod	счет	12	0	0
10240	12	могут	0	VERB	ROOT	мочь	12	0	0
10241	13	сделать	12	VERB	xcomp	сделать	12	0	0
10242	14	Москву	13	PROPN	dobj	москва	12	0	0
10243	15	более	16	ADV	advmod	более	12	0	0
10244	16	«сговорчивой»,	21	ADJ	nsubj	сговорчивый	12	1	0
10245	17	особенно	21	ADV	advmod	особенно	12	0	0
10246	18	в	20	ADP	case	в	12	0	0
10247	19	украинском	20	ADJ	amod	украинский	12	0	0
10248	20	вопросе,	21	NOUN	nmod	вопрос	12	0	0
10249	21	предполагает	12	VERB	parataxis	предполагать	12	0	0
10250	22	автор.	21	NOUN	dobj	автор	12	0	0
10251	1	Но	8	CONJ	cc:preconj	но	13	0	0
10252	2	уступки	8	NOUN	nsubj	уступка	13	0	0
10253	3	по	4	ADP	case	по	13	0	0
10254	4	Украине	2	PROPN	nmod	украина	13	0	0
10255	5	будут	8	VERB	cop	быть	13	0	0
10256	6	лишь	7	X	discourse	лишь	13	0	0
10257	7	тактическим	8	ADJ	amod	тактический	13	0	0
10258	8	ходом,	9	NOUN	nmod	ход	13	0	0
10259	9	добавляет	0	VERB	ROOT	добавлять	13	0	0
10260	10	она,	12	X	goeswith	она	13	0	0
10261	11	-	12	PUNCT	goeswith	"-
"	13	0	0
10262	12	Россия	15	PROPN	nsubj	россия	13	0	LOC
10263	13	никогда	15	ADV	advmod	никогда	13	0	0
10264	14	не	15	PART	neg	не	13	0	0
10265	15	откажется	9	VERB	parataxis	отказываться	13	0	0
10266	16	от	18	ADP	case	от	13	0	0
10267	17	своей	18	PRON	det	свой	13	0	0
10268	18	сферы	15	NOUN	nmod	сфера	13	0	0
10269	19	интересов,	18	NOUN	nmod	интерес	13	1	0
10270	20	охватывающей	22	VERB	acl	охватывать	13	0	0
10271	21	постсоветское	22	ADJ	amod	постсоветский	13	0	0
10272	22	пространство.	19	NOUN	nmod	пространство	13	0	0
10273	1	Кроме	3	ADP	case	кроме	14	0	0
10274	2	того,	3	DET	det	то	14	0	0
10275	3	санкции	4	NOUN	nmod	санкция	14	0	0
10276	4	могут	0	VERB	ROOT	мочь	14	0	0
10277	5	посеять	4	VERB	xcomp	посеять	14	0	0
10278	6	еще	7	ADV	advmod	еще	14	0	0
10279	7	большее	8	ADJ	amod	больший	14	0	0
10280	8	негодование	5	NOUN	dobj	негодование	14	-1	0
10281	9	среди	10	ADP	case	среди	14	0	0
10282	10	населения,	8	NOUN	nmod	население	14	0	0
10283	11	что	12	DET	nsubj	что	14	0	0
10284	12	приведет	4	VERB	parataxis	приводить	14	0	0
10285	13	к	17	ADP	case	к	14	0	0
10286	14	еще	15	ADV	advmod	еще	14	0	0
10287	15	более	16	ADV	advmod	более	14	0	0
10288	16	репрессивной	17	ADJ	amod	репрессивный	14	-1	0
10289	17	политике	12	NOUN	nmod	политика	14	0	0
10290	18	внутри	19	ADP	case	внутри	14	0	0
10291	19	страны	17	NOUN	nmod	страна	14	0	0
10292	20	и	17	CONJ	cc	и	14	0	0
10293	21	еще	22	ADV	advmod	еще	14	0	0
10294	22	более	23	ADV	advmod	более	14	0	0
10295	23	агрессивной	24	ADJ	amod	агрессивный	14	-1	0
10296	24	политике	17	NOUN	conj	политика	14	0	0
10297	25	за	27	ADP	case	за	14	0	0
10298	26	ее	27	PRON	det	она	14	0	0
10299	27	пределами,	24	NOUN	nmod	предел	14	0	0
10300	28	прогнозирует	12	VERB	parataxis	прогнозировать	14	0	0
10301	29	профессор.	28	NOUN	dobj	профессор	14	0	0
10302	1	Поэтому	4	SCONJ	mark	поэтому	15	0	0
10303	2	сейчас	4	ADV	advmod	сейчас	15	0	0
10304	3	действительно	4	ADV	advmod	действительно	15	0	0
10305	4	стоит	38	VERB	advcl	стоять	15	0	0
10306	5	задуматься	4	VERB	xcomp	задумываться	15	0	0
10307	6	о	7	ADP	case	о	15	0	0
10308	7	том,	5	DET	nmod	том	15	0	0
10309	8	должна	7	ADJ	nmod	должный	15	0	0
10310	9	ли	7	CONJ	cc	ли	15	0	0
10311	10	политика	7	NOUN	dobj	политика	15	0	0
10312	11	Европы	10	PROPN	nmod	европа	15	0	0
10313	12	в	13	ADP	case	в	15	0	0
10314	13	отношении	10	NOUN	nmod	отношение	15	0	0
10315	14	России	13	PROPN	nmod	россия	15	0	LOC
10316	15	сводиться	5	VERB	xcomp	сводиться	15	0	0
10317	16	исключительно	15	ADV	advmod	исключительно	15	0	0
10318	17	к	18	ADP	case	к	15	0	0
10319	18	тому,	15	DET	nmod	то	15	0	0
10320	19	чтобы	20	SCONJ	mark	чтобы	15	0	0
10321	20	ослаблять	15	VERB	xcomp	ослаблять	15	0	0
10322	21	или	20	CONJ	cc	или	15	0	0
10323	22	усиливать	20	VERB	conj	усиливать	15	0	0
10324	23	давление,	22	NOUN	dobj	давление	15	0	0
10325	24	или	23	CONJ	cc	или	15	0	0
10326	25	же	24	X	goeswith	же	15	0	0
10327	26	-	23	PUNCT	conj	"-
"	15	0	0
10328	27	во	28	ADP	case	во	15	0	0
10329	28	имя	22	NOUN	nmod	имя	15	0	0
10330	29	общих	30	ADJ	amod	общий	15	0	0
10331	30	интересов	28	NOUN	nmod	интерес	15	1	0
10332	31	и	22	CONJ	cc	и	15	0	0
10333	32	учитывая	22	VERB	conj	учитывать	15	0	0
10334	33	опасность	32	NOUN	dobj	опасность	15	-1	0
10335	34	такой	36	ADJ	amod	такой	15	0	0
10336	35	«односторонней»	36	ADJ	amod	односторонний	15	-1	0
10337	36	политики	33	NOUN	nmod	политика	15	0	0
10338	37	–	38	PUNCT	nsubj	"–
"	15	0	0
10339	38	следует	0	VERB	ROOT	следовать	15	0	0
10340	39	также	38	CONJ	cc	также	15	0	0
10341	40	рассмотреть	38	VERB	punct	рассматривать	15	0	0
10342	41	возможность	40	NOUN	dobj	возможность	15	0	0
10343	42	сотрудничества	41	NOUN	nmod	сотрудничество	15	1	0
10344	43	с	44	ADP	case	с	15	0	0
10345	44	Москвой,	42	PROPN	nmod	москва	15	0	0
10346	45	не	46	PART	neg	не	15	0	0
10347	46	забывая	40	VERB	advcl	забывать	15	0	0
10348	47	при	48	ADP	case	при	15	0	0
10349	48	этом	50	DET	det	это	15	0	0
10350	49	Украину,	50	PROPN	nmod	украина	15	0	0
10351	50	Грузию	46	PROPN	dobj	грузия	15	0	0
10352	51	и	50	CONJ	cc	и	15	0	0
10353	52	европейские	54	ADJ	amod	европейский	15	0	0
10354	53	демократические	54	ADJ	amod	демократический	15	0	0
10355	54	ценности?	50	NOUN	conj	ценность	15	1	0
10356	1	Отвечая	6	VERB	nsubj	отвечать	16	0	0
10357	2	на	5	ADP	case	на	16	0	0
10358	3	этот	5	DET	det	этот	16	0	0
10359	4	вопрос,	5	ADJ	amod	вопрос	16	0	0
10360	5	автор	1	NOUN	nmod	автор	16	0	0
10361	6	ссылается	0	VERB	ROOT	ссылаться	16	0	0
10362	7	на	8	ADP	case	на	16	0	0
10363	8	«Доктрину	6	NOUN	nmod	доктрина	16	0	0
10364	9	Обамы»,	10	ADJ	amod	обама	16	0	0
10365	10	видение	8	NOUN	nmod	видение	16	0	0
10366	11	отношений	10	NOUN	nmod	отношение	16	0	0
10367	12	России	11	PROPN	nmod	россия	16	0	LOC
10368	13	и	8	CONJ	cc	и	16	0	0
10369	14	Запада,	8	VERB	conj	запад	16	0	0
10370	15	которое	18	DET	dobj	который	16	0	0
10371	16	президент	18	NOUN	nsubj	президент	16	0	0
10372	17	США	16	PROPN	nmod	сша	16	0	LOC
10373	18	изложил	14	VERB	ccomp	излагать	16	0	0
10374	19	в	21	ADP	case	в	16	0	0
10375	20	своем	21	PRON	det	свой	16	0	0
10376	21	интервью	18	NOUN	nmod	интервью	16	0	0
10377	22	журналу	21	NOUN	iobj	журнал	16	0	0
10378	23	The	24	DET	det	The	16	0	0
10379	24	Atlantic.	22	DET	nmod	Atlantic	16	0	0
10380	1	Теория	4	NOUN	nsubj	теория	17	0	0
10381	2	Обамы	1	PROPN	nmod	обама	17	0	0
10382	3	ясна,	2	PROPN	name	ясный	17	1	0
10383	4	пишет	0	VERB	ROOT	писать	17	0	0
10384	5	Бенедикт	4	PROPN	dobj	бенедикт	17	0	0
10385	6	Бернер:	5	PROPN	name	бернер	17	0	0
10386	7	Украина	8	PROPN	nsubj	украина	17	0	0
10387	8	входит	4	VERB	parataxis	входить	17	0	0
10388	9	в	10	ADP	case	в	17	0	0
10389	10	зону	8	NOUN	nmod	зона	17	0	0
10390	11	жизненно	13	ADV	advmod	жизненно	17	0	0
10391	12	важных	13	ADJ	amod	важный	17	1	0
10392	13	интересов	10	NOUN	nmod	интерес	17	1	0
10393	14	России,	13	PROPN	appos	россия	17	0	0
10394	15	но	14	CONJ	cc	но	17	0	0
10395	16	не	17	PART	neg	не	17	0	0
10396	17	США.	14	PROPN	conj	сша	17	0	0
10397	1	Подход	3	NOUN	nsubj	подход	18	0	0
10398	2	Обамы	1	PROPN	nmod	обама	18	0	0
10399	3	отражает	0	VERB	ROOT	отражать	18	0	0
10400	4	крепнущую	5	ADJ	amod	крепнуть	18	1	0
10401	5	тенденцию	3	NOUN	dobj	тенденция	18	0	0
10402	6	американской	8	ADJ	amod	американский	18	0	0
10403	7	внешней	8	ADJ	amod	внешний	18	0	0
10404	8	политики:	5	VERB	nmod	политика	18	0	0
10405	9	отказываться	3	VERB	xcomp	отказываться	18	0	0
10406	10	от	14	ADP	case	от	18	0	0
10407	11	вмешательства,	14	PART	cc	вмешательство	18	1	0
10408	12	если	14	SCONJ	mark	если	18	0	0
10409	13	не	14	PART	neg	не	18	0	0
10410	14	затронуты	9	VERB	nmod	затрагивать	18	1	0
10411	15	жизненные	16	ADJ	amod	жизненный	18	1	0
10412	16	интересы	14	NOUN	nsubjpass	интерес	18	1	0
10413	17	страны.	16	NOUN	nmod	страна	18	0	0
10414	1	«Разумно	3	ADV	advmod	разумно	19	0	0
10415	2	ли,	3	ADV	advmod	ли	19	0	0
10416	3	имея,	0	VERB	ROOT	иметь	19	0	0
10417	4	с	6	ADP	case	с	19	0	0
10418	5	одной	6	NUM	nummod	один	19	0	0
10419	6	стороны,	3	NOUN	nmod	сторона	19	0	0
10420	7	ослабленную	3	VERB	punct	ослаблять	19	0	0
10421	8	и,	7	SCONJ	nmod	и	19	0	0
10422	9	как	10	ADP	case	как	19	0	0
10423	10	следствие,	7	NOUN	nmod	следствие	19	0	0
10424	11	более	12	ADV	advmod	более	19	0	0
10425	12	опасную	15	ADJ	amod	опасный	19	-1	0
10426	13	и	12	CONJ	cc	и	19	0	0
10427	14	непредсказуемую	12	ADJ	conj	непредсказуемый	19	-1	0
10428	15	Россию	10	PROPN	nmod	россия	19	0	LOC
10429	16	и	15	CONJ	cc	и	19	0	0
10430	17	могущественный	15	ADJ	conj	могущественный	19	1	0
10431	18	и	10	CONJ	cc	и	19	0	0
10432	19	авторитарный	23	ADJ	amod	авторитарный	19	-1	0
10433	20	Китай	23	X	goeswith	китай	19	0	0
10434	21	-	23	PUNCT	goeswith	"-
"	19	0	0
10435	22	с	23	ADP	case	с	19	0	0
10436	23	другой,	10	DET	conj	другой	19	0	0
10437	24	изолировать	23	VERB	acl	изолировать	19	0	0
10438	25	Россию,	24	PROPN	dobj	россия	19	0	0
10439	26	таким	27	ADJ	amod	такой	19	0	0
10440	27	образом	24	NOUN	advmod	образ	19	0	0
10441	28	толкая	32	ADJ	amod	толкать	19	0	0
10442	29	эти	32	DET	det	этот	19	0	0
10443	30	два	31	NUM	nummod	два	19	0	0
10444	31	недемократических	32	ADJ	amod	недемократический	19	0	0
10445	32	государства	24	NOUN	dobj	государство	19	0	0
10446	33	навстречу	32	ADV	advmod	навстречу	19	0	0
10447	34	друг	32	NOUN	advmod	друг	19	1	0
10448	35	другу?»	34	PUNCT	nmod	друг	19	1	0
10449	1	Если	5	ADP	mark	если	20	0	0
10450	2	Европа	5	PROPN	nsubj	европа	20	0	0
10451	3	действительно	5	ADV	advmod	действительно	20	0	0
10452	4	не	5	PART	neg	не	20	0	0
10453	5	хочет	9	VERB	advcl	хотеть	20	0	0
10454	6	этого	5	DET	nmod	это	20	0	0
10455	7	допустить,	9	VERB	nsubj	допускать	20	0	0
10456	8	ей	7	PRON	iobj	она	20	0	0
10457	9	следует	0	VERB	ROOT	следовать	20	0	0
10458	10	сосредоточить	9	VERB	xcomp	сосредотачивать	20	0	0
10459	11	свое	12	PRON	det	свое	20	0	0
10460	12	внимание	10	NOUN	dobj	внимание	20	1	0
10461	13	на	14	ADP	case	на	20	0	0
10462	14	сфере	10	NOUN	nmod	сфера	20	0	0
10463	15	общих	16	ADJ	amod	общий	20	0	0
10464	16	интересов	14	NOUN	nmod	интерес	20	1	0
10465	17	с	18	ADP	case	с	20	0	0
10466	18	Россией	16	PROPN	nmod	россия	20	0	LOC
10467	19	и	10	CONJ	cc	и	20	0	0
10468	20	приложить	28	VERB	xcomp	прикладывать	20	0	0
10469	21	дополнительные	22	ADJ	amod	дополнительный	20	0	0
10470	22	усилия	20	NOUN	dobj	усилие	20	0	0
10471	23	для	25	ADP	case	для	20	0	0
10472	24	успешной	25	ADJ	amod	успешный	20	1	0
10473	25	реализации	22	NOUN	nmod	реализация	20	0	0
10474	26	Минских	27	ADJ	amod	минский	20	0	0
10475	27	соглашений,	25	NOUN	nmod	соглашение	20	0	0
10476	28	предлагает	10	VERB	conj	предлагать	20	0	0
10477	29	профессор	28	NOUN	nsubj	профессор	20	0	0
10478	30	Бернер.	29	PROPN	appos	бернер	20	0	0
