	word_id	word	parent_id	tag	dependency	lemmatized	sentence_id	doc_id	pol	ne
18677	16	Турция,	15	PROPN	appos	турция	4	21	0	0
18678	17	Индонезия	16	PROPN	name	индонезия	4	21	0	0
18679	18	и	16	CONJ	cc	и	4	21	0	0
18680	19	Индия,	16	PROPN	conj	индия	4	21	0	0
18681	20	которые	22	DET	nsubj	который	4	21	0	0
18682	21	являются	22	VERB	cop	являться	4	21	0	0
18683	22	демократиями	7	NOUN	acl	демократия	4	21	1	0
18684	23	на	24	ADP	case	на	4	21	0	0
18685	24	этапе	22	NOUN	nmod	этап	4	21	0	0
18686	25	становления	24	NOUN	nmod	становление	4	21	0	0
18687	26	и	22	CONJ	cc	и	4	21	0	0
18688	27	вполне	28	ADV	advmod	вполне	4	21	0	0
18689	28	ответственными	31	ADJ	amod	ответственный	4	21	1	0
18690	29	и	28	CONJ	cc	и	4	21	0	0
18691	30	заинтересованными	28	VERB	conj	заинтересованный	4	21	1	0
18692	31	сторонами	22	NOUN	conj	сторона	4	21	0	0
18693	32	в	34	ADP	case	в	4	21	0	0
18694	33	нынешней	34	ADJ	amod	нынешний	4	21	0	0
18695	34	системе,	31	NOUN	nmod	система	4	21	0	0
18696	35	однако	22	CONJ	cc	однако	4	21	0	0
18697	36	требуют	22	VERB	conj	требовать	4	21	0	0
18698	37	для	38	ADP	case	для	4	21	0	0
18699	38	себя	36	PRON	nmod	себя	4	21	0	0
18700	39	больше	40	ADV	advmod	больше	4	21	0	0
18701	40	прав	36	NOUN	dobj	правый	4	21	1	0
18702	41	и	40	CONJ	cc	и	4	21	0	0
18703	42	полномочий.	40	DET	conj	полномочие	4	21	0	0
18704	1	Это	2	DET	det	это	5	21	0	0
18705	2	вызов,	0	PUNCT	ROOT	вызов	5	21	0	0
18706	3	который	5	DET	nsubj	который	5	21	0	0
18707	4	кажется	5	VERB	cop	кажется	5	21	0	0
18708	5	естественным	2	ADJ	punct	естественный	5	21	1	0
18709	6	реалисту,	5	NOUN	nmod	реалист	5	21	0	0
18710	7	наблюдающему	5	VERB	acl	наблюдать	5	21	0	0
18711	8	за	9	ADP	case	за	5	21	0	0
18712	9	все	7	DET	nmod	все	5	21	0	0
18713	10	более	11	ADV	advmod	более	5	21	0	0
18714	11	многополярным	12	ADJ	amod	многополярный	5	21	0	0
18715	12	мировым	9	ADJ	iobj	мировой	5	21	0	0
18716	13	порядком,	15	SCONJ	mark	порядком	5	21	0	0
18717	14	где	15	SCONJ	mark	где	5	21	0	0
18718	15	усиливается	12	VERB	acl:relcl	усиливаться	5	21	0	0
18719	16	конкуренция.	15	ADJ	nsubj	конкуренция	5	21	0	0
18720	1	Но	2	CONJ	cc:preconj	но	6	21	0	0
18721	2	важно	0	VERB	ROOT	важно	6	21	0	0
18722	3	понять,	2	VERB	xcomp	понимать	6	21	1	0
18723	4	насколько	3	ADV	advmod	насколько	6	21	0	0
18724	5	новым	9	ADJ	amod	новый	6	21	0	0
18725	6	и	5	CONJ	cc	и	6	21	0	0
18726	7	непривычным	5	ADJ	conj	непривычный	6	21	0	0
18727	8	такой	9	ADJ	amod	такой	6	21	0	0
18728	9	вызов	3	NOUN	dobj	вызов	6	21	0	0
18729	10	станет	9	VERB	nmod	становиться	6	21	0	0
18730	11	для	19	ADP	case	для	6	21	0	0
18731	12	Соединенных	19	VERB	amod	соединять	6	21	0	0
18732	13	Штатов,	19	NUM	nummod	штат	6	21	0	0
18733	14	ибо	19	CONJ	cc:preconj	ибо	6	21	0	0
18734	15	в	16	ADP	case	в	6	21	0	0
18735	16	мире	19	NOUN	nmod	мир	6	21	0	0
18736	17	просто	19	ADV	advmod	просто	6	21	0	0
18737	18	не	19	PART	neg	не	6	21	0	0
18738	19	существует	10	VERB	nmod	существовать	6	21	0	0
18739	20	современной	21	ADJ	amod	современный	6	21	1	0
18740	21	аналогии	19	NOUN	nmod	аналогия	6	21	0	0
18741	22	улаживанию	21	NOUN	appos	улаживание	6	21	1	0
18742	23	таких	25	ADJ	amod	такой	6	21	0	0
18743	24	калейдоскопических	25	ADJ	amod	калейдоскопический	6	21	0	0
18744	25	отношений	22	NOUN	nmod	отношение	6	21	0	0
18745	26	между	27	ADP	case	между	6	21	0	0
18746	27	множеством	25	NOUN	nmod	множество	6	21	0	0
18747	28	амбициозных	30	ADJ	amod	амбициозный	6	21	0	0
18748	29	великих	30	ADJ	amod	великий	6	21	0	0
18749	30	держав.	27	NOUN	nmod	держава	6	21	0	0
18750	1	Этот	2	DET	det	этот	7	21	0	0
18751	2	вызов	3	NOUN	nsubj	вызов	7	21	0	0
18752	3	порождает	0	VERB	ROOT	порождать	7	21	0	0
18753	4	две	8	NUM	nummod	два	7	21	0	0
18754	5	доминирующие	8	ADJ	amod	доминировать	7	21	0	0
18755	6	и	5	CONJ	cc	и	7	21	0	0
18756	7	противоположные	5	ADJ	conj	противоположный	7	21	0	0
18757	8	опасности.	3	NOUN	dobj	опасность	7	21	-1	0
18758	1	Первая	2	ADJ	amod	первый	8	21	0	0
18759	2	опасность	0	NOUN	ROOT	опасность	8	21	-1	0
18760	3	—	9	PUNCT	punct	"—
"	8	21	0	0
18761	4	что	9	SCONJ	mark	что	8	21	0	0
18762	5	Соединенные	6	ADJ	amod	соединять	8	21	0	0
18763	6	Штаты	9	NOUN	nsubj	штат	8	21	0	0
18764	7	недостаточно	8	ADV	advmod	недостаточно	8	21	0	0
18765	8	серьезно	9	ADV	advmod	серьезно	8	21	0	0
18766	9	отнесутся	2	VERB	ccomp	относиться	8	21	0	0
18767	10	к	9	ADP	dobj	к	8	21	0	0
18768	11	возникающему	12	ADV	advmod	возникать	8	21	0	0
18769	12	соперничеству,	10	VERB	acl	соперничество	8	21	-1	0
18770	13	особенно	12	ADV	advmod	особенно	8	21	0	0
18771	14	с	15	ADP	case	с	8	21	0	0
18772	15	Китаем	12	PROPN	nmod	китай	8	21	0	0
18773	16	и	15	CONJ	cc	и	8	21	0	0
18774	17	Россией,	15	PROPN	conj	россия	8	21	0	0
18775	18	и	12	CONJ	cc	и	8	21	0	0
18776	19	не	20	PART	neg	не	8	21	0	0
18777	20	сумеют	12	VERB	conj	суметь	8	21	0	0
18778	21	уравновесить	20	VERB	xcomp	уравновешивать	8	21	0	0
18779	22	региональные	23	ADJ	amod	региональный	8	21	0	0
18780	23	амбиции	21	NOUN	dobj	амбиция	8	21	0	0
18781	24	этих	26	DET	det	этот	8	21	0	0
18782	25	двух	26	NUM	nummod	два	8	21	0	0
18783	26	государств.	23	NOUN	nmod	государство	8	21	0	0
18784	1	Вторая	2	ADJ	amod	второй	9	21	0	0
18785	2	опасность	3	NOUN	nsubj	опасность	9	21	-1	0
18786	3	—	0	PUNCT	ROOT	"—
"	9	21	0	0
18787	4	что	3	PRON	nmod	что	9	21	0	0
18788	5	Вашингтон,	6	PROPN	nsubj	вашингтон	9	21	0	0
18789	6	привыкший	4	VERB	acl	привыкать	9	21	1	0
18790	7	руководить	6	VERB	xcomp	руководить	9	21	0	0
18791	8	им	7	PRON	iobj	они	9	21	0	0
18792	9	самим	8	ADJ	amod	сам	9	21	0	0
18793	10	созданным	11	ADJ	amod	создавать	9	21	0	0
18794	11	миропорядком,	12	NOUN	advmod	миропорядок	9	21	0	0
18795	12	преувеличит	7	VERB	ccomp	преувеличивать	9	21	-1	0
18796	13	угрозу	12	NOUN	dobj	угроза	9	21	-1	0
18797	14	со	15	ADP	case	со	9	21	0	0
18798	15	стороны	13	NOUN	nmod	сторона	9	21	0	0
18799	16	Китая	15	PROPN	nmod	китай	9	21	0	0
18800	17	и	12	CONJ	cc	и	9	21	0	0
18801	18	России,	19	PROPN	nsubj	россия	9	21	0	0
18802	19	проявляя	12	VERB	conj	проявлять	9	21	0	0
18803	20	все	22	DET	det	все	9	21	0	0
18804	21	большее	22	ADJ	amod	больший	9	21	0	0
18805	22	недовольство	19	NOUN	dobj	недовольство	9	21	-1	0
18806	23	и	19	CONJ	cc	и	9	21	0	0
18807	24	раздражение	25	NOUN	nsubj	раздражение	9	21	-1	0
18808	25	нежеланием	19	NOUN	conj	нежелание	9	21	-1	0
18809	26	других	28	ADJ	amod	другой	9	21	0	0
18810	27	ведущих	28	ADJ	amod	ведущий	9	21	0	0
18811	28	держав	25	VERB	nmod	держава	9	21	0	0
18812	29	послушно	30	ADV	advmod	послушно	9	21	0	0
18813	30	выполнять	28	VERB	xcomp	выполнять	9	21	0	0
18814	31	все	32	DET	det	все	9	21	0	0
18815	32	требования	30	NOUN	dobj	требование	9	21	0	0
18816	33	и	30	CONJ	cc	и	9	21	0	0
18817	34	указания	30	NOUN	conj	указание	9	21	0	0
18818	35	США.	34	PROPN	nmod	сша	9	21	0	0
18819	1	Недавний	2	ADJ	amod	недавний	10	21	0	0
18820	2	очерк	6	NOUN	nsubj	очерк	10	21	0	0
18821	3	Томаса	2	PROPN	nmod	томас	10	21	0	0
18822	4	Грэма	3	PROPN	name	грэм	10	21	0	0
18823	5	(Thomas	3	PROPN	name	Thomas	10	21	0	0
18824	6	Graham)	0	ADJ	ROOT	Graham	10	21	0	0
18825	7	об	8	ADP	case	об	10	21	0	0
18826	8	урегулировании	6	NOUN	nmod	урегулирование	10	21	0	0
18827	9	отношений	8	NOUN	nmod	отношение	10	21	0	0
18828	10	с	11	ADP	case	с	10	21	0	0
18829	11	Россией,	9	PROPN	nmod	россия	10	21	0	0
18830	12	появившийся	11	VERB	acl	появляться	10	21	0	0
18831	13	на	14	ADP	case	на	10	21	0	0
18832	14	страницах	20	NOUN	nmod	страница	10	21	0	0
18833	15	The	17	DET	det	The	10	21	0	0
18834	16	National	17	ADJ	amod	National	10	21	0	0
18835	17	Interest,	20	NOUN	nsubj	Interest	10	21	0	0
18836	18	стал	20	VERB	cop	становиться	10	21	0	0
18837	19	желанным	20	ADJ	amod	желанный	10	21	1	0
18838	20	антидотом	12	NOUN	iobj	антидот	10	21	0	0
18839	21	от	23	ADP	case	от	10	21	0	0
18840	22	таких	23	ADJ	amod	такой	10	21	0	0
18841	23	крайностей.	20	NOUN	nmod	крайность	10	21	-1	0
18842	1	Автор	3	NOUN	nsubj	автор	11	21	0	0
18843	2	детально	3	ADV	advmod	детально	11	21	0	0
18844	3	рассказывает	0	VERB	ROOT	рассказывать	11	21	0	0
18845	4	о	5	ADP	case	о	11	21	0	0
18846	5	том,	3	DET	nmod	том	11	21	0	0
18847	6	как	7	ADV	advmod	как	11	21	0	0
18848	7	следует	3	VERB	nmod	следовать	11	21	0	0
18849	8	двигаться	7	VERB	xcomp	двигаться	11	21	0	0
18850	9	вперед,	8	ADV	advmod	вперед	11	21	0	0
18851	10	и	8	CONJ	cc	и	11	21	0	0
18852	11	предлагает	8	VERB	conj	предлагать	11	21	0	0
18853	12	разумные	14	ADJ	amod	разумный	11	21	1	0
18854	13	политические	14	ADJ	amod	политический	11	21	0	0
18855	14	советы.	11	NOUN	dobj	совет	11	21	0	0
18856	1	Среди	2	ADP	case	среди	12	21	0	0
18857	2	прочего	4	NOUN	nmod	прочий	12	21	0	0
18858	3	Грэм	2	PROPN	nmod	грэм	12	21	0	0
18859	4	поднимает	0	VERB	ROOT	подымать	12	21	0	0
18860	5	вопрос,	9	ADP	case	вопрос	12	21	0	0
18861	6	заслуживающий	9	VERB	acl	заслуживать	12	21	1	0
18862	7	более	8	ADV	advmod	более	12	21	0	0
18863	8	обширной	9	ADJ	amod	обширный	12	21	1	0
18864	9	дискуссии:	4	NOUN	nmod	дискуссия	12	21	0	0
18865	10	насколько	11	ADV	advmod	насколько	12	21	0	0
18866	11	важно	4	VERB	punct	важно	12	21	0	0
18867	12	и	11	CONJ	cc	и	12	21	0	0
18868	13	ценно	14	ADV	advmod	ценный	12	21	1	0
18869	14	помещать	11	VERB	conj	помещать	12	21	0	0
18870	15	американскую	16	ADJ	amod	американский	12	21	0	0
18871	16	политику	14	NOUN	dobj	политика	12	21	0	0
18872	17	по	18	ADP	case	по	12	21	0	0
18873	18	отношению	16	NOUN	nmod	отношение	12	21	0	0
18874	19	к	20	ADP	case	к	12	21	0	0
18875	20	России	18	PROPN	nmod	россия	12	21	0	LOC
18876	21	в	22	ADP	case	в	12	21	0	0
18877	22	рамки	18	NOUN	nmod	рамка	12	21	0	0
18878	23	основанного	26	VERB	acl	основывать	12	21	0	0
18879	24	на	25	ADP	case	на	12	21	0	0
18880	25	системе	23	NOUN	nmod	система	12	21	0	0
18881	26	правил	22	NOUN	nmod	правило	12	21	0	0
18882	27	международного	28	ADJ	amod	международный	12	21	0	0
18883	28	порядка.	26	NOUN	nmod	порядок	12	21	0	0
18884	1	Грэм	0	PROPN	ROOT	грэм	13	21	0	0
18885	2	в	4	ADP	case	в	13	21	0	0
18886	3	этом	4	DET	det	это	13	21	0	0
18887	4	плане	6	NOUN	nmod	план	13	21	0	0
18888	5	весьма	6	ADV	advmod	весьма	13	21	0	0
18889	6	пессимистичен.	1	VERB	acl	пессимистичный	13	21	-1	0
18890	1	Он	2	PRON	nsubj	он	14	21	0	0
18891	2	признает,	0	VERB	ROOT	признавать	14	21	1	0
18892	3	что	11	SCONJ	mark	что	14	21	0	0
18893	4	интеграция	11	NOUN	nsubj	интеграция	14	21	0	0
18894	5	России	4	PROPN	nmod	россия	14	21	0	LOC
18895	6	в	8	ADP	case	в	14	21	0	0
18896	7	евроатлантическое	8	ADJ	amod	евроатлантический	14	21	0	0
18897	8	сообщество	4	NOUN	nmod	сообщество	14	21	0	0
18898	9	сегодня	10	ADV	advmod	сегодня	14	21	0	0
18899	10	«вне	11	ADV	advmod	вне	14	21	0	0
18900	11	досягаемости»,	2	VERB	xcomp	досягаемость	14	21	0	0
18901	12	так	17	SCONJ	mark	так	14	21	0	0
18902	13	как	12	ADV	mwe	как	14	21	0	0
18903	14	Москва	17	PROPN	nsubj	москва	14	21	0	0
18904	15	«все	17	ADV	advmod	все	14	21	0	0
18905	16	активнее	17	ADV	advmod	активно	14	21	0	0
18906	17	оспаривает	11	VERB	advcl	оспаривать	14	21	0	0
18907	18	мировой	19	ADJ	amod	мировой	14	21	0	0
18908	19	порядок,	17	NOUN	dobj	порядок	14	21	0	0
18909	20	которым	21	DET	iobj	который	14	21	0	0
18910	21	руководят	17	VERB	nmod	руководить	14	21	0	0
18911	22	США».	21	PROPN	nsubj	сша	14	21	0	0
18912	1	Безусловно,	2	ADJ	amod	безусловно	15	21	0	0
18913	2	шансы	0	NOUN	ROOT	шанс	15	21	0	0
18914	3	на	4	ADP	case	на	15	21	0	0
18915	4	вступление	2	NOUN	nmod	вступление	15	21	0	0
18916	5	России	4	PROPN	nmod	россия	15	21	0	LOC
18917	6	в	8	ADP	case	в	15	21	0	0
18918	7	евроатлантические	8	ADJ	amod	евроатлантический	15	21	0	0
18919	8	институты	2	NOUN	nmod	институт	15	21	0	0
18920	9	в	10	ADP	case	в	15	21	0	0
18921	10	качестве	8	NOUN	nmod	качество	15	21	0	0
18922	11	полноправного	12	ADJ	amod	полноправный	15	21	0	0
18923	12	члена	10	NOUN	nmod	член	15	21	0	0
18924	13	на	15	ADP	case	на	15	21	0	0
18925	14	сегодня	15	ADV	advmod	сегодня	15	21	0	0
18926	15	невелики.	2	ADJ	nmod	небольшой	15	21	0	0
18927	1	Тем	6	DET	advmod	то	16	21	0	0
18928	2	не	1	PART	mwe	не	16	21	0	0
18929	3	менее,	1	ADV	mwe	менее	16	21	0	0
18930	4	Соединенные	5	ADJ	amod	соединять	16	21	0	0
18931	5	Штаты	6	NOUN	nsubj	штат	16	21	0	0
18932	6	могут	0	VERB	ROOT	мочь	16	21	0	0
18933	7	использовать	6	VERB	xcomp	использовать	16	21	0	0
18934	8	структуры	7	NOUN	dobj	структура	16	21	0	0
18935	9	послевоенного	10	ADJ	amod	послевоенный	16	21	0	0
18936	10	порядка,	8	NOUN	nmod	порядок	16	21	0	0
18937	11	чтобы	12	SCONJ	mark	чтобы	16	21	0	0
18938	12	признать	7	VERB	advcl	признавать	16	21	1	0
18939	13	российские	14	ADJ	amod	российский	16	21	0	0
18940	14	озабоченности,	15	ADV	advmod	озабоченность	16	21	-1	0
18941	15	дать	12	VERB	xcomp	давать	16	21	0	0
18942	16	Москве	15	PROPN	dobj	москва	16	21	0	0
18943	17	право	16	NOUN	dobj	право	16	21	0	0
18944	18	голоса	17	NOUN	nmod	голос	16	21	0	0
18945	19	и	18	CONJ	cc	и	16	21	0	0
18946	20	в	22	ADP	case	в	16	21	0	0
18947	21	конечном	22	ADJ	amod	конечный	16	21	0	0
18948	22	счете	26	NOUN	nmod	счет	16	21	0	0
18949	23	повлиять	26	VERB	xcomp	повлиять	16	21	0	0
18950	24	на	25	ADP	case	на	16	21	0	0
18951	25	ее	23	PRON	nmod	она	16	21	0	0
18952	26	поведение.	18	VERB	conj	поведение	16	21	0	0
18953	1	Такой	2	ADJ	amod	такой	17	21	0	0
18954	2	подход	0	NOUN	ROOT	подход	17	21	0	0
18955	3	к	4	ADP	case	к	17	21	0	0
18956	4	России	2	PROPN	nmod	россия	17	21	0	LOC
18957	5	и	2	CONJ	cc	и	17	21	0	0
18958	6	к	10	ADP	case	к	17	21	0	0
18959	7	любой	10	ADJ	amod	любой	17	21	0	0
18960	8	другой	10	ADJ	amod	другой	17	21	0	0
18961	9	великой	10	ADJ	amod	великий	17	21	0	0
18962	10	державе	15	NOUN	nmod	держава	17	21	0	0
18963	11	в	12	ADP	case	в	17	21	0	0
18964	12	итоге	15	NOUN	nmod	итог	17	21	0	0
18965	13	будет	15	VERB	cop	быть	17	21	0	0
18966	14	более	15	ADV	advmod	более	17	21	0	0
18967	15	эффективен,	2	ADJ	conj	эффективный	17	21	1	0
18968	16	если	20	SCONJ	mark	если	17	21	0	0
18969	17	в	19	ADP	case	в	17	21	0	0
18970	18	его	19	PRON	det	он	17	21	0	0
18971	19	основу	20	NOUN	nmod	основа	17	21	0	0
18972	20	положить	15	VERB	xcomp	полагать	17	21	0	0
18973	21	правила,	22	ADJ	amod	правило	17	21	0	0
18974	22	нормы	20	NOUN	dobj	норма	17	21	0	0
18975	23	и	20	CONJ	cc	и	17	21	0	0
18976	24	институты,	25	ADV	advmod	институт	17	21	0	0
18977	25	ставшие	20	VERB	conj	становиться	17	21	0	0
18978	26	определяющими	25	VERB	xcomp	определять	17	21	0	0
18979	27	в	30	ADP	case	в	17	21	0	0
18980	28	послевоенной	30	ADJ	amod	послевоенный	17	21	0	0
18981	29	глобальной	30	ADJ	amod	глобальный	17	21	0	0
18982	30	системе.	26	NOUN	nmod	система	17	21	0	0
18983	1	Такой	2	ADJ	amod	такой	18	21	0	0
18984	2	порядок	4	NOUN	nsubjpass	порядок	18	21	0	0
18985	3	был	4	VERB	auxpass	быть	18	21	0	0
18986	4	порожден	0	VERB	ROOT	порождать	18	21	0	0
18987	5	идеалистической	6	ADJ	amod	идеалистический	18	21	0	0
18988	6	надеждой	4	NOUN	iobj	надежда	18	21	1	0
18989	7	времен	6	NOUN	nmod	время	18	21	0	0
18990	8	Второй	10	ADJ	amod	второй	18	21	0	0
18991	9	мировой	10	ADJ	amod	мировой	18	21	0	0
18992	10	войны	7	NOUN	nmod	война	18	21	-1	0
18993	11	на	20	ADP	case	на	18	21	0	0
18994	12	то,	20	DET	det	то	18	21	0	0
18995	13	что	18	SCONJ	mark	что	18	21	0	0
18996	14	миром	18	NOUN	iobj	мир	18	21	0	0
18997	15	после	16	ADP	case	после	18	21	0	0
18998	16	войны	14	NOUN	nmod	война	18	21	-1	0
18999	17	будут	18	VERB	aux	быть	18	21	0	0
19000	18	управлять	20	VERB	xcomp	управлять	18	21	0	0
19001	19	установленные	20	VERB	acl	установленный	18	21	0	0
19002	20	правила.	4	NOUN	nmod	правило	18	21	0	0
19003	1	В	2	ADP	case	в	19	21	0	0
19004	2	нем	3	PRON	nmod	немой	19	21	0	0
19005	3	было	0	VERB	ROOT	быть	19	21	0	0
19006	4	множество	3	NOUN	nsubj	множество	19	21	0	0
19007	5	элементов,	10	VERB	punct	элемент	19	21	0	0
19008	6	которые	10	DET	nsubj	который	19	21	0	0
19009	7	в	8	ADP	case	в	19	21	0	0
19010	8	ряде	10	NOUN	nmod	ряд	19	21	0	0
19011	9	случаев	8	NOUN	nmod	случай	19	21	0	0
19012	10	действовали	4	VERB	acl:relcl	действовать	19	21	0	0
19013	11	глобально	10	ADV	advmod	глобально	19	21	0	0
19014	12	(например,	13	ADP	case	например	19	21	0	0
19015	13	система	10	NOUN	nmod	система	19	21	0	0
19016	14	Организации	13	NOUN	nmod	организация	19	21	0	0
19017	15	Объединенных	16	ADJ	amod	объединять	19	21	0	0
19018	16	Наций),	14	PUNCT	nmod	нация	19	21	0	0
19019	17	а	10	CONJ	cc	а	19	21	0	0
19020	18	в	19	ADP	case	в	19	21	0	0
19021	19	других	21	ADJ	nmod	другой	19	21	0	0
19022	20	были	21	VERB	cop	быть	19	21	0	0
19023	21	доступны	10	ADJ	conj	доступный	19	21	1	0
19024	22	любому,	23	ADJ	amod	любой	19	21	0	0
19025	23	кто	24	PRON	nsubj	кто	19	21	0	0
19026	24	соглашался	21	VERB	nmod	соглашаться	19	21	0	0
19027	25	на	27	ADP	case	на	19	21	0	0
19028	26	конкретный	27	ADJ	amod	конкретный	19	21	0	0
19029	27	набор	24	NOUN	nmod	набор	19	21	0	0
19030	28	правил	27	NOUN	nmod	правило	19	21	0	0
19031	29	(скажем,	32	X	discourse	скажем	19	21	0	0
19032	30	Всемирная	32	ADJ	amod	всемирный	19	21	0	0
19033	31	торговая	32	ADJ	amod	торговый	19	21	0	0
19034	32	организация).	28	NOUN	nmod	организация	19	21	0	0
19035	1	А	3	CONJ	cc:preconj	а	20	21	0	0
19036	2	еще	3	ADV	advmod	еще	20	21	0	0
19037	3	были	0	VERB	ROOT	быть	20	21	0	0
19038	4	случаи,	3	SYM	nsubj	случай	20	21	0	0
19039	5	когда	8	SCONJ	mark	когда	20	21	0	0
19040	6	эти	7	DET	det	этот	20	21	0	0
19041	7	элементы	8	NOUN	nsubj	элемент	20	21	0	0
19042	8	обеспечивали	4	VERB	advcl	обеспечивать	20	21	0	0
19043	9	укрепление	8	NOUN	dobj	укрепление	20	21	0	0
19044	10	порядка	9	NOUN	nmod	порядок	20	21	0	0
19045	11	среди	12	ADP	case	среди	20	21	0	0
19046	12	демократий,	10	NOUN	nmod	демократия	20	21	1	0
19047	13	основанных	12	VERB	acl	основывать	20	21	0	0
19048	14	на	16	ADP	case	на	20	21	0	0
19049	15	общих	16	ADJ	amod	общий	20	21	0	0
19050	16	ценностях	13	NOUN	nmod	ценность	20	21	1	0
19051	17	(скажем,	16	NOUN	nmod	скажем	20	21	0	0
19052	18	Европейский	19	ADJ	amod	европейский	20	21	0	0
19053	19	Союз	17	NOUN	appos	союз	20	21	0	0
19054	20	и	19	CONJ	cc	и	20	21	0	0
19055	21	НАТО).	19	PROPN	conj	нато	20	21	0	0
19056	1	Важнейшей	2	ADJ	amod	важный	21	21	1	0
19057	2	идеей	0	NOUN	ROOT	идея	21	21	0	0
19058	3	такого	4	ADJ	amod	такой	21	21	0	0
19059	4	порядка	2	NOUN	nmod	порядок	21	21	0	0
19060	5	было	2	VERB	cop	быть	21	21	0	0
19061	6	усвоить	2	VERB	xcomp	усваивать	21	21	0	0
19062	7	уроки	6	NOUN	dobj	урок	21	21	0	0
19063	8	1930-х	9	ADJ	amod	1930	21	21	0	0
19064	9	годов	7	NOUN	nmod	год	21	21	0	0
19065	10	и	6	CONJ	cc	и	21	21	0	0
19066	11	не	12	PART	neg	не	21	21	0	0
19067	12	допустить	6	VERB	conj	допускать	21	21	0	0
19068	13	экономический	14	ADJ	amod	экономический	21	21	0	0
19069	14	хаос	12	NOUN	dobj	хаос	21	21	-1	0
