	word_id	word	parent_id	tag	dependency	lemmatized	sentence_id	pol	ne
9401	1	Из-за	3	ADP	case	из-за	6	0	0
9402	2	этой	3	DET	det	этот	6	0	0
9403	3	зависимости	12	NOUN	nmod	зависимость	6	0	0
9404	4	финансовые	12	ADJ	amod	финансовый	6	0	0
9405	5	и	4	CONJ	cc	и	6	0	0
9406	6	технологические	4	ADJ	conj	технологический	6	0	0
9407	7	санкции,	8	ADV	advmod	санкция	6	0	0
9408	8	направленные	12	VERB	acl	направлять	6	0	0
9409	9	против	11	ADP	case	против	6	0	0
9410	10	нефтяного	11	ADJ	amod	нефтяной	6	0	0
9411	11	сектора,	8	NOUN	nmod	сектор	6	0	0
9412	12	оказались	0	VERB	ROOT	оказываться	6	0	0
9413	13	очень	14	ADV	advmod	очень	6	0	0
9414	14	болезненными.	12	VERB	xcomp	болезненный	6	-1	0
9415	1	Еще	4	X	case	еще	7	0	0
9416	2	более	3	ADV	advmod	более	7	0	0
9417	3	сильное	4	ADJ	amod	сильный	7	0	0
9418	4	влияние	8	NOUN	nmod	влияние	7	0	0
9419	5	на	7	ADP	case	на	7	0	0
9420	6	российскую	7	ADJ	amod	российский	7	0	0
9421	7	экономику	8	NOUN	nmod	экономика	7	0	0
9422	8	оказывает	0	VERB	ROOT	оказывать	7	0	0
9423	9	продолжительное	10	ADJ	amod	продолжительный	7	0	0
9424	10	сохранение	8	NOUN	dobj	сохранение	7	0	0
9425	11	низких	12	ADJ	amod	низкий	7	0	0
9426	12	цен	10	NOUN	nmod	цена	7	0	0
9427	13	на	14	ADP	case	на	7	0	0
9428	14	нефть.	8	PUNCT	nmod	нефть	7	0	0
9429	1	Все	2	DET	det	все	8	0	0
9430	2	это	3	DET	nsubj	это	8	0	0
9431	3	труизмы,	0	NOUN	ROOT	труизм	8	0	0
9432	4	но	3	CONJ	cc	но	8	0	0
9433	5	о	6	ADP	case	о	8	0	0
9434	6	них	7	PRON	nmod	они	8	0	0
9435	7	следует	3	VERB	conj	следовать	8	0	0
9436	8	вспомнить	7	VERB	xcomp	вспомнить	8	0	0
9437	9	еще	10	ADV	advmod	еще	8	0	0
9438	10	раз,	18	VERB	acl	раз	8	0	0
9439	11	поскольку	16	SCONJ	mark	поскольку	8	0	0
9440	12	эти	13	DET	det	этот	8	0	0
9441	13	факторы	16	NOUN	nsubj	фактор	8	0	0
9442	14	больше	16	ADV	advmod	больше	8	0	0
9443	15	года	14	NOUN	nmod	год	8	0	0
9444	16	определяют	10	VERB	advcl	определять	8	0	0
9445	17	ключевые	18	ADJ	amod	ключевой	8	0	0
9446	18	действия	8	NOUN	nsubj	действие	8	0	0
9447	19	Кремля.	18	ADJ	amod	кремль	8	0	0
9448	1	Понимая	7	VERB	advcl	понимать	9	1	0
9449	2	всю	3	DET	det	весь	9	0	0
9450	3	серьезность	1	NOUN	dobj	серьезность	9	0	0
9451	4	ситуации,	3	PUNCT	appos	ситуация	9	0	0
9452	5	российские	6	ADJ	amod	российский	9	0	0
9453	6	власти	7	NOUN	nsubj	власть	9	0	0
9454	7	пытаются	0	VERB	ROOT	пытаться	9	0	0
9455	8	перезагрузить	7	VERB	xcomp	перезагружать	9	0	0
9456	9	свои	10	PRON	det	свой	9	0	0
9457	10	отношения	8	NOUN	dobj	отношение	9	0	0
9458	11	с	13	ADP	case	с	9	0	0
9459	12	Европейским	13	ADJ	amod	европейский	9	0	0
9460	13	союзом.	10	NOUN	nmod	союз	9	0	0
9461	1	Так	2	ADV	advmod	так	10	0	0
9462	2	следует	0	VERB	ROOT	следовать	10	0	0
9463	3	понимать	2	VERB	xcomp	понимать	10	1	0
9464	4	дипломатические	5	ADJ	amod	дипломатический	10	1	0
9465	5	сигналы,	3	NOUN	dobj	сигнал	10	0	0
9466	6	которые	7	DET	dobj	который	10	0	0
9467	7	поступают	2	VERB	advcl	поступать	10	0	0
9468	8	из	9	ADP	case	из	10	0	0
9469	9	России,	7	PROPN	nmod	россия	10	0	0
9470	10	по	12	ADP	case	по	10	0	0
9471	11	меньшей	12	ADJ	amod	меньший	10	0	0
9472	12	мере,	7	NOUN	nmod	мера	10	0	0
9473	13	с	14	ADP	case	с	10	0	0
9474	14	момента	7	NOUN	nmod	момент	10	0	0
9475	15	нападения	14	NOUN	nmod	нападение	10	0	0
9476	16	на	17	ADP	case	на	10	0	0
9477	17	редакцию	15	NOUN	nmod	редакция	10	0	0
9478	18	журнала	17	NOUN	nmod	журнал	10	0	0
9479	19	Charlie	18	PROPN	appos	Charlie	10	0	0
9480	20	Hebdo	19	PROPN	name	Hebdo	10	0	0
9481	21	в	22	ADP	case	в	10	0	0
9482	22	январе	15	PROPN	nmod	январь	10	0	0
9483	23	2015	26	ADJ	amod	2015	10	0	0
9484	24	и	23	CONJ	cc	и	10	0	0
9485	25	последовавших	23	VERB	conj	последовать	10	0	0
9486	26	трагедий	15	NOUN	nmod	трагедия	10	0	0
9487	27	с	28	ADP	case	с	10	0	0
9488	28	участием	26	NOUN	nmod	участие	10	1	0
9489	29	экстремистов	28	NOUN	nmod	экстремист	10	-1	0
9490	30	ИГИЛ	29	PROPN	appos	игил	10	0	0
9491	31	в	32	ADP	case	в	10	0	0
9492	32	Париже	26	PROPN	nmod	париж	10	0	0
9493	33	и	32	CONJ	cc	и	10	0	0
9494	34	Брюсселе.	32	PROPN	conj	брюссель	10	0	0
9495	1	Сигналы	5	PROPN	nsubj	сигнал	11	0	0
9496	2	были	5	VERB	cop	быть	11	0	0
9497	3	очень	4	ADV	advmod	очень	11	0	0
9498	4	четкими:	5	ADJ	amod	четкий	11	1	0
9499	5	давайте	0	NOUN	ROOT	давать	11	0	0
9500	6	вести	5	VERB	xcomp	весть	11	0	0
9501	7	сотрудничество	6	NOUN	dobj	сотрудничество	11	1	0
9502	8	в	9	ADP	case	в	11	0	0
9503	9	борьбе	7	NOUN	nmod	борьба	11	0	0
9504	10	с	11	ADP	case	с	11	0	0
9505	11	терроризмом.	9	NOUN	nmod	терроризм	11	-1	0
9506	1	Такая	3	ADJ	amod	такой	12	0	0
9507	2	кооперация,	3	ADJ	amod	кооперация	12	0	0
9508	3	конечно,	4	NOUN	nsubj	конечно	12	0	0
9509	4	означала	0	VERB	ROOT	означать	12	0	0
9510	5	бы	4	PART	cc	бы	12	0	0
9511	6	завершение	12	NOUN	dobj	завершение	12	0	0
9512	7	российской	8	ADJ	amod	российский	12	0	0
9513	8	изоляции	6	NOUN	nmod	изоляция	12	0	0
9514	9	как	6	ADP	mwe	как	12	0	0
9515	10	в	11	ADP	case	в	12	0	0
9516	11	сфере	12	NOUN	nmod	сфера	12	0	0
9517	12	безопасности,	4	VERB	conj	безопасность	12	1	0
9518	13	так	12	ADV	advmod	так	12	0	0
9519	14	и	12	CONJ	cc	и	12	0	0
9520	15	экономики,	12	NOUN	conj	экономика	12	0	0
9521	16	а	12	CONJ	cc	а	12	0	0
9522	17	в	18	ADP	case	в	12	0	0
9523	18	итоге	12	NOUN	nmod	итог	12	0	0
9524	19	отмену	18	NOUN	nmod	отмена	12	0	0
9525	20	санкций.	19	PUNCT	nmod	санкция	12	0	0
9526	1	После	2	ADP	case	после	13	0	0
9527	2	событий	12	NOUN	nmod	событие	13	0	0
9528	3	в	4	ADP	case	в	13	0	0
9529	4	Charlie	2	NOUN	nmod	Charlie	13	0	0
9530	5	Hebdo,	12	PUNCT	nsubj	Hebdo	13	0	0
9531	6	а,	12	ADV	advmod	а	13	0	0
9532	7	возможно,	12	VERB	nsubj	возможно	13	0	0
9533	8	параллельно	12	ADV	advmod	параллельно	13	0	0
9534	9	с	10	ADP	case	с	13	0	0
9535	10	ними,	12	PRON	nmod	они	13	0	0
9536	11	Москва	12	PROPN	nsubj	москва	13	0	0
9537	12	решила	0	VERB	ROOT	решать	13	0	0
9538	13	привлечь	12	VERB	xcomp	привлекать	13	0	0
9539	14	европейских	15	ADJ	amod	европейский	13	0	0
9540	15	партнеров	13	NOUN	dobj	партнер	13	0	0
9541	16	при	17	ADP	case	при	13	0	0
9542	17	помощи	13	NOUN	nmod	помощь	13	1	0
9543	18	нового	20	ADJ	amod	новое	13	0	0
9544	19	энергетического	20	ADJ	amod	энергетический	13	0	0
9545	20	мегапроекта.	17	NOUN	nmod	мегапроект	13	0	0
9546	1	В	2	ADP	case	в	14	0	0
9547	2	середине	5	NOUN	nmod	середина	14	0	0
9548	3	2015	4	ADJ	amod	2015	14	0	0
9549	4	года	2	NOUN	nmod	год	14	0	0
9550	5	стало	0	VERB	ROOT	становиться	14	0	0
9551	6	ясно,	9	ADJ	punct	ясно	14	0	0
9552	7	что	9	SCONJ	mark	что	14	0	0
9553	8	Газпром	9	PROPN	iobj	газпром	14	0	0
9554	9	намеревается	5	VERB	ccomp	намереваться	14	0	0
9555	10	увеличить	9	VERB	xcomp	увеличивать	14	0	0
9556	11	пропускную	12	ADJ	amod	пропускной	14	0	0
9557	12	способность	10	NOUN	dobj	способность	14	0	0
9558	13	газопровода	12	NOUN	nmod	газопровод	14	0	0
9559	14	в	16	ADP	case	в	14	0	0
9560	15	Балтийском	16	ADJ	amod	балтийский	14	0	0
9561	16	море	10	NOUN	nmod	море	14	0	0
9562	17	благодаря	19	ADP	case	благодаря	14	0	0
9563	18	«Северному	19	ADJ	amod	северный	14	0	0
9564	19	потоку-2».	10	PUNCT	nmod	поток	14	0	0
9565	1	Целью	0	NOUN	ROOT	цель	15	0	0
9566	2	этой	3	DET	det	этот	15	0	0
9567	3	инвестиции	1	NOUN	nmod	инвестиция	15	0	0
9568	4	изначально	5	ADV	advmod	изначально	15	0	0
9569	5	было	1	VERB	cop	быть	15	0	0
9570	6	стремление	1	NOUN	nsubj	стремление	15	0	0
9571	7	преодолеть	6	VERB	acl	преодолевать	15	0	0
9572	8	изоляцию,	7	NOUN	dobj	изоляция	15	0	0
9573	9	а	8	CONJ	cc	а	15	0	0
9574	10	благодаря	11	ADP	case	благодаря	15	0	0
9575	11	этому	13	DET	nmod	это	15	0	0
9576	12	также	13	CONJ	cc:preconj	также	15	0	0
9577	13	выйти	8	VERB	acl	выходить	15	0	0
9578	14	из	16	ADP	case	из	15	0	0
9579	15	экономического	16	ADJ	amod	экономический	15	0	0
9580	16	кризиса	13	NOUN	nmod	кризис	15	0	0
9581	17	и	13	CONJ	cc	и	15	0	0
9582	18	обеспечить	13	VERB	conj	обеспечивать	15	0	0
9583	19	себе	18	PRON	dobj	себя	15	0	0
9584	20	перспективы	19	NOUN	nmod	перспектива	15	0	0
9585	21	сбыта	20	NOUN	nmod	сбыт	15	0	0
9586	22	углеводородов	21	NOUN	nmod	углеводород	15	0	0
9587	23	на	24	ADP	case	на	15	0	0
9588	24	фоне	18	NOUN	nmod	фон	15	0	0
9589	25	бурно	26	ADV	advmod	бурно	15	0	0
9590	26	развивающегося	27	VERB	acl	развиваться	15	0	0
9591	27	рынка	24	NOUN	nmod	рынок	15	0	0
9592	28	сжиженного	30	ADJ	amod	сжиженный	15	0	0
9593	29	природного	30	ADJ	amod	природный	15	0	0
9594	30	газа.	27	NOUN	nmod	газ	15	0	0
9595	1	Однако	5	CONJ	cc:preconj	однако	16	0	0
9596	2	реализации	5	NOUN	nsubj	реализация	16	0	0
9597	3	этих	4	DET	det	этот	16	0	0
9598	4	планов	2	NOUN	nmod	план	16	0	0
9599	5	препятствовали	0	VERB	ROOT	препятствовать	16	-1	0
9600	6	государства	5	NOUN	dobj	государство	16	0	0
9601	7	Центральной	8	ADJ	amod	центральный	16	0	0
9602	8	Европы,	6	PROPN	nmod	европа	16	0	0
9603	9	подчеркивавшие	6	VERB	acl	подчеркивать	16	0	0
9604	10	несоответствие	9	NOUN	dobj	несоответствие	16	-1	0
9605	11	проекта	10	NOUN	nmod	проект	16	0	0
9606	12	«Северный	14	ADJ	amod	северный	16	0	0
9607	13	поток-2»	12	PUNCT	iobj	поток	16	0	0
9608	14	нормам	11	NOUN	iobj	норма	16	0	0
9609	15	Энергетического	16	ADJ	amod	энергетический	16	0	0
9610	16	союза.	14	NOUN	nmod	союз	16	0	0
9611	1	Ни	2	PART	neg	ни	17	0	0
9612	2	попытка	12	NOUN	nsubj	попытка	17	0	0
9613	3	войти	2	VERB	xcomp	входить	17	0	0
9614	4	в	7	ADP	case	в	17	0	0
9615	5	совместный	7	ADJ	amod	совместный	17	0	0
9616	6	антитеррористический	7	ADJ	amod	антитеррористический	17	0	0
9617	7	фронт,	3	NOUN	nmod	фронт	17	0	0
9618	8	ни	9	PART	neg	ни	17	0	0
9619	9	«Северный	10	ADJ	amod	северный	17	0	0
9620	10	поток-2»	12	PUNCT	nsubj	поток	17	0	0
9621	11	не	12	PART	neg	не	17	0	0
9622	12	позволили	0	VERB	ROOT	позволять	17	0	0
9623	13	России	12	PROPN	nmod	россия	17	0	LOC
9624	14	преодолеть	12	VERB	xcomp	преодолевать	17	0	0
9625	15	изоляцию,	14	ADV	advmod	изоляция	17	0	0
9626	16	а	14	CONJ	cc	а	17	0	0
9627	17	низкие	18	ADJ	amod	низкий	17	0	0
9628	18	цены	34	NOUN	nsubj	цена	17	0	0
9629	19	на	20	ADP	case	на	17	0	0
9630	20	нефть	18	NOUN	nmod	нефть	17	0	0
9631	21	и	20	CONJ	cc	и	17	0	0
9632	22	санкции	20	NOUN	conj	санкция	17	0	0
9633	23	(ключевой	24	ADJ	amod	ключевой	17	0	0
9634	24	аспект	22	NOUN	nmod	аспект	17	0	0
9635	25	кредитных	26	ADJ	amod	кредитный	17	0	0
9636	26	ограничений	24	NOUN	nmod	ограничение	17	-1	0
9637	27	для	29	ADP	case	для	17	0	0
9638	28	таких	29	ADJ	amod	такой	17	0	0
9639	29	компаний	26	NOUN	nmod	компания	17	0	0
9640	30	как	31	ADP	case	как	17	0	0
9641	31	Роснефть!)	29	PROPN	nmod	роснефть	17	0	0
9642	32	все	33	DET	det	все	17	0	0
9643	33	сильнее	34	ADV	advmod	сильно	17	0	0
9644	34	расшатывали	14	VERB	conj	расшатывать	17	-1	0
9645	35	российскую	37	ADJ	amod	российский	17	0	0
9646	36	политическую	37	ADJ	amod	политический	17	0	0
9647	37	систему.	34	NOUN	dobj	система	17	0	0
9648	1	Кремлю	3	NOUN	dobj	кремль	18	0	0
9649	2	не	3	PART	neg	не	18	0	0
9650	3	помогла	0	VERB	ROOT	помогать	18	1	0
9651	4	и	3	CONJ	cc	и	18	0	0
9652	5	интервенция	10	NOUN	nsubjpass	интервенция	18	0	0
9653	6	в	7	ADP	case	в	18	0	0
9654	7	Сирии,	10	PROPN	nmod	сирия	18	0	0
9655	8	которая	10	DET	nsubjpass	который	18	0	0
9656	9	была	10	VERB	auxpass	быть	18	0	0
9657	10	призвана	3	VERB	conj	призывать	18	0	0
9658	11	подкрепить	10	VERB	xcomp	подкреплять	18	0	0
9659	12	идею	11	NOUN	dobj	идея	18	0	0
9660	13	совместной	14	ADJ	amod	совместный	18	0	0
9661	14	борьбы	12	NOUN	nmod	борьба	18	0	0
9662	15	с	16	ADP	case	с	18	0	0
9663	16	ИГИЛ	14	PROPN	nmod	игил	18	0	0
9664	17	и	11	CONJ	cc	и	18	0	0
9665	18	поправить	11	VERB	conj	поправлять	18	0	0
9666	19	нефтяные	20	ADJ	amod	нефтяной	18	0	0
9667	20	котировки.	18	DET	dobj	котировка	18	0	0
9668	1	Контрпродуктивным	4	ADJ	amod	контрпродуктивный	19	-1	0
9669	2	оказалось	1	VERB	cop	оказываться	19	0	0
9670	3	также	1	CONJ	cc	также	19	0	0
9671	4	подогревание	12	NOUN	nsubj	подогревание	19	0	0
9672	5	иранско-саудовских	6	ADJ	amod	иранский	19	0	0
9673	6	отношений	12	NOUN	nmod	отношение	19	0	0
9674	7	(их	8	ADJ	amod	они	19	0	0
9675	8	эскалация	12	NOUN	nsubj	эскалация	19	-1	0
9676	9	парадоксальным	10	ADJ	amod	парадоксальный	19	0	0
9677	10	образом	12	NOUN	advmod	образ	19	0	0
9678	11	не	12	PART	neg	не	19	0	0
9679	12	привела	0	VERB	ROOT	приводить	19	0	0
9680	13	к	14	ADP	case	к	19	0	0
9681	14	остановке	16	NOUN	nmod	остановка	19	0	0
9682	15	процесса	14	NOUN	nmod	процесс	19	0	0
9683	16	отмены	12	VERB	parataxis	отмена	19	0	0
9684	17	санкций	16	NOUN	nsubjpass	санкция	19	0	0
9685	18	против	19	ADP	case	против	19	0	0
9686	19	Тегерана	17	PROPN	nmod	тегеран	19	0	0
9687	20	и	16	CONJ	cc	и	19	0	0
9688	21	помешала	16	VERB	conj	помешать	19	0	0
9689	22	стабилизации	21	NOUN	dobj	стабилизация	19	1	0
9690	23	цен	22	VERB	nmod	цена	19	0	0
9691	24	на	27	ADP	case	на	19	0	0
9692	25	нефть,	26	ADJ	amod	нефть	19	0	0
9693	26	что	27	PRON	nsubj	что	19	0	0
9694	27	показал	21	VERB	nmod	показывать	19	0	0
9695	28	провал	27	VERB	dobj	провал	19	-1	0
9696	29	саммита	28	NOUN	dobj	саммит	19	0	0
9697	30	в	31	ADP	case	в	19	0	0
9698	31	Дохе).	28	PROPN	nmod	доха	19	0	0
9699	1	В	2	ADP	case	в	20	0	0
9700	2	итоге	4	NOUN	nmod	итог	20	0	0
9701	3	Россия	4	PROPN	nsubj	россия	20	0	LOC
9702	4	решила	0	VERB	ROOT	решать	20	0	0
9703	5	обратиться	4	VERB	xcomp	обращаться	20	0	0
9704	6	к	12	ADP	case	к	20	0	0
9705	7	уже	8	X	discourse	уже	20	0	0
9706	8	использовавшейся,	6	VERB	nmod	использоваться	20	0	0
9707	9	но	8	CONJ	cc	но	20	0	0
9708	10	очень	11	ADV	advmod	очень	20	0	0
9709	11	действенной	12	ADJ	amod	действенный	20	1	0
9710	12	карте.	5	NOUN	nmod	карта	20	0	0
9711	1	С	3	ADP	case	с	21	0	0
9712	2	некоторого	3	ADJ	amod	некоторый	21	0	0
9713	3	времени	4	NOUN	nmod	время	21	0	0
9714	4	возросла	0	VERB	ROOT	возрастать	21	0	0
9715	5	медийная	6	ADJ	amod	медийный	21	0	0
9716	6	активность	4	NOUN	nsubj	активность	21	1	0
9717	7	Алексея	6	PROPN	nmod	алексей	21	0	0
9718	8	Кудрина	7	PROPN	name	кудрин	21	0	0
9719	9	—	11	PUNCT	case	"—
"	21	0	0
9720	10	бывшего	11	ADJ	amod	бывший	21	0	0
9721	11	министра	6	NOUN	nmod	министр	21	0	0
9722	12	финансов,	11	NOUN	nmod	финансы	21	0	0
9723	13	а	11	CONJ	cc	а	21	0	0
9724	14	также	13	CONJ	mwe	также	21	0	0
9725	15	внешне	16	ADV	advmod	внешне	21	0	0
9726	16	дистанцированного	17	ADJ	amod	дистанцировать	21	0	0
9727	17	комментатора,	19	NOUN	nsubj	комментатор	21	0	0
9728	18	которого	17	DET	nmod	который	21	0	0
9729	19	связывали	11	VERB	conj	связывать	21	0	0
9730	20	с	22	ADP	case	с	21	0	0
9731	21	либеральным	22	ADJ	amod	либеральный	21	0	0
9732	22	движением.	19	NOUN	nmod	движение	21	0	0
9733	1	14	2	ADJ	amod	14	22	0	0
9734	2	апреля	11	PROPN	nmod	апрель	22	0	0
9735	3	Владимир	11	PROPN	nsubj	владимир	22	0	0
9736	4	Путин,	3	PROPN	name	путин	22	0	0
9737	5	как	6	ADP	case	как	22	0	0
9738	6	сообщало	11	VERB	nmod	сообщать	22	0	0
9739	7	государственное	9	ADJ	amod	государственный	22	0	0
9740	8	информационное	9	ADJ	amod	информационный	22	0	0
9741	9	агентство	6	NOUN	nsubj	агентство	22	0	0
9742	10	ТАСС,	9	PROPN	nmod	тасс	22	0	0
9743	11	заявил,	0	VERB	ROOT	заявлять	22	0	0
9744	12	что	15	SCONJ	mark	что	22	0	0
9745	13	Алексей	15	PROPN	nsubj	алексей	22	0	0
9746	14	Кудрин	13	PROPN	name	кудрин	22	0	0
9747	15	может	11	VERB	ccomp	может	22	0	0
9748	16	стать	17	VERB	cop	становиться	22	0	0
9749	17	заместителем	15	NOUN	xcomp	заместитель	22	0	0
9750	18	главы	17	NOUN	nmod	глава	22	0	0
9751	19	президентского	20	ADJ	amod	президентский	22	0	0
9752	20	Совета	18	NOUN	nmod	совет	22	0	0
9753	21	по	22	ADP	case	по	22	0	0
9754	22	экономике,	20	NOUN	nmod	экономика	22	0	0
9755	23	а	17	CONJ	cc	а	22	0	0
9756	24	также	23	CONJ	mwe	также	22	0	0
9757	25	принять	17	VERB	conj	принимать	22	0	0
9758	26	участие	25	NOUN	dobj	участие	22	1	0
9759	27	в	28	ADP	case	в	22	0	0
9760	28	разработке	26	NOUN	nmod	разработка	22	0	0
9761	29	стратегии	28	NOUN	nmod	стратегия	22	0	0
9762	30	развития	29	NOUN	nmod	развитие	22	0	0
9763	31	России	30	PROPN	nmod	россия	22	0	LOC
9764	32	на	34	ADP	case	на	22	0	0
9765	33	ближайшие	34	ADJ	amod	близкий	22	0	0
9766	34	годы.	30	PUNCT	nmod	год	22	0	0
9767	1	12	5	ADJ	amod	12	23	0	0
9768	2	апреля	1	PROPN	nmod	апрель	23	0	0
9769	3	известное	5	ADJ	amod	известный	23	0	0
9770	4	экономическое	5	ADJ	amod	экономический	23	0	0
9771	5	издание	10	NOUN	nsubj	издание	23	0	0
9772	6	РБК,	5	PROPN	nmod	РБК	23	0	0
9773	7	в	9	ADP	case	в	23	0	0
9774	8	свою	9	PRON	det	свой	23	0	0
9775	9	очередь,	10	ADV	nmod	очередь	23	0	0
9776	10	проинформировало,	0	VERB	ROOT	проинформировать	23	0	0
9777	11	что	16	SCONJ	mark	что	23	0	0
9778	12	уже	13	ADV	discourse	уже	23	0	0
9779	13	почти	16	ADV	advmod	почти	23	0	0
9780	14	год	13	NOUN	nmod	год	23	0	0
9781	15	(хотя	16	ADV	advmod	хотя	23	0	0
9782	16	говорится	10	VERB	ccomp	говориться	23	0	0
9783	17	об	18	ADP	case	об	23	0	0
9784	18	этом	16	DET	nmod	это	23	0	0
9785	19	только	20	X	discourse	только	23	0	0
9786	20	сейчас)	22	ADV	advmod	сейчас	23	0	0
9787	21	Кудрин	22	PROPN	nsubj	кудрин	23	0	0
9788	22	работает	16	VERB	conj	работать	23	0	0
9789	23	над	27	ADP	case	над	23	0	0
9790	24	совершенно	25	ADV	advmod	совершенно	23	0	0
9791	25	новой	27	ADJ	amod	новый	23	0	0
9792	26	экономической	27	ADJ	amod	экономический	23	0	0
9793	27	программой	22	NOUN	nmod	программа	23	0	0
9794	28	для	29	ADP	case	для	23	0	0
9795	29	России.	22	PROPN	nmod	россия	23	0	0
9796	1	Его	2	PRON	det	он	24	0	0
9797	2	роль,	4	NOUN	nsubj	роль	24	0	0
9798	3	правда,	2	NOUN	nmod	правда	24	0	0
9799	4	остается	0	VERB	ROOT	оставаться	24	0	0
9800	5	неопределенной,	17	ADJ	advmod	неопределенный	24	0	0
9801	6	но,	17	PUNCT	dobj	но	24	0	0
9802	7	например,	17	ADV	advmod	например	24	0	0
9803	8	пресс-секретарь	17	NOUN	nsubj	пресс-секретарь	24	0	0
9804	9	Путина	8	PROPN	nmod	путин	24	0	PER
9805	10	Дмитрий	8	PROPN	appos	дмитрий	24	0	0
9806	11	Песков,	10	PROPN	name	песков	24	0	0
9807	12	комментируя	17	VERB	dobj	комментировать	24	0	0
9808	13	разработку	12	NOUN	dobj	разработка	24	0	0
9809	14	переломного	16	ADJ	amod	переломный	24	0	0
9810	15	экономического	16	ADJ	amod	экономический	24	0	0
9811	16	проекта,	13	NOUN	nmod	проект	24	0	0
9812	17	заявил:	4	VERB	dobj	заявлять	24	0	0
9813	18	«Он	19	X	nsubj	он	24	0	0
9814	19	один	17	NUM	nsubj	один	24	0	0
9815	20	из	23	ADP	case	из	24	0	0
9816	21	очень	22	ADV	advmod	очень	24	0	0
9817	22	успешных	23	ADJ	amod	успешный	24	1	0
9818	23	членов	19	NOUN	nmod	член	24	0	0
9819	24	кабинета	23	NOUN	nmod	кабинет	24	0	0
9820	25	министров	24	NOUN	nmod	министр	24	0	0
9821	26	нашей	27	PRON	det	наш	24	0	0
9822	27	страны,	25	NOUN	nmod	страна	24	0	0
9823	28	один	42	NUM	nummod	один	24	0	0
9824	29	из	31	ADP	case	из	24	0	0
