	word_id	word	parent_id	tag	dependency	lemmatized	sentence_id	doc_id	pol	ne
15182	7	с	8	ADP	case	с	13	17	0	0
15183	8	НАТО	5	PROPN	nmod	нато	13	17	0	ORG
15184	9	не	10	PART	neg	не	13	17	0	0
15185	10	пострадают,	2	VERB	ccomp	пострадать	13	17	0	0
15186	11	также,	10	SYM	nmod	также	13	17	0	0
15187	12	как	14	ADP	case	как	13	17	0	0
15188	13	и	12	CONJ	cc	и	13	17	0	0
15189	14	сотрудничество	10	NOUN	nmod	сотрудничество	13	17	1	0
15190	15	спецслужб	14	NOUN	nmod	спецслужба	13	17	0	0
15191	16	США	15	PROPN	nmod	сша	13	17	0	0
15192	17	и	16	CONJ	cc	и	13	17	0	0
15193	18	Великобритании.	16	PROPN	conj	великобритания	13	17	0	0
15194	1	Кроме	3	ADP	case	кроме	14	17	0	0
15195	2	того,	3	DET	det	то	14	17	0	0
15196	3	эксперты	4	NOUN	nmod	эксперт	14	17	0	0
15197	4	согласились	0	VERB	ROOT	соглашаться	14	17	0	0
15198	5	в	6	ADP	case	в	14	17	0	0
15199	6	том,	4	DET	nmod	том	14	17	0	0
15200	7	что	10	SCONJ	mark	что	14	17	0	0
15201	8	Brexit	10	NOUN	nsubj	Brexit	14	17	0	0
15202	9	не	10	PART	neg	не	14	17	0	0
15203	10	повлияет	6	VERB	ccomp	повлиять	14	17	0	0
15204	11	на	12	ADP	case	на	14	17	0	0
15205	12	позиции	10	NOUN	nmod	позиция	14	17	0	0
15206	13	Великобритании	12	PROPN	nmod	великобритания	14	17	0	0
15207	14	в	15	ADP	case	в	14	17	0	0
15208	15	ООН,	16	PROPN	nmod	оон	14	17	0	0
15209	16	включая	10	VERB	advcl	включая	14	17	0	0
15210	17	место	16	NOUN	dobj	место	14	17	0	0
15211	18	в	19	ADP	case	в	14	17	0	0
15212	19	Совете	17	PROPN	nmod	совет	14	17	0	0
15213	20	Безопасности,	10	ADJ	punct	безопасность	14	17	1	0
15214	21	но	20	CONJ	cc	но	14	17	0	0
15215	22	может	20	VERB	conj	может	14	17	0	0
15216	23	отразиться	22	VERB	xcomp	отражаться	14	17	0	0
15217	24	на	25	ADP	case	на	14	17	0	0
15218	25	способности	23	NOUN	nmod	способность	14	17	0	0
15219	26	ЕС	25	X	iobj	ес	14	17	0	0
15220	27	работать	23	VERB	xcomp	работать	14	17	0	0
15221	28	в	29	ADP	case	в	14	17	0	0
15222	29	ООН	27	PROPN	nmod	оон	14	17	0	0
15223	30	над	32	ADP	case	над	14	17	0	0
15224	31	такими	32	ADJ	amod	такой	14	17	0	0
15225	32	вопросами	27	NOUN	nmod	вопрос	14	17	0	0
15226	33	как	34	ADV	case	как	14	17	0	0
15227	34	санкции.	27	PUNCT	nmod	санкция	14	17	0	0
15228	1	Эксперты	2	NOUN	nsubj	эксперт	15	17	0	0
15229	2	обратили	0	VERB	ROOT	обращать	15	17	0	0
15230	3	внимание	2	NOUN	dobj	внимание	15	17	1	0
15231	4	на	7	ADP	case	на	15	17	0	0
15232	5	то,	6	ADV	advmod	то	15	17	0	0
15233	6	какую	7	ADJ	amod	какой	15	17	0	0
15234	7	роль	2	NOUN	nmod	роль	15	17	0	0
15235	8	США	7	PROPN	nmod	сша	15	17	0	0
15236	9	сейчас	10	ADV	advmod	сейчас	15	17	0	0
15237	10	отыгрывают	2	VERB	parataxis	отыгрывать	15	17	0	0
15238	11	в	12	ADP	case	в	15	17	0	0
15239	12	Европе	10	PROPN	nmod	европа	15	17	0	0
15240	13	и	10	CONJ	cc	и	15	17	0	0
15241	14	отметили	10	VERB	conj	отмечать	15	17	0	0
15242	15	потребность	14	NOUN	dobj	потребность	15	17	0	0
15243	16	во	18	ADP	case	во	15	17	0	0
15244	17	внимательном	18	ADJ	amod	внимательный	15	17	1	0
15245	18	анализе	15	NOUN	nmod	анализ	15	17	0	0
15246	19	Вашингтоном	20	ADJ	amod	вашингтон	15	17	0	0
15247	20	результатов	18	NOUN	nmod	результат	15	17	0	0
15248	21	референдума	20	NOUN	nmod	референдум	15	17	0	0
15249	22	и	21	CONJ	cc	и	15	17	0	0
15250	23	его	24	PRON	det	он	15	17	0	0
15251	24	последствий.	21	PUNCT	conj	последствие	15	17	-1	0
15252	1	«США	2	PROPN	nsubj	сша	16	17	0	0
15253	2	следует	0	VERB	ROOT	следовать	16	17	0	0
15254	3	пересмотреть	2	VERB	xcomp	пересматривать	16	17	0	0
15255	4	свои	5	PRON	det	свой	16	17	0	0
15256	5	подходы	3	NOUN	dobj	подход	16	17	0	0
15257	6	к	7	ADP	case	к	16	17	0	0
15258	7	Европе.	3	PROPN	nmod	европа	16	17	0	0
15259	1	Образовалась	0	VERB	ROOT	образовываться	17	17	1	0
15260	2	некоторая	3	ADJ	amod	некоторый	17	17	0	0
15261	3	дистанция.	1	NOUN	nsubj	дистанция	17	17	0	0
15262	1	Просто	2	ADV	advmod	просто	18	17	0	0
15263	2	говорить,	0	VERB	ROOT	говорить	18	17	0	0
15264	3	что	8	SCONJ	mark	что	18	17	0	0
15265	4	Европа	8	PROPN	nsubj	европа	18	17	0	0
15266	5	в	6	ADP	case	в	18	17	0	0
15267	6	хаосе	8	NOUN	nmod	хаос	18	17	-1	0
15268	7	—	6	PUNCT	nmod	"—
"	18	17	0	0
15269	8	недостаточно.	2	ADJ	ccomp	недостаточно	18	17	0	0
15270	1	США	2	PROPN	nsubj	сша	19	17	0	0
15271	2	следует	0	VERB	ROOT	следовать	19	17	0	0
15272	3	рассматривать	2	VERB	xcomp	рассматривать	19	17	0	0
15273	4	референдум	3	NOUN	dobj	референдум	19	17	0	0
15274	5	как	9	ADV	conj:preconj	как	19	17	0	0
15275	6	сигнал,	9	NOUN	nsubj	сигнал	19	17	0	0
15276	7	что	9	SCONJ	mark	что	19	17	0	0
15277	8	им	9	PRON	iobj	они	19	17	0	0
15278	9	следует	16	VERB	aux	следовать	19	17	0	0
15279	10	восстановить	9	VERB	xcomp	восстанавливать	19	17	0	0
15280	11	участие	10	NOUN	dobj	участие	19	17	1	0
15281	12	в	14	ADP	case	в	19	17	0	0
15282	13	европейских	14	ADJ	amod	европейский	19	17	0	0
15283	14	делах	11	NOUN	nmod	дело	19	17	0	0
15284	15	и	9	CONJ	cc	и	19	17	0	0
15285	16	найти	3	VERB	xcomp	находить	19	17	0	0
15286	17	для	19	ADP	case	для	19	17	0	0
15287	18	этого	19	DET	det	это	19	17	0	0
15288	19	пути.	16	NOUN	nmod	путь	19	17	0	0
15289	1	Традиционных	2	ADJ	amod	традиционный	20	17	0	0
15290	2	способов	8	NOUN	nsubj	способ	20	17	0	0
15291	3	для	4	ADP	case	для	20	17	0	0
15292	4	этого	8	DET	nmod	это	20	17	0	0
15293	5	будет	8	VERB	aux	быть	20	17	0	0
15294	6	недостаточно»,	8	ADV	advmod	недостаточно	20	17	0	0
15295	7	—	6	PUNCT	punct	"—
"	20	17	0	0
15296	8	отметила	0	VERB	ROOT	отмечать	20	17	0	0
15297	9	Натали	8	PROPN	dobj	натали	20	17	0	0
15298	10	Нугеред.	8	ADJ	punct	нугеред	20	17	0	0
15299	1	—	2	PUNCT	auxpass	"—
"	21	17	0	0
15300	2	Нужен	0	VERB	ROOT	нужный	21	17	0	0
15301	3	некий	4	ADJ	amod	некий	21	17	0	0
15302	4	план	2	NOUN	nsubjpass	план	21	17	0	0
15303	5	и	4	CONJ	cc	и	21	17	0	0
15304	6	осознание	4	NOUN	conj	осознание	21	17	1	0
15305	7	того,	11	ADV	advmod	то	21	17	0	0
15306	8	что	11	SCONJ	nsubj	что	21	17	0	0
15307	9	именно	11	ADV	advmod	именно	21	17	0	0
15308	10	США	9	PROPN	nmod	сша	21	17	0	0
15309	11	могут	2	VERB	ccomp	мочь	21	17	0	0
15310	12	сделать	11	VERB	xcomp	сделать	21	17	0	0
15311	13	в	14	ADP	case	в	21	17	0	0
15312	14	отношении	12	NOUN	nmod	отношение	21	17	0	0
15313	15	европейского	16	ADJ	amod	европейский	21	17	0	0
15314	16	проекта	14	NOUN	nmod	проект	21	17	0	0
15315	17	и	16	CONJ	cc	и	21	17	0	0
15316	18	состояния	16	NOUN	conj	состояние	21	17	0	0
15317	19	европейского	20	ADJ	amod	европейский	21	17	0	0
15318	20	континента«.	18	NOUN	nmod	континент	21	17	0	0
15319	1	При	2	ADP	case	при	22	17	0	0
15320	2	этом	4	DET	nmod	это	22	17	0	0
15321	3	она	4	PRON	nsubj	она	22	17	0	0
15322	4	подчеркнула,	0	VERB	ROOT	подчеркивать	22	17	0	0
15323	5	что	7	SCONJ	mark	что	22	17	0	0
15324	6	США	7	PROPN	nsubj	сша	22	17	0	0
15325	7	следует	4	VERB	ccomp	следовать	22	17	0	0
15326	8	быть	7	VERB	xcomp	быть	22	17	0	0
15327	9	осторожными,	8	NUM	amod	осторожный	22	17	1	0
15328	10	чтобы	12	SCONJ	mark	чтобы	22	17	0	0
15329	11	не	12	PART	neg	не	22	17	0	0
15330	12	вызвать	8	VERB	xcomp	вызывать	22	17	0	0
15331	13	обвинений	12	NOUN	dobj	обвинение	22	17	0	0
15332	14	во	15	ADP	case	во	22	17	0	0
15333	15	вмешательстве,	12	CONJ	nmod	вмешательство	22	17	1	0
15334	16	т.	19	DET	det	т	22	17	0	0
15335	17	к.	16	ADP	mwe	к	22	17	0	0
15336	18	антиамериканские	19	ADJ	amod	антиамериканский	22	17	0	0
15337	19	настроения	12	NOUN	dobj	настроение	22	17	0	0
15338	20	в	21	ADP	case	в	22	17	0	0
15339	21	Европе	19	PROPN	nmod	европа	22	17	0	0
15340	22	растут,	12	VERB	conj	расти	22	17	0	0
15341	23	отметила	4	VERB	punct	отмечать	22	17	0	0
15342	24	Нугеред.	23	DET	dobj	нугеред	22	17	0	0
15343	1	Она	2	PRON	nsubj	она	23	17	0	0
15344	2	констатировала,	4	VERB	punct	констатировать	23	17	0	0
15345	3	что	4	SCONJ	mark	что	23	17	0	0
15346	4	визит	17	VERB	advcl	визит	23	17	0	0
15347	5	Обамы	4	PROPN	dobj	обама	23	17	0	0
15348	6	в	7	ADP	case	в	23	17	0	0
15349	7	Великобританию	4	PROPN	nmod	великобритания	23	17	0	0
15350	8	в	9	ADP	case	в	23	17	0	0
15351	9	поддержку	17	NOUN	nmod	поддержка	23	17	1	0
15352	10	Дэвида	17	PROPN	nsubj	дэвид	23	17	0	0
15353	11	Кэмерона	10	PROPN	name	кэмерон	23	17	0	0
15354	12	несколько	13	DET	det	несколько	23	17	0	0
15355	13	недель	17	NOUN	nsubj	неделя	23	17	0	0
15356	14	тому	13	DET	iobj	то	23	17	0	0
15357	15	назад	17	ADV	advmod	назад	23	17	0	0
15358	16	не	17	PART	neg	не	23	17	0	0
15359	17	смог	0	VERB	ROOT	смог	23	17	0	0
15360	18	склонить	17	VERB	xcomp	склонять	23	17	0	0
15361	19	чашу	18	NOUN	dobj	чаша	23	17	0	0
15362	20	весов	19	NOUN	nmod	весы	23	17	0	0
15363	21	в	22	ADP	case	в	23	17	0	0
15364	22	пользу	20	NOUN	nmod	польза	23	17	1	0
15365	23	сторонников	20	NOUN	nmod	сторонник	23	17	1	0
15366	24	европейского	25	ADJ	amod	европейский	23	17	0	0
15367	25	статус-кво.	23	NOUN	nmod	статус-кво	23	17	0	0
15368	1	Собравшиеся	5	VERB	acl	собираться	24	17	0	0
15369	2	в	4	ADP	case	в	24	17	0	0
