	word_id	word	parent_id	tag	dependency	lemmatized	sentence_id	doc_id	pol	ne
3251	38	российских	39	ADJ	amod	российский	4	4	0	0
3252	39	самолетов.	32	ADJ	nmod	самолет	4	4	0	0
3253	1	Тем	7	DET	advmod	то	5	4	0	0
3254	2	не	1	PART	mwe	не	5	4	0	0
3255	3	менее,	1	ADV	mwe	менее	5	4	0	0
3256	4	лидеры	7	NOUN	nsubj	лидер	5	4	1	0
3257	5	ближневосточных	6	ADJ	amod	ближневосточный	5	4	0	0
3258	6	государств	4	NOUN	nmod	государство	5	4	0	0
3259	7	совершают	0	VERB	ROOT	совершать	5	4	0	0
3260	8	поездки	7	NOUN	dobj	поездка	5	4	0	0
3261	9	в	10	ADP	case	в	5	4	0	0
3262	10	Москву,	7	PROPN	nmod	москва	5	4	0	0
3263	11	чтобы	12	SCONJ	mark	чтобы	5	4	0	0
3264	12	встретиться	7	VERB	xcomp	встречаться	5	4	0	0
3265	13	там	12	ADV	advmod	там	5	4	0	0
3266	14	с	15	ADP	case	с	5	4	0	0
3267	15	Владимиром	12	PROPN	nmod	владимир	5	4	0	0
3268	16	Путиным,	15	PROPN	name	путин	5	4	0	0
3269	17	а	15	CONJ	cc	а	5	4	0	0
3270	18	вовсе	21	ADV	advmod	вовсе	5	4	0	0
3271	19	не	21	PART	neg	не	5	4	0	0
3272	20	в	21	ADP	case	в	5	4	0	0
3273	21	Вашингтон.	15	PROPN	conj	вашингтон	5	4	0	0
3274	1	Две	2	NUM	nummod	два	6	4	0	0
3275	2	недели	6	NOUN	nsubj	неделя	6	4	0	0
3276	3	назад	2	ADV	advmod	назад	6	4	0	0
3277	4	в	5	ADP	case	в	6	4	0	0
3278	5	Москву	2	PROPN	nmod	москва	6	4	0	0
3279	6	приехал	0	VERB	ROOT	приезжать	6	4	0	0
3280	7	премьер-министр	6	NOUN	nsubj	премьер-министр	6	4	0	0
3281	8	Израиля	7	PROPN	nmod	израиль	6	4	0	0
3282	9	Биньямин	8	PROPN	name	биньямин	6	4	0	0
3283	10	Нетаньяху	8	PROPN	name	нетаньяху	6	4	0	0
3284	11	(Benjamin	13	ADJ	amod	Benjamin	6	4	0	0
3285	12	Netanyahu)	13	ADJ	amod	Netanyahu	6	4	0	0
3286	13	—	33	PUNCT	nmod	"—
"	6	4	0	0
3287	14	это	18	DET	expl	это	6	4	0	0
3288	15	уже	16	X	discourse	уже	6	4	0	0
3289	16	вторая	18	ADJ	amod	второй	6	4	0	0
3290	17	его	18	PRON	det	он	6	4	0	0
3291	18	поездка	33	NOUN	nsubj	поездка	6	4	0	0
3292	19	в	20	ADP	case	в	6	4	0	0
3293	20	Россию	18	PROPN	nmod	россия	6	4	0	0
3294	21	с	22	ADP	case	с	6	4	0	0
3295	22	осени	33	NOUN	nmod	осень	6	4	0	0
3296	23	прошлого	24	ADJ	amod	прошлое	6	4	0	0
3297	24	года	22	NOUN	nmod	год	6	4	0	0
3298	25	—	33	SYM	list	"—
"	6	4	0	0
3299	26	и	25	CONJ	cc	и	6	4	0	0
3300	27	скоро	33	ADV	advmod	скоро	6	4	0	0
3301	28	король	33	NOUN	nsubj	король	6	4	0	0
3302	29	Саудовской	30	ADJ	amod	саудовский	6	4	0	0
3303	30	Аравии	28	PROPN	nmod	аравия	6	4	0	0
3304	31	Салман	28	PROPN	appos	салман	6	4	0	0
3305	32	тоже	33	CONJ	cc:preconj	тоже	6	4	0	0
3306	33	посетит	8	VERB	parataxis	посещать	6	4	0	0
3307	34	Москву.	33	PROPN	iobj	москва	6	4	0	0
3308	1	Президент	9	NOUN	nsubj	президент	7	4	0	0
3309	2	Египта	1	PROPN	nmod	египет	7	4	0	0
3310	3	и	1	CONJ	cc	и	7	4	0	0
3311	4	другие	5	ADJ	amod	другой	7	4	0	0
3312	5	лидеры	1	NOUN	conj	лидер	7	4	1	0
3313	6	ближневосточных	7	ADJ	amod	ближневосточный	7	4	0	0
3314	7	стран	5	NOUN	nmod	страна	7	4	0	0
3315	8	тоже	9	CONJ	cc:preconj	тоже	7	4	0	0
3316	9	ездили	0	VERB	ROOT	ездить	7	4	0	0
3317	10	в	11	ADP	case	в	7	4	0	0
3318	11	Россию,	9	PROPN	nmod	россия	7	4	0	0
3319	12	чтобы	13	SCONJ	mark	чтобы	7	4	0	0
3320	13	встретиться	9	VERB	xcomp	встречаться	7	4	0	0
3321	14	с	15	ADP	case	с	7	4	0	0
3322	15	Путиным.	13	PROPN	nmod	путин	7	4	0	0
3323	1	Почему	3	SCONJ	mark	почему	8	4	0	0
3324	2	это	3	DET	nsubj	это	8	4	0	0
3325	3	происходит?	0	VERB	ROOT	происходить	8	4	0	0
3326	1	И	12	CONJ	cc:preconj	и	9	4	0	0
3327	2	почему	12	SCONJ	mark	почему	9	4	0	0
3328	3	во	4	ADP	case	во	9	4	0	0
3329	4	время	12	NOUN	nmod	время	9	4	0	0
3330	5	моих	6	PRON	det	мой	9	4	0	0
3331	6	поездок	4	NOUN	nmod	поездка	9	4	0	0
3332	7	на	9	ADP	case	на	9	4	0	0
3333	8	Ближний	9	ADJ	amod	ближний	9	4	0	0
3334	9	Восток	6	NOUN	nmod	восток	9	4	0	0
3335	10	я	12	PRON	nsubj	я	9	4	0	0
3336	11	часто	12	ADV	advmod	часто	9	4	0	0
3337	12	слышу,	0	VERB	ROOT	слышать	9	4	0	0
3338	13	что	17	SCONJ	mark	что	9	4	0	0
3339	14	арабы	17	NOUN	nsubj	араб	9	4	0	0
3340	15	и	14	CONJ	cc	и	9	4	0	0
3341	16	израильтяне	14	NOUN	conj	израильтянин	9	4	0	0
3342	17	отказались	12	VERB	ccomp	отказываться	9	4	0	0
3343	18	от	19	ADP	case	от	9	4	0	0
3344	19	мысли	17	NOUN	nmod	мысль	9	4	0	0
3345	20	искать	19	VERB	acl	искать	9	4	0	0
3346	21	поддержку	20	NOUN	dobj	поддержка	9	4	1	0
3347	22	у	23	ADP	case	у	9	4	0	0
3348	23	президента	20	NOUN	nmod	президент	9	4	0	0
3349	24	Барака	23	PROPN	appos	барак	9	4	0	0
3350	25	Обамы?	24	PROPN	name	обама	9	4	0	0
3351	1	Потому	8	SCONJ	mark	потому	10	4	0	0
3352	2	что	8	SCONJ	mark	что	10	4	0	0
3353	3	отношения	8	NOUN	nsubj	отношение	10	4	0	0
3354	4	гораздо	5	ADV	advmod	гораздо	10	4	0	0
3355	5	важнее	6	ADV	advmod	важный	10	4	1	0
3356	6	силы:	7	ADJ	amod	сила	10	4	0	0
3357	7	россияне	3	NOUN	nmod	россиянин	10	4	0	0
3358	8	показали	0	VERB	ROOT	показывать	10	4	0	0
3359	9	свою	10	PRON	det	свой	10	4	0	0
3360	10	готовность	8	NOUN	dobj	готовность	10	4	1	0
3361	11	использовать	8	VERB	xcomp	использовать	10	4	0	0
3362	12	силу,	14	ADV	advmod	сила	10	4	0	0
3363	13	чтобы	14	SCONJ	mark	чтобы	10	4	0	0
3364	14	повлиять	11	VERB	xcomp	повлиять	10	4	0	0
3365	15	на	16	ADP	case	на	10	4	0	0
3366	16	баланс	14	NOUN	nmod	баланс	10	4	0	0
3367	17	сил	14	VERB	advmod	сила	10	4	0	0
3368	18	в	19	ADP	case	в	10	4	0	0
3369	19	регионе,	14	NOUN	nmod	регион	10	4	0	0
3370	20	а	14	CONJ	cc	а	10	4	0	0
3371	21	мы	22	PRON	det	мы	10	4	0	0
3372	22	—	14	PUNCT	conj	"—
"	10	4	0	0
3373	23	нет.	22	DET	punct	нет	10	4	0	0
3374	1	Решение	7	NOUN	nsubj	решение	11	4	0	0
3375	2	Путина	1	PROPN	nmod	путин	11	4	0	PER
3376	3	вмешаться	7	VERB	xcomp	вмешиваться	11	4	0	0
3377	4	в	6	ADP	case	в	11	4	0	0
3378	5	сирийский	6	ADJ	amod	сирийский	11	4	0	0
3379	6	конфликт	3	NOUN	nmod	конфликт	11	4	-1	0
3380	7	позволило	0	VERB	ROOT	позволять	11	4	0	0
3381	8	серьезно	7	NOUN	dobj	серьезно	11	4	0	0
3382	9	укрепить	8	VERB	acl	укреплять	11	4	0	0
3383	10	позиции	9	NOUN	dobj	позиция	11	4	0	0
3384	11	президента	10	NOUN	nmod	президент	11	4	0	0
3385	12	Башара	11	PROPN	appos	башар	11	4	0	0
3386	13	Асада	12	PROPN	name	асад	11	4	0	0
3387	14	и	9	CONJ	cc	и	11	4	0	0
3388	15	в	17	ADP	case	в	11	4	0	0
3389	16	значительной	17	ADJ	amod	значительный	11	4	1	0
3390	17	мере	18	NOUN	nmod	мера	11	4	0	0
3391	18	уменьшило	9	VERB	conj	уменьшать	11	4	0	0
3392	19	степень	18	NOUN	dobj	степень	11	4	0	0
3393	20	изоляции	19	NOUN	nmod	изоляция	11	4	0	0
3394	21	России,	20	PROPN	nmod	россия	11	4	0	0
3395	22	навязанной	21	VERB	acl	навязывать	11	4	0	0
3396	23	ей	22	PRON	iobj	она	11	4	0	0
3397	24	после	25	ADP	case	после	11	4	0	0
3398	25	аннексии	22	NOUN	nmod	аннексия	11	4	0	0
3399	26	Крыма	25	PROPN	nmod	крым	11	4	0	0
3400	27	и	26	CONJ	cc	и	11	4	0	0
3401	28	вмешательства	26	NOUN	conj	вмешательство	11	4	1	0
3402	29	в	30	ADP	case	в	11	4	0	0
3403	30	конфликт	25	NOUN	nmod	конфликт	11	4	-1	0
3404	31	на	32	ADP	case	на	11	4	0	0
3405	32	востоке	18	NOUN	nmod	восток	11	4	0	0
3406	33	Украины.	32	PROPN	nmod	украина	11	4	0	0
3407	1	Кроме	2	ADP	case	кроме	12	4	0	0
3408	2	того,	6	DET	nmod	то	12	4	0	0
3409	3	мировосприятие	6	NOUN	nsubj	мировосприятие	12	4	0	0
3410	4	Путина	3	PROPN	nmod	путин	12	4	0	PER
3411	5	полностью	6	ADV	advmod	полностью	12	4	0	0
3412	6	противоречит	0	VERB	ROOT	противоречить	12	4	-1	0
3413	7	мировосприятию	6	NOUN	dobj	мировосприятие	12	4	0	0
3414	8	Обамы.	7	PROPN	appos	обама	12	4	0	0
3415	1	Обама	2	NOUN	nsubj	обама	13	4	0	0
3416	2	считает,	0	VERB	ROOT	считать	13	4	0	0
3417	3	что	6	SCONJ	mark	что	13	4	0	0
3418	4	применение	6	NOUN	nsubj	применение	13	4	0	0
3419	5	силы	4	NOUN	nmod	сила	13	4	0	0
3420	6	оправдано	2	VERB	ccomp	оправдывать	13	4	1	0
3421	7	лишь	10	X	discourse	лишь	13	4	0	0
3422	8	в	10	ADP	case	в	13	4	0	0
3423	9	том	10	DET	det	том	13	4	0	0
3424	10	случае,	6	NOUN	nmod	случай	13	4	0	0
3425	11	если	15	SCONJ	mark	если	13	4	0	0
3426	12	под	14	ADP	case	под	13	4	0	0
3427	13	непосредственной	14	ADJ	amod	непосредственный	13	4	1	0
3428	14	угрозой	15	NOUN	nmod	угроза	13	4	-1	0
3429	15	оказывается	10	VERB	acl:relcl	оказываться	13	4	0	0
3430	16	безопасность	15	NOUN	nsubj	безопасность	13	4	1	0
3431	17	США.	16	PROPN	appos	сша	13	4	0	0
3432	1	Его	2	PRON	det	он	14	4	0	0
3433	2	мировоззрение	3	NOUN	nsubj	мировоззрение	14	4	0	0
3434	3	допускает	0	VERB	ROOT	допускать	14	4	0	0
3435	4	превентивные	5	ADJ	amod	превентивный	14	4	0	0
3436	5	действия	3	NOUN	dobj	действие	14	4	0	0
3437	6	против	7	ADP	case	против	14	4	0	0
3438	7	террористов	5	NOUN	nmod	террорист	14	4	-1	0
3439	8	и	5	CONJ	cc	и	14	4	0	0
3440	9	применение	5	NOUN	conj	применение	14	4	0	0
3441	10	жестких	11	ADJ	amod	жесткий	14	4	1	0
3442	11	мер	9	NOUN	nmod	мера	14	4	0	0
3443	12	в	13	ADP	case	в	14	4	0	0
3444	13	борьбе	9	NOUN	nmod	борьба	14	4	0	0
3445	14	с	16	ADP	case	с	14	4	0	0
3446	15	«Исламским	16	ADJ	amod	исламский	14	4	0	0
3447	16	государством».	13	NOUN	nmod	государство	14	4	0	0
3448	1	Однако	3	ADV	advmod	однако	15	4	0	0
3449	2	Обама	3	PROPN	nsubj	обама	15	4	0	0
3450	3	формулирует	0	VERB	ROOT	формулировать	15	4	0	0
3451	4	интересы	3	NOUN	dobj	интерес	15	4	1	0
3452	5	США	4	PROPN	nmod	сша	15	4	0	0
3453	6	и	4	CONJ	cc	и	15	4	0	0
3454	7	ситуации,	4	PUNCT	conj	ситуация	15	4	0	0
3455	8	требующие	9	VERB	acl	требовать	15	4	0	0
3456	9	применения	7	NOUN	nsubj	применение	15	4	0	0
3457	10	силы	9	NOUN	nmod	сила	15	4	0	0
3458	11	для	13	ADP	case	для	15	4	0	0
3459	12	их	13	PRON	det	они	15	4	0	0
3460	13	обеспечения,	10	NOUN	nmod	обеспечение	15	4	0	0
3461	14	в	17	ADP	case	в	15	4	0	0
3462	15	очень	16	ADV	advmod	очень	15	4	0	0
3463	16	узких	17	ADJ	amod	узкий	15	4	0	0
3464	17	терминах.	13	NOUN	nmod	термин	15	4	0	0
3465	1	Это	3	DET	nsubj	это	16	4	0	0
3466	2	является	3	VERB	cop	являться	16	4	0	0
3467	3	отражением	0	NOUN	ROOT	отражение	16	4	0	0
3468	4	тех	5	DET	det	тот	16	4	0	0
3469	5	уроков,	3	NOUN	nmod	урок	16	4	0	0
3470	6	которые	8	DET	nsubj	который	16	4	0	0
3471	7	президент	8	NOUN	nsubj	президент	16	4	0	0
3472	8	извлек	3	VERB	acl:relcl	извлекать	16	4	0	0
3473	9	из	10	ADP	case	из	16	4	0	0
3474	10	войн	8	NOUN	nmod	война	16	4	-1	0
3475	11	в	12	ADP	case	в	16	4	0	0
3476	12	Ираке	10	PROPN	nmod	ирак	16	4	0	0
3477	13	и	12	CONJ	cc	и	16	4	0	0
3478	14	Афганистане,	12	PROPN	conj	афганистан	16	4	0	0
3479	15	и	8	CONJ	cc	и	16	4	0	0
3480	16	объясняет,	8	VERB	conj	объяснять	16	4	0	0
3481	17	почему	20	SCONJ	mark	почему	16	4	0	0
3482	18	он	20	PRON	nsubj	он	16	4	0	0
3483	19	не	20	PART	neg	не	16	4	0	0
3484	20	хотел	16	VERB	ccomp	хотеть	16	4	0	0
3485	21	предпринимать	20	VERB	xcomp	предпринимать	16	4	0	0
3486	22	решительные	23	ADJ	amod	решительный	16	4	1	0
3487	23	меры	21	NOUN	dobj	мера	16	4	0	0
3488	24	в	25	ADP	case	в	16	4	0	0
3489	25	Сирии	23	PROPN	nmod	сирия	16	4	0	LOC
3490	26	в	33	ADP	case	в	16	4	0	0
3491	27	тот	33	DET	det	тот	16	4	0	0
3492	28	момент,	33	ADJ	amod	момент	16	4	0	0
3493	29	когда	31	SCONJ	mark	когда	16	4	0	0
3494	30	война	31	NOUN	nsubj	война	16	4	-1	0
3495	31	спровоцировала	28	VERB	advcl	спровоцировать	16	4	0	0
3496	32	гуманитарную	33	ADJ	amod	гуманитарный	16	4	0	0
3497	33	катастрофу	21	NOUN	nmod	катастрофа	16	4	-1	0
3498	34	—	33	PUNCT	punct	"—
"	16	4	0	0
3499	35	миграционный	36	ADJ	amod	миграционный	16	4	0	0
3500	36	кризис,	34	NOUN	dobj	кризис	16	4	0	0
3501	37	угрожающий	38	ADJ	amod	угрожающий	16	4	-1	0
3502	38	основам	36	NOUN	iobj	основа	16	4	0	0
3503	39	Евросоюза	38	PROPN	nmod	евросоюз	16	4	0	0
3504	40	—	39	SYM	name	"—
"	16	4	0	0
3505	41	и	38	CONJ	cc	и	16	4	0	0
3506	42	подъем	38	NOUN	conj	подъем	16	4	1	0
3507	43	«Исламского	44	ADJ	amod	исламский	16	4	0	0
3508	44	государства».	42	NOUN	nmod	государство	16	4	0	0
3509	1	Это	3	DET	nsubj	это	17	4	0	0
3510	2	также	3	CONJ	cc:preconj	также	17	4	0	0
3511	3	объясняет,	0	VERB	ROOT	объяснять	17	4	0	0
3512	4	почему	6	SCONJ	mark	почему	17	4	0	0
3513	5	он	6	PRON	nsubj	он	17	4	0	0
3514	6	считает,	3	VERB	ccomp	считать	17	4	0	0
3515	7	что	10	SCONJ	mark	что	17	4	0	0
3516	8	Путин	10	PROPN	nsubj	путин	17	4	0	PER
3517	9	не	10	PART	neg	не	17	4	0	0
3518	10	может	6	VERB	ccomp	может	17	4	0	0
3519	11	выиграть	10	VERB	xcomp	выигрывать	17	4	1	0
3520	12	в	13	ADP	case	в	17	4	0	0
3521	13	результате	11	NOUN	nmod	результат	17	4	0	0
3522	14	его	16	PRON	det	он	17	4	0	0
3523	15	военной	16	ADJ	amod	военный	17	4	0	0
3524	16	кампании	13	NOUN	nmod	кампания	17	4	0	0
3525	17	в	18	ADP	case	в	17	4	0	0
3526	18	Сирии.	16	PROPN	nmod	сирия	17	4	0	0
3527	1	Однако	21	CONJ	cc:preconj	однако	18	4	0	0
3528	2	на	4	ADP	case	на	18	4	0	0
3529	3	Ближнем	4	ADJ	amod	ближний	18	4	0	0
3530	4	Востоке	21	NOUN	nmod	восток	18	4	0	0
3531	5	именно	6	ADV	advmod	именно	18	4	0	0
3532	6	путинские	7	ADJ	amod	путинский	18	4	0	0
3533	7	взгляды	21	NOUN	dobj	взгляд	18	4	0	0
3534	8	на	9	ADP	case	на	18	4	0	0
3535	9	применение	21	NOUN	nmod	применение	18	4	0	0
3536	10	силы,	21	NOUN	nsubj	сила	18	4	0	0
3537	11	в	13	ADP	case	в	18	4	0	0
3538	12	том	13	DET	det	том	18	4	0	0
3539	13	числе	10	NOUN	nmod	число	18	4	0	0
3540	14	на	15	ADP	case	на	18	4	0	0
3541	15	применение	21	NOUN	nmod	применение	18	4	0	0
3542	16	силы	15	NOUN	nmod	сила	18	4	0	0
3543	17	ради	18	ADP	case	ради	18	4	0	0
3544	18	достижения	16	NOUN	nmod	достижение	18	4	1	0
3545	19	политических	20	ADJ	amod	политический	18	4	0	0
3546	20	целей,	18	NOUN	nmod	цель	18	4	0	0
3547	21	считаются	0	VERB	ROOT	считаться	18	4	0	0
3548	22	нормой,	21	NOUN	nsubj	норма	18	4	0	0
3549	23	а	21	CONJ	cc	а	18	4	0	0
3550	24	вовсе	26	ADV	advmod	вовсе	18	4	0	0
3551	25	не	26	PART	neg	не	18	4	0	0
3552	26	исключением	21	NOUN	conj	исключение	18	4	0	0
3553	27	—	26	PUNCT	nmod	"—
"	18	4	0	0
3554	28	и	26	CONJ	cc	и	18	4	0	0
3555	29	это	30	DET	nsubj	это	18	4	0	0
3556	30	касается	26	VERB	conj	касаться	18	4	0	0
3557	31	как	33	ADP	case	как	18	4	0	0
3558	32	наших	33	PRON	det	наш	18	4	0	0
3559	33	противников,	30	NOUN	nmod	противник	18	4	0	0
3560	34	так	30	ADP	cc	так	18	4	0	0
3561	35	и	34	CONJ	mwe	и	18	4	0	0
3562	36	наших	37	PRON	det	наш	18	4	0	0
3563	37	друзей.	30	NOUN	conj	друг	18	4	1	0
3564	1	Саудовская	2	ADJ	amod	саудовский	19	4	0	0
3565	2	Аравия	3	PROPN	nsubj	аравия	19	4	0	0
3566	3	начала	0	VERB	ROOT	начинать	19	4	0	0
3567	4	действовать	3	VERB	xcomp	действовать	19	4	0	0
3568	5	в	6	ADP	case	в	19	4	0	0
3569	6	Йемене	4	PROPN	nmod	йемен	19	4	0	0
3570	7	во	8	ADP	case	во	19	4	0	0
3571	8	многом	4	NOUN	nmod	многое	19	4	0	0
3572	9	из-за	8	PUNCT	nmod	из-за	19	4	0	0
3573	10	опасений,	14	CONJ	cc:preconj	опасение	19	4	-1	0
3574	11	что	14	SCONJ	mark	что	19	4	0	0
3575	12	США	14	PROPN	nsubj	сша	19	4	0	0
3576	13	не	14	PART	neg	не	19	4	0	0
3577	14	захотят	8	VERB	ccomp	захотеть	19	4	0	0
3578	15	ограничивать	14	VERB	xcomp	ограничивать	19	4	0	0
3579	16	расширение	15	NOUN	dobj	расширение	19	4	0	0
3580	17	влияния	16	NOUN	nmod	влияние	19	4	0	0
3581	18	Ирана	17	PROPN	nmod	иран	19	4	0	0
3582	19	в	21	ADP	case	в	19	4	0	0
3583	20	этом	21	DET	det	это	19	4	0	0
3584	21	районе:	17	NOUN	nmod	район	19	4	0	0
3585	22	она	23	PRON	nsubj	она	19	4	0	0
3586	23	почувствовала	14	VERB	parataxis	почувствовать	19	4	0	0
3587	24	необходимость	23	NOUN	dobj	необходимость	19	4	0	0
3588	25	прочертить	24	VERB	acl	прочерчивать	19	4	0	0
3589	26	свои	28	PRON	det	свой	19	4	0	0
3590	27	собственные	28	ADJ	amod	собственный	19	4	0	0
3591	28	линии.	25	NOUN	dobj	линия	19	4	0	0
3592	1	После	2	ADP	case	после	20	4	0	0
3593	2	подписания	29	NOUN	nmod	подписание	20	4	0	0
3594	3	соглашения	2	NOUN	nmod	соглашение	20	4	0	0
3595	4	по	6	ADP	case	по	20	4	0	0
3596	5	ядерной	6	ADJ	amod	ядерный	20	4	0	0
3597	6	программе	3	NOUN	nmod	программа	20	4	0	0
3598	7	поведение	6	NOUN	appos	поведение	20	4	0	0
3599	8	Ирана	7	PROPN	nmod	иран	20	4	0	0
3600	9	в	10	ADP	case	в	20	4	0	0
3601	10	регионе	29	NOUN	nmod	регион	20	4	0	0
3602	11	стало	10	VERB	nmod	становиться	20	4	0	0
3603	12	более	13	ADV	advmod	более	20	4	0	0
3604	13	агрессивным,	23	ADJ	amod	агрессивный	20	4	-1	0
3605	14	и	13	CONJ	cc	и	20	4	0	0
3606	15	теперь	22	ADV	advmod	теперь	20	4	0	0
3607	16	к	17	ADP	case	к	20	4	0	0
3608	17	Стражам	22	NOUN	nmod	страж	20	4	0	0
3609	18	исламской	19	ADJ	amod	исламский	20	4	0	0
3610	19	революции	17	NOUN	nmod	революция	20	4	0	0
3611	20	в	21	ADP	case	в	20	4	0	0
3612	21	Сирии	22	PROPN	nmod	сирия	20	4	0	LOC
3613	22	присоединились	13	VERB	conj	присоединяться	20	4	0	0
3614	23	солдаты	29	NOUN	nsubj	солдат	20	4	0	0
3615	24	регулярной	25	ADJ	amod	регулярный	20	4	0	0
3616	25	армии	23	NOUN	nmod	армия	20	4	0	0
3617	26	Ирана,	25	PROPN	nmod	иран	20	4	0	0
3618	27	шиитские	28	ADJ	amod	шиитский	20	4	0	0
3619	28	отряды	29	NOUN	nsubj	отряд	20	4	0	0
3620	29	активизировались,	0	VERB	ROOT	активизироваться	20	4	0	0
3621	30	Иран	31	PROPN	nsubj	иран	20	4	0	0
3622	31	провозит	29	VERB	parataxis	провозить	20	4	0	0
3623	32	оружие	31	NOUN	dobj	оружие	20	4	0	0
3624	33	в	34	ADP	case	в	20	4	0	0
3625	34	Бахрейн	32	PROPN	nmod	бахрейн	20	4	0	0
3626	35	и	31	CONJ	cc	и	20	4	0	0
3627	36	в	38	ADP	case	в	20	4	0	0
3628	37	восточную	38	ADJ	amod	восточный	20	4	0	0
3629	38	провинцию	31	NOUN	nmod	провинция	20	4	0	0
3630	39	Саудовской	40	ADJ	amod	саудовский	20	4	0	0
3631	40	Аравии	38	PROPN	nmod	аравия	20	4	0	0
3632	41	и	38	CONJ	cc	и	20	4	0	0
3633	42	даже	43	X	discourse	даже	20	4	0	0
3634	43	проводит	38	VERB	conj	проводить	20	4	0	0
3635	44	испытания	43	NOUN	dobj	испытание	20	4	0	0
3636	45	баллистических	46	ADJ	amod	баллистический	20	4	0	0
