	word_id	word	parent_id	tag	dependency	lemmatized	sentence_id	doc_id	pol	ne
15842	28	жизнь	23	NOUN	nmod	жизнь	7	18	0	0
15843	29	и	12	CONJ	cc	и	7	18	0	0
15844	30	политическое	31	ADJ	amod	политический	7	18	0	0
15845	31	поведение	12	NOUN	conj	поведение	7	18	0	0
15846	32	России.	31	PROPN	nmod	россия	7	18	0	0
15847	1	Перезагрузка	0	NOUN	ROOT	перезагрузка	8	18	0	0
15848	2	2.0	1	NUM	nummod	2.0	8	18	0	0
15849	1	С	2	ADP	case	с	9	18	0	0
15850	2	президентством	5	NOUN	nmod	президентство	9	18	0	0
15851	3	Дмитрия	2	PROPN	nmod	дмитрий	9	18	0	0
15852	4	Медведева	3	PROPN	name	медведев	9	18	0	0
15853	5	(избрался	0	VERB	ROOT	избраться	9	18	0	0
15854	6	в	11	ADP	case	в	9	18	0	0
15855	7	2008	11	ADJ	amod	2008	9	18	0	0
15856	8	году)	11	ADJ	amod	год	9	18	0	0
15857	9	многие	10	ADJ	nsubj	многие	9	18	0	0
15858	10	связывали	8	VERB	nmod	связывать	9	18	0	0
15859	11	изменение	5	NOUN	nmod	изменение	9	18	0	0
15860	12	политической	13	ADJ	amod	политический	9	18	0	0
15861	13	повестки	11	NOUN	nmod	повестка	9	18	0	0
15862	14	России	13	PROPN	nmod	россия	9	18	0	LOC
15863	15	на	17	ADP	case	на	9	18	0	0
15864	16	более	17	ADV	advmod	более	9	18	0	0
15865	17	мягкую	5	ADJ	nmod	мягкий	9	18	1	0
15866	18	и	17	CONJ	cc	и	9	18	0	0
15867	19	либеральную.	17	DET	conj	либеральный	9	18	0	0
15868	1	Медведев	2	PART	neg	медведев	10	18	0	0
15869	2	интересовался	8	VERB	nsubj	интересоваться	10	18	1	0
15870	3	развитием	2	NOUN	iobj	развитие	10	18	0	0
15871	4	информационных	5	ADJ	amod	информационный	10	18	0	0
15872	5	технологий,	3	NOUN	nmod	технология	10	18	0	0
15873	6	был	8	VERB	cop	быть	10	18	0	0
15874	7	активным	8	ADJ	amod	активный	10	18	1	0
15875	8	пользователем	0	NOUN	ROOT	пользователь	10	18	0	0
15876	9	социальных	10	ADJ	amod	социальный	10	18	0	0
15877	10	сетей	8	NOUN	nmod	сеть	10	18	0	0
15878	11	и	8	CONJ	cc	и	10	18	0	0
15879	12	старался	8	VERB	conj	стараться	10	18	0	0
15880	13	выйти	12	VERB	xcomp	выходить	10	18	0	0
15881	14	за	15	ADP	case	за	10	18	0	0
15882	15	рамки	13	NOUN	nmod	рамка	10	18	0	0
15883	16	традиционной	17	ADJ	amod	традиционный	10	18	0	0
15884	17	коммуникации	15	NOUN	nmod	коммуникация	10	18	0	0
15885	18	между	19	ADP	case	между	10	18	0	0
15886	19	обществом	13	NOUN	nmod	общество	10	18	0	0
15887	20	и	19	CONJ	cc	и	10	18	0	0
15888	21	властью.	19	DET	conj	власть	10	18	0	0
15889	1	Нельзя	0	VERB	ROOT	нельзя	11	18	0	0
15890	2	сказать,	7	X	nsubj	сказать	11	18	0	0
15891	3	что	7	SCONJ	mark	что	11	18	0	0
15892	4	старания	7	NOUN	nsubj	старание	11	18	0	0
15893	5	Дмитрия	4	PROPN	nmod	дмитрий	11	18	0	0
15894	6	Медведева	5	PROPN	name	медведев	11	18	0	0
15895	7	пропали	1	VERB	ccomp	пропадать	11	18	-1	0
15896	8	втуне,	7	PUNCT	dobj	втуне	11	18	0	0
15897	9	однако,	8	NUM	nummod	однако	11	18	0	0
15898	10	как	11	ADV	advmod	как	11	18	0	0
15899	11	показало	7	VERB	nmod	показывать	11	18	0	0
15900	12	время,	11	NOUN	dobj	время	11	18	0	0
15901	13	его	14	PRON	det	он	11	18	0	0
15902	14	преобразования	15	NOUN	nsubj	преобразование	11	18	0	0
15903	15	носили	11	VERB	conj	носить	11	18	0	0
15904	16	больше	15	ADV	advmod	больше	11	18	0	0
15905	17	зачаточный,	28	ADP	case	зачаточный	11	18	0	0
15906	18	поверхностный	28	ADJ	amod	поверхностный	11	18	0	0
15907	19	характер,	28	ADJ	amod	характер	11	18	0	0
15908	20	послужив	22	VERB	cop	послужить	11	18	0	0
15909	21	благоприятной	22	ADJ	amod	благоприятный	11	18	1	0
15910	22	почвой	28	ADJ	acl	почва	11	18	0	0
15911	23	для	26	ADP	case	для	11	18	0	0
15912	24	настоящих	26	VERB	acl	настоящий	11	18	0	0
15913	25	кардинальных	26	ADJ	amod	кардинальный	11	18	0	0
15914	26	реформ,	22	NOUN	nmod	реформа	11	18	0	0
15915	27	которые	28	DET	nsubj	который	11	18	0	0
15916	28	начал	15	VERB	nmod	начинать	11	18	0	0
15917	29	проводить	28	VERB	xcomp	проводить	11	18	0	0
15918	30	Владимир	29	PROPN	nsubj	владимир	11	18	0	0
15919	31	Путин	30	PROPN	name	путин	11	18	0	PER
15920	32	после	34	ADP	case	после	11	18	0	0
15921	33	своего	34	PRON	det	свой	11	18	0	0
15922	34	возвращения	29	NOUN	nmod	возвращение	11	18	0	0
15923	35	на	37	ADP	case	на	11	18	0	0
15924	36	президентский	37	ADJ	amod	президентский	11	18	0	0
15925	37	пост.	34	PUNCT	nmod	пост	11	18	0	0
15926	1	Если	3	SCONJ	mark	если	12	18	0	0
15927	2	Медведев	3	PROPN	nsubj	медведев	12	18	0	0
15928	3	запустил	7	VERB	advcl	запускать	12	18	0	0
15929	4	перезагрузку,	3	NOUN	dobj	перезагрузка	12	18	0	0
15930	5	то	7	DET	dobj	то	12	18	0	0
15931	6	Путин	7	PROPN	nsubj	путин	12	18	0	PER
15932	7	провел	0	VERB	ROOT	проводить	12	18	0	0
15933	8	перезагрузку	7	NOUN	dobj	перезагрузка	12	18	0	0
15934	9	2.0.	8	NUM	nummod	2.0	12	18	0	0
15935	1	Путин	8	PROPN	iobj	путин	13	18	0	PER
15936	2	2000-х	1	ADJ	amod	2000	13	18	0	0
15937	3	и	1	CONJ	cc	и	13	18	0	0
15938	4	Путин	1	PROPN	conj	путин	13	18	0	PER
15939	5	2010-х	7	ADJ	amod	2010	13	18	0	0
15940	6	это	7	DET	expl	это	13	18	0	0
15941	7	вряд	8	NOUN	nsubj	вряд	13	18	0	0
15942	8	ли	0	VERB	ROOT	ли	13	18	0	0
15943	9	два	11	NUM	nummod	два	13	18	0	0
15944	10	разных	11	ADJ	amod	разный	13	18	0	0
15945	11	человека,	8	NOUN	dobj	человек	13	18	0	0
15946	12	но	11	CONJ	cc	но	13	18	0	0
15947	13	совершенно	14	ADV	advmod	совершенно	13	18	0	0
15948	14	определенно	15	ADV	advmod	определенно	13	18	0	0
15949	15	два	17	NUM	nummod	два	13	18	0	0
15950	16	разных	17	ADJ	amod	разный	13	18	0	0
15951	17	политика.	11	NOUN	conj	политика	13	18	0	0
15952	1	Поведение	0	NOUN	ROOT	поведение	14	18	0	0
15953	2	и	1	CONJ	cc	и	14	18	0	0
15954	3	стратегия	1	NOUN	conj	стратегия	14	18	0	0
15955	4	Путина,	3	PROPN	nmod	путин	14	18	0	0
15956	5	который	7	DET	nsubj	который	14	18	0	0
15957	6	впервые	7	ADV	advmod	впервые	14	18	0	0
15958	7	вступал	4	VERB	acl:relcl	вступать	14	18	0	0
15959	8	на	9	ADP	case	на	14	18	0	0
15960	9	пост	7	NOUN	nmod	пост	14	18	0	0
15961	10	президента	9	NOUN	nmod	президент	14	18	0	0
15962	11	и	10	CONJ	cc	и	14	18	0	0
15963	12	последовавшие	17	VERB	acl	последовать	14	18	0	0
15964	13	за	14	ADP	case	за	14	18	0	0
15965	14	этим	12	DET	nmod	это	14	18	0	0
15966	15	почти	16	ADV	advmod	почти	14	18	0	0
15967	16	десять	17	NUM	nummod	десять	14	18	0	0
15968	17	лет	21	NOUN	nmod	год	14	18	0	0
15969	18	во	19	ADP	case	во	14	18	0	0
15970	19	многом	21	NOUN	nmod	многое	14	18	0	0
15971	20	были	21	VERB	auxpass	быть	14	18	0	0
15972	21	предзаданы	10	VERB	conj	предзадавать	14	18	0	0
15973	22	состоянием,	21	NOUN	nsubjpass	состояние	14	18	0	0
15974	23	в	24	ADP	case	в	14	18	0	0
15975	24	котором	26	DET	nmod	который	14	18	0	0
15976	25	Россия	26	PROPN	nsubj	россия	14	18	0	0
15977	26	вышла	21	VERB	acl:relcl	выходить	14	18	0	0
15978	27	из	28	ADP	case	из	14	18	0	0
15979	28	90-х.	26	NUM	nmod	90	14	18	0	0
15980	29	В	31	ADP	case	в	14	18	0	0
15981	30	тот	31	DET	det	тот	14	18	0	0
15982	31	момент	26	NOUN	nmod	момент	14	18	0	0
15983	32	перед	33	ADP	case	перед	14	18	0	0
15984	33	президентом	31	NOUN	nmod	президент	14	18	0	0
15985	34	стояла	35	VERB	cop	стоять	14	18	0	0
15986	35	задача	38	NOUN	nsubj	задача	14	18	0	0
15987	36	сохранения	35	NOUN	nmod	сохранение	14	18	0	0
15988	37	страны,	36	NOUN	nmod	страна	14	18	0	0
15989	38	буквально,	33	ADJ	advmod	буквально	14	18	0	0
15990	39	в	41	ADP	case	в	14	18	0	0
15991	40	физическом	41	ADJ	amod	физический	14	18	0	0
15992	41	смысле	33	NOUN	nmod	смысл	14	18	0	0
15993	42	и	33	CONJ	cc	и	14	18	0	0
15994	43	политика	46	NOUN	nsubj	политика	14	18	0	0
15995	44	была	46	VERB	cop	быть	14	18	0	0
15996	45	соответствующей,	46	VERB	cop	соответствующий	14	18	0	0
15997	46	простой	33	ADJ	conj	простой	14	18	0	0
15998	47	и	46	CONJ	cc	и	14	18	0	0
15999	48	достаточно	49	ADV	advmod	достаточно	14	18	0	0
16000	49	жесткой.	46	X	conj	жесткий	14	18	1	0
16001	1	И	8	CONJ	cc:preconj	и	15	18	0	0
16002	2	сырьевая	3	ADJ	amod	сырьевой	15	18	0	0
16003	3	ее	8	PRON	nsubj	она	15	18	0	0
16004	4	составляющая,	8	VERB	nsubj	составлять	15	18	0	0
16005	5	в	6	ADP	case	в	15	18	0	0
16006	6	которой	4	DET	nmod	который	15	18	0	0
16007	7	долго	8	ADV	advmod	долго	15	18	0	0
16008	8	упрекали	0	VERB	ROOT	упрекать	15	18	-1	0
16009	9	президента	8	NOUN	dobj	президент	15	18	0	0
16010	10	представители	9	NOUN	appos	представитель	15	18	0	0
16011	11	оппозиции,	10	ADJ	amod	оппозиция	15	18	-1	0
16012	12	также	8	CONJ	cc	также	15	18	0	0
16013	13	была	14	VERB	aux	быть	15	18	0	0
16014	14	вынужденной	15	VERB	acl	вынужденный	15	18	0	0
16015	15	мерой.	8	NOUN	punct	мера	15	18	0	0
16016	1	Сырье	4	PROPN	nsubj	сырье	16	18	0	0
16017	2	было	4	VERB	cop	быть	16	18	0	0
16018	3	тем	4	DET	det	то	16	18	0	0
16019	4	ресурсом,	14	NOUN	nsubj	ресурс	16	18	0	0
16020	5	который	6	DET	dobj	который	16	18	0	0
16021	6	можно	4	VERB	acl:relcl	можно	16	18	0	0
16022	7	было	6	VERB	aux	быть	16	18	0	0
16023	8	превратить	6	VERB	xcomp	превращать	16	18	0	0
16024	9	в	10	ADP	case	в	16	18	0	0
16025	10	деньги,	8	NOUN	nmod	деньги	16	18	0	0
16026	11	в	12	ADP	case	в	16	18	0	0
16027	12	которых	10	DET	nmod	который	16	18	0	0
16028	13	так	14	ADV	advmod	так	16	18	0	0
16029	14	нуждалась	0	VERB	ROOT	нуждаться	16	18	0	0
16030	15	страна,	14	NOUN	dobj	страна	16	18	0	0
16031	16	довольно	17	ADV	advmod	довольно	16	18	0	0
16032	17	основательно	18	ADV	advmod	основательно	16	18	0	0
16033	18	затянутая	14	VERB	advcl	затягивать	16	18	0	0
16034	19	к	20	ADP	case	к	16	18	0	0
16035	20	тому	18	DET	nmod	то	16	18	0	0
16036	21	моменту	18	NOUN	iobj	момент	16	18	0	0
16037	22	в	23	ADP	case	в	16	18	0	0
16038	23	сеть	21	NOUN	nmod	сеть	16	18	0	0
16039	24	внешнего	25	ADJ	amod	внешний	16	18	0	0
16040	25	долга	23	NOUN	nmod	долг	16	18	0	0
16041	26	и	23	CONJ	cc	и	16	18	0	0
16042	27	кредита.	23	NOUN	conj	кредит	16	18	0	0
16043	1	Тем	13	DET	advmod	то	17	18	0	0
16044	2	не	1	PART	mwe	не	17	18	0	0
16045	3	менее,	1	ADV	mwe	менее	17	18	0	0
16046	4	имидж	13	NOUN	nsubj	имидж	17	18	0	0
16047	5	Путина	4	PROPN	nmod	путин	17	18	0	PER
16048	6	как	9	ADP	case	как	17	18	0	0
16049	7	в	9	ADP	case	в	17	18	0	0
16050	8	первую	9	ADJ	amod	первый	17	18	0	0
16051	9	очередь	4	NOUN	nmod	очередь	17	18	0	0
16052	10	жесткого	11	ADJ	amod	жесткий	17	18	1	0
16053	11	политика	9	NOUN	nmod	политика	17	18	0	0
16054	12	уже	13	ADV	advmod	уже	17	18	0	0
16055	13	сложился,	0	VERB	ROOT	складываться	17	18	0	0
16056	14	потому	15	ADP	case	потому	17	18	0	0
16057	15	смена	19	NOUN	nmod	смена	17	18	0	0
16058	16	его	17	PRON	det	он	17	18	0	0
16059	17	курса	19	NOUN	nsubj	курс	17	18	0	0
16060	18	стала	19	VERB	cop	становиться	17	18	0	0
16061	19	очевидна	13	ADJ	parataxis	очевидный	17	18	0	0
16062	20	не	21	PART	neg	не	17	18	0	0
16063	21	сразу,	19	NUM	nmod	сразу	17	18	0	0
16064	22	а	21	CONJ	cc	а	17	18	0	0
16065	23	некоторые	26	ADJ	nsubj	некоторые	17	18	0	0
16066	24	из	25	ADP	case	из	17	18	0	0
16067	25	действий	23	NOUN	nmod	действие	17	18	0	0
16068	26	вызывали	21	VERB	conj	вызывать	17	18	0	0
16069	27	и	19	CONJ	cc	и	17	18	0	0
16070	28	продолжают	19	VERB	conj	продолжать	17	18	0	0
16071	29	вызывать	28	VERB	xcomp	вызывать	17	18	0	0
16072	30	недоумение,	29	ADJ	dobj	недоумение	17	18	-1	0
16073	31	лишь	32	X	discourse	лишь	17	18	0	0
16074	32	только	36	ADV	advmod	только	17	18	0	0
16075	33	потому,	36	PUNCT	nsubj	потому	17	18	0	0
16076	34	что	36	PRON	nsubj	что	17	18	0	0
16077	35	не	36	PART	neg	не	17	18	0	0
16078	36	вписываются	28	VERB	conj	вписываться	17	18	1	0
16079	37	в	39	ADP	case	в	17	18	0	0
16080	38	привычную	39	ADJ	amod	привычный	17	18	0	0
16081	39	парадигму.	36	NOUN	nmod	парадигма	17	18	0	0
16082	1	На	3	ADP	case	на	18	18	0	0
16083	2	самом	3	ADJ	amod	самый	18	18	0	0
16084	3	деле	4	NOUN	nmod	дело	18	18	0	0
16085	4	ключ	0	VERB	ROOT	ключ	18	18	0	0
16086	5	к	6	ADP	case	к	18	18	0	0
16087	6	«коду	4	NOUN	nmod	код	18	18	0	0
16088	7	Путина»	6	PROPN	appos	путин	18	18	0	0
16089	8	подобрать	4	VERB	xcomp	подбирать	18	18	0	0
16090	9	легче,	8	NOUN	dobj	легко	18	18	0	0
16091	10	чем	13	ADP	case	что	18	18	0	0
16092	11	кажется,	13	ADJ	amod	кажется	18	18	0	0
16093	12	более	13	ADV	advmod	более	18	18	0	0
16094	13	того,	17	DET	nmod	то	18	18	0	0
16095	14	самого	15	ADJ	amod	сам	18	18	0	0
16096	15	кода	17	NOUN	nsubj	код	18	18	0	0
16097	16	не	17	PART	neg	не	18	18	0	0
16098	17	существует,	9	VERB	acl:relcl	существовать	18	18	0	0
16099	18	потому	29	ADV	advmod	потому	18	18	0	0
16100	19	что	29	SCONJ	mark	что	18	18	0	0
16101	20	о	22	ADP	case	о	18	18	0	0
16102	21	своих	22	PRON	det	свой	18	18	0	0
16103	22	намерениях	29	NOUN	nmod	намерение	18	18	0	0
16104	23	и	22	CONJ	cc	и	18	18	0	0
16105	24	видении	22	NOUN	conj	видение	18	18	0	0
16106	25	дальнейшей	26	ADJ	amod	дальнейший	18	18	0	0
16107	26	работы	24	NOUN	nmod	работа	18	18	0	0
16108	27	сама	28	ADJ	amod	сам	18	18	0	0
16109	28	Путин	29	PROPN	nsubj	путин	18	18	0	PER
16110	29	высказался	17	VERB	ccomp	высказываться	18	18	0	0
16111	30	в	32	ADP	case	в	18	18	0	0
16112	31	программных	32	ADJ	amod	программный	18	18	0	0
16113	32	статьях,	29	NOUN	nmod	статья	18	18	0	0
16114	33	которые	34	DET	dobj	который	18	18	0	0
16115	34	начал	29	VERB	advcl	начинать	18	18	0	0
16116	35	публиковать	34	VERB	xcomp	публиковать	18	18	0	0
16117	36	накануне	37	ADP	case	накануне	18	18	0	0
16118	37	выборов	35	NOUN	nmod	выбор	18	18	0	0
16119	38	2012	39	ADJ	amod	2012	18	18	0	0
16120	39	года.	37	ADJ	nmod	год	18	18	0	0
16121	1	Возможно	2	ADV	advmod	возможно	19	18	0	0
16122	2	иностранным	3	ADJ	amod	иностранный	19	18	0	0
16123	3	партнерам	16	NOUN	advmod	партнер	19	18	0	0
16124	4	России	3	PROPN	nmod	россия	19	18	0	LOC
16125	5	было	3	VERB	cop	быть	19	18	0	0
16126	6	бы	3	PART	discourse	бы	19	18	0	0
16127	7	легче	16	X	discourse	легко	19	18	0	0
16128	8	понять	16	VERB	xcomp	понимать	19	18	1	0
16129	9	происходящее	16	VERB	acl	происходить	19	18	0	0
16130	10	со	11	ADP	case	со	19	18	0	0
16131	11	страной,	9	NOUN	nmod	страна	19	18	0	0
16132	12	если	16	SCONJ	mark	если	19	18	0	0
16133	13	бы	16	PART	discourse	бы	19	18	0	0
16134	14	они	16	PRON	nsubj	они	19	18	0	0
16135	15	также	16	CONJ	cc:preconj	также	19	18	0	0
16136	16	заинтересовались	0	VERB	ROOT	заинтересовываться	19	18	1	0
16137	17	ими.	16	X	discourse	они	19	18	0	0
16138	1	Другие	2	ADJ	amod	другой	20	18	0	0
16139	2	люди	0	NOUN	ROOT	человек	20	18	0	0
