	word_id	word	parent_id	tag	dependency	lemmatized	sentence_id	pol	ne
14595	12	ограничивают	4	VERB	conj	ограничивать	11	0	0
14596	13	агитационную	14	ADJ	amod	агитационный	11	0	0
14597	14	деятельность	12	NOUN	dobj	деятельность	11	0	0
14598	15	за	16	ADP	case	за	11	0	0
14599	16	пределами	12	NOUN	nmod	предел	11	0	0
14600	17	обозначенных	18	VERB	acl	обозначать	11	0	0
14601	18	районов.	16	NOUN	nmod	район	11	0	0
14602	1	В	4	ADP	case	в	12	0	0
14603	2	более	3	ADV	advmod	более	12	0	0
14604	3	ранних	4	ADJ	amod	ранний	12	1	0
14605	4	поправках	5	NOUN	nmod	поправка	12	1	0
14606	5	содержались	0	VERB	ROOT	содержаться	12	0	0
14607	6	пункты	5	NOUN	nsubj	пункт	12	0	0
14608	7	о	8	ADP	case	о	12	0	0
14609	8	лишении	6	NOUN	nmod	лишение	12	-1	0
14610	9	россиян	8	NOUN	nmod	россиянин	12	0	0
14611	10	гражданства	9	NOUN	nmod	гражданство	12	0	0
14612	11	в	13	ADP	case	в	12	0	0
14613	12	том	13	DET	det	том	12	0	0
14614	13	случае,	5	SYM	nmod	случай	12	0	0
14615	14	если	16	SCONJ	mark	если	12	0	0
14616	15	они	16	PRON	nsubj	они	12	0	0
14617	16	служили	13	VERB	ccomp	служить	12	0	0
14618	17	в	19	ADP	case	в	12	0	0
14619	18	вооруженных	19	ADJ	amod	вооруженный	12	0	0
14620	19	силах	16	NOUN	nmod	сила	12	0	0
14621	20	иностранных	21	ADJ	amod	иностранный	12	0	0
14622	21	государств,	19	NOUN	nmod	государство	12	0	0
14623	22	вступали	16	VERB	conj	вступать	12	0	0
14624	23	в	25	ADP	case	в	12	0	0
14625	24	«международные	25	ADJ	amod	международный	12	0	0
14626	25	организации»	16	NOUN	nmod	организация	12	0	0
14627	26	или	16	CONJ	cc	или	12	0	0
14628	27	были	28	VERB	auxpass	быть	12	0	0
14629	28	признаны	16	VERB	conj	признавать	12	1	0
14630	29	виновными	37	ADJ	amod	виновный	12	-1	0
14631	30	в	31	ADP	case	в	12	0	0
14632	31	нарушении	29	NOUN	nmod	нарушение	12	-1	0
14633	32	антитеррористических	33	ADJ	amod	антитеррористический	12	0	0
14634	33	законов	31	NOUN	nmod	закон	12	0	0
14635	34	и	29	CONJ	cc	и	12	0	0
14636	35	весьма	36	ADV	advmod	весьма	12	0	0
14637	36	расплывчатых	29	ADJ	conj	расплывчатый	12	-1	0
14638	37	законов	28	NOUN	nsubjpass	закон	12	0	0
14639	38	о	39	ADP	case	о	12	0	0
14640	39	разжигании	37	NOUN	nmod	разжигание	12	0	0
14641	40	расовой	39	ADJ	amod	расовый	12	0	0
14642	41	и	40	CONJ	cc	и	12	0	0
14643	42	религиозной	40	ADJ	conj	религиозный	12	1	0
14644	43	ненависти.	5	PUNCT	punct	ненависть	12	-1	0
14645	1	Этот	2	DET	det	этот	13	0	0
14646	2	пункт,	5	NOUN	nsubj	пункт	13	0	0
14647	3	который	2	DET	nmod	который	13	0	0
14648	4	напрямую	5	ADV	advmod	напрямую	13	0	0
14649	5	противоречил	0	VERB	ROOT	противоречить	13	-1	0
14650	6	российской	7	ADJ	amod	российский	13	0	0
14651	7	конституции,	5	NOUN	dobj	конституция	13	0	0
14652	8	в	11	ADP	case	в	13	0	0
14653	9	четверг,	11	ADJ	amod	четверг	13	0	0
14654	10	23	11	ADJ	amod	23	13	0	0
14655	11	июня,	12	PROPN	nmod	июнь	13	0	0
14656	12	исчез	5	VERB	parataxis	исчезать	13	0	0
14657	13	из	14	ADP	case	из	13	0	0
14658	14	законопроекта,	12	NOUN	nmod	законопроект	13	0	0
14659	15	что	16	PRON	nsubj	что	13	0	0
14660	16	заставило	12	VERB	nmod	заставлять	13	0	0
14661	17	активистов	16	NOUN	dobj	активист	13	0	0
14662	18	заподозрить,	16	VERB	xcomp	заподозривать	13	0	0
14663	19	что	24	SCONJ	mark	что	13	0	0
14664	20	он	24	PRON	nsubj	он	13	0	0
14665	21	был	24	VERB	cop	быть	13	0	0
14666	22	всего	24	X	discourse	всего	13	0	0
14667	23	лишь	24	X	discourse	лишь	13	0	0
14668	24	дымовой	18	ADJ	ccomp	дымовой	13	0	0
14669	25	завесой.	24	PUNCT	punct	завеса	13	0	0
14670	1	Таня	11	PROPN	nsubj	таня	14	0	0
14671	2	Локшина,	1	PROPN	name	локшин	14	0	0
14672	3	программный	1	ADJ	amod	программный	14	0	0
14673	4	директор	1	NOUN	appos	директор	14	0	0
14674	5	по	6	ADP	case	по	14	0	0
14675	6	России	4	PROPN	nmod	россия	14	0	LOC
14676	7	организации	6	NOUN	nmod	организация	14	0	0
14677	8	Human	4	PROPN	appos	Human	14	0	0
14678	9	Rights	8	PROPN	name	Rights	14	0	0
14679	10	Watch,	8	PROPN	name	Watch	14	0	0
14680	11	написала	0	VERB	ROOT	написать	14	0	0
14681	12	в	14	ADP	case	в	14	0	0
14682	13	своем	14	PRON	det	свой	14	0	0
14683	14	блоге:	11	NOUN	nmod	блог	14	0	0
14684	15	«Трудно	16	ADV	advmod	трудно	14	0	0
14685	16	избавиться	11	VERB	xcomp	избавляться	14	0	0
14686	17	от	18	ADP	case	от	14	0	0
14687	18	впечатления,	16	SYM	nmod	впечатление	14	0	0
14688	19	что	29	SCONJ	mark	что	14	0	0
14689	20	предположительное	21	ADJ	amod	предположительный	14	0	0
14690	21	удаление	29	NOUN	nsubjpass	удаление	14	0	0
14691	22	из	23	ADP	case	из	14	0	0
14692	23	законопроекта	21	NOUN	nmod	законопроект	14	0	0
14693	24	его	27	PRON	det	он	14	0	0
14694	25	самого	27	ADJ	amod	сам	14	0	0
14695	26	скандального	27	ADJ	amod	скандальный	14	-1	0
14696	27	пункта	23	NOUN	nmod	пункт	14	0	0
14697	28	было	29	VERB	auxpass	быть	14	0	0
14698	29	произведено	18	VERB	ccomp	производить	14	0	0
14699	30	специально,	29	ADJ	iobj	специально	14	0	0
14700	31	чтобы	35	SCONJ	mark	чтобы	14	0	0
14701	32	общество	35	NOUN	nsubj	общество	14	0	0
14702	33	с	34	ADP	case	с	14	0	0
14703	34	облегчением	32	NOUN	nmod	облегчение	14	1	0
14704	35	выдохнуло	30	VERB	advcl	выдыхать	14	0	0
14705	36	и	35	CONJ	cc	и	14	0	0
14706	37	не	38	PART	neg	не	14	0	0
14707	38	заметило	35	VERB	conj	замечать	14	0	0
14708	39	того,	38	DET	dobj	то	14	0	0
14709	40	что	50	SCONJ	mark	что	14	0	0
14710	41	даже	44	X	discourse	даже	14	0	0
14711	42	с	44	ADP	case	с	14	0	0
14712	43	некоторыми	44	ADJ	amod	некоторый	14	0	0
14713	44	улучшениями	50	NOUN	nmod	улучшение	14	1	0
14714	45	этот	46	DET	det	этот	14	0	0
14715	46	закон	50	NOUN	nsubj	закон	14	0	0
14716	47	в	49	ADP	case	в	14	0	0
14717	48	значительной	49	ADJ	amod	значительный	14	1	0
14718	49	мере	46	NOUN	nmod	мера	14	0	0
14719	50	ограничивает	38	VERB	ccomp	ограничивать	14	0	0
14720	51	право	50	NOUN	dobj	право	14	0	0
14721	52	россиян	51	CONJ	nmod	россиянин	14	0	0
14722	53	на	57	ADP	case	на	14	0	0
14723	54	самовыражение	57	ADJ	amod	самовыражение	14	0	0
14724	55	и	54	CONJ	cc	и	14	0	0
14725	56	другие	54	ADJ	conj	другой	14	0	0
14726	57	фундаментальные	51	ADJ	nmod	фундаментальный	14	0	0
14727	58	свободы».	57	PRON	det	свобода	14	0	0
14728	1	С	2	ADP	case	с	15	0	0
14729	2	момента	12	NOUN	nmod	момент	15	0	0
14730	3	прихода	2	NOUN	nmod	приход	15	0	0
14731	4	к	5	ADP	case	к	15	0	0
14732	5	власти	3	NOUN	nmod	власть	15	0	0
14733	6	г-на	5	PUNCT	nmod	г-н	15	0	0
14734	7	Путина	3	PROPN	appos	путин	15	0	0
14735	8	в	10	ADP	case	в	15	0	0
14736	9	1999	10	ADJ	amod	1999	15	0	0
14737	10	году	12	NOUN	nmod	год	15	0	0
14738	11	Россия	12	PROPN	nsubj	россия	15	0	LOC
14739	12	боролась	0	VERB	ROOT	бороться	15	0	0
14740	13	с	14	ADP	case	с	15	0	0
14741	14	исламистами	12	NOUN	nmod	исламист	15	-1	0
14742	15	на	17	ADP	case	на	15	0	0
14743	16	Северном	17	ADJ	amod	северный	15	0	0
14744	17	Кавказе,	14	PROPN	nmod	кавказ	15	0	0
14745	18	в	19	ADP	case	в	15	0	0
14746	19	результате	21	NOUN	nmod	результат	15	0	0
14747	20	чего	19	PRON	nmod	что	15	0	0
14748	21	погибло	12	VERB	parataxis	погибать	15	-1	0
14749	22	множество	21	NOUN	dobj	множество	15	0	0
14750	23	людей.	22	NOUN	nmod	человек	15	0	0
14751	1	За	4	ADP	case	за	16	0	0
14752	2	последние	4	ADJ	amod	последний	16	0	0
14753	3	несколько	4	DET	det	несколько	16	0	0
14754	4	лет	8	NOUN	nmod	год	16	0	0
14755	5	число	8	NOUN	nsubj	число	16	0	0
14756	6	терактов	5	NOUN	nmod	теракт	16	-1	0
14757	7	существенно	8	ADV	advmod	существенно	16	0	0
14758	8	снизилось	0	VERB	ROOT	снижаться	16	0	0
14759	9	в	10	ADP	case	в	16	0	0
14760	10	связи	8	NOUN	nmod	связь	16	0	0
14761	11	с	12	ADP	case	с	16	0	0
14762	12	тем,	8	DET	nmod	то	16	0	0
14763	13	что	16	SCONJ	mark	что	16	0	0
14764	14	службы	16	NOUN	nsubj	служба	16	0	0
14765	15	безопасности	14	NOUN	nmod	безопасность	16	1	0
14766	16	стали	12	VERB	ccomp	становиться	16	0	0
14767	17	позволять	16	VERB	xcomp	позволять	16	0	0
14768	18	радикалам	19	NOUN	advmod	радикал	16	0	0
14769	19	покидать	17	VERB	xcomp	покидать	16	0	0
14770	20	Россию	19	PROPN	dobj	россия	16	0	LOC
14771	21	и	19	CONJ	cc	и	16	0	0
14772	22	уезжать	19	VERB	conj	уезжать	16	0	0
14773	23	на	24	ADP	case	на	16	0	0
14774	24	войну	22	NOUN	nmod	война	16	-1	0
14775	25	в	26	ADP	case	в	16	0	0
14776	26	Сирию.	22	PROPN	nmod	сирия	16	0	0
14777	1	По	2	ADP	case	по	17	0	0
14778	2	оценкам	15	NOUN	nmod	оценка	17	0	0
14779	3	правительства,	2	NOUN	nmod	правительство	17	0	0
14780	4	несколько	5	DET	det	несколько	17	0	0
14781	5	тысяч	3	NOUN	nmod	тысяча	17	0	0
14782	6	русскоязычных	7	ADJ	amod	русскоязычный	17	0	0
14783	7	выходцев	3	NOUN	nmod	выходец	17	0	0
14784	8	из	11	ADP	case	из	17	0	0
14785	9	бывших	11	ADJ	amod	бывший	17	0	0
14786	10	советских	11	ADJ	amod	советский	17	0	0
14787	11	республик	7	NOUN	nmod	республика	17	0	0
14788	12	в	14	ADP	case	в	17	0	0
14789	13	настоящее	14	ADJ	amod	настоящий	17	0	0
14790	14	время	15	NOUN	nmod	время	17	0	0
14791	15	сражаются	0	VERB	ROOT	сражаться	17	0	0
14792	16	на	17	ADP	case	на	17	0	0
14793	17	стороне	15	NOUN	nmod	сторона	17	0	0
14794	18	ИГИЛ	17	PROPN	nmod	игил	17	0	0
14795	19	(террористическая	20	ADJ	amod	террористический	17	-1	0
14796	20	группировка,	15	NOUN	nsubj	группировка	17	0	0
14797	21	запрещенная	20	ADJ	appos	запрещать	17	-1	0
14798	22	на	23	ADP	case	на	17	0	0
14799	23	территории	15	NOUN	nmod	территория	17	0	0
14800	24	РФ,	23	PROPN	nmod	рф	17	0	0
14801	25	—	15	PUNCT	punct	"—
"	17	0	0
14802	26	прим.	27	VERB	case	прима	17	0	0
14803	27	ред.)	15	PUNCT	punct	ред	17	0	0
14804	1	Выбор	8	NOUN	nsubj	выбор	18	0	0
14805	2	момента	1	NOUN	nmod	момент	18	0	0
14806	3	для	4	ADP	case	для	18	0	0
14807	4	принятия	2	NOUN	nmod	принятие	18	0	0
14808	5	этого	6	DET	det	это	18	0	0
14809	6	пакета	4	NOUN	nmod	пакет	18	0	0
14810	7	поправок	4	NOUN	nmod	поправка	18	1	0
14811	8	заставил	0	VERB	ROOT	заставлять	18	0	0
14812	9	некоторых	10	ADJ	amod	некоторые	18	0	0
14813	10	аналитиков	8	NOUN	dobj	аналитик	18	0	0
14814	11	предположить,	17	VERB	cop	предполагать	18	0	0
14815	12	что	17	SCONJ	mark	что	18	0	0
14816	13	настоящей	14	ADJ	amod	настоящий	18	0	0
14817	14	мишенью	17	NOUN	iobj	мишень	18	0	0
14818	15	этого	16	DET	det	это	18	0	0
14819	16	законопроекта	14	NOUN	nmod	законопроект	18	0	0
14820	17	должны	8	ADJ	ccomp	должный	18	0	0
14821	18	стать	19	VERB	cop	становиться	18	0	0
14822	19	критики	17	NOUN	xcomp	критика	18	0	0
14823	20	г-на	19	PUNCT	nmod	г-н	18	0	0
14824	21	Путина	20	PROPN	nmod	путин	18	0	0
14825	22	в	23	ADP	case	в	18	0	0
14826	23	преддверии	19	NOUN	nmod	преддверие	18	0	0
14827	24	парламентских	25	ADJ	amod	парламентский	18	0	0
14828	25	выборов.	23	NOUN	nmod	выбор	18	0	0
14829	1	Активист	4	NOUN	nsubj	активист	19	0	0
14830	2	Леонид	1	PROPN	appos	леонид	19	0	0
14831	3	Волков	2	PROPN	name	волков	19	0	0
14832	4	написал	0	VERB	ROOT	написать	19	0	0
14833	5	на	7	ADP	case	на	19	0	0
14834	6	своей	7	PRON	det	свой	19	0	0
14835	7	страничке	4	NOUN	nmod	страничка	19	0	0
14836	8	в	9	ADP	case	в	19	0	0
14837	9	Твиттере:	13	PROPN	nmod	твиттер	19	0	0
14838	10	«Детей	13	NOUN	nsubj	ребенок	19	0	0
14839	11	в	12	ADP	case	в	19	0	0
14840	12	тюрьмы,	13	ADJ	nmod	тюрьма	19	-1	0
14841	13	доносы,	4	VERB	parataxis	донос	19	0	0
14842	14	невыполнимые	15	ADJ	amod	невыполнимый	19	-1	0
14843	15	требования	13	NOUN	dobj	требование	19	0	0
14844	16	для	18	ADP	case	для	19	0	0
14845	17	ИТ-отрасли,	18	ADJ	amod	ита	19	0	0
14846	18	отмена	15	VERB	nmod	отмена	19	0	0
14847	19	тайны	18	NOUN	nmod	тайна	19	0	0
14848	20	переписки	19	NOUN	nmod	переписка	19	0	0
14849	21	—	20	PUNCT	punct	"—
"	19	0	0
14850	22	финальный	23	ADJ	amod	финальный	19	0	0
14851	23	“подарок”	20	NOUN	appos	“	19	0	0
14852	24	Госдумы».	23	PROPN	appos	госдума	19	0	0
14853	1	По	2	ADP	case	по	20	0	0
14854	2	словам	9	NOUN	nmod	слово	20	0	0
14855	3	представителей	2	NOUN	nmod	представитель	20	0	0
14856	4	компании	3	NOUN	nmod	компания	20	0	0
14857	5	«Яндекс»,	4	PROPN	appos	яндекс	20	0	0
14858	6	если	9	SCONJ	mark	если	20	0	0
14859	7	этот	8	DET	det	этот	20	0	0
14860	8	закон	9	NOUN	nsubj	закон	20	0	0
14861	9	вступил	0	VERB	ROOT	вступать	20	0	0
14862	10	в	11	ADP	case	в	20	0	0
14863	11	силу,	9	NOUN	nmod	сила	20	0	0
14864	12	это	13	DET	nsubj	это	20	0	0
14865	13	приведет	9	VERB	parataxis	приводить	20	0	0
14866	14	к	15	ADP	case	к	20	0	0
14867	15	росту	13	NOUN	nmod	рост	20	0	0
14868	16	расходов	15	NOUN	nmod	расход	20	0	0
14869	17	интернет-компаний	16	NOUN	nmod	интернет	20	0	0
14870	18	и	15	CONJ	cc	и	20	0	0
14871	19	существенно	20	ADV	advmod	существенно	20	0	0
14872	20	ограничит	15	VERB	conj	ограничивать	20	0	0
14873	21	права	20	NOUN	dobj	право	20	0	0
