	word_id	word	parent_id	tag	dependency	lemmatized	sentence_id	pol	ne
44	7	—	0	PUNCT	ROOT	"—
"	6	0	0
45	8	способствовать	7	VERB	xcomp	способствовать	6	0	0
46	9	освобождению	8	NOUN	iobj	освобождение	6	0	0
47	10	от	11	ADP	case	от	6	0	0
48	11	боевиков	9	NOUN	nmod	боевик	6	0	0
49	12	ИГИЛ	11	PROPN	appos	игил	6	0	ORG
50	13	стратегически	14	ADV	advmod	стратегически	6	0	0
51	14	важного	15	ADJ	amod	важный	6	1	0
52	15	города	11	NOUN	nmod	город	6	0	0
53	16	Ракка.	15	PROPN	appos	ракка	6	0	0
54	1	Однако	7	CONJ	cc:preconj	однако	7	0	0
55	2	в	3	ADP	case	в	7	0	0
56	3	Дамаске	7	PROPN	nmod	дамаск	7	0	LOC
57	4	действия	3	NOUN	nmod	действие	7	0	0
58	5	Вашингтона	4	PROPN	nmod	вашингтон	7	0	ORG
59	6	резко	7	ADV	advmod	резко	7	0	0
60	7	осудили	0	VERB	ROOT	осуждать	7	-1	0
61	8	и	7	CONJ	cc	и	7	0	0
62	9	назвали	7	VERB	conj	называть	7	0	0
63	10	покушением	9	NOUN	advmod	покушение	7	-1	0
64	11	на	13	ADP	case	на	7	0	0
65	12	территориальный	13	ADJ	amod	территориальный	7	0	0
66	13	суверенитет	9	NOUN	nmod	суверенитет	7	0	0
67	14	Сирии.	13	PROPN	appos	сирия	7	0	0
68	1	Примерно	5	ADV	advmod	примерно	8	0	0
69	2	в	4	ADP	case	в	8	0	0
70	3	аналогичном	4	ADJ	amod	аналогичный	8	0	0
71	4	ключе	5	NOUN	nmod	ключ	8	0	0
72	5	высказалась	0	VERB	ROOT	высказываться	8	0	0
73	6	и	5	CONJ	cc	и	8	0	0
74	7	Москва,	5	PROPN	conj	москва	8	0	0
75	8	где	15	SCONJ	mark	где	8	0	0
76	9	«несогласованные	12	VERB	acl	несогласованный	8	0	0
77	10	с	12	ADP	case	с	8	0	0
78	11	Дамаском»	12	ADJ	amod	дамаск	8	0	0
79	12	шаги	15	NOUN	nsubj	шаг	8	0	0
80	13	Белого	14	ADJ	amod	белый	8	0	0
81	14	дома	12	NOUN	nmod	дома	8	0	0
82	15	назвали	7	VERB	acl:relcl	называть	8	0	0
83	16	фактором,	18	NUM	nummod	фактор	8	0	0
84	17	вызывающим	18	VERB	acl	вызывать	8	0	0
85	18	озабоченность.	15	PUNCT	dobj	озабоченность	8	-1	0
86	1	Почему	10	ADV	advmod	почему	9	0	0
87	2	же	1	X	discourse	же	9	0	0
88	3	и	5	CONJ	cc:preconj	и	9	0	0
89	4	в	5	ADP	case	в	9	0	0
90	5	Москве	10	PROPN	nmod	москва	9	0	GEO
91	6	и	5	CONJ	cc	и	9	0	0
92	7	Дамаске,	5	PROPN	conj	дамаск	9	0	0
93	8	которые	10	DET	nsubj	который	9	0	0
94	9	также	10	CONJ	cc:preconj	также	9	0	0
95	10	ведут	0	VERB	ROOT	вести	9	0	0
96	11	борьбу	10	NOUN	dobj	борьба	9	0	0
97	12	против	13	ADP	case	против	9	0	0
98	13	ИГ	11	PROPN	nmod	иго	9	0	ORG
99	14	в	15	ADP	case	в	9	0	0
100	15	Сирии,	18	PROPN	nmod	сирия	9	0	0
101	16	действия	15	NOUN	nmod	действие	9	0	0
102	17	Вашингтона	16	PROPN	nmod	вашингтон	9	0	ORG
103	18	вызвали	10	VERB	parataxis	вызывать	9	0	0
104	19	столь	20	ADV	advmod	столь	9	0	0
105	20	резкую	21	ADJ	amod	резкий	9	0	0
106	21	критику	18	NOUN	dobj	критика	9	0	0
107	22	и	18	CONJ	cc	и	9	0	0
108	23	каковы,	29	ADJ	nsubj	каков	9	0	0
109	24	на	26	ADP	case	на	9	0	0
110	25	самом	26	ADJ	amod	самый	9	0	0
111	26	деле,	23	NOUN	nmod	дело	9	0	0
112	27	цели	26	NOUN	nmod	цель	9	0	0
113	28	США?—	27	PROPN	appos	сша	9	0	0
114	29	задает	18	VERB	conj	задавать	9	0	0
115	30	вопрос	29	NOUN	dobj	вопрос	9	0	0
116	31	Резахах.	30	PROPN	appos	резах	9	0	0
117	1	Следует	3	VERB	csubj	следовать	10	0	0
118	2	напомнить,	3	PRON	nsubj	напоминать	10	0	0
119	3	указывает	0	VERB	ROOT	указывать	10	0	0
120	4	он,	8	PRON	nsubj	он	10	0	0
121	5	что	7	SCONJ	mark	что	10	0	0
122	6	Сирия	7	PROPN	nsubj	сирия	10	0	LOC
123	7	оказалась	8	VERB	cop	оказываться	10	0	0
124	8	одним	3	NUM	punct	один	10	0	0
125	9	из	12	ADP	case	из	10	0	0
126	10	самых	11	ADJ	amod	самый	10	0	0
127	11	проблемных	12	ADJ	amod	проблемный	10	-1	0
128	12	направлений	8	NOUN	nmod	направление	10	0	0
129	13	во	15	ADP	case	во	10	0	0
130	14	внешней	15	ADJ	amod	внешний	10	0	0
131	15	политике	8	NOUN	nmod	политика	10	0	0
132	16	администрации	15	NOUN	nmod	администрация	10	0	0
133	17	Обамы,	16	PROPN	appos	обама	10	0	0
134	18	которого	21	DET	nmod	который	10	0	0
135	19	республиканская	20	ADJ	amod	республиканский	10	0	0
136	20	оппозиция	21	NOUN	nsubj	оппозиция	10	-1	0
137	21	упрекает	17	VERB	acl:relcl	упрекать	10	-1	0
138	22	в	25	ADP	case	в	10	0	0
139	23	бездействии,	25	PRON	det	бездействие	10	-1	0
140	24	чреватом	25	ADJ	amod	чреватый	10	-1	0
141	25	усугублением	21	NOUN	nmod	усугубление	10	-1	0
142	26	ситуации	25	NOUN	nmod	ситуация	10	0	0
143	27	с	28	ADP	case	с	10	0	0
144	28	ИГ.	26	PROPN	nmod	иго	10	0	0
145	1	Обама	3	NOUN	nsubj	обама	11	0	PER
146	2	крайне	3	ADV	advmod	крайне	11	0	0
147	3	нуждается	0	VERB	ROOT	нуждаться	11	0	0
148	4	в	6	ADP	case	в	11	0	0
149	5	любых	6	ADJ	amod	любой	11	0	0
150	6	шагах,	3	SYM	nmod	шаг	11	0	0
151	7	которые	8	DET	nsubj	который	11	0	0
152	8	помогут	3	VERB	acl:relcl	помогать	11	1	0
153	9	укрепить	8	VERB	xcomp	укреплять	11	0	0
154	10	его	9	PRON	dobj	он	11	0	0
155	11	авторитет	9	NOUN	dobj	авторитет	11	1	0
156	12	на	14	ADP	case	на	11	0	0
157	13	Ближнем	14	ADJ	amod	ближний	11	0	0
158	14	Востоке.	11	PUNCT	nmod	восток	11	0	0
159	1	C	3	ADP	case	C	12	0	0
160	2	другой	3	ADJ	amod	другой	12	0	0
161	3	стороны,	11	NOUN	nmod	сторона	12	0	0
162	4	сирийская	5	ADJ	amod	сирийский	12	0	0
163	5	армия	11	NOUN	nsubj	армия	12	0	0
164	6	при	7	ADP	case	при	12	0	0
165	7	поддержке	5	NOUN	nmod	поддержка	12	1	0
166	8	российских	9	ADJ	amod	российский	12	0	0
167	9	ВКС	7	PROPN	nmod	ВКС	12	0	ORG
168	10	недавно	11	ADV	advmod	недавно	12	0	0
169	11	освободила	0	VERB	ROOT	освобождать	12	0	0
170	12	древний	13	ADJ	amod	древний	12	0	0
171	13	город	11	NOUN	dobj	город	12	0	0
172	14	Пальмиру,	13	PROPN	appos	пальмира	12	0	0
173	15	откуда	16	SCONJ	mark	откуда	12	0	0
174	16	остается	11	VERB	advcl	оставаться	12	0	0
175	17	буквально	16	ADV	advmod	буквально	12	0	0
176	18	шаг	16	NOUN	nsubj	шаг	12	0	0
177	19	до	21	ADP	case	до	12	0	0
178	20	северо-восточных	21	ADJ	amod	северо-восточный	12	0	0
179	21	провинций	18	NOUN	nmod	провинция	12	0	0
180	22	Ракка	21	PROPN	nmod	ракка	12	0	LOC
181	23	и	18	CONJ	cc	и	12	0	0
182	24	Дираззур,	18	PROPN	conj	дираззур	12	0	0
183	25	остающихся	29	VERB	acl	оставаться	12	0	0
184	26	пока	29	ADV	advmod	пока	12	0	0
185	27	под	28	ADP	case	под	12	0	0
186	28	властью	26	NOUN	nmod	власть	12	0	0
187	29	ИГ.	24	PROPN	name	иго	12	0	0
188	1	А	2	CONJ	cc	а	13	0	0
189	2	контроль	0	NOUN	ROOT	контроль	13	0	0
190	3	над	5	ADP	case	над	13	0	0
191	4	этими	5	DET	det	этот	13	0	0
192	5	провинциями	2	NOUN	nmod	провинция	13	0	0
193	6	—	2	PUNCT	parataxis	"—
"	13	0	0
194	7	это	8	DET	expl	это	13	0	0
195	8	господство	6	NOUN	parataxis	господство	13	0	0
196	9	над	14	ADP	case	над	13	0	0
197	10	без	14	ADP	case	без	13	0	0
198	11	малого	14	ADJ	amod	малый	13	0	0
199	12	половиной	14	ADJ	amod	половина	13	0	0
200	13	сирийской	14	ADJ	amod	сирийский	13	0	0
201	14	территории.	8	NOUN	nmod	территория	13	0	0
202	1	И	4	CONJ	cc:preconj	и	14	0	0
203	2	правительственная	3	ADJ	amod	правительственный	14	0	0
204	3	армия	4	NOUN	nsubj	армия	14	0	0
205	4	объявила	0	VERB	ROOT	объявлять	14	0	0
206	5	о	6	ADP	case	о	14	0	0
207	6	начале	4	NOUN	nmod	начало	14	0	0
208	7	боевых	8	ADJ	amod	боевой	14	0	0
209	8	операций	6	NOUN	nmod	операция	14	0	0
210	9	по	11	ADP	case	по	14	0	0
211	10	их	11	PRON	det	они	14	0	0
212	11	освобождению	8	NOUN	nmod	освобождение	14	0	0
213	12	от	13	ADP	case	от	14	0	0
214	13	сил	6	NOUN	nmod	сила	14	0	0
215	14	ИГ	13	PROPN	nmod	иго	14	0	ORG
216	15	при	16	ADP	case	при	14	0	0
217	16	поддержке	6	NOUN	nmod	поддержка	14	1	0
218	17	российской	18	ADJ	amod	российский	14	0	0
219	18	авиации.	16	NOUN	nmod	авиация	14	0	0
220	1	Таким	2	NUM	nummod	такой	15	0	0
221	2	образом,	3	NOUN	advmod	образ	15	0	0
222	3	напрашивается	0	VERB	ROOT	напрашиваться	15	0	0
223	4	вывод:	27	DET	dobj	вывод	15	0	0
224	5	если	27	SCONJ	mark	если	15	0	0
225	6	эти	7	DET	det	этот	15	0	0
226	7	операции	27	NOUN	nsubj	операция	15	0	0
227	8	завершаться	7	VERB	acl	завершаться	15	0	0
228	9	успехом	8	NOUN	iobj	успех	15	1	0
229	10	Дамаска,	9	PROPN	nmod	дамаск	15	0	0
230	11	то	12	DET	det	то	15	0	0
231	12	план	24	NOUN	nsubj	план	15	0	0
232	13	американцев	12	NOUN	nmod	американец	15	0	0
233	14	по	15	ADP	case	по	15	0	0
234	15	«федерализации»	24	SYM	nmod	федерализация	15	0	0
235	16	(а	24	X	discourse	а	15	0	0
236	17	на	18	ADP	case	на	15	0	0
237	18	деле	24	NOUN	nmod	дело	15	0	0
238	19	—	18	SYM	nmod	"—
"	15	0	0
239	20	дезинтеграции)	23	ADJ	amod	дезинтеграция	15	0	0
240	21	единого	23	ADJ	amod	единый	15	0	0
241	22	сирийского	23	ADJ	amod	сирийский	15	0	0
242	23	государства	19	NOUN	nmod	государство	15	0	0
243	24	окажется	9	VERB	advmod	оказываться	15	0	0
244	25	под	26	ADP	case	под	15	0	0
245	26	угрозой,	8	NOUN	nmod	угроза	15	-1	0
246	27	утверждает	3	VERB	advcl	утверждать	15	0	0
247	28	Резахах.	27	PROPN	nsubj	резах	15	0	0
248	1	По	3	ADP	case	по	16	0	0
249	2	его	3	PRON	det	он	16	0	0
250	3	мнению,	11	ADP	nmod	мнение	16	0	0
251	4	на	6	ADP	case	на	16	0	0
252	5	самом	6	ADJ	amod	самый	16	0	0
253	6	деле	11	NOUN	nmod	дело	16	0	0
254	7	цель	11	NOUN	nsubj	цель	16	0	0
255	8	Белого	9	ADJ	amod	белый	16	0	0
256	9	дома	7	NOUN	nmod	дома	16	0	0
257	10	предельно	11	ADV	advmod	предельно	16	0	0
258	11	проста,	0	VERB	ROOT	простой	16	0	0
259	12	—	16	PUNCT	punct	"—
"	16	0	0
260	13	чтобы	16	SCONJ	mark	чтобы	16	0	0
261	14	эти	15	DET	det	этот	16	0	0
262	15	провинции	16	NOUN	nsubj	провинция	16	0	0
263	16	перешли	11	VERB	ccomp	переходить	16	0	0
264	17	под	18	ADP	case	под	16	0	0
265	18	контроль	16	NOUN	nmod	контроль	16	0	0
266	19	сил,	16	NOUN	nsubj	сила	16	0	0
267	20	союзных	26	ADJ	amod	союзный	16	0	0
268	21	кому	26	ADJ	amod	кто	16	0	0
269	22	угодно	23	ADV	advmod	угодно	16	0	0
270	23	(в	26	NUM	nummod	в	16	0	0
271	24	крайнем	26	ADJ	amod	крайний	16	0	0
272	25	случае,	26	NUM	nummod	случай	16	0	0
273	26	террористам),	19	NOUN	nmod	террорист	16	-1	0
274	27	но	26	CONJ	cc	но	16	0	0
275	28	только	30	ADV	advmod	только	16	0	0
276	29	не	30	PART	neg	не	16	0	0
277	30	Дамаску	26	PROPN	conj	дамаск	16	0	GEO
278	31	и	30	CONJ	cc	и	16	0	0
279	32	не	33	PART	neg	не	16	0	0
280	33	Москве.	30	VERB	conj	москва	16	0	0
281	1	Изначально	4	ADV	advmod	изначально	17	0	0
282	2	иранские	3	ADJ	amod	иранский	17	0	0
283	3	СМИ	4	NOUN	nsubj	сми	17	0	ORG
284	4	сообщали	0	VERB	ROOT	сообщать	17	0	0
285	5	об	6	ADP	case	об	17	0	0
286	6	отказе	4	NOUN	nmod	отказ	17	-1	0
287	7	Москвы	6	PROPN	nmod	москва	17	0	LOC
288	8	«повлиять»	6	CONJ	cc	повлиять	17	0	0
289	9	на	10	ADP	case	на	17	0	0
290	10	руководство	4	NOUN	nmod	руководство	17	0	0
291	11	Сирии	10	PROPN	nmod	сирия	17	0	LOC
292	12	с	13	ADP	case	с	17	0	0
293	13	целью	10	NOUN	nmod	цель	17	0	0
294	14	прекращения	13	NOUN	nmod	прекращение	17	0	0
295	15	боевых	16	ADJ	amod	боевой	17	0	0
296	16	действий	14	NOUN	nmod	действие	17	0	0
297	17	в	18	ADP	case	в	17	0	0
298	18	окрестностях	13	NOUN	nmod	окрестности	17	0	0
299	19	Алеппо.	18	PROPN	nmod	алеппо	17	0	0
300	1	По	2	ADP	case	по	18	0	0
301	2	соглашениям	14	NOUN	nmod	соглашение	18	0	0
302	3	США	2	PROPN	nmod	сша	18	0	GEO
303	4	и	3	CONJ	cc	и	18	0	0
304	5	РФ,	3	PROPN	conj	рф	18	0	0
305	6	боевые	7	ADJ	amod	боевой	18	0	0
306	7	действия	14	NOUN	dobj	действие	18	0	0
307	8	в	9	ADP	case	в	18	0	0
308	9	окрестностях	7	NOUN	nmod	окрестности	18	0	0
309	10	Дамаска	9	PROPN	nmod	дамаск	18	0	LOC
310	11	между	13	ADP	case	между	18	0	0
311	12	противоборствующими	13	VERB	acl	противоборствующий	18	0	0
312	13	группировками	9	NOUN	nmod	группировка	18	0	0
313	14	должны	0	ADJ	ROOT	должный	18	0	0
314	15	были	14	VERB	aux	быть	18	0	0
315	16	прекратиться	14	VERB	xcomp	прекращаться	18	0	0
316	17	на	19	ADP	case	на	18	0	0
317	18	72	19	NUM	nummod	72	18	0	0
318	19	часа	16	NOUN	nmod	час	18	0	0
319	20	с	22	ADP	case	с	18	0	0
320	21	30	22	ADJ	amod	30	18	0	0
321	22	апреля.	16	PROPN	nmod	апрель	18	0	0
322	1	Однако	14	ADV	advmod	однако	19	0	0
323	2	в	4	ADP	case	в	19	0	0
324	3	российском	4	ADJ	amod	российский	19	0	0
325	4	Минобороны,	14	PROPN	nmod	минобороны	19	0	0
326	5	как	8	ADP	case	как	19	0	0
327	6	и	8	CONJ	discourse	и	19	0	0
328	7	в	8	ADP	case	в	19	0	0
329	8	МИДе,	14	PROPN	nmod	мид	19	0	0
330	9	полагают,	14	VERB	cop	полагать	19	0	0
331	10	что	14	SCONJ	mark	что	19	0	0
332	11	эти	12	DET	det	этот	19	0	0
333	12	инициативы	14	NOUN	nsubj	инициатива	19	1	0
334	13	не	14	PART	neg	не	19	0	0
335	14	должны	0	ADJ	ROOT	должный	19	0	0
336	15	касаться	14	VERB	xcomp	касаться	19	0	0
337	16	территорий,	15	SYM	iobj	территория	19	0	0
338	17	где	18	DET	mark	где	19	0	0
339	18	ведется	27	VERB	xcomp	вестись	19	0	0
340	19	борьба	18	NOUN	nsubj	борьба	19	0	0
341	20	с	21	ADP	case	с	19	0	0
342	21	террористами,	19	NOUN	nmod	террорист	19	-1	0
343	22	в	23	ADP	case	в	19	0	0
344	23	частности,	18	NOUN	nmod	частность	19	0	0
345	24	к	25	ADP	case	к	19	0	0
346	25	окрестностям	18	NOUN	nmod	окрестность	19	0	0
347	26	Халеба,	25	PROPN	appos	халеб	19	0	0
348	27	отмечалось	15	VERB	conj	отмечаться	19	0	0
349	28	на	29	ADP	case	на	19	0	0
350	29	портале	27	NOUN	nmod	портал	19	0	0
351	30	Javan	29	PROPN	appos	Javan	19	0	ORG
352	31	(1.05).	30	NUM	nummod	1.05	19	0	0
353	1	В	2	ADP	case	в	20	0	0
354	2	ответ	14	NOUN	nmod	ответ	20	0	0
355	3	на	4	ADP	case	на	20	0	0
356	4	просьбы	2	NOUN	nmod	просьба	20	0	0
357	5	Джона	4	PROPN	nmod	джон	20	0	0
358	6	Керри,	5	PROPN	name	керри	20	0	0
359	7	который	14	DET	dobj	который	20	0	0
360	8	накануне	10	ADP	case	накануне	20	0	0
361	9	очередного	10	ADJ	amod	очередной	20	0	0
362	10	раунда	14	NOUN	nmod	раунд	20	0	0
363	11	переговоров	10	NOUN	nmod	переговоры	20	0	0
364	12	в	13	ADP	case	в	20	0	0
365	13	Женеве	11	PROPN	nmod	женева	20	0	LOC
366	14	пожелал,	0	VERB	ROOT	пожелать	20	0	0
367	15	чтобы	17	SCONJ	mark	чтобы	20	0	0
368	16	«перемирие	17	NOUN	nsubj	перемирие	20	0	0
369	17	распространилось	14	VERB	ccomp	распространяться	20	0	0
370	18	на	20	ADP	case	на	20	0	0
371	19	всю	20	DET	det	весь	20	0	0
372	20	Сирию»,	17	PROPN	nmod	сирия	20	0	0
373	21	в	23	ADP	case	в	20	0	0
374	22	российском	23	ADJ	amod	российский	20	0	0
375	23	МИДе	24	PROPN	nmod	мид	20	0	ORG
376	24	дали	17	VERB	parataxis	давать	20	0	0
377	25	понять,	28	ADV	advmod	понимать	20	1	0
378	26	что	28	SCONJ	mark	что	20	0	0
379	27	не	28	PART	neg	не	20	0	0
380	28	готовы	24	ADJ	ccomp	готовый	20	1	0
381	29	принять	28	VERB	xcomp	принимать	20	0	0
382	30	эти	29	DET	dobj	этот	20	0	0
383	31	предложения,	34	SCONJ	mark	предложение	20	0	0
384	32	так	34	SCONJ	mark	так	20	0	0
385	33	как	32	ADV	mwe	как	20	0	0
386	34	считают	30	VERB	advcl	считать	20	0	0
387	35	инициативы	34	NOUN	nsubj	инициатива	20	1	0
388	36	Вашингтона	35	PROPN	nmod	вашингтон	20	0	ORG
389	37	«игрой	34	NOUN	iobj	игра	20	0	0
390	38	с	39	ADP	case	с	20	0	0
391	39	перемирием».	37	NOUN	nmod	перемирие	20	0	0
392	1	«Мы	3	CONJ	cc:preconj	мы	21	0	0
393	2	не	3	PART	neg	не	21	0	0
394	3	можем	0	VERB	ROOT	мочь	21	0	0
395	4	оказывать	3	VERB	xcomp	оказывать	21	0	0
396	5	давление	4	NOUN	dobj	давление	21	0	0
397	6	на	7	ADP	case	на	21	0	0
398	7	администрацию	5	NOUN	nmod	администрация	21	0	0
399	8	Асада,	7	PROPN	appos	асад	21	0	0
400	9	поскольку	20	SCONJ	mark	поскольку	21	0	0
401	10	борьба	15	NOUN	nsubj	борьба	21	0	0
402	11	за	12	ADP	case	за	21	0	0
403	12	Алеппо	10	PROPN	nmod	алеппо	21	0	LOC
404	13	—	15	PUNCT	punct	"—
"	21	0	0
405	14	это	15	DET	expl	это	21	0	0
406	15	часть	20	NOUN	nsubj	часть	21	0	0
407	16	борьбы	15	NOUN	nmod	борьба	21	0	0
408	17	против	18	ADP	case	против	21	0	0
409	18	терроризма»,	16	NOUN	nmod	терроризм	21	-1	0
410	19	—	20	PUNCT	iobj	"—
"	21	0	0
411	20	цитирует	5	VERB	advcl	цитировать	21	0	0
412	21	издание	20	NOUN	dobj	издание	21	0	0
413	22	замглавы	21	NOUN	nmod	замглавы	21	0	0
414	23	МИД	22	PROPN	nmod	мид	21	0	ORG
415	24	РФ	23	PROPN	nmod	рф	21	0	LOC
416	25	Геннадия	21	PROPN	appos	геннадий	21	0	0
417	26	Гатилова.	25	PROPN	name	гатилов	21	0	0
418	1	Беспокойство	6	NOUN	nsubj	беспокойство	22	-1	0
419	2	США	1	PROPN	nmod	сша	22	0	GEO
420	3	очевидно:	6	ADV	advmod	очевидно	22	0	0
421	4	тот,	6	PUNCT	dobj	тот	22	0	0
422	5	кто	4	DET	name	кто	22	0	0
423	6	окажется	0	VERB	ROOT	оказываться	22	0	0
424	7	победителем	6	NOUN	advmod	победитель	22	1	0
425	8	в	9	ADP	case	в	22	0	0
426	9	борьбе	13	NOUN	nmod	борьба	22	0	0
427	10	за	11	ADP	case	за	22	0	0
428	11	Алеппо,	9	PROPN	nmod	алеппо	22	0	0
429	12	фактически	13	ADV	advmod	фактически	22	0	0
430	13	победит	6	VERB	parataxis	побеждать	22	0	0
431	14	в	15	ADP	case	в	22	0	0
432	15	борьбе	19	NOUN	nmod	борьба	22	0	0
433	16	за	18	ADP	case	за	22	0	0
434	17	всю	18	DET	det	весь	22	0	0
435	18	Сирию,	15	PROPN	nmod	сирия	22	0	0
436	19	отмечал	13	VERB	conj	отмечать	22	0	0
437	20	Javan	19	X	dobj	Javan	22	0	ORG
438	21	и	19	CONJ	cc	и	22	0	0
439	22	делал	19	VERB	conj	делать	22	0	0
440	23	вывод:	22	VERB	xcomp	вывод	22	0	0
441	24	в	25	ADP	case	в	22	0	0
442	25	Москве	23	PROPN	nmod	москва	22	0	GEO
443	26	подозревают,	30	ADJ	amod	подозревать	22	-1	0
444	27	что	30	SCONJ	mark	что	22	0	0
445	28	просьбы	30	NOUN	nsubj	просьба	22	0	0
446	29	Вашингтона	28	PROPN	nmod	вашингтон	22	0	ORG
447	30	—	23	PUNCT	ccomp	"—
"	22	0	0
448	31	не	32	PART	neg	не	22	0	0
449	32	более	36	ADV	advmod	более	22	0	0
450	33	чем	35	ADP	case	что	22	0	0
451	34	очередная	35	ADJ	amod	очередной	22	0	0
452	35	попытка	32	NOUN	nmod	попытка	22	0	0
453	36	предоставить	30	VERB	xcomp	предоставлять	22	0	0
454	37	передышку	36	NOUN	dobj	передышка	22	0	0
455	38	оппозиции,	37	VERB	acl	оппозиция	22	-1	0
456	39	ведущей	40	ADJ	amod	вести	22	0	0
457	40	борьбу	38	NOUN	dobj	борьба	22	0	0
458	41	с	46	ADP	case	с	22	0	0
459	42	Дамаском,	46	ADJ	amod	дамаск	22	0	0
460	43	а	42	CONJ	cc	а	22	0	0
461	44	заодно	42	ADV	conj	заодно	22	0	0
462	45	и	42	CONJ	cc	и	22	0	0
463	46	боевикам.	40	NOUN	nmod	боевик	22	0	0
464	1	О	3	ADP	case	о	23	0	0
465	2	категорическом	3	ADJ	amod	категорический	23	1	0
466	3	отказе	5	NOUN	nmod	отказ	23	-1	0
467	4	России	3	PROPN	nmod	россия	23	0	LOC
468	5	влиять	0	VERB	ROOT	влиять	23	0	0
469	6	на	8	ADP	case	на	23	0	0
470	7	сирийское	8	ADJ	amod	сирийский	23	0	0
471	8	руководство	5	NOUN	nmod	руководство	23	0	0
472	9	относительно	10	ADV	advmod	относительно	23	0	0
473	10	«какого-либо	8	PUNCT	nmod	какой-либо	23	0	0
474	11	расширения	10	NOUN	nmod	расширение	23	0	0
475	12	зоны	11	NOUN	nmod	зона	23	0	0
476	13	действия	11	NOUN	nmod	действие	23	0	0
477	14	перемирия»,	13	VERB	acl	перемирие	23	0	0
478	15	также	14	CONJ	cc	также	23	0	0
479	16	писала	14	VERB	conj	писать	23	0	0
480	17	и	5	CONJ	cc	и	23	0	0
481	18	Resalat	5	X	conj	Resalat	23	0	ORG
482	19	(1.05).	18	NUM	nummod	1.05	23	0	0
483	1	Издание,	9	PRON	nsubj	издание	24	0	0
484	2	со	3	ADP	case	со	24	0	0
485	3	ссылкой	1	NOUN	nmod	ссылка	24	0	0
486	4	на	6	ADP	case	на	24	0	0
487	5	срочное	6	ADJ	amod	срочный	24	0	0
488	6	сообщение	9	NOUN	nmod	сообщение	24	0	0
489	7	канала	6	NOUN	nmod	канал	24	0	0
490	8	«Аль-Джазира»,	7	PROPN	appos	аль-джазира	24	0	0
491	9	сообщало	0	VERB	ROOT	сообщать	24	0	0
492	10	о	11	ADP	case	о	24	0	0
493	11	заявлении	9	NOUN	nmod	заявление	24	0	0
494	12	МИД	11	PROPN	nmod	мид	24	0	ORG
495	13	России,	12	PROPN	name	россия	24	0	0
496	14	согласно	15	ADP	case	согласно	24	0	0
497	15	которому	18	DET	nmod	который	24	0	0
498	16	Россия	18	PROPN	nsubj	россия	24	0	GEO
499	17	не	18	PART	neg	не	24	0	0
500	18	намерена	12	ADJ	acl:relcl	намерен	24	0	0
