	word_id	word	parent_id	tag	dependency	lemmatized	sentence_id	doc_id	pol	ne
28339	6	проситель	7	NOUN	nsubj	проситель	12	34	0	0
28340	7	пытается	0	VERB	ROOT	пытаться	12	34	0	0
28341	8	получить	7	VERB	xcomp	получать	12	34	0	0
28342	9	помощь	8	NOUN	dobj	помощь	12	34	1	0
28343	10	от	12	ADP	case	от	12	34	0	0
28344	11	заботливого	12	ADJ	amod	заботливый	12	34	1	0
28345	12	царя,	9	NOUN	nmod	царь	12	34	0	0
28346	13	а	8	CONJ	cc	а	12	34	0	0
28347	14	Путин	15	PROPN	nsubj	путин	12	34	0	0
28348	15	—	8	PUNCT	conj	"—
"	12	34	0	0
28349	16	в	18	ADP	case	в	12	34	0	0
28350	17	патерналистском	18	ADJ	amod	патерналистский	12	34	0	0
28351	18	тоне	15	NOUN	nmod	тон	12	34	0	0
28352	19	—	15	SYM	nmod	"—
"	12	34	0	0
28353	20	обещает	7	VERB	punct	обещать	12	34	0	0
28354	21	улучшение».	7	ADJ	punct	улучшение	12	34	1	0
28355	1	СМИ	2	NOUN	nsubj	сми	13	34	0	0
28356	2	проявили	0	VERB	ROOT	проявлять	13	34	0	0
28357	3	интерес	2	NOUN	dobj	интерес	13	34	1	0
28358	4	к	5	ADP	case	к	13	34	0	0
28359	5	планам	3	NOUN	nmod	план	13	34	0	0
28360	6	клуба	5	NOUN	nmod	клуб	13	34	0	0
28361	7	«Ночные	8	ADJ	amod	ночной	13	34	0	0
28362	8	волки»	6	NOUN	appos	волк	13	34	0	0
28363	9	совершить	2	VERB	xcomp	совершать	13	34	0	0
28364	10	мотопробег	9	NOUN	dobj	мотопробег	13	34	0	0
28365	11	из	12	ADP	case	из	13	34	0	0
28366	12	Москвы	10	PROPN	nmod	москва	13	34	0	LOC
28367	13	в	14	ADP	case	в	13	34	0	0
28368	14	Берлин.	9	PROPN	nmod	берлин	13	34	0	0
28369	1	Может	0	VERB	ROOT	может	14	34	0	0
28370	2	ли	1	PART	discourse	ли	14	34	0	0
28371	3	националистический	5	ADJ	amod	националистический	14	34	-1	0
28372	4	байкерский	5	ADJ	amod	байкерский	14	34	0	0
28373	5	клуб	1	NOUN	dobj	клуб	14	34	0	0
28374	6	проехать	1	VERB	xcomp	проехать	14	34	0	0
28375	7	по	8	ADP	case	по	14	34	0	0
28376	8	Берлину	6	PROPN	nmod	берлин	14	34	0	0
28377	9	9	10	ADJ	amod	9	14	34	0	0
28378	10	мая	8	PROPN	nmod	май	14	34	0	0
28379	11	или	1	CONJ	cc	или	14	34	0	0
28380	12	нет,	13	ADV	advmod	нет	14	34	0	0
28381	13	задаются	1	VERB	conj	задаваться	14	34	0	0
28382	14	вопросом	13	NOUN	advmod	вопрос	14	34	0	0
28383	15	газеты.	14	SCONJ	nmod	газета	14	34	0	0
28384	1	Особое	2	ADJ	amod	особый	15	34	1	0
28385	2	внимание	3	NOUN	nsubj	внимание	15	34	1	0
28386	3	уделяется	0	VERB	ROOT	уделяться	15	34	0	0
28387	4	фигуре	10	NOUN	nsubj	фигура	15	34	0	0
28388	5	лидера	4	NOUN	nmod	лидер	15	34	1	0
28389	6	мотоклуба	5	NOUN	nmod	мотоклуб	15	34	0	0
28390	7	Александра	5	PROPN	appos	александра	15	34	0	0
28391	8	Залдостанова:	7	PROPN	name	залдостанова	15	34	0	0
28392	9	медиа	7	NOUN	name	медиа	15	34	0	0
28393	10	приводят	3	VERB	parataxis	приводить	15	34	0	0
28394	11	подробности	10	NOUN	nsubj	подробность	15	34	1	0
28395	12	его	13	PRON	det	он	15	34	0	0
28396	13	биографии,	15	ADV	amod	биография	15	34	0	0
28397	14	делая	15	ADJ	amod	делать	15	34	0	0
28398	15	упор	11	NOUN	appos	упор	15	34	0	0
28399	16	на	22	ADP	case	на	15	34	0	0
28400	17	то,	22	DET	det	то	15	34	0	0
28401	18	что	21	SCONJ	mark	что	15	34	0	0
28402	19	тот	21	DET	nsubj	тот	15	34	0	0
28403	20	является	21	VERB	cop	являться	15	34	0	0
28404	21	«доверенным	22	ADJ	amod	доверенный	15	34	0	0
28405	22	лицом»	15	NOUN	nmod	лицо	15	34	0	0
28406	23	президента	22	NOUN	nmod	президент	15	34	0	0
28407	24	Путина,	23	PROPN	appos	путин	15	34	0	0
28408	25	организатором	23	NOUN	advmod	организатор	15	34	0	0
28409	26	движения	25	NOUN	nmod	движение	15	34	0	0
28410	27	«Антимайдан»,	26	PROPN	appos	антимайдан	15	34	0	0
28411	28	враждебно	29	ADV	advmod	враждебно	15	34	0	0
28412	29	настроенного	26	VERB	acl	настроенный	15	34	0	0
28413	30	в	31	ADP	case	в	15	34	0	0
28414	31	отношении	29	NOUN	nmod	отношение	15	34	0	0
28415	32	оппозиционеров.	31	NOUN	nmod	оппозиционер	15	34	0	0
28416	1	Радиостанция	4	NOUN	nsubj	радиостанция	16	34	0	0
28417	2	Deutschlandradio	1	NOUN	appos	Deutschlandradio	16	34	0	0
28418	3	(16.04)	2	NUM	nummod	16.04	16	34	0	0
28419	4	цитирует	0	VERB	ROOT	цитировать	16	34	0	0
28420	5	директора	4	NOUN	dobj	директор	16	34	0	0
28421	6	Германо-Российского	7	ADJ	amod	германо	16	34	0	0
28422	7	музея	5	NOUN	nmod	музей	16	34	0	0
28423	8	Берлин-Карлсхорст	7	PROPN	appos	берлин	16	34	0	0
28424	9	Йорга	8	PROPN	name	йорг	16	34	0	0
28425	10	Морре:	8	PROPN	name	морра	16	34	0	0
28426	11	«Мы	13	PUNCT	iobj	мы	16	34	0	0
28427	12	не	13	PART	neg	не	16	34	0	0
28428	13	можем	4	VERB	punct	мочь	16	34	0	0
28429	14	отказать	13	VERB	xcomp	отказывать	16	34	-1	0
28430	15	российским	16	ADJ	amod	российский	16	34	0	0
28431	16	гражданам	14	NOUN	iobj	гражданин	16	34	0	0
28432	17	(...)	18	PUNCT	advmod	...	16	34	0	0
28433	18	почтить	16	VERB	acl	почтить	16	34	0	0
28434	19	память	18	NOUN	dobj	память	16	34	0	0
28435	20	соотечественников,	19	NOUN	nmod	соотечественник	16	34	0	0
28436	21	и	18	CONJ	cc	и	16	34	0	0
28437	22	это	26	DET	nsubj	это	16	34	0	0
28438	23	в	25	ADP	case	в	16	34	0	0
28439	24	том	25	DET	det	том	16	34	0	0
28440	25	числе	26	NOUN	nmod	число	16	34	0	0
28441	26	относится	18	VERB	conj	относиться	16	34	0	0
28442	27	к	30	ADP	case	к	16	34	0	0
28443	28	националистическим	30	ADJ	amod	националистический	16	34	-1	0
28444	29	“Ночным	30	ADJ	amod	“	16	34	0	0
28445	30	волкам”.	26	NOUN	nmod	волк	16	34	0	0
28446	1	На	3	ADP	case	на	17	34	0	0
28447	2	нашей	3	PRON	det	наш	17	34	0	0
28448	3	территории	5	NOUN	nmod	территория	17	34	0	0
28449	4	вспомнить	5	VERB	xcomp	вспомнить	17	34	0	0
28450	5	может	0	VERB	ROOT	может	17	34	0	0
28451	6	каждый,	5	ADJ	nsubj	каждый	17	34	0	0
28452	7	а	6	CONJ	cc	а	17	34	0	0
28453	8	вот	6	SCONJ	conj	вот	17	34	0	0
28454	9	проводить	6	VERB	xcomp	проводить	17	34	0	0
28455	10	политическую	11	ADJ	amod	политический	17	34	0	0
28456	11	демонстрацию	9	NOUN	dobj	демонстрация	17	34	0	0
28457	12	—	13	PUNCT	case	"—
"	17	34	0	0
28458	13	нет».	9	PRON	nmod	нет	17	34	0	0
28459	1	«Ночные	2	ADJ	amod	ночной	18	34	0	0
28460	2	волки»	3	NOUN	nsubj	волк	18	34	0	0
28461	3	хотят	0	VERB	ROOT	хотеть	18	34	0	0
28462	4	предотвратить	3	VERB	xcomp	предотвращать	18	34	0	0
28463	5	«узурпацию»	4	NOUN	dobj	узурпация	18	34	-1	0
28464	6	Великой	8	ADJ	amod	великий	18	34	0	0
28465	7	Отечественной	8	ADJ	amod	отечественный	18	34	0	0
28466	8	войны	5	NOUN	nmod	война	18	34	-1	0
28467	9	со	10	ADP	case	со	18	34	0	0
28468	10	стороны	8	NOUN	nmod	сторона	18	34	0	0
28469	11	Запада,	10	PROPN	nmod	запад	18	34	0	0
28470	12	но	5	CONJ	cc	но	18	34	0	0
28471	13	фатальным	30	ADJ	amod	фатальный	18	34	-1	0
28472	14	является	13	VERB	cop	являться	18	34	0	0
28473	15	то,	27	DET	nsubj	то	18	34	0	0
28474	16	что	21	SCONJ	mark	что	18	34	0	0
28475	17	в	18	ADP	case	в	18	34	0	0
28476	18	России	21	PROPN	nmod	россия	18	34	0	LOC
28477	19	мало	21	ADV	advmod	мало	18	34	0	0
28478	20	кто	21	PRON	nsubj	кто	18	34	0	0
28479	21	знает	27	VERB	advcl	знать	18	34	0	0
28480	22	настоящую	23	ADJ	amod	настоящий	18	34	0	0
28481	23	историю:	25	ADP	case	история	18	34	0	0
28482	24	ее	25	PRON	det	она	18	34	0	0
28483	25	концепцию	21	NOUN	nmod	концепция	18	34	0	0
28484	26	всегда	27	ADV	advmod	всегда	18	34	0	0
28485	27	вырабатывали	30	VERB	nmod	вырабатывать	18	34	0	0
28486	28	власть	27	NOUN	dobj	власть	18	34	0	0
28487	29	имущие,	30	NOUN	nsubj	имущий	18	34	0	0
28488	30	пишет	5	VERB	conj	писать	18	34	0	0
28489	31	Die	30	NOUN	dobj	Die	18	34	0	0
28490	32	Tageszeitung	31	PROPN	appos	Tageszeitung	18	34	0	0
28491	33	(17.04).	32	NUM	nummod	17.04	18	34	0	0
28492	1	Ряд	3	NOUN	nsubj	ряд	19	34	0	0
28493	2	изданий	1	NOUN	nmod	издание	19	34	0	0
28494	3	обратил	0	VERB	ROOT	обращать	19	34	0	0
28495	4	внимание	3	NOUN	dobj	внимание	19	34	1	0
28496	5	на	6	ADP	case	на	19	34	0	0
28497	6	сообщение	3	NOUN	nmod	сообщение	19	34	0	0
28498	7	греческих	10	ADJ	amod	греческий	19	34	0	0
28499	8	и	7	CONJ	cc	и	19	34	0	0
28500	9	немецких	7	ADJ	conj	немецкий	19	34	0	0
28501	10	СМИ,	14	ADV	punct	сми	19	34	0	0
28502	11	согласно	12	ADP	case	согласно	19	34	0	0
28503	12	которому	14	DET	nmod	который	19	34	0	0
28504	13	Москва	14	PROPN	nsubj	москва	19	34	0	0
28505	14	намерена	6	ADJ	acl:relcl	намерен	19	34	0	0
28506	15	выплатить	14	VERB	xcomp	выплачивать	19	34	0	0
28507	16	Афинам	15	PROPN	iobj	афины	19	34	0	0
28508	17	пять	18	NUM	nummod	пять	19	34	0	0
28509	18	миллиардов	15	NOUN	dobj	миллиард	19	34	0	0
28510	19	евро	18	NOUN	nmod	евро	19	34	0	0
28511	20	в	21	ADP	case	в	19	34	0	0
28512	21	рамках	19	NOUN	nmod	рамка	19	34	0	0
28513	22	проекта	21	NOUN	nmod	проект	19	34	0	0
28514	23	строительства	22	NOUN	nmod	строительство	19	34	0	0
28515	24	«Турецкого	25	ADJ	amod	турецкий	19	34	0	0
28516	25	потока».	23	NOUN	nmod	поток	19	34	0	0
28517	1	Издания	2	NOUN	nsubj	издание	20	34	0	0
28518	2	обращали	0	VERB	ROOT	обращать	20	34	0	0
28519	3	внимание	2	NOUN	dobj	внимание	20	34	1	0
28520	4	на	7	ADP	case	на	20	34	0	0
28521	5	крайне	6	ADV	advmod	крайне	20	34	0	0
28522	6	«непрозрачные»	7	ADJ	amod	непрозрачный	20	34	0	0
28523	7	источники	2	NOUN	nmod	источник	20	34	0	0
28524	8	информации,	7	NOUN	nmod	информация	20	34	0	0
28525	9	а	8	CONJ	cc	а	20	34	0	0
28526	10	также	9	CONJ	mwe	также	20	34	0	0
28527	11	на	12	ADP	case	на	20	34	0	0
28528	12	опровержение	8	NOUN	nmod	опровержение	20	34	0	0
28529	13	Кремля,	12	X	nmod	кремль	20	34	0	0
28530	14	но	12	CONJ	cc	но	20	34	0	0
28531	15	возможную	16	ADJ	amod	возможный	20	34	0	0
28532	16	сделку	12	NOUN	conj	сделка	20	34	0	0
28533	17	все	19	DET	det	все	20	34	0	0
28534	18	же	17	X	discourse	же	20	34	0	0
28535	19	обсуждали.	16	PUNCT	nmod	обсуждать	20	34	0	0
28536	1	В	2	ADP	case	в	21	34	0	0
28537	2	отношениях	9	NOUN	nmod	отношение	21	34	0	0
28538	3	России	2	PROPN	nmod	россия	21	34	0	LOC
28539	4	и	3	CONJ	cc	и	21	34	0	0
28540	5	Греции	3	PROPN	conj	греция	21	34	0	0
28541	6	мало	9	ADV	advmod	мало	21	34	0	0
28542	7	что	9	SCONJ	mark	что	21	34	0	0
28543	8	понятно,	9	ADV	advmod	понятно	21	34	0	0
28544	9	резюмировала	0	VERB	ROOT	резюмировать	21	34	0	0
28545	10	Frankfurter	9	PROPN	nmod	Frankfurter	21	34	0	0
28546	11	Allgemeine	9	PROPN	nsubj	Allgemeine	21	34	0	0
28547	12	Zeitung	11	X	nmod	Zeitung	21	34	0	0
28548	13	(20.04).	11	NUM	nummod	20.04	21	34	0	0
28549	1	Телеканал	4	VERB	nsubj	телеканал	22	34	0	0
28550	2	ARD	1	PROPN	appos	ARD	22	34	0	0
28551	3	(18.04)	2	NUM	nummod	18.04	22	34	0	0
28552	4	привел	0	VERB	ROOT	приводить	22	34	0	0
28553	5	со	6	ADP	case	со	22	34	0	0
28554	6	ссылкой	4	NOUN	nmod	ссылка	22	34	0	0
28555	7	на	8	ADP	case	на	22	34	0	0
28556	8	информагентство	4	NOUN	nmod	информагентство	22	34	0	0
28557	9	dpa	10	ADP	case	dpa	22	34	0	0
28558	10	слова	8	NOUN	nmod	слово	22	34	0	0
28559	11	греческих	13	ADJ	amod	греческий	22	34	0	0
28560	12	финансовых	13	ADJ	amod	финансовый	22	34	0	0
28561	13	экспертов	10	NOUN	nmod	эксперт	22	34	0	0
28562	14	о	15	ADP	case	о	22	34	0	0
28563	15	том,	13	DET	nmod	том	22	34	0	0
28564	16	что	18	SCONJ	mark	что	22	34	0	0
28565	17	им	18	PRON	iobj	они	22	34	0	0
28566	18	сложно	15	VERB	acl:relcl	сложно	22	34	0	0
28567	19	представить	18	VERB	xcomp	представлять	22	34	0	0
28568	20	себе,	22	PRON	dobj	себя	22	34	0	0
28569	21	как	22	ADV	advmod	как	22	34	0	0
28570	22	могут	18	VERB	ccomp	мочь	22	34	0	0
28571	23	поступить	22	VERB	xcomp	поступать	22	34	0	0
28572	24	деньги	23	NOUN	dobj	деньги	22	34	0	0
28573	25	за	27	ADP	case	за	22	34	0	0
28574	26	неодобренный	27	ADJ	amod	неодобрять	22	34	0	0
28575	27	Брюсселем	24	PROPN	nmod	брюссель	22	34	0	0
28576	28	проект.	23	ADJ	advmod	проект	22	34	0	0
28577	1	СМИ	2	NOUN	nsubj	сми	23	34	0	0
28578	2	поясняют,	0	VERB	ROOT	пояснять	23	34	0	0
28579	3	что	14	SCONJ	mark	что	23	34	0	0
28580	4	как	6	ADP	case	как	23	34	0	0
28581	5	только	6	ADV	discourse	только	23	34	0	0
28582	6	трубопровод	14	NOUN	nsubj	трубопровод	23	34	0	0
28583	7	«дойдет»	6	ADJ	amod	доходить	23	34	0	0
28584	8	до	10	ADP	case	до	23	34	0	0
28585	9	турецко-греческой	10	ADJ	amod	турецкий	23	34	0	0
28586	10	границы,	6	NOUN	nmod	граница	23	34	0	0
28587	11	к	12	ADP	case	к	23	34	0	0
28588	12	нему	14	PRON	nmod	он	23	34	0	0
28589	13	будут	14	VERB	aux	быть	23	34	0	0
28590	14	применяться	2	VERB	ccomp	применяться	23	34	0	0
28591	15	те	18	DET	det	тот	23	34	0	0
28592	16	же	15	X	discourse	же	23	34	0	0
28593	17	конкурентно-правовые	18	ADJ	amod	конкурентный	23	34	0	0
28594	18	нормы	14	NOUN	dobj	норма	23	34	0	0
28595	19	ЕС,	20	X	amod	ес	23	34	0	0
28596	20	которые	21	DET	nsubj	который	23	34	0	0
28597	21	привели	18	VERB	acl:relcl	приводить	23	34	0	0
28598	22	к	23	ADP	case	к	23	34	0	0
28599	23	краху	21	NOUN	nmod	крах	23	34	-1	0
28600	24	«Южного	25	ADJ	amod	южный	23	34	0	0
28601	25	потока».	23	NOUN	nmod	поток	23	34	0	0
28602	1	Отношения	5	NOUN	nsubj	отношение	24	34	0	0
28603	2	Москвы	1	PROPN	nmod	москва	24	34	0	LOC
28604	3	и	1	CONJ	cc	и	24	34	0	0
28605	4	Афин	1	PROPN	conj	афины	24	34	0	0
28606	5	находятся	0	VERB	ROOT	находиться	24	34	0	0
28607	6	сейчас	5	ADV	advmod	сейчас	24	34	0	0
28608	7	под	9	ADP	case	под	24	34	0	0
28609	8	особым	9	ADJ	amod	особый	24	34	1	0
28610	9	наблюдением,	10	NOUN	nmod	наблюдение	24	34	0	0
28611	10	пишет	5	VERB	parataxis	писать	24	34	0	0
28612	11	влиятельная	12	ADJ	amod	влиятельный	24	34	0	0
28613	12	Die	10	NOUN	dobj	Die	24	34	0	0
28614	13	Zeit	12	X	appos	Zeit	24	34	0	0
28615	14	(17.04).	13	NUM	nummod	17.04	24	34	0	0
28616	1	Евросоюз	2	PROPN	nsubj	евросоюз	25	34	0	0
28617	2	опасается	0	VERB	ROOT	опасаться	25	34	-1	0
28618	3	того,	7	DET	discourse	то	25	34	0	0
28619	4	что	7	SCONJ	mark	что	25	34	0	0
28620	5	греческое	6	ADJ	amod	греческий	25	34	0	0
