	word_id	word	parent_id	tag	dependency	lemmatized	sentence_id	doc_id	pol	ne
32038	28	которая	31	DET	nsubj	который	4	39	0	0
32039	29	становится	31	VERB	cop	становиться	4	39	0	0
32040	30	все	31	DET	det	все	4	39	0	0
32041	31	опаснее.	25	VERB	acl:relcl	опасный	4	39	-1	0
32042	1	Заседание	5	NOUN	nsubj	заседание	5	39	0	0
32043	2	Совета	1	NOUN	nmod	совет	5	39	0	0
32044	3	Россия-НАТО	2	PROPN	nmod	россия	5	39	0	0
32045	4	(СРН)	3	PROPN	name	СРН	5	39	0	0
32046	5	продолжалось	0	VERB	ROOT	продолжаться	5	39	0	0
32047	6	больше	5	ADV	advmod	больше	5	39	0	0
32048	7	чем	6	ADP	case	что	5	39	0	0
32049	8	на	9	ADP	case	на	5	39	0	0
32050	9	час	5	NOUN	nmod	час	5	39	0	0
32051	10	дольше	11	ADV	advmod	долго	5	39	0	0
32052	11	запланированного,	9	VERB	acl	запланировать	5	39	0	0
32053	12	но	11	CONJ	cc	но	5	39	0	0
32054	13	закончилось	11	VERB	conj	заканчиваться	5	39	0	0
32055	14	безрезультатно	15	ADV	advmod	безрезультатно	5	39	0	0
32056	15	—	18	PUNCT	advmod	"—
"	5	39	0	0
32057	16	сторонам	15	NOUN	iobj	сторона	5	39	0	0
32058	17	не	18	PART	neg	не	5	39	0	0
32059	18	удалось	13	VERB	nmod	удаваться	5	39	1	0
32060	19	договориться	18	VERB	xcomp	договариваться	5	39	0	0
32061	20	по	21	ADP	case	по	5	39	0	0
32062	21	одному	19	NUM	nmod	один	5	39	0	0
32063	22	из	25	ADP	case	из	5	39	0	0
32064	23	наиболее	24	ADV	advmod	наиболее	5	39	0	0
32065	24	безотлагательных	25	ADJ	amod	безотлагательный	5	39	0	0
32066	25	вопросов	19	NOUN	nmod	вопрос	5	39	0	0
32067	26	о	27	ADP	case	о	5	39	0	0
32068	27	сокращении	25	NOUN	nmod	сокращение	5	39	0	0
32069	28	риска	27	NOUN	nmod	риск	5	39	-1	0
32070	29	опасных	30	ADJ	amod	опасный	5	39	-1	0
32071	30	инцидентов	28	NOUN	nmod	инцидент	5	39	-1	0
32072	31	военного	32	ADJ	amod	военный	5	39	0	0
32073	32	характера	30	NOUN	nmod	характер	5	39	0	0
32074	33	между	34	ADP	case	между	5	39	0	0
32075	34	сторонами.	19	DET	nmod	сторона	5	39	0	0
32076	1	«У	2	ADP	case	у	6	39	0	0
32077	2	НАТО	5	PROPN	nmod	нато	6	39	0	ORG
32078	3	и	2	CONJ	cc	и	6	39	0	0
32079	4	России	2	PROPN	conj	россия	6	39	0	LOC
32080	5	имеются	0	VERB	ROOT	иметься	6	39	0	0
32081	6	глубокие	9	ADJ	amod	глубокий	6	39	1	0
32082	7	и	6	CONJ	cc	и	6	39	0	0
32083	8	постоянные	6	ADJ	conj	постоянный	6	39	0	0
32084	9	разногласия.	5	NOUN	nsubj	разногласие	6	39	-1	0
32085	1	Сегодняшняя	2	ADJ	amod	сегодняшний	7	39	0	0
32086	2	встреча	5	NOUN	nsubj	встреча	7	39	0	0
32087	3	этого	2	DET	nmod	это	7	39	0	0
32088	4	не	5	PART	neg	не	7	39	0	0
32089	5	изменила»,	0	VERB	ROOT	изменять	7	39	0	0
32090	6	—	5	PUNCT	punct	"—
"	7	39	0	0
32091	7	заявил	5	VERB	parataxis	заявлять	7	39	0	0
32092	8	генеральный	9	ADJ	amod	генеральный	7	39	0	0
32093	9	секретарь	7	NOUN	nsubj	секретарь	7	39	0	0
32094	10	НАТО	9	PROPN	nmod	нато	7	39	0	ORG
32095	11	Йенс	9	PROPN	appos	йенс	7	39	0	0
32096	12	Столтенберг	11	PROPN	name	столтенберг	7	39	0	0
32097	13	после	14	ADP	case	после	7	39	0	0
32098	14	заседания	7	NOUN	nmod	заседание	7	39	0	0
32099	15	в	16	ADP	case	в	7	39	0	0
32100	16	Брюсселе.	14	PROPN	nmod	брюссель	7	39	0	0
32101	1	«Страны	0	NOUN	ROOT	страна	8	39	0	0
32102	2	НАТО	1	PROPN	nmod	нато	8	39	0	ORG
32103	3	тверды	2	NOUN	nmod	твердый	8	39	1	0
32104	4	в	6	ADP	case	в	8	39	0	0
32105	5	своем	6	PRON	det	свой	8	39	0	0
32106	6	мнении	1	NOUN	nmod	мнение	8	39	0	0
32107	7	о	8	ADP	case	о	8	39	0	0
32108	8	том,	6	DET	nmod	том	8	39	0	0
32109	9	что	12	SCONJ	mark	что	8	39	0	0
32110	10	мы	12	PRON	nsubj	мы	8	39	0	0
32111	11	не	12	PART	neg	не	8	39	0	0
32112	12	вернемся	8	VERB	acl:relcl	вернуться	8	39	0	0
32113	13	к	15	ADP	case	к	8	39	0	0
32114	14	практическому	15	ADJ	amod	практический	8	39	0	0
32115	15	сотрудничеству	12	NOUN	nmod	сотрудничество	8	39	1	0
32116	16	до	18	ADP	case	до	8	39	0	0
32117	17	тех	18	DET	det	тот	8	39	0	0
32118	18	пор,	12	NOUN	nmod	пора	8	39	0	0
32119	19	пока	23	SCONJ	mark	пока	8	39	0	0
32120	20	Россия	23	PROPN	nsubj	россия	8	39	0	0
32121	21	вновь	23	ADV	advmod	вновь	8	39	0	0
32122	22	не	23	PART	neg	не	8	39	0	0
32123	23	станет	18	VERB	acl:relcl	становиться	8	39	0	0
32124	24	соблюдать	23	VERB	xcomp	соблюдать	8	39	0	0
32125	25	международное	26	ADJ	amod	международный	8	39	0	0
32126	26	право.	24	NOUN	dobj	право	8	39	0	0
32127	1	Но	3	CONJ	cc:preconj	но	9	39	0	0
32128	2	мы	3	PRON	nsubj	мы	9	39	0	0
32129	3	оставим	0	VERB	ROOT	оставлять	9	39	0	0
32130	4	открытыми	5	ADJ	amod	открытый	9	39	1	0
32131	5	каналы	3	NOUN	nsubj	канал	9	39	0	0
32132	6	связи».	5	NOUN	nmod	связь	9	39	0	0
32133	1	Американские	4	ADJ	amod	американский	10	39	0	0
32134	2	и	1	CONJ	cc	и	10	39	0	0
32135	3	российские	1	ADJ	conj	российский	10	39	0	0
32136	4	дипломаты	5	NOUN	nsubj	дипломат	10	39	0	0
32137	5	назначили	0	VERB	ROOT	назначать	10	39	0	0
32138	6	заседание	5	NOUN	dobj	заседание	10	39	0	0
32139	7	на	8	ADP	case	на	10	39	0	0
32140	8	среду	5	PROPN	nmod	среда	10	39	0	0
32141	9	после	10	ADP	case	после	10	39	0	0
32142	10	того,	17	DET	nmod	то	10	39	0	0
32143	11	как	17	ADV	advmod	как	10	39	0	0
32144	12	на	14	ADP	case	на	10	39	0	0
32145	13	прошлой	14	ADJ	amod	прошлый	10	39	0	0
32146	14	неделе	17	NOUN	nmod	неделя	10	39	0	0
32147	15	военная	16	ADJ	amod	военный	10	39	0	0
32148	16	напряженность	17	NOUN	nsubj	напряженность	10	39	-1	0
32149	17	достигла	5	VERB	advcl	достигать	10	39	1	0
32150	18	еще	19	ADV	advmod	еще	10	39	0	0
32151	19	более	20	ADV	advmod	более	10	39	0	0
32152	20	опасного	21	ADJ	amod	опасный	10	39	-1	0
32153	21	уровня	17	NOUN	nmod	уровень	10	39	0	0
32154	22	—	26	PUNCT	punct	"—
"	10	39	0	0
32155	23	когда	26	SCONJ	mark	когда	10	39	0	0
32156	24	российский	25	ADJ	amod	российский	10	39	0	0
32157	25	истребитель	26	NOUN	nsubj	истребитель	10	39	0	0
32158	26	пролетел	17	VERB	advcl	пролететь	10	39	0	0
32159	27	в	29	ADP	case	в	10	39	0	0
32160	28	10	29	NUM	nummod	10	10	39	0	0
32161	29	метрах	26	NOUN	nmod	метр	10	39	0	0
32162	30	от	32	ADP	case	от	10	39	0	0
32163	31	американского	32	ADJ	amod	американский	10	39	0	0
32164	32	эсминца	26	NOUN	nmod	эсминец	10	39	0	0
32165	33	в	35	ADP	case	в	10	39	0	0
32166	34	Балтийском	35	ADJ	amod	балтийский	10	39	0	0
32167	35	море,	26	NOUN	nmod	море	10	39	0	0
32168	36	что	39	DET	nsubj	что	10	39	0	0
32169	37	стало	39	VERB	cop	становиться	10	39	0	0
32170	38	последним	39	ADJ	amod	последний	10	39	0	0
32171	39	инцидентом	35	NOUN	acl:relcl	инцидент	10	39	-1	0
32172	40	из	41	ADP	case	из	10	39	0	0
32173	41	серии	39	NOUN	nmod	серия	10	39	0	0
32174	42	опасных	43	ADJ	amod	опасный	10	39	-1	0
32175	43	маневров	41	NOUN	nmod	маневр	10	39	1	0
32176	44	(российских	46	ADJ	amod	российский	10	39	0	0
32177	45	военных	46	ADJ	amod	военный	10	39	0	0
32178	46	самолетов).	43	ADJ	amod	самолет	10	39	0	0
32179	1	Совет	4	NOUN	nsubjpass	совет	11	39	0	0
32180	2	Россия-НАТО	1	PROPN	nmod	россия	11	39	0	0
32181	3	был	4	VERB	auxpass	быть	11	39	0	0
32182	4	учрежден	0	VERB	ROOT	учреждать	11	39	0	0
32183	5	в	7	ADP	case	в	11	39	0	0
32184	6	2002	7	ADJ	amod	2002	11	39	0	0
32185	7	году	4	NOUN	nmod	год	11	39	0	0
32186	8	с	9	ADP	case	с	11	39	0	0
32187	9	целью	4	NOUN	nmod	цель	11	39	0	0
32188	10	улучшения	9	NOUN	nmod	улучшение	11	39	1	0
32189	11	сотрудничества	10	NOUN	nmod	сотрудничество	11	39	1	0
32190	12	и	11	CONJ	cc	и	11	39	0	0
32191	13	связей,	11	NOUN	conj	связь	11	39	0	0
32192	14	но	4	CONJ	cc	но	11	39	0	0
32193	15	заседания	18	NOUN	nsubj	заседание	11	39	0	0
32194	16	Совета	15	NOUN	nmod	совет	11	39	0	0
32195	17	не	18	PART	neg	не	11	39	0	0
32196	18	проводились	4	VERB	conj	проводиться	11	39	0	0
32197	19	с	20	ADP	case	с	11	39	0	0
32198	20	июня	18	PROPN	nmod	июнь	11	39	0	0
32199	21	2014	22	ADJ	amod	2014	11	39	0	0
32200	22	года,	20	ADJ	nmod	год	11	39	0	0
32201	23	когда	25	SCONJ	mark	когда	11	39	0	0
32202	24	НАТО	25	PROPN	nsubj	нато	11	39	0	ORG
32203	25	приостановила	22	VERB	advcl	приостанавливать	11	39	0	0
32204	26	все	27	DET	det	все	11	39	0	0
32205	27	оперативное	25	ADJ	dobj	оперативный	11	39	0	0
32206	28	и	27	CONJ	cc	и	11	39	0	0
32207	29	техническое	31	ADJ	amod	технический	11	39	0	0
32208	30	военное	31	ADJ	amod	военный	11	39	0	0
32209	31	сотрудничество	27	NOUN	conj	сотрудничество	11	39	1	0
32210	32	в	33	ADP	case	в	11	39	0	0
32211	33	знак	31	NOUN	nmod	знак	11	39	0	0
32212	34	протеста	33	NOUN	nmod	протест	11	39	-1	0
32213	35	против	36	ADP	case	против	11	39	0	0
32214	36	аннексии	34	NOUN	nmod	аннексия	11	39	0	0
32215	37	Крыма	36	PROPN	nmod	крым	11	39	0	0
32216	38	и	37	CONJ	cc	и	11	39	0	0
32217	39	негласную	40	ADJ	amod	негласный	11	39	0	0
32218	40	интервенцию	37	NOUN	conj	интервенция	11	39	0	0
32219	41	Москвы	40	PROPN	nmod	москва	11	39	0	0
32220	42	на	43	ADP	case	на	11	39	0	0
32221	43	востоке	25	NOUN	nmod	восток	11	39	0	0
32222	44	Украины.	43	PROPN	nmod	украина	11	39	0	0
32223	1	Приостановка	15	NOUN	nsubj	приостановка	12	39	0	0
32224	2	работы	1	NOUN	nmod	работа	12	39	0	0
32225	3	Совета	2	NOUN	nmod	совет	12	39	0	0
32226	4	не	5	PART	neg	не	12	39	0	0
32227	5	была	2	VERB	auxpass	быть	12	39	0	0
32228	6	официальной,	2	ADJ	appos	официальный	12	39	0	0
32229	7	и	6	CONJ	cc	и	12	39	0	0
32230	8	двери	6	NOUN	conj	дверь	12	39	0	0
32231	9	для	11	ADP	case	для	12	39	0	0
32232	10	политических	11	ADJ	amod	политический	12	39	0	0
32233	11	дискуссий	6	NOUN	nmod	дискуссия	12	39	0	0
32234	12	между	14	ADP	case	между	12	39	0	0
32235	13	постоянными	14	ADJ	amod	постоянный	12	39	0	0
32236	14	представителями	11	NOUN	nmod	представитель	12	39	0	0
32237	15	оставались	0	VERB	ROOT	оставаться	12	39	0	0
32238	16	открытыми,	15	VERB	xcomp	открытый	12	39	1	0
32239	17	однако	15	CONJ	cc	однако	12	39	0	0
32240	18	с	20	ADP	case	с	12	39	0	0
32241	19	2014	20	ADJ	amod	2014	12	39	0	0
32242	20	года	24	NOUN	nmod	год	12	39	0	0
32243	21	дипломаты	24	NOUN	nsubj	дипломат	12	39	0	0
32244	22	фактически	24	ADV	advmod	фактически	12	39	0	0
32245	23	не	24	PART	neg	не	12	39	0	0
32246	24	встречались	15	VERB	conj	встречаться	12	39	0	0
32247	25	и	24	CONJ	cc	и	12	39	0	0
32248	26	даже	28	X	discourse	даже	12	39	0	0
32249	27	не	28	PART	neg	не	12	39	0	0
32250	28	согласовывали	24	VERB	conj	согласовывать	12	39	0	0
32251	29	повестку	28	NOUN	dobj	повестка	12	39	0	0
32252	30	дня	29	NOUN	nmod	день	12	39	0	0
32253	31	заседаний.	30	NOUN	nmod	заседание	12	39	0	0
32254	1	Столтенберг	2	ADV	advmod	столтенберг	13	39	0	0
32255	2	заявил,	0	VERB	ROOT	заявлять	13	39	0	0
32256	3	что	11	SCONJ	mark	что	13	39	0	0
32257	4	дата	11	NOUN	nsubj	дата	13	39	0	0
32258	5	возможной	7	ADJ	amod	возможный	13	39	0	0
32259	6	новой	7	ADJ	amod	новый	13	39	0	0
32260	7	встречи	4	NOUN	nmod	встреча	13	39	0	0
32261	8	Совета	7	NOUN	nmod	совет	13	39	0	0
32262	9	пока	11	ADV	advmod	пока	13	39	0	0
32263	10	не	11	PART	neg	не	13	39	0	0
32264	11	согласована,	2	VERB	ccomp	согласовывать	13	39	0	0
32265	12	но	11	CONJ	cc	но	13	39	0	0
32266	13	выразил	11	VERB	conj	выражать	13	39	0	0
32267	14	надежду,	13	NOUN	dobj	надежда	13	39	1	0
32268	15	что	18	SCONJ	mark	что	13	39	0	0
32269	16	такая	17	ADJ	amod	такой	13	39	0	0
32270	17	встреча	18	NOUN	nsubj	встреча	13	39	0	0
32271	18	состоится,	14	VERB	acl:relcl	состояться	13	39	0	0
32272	19	«поскольку	25	SCONJ	mark	поскольку	13	39	0	0
32273	20	работу	25	NOUN	dobj	работа	13	39	0	0
32274	21	Совета	20	NOUN	nmod	совет	13	39	0	0
32275	22	мы	25	PRON	nsubj	мы	13	39	0	0
32276	23	никогда	25	ADV	advmod	никогда	13	39	0	0
32277	24	не	25	PART	neg	не	13	39	0	0
32278	25	прекращали».	18	VERB	advcl	прекращать	13	39	0	0
32279	1	Выступая	16	VERB	advcl	выступать	14	39	0	0
32280	2	после	3	ADP	case	после	14	39	0	0
32281	3	Столтенберга	1	PROPN	nmod	столтенберг	14	39	0	0
32282	4	в	5	ADP	case	в	14	39	0	0
32283	5	кулуарах	1	NOUN	nmod	кулуары	14	39	0	0
32284	6	политической	7	ADJ	amod	политический	14	39	0	0
32285	7	штаб-квартиры	5	NOUN	nmod	штаб-квартира	14	39	0	0
32286	8	НАТО	7	PROPN	nmod	нато	14	39	0	ORG
32287	9	в	10	ADP	case	в	14	39	0	0
32288	10	Брюсселе,	1	PROPN	nmod	брюссель	14	39	0	0
32289	11	постоянный	12	ADJ	amod	постоянный	14	39	0	0
32290	12	представитель	16	NOUN	nsubj	представитель	14	39	0	0
32291	13	России	12	PROPN	nmod	россия	14	39	0	LOC
32292	14	Александр	12	PROPN	appos	александр	14	39	0	0
32293	15	Грушко	14	PROPN	name	грушко	14	39	0	0
32294	16	заявил:	0	VERB	ROOT	заявлять	14	39	0	0
32295	17	«Мы	19	DET	det	мы	14	39	0	0
32296	18	проанализируем	19	VERB	acl	проанализировать	14	39	0	0
32297	19	итоги	16	NOUN	dobj	итог	14	39	0	0
32298	20	заседания	19	NOUN	nmod	заседание	14	39	0	0
32299	21	и	19	CONJ	cc	и	14	39	0	0
32300	22	примем	19	NOUN	conj	принимать	14	39	0	0
32301	23	решение,	24	NOUN	nsubj	решение	14	39	0	0
32302	24	стоит	16	VERB	punct	стоять	14	39	0	0
32303	25	ли	24	PART	discourse	ли	14	39	0	0
32304	26	дальше	27	ADV	advmod	далеко	14	39	0	0
32305	27	созывать	24	VERB	xcomp	созывать	14	39	0	0
32306	28	Совет».	27	PROPN	dobj	совет	14	39	0	0
32307	1	На	2	ADP	case	на	15	39	0	0
32308	2	вопрос	6	NOUN	nmod	вопрос	15	39	0	0
32309	3	о	4	ADP	case	о	15	39	0	0
32310	4	том,	2	DET	nmod	том	15	39	0	0
32311	5	были	6	VERB	cop	быть	15	39	0	0
32312	6	ли	0	X	ROOT	ли	15	39	0	0
32313	7	на	8	ADP	case	на	15	39	0	0
32314	8	заседании	15	NOUN	nmod	заседание	15	39	0	0
32315	9	в	11	ADP	case	в	15	39	0	0
32316	10	среду	11	ADV	advmod	среда	15	39	0	0
32317	11	достигнуты	8	VERB	nmod	достигать	15	39	1	0
32318	12	какие-либо	15	ADV	advmod	какой-либо	15	39	0	0
32319	13	договоренности,	15	NOUN	nsubj	договоренность	15	39	0	0
32320	14	Грушко	13	PROPN	appos	грушко	15	39	0	0
32321	15	ответил,	6	VERB	parataxis	отвечать	15	39	0	0
32322	16	что	17	SCONJ	mark	что	15	39	0	0
32323	17	«было	15	VERB	ccomp	быть	15	39	0	0
32324	18	очень	19	ADV	advmod	очень	15	39	0	0
32325	19	хорошее	21	ADJ	amod	хороший	15	39	1	0
32326	20	общее	21	ADJ	amod	общий	15	39	0	0
32327	21	понимание	17	NOUN	dobj	понимание	15	39	1	0
32328	22	ситуации»	21	NOUN	nmod	ситуация	15	39	0	0
32329	23	в	24	ADP	case	в	15	39	0	0
32330	24	сфере	22	NOUN	nmod	сфера	15	39	0	0
32331	25	безопасности	24	NOUN	nmod	безопасность	15	39	1	0
32332	26	в	27	ADP	case	в	15	39	0	0
32333	27	Афганистане.	22	PROPN	nmod	афганистан	15	39	0	0
32334	1	Со	2	ADP	case	со	16	39	0	0
32335	2	времени	0	NOUN	ROOT	время	16	39	0	0
32336	3	возникновения	2	NOUN	nmod	возникновение	16	39	0	0
32337	4	кризиса	3	NOUN	nmod	кризис	16	39	0	0
32338	5	на	6	ADP	case	на	16	39	0	0
32339	6	Украине	3	PROPN	nmod	украина	16	39	0	0
32340	7	НАТО	6	PROPN	name	нато	16	39	0	ORG
32341	8	и	3	CONJ	cc	и	16	39	0	0
32342	9	Россия	10	PROPN	nsubj	россия	16	39	0	0
32343	10	проводят	3	VERB	conj	проводить	16	39	0	0
32344	11	у	13	ADP	case	у	16	39	0	0
32345	12	своих	13	PRON	det	свой	16	39	0	0
32346	13	границ	10	NOUN	nmod	граница	16	39	0	0
32347	14	все	22	DET	det	все	16	39	0	0
32348	15	более	16	ADV	advmod	более	16	39	0	0
32349	16	амбициозные,	22	ADJ	amod	амбициозный	16	39	0	0
32350	17	тщательно	18	ADV	advmod	тщательно	16	39	1	0
32351	18	продуманные	22	ADJ	amod	продумывать	16	39	0	0
32352	19	и	18	CONJ	cc	и	16	39	0	0
32353	20	сложные	18	ADJ	conj	сложный	16	39	0	0
32354	21	военные	22	ADJ	amod	военный	16	39	0	0
32355	22	учения,	10	NOUN	dobj	учение	16	39	0	0
32356	23	а	10	CONJ	cc	а	16	39	0	0
32357	24	в	25	ADP	case	в	16	39	0	0
32358	25	результате	32	NOUN	nmod	результат	16	39	0	0
32359	26	интервенции	25	NOUN	nmod	интервенция	16	39	0	0
32360	27	России	26	PROPN	nmod	россия	16	39	0	LOC
32361	28	в	29	ADP	case	в	16	39	0	0
32362	29	Сирии	32	PROPN	nmod	сирия	16	39	0	0
32363	30	российские	31	ADJ	amod	российский	16	39	0	0
32364	31	войска	32	NOUN	nsubj	войско	16	39	0	0
32365	32	оказались	10	VERB	conj	оказываться	16	39	0	0
32366	33	в	35	ADP	case	в	16	39	0	0
32367	34	опасной	35	ADJ	amod	опасный	16	39	-1	0
32368	35	близости	32	NOUN	nmod	близость	16	39	0	0
32369	36	к	37	ADP	case	к	16	39	0	0
32370	37	Турции.	35	PROPN	nmod	турция	16	39	0	0
32371	1	В	2	ADP	case	в	17	39	0	0
32372	2	ноябре	6	PROPN	nmod	ноябрь	17	39	0	0
32373	3	турецким	4	ADJ	amod	турецкий	17	39	0	0
32374	4	истребителем	6	NOUN	iobj	истребитель	17	39	0	0
32375	5	был	6	VERB	auxpass	быть	17	39	0	0
32376	6	сбит	0	VERB	ROOT	сбивать	17	39	0	0
32377	7	российский	8	ADJ	amod	российский	17	39	0	0
32378	8	бомбардировщик	6	NOUN	nsubjpass	бомбардировщик	17	39	0	0
32379	9	Су-24,	14	NUM	nummod	су	17	39	0	0
32380	10	который	14	DET	nsubj	который	17	39	0	0
32381	11	по	12	ADP	case	по	17	39	0	0
32382	12	заявлениям	14	NOUN	nmod	заявление	17	39	0	0
32383	13	Анкары	12	PROPN	nmod	анкара	17	39	0	0
32384	14	нарушил	8	VERB	acl:relcl	нарушать	17	39	-1	0
32385	15	ее	14	PRON	dobj	она	17	39	0	0
32386	16	воздушное	17	ADJ	amod	воздушный	17	39	0	0
32387	17	пространство.	14	NOUN	dobj	пространство	17	39	0	0
32388	1	Это	4	DET	nsubj	это	18	39	0	0
32389	2	стало	4	VERB	cop	становиться	18	39	0	0
32390	3	первым	4	ADJ	amod	первый	18	39	0	0
32391	4	инцидентом	0	NOUN	ROOT	инцидент	18	39	-1	0
32392	5	со	6	ADP	case	со	18	39	0	0
32393	6	времени	4	NOUN	nmod	время	18	39	0	0
32394	7	войны	6	NOUN	nmod	война	18	39	-1	0
32395	8	в	9	ADP	case	в	18	39	0	0
32396	9	Корее,	4	PROPN	nmod	корея	18	39	0	0
32397	10	когда	13	SCONJ	mark	когда	18	39	0	0
32398	11	страна-член	13	NOUN	nsubj	страна	18	39	0	0
32399	12	НАТО	11	PROPN	nmod	нато	18	39	0	ORG
32400	13	сбила	4	VERB	advcl	сбивать	18	39	0	0
32401	14	российский	15	ADJ	amod	российский	18	39	0	0
32402	15	самолет.	13	ADJ	dobj	самолет	18	39	0	0
32403	1	Это	2	DET	nsubj	это	19	39	0	0
32404	2	стало	0	VERB	ROOT	становиться	19	39	0	0
32405	3	особо	4	ADV	advmod	особо	19	39	0	0
32406	4	важным	5	ADJ	amod	важный	19	39	1	0
32407	5	случаем,	6	PUNCT	advmod	случай	19	39	0	0
32408	6	указывающим	2	VERB	xcomp	указывать	19	39	0	0
32409	7	на	8	ADP	case	на	19	39	0	0
32410	8	отсутствие	6	NOUN	nmod	отсутствие	19	39	0	0
32411	9	постоянного	10	ADJ	amod	постоянный	19	39	0	0
32412	10	канала	8	NOUN	nmod	канал	19	39	0	0
32413	11	связи	10	NOUN	nmod	связь	19	39	0	0
32414	12	между	14	ADP	case	между	19	39	0	0
32415	13	вооруженными	14	ADJ	amod	вооруженный	19	39	0	0
32416	14	силами	11	NOUN	nmod	сила	19	39	0	0
32417	15	НАТО	14	PROPN	nmod	нато	19	39	0	ORG
32418	16	и	14	CONJ	cc	и	19	39	0	0
32419	17	России.	14	PROPN	conj	россия	19	39	0	0
32420	1	В	2	ADP	case	в	20	39	0	0
32421	2	среду	12	PROPN	nmod	среда	20	39	0	0
32422	3	со	4	ADP	case	со	20	39	0	0
32423	4	ссылкой	12	NOUN	nmod	ссылка	20	39	0	0
32424	5	на	8	ADP	case	на	20	39	0	0
32425	6	американские	8	ADJ	amod	американский	20	39	0	0
32426	7	официальные	8	ADJ	amod	официальный	20	39	0	0
32427	8	источники	4	NOUN	nmod	источник	20	39	0	0
32428	9	The	10	DET	det	The	20	39	0	0
32429	10	Wall	12	NOUN	nsubj	Wall	20	39	0	0
32430	11	Street	10	PROPN	nmod	Street	20	39	0	0
32431	12	Journal	0	VERB	ROOT	Journal	20	39	0	0
32432	13	сообщила,	16	ADJ	nsubj	сообщать	20	39	0	0
32433	14	что	16	SCONJ	mark	что	20	39	0	0
32434	15	Россия	16	PROPN	nsubj	россия	20	39	0	0
32435	16	перебрасывает	12	VERB	ccomp	перебрасывать	20	39	0	0
32436	17	артиллерию	16	NOUN	dobj	артиллерия	20	39	0	0
32437	18	на	19	ADP	case	на	20	39	0	0
