	word_id	word	parent_id	tag	dependency	lemmatized	sentence_id	pol	ne
31108	3	испытывает	0	VERB	ROOT	испытывать	9	0	0
31109	4	отвращение	3	NOUN	dobj	отвращение	9	-1	0
31110	5	к	6	ADP	case	к	9	0	0
31111	6	попыткам	4	NOUN	nmod	попытка	9	0	0
31112	7	смены	6	NOUN	nmod	смена	9	0	0
31113	8	режима,	12	NOUN	nsubj	режим	9	0	0
31114	9	во	10	ADP	case	во	9	0	0
31115	10	время	12	NOUN	nmod	время	9	0	0
31116	11	которых	10	DET	nmod	который	9	0	0
31117	12	народ,	3	VERB	parataxis	народ	9	0	0
31118	13	получивший	21	VERB	nsubj	получать	9	0	0
31119	14	экономическую	17	ADJ	amod	экономический	9	0	0
31120	15	и	14	CONJ	cc	и	9	0	0
31121	16	другую	14	ADJ	conj	другой	9	0	0
31122	17	помощь	13	NOUN	dobj	помощь	9	1	0
31123	18	от	20	ADP	case	от	9	0	0
31124	19	западных	20	ADJ	amod	западный	9	0	0
31125	20	стран,	17	NOUN	nmod	страна	9	0	0
31126	21	свергает	12	VERB	parataxis	свергать	9	-1	0
31127	22	действующее	23	VERB	acl	действующий	9	0	0
31128	23	правительство.	21	NOUN	dobj	правительство	9	0	0
31129	1	При	2	ADP	case	при	10	0	0
31130	2	этом	5	DET	nmod	это	10	0	0
31131	3	администрация	5	NOUN	nsubj	администрация	10	0	0
31132	4	Асада	3	PROPN	nmod	асад	10	0	0
31133	5	приносит	0	VERB	ROOT	приносить	10	0	0
31134	6	России	5	PROPN	nmod	россия	10	0	LOC
31135	7	различные	11	ADJ	amod	различный	10	1	0
31136	8	военные	11	ADJ	amod	военный	10	0	0
31137	9	и	8	CONJ	cc	и	10	0	0
31138	10	экономические	8	ADJ	conj	экономический	10	0	0
31139	11	выгоды,	14	NOUN	nsubj	выгода	10	1	0
31140	12	которых	11	DET	nmod	который	10	0	0
31141	13	она	14	PRON	nsubj	она	10	0	0
31142	14	боится	5	VERB	parataxis	бояться	10	-1	0
31143	15	лишиться	14	VERB	xcomp	лишаться	10	0	0
31144	16	в	17	ADP	case	в	10	0	0
31145	17	случае,	15	NOUN	nmod	случай	10	0	0
31146	18	если	23	SCONJ	mark	если	10	0	0
31147	19	режим	23	NOUN	nsubjpass	режим	10	0	0
31148	20	действующего	21	VERB	acl	действующий	10	0	0
31149	21	президента	19	NOUN	nmod	президент	10	0	0
31150	22	будет	23	VERB	auxpass	быть	10	0	0
31151	23	свергнут.	15	VERB	advcl	свергать	10	-1	0
31152	1	Администрация	3	NOUN	nsubj	администрация	11	0	0
31153	2	Асада	1	PROPN	nmod	асад	11	0	0
31154	3	расширила	0	VERB	ROOT	расширять	11	0	0
31155	4	свои	6	PRON	det	свой	11	0	0
31156	5	подконтрольные	6	ADJ	amod	подконтрольный	11	0	0
31157	6	территории	3	NOUN	dobj	территория	11	0	0
31158	7	благодаря	9	ADP	case	благодаря	11	0	0
31159	8	российским	9	ADJ	amod	российский	11	0	0
31160	9	авиаударам	6	NOUN	nmod	авиаудар	11	-1	0
31161	10	и	9	CONJ	cc	и	11	0	0
31162	11	другим	13	ADJ	amod	другой	11	0	0
31163	12	военным	13	ADJ	amod	военный	11	0	0
31164	13	действиям,	9	NOUN	conj	действие	11	0	0
31165	14	продолжавшимся	13	VERB	acl	продолжаться	11	0	0
31166	15	около	17	ADP	case	около	11	0	0
31167	16	шести	17	NUM	nummod	шесть	11	0	0
31168	17	месяцев.	14	NOUN	nmod	месяц	11	0	0
31169	1	По	3	ADP	case	по	12	0	0
31170	2	меньшей	3	ADJ	amod	меньший	12	0	0
31171	3	мере	5	NOUN	nmod	мера	12	0	0
31172	4	России	3	PROPN	nmod	россия	12	0	LOC
31173	5	удалось	0	VERB	ROOT	удаваться	12	1	0
31174	6	укрепить	5	VERB	xcomp	укреплять	12	0	0
31175	7	позиции	6	NOUN	dobj	позиция	12	0	0
31176	8	действующего	9	VERB	acl	действующий	12	0	0
31177	9	правительства.	7	NOUN	nmod	правительство	12	0	0
31178	1	Во-первых,	4	X	discourse	во-первых	13	0	0
31179	2	теперь	4	ADV	advmod	теперь	13	0	0
31180	3	Сирия	4	PROPN	nsubjpass	сирия	13	0	LOC
31181	4	обязана	0	VERB	ROOT	обязанный	13	0	0
31182	5	России.	4	PROPN	iobj	россия	13	0	0
31183	1	Во-вторых,	2	PUNCT	case	во-вторых	14	0	0
31184	2	действия	4	NOUN	nmod	действие	14	0	0
31185	3	Кремля	2	NOUN	nmod	кремль	14	0	0
31186	4	несут	0	VERB	ROOT	нести	14	0	0
31187	5	следующий	6	ADJ	amod	следующий	14	0	0
31188	6	смысл:	4	NOUN	dobj	смысл	14	0	0
31189	7	«Российская	8	ADJ	amod	российский	14	0	0
31190	8	поддержка	11	NOUN	nsubj	поддержка	14	1	0
31191	9	Асада	8	PROPN	nmod	асад	14	0	0
31192	10	не	11	PART	neg	не	14	0	0
31193	11	безвозмездна.	4	VERB	parataxis	безвозмездный	14	0	0
31194	1	Теперь	2	ADV	advmod	теперь	15	0	0
31195	2	сирийской	3	ADJ	amod	сирийский	15	0	0
31196	3	администрации	4	NOUN	nsubj	администрация	15	0	0
31197	4	необходимо	0	VERB	ROOT	необходимо	15	0	0
31198	5	предоставить	4	VERB	xcomp	предоставлять	15	0	0
31199	6	России	5	PROPN	nmod	россия	15	0	LOC
31200	7	еще	8	ADV	advmod	еще	15	0	0
31201	8	большие	5	ADJ	dobj	большой	15	0	0
31202	9	привилегии:	11	ADP	case	привилегия	15	1	0
31203	10	военные	11	ADJ	amod	военный	15	0	0
31204	11	базы	8	NOUN	nmod	база	15	0	0
31205	12	и	8	CONJ	cc	и	15	0	0
31206	13	не	14	PART	neg	не	15	0	0
31207	14	только».	8	PUNCT	conj	только	15	0	0
31208	1	Тактика	0	NOUN	ROOT	тактика	16	0	0
31209	2	упреждающего	3	VERB	acl	упреждающий	16	0	0
31210	3	удара	1	NOUN	nmod	удар	16	-1	0
31211	1	Также	2	CONJ	cc:preconj	также	17	0	0
31212	2	одна	8	NUM	nsubj	один	17	0	0
31213	3	из	5	ADP	case	из	17	0	0
31214	4	главных	5	ADJ	amod	главный	17	0	0
31215	5	задач	2	NOUN	nmod	задача	17	0	0
31216	6	сирийских	7	ADJ	amod	сирийский	17	0	0
31217	7	бомбардировок	5	NOUN	nmod	бомбардировка	17	-1	0
31218	8	заключалась	0	VERB	ROOT	заключаться	17	0	0
31219	9	в	10	ADP	case	в	17	0	0
31220	10	том,	8	DET	nmod	том	17	0	0
31221	11	чтобы	13	SCONJ	mark	чтобы	17	0	0
31222	12	вновь	13	ADV	advmod	вновь	17	0	0
31223	13	отвести	10	VERB	xcomp	отводить	17	0	0
31224	14	взгляды	13	NOUN	dobj	взгляд	17	0	0
31225	15	россиян	14	NOUN	nmod	россиянин	17	0	0
31226	16	от	18	ADP	case	от	17	0	0
31227	17	внутренних	18	ADJ	amod	внутренний	17	0	0
31228	18	проблем	15	NOUN	nmod	проблема	17	0	0
31229	19	и	18	CONJ	cc	и	17	0	0
31230	20	противоречий.	18	PUNCT	conj	противоречие	17	-1	0
31231	1	Поскольку	8	SCONJ	mark	поскольку	18	0	0
31232	2	некоторое	3	ADJ	amod	некоторый	18	0	0
31233	3	время	8	NOUN	advmod	время	18	0	0
31234	4	назад	3	ADV	advmod	назад	18	0	0
31235	5	ситуация	8	NOUN	nsubj	ситуация	18	0	0
31236	6	на	7	ADP	case	на	18	0	0
31237	7	Украине	5	PROPN	nmod	украина	18	0	LOC
31238	8	перестала	11	VERB	advcl	переставать	18	0	0
31239	9	развиваться,	8	VERB	xcomp	развиваться	18	0	0
31240	10	россияне	9	NOUN	dobj	россиянин	18	0	0
31241	11	заскучали.	0	VERB	ROOT	заскучать	18	-1	0
31242	1	Чтобы	4	SCONJ	mark	чтобы	19	0	0
31243	2	одним	3	NUM	nummod	один	19	0	0
31244	3	махом	4	NOUN	advmod	мах	19	0	0
31245	4	избавиться	12	VERB	xcomp	избавляться	19	0	0
31246	5	от	7	ADP	case	от	19	0	0
31247	6	подобной	7	ADJ	amod	подобный	19	0	0
31248	7	неудовлетворенности,	4	NOUN	nmod	неудовлетворенность	19	-1	0
31249	8	вслед	4	ADV	advmod	вслед	19	0	0
31250	9	за	10	ADP	case	за	19	0	0
31251	10	присоединением	4	NOUN	nmod	присоединение	19	0	0
31252	11	Крыма	10	PROPN	nmod	крым	19	0	0
31253	12	нужна	0	ADJ	ROOT	нужный	19	0	0
31254	13	была	12	VERB	aux	быть	19	0	0
31255	14	еще	15	ADV	advmod	еще	19	0	0
31256	15	одна	18	NUM	nummod	один	19	0	0
31257	16	маленькая	18	ADJ	amod	маленький	19	0	0
31258	17	победоносная	18	ADJ	amod	победоносный	19	1	0
31259	18	война.	12	PUNCT	punct	война	19	-1	0
31260	1	Стратегия	7	NOUN	nsubj	стратегия	20	0	0
31261	2	молниеносных	3	ADJ	amod	молниеносный	20	0	0
31262	3	операций,	1	NOUN	nmod	операция	20	0	0
31263	4	которой	3	DET	nmod	который	20	0	0
31264	5	с	6	ADP	case	с	20	0	0
31265	6	удовольствием	1	NOUN	nmod	удовольствие	20	1	0
31266	7	пользуется	0	VERB	ROOT	пользоваться	20	0	0
31267	8	Путин,	7	PROPN	dobj	путин	20	0	0
31268	9	скорее	11	ADV	advmod	скоро	20	0	0
31269	10	всего,	9	DET	nmod	всего	20	0	0
31270	11	связана	7	VERB	xcomp	связанный	20	0	0
31271	12	с	13	ADP	case	с	20	0	0
31272	13	приемами,	14	ADP	case	прием	20	0	0
31273	14	почерпнутыми	11	ADJ	nmod	почерпать	20	0	0
31274	15	из	16	ADP	case	из	20	0	0
31275	16	дзюдо.	14	NOUN	nmod	дзюдо	20	0	0
31276	1	Путин	2	NOUN	nsubj	путин	21	0	PER
31277	2	использует	0	VERB	ROOT	использовать	21	0	0
31278	3	слабые	4	ADJ	amod	слабый	21	0	0
31279	4	места	2	NOUN	dobj	место	21	0	0
31280	5	противника	4	NOUN	nmod	противник	21	0	0
31281	6	и	2	CONJ	cc	и	21	0	0
31282	7	не	8	PART	neg	не	21	0	0
31283	8	колеблется	2	VERB	conj	колебаться	21	0	0
31284	9	в	10	ADP	case	в	21	0	0
31285	10	нанесении	8	NOUN	nmod	нанесение	21	0	0
31286	11	упреждающего	12	VERB	acl	упреждающий	21	0	0
31287	12	удара.	10	NOUN	nmod	удар	21	-1	0
31288	1	Кстати,	3	X	discourse	кстати	22	0	0
31289	2	в	3	ADP	case	в	22	0	0
31290	3	шахматах,	6	NOUN	nmod	шахматы	22	0	0
31291	4	которые	6	DET	nsubj	который	22	0	0
31292	5	так	6	ADV	advmod	так	22	0	0
31293	6	любят	0	VERB	ROOT	любить	22	1	0
31294	7	европейцы,	8	ADJ	amod	европеец	22	0	0
31295	8	игнорирование	9	NOUN	dobj	игнорирование	22	-1	0
31296	9	правила	6	VERB	punct	правило	22	0	0
31297	10	очередности	9	NOUN	nmod	очередность	22	0	0
31298	11	хода	10	NOUN	nmod	ход	22	0	0
31299	12	и	9	CONJ	cc	и	22	0	0
31300	13	переход	9	NOUN	conj	переход	22	0	0
31301	14	в	15	ADP	case	в	22	0	0
31302	15	атаку	13	NOUN	nmod	атака	22	0	0
31303	16	—	15	PUNCT	nmod	"—
"	22	0	0
31304	17	нарушение	16	NOUN	dobj	нарушение	22	-1	0
31305	18	правил	17	NOUN	nmod	правило	22	0	0
31306	19	игры.	18	PUNCT	nmod	игра	22	0	0
31307	1	Однако	9	CONJ	cc:preconj	однако	23	0	0
31308	2	президент	9	NOUN	nsubj	президент	23	0	0
31309	3	Путин	2	PROPN	appos	путин	23	0	PER
31310	4	один	9	NUM	nummod	один	23	0	0
31311	5	за	7	ADP	case	за	23	0	0
31312	6	другим	7	ADJ	amod	другой	23	0	0
31313	7	наносит	4	VERB	nmod	наносить	23	0	0
31314	8	упреждающие	9	VERB	acl	упреждающий	23	0	0
31315	9	удары	25	NOUN	dobj	удар	23	-1	0
31316	10	—	25	PUNCT	nsubj	"—
"	23	0	0
31317	11	аннексия	25	NOUN	dobj	аннексия	23	0	0
31318	12	Крыма,	11	PROPN	appos	крым	23	0	0
31319	13	авиаудары	25	NOUN	dobj	авиаудара	23	0	0
31320	14	в	15	ADP	case	в	23	0	0
31321	15	Сирии,	13	PROPN	nmod	сирия	23	0	0
31322	16	вывод	13	NOUN	nmod	вывод	23	0	0
31323	17	войск,	18	ADJ	amod	войско	23	0	0
31324	18	размещение	16	NOUN	nmod	размещение	23	0	0
31325	19	ракет	18	NOUN	nmod	ракета	23	0	0
31326	20	на	22	ADP	case	на	23	0	0
31327	21	«северных	22	ADJ	amod	северный	23	0	0
31328	22	территориях»	18	NOUN	nmod	территория	23	0	0
31329	23	—	22	PUNCT	nmod	"—
"	23	0	0
31330	24	и	23	CONJ	cc	и	23	0	0
31331	25	получает	0	VERB	ROOT	получать	23	0	0
31332	26	преимущество.	25	NOUN	dobj	преимущество	23	1	0
31333	1	Тем	9	DET	advmod	то	24	0	0
31334	2	не	1	PART	mwe	не	24	0	0
31335	3	менее	1	ADV	mwe	менее	24	0	0
31336	4	победы	9	NOUN	nsubj	победа	24	1	0
31337	5	в	6	ADP	case	в	24	0	0
31338	6	начале	9	NOUN	nmod	начало	24	0	0
31339	7	сражения	6	NOUN	nmod	сражение	24	0	0
31340	8	не	9	PART	neg	не	24	0	0
31341	9	гарантируют	0	VERB	ROOT	гарантировать	24	0	0
31342	10	окончательный	11	ADJ	amod	окончательный	24	0	0
31343	11	успех.	9	NOUN	dobj	успех	24	1	0
31344	1	Перемирие	0	PROPN	ROOT	перемирие	25	0	0
31345	2	в	3	ADP	case	в	25	0	0
31346	3	Сирии	1	PROPN	nmod	сирия	25	0	LOC
31347	1	Доказательством	0	NOUN	ROOT	доказательство	26	0	0
31348	2	тому	1	DET	nmod	то	26	0	0
31349	3	—	1	PUNCT	appos	"—
"	26	0	0
31350	4	нападение	3	NOUN	nmod	нападение	26	0	0
31351	5	японских	6	ADJ	amod	японский	26	0	0
31352	6	войск	4	NOUN	nmod	войско	26	0	0
31353	7	на	8	ADP	case	на	26	0	0
31354	8	Перл-Харбор,	3	PROPN	nmod	перл	26	0	0
31355	9	нападение	8	NOUN	nmod	нападение	26	0	0
31356	10	Гитлера	9	PROPN	nmod	гитлер	26	0	0
31357	11	на	12	ADP	case	на	26	0	0
31358	12	СССР	9	PROPN	nmod	ссср	26	0	LOC
31359	13	и	3	CONJ	cc	и	26	0	0
31360	14	советская	15	ADJ	amod	советский	26	0	0
31361	15	кампания	3	NOUN	conj	кампания	26	0	0
31362	16	в	17	ADP	case	в	26	0	0
31363	17	Афганистане.	15	PROPN	nmod	афганистан	26	0	0
31364	1	Когда	3	SCONJ	mark	когда	27	0	0
31365	2	война	3	NOUN	nsubj	война	27	-1	0
31366	3	затягивается	7	VERB	advcl	затягиваться	27	0	0
31367	4	и	3	CONJ	cc	и	27	0	0
31368	5	осложняется,	6	ADJ	amod	осложняться	27	-1	0
31369	6	победу	7	NOUN	nsubj	победа	27	1	0
31370	7	одерживает	0	VERB	ROOT	одерживать	27	0	0
31371	8	тот,	7	DET	dobj	тот	27	0	0
31372	9	у	10	ADP	case	у	27	0	0
31373	10	кого	11	DET	nmod	кто	27	0	0
31374	11	есть	8	VERB	acl:relcl	быть	27	0	0
31375	12	экономика,	13	ADJ	amod	экономика	27	0	0
31376	13	наука	11	NOUN	nsubj	наука	27	0	0
31377	14	и	13	CONJ	cc	и	27	0	0
31378	15	технологическая	16	ADJ	amod	технологический	27	0	0
31379	16	база.	13	NOUN	conj	база	27	0	0
31380	1	Путин	3	PROPN	nsubj	путин	28	0	PER
31381	2	хорошо	3	ADV	advmod	хорошо	28	0	0
31382	3	знает	0	VERB	ROOT	знать	28	0	0
31383	4	об	5	ADP	case	об	28	0	0
31384	5	этом,	8	DET	nmod	это	28	0	0
31385	6	поэтому	8	SCONJ	mark	поэтому	28	0	0
31386	7	он	8	PRON	nsubj	он	28	0	0
31387	8	стремится	3	VERB	ccomp	стремиться	28	0	0
31388	9	одержать	8	VERB	xcomp	одерживать	28	0	0
31389	10	победу	9	NOUN	dobj	победа	28	1	0
31390	11	как	12	ADP	case	как	28	0	0
31391	12	можно	9	VERB	nmod	можно	28	0	0
31392	13	быстрее.	3	VERB	parataxis	быстро	28	0	0
31393	1	Современная	2	ADJ	amod	современный	29	1	0
31394	2	Россия	4	PROPN	nsubj	россия	29	0	LOC
31395	3	не	4	PART	neg	не	29	0	0
31396	4	способна	0	ADJ	ROOT	способный	29	0	0
31397	5	действовать	4	VERB	xcomp	действовать	29	0	0
31398	6	по	8	ADP	case	по	29	0	0
31399	7	двум	8	NUM	nummod	два	29	0	0
31400	8	фронтам:	5	NOUN	nmod	фронт	29	0	0
31401	9	на	10	ADP	case	на	29	0	0
31402	10	Украине	8	PROPN	nmod	украина	29	0	LOC
31403	11	и	5	CONJ	cc	и	29	0	0
31404	12	в	13	ADP	case	в	29	0	0
31405	13	Сирии.	5	PROPN	nmod	сирия	29	0	0
31406	1	Взять	0	VERB	ROOT	взять	30	0	0
31407	2	хотя	3	SCONJ	case	хотя	30	0	0
31408	3	бы	1	PRON	nmod	бы	30	0	0
31409	4	военные	5	ADJ	amod	военный	30	0	0
31410	5	расходы.	1	NOUN	dobj	расход	30	0	0
31411	1	Изначально	3	ADV	advmod	изначально	31	0	0
31412	2	Кремль	3	PROPN	nsubj	кремль	31	0	0
31413	3	начал	0	VERB	ROOT	начинать	31	0	0
31414	4	наносить	3	VERB	xcomp	наносить	31	0	0
31415	5	авиаудары	4	NOUN	dobj	авиаудара	31	0	0
31416	6	в	7	ADP	case	в	31	0	0
31417	7	Сирии	4	PROPN	nmod	сирия	31	0	LOC
31418	8	для	9	ADP	case	для	31	0	0
31419	9	того,	3	DET	nmod	то	31	0	0
31420	10	чтобы	11	SCONJ	mark	чтобы	31	0	0
31421	11	отвести	13	VERB	advcl	отводить	31	0	0
31422	12	взгляды	13	NOUN	nsubj	взгляд	31	0	0
31423	13	россиян	9	ADJ	acl:relcl	россиянин	31	0	0
31424	14	от	17	ADP	case	от	31	0	0
31425	15	трех	17	NUM	nummod	три	31	0	0
31426	16	экономических	17	ADJ	amod	экономический	31	0	0
31427	17	бед:	13	NOUN	nmod	беда	31	-1	0
31428	18	обвала	19	VERB	cop	обвал	31	-1	0
31429	19	цен	22	ADJ	advmod	цена	31	0	0
31430	20	на	21	ADP	case	на	31	0	0
31431	21	нефть,	22	PRON	nmod	нефть	31	0	0
31432	22	обвала	13	VERB	parataxis	обвал	31	-1	0
31433	23	рубля	22	NOUN	dobj	рубль	31	0	0
31434	24	и	23	CONJ	cc	и	31	0	0
31435	25	западных	27	ADJ	amod	западный	31	0	0
31436	26	экономических	27	ADJ	amod	экономический	31	0	0
31437	27	санкций.	23	NOUN	conj	санкция	31	0	0
31438	1	Эта	2	DET	det	этот	32	0	0
31439	2	тактика	3	NOUN	nsubj	тактика	32	0	0
31440	3	сработала:	0	VERB	ROOT	срабатывать	32	0	0
31441	4	рейтинг	7	NOUN	nsubj	рейтинг	32	0	0
31442	5	президента	4	NOUN	nmod	президент	32	0	0
31443	6	Путина	5	PROPN	nmod	путин	32	0	PER
31444	7	взлетел	3	VERB	parataxis	взлетать	32	0	0
31445	8	до	9	ADP	case	до	32	0	0
31446	9	89,9%.	7	NUM	nmod	89	32	0	0
31447	1	Но	4	X	discourse	но	33	0	0
31448	2	вскоре	4	ADV	advmod	вскоре	33	0	0
31449	3	он	4	PRON	nsubj	он	33	0	0
31450	4	снизился	0	VERB	ROOT	снижаться	33	0	0
31451	5	до	6	ADP	case	до	33	0	0
31452	6	82%.	4	NUM	nmod	82	33	0	0
31453	1	Если	3	SCONJ	mark	если	34	0	0
31454	2	Путин	3	PROPN	nsubj	путин	34	0	PER
31455	3	продолжит	10	VERB	advcl	продолжать	34	0	0
31456	4	поддерживать	3	VERB	xcomp	поддерживать	34	0	0
31457	5	шиитскую	6	ADJ	amod	шиитский	34	0	0
31458	6	администрацию	4	NOUN	dobj	администрация	34	0	0
31459	7	Асада,	6	PROPN	iobj	асад	34	0	0
31460	8	то	10	ADV	advmod	то	34	0	0
31461	9	это	10	DET	nsubj	это	34	0	0
31462	10	может	0	VERB	ROOT	может	34	0	0
31463	11	вызвать	20	VERB	xcomp	вызывать	34	0	0
31464	12	серьезное	13	ADJ	amod	серьезный	34	0	0
31465	13	недовольство	11	NOUN	dobj	недовольство	34	-1	0
31466	14	в	15	ADP	case	в	34	0	0
31467	15	России,	11	PROPN	nmod	россия	34	0	0
31468	16	среди	18	ADP	case	среди	34	0	0
31469	17	мусульманского	18	ADJ	amod	мусульманский	34	0	0
31470	18	населения	20	NOUN	nmod	население	34	0	0
31471	19	которой	18	DET	nmod	который	34	0	0
31472	20	преобладают	10	VERB	xcomp	преобладать	34	0	0
31473	21	сунниты.	10	ADJ	punct	суннит	34	0	0
31474	1	Путина	2	PROPN	nsubj	путин	35	0	PER
31475	2	сложно	0	VERB	ROOT	сложно	35	0	0
31476	3	назвать	2	VERB	xcomp	называть	35	0	0
31477	4	победителем	3	NOUN	advmod	победитель	35	1	0
31478	1	На	3	ADP	case	на	36	0	0
31479	2	первый	3	ADJ	amod	первый	36	0	0
31480	3	взгляд	9	NOUN	nmod	взгляд	36	0	0
31481	4	сирийская	5	ADJ	amod	сирийский	36	0	0
31482	5	политика	9	NOUN	nsubj	политика	36	0	0
31483	6	президента	5	NOUN	nmod	президент	36	0	0
31484	7	Путина	6	PROPN	appos	путин	36	0	PER
31485	8	кажется	9	VERB	cop	кажется	36	0	0
31486	9	успешной.	0	PUNCT	ROOT	успешный	36	1	0
31487	1	Она	3	PRON	nsubj	она	37	0	0
31488	2	была	3	VERB	cop	быть	37	0	0
31489	3	простой	0	NOUN	ROOT	простой	37	0	0
31490	4	и	3	CONJ	cc	и	37	0	0
31491	5	понятной.	3	VERB	punct	понятный	37	1	0
31492	1	Глава	7	NOUN	nsubj	глава	38	0	0
31493	2	России,	1	PROPN	nmod	россия	38	0	0
31494	3	обладающий	6	VERB	acl	обладать	38	0	0
31495	4	практически	5	ADV	advmod	практически	38	0	0
31496	5	абсолютной	6	ADJ	amod	абсолютный	38	0	0
