	word_id	word	parent_id	tag	dependency	lemmatized	sentence_id	doc_id	pol	ne
25591	13	Европейского	14	ADJ	amod	европейский	6	32	0	0
25592	14	Союза»,	12	NOUN	nmod	союз	6	32	0	0
25593	15	—	14	PUNCT	punct	"—
"	6	32	0	0
25594	16	считает	0	VERB	ROOT	считать	6	32	0	0
25595	17	Кристиан	16	PROPN	nsubj	кристиан	6	32	0	0
25596	18	Йенсен	17	PROPN	name	йенсен	6	32	0	0
25597	19	(Kristian	20	ADJ	amod	Kristian	6	32	0	0
25598	20	Jensen,	17	PROPN	name	Jensen	6	32	0	0
25599	21	Либеральная	22	ADJ	amod	либеральный	6	32	0	0
25600	22	партия	17	NOUN	appos	партия	6	32	0	0
25601	23	Венстре,	22	PROPN	appos	венстр	6	32	0	0
25602	24	Venstre).	23	PROPN	name	Venstre	6	32	0	0
25603	1	Глава	0	NOUN	ROOT	глава	7	32	0	0
25604	2	МИД	1	PROPN	nmod	мид	7	32	0	0
25605	3	Дании	2	PROPN	nmod	дания	7	32	0	0
25606	4	—	1	PUNCT	punct	"—
"	7	32	0	0
25607	5	убежденный	6	ADJ	amod	убежденный	7	32	1	0
25608	6	сторонник	1	NOUN	appos	сторонник	7	32	1	0
25609	7	Евросоюза.	6	PROPN	appos	евросоюз	7	32	0	0
25610	1	Однако	3	CONJ	cc:preconj	однако	8	32	0	0
25611	2	он	3	PRON	nsubj	он	8	32	0	0
25612	3	признает,	0	VERB	ROOT	признавать	8	32	1	0
25613	4	что	9	SCONJ	mark	что	8	32	0	0
25614	5	в	7	ADP	case	в	8	32	0	0
25615	6	некоторых	7	ADJ	amod	некоторые	8	32	0	0
25616	7	областях	9	NOUN	nmod	область	8	32	0	0
25617	8	ЕС	9	PRON	nsubj	ес	8	32	0	ORG
25618	9	сошел	3	VERB	ccomp	сходить	8	32	1	0
25619	10	с	11	ADP	case	с	8	32	0	0
25620	11	рельс,	9	CONJ	nmod	рельс	8	32	0	0
25621	12	так	18	ADV	advmod	так	8	32	0	0
25622	13	что	18	SCONJ	mark	что	8	32	0	0
25623	14	в	15	ADP	case	в	8	32	0	0
25624	15	худшем	18	NOUN	nmod	плохой	8	32	-1	0
25625	16	случае	15	NOUN	nmod	случай	8	32	0	0
25626	17	ему	18	PRON	iobj	он	8	32	0	0
25627	18	угрожает	9	VERB	ccomp	угрожать	8	32	0	0
25628	19	крах.	3	PUNCT	punct	крах	8	32	-1	0
25629	1	Поэтому	4	SCONJ	mark	поэтому	9	32	0	0
25630	2	министр	4	NOUN	nsubj	министр	9	32	0	0
25631	3	готов	2	NOUN	nmod	готовый	9	32	1	0
25632	4	заложить	0	VERB	ROOT	закладывать	9	32	0	0
25633	5	основу	4	NOUN	dobj	основа	9	32	0	0
25634	6	новой	8	ADJ	amod	новый	9	32	0	0
25635	7	датской	8	ADJ	amod	датский	9	32	0	0
25636	8	политики	5	NOUN	nmod	политика	9	32	0	0
25637	9	в	10	ADP	case	в	9	32	0	0
25638	10	отношении	4	NOUN	nmod	отношение	9	32	0	0
25639	11	ЕС	10	PROPN	nmod	ес	9	32	0	ORG
25640	12	и	4	CONJ	cc	и	9	32	0	0
25641	13	проводить	4	VERB	conj	проводить	9	32	0	0
25642	14	последовательную	15	ADJ	amod	последовательный	9	32	1	0
25643	15	работу,	13	NOUN	dobj	работа	9	32	0	0
25644	16	чтобы	17	SCONJ	mark	чтобы	9	32	0	0
25645	17	реформировать	13	VERB	xcomp	реформировать	9	32	0	0
25646	18	европейское	19	ADJ	amod	европейский	9	32	0	0
25647	19	сотрудничество	17	NOUN	dobj	сотрудничество	9	32	1	0
25648	20	и	17	CONJ	cc	и	9	32	0	0
25649	21	вернуть	17	VERB	conj	вернуть	9	32	0	0
25650	22	ЕС	21	PROPN	dobj	ес	9	32	0	ORG
25651	23	на	25	ADP	case	на	9	32	0	0
25652	24	должный	25	ADJ	amod	должный	9	32	0	0
25653	25	путь.	21	NOUN	nmod	путь	9	32	0	0
25654	1	«Надо	2	ADV	advmod	надо	10	32	0	0
25655	2	меньше	0	ADV	ROOT	мало	10	32	0	0
25656	3	вмешиваться	2	VERB	xcomp	вмешиваться	10	32	0	0
25657	4	в	6	ADP	case	в	10	32	0	0
25658	5	социальные	6	ADJ	amod	социальный	10	32	0	0
25659	6	системы	3	NOUN	nmod	система	10	32	0	0
25660	7	и	6	CONJ	cc	и	10	32	0	0
25661	8	культуру	6	NOUN	conj	культура	10	32	0	0
25662	9	отдельных	10	ADJ	amod	отдельный	10	32	0	0
25663	10	стран	6	NOUN	nmod	страна	10	32	0	0
25664	11	и	2	CONJ	cc	и	10	32	0	0
25665	12	больше	13	ADV	advmod	больше	10	32	0	0
25666	13	уважать	2	VERB	conj	уважать	10	32	1	0
25667	14	право	13	NOUN	dobj	право	10	32	0	0
25668	15	стран	14	NOUN	nmod	страна	10	32	0	0
25669	16	на	17	ADP	case	на	10	32	0	0
25670	17	выбор	13	NOUN	nmod	выбор	10	32	0	0
25671	18	собственного	19	ADJ	amod	собственный	10	32	0	0
25672	19	пути.	17	NOUN	nmod	путь	10	32	0	0
25673	1	Так,	2	SCONJ	case	так	11	32	0	0
25674	2	Дания	3	PROPN	nmod	дания	11	32	0	0
25675	3	могла	0	VERB	ROOT	мочь	11	32	0	0
25676	4	бы	3	PRON	advmod	бы	11	32	0	0
25677	5	перенять	3	VERB	xcomp	перенимать	11	32	0	0
25678	6	у	7	ADP	case	у	11	32	0	0
25679	7	Брюсселя	5	PROPN	nmod	брюссель	11	32	0	0
25680	8	некоторые	9	ADJ	amod	некоторые	11	32	0	0
25681	9	полномочия.	3	PUNCT	nsubj	полномочие	11	32	0	0
25682	1	Не	5	PART	neg	не	12	32	0	0
25683	2	ради	3	ADP	case	ради	12	32	0	0
25684	3	того,	1	DET	nmod	то	12	32	0	0
25685	4	чтобы	5	SCONJ	mark	чтобы	12	32	0	0
25686	5	вернуть	0	VERB	ROOT	вернуть	12	32	0	0
25687	6	себе	5	PRON	iobj	себя	12	32	0	0
25688	7	власть,	5	DET	dobj	власть	12	32	0	0
25689	8	а	5	CONJ	cc	а	12	32	0	0
25690	9	чтобы	11	SCONJ	mark	чтобы	12	32	0	0
25691	10	Брюссель	11	PROPN	nsubj	брюссель	12	32	0	0
25692	11	мог	5	VERB	conj	мочь	12	32	0	0
25693	12	сосредоточиться	11	VERB	xcomp	сосредотачиваться	12	32	0	0
25694	13	на	17	ADP	case	на	12	32	0	0
25695	14	важнейшем	17	ADJ	amod	важный	12	32	1	0
25696	15	—	14	SYM	punct	"—
"	12	32	0	0
25697	16	ключевых	17	ADJ	amod	ключевой	12	32	0	0
25698	17	задачах	12	NOUN	nmod	задача	12	32	0	0
25699	18	Евросоюза,	17	PROPN	nmod	евросоюз	12	32	0	0
25700	19	трансграничных	20	ADJ	amod	трансграничный	12	32	0	0
25701	20	проблемах.	18	NOUN	nmod	проблема	12	32	0	0
25702	1	Я	2	PRON	nsubj	я	13	32	0	0
25703	2	имею	0	NOUN	ROOT	иметь	13	32	0	0
25704	3	в	4	ADP	case	в	13	32	0	0
25705	4	виду	2	NOUN	nmod	вид	13	32	0	0
25706	5	не	8	PART	neg	не	13	32	0	0
25707	6	только	5	ADV	mwe	только	13	32	0	0
25708	7	внутренние	8	ADJ	amod	внутренний	13	32	0	0
25709	8	рынки,	2	NOUN	nmod	рынок	13	32	0	0
25710	9	но	8	CONJ	cc	но	13	32	0	0
25711	10	и	9	CONJ	cc	и	13	32	0	0
25712	11	экологическое	12	ADJ	amod	экологический	13	32	0	0
25713	12	законодательство,	18	NOUN	advmod	законодательство	13	32	0	0
25714	13	права	12	NOUN	nmod	право	13	32	0	0
25715	14	потребителей,	17	ADP	case	потребитель	13	32	0	0
25716	15	межгосударственную	17	ADJ	amod	межгосударственный	13	32	0	0
25717	16	торговлю»,	17	NUM	nummod	торговля	13	32	0	0
25718	17	—	18	SYM	nmod	"—
"	13	32	0	0
25719	18	утверждает	8	VERB	conj	утверждать	13	32	0	0
25720	19	Кристиан	18	PROPN	nsubj	кристиан	13	32	0	0
25721	20	Йенсен.	19	PROPN	name	йенсен	13	32	0	0
25722	1	Решение	4	NOUN	nsubj	решение	14	32	0	0
25723	2	Британии	1	PROPN	nmod	британия	14	32	0	0
25724	3	остаться	4	VERB	cop	оставаться	14	32	0	0
25725	4	членом	0	NOUN	ROOT	член	14	32	0	0
25726	5	Европейского	6	ADJ	amod	европейский	14	32	0	0
25727	6	Союза	4	NOUN	nmod	союз	14	32	0	0
25728	7	стало	4	VERB	nmod	становиться	14	32	0	0
25729	8	бы,	7	VERB	xcomp	бы	14	32	0	0
25730	9	по	10	ADP	case	по	14	32	0	0
25731	10	мнению	8	NOUN	nmod	мнение	14	32	0	0
25732	11	министра	10	NOUN	nmod	министр	14	32	0	0
25733	12	иностранных	11	ADJ	amod	иностранный	14	32	0	0
25734	13	дел,	15	ADP	case	дело	14	32	0	0
25735	14	важной	15	ADJ	amod	важный	14	32	1	0
25736	15	предпосылкой	12	NOUN	nmod	предпосылка	14	32	0	0
25737	16	реформ.	4	PUNCT	punct	реформа	14	32	0	0
25738	1	Он	2	PRON	nsubj	он	15	32	0	0
25739	2	считает,	0	VERB	ROOT	считать	15	32	0	0
25740	3	что	7	SCONJ	mark	что	15	32	0	0
25741	4	именно	5	ADV	advmod	именно	15	32	0	0
25742	5	британское	6	ADJ	amod	британский	15	32	0	0
25743	6	правительство	7	NOUN	nsubj	правительство	15	32	0	0
25744	7	могло	2	VERB	ccomp	мочь	15	32	0	0
25745	8	бы	7	PART	discourse	бы	15	32	0	0
25746	9	дать	7	VERB	xcomp	давать	15	32	0	0
25747	10	импульс	9	PRON	dobj	импульс	15	32	0	0
25748	11	модернизации,	14	ADV	advmod	модернизация	15	32	1	0
25749	12	если	14	SCONJ	mark	если	15	32	0	0
25750	13	страна	14	NOUN	nsubj	страна	15	32	0	0
25751	14	останется	9	VERB	advcl	оставаться	15	32	0	0
25752	15	в	16	ADP	case	в	15	32	0	0
25753	16	составе	14	NOUN	nmod	состав	15	32	0	0
25754	17	Союза.	16	NOUN	nmod	союз	15	32	0	0
25755	1	ЕС	4	PRON	nsubj	ес	16	32	0	ORG
25756	2	без	3	ADP	case	без	16	32	0	0
25757	3	Великобритании	1	PROPN	nmod	великобритания	16	32	0	0
25758	4	окажется,	0	VERB	ROOT	оказываться	16	32	0	0
25759	5	напротив,	4	ADV	advmod	напротив	16	32	0	0
25760	6	на	7	ADP	case	на	16	32	0	0
25761	7	грани	4	NOUN	nmod	грань	16	32	0	0
25762	8	катастрофы.	4	PUNCT	punct	катастрофа	16	32	-1	0
25763	1	Если	7	SCONJ	mark	если	17	32	0	0
25764	2	на	3	ADP	case	на	17	32	0	0
25765	3	референдуме	7	NOUN	nmod	референдум	17	32	0	0
25766	4	в	5	ADP	case	в	17	32	0	0
25767	5	июне	3	PROPN	nmod	июнь	17	32	0	0
25768	6	британцы	7	NOUN	nsubj	британец	17	32	0	0
25769	7	проголосуют	15	VERB	advcl	проголосовать	17	32	0	0
25770	8	за	10	ADP	case	за	17	32	0	0
25771	9	выход,	10	ADJ	amod	выход	17	32	0	0
25772	10	кризис	7	NOUN	nmod	кризис	17	32	0	0
25773	11	европейского	12	ADJ	amod	европейский	17	32	0	0
25774	12	сотрудничества	10	NOUN	nmod	сотрудничество	17	32	1	0
25775	13	еще	14	ADV	advmod	еще	17	32	0	0
25776	14	больше	15	ADV	advmod	больше	17	32	0	0
25777	15	усугубится.	0	VERB	ROOT	усугубляться	17	32	-1	0
25778	1	Политическое	2	ADJ	amod	политический	18	32	0	0
25779	2	равновесие	4	NOUN	nsubjpass	равновесие	18	32	1	0
25780	3	будет	4	VERB	auxpass	быть	18	32	0	0
25781	4	нарушено,	0	VERB	ROOT	нарушать	18	32	-1	0
25782	5	а	4	CONJ	cc	а	18	32	0	0
25783	6	Дании	7	PROPN	nsubj	дания	18	32	0	0
25784	7	станет	4	VERB	conj	становиться	18	32	0	0
25785	8	сложнее	9	ADV	advmod	сложно	18	32	0	0
25786	9	влиять	7	VERB	xcomp	влиять	18	32	0	0
25787	10	на	12	ADP	case	на	18	32	0	0
25788	11	общие	12	ADJ	amod	общий	18	32	0	0
25789	12	решения,	9	NOUN	nmod	решение	18	32	0	0
25790	13	если	15	SCONJ	mark	если	18	32	0	0
25791	14	она	15	PRON	nsubj	она	18	32	0	0
25792	15	потеряет	9	VERB	advcl	потерять	18	32	0	0
25793	16	своего	18	PRON	det	свой	18	32	0	0
25794	17	ближайшего	18	ADJ	amod	близкий	18	32	0	0
25795	18	союзника.	15	NOUN	dobj	союзник	18	32	1	0
25796	1	В	2	ADP	case	в	19	32	0	0
25797	2	беседе	10	NOUN	nmod	беседа	19	32	0	0
25798	3	с	5	ADP	case	с	19	32	0	0
25799	4	Berlingske	5	ADJ	amod	Berlingske	19	32	0	0
25800	5	вечером	2	NOUN	nmod	вечер	19	32	0	0
25801	6	в	7	ADP	case	в	19	32	0	0
25802	7	четверг	10	NOUN	nmod	четверг	19	32	0	0
25803	8	Кристиан	7	PROPN	appos	кристиан	19	32	0	0
25804	9	Йенсен	8	PROPN	name	йенсен	19	32	0	0
25805	10	обрисовал	0	VERB	ROOT	обрисовывать	19	32	0	0
25806	11	примерные	12	ADJ	amod	примерный	19	32	1	0
25807	12	перспективы.	10	NOUN	dobj	перспектива	19	32	0	0
25808	1	Незадолго	5	ADV	advmod	незадолго	20	32	0	0
25809	2	до	3	ADP	case	до	20	32	0	0
25810	3	этого	5	DET	nmod	это	20	32	0	0
25811	4	он	5	PRON	nsubj	он	20	32	0	0
25812	5	вернулся	0	VERB	ROOT	вернуться	20	32	0	0
25813	6	из	13	ADP	case	из	20	32	0	0
25814	7	Люксембурга,	8	ADJ	amod	люксембург	20	32	0	0
25815	8	где	13	SCONJ	mark	где	20	32	0	0
25816	9	министры	13	NOUN	nsubj	министр	20	32	0	0
25817	10	иностранных	11	ADJ	amod	иностранный	20	32	0	0
25818	11	дел	9	NOUN	nmod	дело	20	32	0	0
25819	12	ЕС	9	PROPN	appos	ес	20	32	0	ORG
25820	13	обсуждали	5	VERB	nmod	обсуждать	20	32	0	0
25821	14	исторический	16	ADJ	amod	исторический	20	32	0	0
25822	15	миграционный	16	ADJ	amod	миграционный	20	32	0	0
25823	16	кризис,	13	NOUN	dobj	кризис	20	32	0	0
25824	17	спровоцировавший	16	VERB	acl	спровоцировать	20	32	0	0
25825	18	огромные	19	ADJ	amod	огромный	20	32	1	0
25826	19	противоречия	17	NOUN	dobj	противоречие	20	32	-1	0
25827	20	между	21	ADP	case	между	20	32	0	0
25828	21	странами-членами,	19	NOUN	nmod	страна	20	32	0	0
25829	22	что	23	PRON	mark	что	20	32	0	0
25830	23	заставило	17	VERB	ccomp	заставлять	20	32	0	0
25831	24	многих	25	ADJ	amod	многий	20	32	0	0
25832	25	европейцев	23	NOUN	nmod	европеец	20	32	0	0
25833	26	отвернуться	25	VERB	acl	отвертываться	20	32	0	0
25834	27	от	28	ADP	case	от	20	32	0	0
25835	28	ЕС.	26	PROPN	nmod	ес	20	32	0	0
25836	1	Кристиан	3	PROPN	nsubj	кристиан	21	32	0	0
25837	2	Йенсен	1	PROPN	name	йенсен	21	32	0	0
25838	3	уверен,	0	VERB	ROOT	уверенный	21	32	1	0
25839	4	что	3	SCONJ	punct	что	21	32	0	0
25840	5	миграционный	6	ADJ	amod	миграционный	21	32	0	0
25841	6	кризис	4	NOUN	nsubj	кризис	21	32	0	0
25842	7	далек	6	NOUN	nmod	далекий	21	32	0	0
25843	8	от	9	ADP	case	от	21	32	0	0
25844	9	завершения,	6	NOUN	nmod	завершение	21	32	0	0
25845	10	несмотря	9	ADP	conj	несмотря	21	32	0	0
25846	11	на	12	ADP	case	на	21	32	0	0
25847	12	договор	6	NOUN	nmod	договор	21	32	0	0
25848	13	между	14	ADP	case	между	21	32	0	0
25849	14	ЕС	12	PROPN	nmod	ес	21	32	0	ORG
25850	15	и	14	CONJ	cc	и	21	32	0	0
25851	16	Турцией.	14	PROPN	conj	турция	21	32	0	0
25852	1	Если	6	SCONJ	mark	если	22	32	0	0
25853	2	один	3	NUM	nummod	один	22	32	0	0
25854	3	маршрут	6	NOUN	dobj	маршрут	22	32	0	0
25855	4	в	5	ADP	case	в	22	32	0	0
25856	5	Европу	3	PROPN	nmod	европа	22	32	0	0
25857	6	закроется,	10	VERB	advcl	закрываться	22	32	0	0
25858	7	нелегальные	8	ADJ	amod	нелегальный	22	32	-1	0
25859	8	перевозчики	10	NOUN	nsubj	перевозчик	22	32	0	0
25860	9	беженцев	8	NOUN	nmod	беженец	22	32	0	0
25861	10	найдут	0	VERB	ROOT	находить	22	32	0	0
25862	11	новые.	10	ADJ	amod	новый	22	32	0	0
25863	1	Сейчас	2	ADV	advmod	сейчас	23	32	0	0
25864	2	имеются	0	VERB	ROOT	иметься	23	32	0	0
25865	3	опасения,	2	SYM	nsubj	опасение	23	32	-1	0
25866	4	что	11	SCONJ	mark	что	23	32	0	0
25867	5	очередная	6	ADJ	amod	очередной	23	32	0	0
25868	6	волна	11	NOUN	nsubj	волна	23	32	0	0
25869	7	беженцев	6	NOUN	nmod	беженец	23	32	0	0
25870	8	и	7	CONJ	cc	и	23	32	0	0
25871	9	экономических	10	ADJ	amod	экономический	23	32	0	0
25872	10	мигрантов	7	NOUN	conj	мигрант	23	32	0	0
25873	11	отправится	3	VERB	ccomp	отправляться	23	32	0	0
25874	12	по	14	ADP	case	по	23	32	0	0
25875	13	Средиземному	14	ADJ	amod	средиземное	23	32	0	0
25876	14	морю	11	NOUN	nmod	море	23	32	0	0
25877	15	из	16	ADP	case	из	23	32	0	0
25878	16	Ливии	14	PROPN	nmod	ливия	23	32	0	0
25879	17	к	19	ADP	case	к	23	32	0	0
25880	18	итальянским	19	ADJ	amod	итальянский	23	32	0	0
25881	19	берегам.	14	NOUN	nmod	берег	23	32	0	0
25882	1	«Могу	2	ADV	advmod	мочь	24	32	0	0
25883	2	назвать	0	VERB	ROOT	называть	24	32	0	0
25884	3	вам	2	PRON	iobj	вы	24	32	0	0
25885	4	такую	5	ADJ	amod	такой	24	32	0	0
25886	5	цифру,	2	NOUN	dobj	цифра	24	32	0	0
25887	6	что	11	SCONJ	mark	что	24	32	0	0
25888	7	вы	11	PRON	nsubj	вы	24	32	0	0
25889	8	этой	9	DET	det	этот	24	32	0	0
25890	9	ночью	11	ADV	advmod	ночь	24	32	0	0
25891	10	не	11	PART	neg	не	24	32	0	0
25892	11	заснете»,	22	VERB	advcl	заснуть	24	32	0	0
25893	12	—	11	SYM	punct	"—
"	24	32	0	0
25894	13	говорит	22	VERB	punct	говорить	24	32	0	0
25895	14	Кристиан	22	PROPN	nsubj	кристиан	24	32	0	0
25896	15	Йенсен,	14	PROPN	name	йенсен	24	32	0	0
25897	16	—	22	SYM	mark	"—
"	24	32	0	0
25898	17	«В	22	PROPN	iobj	в	24	32	0	0
25899	18	2015	19	ADJ	amod	2015	24	32	0	0
25900	19	году	17	NOUN	nmod	год	24	32	0	0
25901	20	в	21	ADP	case	в	24	32	0	0
25902	21	Африке	22	PROPN	nmod	африка	24	32	0	0
25903	22	жил	5	VERB	acl:relcl	жить	24	32	0	0
25904	23	один	24	NUM	nummod	один	24	32	0	0
25905	24	миллиард	22	NOUN	dobj	миллиард	24	32	0	0
25906	25	человек.	24	NOUN	appos	человек	24	32	0	0
25907	1	В	3	ADP	case	в	25	32	0	0
25908	2	2050	3	ADJ	amod	2050	25	32	0	0
25909	3	году	7	NOUN	nmod	год	25	32	0	0
25910	4	африканцев	7	NOUN	nsubj	африканец	25	32	0	0
25911	5	будет	7	VERB	cop	быть	25	32	0	0
25912	6	два	7	NUM	nummod	два	25	32	0	0
25913	7	миллиарда.	0	NOUN	ROOT	миллиард	25	32	0	0
25914	1	Куда,	4	PRON	nsubj	куда	26	32	0	0
25915	2	как	3	ADP	case	как	26	32	0	0
25916	3	вы	1	PRON	nmod	вы	26	32	0	0
25917	4	думаете,	0	VERB	ROOT	думать	26	32	0	0
25918	5	они	6	PRON	nsubj	они	26	32	0	0
25919	6	устремятся,	4	VERB	parataxis	устремляться	26	32	0	0
25920	7	если	11	SCONJ	mark	если	26	32	0	0
25921	8	мы	11	PRON	nsubj	мы	26	32	0	0
25922	9	не	11	PART	neg	не	26	32	0	0
25923	10	улучшим	11	ADJ	amod	улучшать	26	32	1	0
25924	11	условия	16	NOUN	nsubj	условие	26	32	0	0
25925	12	на	14	ADP	case	на	26	32	0	0
25926	13	их	14	PRON	det	они	26	32	0	0
25927	14	родине?»,	11	NOUN	nmod	родина	26	32	0	0
25928	15	—	16	PUNCT	iobj	"—
"	26	32	0	0
25929	16	задается	6	VERB	parataxis	задаваться	26	32	0	0
25930	17	министр	16	NOUN	nsubj	министр	26	32	0	0
25931	18	вопросом,	17	NOUN	nmod	вопрос	26	32	0	0
25932	19	на	20	ADP	case	на	26	32	0	0
25933	20	который	18	DET	nmod	который	26	32	0	0
25934	21	сам	20	ADJ	punct	сам	26	32	0	0
25935	22	же	21	X	discourse	же	26	32	0	0
25936	23	и	21	CONJ	cc	и	26	32	0	0
25937	24	отвечает:	21	VERB	conj	отвечать	26	32	0	0
25938	1	«Если	5	SCONJ	mark	если	27	32	0	0
25939	2	мы	5	PRON	nsubj	мы	27	32	0	0
25940	3	этим	2	DET	iobj	это	27	32	0	0
25941	4	не	5	PART	neg	не	27	32	0	0
25942	5	займемся,	7	VERB	advcl	заниматься	27	32	0	0
25943	6	то	5	DET	dobj	то	27	32	0	0
25944	7	можно	0	VERB	ROOT	можно	27	32	0	0
25945	8	сказать,	7	VERB	xcomp	сказать	27	32	0	0
25946	9	что	12	SCONJ	mark	что	27	32	0	0
25947	10	мы	12	PRON	nsubj	мы	27	32	0	0
25948	11	стали	12	VERB	cop	становиться	27	32	0	0
25949	12	свидетелями	8	NOUN	ccomp	свидетель	27	32	0	0
25950	13	всего	15	DET	det	всего	27	32	0	0
25951	14	лишь	15	X	discourse	лишь	27	32	0	0
25952	15	начала	12	NOUN	nmod	начинать	27	32	0	0
25953	16	переселения	15	NOUN	nmod	переселение	27	32	0	0
25954	17	народов	15	NOUN	nmod	народ	27	32	0	0
25955	18	в	19	ADP	case	в	27	32	0	0
25956	19	Европу».	17	PROPN	nmod	европа	27	32	0	0
25957	1	Миграционный	2	ADJ	amod	миграционный	28	32	0	0
25958	2	кризис	5	NOUN	nsubj	кризис	28	32	0	0
25959	3	уже	4	X	discourse	уже	28	32	0	0
25960	4	давно	5	ADV	advmod	давно	28	32	0	0
25961	5	поставил	0	VERB	ROOT	поставлять	28	32	0	0
25962	6	под	7	ADP	case	под	28	32	0	0
25963	7	сомнение	5	NOUN	nmod	сомнение	28	32	-1	0
25964	8	роль	5	NOUN	dobj	роль	28	32	0	0
25965	9	ЕС	8	PROPN	nmod	ес	28	32	0	ORG
25966	10	как	11	ADP	case	как	28	32	0	0
25967	11	института,	8	NOUN	nmod	институт	28	32	0	0
25968	12	что	15	SCONJ	nsubj	что	28	32	0	0
25969	13	не	14	PART	neg	не	28	32	0	0
25970	14	слишком	15	ADV	advmod	слишком	28	32	0	0
25971	15	радует	11	VERB	acl:relcl	радовать	28	32	1	0
25972	16	такого	17	ADJ	amod	такой	28	32	0	0
25973	17	сторонника	15	NOUN	nmod	сторонник	28	32	1	0
25974	18	ЕС,	17	PROPN	appos	ес	28	32	0	0
25975	19	как	20	ADP	case	как	28	32	0	0
25976	20	Кристиан	15	PROPN	nmod	кристиан	28	32	0	0
25977	21	Йенсен.	20	PROPN	name	йенсен	28	32	0	0
25978	1	Истоки	4	NOUN	nsubj	исток	29	32	0	0
25979	2	европейского	3	ADJ	amod	европейский	29	32	0	0
25980	3	сотрудничества	1	NOUN	nmod	сотрудничество	29	32	1	0
25981	4	лежат	0	VERB	ROOT	лежать	29	32	0	0
25982	5	в	6	ADP	case	в	29	32	0	0
25983	6	возникшем	4	NOUN	nmod	возникать	29	32	0	0
25984	7	после	10	ADP	case	после	29	32	0	0
25985	8	Второй	10	ADJ	amod	второй	29	32	0	0
25986	9	мировой	10	ADJ	amod	мировой	29	32	0	0
