	word_id	word	parent_id	tag	dependency	lemmatized	sentence_id	pol	ne
27594	4	чтобы	5	SCONJ	mark	чтобы	8	0	0
27595	5	оказать	16	VERB	advcl	оказывать	8	0	0
27596	6	давление	5	NOUN	dobj	давление	8	0	0
27597	7	на	8	ADP	case	на	8	0	0
27598	8	Россию	6	PROPN	nmod	россия	8	0	0
27599	9	по	12	ADP	case	по	8	0	0
27600	10	украинскому	11	ADJ	amod	украинский	8	0	0
27601	11	вопросу,	12	ADP	case	вопрос	8	0	0
27602	12	партнеры	5	NOUN	nmod	партнер	8	0	0
27603	13	по	14	ADP	case	по	8	0	0
27604	14	G7	16	X	nmod	G7	8	0	0
27605	15	экстренно	16	ADV	advmod	экстренно	8	0	0
27606	16	провели	0	VERB	ROOT	проводить	8	0	0
27607	17	в	18	ADP	case	в	8	0	0
27608	18	Гааге	16	PROPN	nmod	гаага	8	0	0
27609	19	небольшое	16	ADJ	dobj	небольшой	8	0	0
27610	20	совещание,	23	ADV	advmod	совещание	8	0	0
27611	21	где	23	SCONJ	mark	где	8	0	0
27612	22	первоначально	23	ADV	advmod	первоначально	8	0	0
27613	23	договорились	19	VERB	acl:relcl	договариваться	8	0	0
27614	24	не	25	PART	neg	не	8	0	0
27615	25	участвовать	23	VERB	xcomp	участвовать	8	0	0
27616	26	в	32	ADP	case	в	8	0	0
27617	27	запланированном	32	VERB	acl	запланировать	8	0	0
27618	28	на	29	ADP	case	на	8	0	0
27619	29	июнь	27	PROPN	nmod	июнь	8	0	0
27620	30	2014	31	ADJ	amod	2014	8	0	0
27621	31	года	29	NOUN	nmod	год	8	0	0
27622	32	саммите	25	NOUN	nmod	саммит	8	0	0
27623	33	G8	25	NUM	nsubj	G8	8	0	0
27624	34	в	36	ADP	case	в	8	0	0
27625	35	российском	36	ADJ	amod	российский	8	0	0
27626	36	городе	25	NOUN	nmod	город	8	0	0
27627	37	Сочи.	36	PROPN	appos	сочи	8	0	0
27628	1	В	2	ADP	case	в	9	0	0
27629	2	ситуации,	14	NOUN	nmod	ситуация	9	0	0
27630	3	когда	9	SCONJ	mark	когда	9	0	0
27631	4	ни	5	PART	neg	ни	9	0	0
27632	5	одна	9	NUM	nsubj	один	9	0	0
27633	6	из	7	ADP	case	из	9	0	0
27634	7	стран	5	NOUN	nmod	страна	9	0	0
27635	8	не	9	PART	neg	не	9	0	0
27636	9	явилась	14	VERB	advcl	являться	9	0	0
27637	10	на	11	ADP	case	на	9	0	0
27638	11	саммит,	14	ADJ	nmod	саммит	9	0	0
27639	12	Россия	14	PROPN	nsubjpass	россия	9	0	LOC
27640	13	была	14	VERB	auxpass	быть	9	0	0
27641	14	«изгнана»	0	VERB	ROOT	изгонять	9	0	0
27642	15	из	16	ADP	case	из	9	0	0
27643	16	группы.	14	NOUN	nmod	группа	9	0	0
27644	1	Раз	5	X	nsubjpass	раз	10	0	0
27645	2	уж	1	X	nmod	уж	10	0	0
27646	3	Россия	2	PROPN	appos	россия	10	0	LOC
27647	4	была	5	VERB	auxpass	быть	10	0	0
27648	5	«исключена»	0	VERB	ROOT	исключать	10	0	0
27649	6	из	8	ADP	case	из	10	0	0
27650	7	этого	8	DET	det	это	10	0	0
27651	8	клуба,	5	NOUN	nmod	клуб	10	0	0
27652	9	почему	12	SCONJ	mark	почему	10	0	0
27653	10	Германия	12	PROPN	nsubj	германия	10	0	0
27654	11	постоянно	12	ADV	advmod	постоянно	10	0	0
27655	12	хочет	5	VERB	ccomp	хотеть	10	0	0
27656	13	вернуть	12	VERB	xcomp	вернуть	10	0	0
27657	14	ее	13	PRON	dobj	она	10	0	0
27658	15	обратно?	12	NUM	punct	обратно	10	0	0
27659	1	Если	2	SCONJ	mark	если	11	0	0
27660	2	говорить	15	VERB	advcl	говорить	11	0	0
27661	3	о	4	ADP	case	о	11	0	0
27662	4	Германии,	15	PROPN	nmod	германия	11	0	0
27663	5	давление,	15	NOUN	dobj	давление	11	0	0
27664	6	которое	7	DET	dobj	который	11	0	0
27665	7	оказывают	15	VERB	xcomp	оказывать	11	0	0
27666	8	на	9	ADP	case	на	11	0	0
27667	9	нее	15	PRON	nmod	она	11	0	0
27668	10	стагнация	15	NOUN	nsubj	стагнация	11	-1	0
27669	11	экономики	10	NOUN	nmod	экономика	11	0	0
27670	12	и	10	CONJ	cc	и	11	0	0
27671	13	кризис	10	NOUN	conj	кризис	11	0	0
27672	14	беженцев,	15	ADV	advmod	беженец	11	0	0
27673	15	приводит	0	VERB	ROOT	приводить	11	0	0
27674	16	к	17	ADP	case	к	11	0	0
27675	17	тому,	15	DET	nmod	то	11	0	0
27676	18	что	22	SCONJ	mark	что	11	0	0
27677	19	она	22	PRON	nsubj	она	11	0	0
27678	20	всеми	21	DET	det	все	11	0	0
27679	21	силами	22	NOUN	advmod	сила	11	0	0
27680	22	стремится	17	VERB	acl:relcl	стремиться	11	0	0
27681	23	к	24	ADP	case	к	11	0	0
27682	24	улучшению	22	NOUN	nmod	улучшение	11	1	0
27683	25	внешней	29	ADJ	amod	внешний	11	0	0
27684	26	среды,	25	CONJ	cc	среда	11	0	0
27685	27	особенно	28	ADV	advmod	особенно	11	0	0
27686	28	—	25	PUNCT	conj	"—
"	11	0	0
27687	29	отношений	24	NOUN	nmod	отношение	11	0	0
27688	30	с	31	ADP	case	с	11	0	0
27689	31	Россией.	29	PROPN	nmod	россия	11	0	0
27690	1	Из-за	3	ADP	case	из-за	12	0	0
27691	2	взаимных	3	ADJ	amod	взаимный	12	0	0
27692	3	санкций	14	NOUN	nmod	санкция	12	0	0
27693	4	России	3	PROPN	nmod	россия	12	0	LOC
27694	5	и	4	CONJ	cc	и	12	0	0
27695	6	Запада,	4	NOUN	conj	запад	12	0	0
27696	7	которые	9	DET	nsubjpass	который	12	0	0
27697	8	были	9	VERB	auxpass	быть	12	0	0
27698	9	вызваны	3	VERB	acl:relcl	вызывать	12	0	0
27699	10	украинским	11	ADJ	amod	украинский	12	0	0
27700	11	кризисом,	9	NOUN	iobj	кризис	12	0	0
27701	12	две	13	NUM	nummod	два	12	0	0
27702	13	стороны	11	NOUN	advmod	сторона	12	0	0
27703	14	несут	0	VERB	ROOT	нести	12	0	0
27704	15	немалые	16	ADJ	amod	немалый	12	0	0
27705	16	потери.	14	PUNCT	nsubj	потеря	12	-1	0
27706	1	В	2	ADP	case	в	13	0	0
27707	2	связи	7	NOUN	nmod	связь	13	0	0
27708	3	с	4	ADP	case	с	13	0	0
27709	4	этим,	2	DET	nmod	это	13	0	0
27710	5	не	6	PART	neg	не	13	0	0
27711	6	только	7	ADV	advmod	только	13	0	0
27712	7	Германия,	0	PROPN	ROOT	германия	13	0	0
27713	8	но	7	CONJ	cc	но	13	0	0
27714	9	и	8	CONJ	mwe	и	13	0	0
27715	10	многие	12	ADJ	amod	многие	13	0	0
27716	11	европейские	12	ADJ	amod	европейский	13	0	0
27717	12	государства	13	NOUN	nsubj	государство	13	0	0
27718	13	проявляют	7	VERB	conj	проявлять	13	0	0
27719	14	желание	13	NOUN	dobj	желание	13	0	0
27720	15	смягчить	14	VERB	acl	смягчать	13	0	0
27721	16	отношения	15	NOUN	dobj	отношение	13	0	0
27722	17	с	18	ADP	case	с	13	0	0
27723	18	Россией,	16	PROPN	nmod	россия	13	0	0
27724	19	а	15	CONJ	cc	а	13	0	0
27725	20	также	19	CONJ	mwe	также	13	0	0
27726	21	отменить	15	VERB	conj	отменять	13	0	0
27727	22	санкции	21	NOUN	dobj	санкция	13	0	0
27728	23	против	24	ADP	case	против	13	0	0
27729	24	нее.	21	PRON	nmod	она	13	0	0
27730	1	Кроме	2	ADP	case	кроме	14	0	0
27731	2	того,	23	DET	nmod	то	14	0	0
27732	3	в	4	ADP	case	в	14	0	0
27733	4	вопросах	2	NOUN	nmod	вопрос	14	0	0
27734	5	безопасности	4	NOUN	nmod	безопасность	14	1	0
27735	6	и	5	CONJ	cc	и	14	0	0
27736	7	борьбы	5	NOUN	conj	борьба	14	0	0
27737	8	с	9	ADP	case	с	14	0	0
27738	9	терроризмом,	4	NOUN	nmod	терроризм	14	-1	0
27739	10	Германия	9	PROPN	appos	германия	14	0	0
27740	11	и	9	CONJ	cc	и	14	0	0
27741	12	даже	13	X	discourse	даже	14	0	0
27742	13	вся	15	DET	nsubj	весь	14	0	0
27743	14	Европа,	15	PROPN	iobj	европа	14	0	0
27744	15	нуждаются	9	VERB	conj	нуждаться	14	0	0
27745	16	в	17	ADP	case	в	14	0	0
27746	17	России,	15	PROPN	nmod	россия	14	0	0
27747	18	а	15	CONJ	cc	а	14	0	0
27748	19	она	23	PRON	nsubj	она	14	0	0
27749	20	—	23	PUNCT	advmod	"—
"	14	0	0
27750	21	в	22	ADP	case	в	14	0	0
27751	22	них,	23	PRON	nmod	они	14	0	0
27752	23	существует	0	VERB	ROOT	существовать	14	0	0
27753	24	большое	25	ADJ	amod	большой	14	0	0
27754	25	пространство	23	NOUN	dobj	пространство	14	0	0
27755	26	для	27	ADP	case	для	14	0	0
27756	27	сотрудничества.	23	NOUN	nmod	сотрудничество	14	1	0
27757	1	Однако,	4	PROPN	nsubj	однако	15	0	0
27758	2	будучи	4	VERB	cop	быть	15	0	0
27759	3	«старым»	4	ADJ	amod	старый	15	0	0
27760	4	союзником	0	NOUN	ROOT	союзник	15	1	0
27761	5	США,	4	PROPN	nmod	сша	15	0	0
27762	6	и	4	CONJ	cc	и	15	0	0
27763	7	находясь	24	VERB	advcl	находиться	15	0	0
27764	8	в	10	ADP	case	в	15	0	0
27765	9	чрезмерной	10	ADJ	amod	чрезмерный	15	-1	0
27766	10	зависимости	7	NOUN	nmod	зависимость	15	0	0
27767	11	от	12	ADP	case	от	15	0	0
27768	12	них	10	PRON	nmod	они	15	0	0
27769	13	в	14	ADP	case	в	15	0	0
27770	14	вопросе	7	NOUN	nmod	вопрос	15	0	0
27771	15	обороны,	24	NOUN	nsubjpass	оборона	15	0	0
27772	16	по	17	ADP	case	по	15	0	0
27773	17	Украине	15	PROPN	nmod	украина	15	0	0
27774	18	и	17	CONJ	cc	и	15	0	0
27775	19	многим	22	ADJ	amod	многие	15	0	0
27776	20	другим	22	ADJ	amod	другой	15	0	0
27777	21	региональным	22	ADJ	amod	региональный	15	0	0
27778	22	вопросам,	17	NOUN	conj	вопрос	15	0	0
27779	23	Германия	22	PROPN	appos	германия	15	0	0
27780	24	вынуждена	4	VERB	conj	вынуждать	15	0	0
27781	25	согласовывать	24	VERB	xcomp	согласовывать	15	0	0
27782	26	позицию	25	NOUN	dobj	позиция	15	0	0
27783	27	с	28	ADP	case	с	15	0	0
27784	28	США,	26	PROPN	nmod	сша	15	0	0
27785	29	она	31	PRON	nsubj	она	15	0	0
27786	30	не	31	PART	neg	не	15	0	0
27787	31	может	24	VERB	conj	может	15	0	0
27788	32	избавиться	31	VERB	xcomp	избавляться	15	0	0
27789	33	от	34	ADP	case	от	15	0	0
27790	34	них	32	PRON	nmod	они	15	0	0
27791	35	и	32	CONJ	cc	и	15	0	0
27792	36	наедине	32	VERB	conj	наедине	15	0	0
27793	37	обсудить	36	VERB	xcomp	обсуждать	15	0	0
27794	38	вопросы	37	NOUN	dobj	вопрос	15	0	0
27795	39	об	40	ADP	case	об	15	0	0
27796	40	улучшении	38	NOUN	nmod	улучшение	15	1	0
27797	41	отношений	40	NOUN	nmod	отношение	15	0	0
27798	42	с	43	ADP	case	с	15	0	0
27799	43	Россией.	41	PROPN	nmod	россия	15	0	0
27800	1	Поэтому	8	SCONJ	mark	поэтому	16	0	0
27801	2	только	8	ADV	discourse	только	16	0	0
27802	3	возвращение	8	NOUN	nsubj	возвращение	16	0	0
27803	4	России	3	PROPN	nmod	россия	16	0	LOC
27804	5	к	6	ADP	case	к	16	0	0
27805	6	платформе	3	NOUN	nmod	платформа	16	0	0
27806	7	G7	6	NUM	nmod	G7	16	0	0
27807	8	может	16	VERB	advcl	может	16	0	0
27808	9	осуществить	8	VERB	xcomp	осуществлять	16	0	0
27809	10	потепление	9	NOUN	dobj	потепление	16	1	0
27810	11	российско-европейских	12	ADJ	amod	российско	16	0	0
27811	12	отношений,	10	NOUN	nmod	отношение	16	0	0
27812	13	это	16	DET	nsubj	это	16	0	0
27813	14	также	16	CONJ	cc:preconj	также	16	0	0
27814	15	будет	16	VERB	cop	быть	16	0	0
27815	16	благоприятно	0	ADV	ROOT	благоприятно	16	0	0
27816	17	для	18	ADP	case	для	16	0	0
27817	18	согласования	16	NOUN	nmod	согласование	16	0	0
27818	19	интересов	18	NOUN	nmod	интерес	16	1	0
27819	20	и	19	CONJ	cc	и	16	0	0
27820	21	разногласий	19	NOUN	conj	разногласие	16	-1	0
27821	22	между	23	ADP	case	между	16	0	0
27822	23	США,	18	PROPN	nmod	сша	16	0	0
27823	24	Европой	23	PROPN	name	европа	16	0	0
27824	25	и	23	CONJ	cc	и	16	0	0
27825	26	Россией	23	PROPN	conj	россия	16	0	0
27826	27	в	28	ADP	case	в	16	0	0
27827	28	рамках	16	NOUN	nmod	рамка	16	0	0
27828	29	механизма.	28	NOUN	nmod	механизм	16	0	0
27829	1	Вместе	6	ADV	advmod	вместе	17	0	0
27830	2	с	3	ADP	case	с	17	0	0
27831	3	тем,	1	NOUN	nmod	то	17	0	0
27832	4	Германия	6	PROPN	nsubj	германия	17	0	0
27833	5	отчетливо	6	ADV	advmod	отчетливо	17	0	0
27834	6	осознает,	0	VERB	ROOT	осознавать	17	1	0
27835	7	что	18	SCONJ	mark	что	17	0	0
27836	8	в	10	ADP	case	в	17	0	0
27837	9	современном	10	ADJ	amod	современный	17	1	0
27838	10	мире	18	NOUN	nmod	мир	17	0	0
27839	11	в	12	ADP	case	в	17	0	0
27840	12	решении	18	NOUN	nmod	решение	17	0	0
27841	13	многих	15	ADJ	amod	многий	17	0	0
27842	14	горячих	15	ADJ	amod	горячий	17	0	0
27843	15	вопросов	12	NOUN	nmod	вопрос	17	0	0
27844	16	никак	18	ADV	advmod	никак	17	0	0
27845	17	не	18	PART	neg	не	17	0	0
27846	18	обойтись	6	VERB	ccomp	обходиться	17	0	0
27847	19	без	20	ADP	case	без	17	0	0
27848	20	России.	18	PROPN	nmod	россия	17	0	0
27849	1	Министр	9	NOUN	nsubj	министр	18	0	0
27850	2	иностранных	3	ADJ	amod	иностранный	18	0	0
27851	3	дел	1	NOUN	nmod	дело	18	0	0
27852	4	Германии	3	PROPN	nmod	германия	18	0	0
27853	5	Франк-Вальтер	1	PROPN	appos	франк	18	0	0
27854	6	Штайнмайер	5	PROPN	name	штайнмайер	18	0	0
27855	7	без	8	ADP	case	без	18	0	0
27856	8	обиняков	9	NOUN	nmod	обиняков	18	0	0
27857	9	высказал	0	VERB	ROOT	высказывать	18	0	0
27858	10	суть	9	NOUN	dobj	суть	18	0	0
27859	11	проблемы:	10	NOUN	nmod	проблема	18	0	0
27860	12	«Очевидно,	19	X	dobj	очевидно	18	0	0
27861	13	что	19	PRON	nsubj	что	18	0	0
27862	14	ни	15	PART	neg	ни	18	0	0
27863	15	один	18	NUM	nummod	один	18	0	0
27864	16	серьезный	18	ADJ	amod	серьезный	18	0	0
27865	17	международный	18	ADJ	amod	международный	18	0	0
27866	18	конфликт	19	NOUN	dobj	конфликт	18	-1	0
27867	19	невозможно	11	VERB	acl:relcl	невозможно	18	0	0
27868	20	решить	19	VERB	xcomp	решать	18	0	0
27869	21	без	22	ADP	case	без	18	0	0
27870	22	участия	20	NOUN	nmod	участие	18	1	0
27871	23	России,	22	PROPN	nmod	россия	18	0	0
27872	24	в	26	ADP	case	в	18	0	0
27873	25	этом	26	DET	det	это	18	0	0
27874	26	году	30	NOUN	nmod	год	18	0	0
27875	27	мы	30	PRON	nsubjpass	мы	18	0	0
27876	28	(G7)	27	NUM	nummod	G7	18	0	0
27877	29	будем	27	PART	cc	быть	18	0	0
27878	30	наблюдать,	20	VERB	conj	наблюдать	18	0	0
27879	31	всегда	34	ADV	advmod	всегда	18	0	0
27880	32	ли	31	PART	discourse	ли	18	0	0
27881	33	Россия	34	PROPN	nsubj	россия	18	0	LOC
27882	34	исполняет	30	VERB	nsubjpass	исполнять	18	0	0
27883	35	такую	37	ADJ	amod	такой	18	0	0
27884	36	конструктивную	37	ADJ	amod	конструктивный	18	1	0
27885	37	роль,	34	NOUN	dobj	роль	18	0	0
27886	38	а	30	CONJ	cc	а	18	0	0
27887	39	затем	40	ADV	advmod	затем	18	0	0
27888	40	обсудим,	41	ADJ	amod	обсуждать	18	0	0
27889	41	когда	45	SCONJ	mark	когда	18	0	0
27890	42	и	41	CONJ	cc	и	18	0	0
27891	43	как	44	ADP	case	как	18	0	0
27892	44	она	45	PRON	nsubj	она	18	0	0
27893	45	вернется	30	VERB	advcl	вернуться	18	0	0
27894	46	в	47	ADP	case	в	18	0	0
27895	47	G8».	45	NUM	nmod	G8	18	0	0
27896	1	Соглашение	41	NOUN	nsubjpass	соглашение	19	0	0
27897	2	о	3	ADP	case	о	19	0	0
27898	3	прекращении	41	NOUN	nmod	прекращение	19	0	0
27899	4	огня	3	NOUN	nmod	огонь	19	0	0
27900	5	на	7	ADP	case	на	19	0	0
27901	6	Украине,	7	ADJ	amod	украина	19	0	0
27902	7	решение	41	NOUN	nmod	решение	19	0	0
27903	8	иранской	12	ADJ	amod	иранский	19	0	0
27904	9	ядерной	12	ADJ	amod	ядерный	19	0	0
27905	10	проблемы,	9	ADP	nmod	проблема	19	0	0
27906	11	мирные	12	ADJ	amod	мирный	19	1	0
27907	12	переговоры	41	NOUN	advmod	переговоры	19	0	0
27908	13	по	14	ADP	case	по	19	0	0
27909	14	Сирии,	41	PROPN	nmod	сирия	19	0	0
27910	15	совместная	16	ADJ	amod	совместный	19	0	0
27911	16	борьба	41	NOUN	nsubjpass	борьба	19	0	0
27912	17	с	19	ADP	case	с	19	0	0
27913	18	международным	19	ADJ	amod	международный	19	0	0
27914	19	терроризмом	16	NOUN	nmod	терроризм	19	-1	0
27915	20	—	28	PUNCT	punct	"—
"	19	0	0
27916	21	по	24	ADP	case	по	19	0	0
27917	22	многим	24	ADJ	amod	многие	19	0	0
27918	23	горячим	24	ADJ	amod	горячий	19	0	0
27919	24	конфликтам	20	NOUN	nmod	конфликт	19	-1	0
27920	25	или	24	CONJ	cc	или	19	0	0
27921	26	вопросам,	24	NOUN	conj	вопрос	19	0	0
27922	27	которые	28	DET	nsubj	который	19	0	0
27923	28	оказывают	19	VERB	acl:relcl	оказывать	19	0	0
27924	29	глубокое	30	ADJ	amod	глубокий	19	1	0
27925	30	влияние	28	NOUN	dobj	влияние	19	0	0
27926	31	на	33	ADP	case	на	19	0	0
27927	32	международную	33	ADJ	amod	международный	19	0	0
27928	33	обстановку,	30	NOUN	nmod	обстановка	19	0	0
27929	34	без	35	ADP	case	без	19	0	0
27930	35	взаимодействия	33	NOUN	nmod	взаимодействие	19	0	0
27931	36	с	37	ADP	case	с	19	0	0
27932	37	Россией	35	PROPN	nmod	россия	19	0	0
27933	38	не	28	PART	punct	не	19	0	0
27934	39	были	41	VERB	auxpass	быть	19	0	0
27935	40	бы	41	PART	advmod	бы	19	0	0
27936	41	достигнуты	0	VERB	ROOT	достигать	19	1	0
27937	42	соглашения,	41	VERB	xcomp	соглашение	19	0	0
27938	43	и	42	CONJ	cc	и	19	0	0
27939	44	даже	48	X	discourse	даже	19	0	0
27940	45	если	48	SCONJ	mark	если	19	0	0
27941	46	бы	48	PRON	nsubj	бы	19	0	0
27942	47	и	48	X	discourse	и	19	0	0
27943	48	были,	42	VERB	conj	быть	19	0	0
27944	49	то	48	ADV	advmod	то	19	0	0
27945	50	без	52	ADP	case	без	19	0	0
27946	51	существенного	52	ADJ	amod	существенный	19	0	0
27947	52	продвижения.	48	NOUN	nmod	продвижение	19	0	0
27948	1	После	2	ADP	case	после	20	0	0
27949	2	того	5	DET	nmod	то	20	0	0
27950	3	как	5	ADV	advmod	как	20	0	0
27951	4	был	5	VERB	auxpass	быть	20	0	0
27952	5	осуществлен	0	VERB	ROOT	осуществлять	20	0	0
27953	6	срочный	7	ADJ	amod	срочный	20	0	0
27954	7	ввод	12	NOUN	nsubjpass	ввод	20	0	0
27955	8	российских	9	ADJ	amod	российский	20	0	0
27956	9	войск	7	NOUN	nmod	войско	20	0	0
27957	10	в	11	ADP	case	в	20	0	0
27958	11	Сирию,	9	PROPN	nmod	сирия	20	0	0
27959	12	укреплена	5	VERB	parataxis	укреплять	20	0	0
27960	13	власть	12	NOUN	dobj	власть	20	0	0
27961	14	Асада,	13	PROPN	appos	асад	20	0	0
27962	15	нанесены	12	VERB	parataxis	наносить	20	0	0
27963	16	удары	15	NOUN	nsubjpass	удар	20	-1	0
27964	17	по	19	ADP	case	по	20	0	0
27965	18	«Исламскому	19	ADJ	amod	исламский	20	0	0
27966	19	Государству»,	16	PROPN	nmod	государство	20	0	0
27967	20	а	15	CONJ	cc	а	20	0	0
27968	21	затем	23	ADV	advmod	затем	20	0	0
27969	22	решительно	23	ADV	advmod	решительно	20	0	0
27970	23	выведены	15	VERB	conj	выводить	20	0	0
27971	24	войска	23	NOUN	nsubjpass	войско	20	0	0
27972	25	из	26	ADP	case	из	20	0	0
27973	26	Сирии,	24	PROPN	nmod	сирия	20	0	0
27974	27	данная	28	ADJ	amod	данный	20	0	0
27975	28	операция	23	NOUN	nsubjpass	операция	20	0	0
27976	29	по	30	ADP	case	по	20	0	0
27977	30	«вводу	28	NOUN	nmod	ввод	20	0	0
27978	31	и	28	CONJ	cc	и	20	0	0
27979	32	выводу»	33	NOUN	nsubj	вывод	20	0	0
27980	33	обеспечила	28	VERB	conj	обеспечивать	20	0	0
27981	34	России	36	PROPN	nmod	россия	20	0	LOC
27982	35	стратегическую	36	ADJ	amod	стратегический	20	0	0
27983	36	опору	33	NOUN	dobj	опора	20	0	0
27984	37	на	44	ADP	case	на	20	0	0
27985	38	Ближнем	44	ADJ	amod	ближний	20	0	0
27986	39	Востоке,	44	ADV	advmod	восток	20	0	0
27987	40	во	41	ADP	case	во	20	0	0
27988	41	время	44	NOUN	nmod	время	20	0	0
27989	42	спада	41	NOUN	nmod	спад	20	-1	0
27990	43	был	44	VERB	auxpass	быть	20	0	0
27991	44	совершен	36	VERB	nmod	совершать	20	0	0
27992	45	прорыв	44	NOUN	nsubjpass	прорыв	20	0	0
