	word_id	word	parent_id	tag	dependency	lemmatized	sentence_id	pol	ne
31782	14	правителя.	13	NOUN	nmod	правитель	10	0	0
31783	1	Самого	3	ADJ	amod	самый	11	0	0
31784	2	большого	3	ADJ	amod	большой	11	0	0
31785	3	успеха	5	NOUN	dobj	успех	11	1	0
31786	4	они	5	PRON	nsubj	они	11	0	0
31787	5	достигли	0	VERB	ROOT	достигать	11	1	0
31788	6	на	7	ADP	case	на	11	0	0
31789	7	севере	5	NOUN	nmod	север	11	0	0
31790	8	страны	7	NOUN	nmod	страна	11	0	0
31791	9	в	10	ADP	case	в	11	0	0
31792	10	районе	7	NOUN	nmod	район	11	0	0
31793	11	города	10	NOUN	nmod	город	11	0	0
31794	12	Алеппо,	11	PROPN	appos	алеппо	11	0	0
31795	13	бывшей	15	ADJ	amod	бывший	11	0	0
31796	14	финансовой	15	ADJ	amod	финансовый	11	0	0
31797	15	столицы	11	NOUN	nmod	столица	11	0	0
31798	16	Сирии.	15	PROPN	nmod	сирия	11	0	0
31799	1	С	2	ADP	case	с	12	0	0
31800	2	помощью	6	NOUN	nmod	помощь	12	1	0
31801	3	российских	4	ADJ	amod	российский	12	0	0
31802	4	авиаударов,	2	NOUN	nmod	авиаудар	12	-1	0
31803	5	альянс	6	NOUN	nsubj	альянс	12	0	0
31804	6	смог	0	VERB	ROOT	смог	12	0	0
31805	7	оттеснить	6	VERB	xcomp	оттеснять	12	0	0
31806	8	большую	9	ADJ	amod	большой	12	0	0
31807	9	часть	7	NOUN	dobj	часть	12	0	0
31808	10	повстанцев,	9	NOUN	nmod	повстанец	12	-1	0
31809	11	выступающих	10	VERB	acl	выступать	12	0	0
31810	12	против	13	ADP	case	против	12	0	0
31811	13	Асада.	11	PROPN	nmod	асад	12	0	0
31812	1	Когда	3	SCONJ	mark	когда	13	0	0
31813	2	Москва	3	PROPN	nsubj	москва	13	0	0
31814	3	объявила	8	VERB	advcl	объявлять	13	0	0
31815	4	об	5	ADP	case	об	13	0	0
31816	5	отводе	3	NOUN	nmod	отвод	13	0	0
31817	6	войск,	8	NOUN	nsubj	войско	13	0	0
31818	7	Путин	6	PROPN	appos	путин	13	0	PER
31819	8	связал	0	VERB	ROOT	связывать	13	0	0
31820	9	это	10	DET	det	это	13	0	0
31821	10	решение	8	NOUN	dobj	решение	13	0	0
31822	11	с	12	ADP	case	с	13	0	0
31823	12	условием,	10	NOUN	nmod	условие	13	0	0
31824	13	которое	14	DET	dobj	который	13	0	0
31825	14	следует	28	VERB	advcl	следовать	13	0	0
31826	15	понимать	14	VERB	xcomp	понимать	13	1	0
31827	16	не	19	PART	conj:preconj	не	13	0	0
31828	17	только	16	ADV	mwe	только	13	0	0
31829	18	как	19	ADP	case	как	13	0	0
31830	19	примечание:	15	NOUN	nmod	примечание	13	0	0
31831	20	«Российская	21	ADJ	amod	российский	13	0	0
31832	21	база	19	NOUN	nmod	база	13	0	0
31833	22	и	19	CONJ	cc	и	13	0	0
31834	23	аэродром	19	NOUN	conj	аэродром	13	0	0
31835	24	в	25	ADP	case	в	13	0	0
31836	25	Хмеймиме	15	PROPN	nmod	хмеймим	13	0	0
31837	26	(вблизи	28	NOUN	nsubj	вблизи	13	0	0
31838	27	Латакии)	26	PROPN	nmod	латакия	13	0	0
31839	28	продолжат	8	VERB	parataxis	продолжать	13	0	0
31840	29	функционировать.	28	VERB	xcomp	функционировать	13	0	0
31841	1	Они	2	PRON	nsubjpass	они	14	0	0
31842	2	должны	0	ADJ	ROOT	должный	14	0	0
31843	3	быть	2	VERB	xcomp	быть	14	0	0
31844	4	надежно	5	ADV	advmod	надежный	14	1	0
31845	5	защищены».	3	VERB	xcomp	защищать	14	0	0
31846	1	Обнаружены	0	VERB	ROOT	обнаруживать	15	0	0
31847	2	новые	4	ADJ	amod	новый	15	0	0
31848	3	военно-воздушные	4	ADJ	amod	военно-воздушный	15	0	0
31849	4	силы	1	NOUN	nsubjpass	сила	15	0	0
31850	1	Согласно	2	ADP	case	согласно	16	0	0
31851	2	сообщениям	7	NOUN	nmod	сообщение	16	0	0
31852	3	«Foreign	2	PROPN	appos	Foreign	16	0	0
31853	4	Policy»,	3	PROPN	name	Policy	16	0	0
31854	5	американские	6	ADJ	amod	американский	16	0	0
31855	6	военные	7	NOUN	nsubj	военный	16	0	0
31856	7	наблюдают	0	VERB	ROOT	наблюдать	16	0	0
31857	8	расширение	13	NOUN	dobj	расширение	16	0	0
31858	9	базы	13	NOUN	nsubj	база	16	0	0
31859	10	ВВС	9	PROPN	nmod	ввс	16	0	0
31860	11	в	12	ADP	case	в	16	0	0
31861	12	Сирии:	10	PROPN	nmod	сирия	16	0	0
31862	13	«Есть	7	VERB	dobj	быть	16	0	0
31863	14	признаки	13	NOUN	nmod	признак	16	0	0
31864	15	наличия	14	NOUN	nmod	наличие	16	0	0
31865	16	нового	18	ADJ	amod	новое	16	0	0
31866	17	российского	18	ADJ	amod	российский	16	0	0
31867	18	оружия	15	NOUN	nmod	оружие	16	0	0
31868	19	в	20	ADP	case	в	16	0	0
31869	20	Латакии,	15	PROPN	nmod	латакия	16	0	0
31870	21	где	23	SCONJ	mark	где	16	0	0
31871	22	Москва	23	PROPN	nsubj	москва	16	0	0
31872	23	готовит	20	VERB	acl:relcl	готовить	16	0	0
31873	24	базу	23	NOUN	dobj	база	16	0	0
31874	25	для	26	ADP	case	для	16	0	0
31875	26	наступления».	24	NOUN	nmod	наступление	16	0	0
31876	1	Министерство	4	NOUN	nsubj	министерство	17	0	0
31877	2	обороны	1	NOUN	nmod	оборона	17	0	0
31878	3	России	2	PROPN	nmod	россия	17	0	LOC
31879	4	опубликовало	0	VERB	ROOT	опубликовывать	17	0	0
31880	5	видеозаписи	4	NOUN	nsubj	видеозапись	17	0	0
31881	6	военно-воздушных	7	ADJ	amod	военно-воздушный	17	0	0
31882	7	сил,	5	NOUN	nmod	сила	17	0	0
31883	8	которые	4	DET	punct	который	17	0	0
31884	9	военные	10	ADJ	amod	военный	17	0	0
31885	10	наблюдатели	11	NOUN	nsubj	наблюдатель	17	0	0
31886	11	могут	4	VERB	parataxis	мочь	17	0	0
31887	12	идентифицировать,	11	VERB	xcomp	идентифицировать	17	0	0
31888	13	как	15	ADP	case	как	17	0	0
31889	14	новоприбывшие	15	ADJ	amod	новоприбывший	17	0	0
31890	15	ВВС.	12	PROPN	nmod	ввс	17	0	0
31891	1	Среди	2	ADP	case	среди	18	0	0
31892	2	них,	3	PRON	nmod	они	18	0	0
31893	3	вертолеты	0	NOUN	ROOT	вертолет	18	0	0
31894	4	типа	3	NOUN	nmod	тип	18	0	0
31895	5	Ми-28	6	NUM	nummod	ми	18	0	0
31896	6	«Havoc»,	4	VERB	advmod	Havoc	18	0	0
31897	7	которые	8	DET	nsubj	который	18	0	0
31898	8	используются	6	VERB	acl:relcl	использоваться	18	0	0
31899	9	для	10	ADP	case	для	18	0	0
31900	10	поддержки	8	NOUN	nmod	поддержка	18	1	0
31901	11	наземных	12	ADJ	amod	наземный	18	0	0
31902	12	войск	10	NOUN	nmod	войско	18	0	0
31903	13	и	12	CONJ	cc	и	18	0	0
31904	14	защиты	12	NOUN	conj	защита	18	0	0
31905	15	баз,	14	NOUN	nmod	база	18	0	0
31906	16	подобно	8	VERB	xcomp	подобно	18	0	0
31907	17	вертолетам	16	NOUN	iobj	вертолет	18	0	0
31908	18	«Appache»	17	NOUN	nmod	Appache	18	0	0
31909	19	вооруженных	20	ADJ	amod	вооруженный	18	0	0
31910	20	сил	18	NOUN	nmod	сила	18	0	0
31911	21	США.	18	PROPN	appos	сша	18	0	0
31912	1	По	2	ADP	case	по	19	0	0
31913	2	мнению	5	NOUN	nmod	мнение	19	0	0
31914	3	«Foreign	2	PROPN	nmod	Foreign	19	0	0
31915	4	Policy»,	5	PROPN	nsubj	Policy	19	0	0
31916	5	ошибочно	0	VERB	ROOT	ошибочный	19	-1	0
31917	6	верить	5	VERB	xcomp	верить	19	1	0
31918	7	в	8	ADP	case	в	19	0	0
31919	8	то,	6	DET	nmod	то	19	0	0
31920	9	что	18	SCONJ	mark	что	19	0	0
31921	10	с	11	ADP	case	с	19	0	0
31922	11	помощью	18	NOUN	nmod	помощь	19	1	0
31923	12	своего	13	PRON	det	свой	19	0	0
31924	13	заявления	11	NOUN	nmod	заявление	19	0	0
31925	14	об	15	ADP	case	об	19	0	0
31926	15	отводе	18	NOUN	nmod	отвод	19	0	0
31927	16	войск	15	NOUN	nmod	войско	19	0	0
31928	17	Путин	18	PROPN	nsubj	путин	19	0	PER
31929	18	хотел	8	VERB	acl:relcl	хотеть	19	0	0
31930	19	присоединиться	18	VERB	xcomp	присоединяться	19	0	0
31931	20	к	21	ADP	case	к	19	0	0
31932	21	прекращению	19	NOUN	nmod	прекращение	19	0	0
31933	22	огня,	21	NOUN	nmod	огонь	19	0	0
31934	23	чтобы	24	SCONJ	mark	чтобы	19	0	0
31935	24	проводить	19	VERB	xcomp	проводить	19	0	0
31936	25	политику	24	NOUN	dobj	политика	19	0	0
31937	26	мира	25	NOUN	nmod	мир	19	0	0
31938	27	в	28	ADP	case	в	19	0	0
31939	28	Сирии.	24	PROPN	nmod	сирия	19	0	0
31940	1	Путин	2	PROPN	nsubj	путин	20	0	PER
31941	2	хочет	0	VERB	ROOT	хотеть	20	0	0
31942	3	и	2	CONJ	cc	и	20	0	0
31943	4	дальше	10	ADV	advmod	далеко	20	0	0
31944	5	поддерживать	10	VERB	xcomp	поддерживать	20	0	0
31945	6	режим	5	NOUN	dobj	режим	20	0	0
31946	7	Асада	6	PROPN	appos	асад	20	0	0
31947	8	любой	9	ADJ	amod	любой	20	0	0
31948	9	ценой,	6	NOUN	iobj	цена	20	0	0
31949	10	сообщает	2	VERB	conj	сообщать	20	0	0
31950	11	издание.	10	VERB	xcomp	издание	20	0	0
31951	1	Москва	2	PROPN	nsubj	москва	21	0	0
31952	2	использует	0	VERB	ROOT	использовать	21	0	0
31953	3	прекращение	2	NOUN	dobj	прекращение	21	0	0
31954	4	огня,	3	PUNCT	nmod	огонь	21	0	0
31955	5	вступившее	3	VERB	acl	вступать	21	0	0
31956	6	в	7	ADP	case	в	21	0	0
31957	7	силу	5	NOUN	nmod	сила	21	0	0
31958	8	в	9	ADP	case	в	21	0	0
31959	9	конце	5	NOUN	nmod	конец	21	0	0
31960	10	февраля.	9	PROPN	nmod	февраль	21	0	0
31961	1	Путин	2	PROPN	nsubj	путин	22	0	PER
31962	2	продемонстрировал	0	VERB	ROOT	продемонстрировать	22	0	0
31963	3	это	2	DET	dobj	это	22	0	0
31964	4	уже	7	X	discourse	уже	22	0	0
31965	5	в	7	ADP	case	в	22	0	0
31966	6	первые	7	ADJ	amod	первый	22	0	0
31967	7	недели	2	NOUN	nmod	неделя	22	0	0
31968	8	марта,	17	ADJ	punct	март	22	0	0
31969	9	когда	17	SCONJ	mark	когда	22	0	0
31970	10	российская	11	ADJ	amod	российский	22	0	0
31971	11	армия	17	NOUN	nsubj	армия	22	0	0
31972	12	на	13	ADP	case	на	22	0	0
31973	13	стороне	11	NOUN	nmod	сторона	22	0	0
31974	14	сирийского	15	ADJ	amod	сирийский	22	0	0
31975	15	лидера	13	NOUN	nmod	лидер	22	1	0
31976	16	неоднократно	17	ADV	advmod	неоднократно	22	0	0
31977	17	нарушала	7	VERB	advcl	нарушать	22	-1	0
31978	18	соглашение	17	NOUN	dobj	соглашение	22	0	0
31979	19	о	20	ADP	case	о	22	0	0
31980	20	прекращении	18	NOUN	nmod	прекращение	22	0	0
31981	21	огня.	20	NOUN	nmod	огонь	22	0	0
