	word_id	word	parent_id	tag	dependency	lemmatized	sentence_id	doc_id	pol	ne
33487	33	никто	35	NOUN	nsubj	никто	4	41	0	0
33488	34	не	35	PART	neg	не	4	41	0	0
33489	35	станет	30	VERB	conj	становиться	4	41	0	0
33490	36	отрицать	35	VERB	xcomp	отрицать	4	41	0	0
33491	37	—	43	SYM	nsubj	"—
"	4	41	0	0
33492	38	является	43	VERB	cop	являться	4	41	0	0
33493	39	мощным	43	ADJ	amod	мощный	4	41	1	0
33494	40	и	39	CONJ	cc	и	4	41	0	0
33495	41	влиятельным	39	ADJ	conj	влиятельный	4	41	0	0
33496	42	восточным	43	ADJ	amod	восточный	4	41	0	0
33497	43	соседом	36	NOUN	ccomp	сосед	4	41	0	0
33498	44	Европы.	43	PROPN	nmod	европа	4	41	0	0
33499	1	В	3	ADP	case	в	5	41	0	0
33500	2	настоящий	3	ADJ	amod	настоящий	5	41	0	0
33501	3	момент	5	NOUN	nmod	момент	5	41	0	0
33502	4	страна	3	NOUN	nmod	страна	5	41	0	0
33503	5	переживает	0	VERB	ROOT	переживать	5	41	0	0
33504	6	целый	7	ADJ	amod	целый	5	41	0	0
33505	7	ряд	5	NOUN	dobj	ряд	5	41	0	0
33506	8	трудностей,	7	NOUN	nmod	трудность	5	41	-1	0
33507	9	как	10	ADP	case	как	5	41	0	0
33508	10	внутренних,	5	ADV	nmod	внутренний	5	41	0	0
33509	11	так	10	ADV	cc	так	5	41	0	0
33510	12	и	11	CONJ	mwe	и	5	41	0	0
33511	13	на	15	ADP	case	на	5	41	0	0
33512	14	международном	15	ADJ	amod	международный	5	41	0	0
33513	15	уровне,	16	NOUN	nmod	уровень	5	41	0	0
33514	16	включая	10	VERB	conj	включая	5	41	0	0
33515	17	сокрушительную	18	ADJ	amod	сокрушительный	5	41	0	0
33516	18	рецессию,	16	NOUN	dobj	рецессия	5	41	-1	0
33517	19	тревожную	20	ADJ	amod	тревожный	5	41	-1	0
33518	20	ситуацию	18	NOUN	appos	ситуация	5	41	0	0
33519	21	с	22	ADP	case	с	5	41	0	0
33520	22	правами	18	NOUN	nmod	право	5	41	0	0
33521	23	человека	22	NOUN	nmod	человек	5	41	0	0
33522	24	и	22	CONJ	cc	и	5	41	0	0
33523	25	пренебрежение	22	NOUN	conj	пренебрежение	5	41	0	0
33524	26	со	27	ADP	case	со	5	41	0	0
33525	27	стороны	25	NOUN	nmod	сторона	5	41	0	0
33526	28	Запада.	27	PROPN	nmod	запад	5	41	0	0
33527	1	Тем	6	DET	advmod	то	6	41	0	0
33528	2	не	1	PART	mwe	не	6	41	0	0
33529	3	менее	1	ADV	mwe	менее	6	41	0	0
33530	4	Россия	6	PROPN	nsubj	россия	6	41	0	LOC
33531	5	также	6	CONJ	cc:preconj	также	6	41	0	0
33532	6	играет	0	VERB	ROOT	играть	6	41	0	0
33533	7	важную	8	ADJ	amod	важный	6	41	1	0
33534	8	роль	6	NOUN	dobj	роль	6	41	0	0
33535	9	в	10	ADP	case	в	6	41	0	0
33536	10	попытках	6	NOUN	nmod	попытка	6	41	0	0
33537	11	разрядить	10	VERB	acl	разряжать	6	41	0	0
33538	12	некоторые	11	ADJ	dobj	некоторые	6	41	0	0
33539	13	из	17	ADP	case	из	6	41	0	0
33540	14	наиболее	15	ADV	advmod	наиболее	6	41	0	0
33541	15	острых	17	ADJ	amod	острый	6	41	0	0
33542	16	мировых	17	ADJ	amod	мировой	6	41	0	0
33543	17	конфликтов.	12	NOUN	nmod	конфликт	6	41	-1	0
33544	1	Признание	7	NOUN	nsubj	признание	7	41	0	0
33545	2	позиций	1	NOUN	nmod	позиция	7	41	0	0
33546	3	России	2	PROPN	nmod	россия	7	41	0	LOC
33547	4	на	6	ADP	case	на	7	41	0	0
33548	5	международной	6	ADJ	amod	международный	7	41	0	0
33549	6	арене	2	NOUN	nmod	арена	7	41	0	0
33550	7	имеет	0	VERB	ROOT	иметь	7	41	0	0
33551	8	решающее	9	ADJ	amod	решающий	7	41	0	0
33552	9	значение	7	NOUN	dobj	значение	7	41	0	0
33553	10	для	11	ADP	case	для	7	41	0	0
33554	11	построения	9	NOUN	nmod	построение	7	41	0	0
33555	12	конструктивных	15	ADJ	amod	конструктивный	7	41	1	0
33556	13	и	12	CONJ	cc	и	7	41	0	0
33557	14	взаимовыгодных	12	ADJ	conj	взаимовыгодный	7	41	0	0
33558	15	отношений	11	NOUN	nmod	отношение	7	41	0	0
33559	16	с	18	ADP	case	с	7	41	0	0
33560	17	этой	18	DET	det	этот	7	41	0	0
33561	18	страной.	15	NOUN	nmod	страна	7	41	0	0
33562	1	У	2	ADP	case	у	8	41	0	0
33563	2	Америки	7	PROPN	nmod	америка	8	41	0	0
33564	3	и	2	CONJ	cc	и	8	41	0	0
33565	4	Европы	2	PROPN	conj	европа	8	41	0	LOC
33566	5	с	6	ADP	case	с	8	41	0	0
33567	6	Россией	7	PROPN	nmod	россия	8	41	0	LOC
33568	7	складываются	0	VERB	ROOT	складываться	8	41	0	0
33569	8	довольно	9	ADV	advmod	довольно	8	41	0	0
33570	9	разные	10	ADJ	amod	разный	8	41	0	0
33571	10	отношения,	7	NOUN	dobj	отношение	8	41	0	0
33572	11	и	7	CONJ	cc	и	8	41	0	0
33573	12	эти	13	DET	det	этот	8	41	0	0
33574	13	различия	14	NOUN	nsubj	различие	8	41	0	0
33575	14	имеют	7	VERB	conj	иметь	8	41	0	0
33576	15	многочисленные	17	ADJ	amod	многочисленный	8	41	0	0
33577	16	исторические	17	ADJ	amod	исторический	8	41	0	0
33578	17	обоснования.	14	NOUN	dobj	обоснование	8	41	0	0
33579	1	Географически	2	ADV	advmod	географически	9	41	0	0
33580	2	расширяющийся	4	VERB	acl	расширяться	9	41	0	0
33581	3	Европейский	4	ADJ	amod	европейский	9	41	0	0
33582	4	Союз	5	NOUN	nsubj	союз	9	41	0	0
33583	5	поглотил	0	VERB	ROOT	поглощать	9	41	0	0
33584	6	несколько	9	DET	det	несколько	9	41	0	0
33585	7	бывших	9	ADJ	amod	бывший	9	41	0	0
33586	8	советских	9	ADJ	amod	советский	9	41	0	0
33587	9	республик,	5	NOUN	nmod	республика	9	41	0	0
33588	10	и	5	CONJ	cc	и	9	41	0	0
33589	11	в	13	ADP	case	в	9	41	0	0
33590	12	настоящее	13	ADJ	amod	настоящий	9	41	0	0
33591	13	время	15	NOUN	nmod	время	9	41	0	0
33592	14	ЕС	15	PROPN	nsubj	ес	9	41	0	0
33593	15	делит	5	VERB	conj	делить	9	41	0	0
33594	16	с	17	ADP	case	с	9	41	0	0
33595	17	Россией	15	PROPN	nmod	россия	9	41	0	LOC
33596	18	границу	17	NOUN	dobj	граница	9	41	0	0
33597	19	протяженностью	18	NOUN	iobj	протяженность	9	41	0	0
33598	20	более	21	ADV	advmod	более	9	41	0	0
33599	21	1400	22	NUM	nummod	1400	9	41	0	0
33600	22	миль.	18	NOUN	nmod	миль	9	41	0	0
33601	1	Америка	3	PROPN	nsubj	америка	10	41	0	0
33602	2	не	3	PART	neg	не	10	41	0	0
33603	3	имеет	0	VERB	ROOT	иметь	10	41	0	0
33604	4	сухопутной	5	ADJ	amod	сухопутный	10	41	0	0
33605	5	границы	3	NOUN	dobj	граница	10	41	0	0
33606	6	с	7	ADP	case	с	10	41	0	0
33607	7	Россией,	5	PROPN	nmod	россия	10	41	0	0
33608	8	но	3	CONJ	cc	но	10	41	0	0
33609	9	в	10	ADP	case	в	10	41	0	0
33610	10	районе	14	NOUN	nmod	район	10	41	0	0
33611	11	островов	10	NOUN	nmod	остров	10	41	0	0
33612	12	Диомида	11	PROPN	nmod	диомид	10	41	0	0
33613	13	страны	12	NOUN	nmod	страна	10	41	0	0
33614	14	разделяют	3	VERB	conj	разделять	10	41	0	0
33615	15	лишь	16	X	discourse	лишь	10	41	0	0
33616	16	2,5	17	NUM	nummod	2	10	41	0	0
33617	17	мили.	14	NOUN	nsubj	миля	10	41	0	0
33618	1	Политические	4	ADJ	amod	политический	11	41	0	0
33619	2	и	1	CONJ	cc	и	11	41	0	0
33620	3	—	1	PUNCT	conj	"—
"	11	41	0	0
33621	4	что,	5	PRON	nsubj	что	11	41	0	0
33622	5	вероятно,	0	VERB	ROOT	вероятно	11	41	0	0
33623	6	важнее	5	ADV	advmod	важный	11	41	1	0
33624	7	для	9	ADP	case	для	11	41	0	0
33625	8	обеих	9	NUM	amod	оба	11	41	0	0
33626	9	сторон	20	NOUN	nmod	сторона	11	41	0	0
33627	10	—	20	PUNCT	nsubj	"—
"	11	41	0	0
33628	11	военные	12	ADJ	amod	военный	11	41	0	0
33629	12	союзы,	20	NOUN	dobj	союз	11	41	0	0
33630	13	прежде	20	ADV	advmod	прежде	11	41	0	0
33631	14	всего	15	DET	det	всего	11	41	0	0
33632	15	НАТО	13	PROPN	nmod	нато	11	41	0	ORG
33633	16	во	17	ADP	case	во	11	41	0	0
33634	17	главе	20	NOUN	nmod	глава	11	41	0	0
33635	18	с	19	ADP	case	с	11	41	0	0
33636	19	США,	20	PROPN	nmod	сша	11	41	0	0
33637	20	теснят	5	VERB	parataxis	теснить	11	41	0	0
33638	21	Россию	20	PROPN	dobj	россия	11	41	0	0
33639	22	на	23	ADP	case	на	11	41	0	0
33640	23	флангах	20	NOUN	nmod	фланг	11	41	0	0
33641	24	и	20	CONJ	cc	и	11	41	0	0
33642	25	продолжают	20	VERB	conj	продолжать	11	41	0	0
33643	26	делать	25	VERB	xcomp	делать	11	41	0	0
33644	27	реверансы	26	NOUN	dobj	реверанс	11	41	0	0
33645	28	государствам,	27	NOUN	nmod	государство	11	41	0	0
33646	29	находящимся	33	VERB	acl	находиться	11	41	0	0
33647	30	в	31	ADP	case	в	11	41	0	0
33648	31	сфере	29	NOUN	nmod	сфера	11	41	0	0
33649	32	российского	33	ADJ	amod	российский	11	41	0	0
33650	33	влияния.	28	NOUN	nmod	влияние	11	41	0	0
33651	1	Само	3	ADV	advmod	сам	12	41	0	0
33652	2	собой	1	PRON	iobj	себя	12	41	0	0
33653	3	разумеется,	0	VERB	ROOT	разумеется	12	41	0	0
33654	4	если	9	SCONJ	mark	если	12	41	0	0
33655	5	бы	6	PART	discourse	бы	12	41	0	0
33656	6	Европа	9	PROPN	nsubj	европа	12	41	0	0
33657	7	и	6	CONJ	cc	и	12	41	0	0
33658	8	Америка	6	PROPN	conj	америка	12	41	0	0
33659	9	оказались	3	VERB	advcl	оказываться	12	41	0	0
33660	10	на	11	ADP	case	на	12	41	0	0
33661	11	месте	9	NOUN	nmod	место	12	41	0	0
33662	12	России,	11	PROPN	nmod	россия	12	41	0	0
33663	13	то	9	CONJ	cc	то	12	41	0	0
33664	14	повели	9	VERB	conj	поводить	12	41	0	0
33665	15	бы	14	X	discourse	бы	12	41	0	0
33666	16	себя	14	PRON	dobj	себя	12	41	0	0
33667	17	так	18	ADV	advmod	так	12	41	0	0
33668	18	же,	14	ADV	advmod	же	12	41	0	0
33669	19	как	21	ADP	case	как	12	41	0	0
33670	20	их	21	PRON	det	они	12	41	0	0
33671	21	противник	14	NOUN	nmod	противник	12	41	0	0
33672	22	сегодня.	14	DET	punct	сегодня	12	41	0	0
33673	1	Однако	5	CONJ	cc:preconj	однако	13	41	0	0
33674	2	все	5	DET	nsubj	все	13	41	0	0
33675	3	сказанное	2	VERB	acl:relcl	сказать	13	41	0	0
33676	4	не	5	PART	neg	не	13	41	0	0
33677	5	означает,	0	VERB	ROOT	означать	13	41	0	0
33678	6	что	14	SCONJ	mark	что	13	41	0	0
33679	7	в	8	ADP	case	в	13	41	0	0
33680	8	эпоху	14	NOUN	nmod	эпоха	13	41	0	0
33681	9	глобального	10	ADJ	amod	глобальный	13	41	0	0
33682	10	сотрудничества	8	NOUN	nmod	сотрудничество	13	41	1	0
33683	11	враждебное	12	ADJ	amod	враждебный	13	41	-1	0
33684	12	поведение	14	NOUN	nsubj	поведение	13	41	0	0
33685	13	России	12	PROPN	nmod	россия	13	41	0	LOC
33686	14	уместно.	5	PROPN	ccomp	уместно	13	41	0	0
33687	1	В	3	ADP	case	в	14	41	0	0
33688	2	последнее	3	ADJ	amod	последний	14	41	0	0
33689	3	время	11	NOUN	nmod	время	14	41	0	0
33690	4	Америка	3	PROPN	nmod	америка	14	41	0	0
33691	5	и	4	CONJ	cc	и	14	41	0	0
33692	6	Европа,	4	PROPN	conj	европа	14	41	0	0
33693	7	в	10	ADP	case	в	14	41	0	0
33694	8	частности,	10	ADJ	amod	частность	14	41	0	0
33695	9	Соединенное	10	ADJ	amod	соединять	14	41	0	0
33696	10	Королевство,	11	NOUN	nsubj	королевство	14	41	0	0
33697	11	усвоили	0	VERB	ROOT	усваивать	14	41	0	0
33698	12	два	13	NUM	nummod	два	14	41	0	0
33699	13	подхода	11	NOUN	dobj	подход	14	41	0	0
33700	14	касательно	15	ADV	advmod	касательно	14	41	0	0
33701	15	своих	16	PRON	det	свой	14	41	0	0
33702	16	отношений	13	NOUN	nmod	отношение	14	41	0	0
33703	17	с	18	ADP	case	с	14	41	0	0
33704	18	Россией.	16	PROPN	nmod	россия	14	41	0	0
33705	1	США,	5	PROPN	iobj	сша	15	41	0	0
33706	2	основным	3	ADJ	amod	основной	15	41	0	0
33707	3	представителем	5	NOUN	advmod	представитель	15	41	0	0
33708	4	которых	3	DET	nmod	который	15	41	0	0
33709	5	выступает	0	VERB	ROOT	выступать	15	41	0	0
33710	6	госсекретарь	9	NOUN	nsubj	госсекретарь	15	41	0	0
33711	7	Джон	6	PROPN	appos	джон	15	41	0	0
33712	8	Керри,	7	PROPN	name	керри	15	41	0	0
33713	9	проявляли	5	VERB	parataxis	проявлять	15	41	0	0
33714	10	гораздо	9	ADV	advmod	гораздо	15	41	0	0
33715	11	большую	12	ADJ	amod	большой	15	41	0	0
33716	12	восприимчивость	9	NOUN	dobj	восприимчивость	15	41	0	0
33717	13	и	12	CONJ	cc	и	15	41	0	0
33718	14	готовность	12	NOUN	conj	готовность	15	41	1	0
33719	15	работать	9	VERB	xcomp	работать	15	41	0	0
33720	16	с	17	ADP	case	с	15	41	0	0
33721	17	Россией	15	PROPN	nmod	россия	15	41	0	LOC
33722	18	по	21	ADP	case	по	15	41	0	0
33723	19	таким	21	ADJ	amod	такой	15	41	0	0
33724	20	актуальным	21	ADJ	amod	актуальный	15	41	1	0
33725	21	вопросам,	15	NOUN	nmod	вопрос	15	41	0	0
33726	22	как	23	ADP	case	как	15	41	0	0
33727	23	Сирия	21	PROPN	nmod	сирия	15	41	0	0
33728	24	и	23	CONJ	cc	и	15	41	0	0
33729	25	Иран.	23	PROPN	conj	иран	15	41	0	0
33730	1	Между	2	ADP	case	между	16	41	0	0
33731	2	тем	4	DET	nmod	то	16	41	0	0
33732	3	Великобритания	4	PROPN	nsubj	великобритания	16	41	0	0
33733	4	заняла	0	VERB	ROOT	занимать	16	41	0	0
33734	5	более	6	ADV	advmod	более	16	41	0	0
33735	6	отдаленную	9	ADJ	amod	отдаленный	16	41	0	0
33736	7	позицию,	9	ADJ	amod	позиция	16	41	0	0
33737	8	подвергая	9	ADJ	amod	подвергать	16	41	0	0
33738	9	Россию	4	PROPN	dobj	россия	16	41	0	0
33739	10	и	9	CONJ	cc	и	16	41	0	0
33740	11	ее	12	PRON	det	она	16	41	0	0
33741	12	руководство	9	NOUN	conj	руководство	16	41	0	0
33742	13	словесной	14	ADJ	amod	словесный	16	41	0	0
33743	14	критике.	12	NOUN	nmod	критика	16	41	0	0
33744	1	Так	4	ADV	advmod	так	17	41	0	0
33745	2	чем	4	ADP	conj	что	17	41	0	0
33746	3	же	2	X	discourse	же	17	41	0	0
33747	4	объясняется	0	VERB	ROOT	объясняться	17	41	0	0
33748	5	такое	6	ADJ	amod	такой	17	41	0	0
33749	6	несоответствие?	4	NOUN	nsubj	несоответствие	17	41	-1	0
33750	1	Ставя	16	VERB	advcl	ставить	18	41	0	0
33751	2	перед	3	ADP	case	перед	18	41	0	0
33752	3	собой	1	PRON	nmod	себя	18	41	0	0
33753	4	по	5	ADP	case	по	18	41	0	0
33754	5	сути	1	NOUN	nmod	суть	18	41	0	0
33755	6	одни	5	NUM	nmod	один	18	41	0	0
33756	7	и	1	CONJ	cc	и	18	41	0	0
33757	8	те	16	DET	nsubj	тот	18	41	0	0
33758	9	же	8	X	discourse	же	18	41	0	0
33759	10	задачи,	16	ADV	advmod	задача	18	41	0	0
33760	11	США	10	PROPN	nmod	сша	18	41	0	0
33761	12	и	11	CONJ	cc	и	18	41	0	0
33762	13	Великобритании,	11	PROPN	conj	великобритания	18	41	0	0
33763	14	казалось	16	VERB	cop	казаться	18	41	0	0
33764	15	бы,	16	ADV	advmod	бы	18	41	0	0
33765	16	должны	0	ADJ	ROOT	должный	18	41	0	0
33766	17	сходиться	16	VERB	xcomp	сходиться	18	41	0	0
33767	18	во	19	ADP	case	во	18	41	0	0
33768	19	взглядах,	17	ADJ	nmod	взгляд	18	41	0	0
33769	20	когда	22	SCONJ	mark	когда	18	41	0	0
33770	21	речь	22	VERB	nsubj	речь	18	41	0	0
33771	22	идет	19	VERB	advcl	идти	18	41	0	0
33772	23	о	24	ADP	case	о	18	41	0	0
33773	24	России.	22	PROPN	nmod	россия	18	41	0	0
33774	1	История	2	NOUN	nsubj	история	19	41	0	0
33775	2	предлагает	0	VERB	ROOT	предлагать	19	41	0	0
33776	3	нам	2	PRON	iobj	мы	19	41	0	0
33777	4	возможный	5	ADJ	amod	возможный	19	41	0	0
33778	5	ответ.	2	NOUN	dobj	ответ	19	41	0	0
33779	1	Вслед	18	ADV	advmod	вслед	20	41	0	0
33780	2	за	3	ADP	case	за	20	41	0	0
33781	3	сотрудничеством	18	NOUN	nmod	сотрудничество	20	41	1	0
33782	4	Америки,	3	PROPN	nmod	америка	20	41	0	0
33783	5	Великобритании	4	PROPN	name	великобритания	20	41	0	0
33784	6	и	4	CONJ	cc	и	20	41	0	0
33785	7	Советского	8	ADJ	amod	советский	20	41	0	0
33786	8	Союза	4	NOUN	conj	союз	20	41	0	0
33787	9	времен	8	NOUN	nmod	время	20	41	0	0
33788	10	Второй	12	ADJ	amod	второй	20	41	0	0
33789	11	мировой	12	ADJ	amod	мировой	20	41	0	0
33790	12	войны	9	NOUN	nmod	война	20	41	-1	0
33791	13	отношения	9	NOUN	nmod	отношение	20	41	0	0
33792	14	между	15	ADP	case	между	20	41	0	0
33793	15	США	13	PROPN	nmod	сша	20	41	0	0
33794	16	и	15	CONJ	cc	и	20	41	0	0
33795	17	СССР	15	PROPN	conj	ссср	20	41	0	0
33796	18	пошли	0	VERB	ROOT	пойти	20	41	0	0
33797	19	на	20	ADP	case	на	20	41	0	0
33798	20	спад	18	NOUN	nmod	спад	20	41	-1	0
33799	21	и	18	CONJ	cc	и	20	41	0	0
33800	22	в	23	ADP	case	в	20	41	0	0
33801	23	эпоху	26	NOUN	nmod	эпоха	20	41	0	0
33802	24	холодной	25	ADJ	amod	холодный	20	41	0	0
33803	25	войны	23	NOUN	nmod	война	20	41	-1	0
33804	26	характеризовались	18	VERB	conj	характеризоваться	20	41	0	0
33805	27	чередой	26	NOUN	iobj	череда	20	41	0	0
33806	28	взлетов	27	NOUN	nmod	взлет	20	41	1	0
33807	29	и	28	CONJ	cc	и	20	41	0	0
33808	30	падений.	28	NOUN	conj	падение	20	41	0	0
33809	1	Периоды	4	NOUN	nsubj	период	21	41	0	0
33810	2	повышенной	3	ADJ	amod	повышенный	21	41	0	0
33811	3	агрессии	1	NOUN	nmod	агрессия	21	41	-1	0
33812	4	сменялись	0	VERB	ROOT	сменяться	21	41	0	0
33813	5	периодами	4	NOUN	iobj	период	21	41	0	0
33814	6	относительного	7	ADJ	amod	относительный	21	41	0	0
33815	7	затишья.	5	ADP	nmod	затишье	21	41	0	0
33816	1	Серьезный	2	ADJ	amod	серьезный	22	41	0	0
33817	2	контакт	9	NOUN	nsubj	контакт	22	41	0	0
33818	3	между	5	ADP	case	между	22	41	0	0
33819	4	американскими	5	ADJ	amod	американский	22	41	0	0
33820	5	президентами	2	NOUN	nmod	президент	22	41	0	0
33821	6	и	5	CONJ	cc	и	22	41	0	0
33822	7	советскими	8	ADJ	amod	советский	22	41	0	0
33823	8	премьерами	5	NOUN	conj	премьер	22	41	0	0
33824	9	установился	0	VERB	ROOT	устанавливаться	22	41	0	0
33825	10	с	11	ADP	case	с	22	41	0	0
33826	11	созданием	9	NOUN	nmod	создание	22	41	0	0
33827	12	в	14	ADP	case	в	22	41	0	0
33828	13	1963	14	ADJ	amod	1963	22	41	0	0
33829	14	году	9	NOUN	nmod	год	22	41	0	0
33830	15	«горячей	16	PUNCT	case	горячий	22	41	0	0
33831	16	линии»	9	NOUN	nmod	линия	22	41	0	0
33832	17	между	18	ADP	case	между	22	41	0	0
33833	18	Вашингтоном	16	PROPN	nmod	вашингтон	22	41	0	0
33834	19	и	18	CONJ	cc	и	22	41	0	0
33835	20	Москвой.	18	PROPN	conj	москва	22	41	0	0
33836	1	В	2	ADP	case	в	23	41	0	0
33837	2	связи	12	NOUN	nmod	связь	23	41	0	0
33838	3	с	5	ADP	case	с	23	41	0	0
33839	4	постоянной	5	ADJ	amod	постоянный	23	41	0	0
33840	5	угрозой	2	NOUN	nmod	угроза	23	41	-1	0
33841	6	ядерной	7	ADJ	amod	ядерный	23	41	0	0
33842	7	войны	5	NOUN	nmod	война	23	41	-1	0
33843	8	«горячая	12	VERB	nsubj	горячий	23	41	0	0
33844	9	линия»	12	ADV	advmod	линия	23	41	0	0
33845	10	стала	12	VERB	cop	становиться	23	41	0	0
33846	11	неотъемлемой	12	ADJ	amod	неотъемлемый	23	41	0	0
33847	12	частью	0	NOUN	ROOT	часть	23	41	0	0
33848	13	отношений	12	NOUN	nmod	отношение	23	41	0	0
33849	14	и	12	CONJ	cc	и	23	41	0	0
33850	15	позволила	12	VERB	conj	позволять	23	41	0	0
33851	16	обеим	17	NUM	nummod	оба	23	41	0	0
33852	17	сторонам	15	NOUN	iobj	сторона	23	41	0	0
33853	18	более	19	ADV	advmod	более	23	41	0	0
33854	19	эффективно	20	ADV	advmod	эффективно	23	41	0	0
33855	20	нейтрализовывать	15	VERB	xcomp	нейтрализовывать	23	41	0	0
33856	21	конфликтные	22	ADJ	amod	конфликтный	23	41	-1	0
33857	22	ситуации.	20	NOUN	dobj	ситуация	23	41	0	0
33858	1	Великобритания	5	PROPN	nsubj	великобритания	24	41	0	0
33859	2	как	3	ADP	case	как	24	41	0	0
33860	3	страна-учредитель	1	NOUN	nmod	страна	24	41	0	0
33861	4	НАТО	3	PROPN	appos	нато	24	41	0	ORG
33862	5	поддерживала	0	VERB	ROOT	поддерживать	24	41	0	0
33863	6	с	8	ADP	case	с	24	41	0	0
33864	7	Советским	8	ADJ	amod	советский	24	41	0	0
33865	8	Союзом	5	NOUN	nmod	союз	24	41	0	0
33866	9	аналогичные	10	ADJ	amod	аналогичный	24	41	0	0
33867	10	отношения.	8	NOUN	appos	отношение	24	41	0	0
33868	1	Однако	10	CONJ	cc:preconj	однако	25	41	0	0
33869	2	в	3	ADP	case	в	25	41	0	0
33870	3	условиях	10	NOUN	nmod	условие	25	41	0	0
33871	4	своей	6	PRON	det	свой	25	41	0	0
33872	5	географической	6	ADJ	amod	географический	25	41	0	0
33873	6	близости	3	NOUN	nmod	близость	25	41	0	0
33874	7	к	8	ADP	case	к	25	41	0	0
33875	8	СССР	10	PROPN	nmod	ссср	25	41	0	0
33876	9	Великобритании	8	PROPN	nmod	великобритания	25	41	0	0
33877	10	выпала	0	VERB	ROOT	выпадать	25	41	0	0
33878	11	большая	12	ADJ	amod	больший	25	41	0	0
33879	12	доля	10	NOUN	nsubj	доля	25	41	0	0
33880	13	подпольной	14	ADJ	amod	подпольный	25	41	-1	0
33881	14	деятельности	12	NOUN	nmod	деятельность	25	41	0	0
33882	15	против	16	ADP	case	против	25	41	0	0
33883	16	Запада.	12	NOUN	nmod	запад	25	41	0	0
33884	1	Имевшие	2	VERB	acl	иметь	26	41	0	0
33885	2	место	9	NOUN	dobj	место	26	41	0	0
33886	3	в	4	ADP	case	в	26	41	0	0
33887	4	Великобритании	2	PROPN	nmod	великобритания	26	41	0	0
33888	5	шпионаж	2	NOUN	nmod	шпионаж	26	41	-1	0
33889	6	и	2	CONJ	cc	и	26	41	0	0
33890	7	предполагаемые	8	VERB	acl	предполагать	26	41	0	0
33891	8	убийства	9	NOUN	nsubj	убийство	26	41	-1	0
33892	9	сводили	0	VERB	ROOT	сводить	26	41	0	0
33893	10	на	11	ADP	case	на	26	41	0	0
33894	11	нет	9	VERB	nmod	нет	26	41	0	0
