	word_id	word	parent_id	tag	dependency	lemmatized	sentence_id	doc_id	pol	ne
8733	7	что	9	SCONJ	mark	что	4	11	0	0
8734	8	«на	9	SYM	iobj	на	4	11	0	0
8735	9	саммите	13	ADJ	advcl	саммит	4	11	0	0
8736	10	G20	12	NUM	nummod	G20	4	11	0	0
8737	11	российский	12	ADJ	amod	российский	4	11	0	0
8738	12	президент	13	NOUN	nsubj	президент	4	11	0	0
8739	13	оказался	6	VERB	parataxis	оказываться	4	11	0	0
8740	14	в	15	ADP	case	в	4	11	0	0
8741	15	центре	13	NOUN	nmod	центр	4	11	0	0
8742	16	всеобщего	17	ADJ	amod	всеобщий	4	11	0	0
8743	17	внимания»,	15	PRON	nmod	внимание	4	11	1	0
8744	18	и	13	CONJ	cc	и	4	11	0	0
8745	19	даже	20	X	discourse	даже	4	11	0	0
8746	20	такое	24	ADJ	amod	такой	4	11	0	0
8747	21	известное	20	ADJ	amod	известный	4	11	0	0
8748	22	своим	24	PRON	det	свой	4	11	0	0
8749	23	скептическим	24	ADJ	amod	скептический	4	11	-1	0
8750	24	отношением	27	NOUN	nsubj	отношение	4	11	0	0
8751	25	к	26	ADP	case	к	4	11	0	0
8752	26	России	27	PROPN	nmod	россия	4	11	0	LOC
8753	27	издание,	13	ADJ	conj	издание	4	11	0	0
8754	28	как	31	ADP	case	как	4	11	0	0
8755	29	The	30	DET	det	The	4	11	0	0
8756	30	Economist,	31	ADJ	nsubj	Economist	4	11	0	0
8757	31	признает,	27	VERB	nmod	признавать	4	11	1	0
8758	32	что	43	SCONJ	mark	что	4	11	0	0
8759	33	«перед	34	ADP	case	перед	4	11	0	0
8760	34	лицом	43	NOUN	nmod	лицо	4	11	0	0
8761	35	общей	36	ADJ	amod	общий	4	11	0	0
8762	36	угрозы	34	NOUN	nmod	угроза	4	11	-1	0
8763	37	исламистского	38	ADJ	amod	исламистский	4	11	-1	0
8764	38	террора	36	NOUN	nmod	террор	4	11	-1	0
8765	39	Россия	38	PROPN	appos	россия	4	11	0	LOC
8766	40	и	34	CONJ	cc	и	4	11	0	0
8767	41	Запад,	43	ADV	advmod	запад	4	11	0	0
8768	42	похоже,	43	ADV	advmod	похоже	4	11	0	0
8769	43	сближаются	31	VERB	ccomp	сближаться	4	11	0	0
8770	44	или	43	CONJ	cc	или	4	11	0	0
8771	45	даже	46	X	discourse	даже	4	11	0	0
8772	46	стоят	43	VERB	conj	стоять	4	11	0	0
8773	47	плечом	46	NOUN	iobj	плечо	4	11	0	0
8774	48	к	49	ADP	case	к	4	11	0	0
8775	49	плечу».	47	NOUN	nmod	плечо	4	11	0	0
8776	1	В	4	ADP	case	в	5	11	0	0
8777	2	том	4	DET	det	том	5	11	0	0
8778	3	же	2	X	discourse	же	5	11	0	0
8779	4	духе	5	NOUN	nmod	дух	5	11	0	0
8780	5	высказывались	0	VERB	ROOT	высказываться	5	11	0	0
8781	6	и	7	X	discourse	и	5	11	0	0
8782	7	другие	8	ADJ	amod	другой	5	11	0	0
8783	8	СМИ.	5	PUNCT	nsubj	сми	5	11	0	0
8784	1	В	2	ADP	case	в	6	11	0	0
8785	2	целом	3	NOUN	nmod	целое	6	11	0	0
8786	3	создается	0	VERB	ROOT	создаваться	6	11	0	0
8787	4	информационная	5	ADJ	amod	информационный	6	11	0	0
8788	5	картина,	3	NOUN	nsubj	картина	6	11	0	0
8789	6	которая	7	DET	nsubj	который	6	11	0	0
8790	7	выглядит	3	VERB	punct	выглядеть	6	11	0	0
8791	8	примерно	9	ADV	advmod	примерно	6	11	0	0
8792	9	так:	7	VERB	xcomp	так	6	11	0	0
8793	10	в	11	ADP	case	в	6	11	0	0
8794	11	результате	9	NOUN	nmod	результат	6	11	0	0
8795	12	«гибридной	13	ADJ	amod	гибридный	6	11	0	0
8796	13	войны»	11	NOUN	nmod	война	6	11	-1	0
8797	14	на	15	ADP	case	на	6	11	0	0
8798	15	Украине	13	PROPN	nmod	украина	6	11	0	LOC
8799	16	Россия	15	PROPN	appos	россия	6	11	0	LOC
8800	17	оказалась	9	VERB	nmod	оказываться	6	11	0	0
8801	18	в	19	ADP	case	в	6	11	0	0
8802	19	изоляции	9	NOUN	nmod	изоляция	6	11	0	0
8803	20	не	21	PART	neg	не	6	11	0	0
8804	21	только	23	ADV	discourse	только	6	11	0	0
8805	22	от	23	ADP	case	от	6	11	0	0
8806	23	США	9	PROPN	nmod	сша	6	11	0	0
8807	24	и	9	CONJ	cc	и	6	11	0	0
8808	25	более	26	ADV	advmod	более	6	11	0	0
8809	26	воинственно	27	ADV	advmod	воинственно	6	11	0	0
8810	27	настроенных	28	VERB	acl	настроенный	6	11	0	0
8811	28	стран	9	NOUN	conj	страна	6	11	0	0
8812	29	центральной	30	ADJ	amod	центральный	6	11	0	0
8813	30	Европы	28	PROPN	nmod	европа	6	11	0	0
8814	31	(Польши,	32	ADP	case	польша	6	11	0	0
8815	32	стран	28	NOUN	nmod	страна	6	11	0	0
8816	33	Балтии	32	PROPN	nmod	балтия	6	11	0	0
8817	34	и	28	CONJ	cc	и	6	11	0	0
8818	35	т.	36	ADV	advmod	т	6	11	0	0
8819	36	д.),	28	ADV	conj	д	6	11	0	0
8820	37	но	36	CONJ	cc	но	6	11	0	0
8821	38	даже	43	X	discourse	даже	6	11	0	0
8822	39	от	43	ADP	case	от	6	11	0	0
8823	40	таких	43	ADJ	amod	такой	6	11	0	0
8824	41	своих	43	PRON	det	свой	6	11	0	0
8825	42	традиционных	43	ADJ	amod	традиционный	6	11	0	0
8826	43	партнеров,	36	NOUN	nmod	партнер	6	11	0	0
8827	44	как	45	ADP	case	как	6	11	0	0
8828	45	Германия,	43	PROPN	nmod	германия	6	11	0	0
8829	46	Италия	45	PROPN	appos	италия	6	11	0	0
8830	47	и	46	CONJ	cc	и	6	11	0	0
8831	48	Франция.	46	PROPN	conj	франция	6	11	0	0
8832	1	Россия	2	PROPN	nsubj	россия	7	11	0	LOC
8833	2	почувствовала	0	VERB	ROOT	почувствовать	7	11	0	0
8834	3	общее	4	ADJ	amod	общий	7	11	0	0
8835	4	пренебрежение,	5	NOUN	dobj	пренебрежение	7	11	0	0
8836	5	оказалась	2	VERB	punct	оказываться	7	11	0	0
8837	6	чужой	7	ADJ	amod	чужой	7	11	0	0
8838	7	—	5	PUNCT	iobj	"—
"	7	11	0	0
8839	8	международным	25	ADJ	amod	международный	7	11	0	0
8840	9	изгоем,	8	SYM	nmod	изгой	7	11	-1	0
8841	10	оставшимся	25	VERB	acl	оставаться	7	11	0	0
8842	11	без	12	ADP	case	без	7	11	0	0
8843	12	поддержки	10	NOUN	nmod	поддержка	7	11	1	0
8844	13	влиятельных	14	ADJ	amod	влиятельный	7	11	0	0
8845	14	игроков	12	NOUN	nmod	игрок	7	11	0	0
8846	15	и	14	CONJ	cc	и	7	11	0	0
8847	16	столкнувшимся	14	VERB	conj	сталкиваться	7	11	0	0
8848	17	с	18	ADP	case	с	7	11	0	0
8849	18	противодействием	10	NOUN	nmod	противодействие	7	11	-1	0
8850	19	все	25	DET	det	все	7	11	0	0
8851	20	более	21	ADV	advmod	более	7	11	0	0
8852	21	решительного	25	ADJ	amod	решительный	7	11	1	0
8853	22	и	21	CONJ	cc	и	7	11	0	0
8854	23	непреклонного	21	ADJ	conj	непреклонный	7	11	1	0
8855	24	военного	25	ADJ	amod	военный	7	11	0	0
8856	25	альянса	7	NOUN	nmod	альянс	7	11	0	0
8857	26	—	25	PUNCT	punct	"—
"	7	11	0	0
8858	27	НАТО.	25	PROPN	appos	нато	7	11	0	0
8859	1	Однако	13	CONJ	cc:preconj	однако	8	11	0	0
8860	2	на	3	ADP	case	на	8	11	0	0
8861	3	протяжении	13	NOUN	nmod	протяжение	8	11	0	0
8862	4	нескольких	6	DET	det	несколько	8	11	0	0
8863	5	последних	6	ADJ	amod	последний	8	11	0	0
8864	6	месяцев	3	NOUN	nmod	месяц	8	11	0	0
8865	7	в	8	ADP	case	в	8	11	0	0
8866	8	силу	13	NOUN	nmod	сила	8	11	0	0
8867	9	стечения	8	NOUN	nmod	стечение	8	11	0	0
8868	10	обстоятельств	9	NOUN	nmod	обстоятельство	8	11	0	0
8869	11	Россия	13	PROPN	nsubj	россия	8	11	0	LOC
8870	12	постепенно	13	ADV	advmod	постепенно	8	11	0	0
8871	13	возобновила	0	VERB	ROOT	возобновлять	8	11	0	0
8872	14	острожное	15	ADJ	amod	острожный	8	11	0	0
8873	15	взаимодействие	13	NOUN	dobj	взаимодействие	8	11	0	0
8874	16	с	17	ADP	case	с	8	11	0	0
8875	17	Западом.	15	NOUN	nmod	запад	8	11	0	0
8876	1	Мнения	9	NOUN	nsubj	мнение	9	11	0	0
8877	2	относительно	9	ADV	advmod	относительно	9	11	0	0
8878	3	роли	2	NOUN	nmod	роль	9	11	0	0
8879	4	каждого	3	ADJ	nmod	каждый	9	11	0	0
8880	5	из	8	ADP	case	из	9	11	0	0
8881	6	способствующих	8	VERB	acl	способствовать	9	11	0	0
8882	7	этому	8	DET	det	это	9	11	0	0
8883	8	факторов	4	NOUN	nmod	фактор	9	11	0	0
8884	9	расходятся.	0	VERB	ROOT	расходиться	9	11	0	0
8885	1	Но	3	CONJ	cc:preconj	но	10	11	0	0
8886	2	все	3	DET	nsubj	все	10	11	0	0
8887	3	признают,	0	VERB	ROOT	признавать	10	11	1	0
8888	4	что	12	SCONJ	mark	что	10	11	0	0
8889	5	все	7	DET	det	все	10	11	0	0
8890	6	большая	7	ADJ	amod	больший	10	11	0	0
8891	7	готовность	12	NOUN	nsubj	готовность	10	11	1	0
8892	8	обеих	9	NUM	amod	оба	10	11	0	0
8893	9	сторон	7	NOUN	nmod	сторона	10	11	0	0
8894	10	к	11	ADP	case	к	10	11	0	0
8895	11	диалогу	9	NOUN	nmod	диалог	10	11	0	0
8896	12	объясняется	3	VERB	ccomp	объясняться	10	11	0	0
8897	13	определенным	14	ADJ	amod	определенный	10	11	0	0
8898	14	сочетанием	12	NOUN	iobj	сочетание	10	11	0	0
8899	15	внутриэкономических	16	ADJ	amod	внутриэкономический	10	11	0	0
8900	16	проблем	14	NOUN	nmod	проблема	10	11	0	0
8901	17	России,	16	PROPN	appos	россия	10	11	0	0
8902	18	низкими	19	ADJ	amod	низкий	10	11	0	0
8903	19	темпами	14	NOUN	advmod	темп	10	11	0	0
8904	20	урегулирования	19	NOUN	nmod	урегулирование	10	11	0	0
8905	21	ситуации	20	NOUN	nmod	ситуация	10	11	0	0
8906	22	на	23	ADP	case	на	10	11	0	0
8907	23	Украине	21	PROPN	nmod	украина	10	11	0	LOC
8908	24	и	23	CONJ	cc	и	10	11	0	0
8909	25	несогласованностью	23	NOUN	conj	несогласованность	10	11	0	0
8910	26	выполнения	25	NOUN	nmod	выполнение	10	11	0	0
8911	27	отдельных	28	ADJ	amod	отдельный	10	11	0	0
8912	28	условий	26	NOUN	nmod	условие	10	11	0	0
8913	29	минских	30	ADJ	amod	минский	10	11	0	0
8914	30	соглашений,	28	NOUN	nmod	соглашение	10	11	0	0
8915	31	военным	32	ADJ	amod	военный	10	11	0	0
8916	32	вмешательством	30	NOUN	advmod	вмешательство	10	11	1	0
8917	33	России	32	PROPN	nmod	россия	10	11	0	LOC
8918	34	в	35	ADP	case	в	10	11	0	0
8919	35	Сирии,	21	PROPN	nmod	сирия	10	11	0	0
8920	36	быстро	37	ADV	advmod	быстро	10	11	0	0
8921	37	растущим	39	VERB	acl	расти	10	11	0	0
8922	38	миграционным	39	ADJ	amod	миграционный	10	11	0	0
8923	39	кризисом	19	NOUN	iobj	кризис	10	11	0	0
8924	40	в	41	ADP	case	в	10	11	0	0
8925	41	Европе	39	PROPN	nmod	европа	10	11	0	0
8926	42	и	41	CONJ	cc	и	10	11	0	0
8927	43	волной	45	ADJ	amod	волна	10	11	0	0
8928	44	успешных	45	ADJ	amod	успешный	10	11	1	0
8929	45	терактов	41	NOUN	conj	теракт	10	11	-1	0
8930	46	ИГИЛ.	45	PROPN	appos	игил	10	11	0	0
8931	1	После	2	ADP	case	после	11	11	0	0
8932	2	случившегося	6	VERB	nmod	случаться	11	11	0	0
8933	3	в	4	ADP	case	в	11	11	0	0
8934	4	Париже	2	PROPN	nmod	париж	11	11	0	0
8935	5	даже	6	X	discourse	даже	11	11	0	0
8936	6	ходят	0	VERB	ROOT	ходить	11	11	0	0
8937	7	слухи	9	NOUN	nsubj	слух	11	11	0	0
8938	8	(весьма	9	ADV	advmod	весьма	11	11	0	0
8939	9	спорные)	6	ADJ	nmod	спорный	11	11	-1	0
8940	10	о	11	ADP	case	о	11	11	0	0
8941	11	создании	6	NOUN	nmod	создание	11	11	0	0
8942	12	некой	14	ADJ	amod	некий	11	11	0	0
8943	13	«широкой	14	ADJ	amod	широкий	11	11	0	0
8944	14	коалиции»	11	NOUN	nmod	коалиция	11	11	0	0
8945	15	по	16	ADP	case	по	11	11	0	0
8946	16	борьбе	14	NOUN	nmod	борьба	11	11	0	0
8947	17	с	18	ADP	case	с	11	11	0	0
8948	18	ИГИЛ.	16	PROPN	nmod	игил	11	11	0	0
8949	1	Смена	6	NOUN	nsubj	смена	12	11	0	0
8950	2	настроений,	1	SYM	nmod	настроение	12	11	0	0
8951	3	пожалуй,	6	VERB	advcl	пожалуй	12	11	0	0
8952	4	лучше	6	ADV	advmod	хорошо	12	11	0	0
8953	5	всего	4	DET	nmod	всего	12	11	0	0
8954	6	проявилась	0	VERB	ROOT	проявляться	12	11	0	0
8955	7	в	8	ADP	case	в	12	11	0	0
8956	8	том,	6	DET	nmod	том	12	11	0	0
8957	9	что	12	SCONJ	mark	что	12	11	0	0
8958	10	Россия	12	PROPN	nsubj	россия	12	11	0	LOC
8959	11	внезапно	12	ADV	advmod	внезапно	12	11	0	0
8960	12	выразила	6	VERB	ccomp	выражать	12	11	0	0
8961	13	готовность	12	NOUN	dobj	готовность	12	11	1	0
8962	14	пересмотреть	13	VERB	acl	пересматривать	12	11	0	0
8963	15	вопрос	14	NOUN	dobj	вопрос	12	11	0	0
8964	16	о	17	ADP	case	о	12	11	0	0
8965	17	выплате	15	NOUN	nmod	выплата	12	11	0	0
8966	18	долга	17	NOUN	nmod	долг	12	11	0	0
8967	19	Украиной,	18	PROPN	nmod	украина	12	11	0	0
8968	20	что	21	PRON	nsubj	что	12	11	0	0
8969	21	указывает	18	VERB	acl:relcl	указывать	12	11	0	0
8970	22	на	24	ADP	case	на	12	11	0	0
8971	23	резкое	24	ADJ	amod	резкий	12	11	0	0
8972	24	изменение	21	NOUN	nmod	изменение	12	11	0	0
8973	25	ее	26	PRON	nsubj	она	12	11	0	0
8974	26	позиции,	21	VERB	parataxis	позиция	12	11	0	0
8975	27	которую	40	DET	dobj	который	12	11	0	0
8976	28	по	31	ADP	case	по	12	11	0	0
8977	29	прежним	31	ADJ	amod	прежний	12	11	0	0
8978	30	громким	31	ADJ	amod	громкий	12	11	0	0
8979	31	заявлениям	40	NOUN	nmod	заявление	12	11	0	0
8980	32	России	31	PROPN	nmod	россия	12	11	0	LOC
8981	33	она	40	PRON	nsubj	она	12	11	0	0
8982	34	менять	33	VERB	acl	менять	12	11	0	0
8983	35	ни	37	PART	neg	ни	12	11	0	0
8984	36	в	37	ADP	case	в	12	11	0	0
8985	37	коем	34	NOUN	nmod	кой	12	11	0	0
8986	38	случае	37	NOUN	nmod	случай	12	11	0	0
8987	39	не	40	PART	neg	не	12	11	0	0
8988	40	собиралась.	26	VERB	advcl	собираться	12	11	0	0
8989	1	В	3	ADP	case	в	13	11	0	0
8990	2	таком	3	ADJ	amod	такой	13	11	0	0
8991	3	случае	5	NOUN	nmod	случай	13	11	0	0
8992	4	речь	5	NOUN	nsubj	речь	13	11	0	0
8993	5	идет	0	VERB	ROOT	идти	13	11	0	0
8994	6	о	7	ADP	case	о	13	11	0	0
8995	7	том,	5	DET	nmod	том	13	11	0	0
8996	8	что	13	SCONJ	mark	что	13	11	0	0
8997	9	Россия	13	PROPN	nsubj	россия	13	11	0	LOC
8998	10	все-таки	9	DET	nmod	все-таки	13	11	0	0
8999	11	была	13	VERB	cop	быть	13	11	0	0
9000	12	«в	13	ADV	advmod	в	13	11	0	0
9001	13	изоляции»,	7	ADJ	acl:relcl	изоляция	13	11	0	0
9002	14	а	13	CONJ	cc	а	13	11	0	0
9003	15	сейчас	5	ADV	advmod	сейчас	13	11	0	0
9004	16	уже	17	ADV	advmod	уже	13	11	0	0
9005	17	нет.	5	PUNCT	punct	нет	13	11	0	0
9006	1	В	2	ADP	case	в	14	11	0	0
9007	2	этом	5	DET	nmod	это	14	11	0	0
9008	3	явно	5	ADV	advmod	явно	14	11	0	0
9009	4	что-то	3	SCONJ	punct	что-то	14	11	0	0
9010	5	есть.	0	PUNCT	ROOT	быть	14	11	0	0
9011	1	События	6	NOUN	nsubj	событие	15	11	0	0
9012	2	прошедших	4	VERB	acl	прошедший	15	11	0	0
9013	3	нескольких	4	ADJ	amod	несколько	15	11	0	0
9014	4	дней	1	NOUN	nmod	день	15	11	0	0
9015	5	не	6	PART	neg	не	15	11	0	0
9016	6	самом	7	ADJ	amod	самый	15	11	0	0
9017	7	деле	8	NOUN	nsubj	дело	15	11	0	0
9018	8	указывают	0	VERB	ROOT	указывать	15	11	0	0
9019	9	на	11	ADP	case	на	15	11	0	0
9020	10	то,	11	DET	det	то	15	11	0	0
9021	11	что	20	PRON	nmod	что	15	11	0	0
9022	12	Запад	20	NOUN	nsubj	запад	15	11	0	0
9023	13	и	12	CONJ	cc	и	15	11	0	0
9024	14	Россия	12	PROPN	conj	россия	15	11	0	LOC
9025	15	с	16	ADP	case	с	15	11	0	0
9026	16	осторожностью	12	NOUN	nmod	осторожность	15	11	1	0
9027	17	и	16	CONJ	cc	и	15	11	0	0
9028	18	недоверчиво	16	NOUN	conj	недоверчиво	15	11	0	0
9029	19	вновь	20	ADV	advmod	вновь	15	11	0	0
9030	20	начинают	8	VERB	ccomp	начинать	15	11	0	0
9031	21	взаимодействовать	20	VERB	xcomp	взаимодействовать	15	11	0	0
9032	22	—	21	PUNCT	dobj	"—
"	15	11	0	0
9033	23	по	25	ADP	case	по	15	11	0	0
9034	24	крайней	25	ADJ	amod	крайний	15	11	0	0
9035	25	мере,	22	NOUN	nmod	мера	15	11	0	0
9036	26	в	29	ADP	case	в	15	11	0	0
9037	27	весьма	28	ADV	advmod	весьма	15	11	0	0
9038	28	узкой	29	ADJ	amod	узкий	15	11	0	0
9039	29	сфере	21	NOUN	nmod	сфера	15	11	0	0
9040	30	борьбы	29	NOUN	nmod	борьба	15	11	0	0
9041	31	с	32	ADP	case	с	15	11	0	0
9042	32	терроризмом.	30	NOUN	nmod	терроризм	15	11	-1	0
9043	1	В	4	ADP	case	в	16	11	0	0
9044	2	этой	4	DET	det	этот	16	11	0	0
9045	3	информационной	4	ADJ	amod	информационный	16	11	0	0
9046	4	картине	5	NOUN	nmod	картина	16	11	0	0
9047	5	присутствуют	0	VERB	ROOT	присутствовать	16	11	0	0
9048	6	факты	5	NOUN	nsubj	факт	16	11	0	0
9049	7	сближения	6	NOUN	nmod	сближение	16	11	0	0
9050	8	позиций	7	NOUN	nmod	позиция	16	11	0	0
9051	9	двух	10	NUM	nummod	два	16	11	0	0
9052	10	сторон,	8	NOUN	nmod	сторона	16	11	0	0
9053	11	но	5	CONJ	cc	но	16	11	0	0
9054	12	ничего	14	NOUN	nsubj	ничего	16	11	0	0
9055	13	не	14	PART	neg	не	16	11	0	0
9056	14	говорится	5	VERB	conj	говориться	16	11	0	0
9057	15	о	16	ADP	case	о	16	11	0	0
9058	16	том	14	DET	nmod	том	16	11	0	0
9059	17	что,	24	SCONJ	mark	что	16	11	0	0
9060	18	прежде	24	ADV	advmod	прежде	16	11	0	0
9061	19	всего,	20	DET	det	всего	16	11	0	0
9062	20	Россия	24	PROPN	nsubj	россия	16	11	0	LOC
9063	21	никогда	24	ADV	advmod	никогда	16	11	0	0
9064	22	по-настоящему	24	VERB	nsubj	по-настоящему	16	11	0	0
9065	23	не	24	PART	neg	не	16	11	0	0
9066	24	находилась	16	VERB	acl:relcl	находиться	16	11	0	0
9067	25	в	26	ADP	case	в	16	11	0	0
9068	26	«изоляции».	24	PUNCT	nmod	изоляция	16	11	0	0
9069	1	В	5	ADP	case	в	17	11	0	0
9070	2	экономическом	5	ADJ	amod	экономический	17	11	0	0
9071	3	и	2	CONJ	cc	и	17	11	0	0
9072	4	демографическом	2	ADJ	conj	демографический	17	11	0	0
9073	5	отношении	10	NOUN	nmod	отношение	17	11	0	0
9074	6	Россия	10	PROPN	nsubj	россия	17	11	0	LOC
9075	7	является	10	VERB	cop	являться	17	11	0	0
9076	8	сравнительно	9	ADV	advmod	сравнительно	17	11	0	0
9077	9	большой	10	ADJ	amod	большой	17	11	0	0
9078	10	страной,	0	NOUN	ROOT	страна	17	11	0	0
9079	11	которая	12	DET	nsubj	который	17	11	0	0
9080	12	занимает	10	VERB	acl:relcl	занимать	17	11	0	0
9081	13	значительную	14	ADJ	amod	значительный	17	11	1	0
9082	14	часть	12	NOUN	dobj	часть	17	11	0	0
9083	15	земного	14	ADJ	nmod	земной	17	11	0	0
9084	16	шара.	12	ADJ	punct	шар	17	11	0	0
9085	1	Россия	5	PROPN	nsubj	россия	18	11	0	LOC
9086	2	—	1	PUNCT	punct	"—
"	18	11	0	0
9087	3	далеко	5	ADV	advmod	далеко	18	11	0	0
9088	4	не	5	PART	neg	не	18	11	0	0
9089	5	«супердержава»,	0	VERB	ROOT	супердержава	18	11	0	0
9090	6	но	5	CONJ	cc	но	18	11	0	0
9091	7	она	9	PRON	nsubj	она	18	11	0	0
9092	8	является	9	VERB	cop	являться	18	11	0	0
9093	9	крупнейшим	12	ADJ	amod	крупный	18	11	0	0
9094	10	в	11	ADP	case	в	18	11	0	0
9095	11	мире	9	NOUN	nmod	мир	18	11	0	0
9096	12	экспортером	5	NOUN	conj	экспортер	18	11	0	0
9097	13	энергоносителей,	12	NOUN	nmod	энергоноситель	18	11	0	0
9098	14	страной,	13	NOUN	appos	страна	18	11	0	0
9099	15	занимающей	14	VERB	acl	занимать	18	11	0	0
9100	16	второе	17	ADJ	amod	второй	18	11	0	0
9101	17	место	15	NOUN	dobj	место	18	11	0	0
9102	18	в	19	ADP	case	в	18	11	0	0
9103	19	мире	17	NOUN	nmod	мир	18	11	0	0
9104	20	по	21	ADP	case	по	18	11	0	0
9105	21	продаже	17	NOUN	nmod	продажа	18	11	0	0
9106	22	оружия,	21	NOUN	nmod	оружие	18	11	0	0
9107	23	и	21	CONJ	cc	и	18	11	0	0
9108	24	большим	25	ADJ	amod	большой	18	11	0	0
9109	25	(хотя	21	NOUN	conj	хотя	18	11	0	0
9110	26	и	25	CONJ	cc	и	18	11	0	0
9111	27	урезанным!)	29	ADJ	amod	урезать	18	11	0	0
9112	28	рынком	29	ADJ	amod	рынок	18	11	0	0
9113	29	сбыта	25	NOUN	conj	сбыт	18	11	0	0
9114	30	товаров	29	NOUN	nmod	товар	18	11	0	0
9115	31	многочисленных	34	ADJ	amod	многочисленный	18	11	0	0
9116	32	крупных	34	ADJ	amod	крупный	18	11	0	0
9117	33	европейских	34	ADJ	amod	европейский	18	11	0	0
9118	34	компаний.	30	NOUN	nmod	компания	18	11	0	0
9119	1	Как	2	ADP	case	как	19	11	0	0
9120	2	бы	5	PRON	nmod	бы	19	11	0	0
9121	3	там	5	ADV	advmod	там	19	11	0	0
9122	4	ни	5	PART	neg	ни	19	11	0	0
9123	5	было,	0	VERB	ROOT	быть	19	11	0	0
9124	6	но	5	CONJ	cc	но	19	11	0	0
9125	7	Россия	9	PROPN	nsubjpass	россия	19	11	0	LOC
9126	8	—	7	PUNCT	nmod	"—
"	19	11	0	0
9127	9	страна	5	VERB	conj	страна	19	11	0	0
9128	10	немаловажная,	19	ADJ	amod	немаловажный	19	11	1	0
9129	11	и	10	CONJ	cc	и	19	11	0	0
9130	12	по	13	ADP	case	по	19	11	0	0
9131	13	значимости	16	NOUN	nmod	значимость	19	11	0	0
9132	14	с	15	ADP	case	с	19	11	0	0
9133	15	ней	13	PRON	nmod	она	19	11	0	0
9134	16	могут	10	VERB	conj	мочь	19	11	0	0
9135	17	сравниться	16	VERB	xcomp	сравниться	19	11	0	0
9136	18	немногие	19	ADJ	amod	немногие	19	11	0	0
9137	19	страны.	9	NOUN	nsubjpass	страна	19	11	0	0
9138	1	Почему	2	ADV	advmod	почему	20	11	0	0
9139	2	важно	0	VERB	ROOT	важно	20	11	0	0
