	word_id	word	parent_id	tag	dependency	lemmatized	sentence_id	pol	ne
10636	31	сдержаннее	24	VERB	conj	сдержанно	10	0	0
10637	32	в	33	ADP	case	в	10	0	0
10638	33	вопросе	24	NOUN	nmod	вопрос	10	0	0
10639	34	вероятности	33	NOUN	nmod	вероятность	10	0	0
10640	35	смены	34	NOUN	appos	смена	10	0	0
10641	36	режима.	3	ADJ	punct	режим	10	0	0
10642	1	Увы,	3	ADP	case	увы	11	0	0
10643	2	2015	3	ADJ	amod	2015	11	0	0
10644	3	год	4	NOUN	nmod	год	11	0	0
10645	4	пришел	0	VERB	ROOT	приходить	11	0	0
10646	5	и	4	CONJ	cc	и	11	0	0
10647	6	ушел,	4	PROPN	conj	уходить	11	0	0
10648	7	а	4	CONJ	cc	а	11	0	0
10649	8	Путин	4	PROPN	nsubj	путин	11	0	0
10650	9	по-прежнему	8	NOUN	name	по-прежнему	11	0	0
10651	10	в	11	ADP	case	в	11	0	0
10652	11	Кремле.	9	X	nmod	кремль	11	0	0
10653	1	Но	14	CONJ	cc:preconj	но	12	0	0
10654	2	то,	10	ADV	advmod	то	12	0	0
10655	3	о	5	ADP	case	о	12	0	0
10656	4	чем	5	ADP	case	что	12	0	0
10657	5	раньше	2	ADV	nmod	рано	12	0	0
10658	6	только	7	X	discourse	только	12	0	0
10659	7	шептались,	5	NUM	nmod	шептаться	12	0	0
10660	8	теперь	10	ADV	advmod	теперь	12	0	0
10661	9	стало	10	VERB	cop	становиться	12	0	0
10662	10	живой	12	ADJ	amod	живой	12	1	0
10663	11	общественной	12	ADJ	amod	общественный	12	0	0
10664	12	дискуссией:	14	NOUN	iobj	дискуссия	12	0	0
10665	13	что	12	PRON	nmod	что	12	0	0
10666	14	должно	0	ADJ	ROOT	должно	12	0	0
10667	15	случиться	14	VERB	xcomp	случаться	12	0	0
10668	16	после	17	ADP	case	после	12	0	0
10669	17	того,	15	DET	nmod	то	12	0	0
10670	18	как	19	SCONJ	case	как	12	0	0
10671	19	царя	15	NOUN	nmod	царь	12	0	0
10672	20	сместят.	14	PUNCT	nsubj	смещать	12	0	0
10673	1	Какие	2	ADJ	amod	какой	13	0	0
10674	2	законы	3	NOUN	nsubj	закон	13	0	0
10675	3	следует	0	VERB	ROOT	следовать	13	0	0
10676	4	отменить?	3	VERB	xcomp	отменять	13	0	0
10677	1	Что	2	SCONJ	mark	что	14	0	0
10678	2	делать	0	VERB	ROOT	делать	14	0	0
10679	3	с	4	ADP	case	с	14	0	0
10680	4	Крымом?	2	PROPN	nmod	крым	14	0	0
10681	1	Следует	0	VERB	ROOT	следовать	15	0	0
10682	2	ли	1	PRON	nsubj	ли	15	0	0
10683	3	осуществить	1	VERB	xcomp	осуществлять	15	0	0
10684	4	полную	5	ADJ	amod	полный	15	1	0
10685	5	люстрацию,	3	NOUN	dobj	люстрация	15	0	0
10686	6	чтобы	10	SCONJ	mark	чтобы	15	0	0
10687	7	раз	10	NOUN	advmod	раз	15	0	0
10688	8	и	7	CONJ	cc	и	15	0	0
10689	9	навсегда	7	ADV	conj	навсегда	15	0	0
10690	10	очистить	3	VERB	xcomp	очищать	15	0	0
10691	11	российские	12	ADJ	amod	российский	15	0	0
10692	12	Авгиевы	10	NOUN	dobj	авгиев	15	0	0
10693	13	конюшни?	1	PUNCT	punct	конюшня	15	0	0
10694	1	Если	6	SCONJ	mark	если	16	0	0
10695	2	да,	6	X	advcl	да	16	0	0
10696	3	то	6	DET	nsubj	то	16	0	0
10697	4	насколько	6	ADV	advmod	насколько	16	0	0
10698	5	безжалостной	4	ADJ	nmod	безжалостный	16	-1	0
10699	6	должна	0	ADJ	ROOT	должный	16	0	0
10700	7	быть	6	VERB	xcomp	быть	16	0	0
10701	8	такая	9	ADJ	amod	такой	16	0	0
10702	9	кампания?	6	NOUN	nsubj	кампания	16	0	0
10703	1	Эта	3	DET	det	этот	17	0	0
10704	2	оживленная	3	ADJ	amod	оживленный	17	0	0
10705	3	дискуссия	4	NOUN	nsubj	дискуссия	17	0	0
10706	4	опирается	0	VERB	ROOT	опираться	17	0	0
10707	5	на	6	ADP	case	на	17	0	0
10708	6	предположение	4	NOUN	nmod	предположение	17	0	0
10709	7	о	9	ADP	case	о	17	0	0
10710	8	грядущих	9	ADJ	amod	грядущий	17	0	0
10711	9	переменах,	6	NOUN	nmod	перемена	17	0	0
10712	10	причем	9	NOUN	nmod	причем	17	0	0
10713	11	перемены	10	NOUN	nmod	перемена	17	0	0
10714	12	наступят	4	VERB	parataxis	наступать	17	0	0
10715	13	скорее	14	ADV	advmod	скоро	17	0	0
10716	14	раньше,	12	ADV	advmod	рано	17	0	0
10717	15	чем	16	ADP	case	что	17	0	0
10718	16	позже.	12	ADV	nmod	поздно	17	0	0
10719	1	Люди,	4	ADV	advmod	человек	18	0	0
10720	2	правда,	4	NOUN	nsubj	правда	18	0	0
10721	3	не	4	PART	neg	не	18	0	0
10722	4	согласны	0	ADJ	ROOT	согласный	18	0	0
10723	5	в	6	ADP	case	в	18	0	0
10724	6	вопросе	4	NOUN	nmod	вопрос	18	0	0
10725	7	о	8	ADP	case	о	18	0	0
10726	8	том,	10	DET	nmod	том	18	0	0
10727	9	какой	10	DET	nsubjpass	какой	18	0	0
10728	10	должна	4	ADJ	acl:relcl	должный	18	0	0
10729	11	быть	10	VERB	xcomp	быть	18	0	0
10730	12	смена	11	NOUN	dobj	смена	18	0	0
10731	13	режима.	12	PUNCT	nmod	режим	18	0	0
10732	1	Иностранные	2	ADJ	amod	иностранный	19	0	0
10733	2	наблюдатели	4	NOUN	nsubj	наблюдатель	19	0	0
10734	3	зачастую	4	ADV	advmod	зачастую	19	0	0
10735	4	воспринимают	0	VERB	ROOT	воспринимать	19	0	0
10736	5	признаки	4	NOUN	dobj	признак	19	0	0
10737	6	гражданского	7	ADJ	amod	гражданский	19	0	0
10738	7	беспокойства	5	NOUN	nmod	беспокойство	19	-1	0
10739	8	как	9	ADP	case	как	19	0	0
10740	9	положительные.	4	VERB	nmod	положительный	19	1	0
10741	1	Недавний	2	ADJ	amod	недавний	20	0	0
10742	2	диагноз	5	NOUN	nsubj	диагноз	20	0	0
10743	3	Джорджа	2	PROPN	nmod	джордж	20	0	0
10744	4	Сороса	3	PROPN	name	сорос	20	0	0
10745	5	служит	0	VERB	ROOT	служить	20	0	0
10746	6	ярким	7	ADJ	amod	яркий	20	1	0
10747	7	примером	5	NOUN	advmod	пример	20	1	0
10748	8	такого	9	ADJ	amod	такой	20	0	0
10749	9	подхода.	7	NOUN	nmod	подход	20	0	0
10750	1	Сорос	2	NOUN	nsubj	сорос	21	0	0
10751	2	считает,	0	VERB	ROOT	считать	21	0	0
10752	3	что	12	SCONJ	mark	что	21	0	0
10753	4	с	5	ADP	case	с	21	0	0
10754	5	учетом	12	NOUN	nmod	учет	21	0	0
10755	6	низких	7	ADJ	amod	низкий	21	0	0
10756	7	цен	5	NOUN	nmod	цена	21	0	0
10757	8	на	11	ADP	case	на	21	0	0
10758	9	нефть,	11	ADJ	amod	нефть	21	0	0
10759	10	российский	11	ADJ	amod	российский	21	0	0
10760	11	режим	12	NOUN	nmod	режим	21	0	0
10761	12	обанкротится	2	VERB	ccomp	обанкротиться	21	-1	0
10762	13	в	14	ADP	case	в	21	0	0
10763	14	2017	15	ADJ	amod	2017	21	0	0
10764	15	году,	12	ADJ	dobj	год	21	0	0
10765	16	когда	17	SCONJ	mark	когда	21	0	0
10766	17	придется	15	VERB	advcl	приходиться	21	0	0
10767	18	возвращать	17	VERB	xcomp	возвращать	21	0	0
10768	19	большую	20	ADJ	amod	большой	21	0	0
10769	20	часть	18	NOUN	dobj	часть	21	0	0
10770	21	иностранного	22	ADJ	amod	иностранный	21	0	0
10771	22	долга.	20	ADJ	nmod	долг	21	0	0
10772	1	Экономический	2	ADJ	amod	экономический	22	0	0
10773	2	коллапс,	3	NOUN	nsubj	коллапс	22	-1	0
10774	3	гласит	0	VERB	ROOT	гласить	22	0	0
10775	4	анализ,	5	X	nsubj	анализ	22	0	0
10776	5	приведет	3	VERB	parataxis	приводить	22	0	0
10777	6	к	8	ADP	case	к	22	0	0
10778	7	политическим	8	ADJ	amod	политический	22	0	0
10779	8	переменам.	5	NOUN	nmod	перемена	22	0	0
10780	1	Сорос	2	X	nsubj	сорос	23	0	0
10781	2	говорит,	0	VERB	ROOT	говорить	23	0	0
10782	3	что	8	SCONJ	mark	что	23	0	0
10783	4	«популярность	8	NOUN	nsubjpass	популярность	23	1	0
10784	5	Путина,	4	X	nmod	путин	23	0	0
10785	6	остающаяся	5	VERB	acl	оставаться	23	0	0
10786	7	высокой,	8	ADV	advmod	высокий	23	0	0
10787	8	основана	2	VERB	ccomp	основывать	23	0	0
10788	9	на	10	ADP	case	на	23	0	0
10789	10	способности	8	NOUN	nmod	способность	23	0	0
10790	11	правительства	10	NOUN	nmod	правительство	23	0	0
10791	12	обеспечить	8	VERB	xcomp	обеспечивать	23	0	0
10792	13	финансовую	14	ADJ	amod	финансовый	23	0	0
10793	14	стабильность	12	NOUN	dobj	стабильность	23	1	0
10794	15	и	14	CONJ	cc	и	23	0	0
10795	16	медленное,	19	ADJ	amod	медленный	23	0	0
10796	17	но	16	CONJ	cc	но	23	0	0
10797	18	постоянное	16	ADJ	conj	постоянный	23	0	0
10798	19	повышение	14	NOUN	conj	повышение	23	0	0
10799	20	уровня	19	NOUN	nmod	уровень	23	0	0
10800	21	жизни».	12	NOUN	dobj	жизнь	23	0	0
10801	1	Нехватка	3	NOUN	nsubj	нехватка	24	-1	0
10802	2	денег	3	NOUN	nsubj	деньги	24	0	0
10803	3	сделает	0	VERB	ROOT	сделать	24	0	0
10804	4	людей	3	NOUN	dobj	человек	24	0	0
10805	5	раздражительными,	6	ADJ	amod	раздражительный	24	-1	0
10806	6	что	4	PRON	nmod	что	24	0	0
10807	7	опасно	6	ADV	nmod	опасно	24	0	0
10808	8	для	9	ADP	case	для	24	0	0
10809	9	властей	7	NOUN	nmod	власть	24	0	0
10810	10	ввиду	17	ADP	case	ввиду	24	0	0
10811	11	предстоящих	17	VERB	acl	предстоящий	24	0	0
10812	12	в	13	ADP	case	в	24	0	0
10813	13	сентябре	11	PROPN	nmod	сентябрь	24	0	0
10814	14	2016	15	ADJ	amod	2016	24	0	0
10815	15	года	13	NOUN	nmod	год	24	0	0
10816	16	парламентских	17	ADJ	amod	парламентский	24	0	0
10817	17	выборов.	9	NOUN	nmod	выбор	24	0	0
10818	1	Западные	3	ADJ	amod	западный	25	0	0
10819	2	информационные	3	ADJ	amod	информационный	25	0	0
10820	3	агентства	5	NOUN	nsubj	агентство	25	0	0
10821	4	постоянно	5	ADV	advmod	постоянно	25	0	0
10822	5	ищут	0	VERB	ROOT	искать	25	0	0
10823	6	истоки	5	NOUN	dobj	исток	25	0	0
10824	7	грядущего	8	ADJ	amod	грядущее	25	0	0
10825	8	недовольства.	6	NOUN	nmod	недовольство	25	-1	0
10826	1	Протесты	11	NOUN	nsubj	протест	26	-1	0
10827	2	водителей	1	NOUN	nmod	водитель	26	0	0
10828	3	грузовиков	2	NOUN	nmod	грузовик	26	0	0
10829	4	в	5	ADP	case	в	26	0	0
10830	5	России	11	PROPN	nmod	россия	26	0	LOC
10831	6	(против	8	NUM	nummod	против	26	0	0
10832	7	нового	8	ADJ	amod	новое	26	0	0
10833	8	налога,	11	NOUN	advmod	налог	26	0	0
10834	9	от	10	ADP	case	от	26	0	0
10835	10	которого	8	DET	nmod	который	26	0	0
10836	11	обогащался	0	VERB	ROOT	обогащаться	26	0	0
10837	12	сын	25	NOUN	nsubj	сын	26	0	0
10838	13	Аркадия	12	PROPN	nmod	аркадий	26	0	0
10839	14	Ротенберга,	13	PROPN	name	ротенберг	26	0	0
10840	15	близкого	16	ADJ	amod	близкий	26	0	0
10841	16	друга	13	NOUN	name	друг	26	1	0
10842	17	и	13	CONJ	cc	и	26	0	0
10843	18	спарринг-партнера	13	NOUN	conj	спарринг-партнер	26	0	0
10844	19	Путина	18	PROPN	nmod	путин	26	0	0
10845	20	по	21	ADP	case	по	26	0	0
10846	21	дзюдо)	25	ADV	advmod	дзюдо	26	0	0
10847	22	одно	23	NUM	nummod	один	26	0	0
10848	23	время	25	NOUN	advmod	время	26	0	0
10849	24	были	25	VERB	cop	быть	26	0	0
10850	25	любимой	11	ADJ	parataxis	любить	26	1	0
10851	26	темой.	25	DET	punct	тема	26	0	0
10852	1	Протесты	7	NOUN	nsubj	протест	27	-1	0
10853	2	держателей	1	NOUN	nmod	держатель	27	0	0
10854	3	валютной	4	ADJ	amod	валютный	27	0	0
10855	4	ипотеки,	2	SYM	nmod	ипотека	27	0	0
10856	5	чьи	6	DET	det	чей	27	0	0
10857	6	платежи	4	NOUN	nmod	платеж	27	0	0
10858	7	взлетели	0	VERB	ROOT	взлетать	27	0	0
10859	8	до	9	ADP	case	до	27	0	0
10860	9	небес	7	NOUN	nmod	небо	27	0	0
10861	10	из-за	9	PUNCT	nmod	из-за	27	0	0
10862	11	обвала	15	VERB	nsubj	обвал	27	-1	0
10863	12	курса	15	NOUN	nmod	курс	27	0	0
10864	13	рубля,	15	NOUN	nsubj	рубль	27	0	0
10865	14	сейчас	15	ADV	advmod	сейчас	27	0	0
10866	15	заняли	7	VERB	parataxis	занимать	27	0	0
10867	16	их	15	PRON	dobj	они	27	0	0
10868	17	место,	15	NOUN	advmod	место	27	0	0
10869	18	хотя	24	SCONJ	mark	хотя	27	0	0
10870	19	в	21	ADP	case	в	27	0	0
10871	20	абсолютных	21	ADJ	amod	абсолютный	27	0	0
10872	21	числах	24	NOUN	nmod	число	27	0	0
10873	22	их	24	PRON	nsubj	они	27	0	0
10874	23	относительно	24	ADV	advmod	относительно	27	0	0
10875	24	немного.	17	SYM	advcl	немного	27	0	0
10876	1	Российские	2	ADJ	amod	российский	28	0	0
10877	2	обозреватели,	6	NOUN	nsubj	обозреватель	28	0	0
10878	3	с	5	ADP	case	с	28	0	0
10879	4	другой	5	ADJ	amod	другой	28	0	0
10880	5	стороны,	2	NOUN	nmod	сторона	28	0	0
10881	6	ищут	0	VERB	ROOT	искать	28	0	0
10882	7	признаки	6	NOUN	nsubj	признак	28	0	0
10883	8	раскола	7	NOUN	nmod	раскол	28	0	0
10884	9	и	7	CONJ	cc	и	28	0	0
10885	10	распада	7	NOUN	conj	распад	28	-1	0
10886	11	внутри	12	ADV	advmod	внутри	28	0	0
10887	12	российской	13	ADJ	amod	российский	28	0	0
10888	13	элиты.	10	NOUN	nmod	элита	28	1	0
10889	1	Мария	8	PROPN	nsubj	мария	29	0	0
10890	2	Снеговая,	3	ADJ	amod	снеговой	29	0	0
10891	3	колумнист	8	NOUN	nsubj	колумнист	29	0	0
10892	4	«Ведомостей»	3	NOUN	appos	ведомость	29	0	0
10893	5	и	4	CONJ	cc	и	29	0	0
10894	6	ТАИ,	4	PROPN	conj	таить	29	0	0
10895	7	недавно	8	ADV	advmod	недавно	29	0	0
10896	8	написала	0	VERB	ROOT	написать	29	0	0
10897	9	прекрасную,	8	VERB	dobj	прекрасный	29	1	0
10898	10	провокационную	11	ADJ	amod	провокационный	29	-1	0
10899	11	статью	9	NOUN	dobj	статья	29	0	0
10900	12	о	13	ADP	case	о	29	0	0
10901	13	том,	11	DET	nmod	том	29	0	0
10902	14	как	15	ADV	advmod	как	29	0	0
10903	15	может	8	VERB	nmod	может	29	0	0
10904	16	сработать	15	VERB	xcomp	срабатывать	29	0	0
10905	17	такой	18	ADJ	amod	такой	29	0	0
10906	18	сценарий.	16	NOUN	dobj	сценарий	29	0	0
10907	1	Сравнив	9	VERB	advcl	сравнивать	30	0	0
10908	2	режим	1	NOUN	dobj	режим	30	0	0
10909	3	Путина	2	PROPN	nmod	путин	30	0	0
10910	4	с	6	ADP	case	с	30	0	0
10911	5	мафиозным	6	ADJ	amod	мафиозный	30	-1	0
10912	6	режимом	2	NOUN	nmod	режим	30	0	0
10913	7	Асада,	6	PROPN	nmod	асад	30	0	0
10914	8	Снеговая	9	VERB	nsubj	снеговой	30	0	0
10915	9	утверждает,	0	VERB	ROOT	утверждать	30	0	0
10916	10	что	14	SCONJ	mark	что	30	0	0
10917	11	Путин	14	PROPN	nsubj	путин	30	0	0
10918	12	еще	13	ADV	advmod	еще	30	0	0
10919	13	более	14	ADV	advmod	более	30	0	0
10920	14	уязвим,	9	ADJ	ccomp	уязвимый	30	-1	0
10921	15	чем	16	ADP	case	что	30	0	0
10922	16	Асад.	14	PROPN	nmod	асад	30	0	0
10923	1	Российская	4	ADJ	amod	российский	31	0	0
10924	2	популистская	4	ADJ	amod	популистский	31	-1	0
10925	3	авторитарная	4	ADJ	amod	авторитарный	31	-1	0
10926	4	система	5	NOUN	nsubjpass	система	31	0	0
10927	5	основана	0	VERB	ROOT	основывать	31	0	0
10928	6	не	8	PART	neg	не	31	0	0
10929	7	на	8	ADP	case	на	31	0	0
10930	8	чувстве	5	NOUN	nmod	чувство	31	0	0
10931	9	принадлежности	8	NOUN	nmod	принадлежность	31	0	0
10932	10	к	15	ADP	case	к	31	0	0
10933	11	определенной	15	VERB	acl	определенный	31	0	0
10934	12	этнической	15	ADJ	amod	этнический	31	0	0
10935	13	и	12	CONJ	cc	и	31	0	0
10936	14	религиозной	12	ADJ	conj	религиозный	31	1	0
10937	15	группе,	9	NOUN	nmod	группа	31	0	0
10938	16	как	18	ADP	case	как	31	0	0
10939	17	в	18	ADP	case	в	31	0	0
10940	18	Сирии,	15	PROPN	nmod	сирия	31	0	0
10941	19	а	9	CONJ	cc	а	31	0	0
10942	20	на	21	ADP	case	на	31	0	0
10943	21	способности	23	NOUN	nmod	способность	31	0	0
10944	22	режима	21	NOUN	nmod	режим	31	0	0
10945	23	перераспределять	9	VERB	conj	перераспределять	31	0	0
10946	24	ренту	23	NOUN	dobj	рента	31	0	0
10947	25	от	26	ADP	case	от	31	0	0
10948	26	монополий	23	NOUN	nmod	монополия	31	-1	0
10949	27	между	29	ADP	case	между	31	0	0
10950	28	своими	29	PRON	det	свой	31	0	0
10951	29	акционерами:	23	NOUN	nmod	акционер	31	0	0
10952	30	внутренним	31	ADJ	amod	внутренний	31	0	0
10953	31	кругом	29	NOUN	iobj	кругом	31	0	0
10954	32	элиты,	34	ADJ	amod	элита	31	1	0
10955	33	силовыми	34	ADJ	amod	силовой	31	0	0
10956	34	ведомствами,	31	NOUN	nmod	ведомство	31	0	0
10957	35	бюрократией	34	NOUN	iobj	бюрократия	31	-1	0
10958	36	и	35	CONJ	cc	и	31	0	0
10959	37	госслужащими.	35	ADJ	conj	госслужащий	31	0	0
10960	1	В	4	ADP	case	в	32	0	0
10961	2	отличие	4	NOUN	mwe	отличие	32	1	0
10962	3	от	2	ADP	mwe	от	32	0	0
10963	4	Сирии,	7	PROPN	nmod	сирия	32	0	0
