	word_id	word	parent_id	tag	dependency	lemmatized	sentence_id	doc_id	pol	ne
36214	4	обусловило	0	VERB	ROOT	обусловливать	9	44	0	0
36215	5	реакцию	4	NOUN	dobj	реакция	9	44	0	0
36216	6	Кремля	5	PROPN	nmod	кремль	9	44	0	0
36217	7	на	8	ADP	case	на	9	44	0	0
36218	8	Евромайдан,	4	PROPN	nmod	евромайдан	9	44	0	0
36219	9	в	13	ADP	case	в	9	44	0	0
36220	10	том	13	DET	det	том	9	44	0	0
36221	11	числе,	13	ADJ	amod	число	9	44	0	0
36222	12	российскую	13	ADJ	amod	российский	9	44	0	0
36223	13	оккупацию	4	NOUN	nmod	оккупация	9	44	-1	0
36224	14	и	13	CONJ	cc	и	9	44	0	0
36225	15	аннексию	13	NOUN	conj	аннексия	9	44	0	0
36226	16	Крымского	17	ADJ	amod	крымский	9	44	0	0
36227	17	полуострова,	15	NOUN	nmod	полуостров	9	44	0	0
36228	18	а	13	CONJ	cc	а	9	44	0	0
36229	19	также	18	CONJ	mwe	также	9	44	0	0
36230	20	открытую	23	ADJ	amod	открытый	9	44	1	0
36231	21	и	20	CONJ	cc	и	9	44	0	0
36232	22	тайную	20	ADJ	conj	тайный	9	44	0	0
36233	23	поддержку	13	NOUN	conj	поддержка	9	44	1	0
36234	24	мятежников	23	NOUN	nmod	мятежник	9	44	-1	0
36235	25	на	26	ADP	case	на	9	44	0	0
36236	26	Донбассе,	28	PROPN	nmod	донбасс	9	44	0	0
36237	27	что	28	PRON	nsubj	что	9	44	0	0
36238	28	дискредитировало	24	VERB	acl:relcl	дискредитировать	9	44	-1	0
36239	29	Россию	28	PROPN	dobj	россия	9	44	0	0
36240	30	как	31	ADP	case	как	9	44	0	0
36241	31	«партнера»	28	ADJ	nmod	партнер	9	44	0	0
36242	32	для	33	ADP	case	для	9	44	0	0
36243	33	Запада.	31	NOUN	nmod	запад	9	44	0	0
36244	1	Это	3	DET	det	это	10	44	0	0
36245	2	новое	3	ADJ	amod	новое	10	44	0	0
36246	3	«противостояние	11	NOUN	nsubj	противостояние	10	44	1	0
36247	4	Востока	3	PROPN	nmod	восток	10	44	0	0
36248	5	и	4	CONJ	cc	и	10	44	0	0
36249	6	Запада»	4	PROPN	conj	запад	10	44	0	0
36250	7	в	9	ADP	case	в	10	44	0	0
36251	8	Восточной	9	ADJ	amod	восточный	10	44	0	0
36252	9	Европе	11	PROPN	nmod	европа	10	44	0	0
36253	10	не	11	PART	neg	не	10	44	0	0
36254	11	сулит	0	VERB	ROOT	сулить	10	44	0	0
36255	12	ничего	11	NOUN	dobj	ничего	10	44	0	0
36256	13	хорошего	14	ADJ	amod	хороший	10	44	1	0
36257	14	активистам	12	NOUN	iobj	активист	10	44	0	0
36258	15	и	14	CONJ	cc	и	10	44	0	0
36259	16	новым	18	ADJ	amod	новый	10	44	0	0
36260	17	социальным	18	ADJ	amod	социальный	10	44	0	0
36261	18	движениям,	14	NOUN	conj	движение	10	44	0	0
36262	19	направленным	12	VERB	acl	направлять	10	44	0	0
36263	20	на	21	ADP	case	на	10	44	0	0
36264	21	борьбу	19	NOUN	nmod	борьба	10	44	0	0
36265	22	с	23	ADP	case	с	10	44	0	0
36266	23	коррупцией	21	NOUN	nmod	коррупция	10	44	-1	0
36267	24	и	23	CONJ	cc	и	10	44	0	0
36268	25	авторитарными	26	ADJ	amod	авторитарный	10	44	-1	0
36269	26	правителями	23	NOUN	conj	правитель	10	44	0	0
36270	27	в	28	ADP	case	в	10	44	0	0
36271	28	регионе.	19	NOUN	nmod	регион	10	44	0	0
36272	1	Используя	10	VERB	advcl	использовать	11	44	0	0
36273	2	российскую	3	ADJ	amod	российский	11	44	0	0
36274	3	угрозу,	1	NOUN	dobj	угроза	11	44	-1	0
36275	4	эти	5	DET	det	этот	11	44	0	0
36276	5	политики	3	NOUN	appos	политика	11	44	0	0
36277	6	и	5	CONJ	cc	и	11	44	0	0
36278	7	олигархи	5	NOUN	conj	олигарх	11	44	-1	0
36279	8	на	9	ADP	case	на	11	44	0	0
36280	9	словах	10	NOUN	nmod	слово	11	44	0	0
36281	10	говорят	0	VERB	ROOT	говорить	11	44	0	0
36282	11	о	12	ADP	case	о	11	44	0	0
36283	12	верности	10	NOUN	nmod	верность	11	44	1	0
36284	13	европейским	14	ADJ	amod	европейский	11	44	0	0
36285	14	ценностям,	12	NOUN	advmod	ценность	11	44	1	0
36286	15	на	16	ADP	case	на	11	44	0	0
36287	16	деле	17	NOUN	nmod	дело	11	44	0	0
36288	17	подавляя	10	VERB	advcl	подавлять	11	44	-1	0
36289	18	внутренние	19	ADJ	amod	внутренний	11	44	0	0
36290	19	вызовы	17	NOUN	dobj	вызов	11	44	0	0
36291	20	со	21	ADP	case	со	11	44	0	0
36292	21	стороны	19	NOUN	nmod	сторона	11	44	0	0
36293	22	протестных	23	ADJ	amod	протестный	11	44	-1	0
36294	23	движений.	21	NOUN	nmod	движение	11	44	0	0
36295	1	Чтобы	2	SCONJ	mark	чтобы	12	44	0	0
36296	2	уравновесить	8	VERB	advcl	уравновешивать	12	44	0	0
36297	3	российское	4	ADJ	amod	российский	12	44	0	0
36298	4	влияние,	2	NOUN	dobj	влияние	12	44	0	0
36299	5	США	4	PROPN	nmod	сша	12	44	0	0
36300	6	все	7	DET	det	все	12	44	0	0
36301	7	активнее	8	ADV	advmod	активно	12	44	0	0
36302	8	поддерживают	0	VERB	ROOT	поддерживать	12	44	0	0
36303	9	правительства,	8	NOUN	dobj	правительство	12	44	0	0
36304	10	объявившие	9	VERB	acl	объявлять	12	44	0	0
36305	11	себя	10	PRON	dobj	себя	12	44	0	0
36306	12	прозападными	10	ADJ	advmod	прозападный	12	44	0	0
36307	13	и	12	CONJ	cc	и	12	44	0	0
36308	14	проевропейскими.	12	ADJ	conj	проевропейский	12	44	0	0
36309	1	Эта	2	DET	det	этот	13	44	0	0
36310	2	поддержка	3	NOUN	nsubj	поддержка	13	44	1	0
36311	3	вредит	0	VERB	ROOT	вредить	13	44	-1	0
36312	4	местным	6	ADJ	amod	местный	13	44	0	0
36313	5	протестным	6	ADJ	amod	протестный	13	44	-1	0
36314	6	движениям.	3	NOUN	iobj	движение	13	44	0	0
36315	1	Парадокс	0	NOUN	ROOT	парадокс	14	44	0	0
36316	2	«гибридной	3	ADJ	amod	гибридный	14	44	0	0
36317	3	войны»	1	NOUN	nmod	война	14	44	-1	0
36318	1	Пока	4	ADV	advmod	пока	15	44	0	0
36319	2	западные	3	ADJ	amod	западный	15	44	0	0
36320	3	страны	4	NOUN	nsubj	страна	15	44	0	0
36321	4	пытались	0	VERB	ROOT	пытаться	15	44	0	0
36322	5	сформулировать	4	VERB	xcomp	сформулировать	15	44	0	0
36323	6	ответ	5	NOUN	dobj	ответ	15	44	0	0
36324	7	на	8	ADP	case	на	15	44	0	0
36325	8	оккупацию	6	NOUN	nmod	оккупация	15	44	-1	0
36326	9	Крыма	8	PROPN	nmod	крым	15	44	0	LOC
36327	10	и	6	CONJ	cc	и	15	44	0	0
36328	11	оккупацию	6	NOUN	conj	оккупация	15	44	-1	0
36329	12	Донбасса	11	PROPN	nmod	донбасс	15	44	0	0
36330	13	в	18	ADP	case	в	15	44	0	0
36331	14	2014	18	ADJ	amod	2014	15	44	0	0
36332	15	году,	18	ADJ	amod	год	15	44	0	0
36333	16	российское	18	ADJ	amod	российский	15	44	0	0
36334	17	отрицательное	18	ADJ	amod	отрицательный	15	44	0	0
36335	18	влияние	11	NOUN	nmod	влияние	15	44	0	0
36336	19	на	20	ADP	case	на	15	44	0	0
36337	20	Евросоюз	23	PROPN	nmod	евросоюз	15	44	0	0
36338	21	стало	23	VERB	cop	становиться	15	44	0	0
36339	22	главной	23	ADJ	amod	главный	15	44	0	0
36340	23	темой	18	NOUN	nmod	тема	15	44	0	0
36341	24	для	25	ADP	case	для	15	44	0	0
36342	25	разговоров.	23	NOUN	nmod	разговор	15	44	0	0
36343	1	Российские	5	ADJ	amod	российский	16	44	0	0
36344	2	внутренние	5	ADJ	amod	внутренний	16	44	0	0
36345	3	и	2	CONJ	cc	и	16	44	0	0
36346	4	международные	2	ADJ	conj	международный	16	44	0	0
36347	5	СМИ	6	NOUN	nsubj	сми	16	44	0	0
36348	6	перешли	0	VERB	ROOT	переходить	16	44	0	0
36349	7	в	8	ADP	case	в	16	44	0	0
36350	8	режим	6	NOUN	nmod	режим	16	44	0	0
36351	9	«гиперскорости»,	26	ADP	mark	гиперскорости	16	44	0	0
36352	10	пророссийские	11	ADJ	amod	пророссийский	16	44	0	0
36353	11	политики	26	NOUN	nsubj	политика	16	44	0	0
36354	12	(не	13	ADP	case	не	16	44	0	0
36355	13	последним	26	ADJ	nmod	последний	16	44	0	0
36356	14	из	15	ADP	case	из	16	44	0	0
36357	15	которых	13	DET	nmod	который	16	44	0	0
36358	16	был	13	VERB	cop	быть	16	44	0	0
36359	17	один	19	NUM	nummod	один	16	44	0	0
36360	18	бывший	19	ADJ	amod	бывший	16	44	0	0
36361	19	канцлер	13	NOUN	nsubj	канцлер	16	44	0	0
36362	20	Германии)	19	PROPN	nmod	германия	16	44	0	0
36363	21	и	13	CONJ	cc	и	16	44	0	0
36364	22	бизнесмены	13	VERB	conj	бизнесмен	16	44	0	0
36365	23	в	24	ADP	case	в	16	44	0	0
36366	24	Европе	22	PROPN	nmod	европа	16	44	0	0
36367	25	не	26	PART	neg	не	16	44	0	0
36368	26	прекращали	6	VERB	advcl	прекращать	16	44	0	0
36369	27	попыток	26	NOUN	dobj	попытка	16	44	0	0
36370	28	добиться	26	VERB	xcomp	добиваться	16	44	1	0
36371	29	отмены	28	NOUN	dobj	отмена	16	44	0	0
36372	30	санкций.	6	PUNCT	punct	санкция	16	44	0	0
36373	1	После	2	ADP	case	после	17	44	0	0
36374	2	того,	9	DET	nmod	то	17	44	0	0
36375	3	как	2	ADV	case	как	17	44	0	0
36376	4	в	5	ADP	case	в	17	44	0	0
36377	5	июле	9	PROPN	nmod	июль	17	44	0	0
36378	6	2014	7	ADJ	amod	2014	17	44	0	0
36379	7	года	5	NOUN	nmod	год	17	44	0	0
36380	8	был	9	VERB	auxpass	быть	17	44	0	0
36381	9	сбит	0	VERB	ROOT	сбивать	17	44	0	0
36382	10	самолет	11	ADJ	amod	самолет	17	44	0	0
36383	11	авиакомпании	9	NOUN	iobj	авиакомпания	17	44	0	0
36384	12	Malaysian	11	NOUN	appos	Malaysian	17	44	0	0
36385	13	Airlines,	12	NUM	nummod	Airlines	17	44	0	0
36386	14	выполнявший	11	VERB	acl	выполнять	17	44	0	0
36387	15	рейс	14	NOUN	dobj	рейс	17	44	0	0
36388	16	МН-17,	15	NUM	nummod	МН	17	44	0	0
36389	17	в	18	ADP	case	в	17	44	0	0
36390	18	моду	14	NOUN	nmod	мода	17	44	0	0
36391	19	вошли	11	VERB	cop	входить	17	44	0	0
36392	20	воинственные	21	ADJ	amod	воинственный	17	44	0	0
36393	21	теории	11	NOUN	nsubj	теория	17	44	0	0
36394	22	заговора,	21	ADJ	amod	заговор	17	44	0	0
36395	23	отражавшие	21	VERB	acl	отражать	17	44	0	0
36396	24	распространяемые	25	VERB	acl	распространять	17	44	0	0
36397	25	Кремлем	23	NOUN	dobj	кремль	17	44	0	0
36398	26	версии.	23	ADJ	amod	версия	17	44	0	0
36399	1	По	3	ADP	case	по	18	44	0	0
36400	2	этим	3	DET	det	это	18	44	0	0
36401	3	слухам,	5	NOUN	nmod	слух	18	44	0	0
36402	4	Кремль	5	PROPN	nsubj	кремль	18	44	0	0
36403	5	финансировал	0	VERB	ROOT	финансировать	18	44	0	0
36404	6	националистические	7	ADJ	amod	националистический	18	44	-1	0
36405	7	маргинальные,	5	NOUN	dobj	маргинальный	18	44	0	0
36406	8	а	7	CONJ	cc	а	18	44	0	0
36407	9	также	8	CONJ	mwe	также	18	44	0	0
36408	10	мейнстримные	16	ADJ	amod	мейнстримный	18	44	0	0
36409	11	крайне	12	PRON	det	крайне	18	44	0	0
36410	12	правые	16	ADJ	amod	правый	18	44	1	0
36411	13	и	12	CONJ	cc	и	18	44	0	0
36412	14	крайне	12	ADV	conj	крайне	18	44	0	0
36413	15	левые	16	ADJ	amod	левый	18	44	0	0
36414	16	движения,	7	NOUN	conj	движение	18	44	0	0
36415	17	придерживающиеся	19	VERB	acl	придерживаться	18	44	0	0
36416	18	евроскептических	19	ADJ	amod	евроскептический	18	44	0	0
36417	19	взглядов.	16	NOUN	nmod	взгляд	18	44	0	0
36418	1	Москва	4	PROPN	nsubj	москва	19	44	0	0
36419	2	также	4	CONJ	cc:preconj	также	19	44	0	0
36420	3	предположительно	4	ADV	advmod	предположительно	19	44	0	0
36421	4	повлияла	0	VERB	ROOT	повлиять	19	44	0	0
36422	5	на	7	ADP	case	на	19	44	0	0
36423	6	общественное	7	ADJ	amod	общественный	19	44	0	0
36424	7	мнение	4	NOUN	nmod	мнение	19	44	0	0
36425	8	в	9	ADP	case	в	19	44	0	0
36426	9	Нидерландах	4	PROPN	nmod	нидерланды	19	44	0	0
36427	10	в	11	ADP	case	в	19	44	0	0
36428	11	преддверии	4	NOUN	nmod	преддверие	19	44	0	0
36429	12	референдума	11	NOUN	nmod	референдум	19	44	0	0
36430	13	по	14	ADP	case	по	19	44	0	0
36431	14	Украине,	12	PROPN	nmod	украина	19	44	0	0
36432	15	и	4	CONJ	cc	и	19	44	0	0
36433	16	разместила	4	VERB	conj	размещать	19	44	0	0
36434	17	в	18	ADP	case	в	19	44	0	0
36435	18	Германии	16	PROPN	nmod	германия	19	44	0	0
36436	19	законсервированные	20	ADJ	amod	законсервировать	19	44	0	0
36437	20	ячейки	16	NOUN	dobj	ячейка	19	44	0	0
36438	21	из	23	ADP	case	из	19	44	0	0
36439	22	бывших	23	ADJ	amod	бывший	19	44	0	0
36440	23	спецназовцев,	20	NOUN	nmod	спецназовец	19	44	0	0
36441	24	готовы	23	ADJ	amod	готовый	19	44	1	0
36442	25	действовать	16	VERB	xcomp	действовать	19	44	0	0
36443	26	по	27	ADP	case	по	19	44	0	0
36444	27	приказу	25	NOUN	nmod	приказ	19	44	0	0
36445	28	Москвы.	27	PROPN	nmod	москва	19	44	0	0
36446	1	Мракобес	18	X	discourse	мракобес	20	44	-1	0
36447	2	Александр	18	PROPN	nsubj	александр	20	44	0	0
36448	3	Дугин,	2	PROPN	name	дугин	20	44	0	0
36449	4	профессор	18	NOUN	nsubj	профессор	20	44	0	0
36450	5	Московского	7	ADJ	amod	московский	20	44	0	0
36451	6	государственного	7	ADJ	amod	государственный	20	44	0	0
36452	7	университета,	4	NOUN	nmod	университет	20	44	0	0
36453	8	и	7	CONJ	cc	и	20	44	0	0
36454	9	автор	7	NOUN	conj	автор	20	44	0	0
36455	10	политической	11	ADJ	amod	политический	20	44	0	0
36456	11	теории	9	NOUN	nmod	теория	20	44	0	0
36457	12	«Нового	13	ADJ	amod	новое	20	44	0	0
36458	13	Евразийства»,	11	PROPN	nmod	евразийство	20	44	0	0
36459	14	считающийся	18	VERB	acl	считаться	20	44	0	0
36460	15	«мозгом	14	NOUN	iobj	мозг	20	44	0	0
36461	16	Путина»,	15	PROPN	appos	путин	20	44	0	0
36462	17	предположительно,	18	ADV	advmod	предположительно	20	44	0	0
36463	18	старается	0	VERB	ROOT	стараться	20	44	0	0
36464	19	влиять	18	VERB	xcomp	влиять	20	44	0	0
36465	20	на	21	ADP	case	на	20	44	0	0
36466	21	Европу	19	PROPN	nmod	европа	20	44	0	0
36467	22	и	18	CONJ	cc	и	20	44	0	0
36468	23	за	24	ADP	case	за	20	44	0	0
36469	24	ее	27	PRON	nmod	она	20	44	0	0
36470	25	пределами,	24	PROPN	appos	предел	20	44	0	0
36471	26	как	27	ADP	case	как	20	44	0	0
36472	27	следует	18	VERB	conj	следовать	20	44	0	0
36473	28	из	31	ADP	case	из	20	44	0	0
36474	29	его	31	PRON	det	он	20	44	0	0
36475	30	недавнего	31	ADJ	amod	недавний	20	44	0	0
36476	31	выражения	27	NOUN	nmod	выражение	20	44	0	0
36477	32	«поддержки»	33	ADJ	amod	поддержка	20	44	1	0
36478	33	кандидату	31	NOUN	iobj	кандидат	20	44	0	0
36479	34	в	35	ADP	case	в	20	44	0	0
36480	35	президенты	31	NOUN	nmod	президент	20	44	0	0
36481	36	США	35	PROPN	nmod	сша	20	44	0	0
36482	37	Дональду	36	PROPN	name	дональд	20	44	0	0
36483	38	Трампу.	36	PROPN	name	трамп	20	44	0	0
36484	1	Москву	3	PROPN	dobj	москва	21	44	0	0
36485	2	также	3	CONJ	cc:preconj	также	21	44	0	0
36486	3	обвиняли	0	VERB	ROOT	обвинять	21	44	0	0
36487	4	в	5	ADP	case	в	21	44	0	0
36488	5	попытках	6	NOUN	nmod	попытка	21	44	0	0
36489	6	дестабилизировать	3	VERB	xcomp	дестабилизировать	21	44	-1	0
36490	7	европейские	8	ADJ	amod	европейский	21	44	0	0
36491	8	страны.	6	NOUN	dobj	страна	21	44	0	0
36492	1	Как	2	ADP	case	как	22	44	0	0
36493	2	сказа	8	NOUN	nmod	сказ	22	44	0	0
36494	3	натовский	4	ADJ	amod	натовский	22	44	0	0
36495	4	генерал	8	NOUN	nsubj	генерал	22	44	0	0
36496	5	Филип	4	PROPN	appos	филип	22	44	0	0
36497	6	Бридлав,	5	PROPN	name	бридлать	22	44	0	0
36498	7	Россия	5	PROPN	name	россия	22	44	0	LOC
36499	8	старается	0	VERB	ROOT	стараться	22	44	0	0
36500	9	использовать	8	VERB	xcomp	использовать	22	44	0	0
36501	10	мигрантский	11	ADJ	amod	мигрантский	22	44	0	0
36502	11	кризис	9	NOUN	dobj	кризис	22	44	0	0
36503	12	как	13	ADP	case	как	22	44	0	0
36504	13	оружие.	11	NOUN	nmod	оружие	22	44	0	0
36505	1	Тем	2	DET	det	то	23	44	0	0
36506	2	временем	8	NOUN	advmod	время	23	44	0	0
36507	3	с	5	ADP	case	с	23	44	0	0
36508	4	2013	5	ADJ	amod	2013	23	44	0	0
36509	5	года	2	NOUN	nmod	год	23	44	0	0
36510	6	в	7	ADP	case	в	23	44	0	0
36511	7	регионе	8	NOUN	nmod	регион	23	44	0	0
36512	8	прошло	0	VERB	ROOT	проходить	23	44	0	0
36513	9	множество	8	NOUN	dobj	множество	23	44	0	0
36514	10	антиправительственных	11	ADJ	amod	антиправительственный	23	44	-1	0
36515	11	выступлений,	9	NOUN	nmod	выступление	23	44	0	0
36516	12	не	11	PART	conj:preconj	не	23	44	0	0
36517	13	только	12	ADV	mwe	только	23	44	0	0
36518	14	на	15	ADP	case	на	23	44	0	0
36519	15	Украине,	9	PROPN	nmod	украина	23	44	0	0
36520	16	но	15	CONJ	cc	но	23	44	0	0
36521	17	также	16	CONJ	mwe	также	23	44	0	0
36522	18	в	19	ADP	case	в	23	44	0	0
36523	19	Молдавии,	15	PROPN	conj	молдавия	23	44	0	0
36524	20	Черногории,	19	PROPN	name	черногория	23	44	0	0
36525	21	Сербии,	20	PROPN	name	сербия	23	44	0	0
36526	22	Македонии	20	PROPN	name	македония	23	44	0	0
36527	23	и	20	CONJ	cc	и	23	44	0	0
36528	24	других	25	ADJ	amod	другой	23	44	0	0
36529	25	странах.	20	ADJ	conj	страна	23	44	0	0
36530	1	Протесты,	2	ADP	case	протест	24	44	-1	0
36531	2	конечно,	4	NOUN	nmod	конечно	24	44	0	0
36532	3	были	4	VERB	auxpass	быть	24	44	0	0
36533	4	вызваны	0	VERB	ROOT	вызывать	24	44	0	0
36534	5	особенными	7	ADJ	amod	особенный	24	44	1	0
36535	6	внутренними	7	ADJ	amod	внутренний	24	44	0	0
36536	7	причинами	4	NOUN	iobj	причина	24	44	0	0
36537	8	и	4	CONJ	cc	и	24	44	0	0
36538	9	развивались	4	VERB	conj	развиваться	24	44	0	0
36539	10	по	12	ADP	case	по	24	44	0	0
