word_id	word	parent_id	tag	dependency	lemmatized	sentence_id	pol
17	в	20	ADP	case	в	22	0
18	Хельсинкском	20	ADJ	amod	хельсинкский	22	0
19	Заключительном	20	ADJ	amod	заключительный	22	0
20	Акте	11	PROPN	nmod	акт	22	0
21	1975	22	ADJ	amod	1975	22	0
22	года.	11	ADJ	nmod	год	22	0
1	Поскольку	7	SCONJ	mark	поскольку	23	0
2	изменение	7	NOUN	nsubjpass	изменение	23	0
3	принадлежности	2	NOUN	nmod	принадлежность	23	0
4	территории	3	NOUN	nmod	территория	23	0
5	(Gebietswechsel)	4	PROPN	nmod	Gebietswechsel	23	0
6	было	7	VERB	auxpass	быть	23	0
7	осуществлено	17	VERB	advcl	осуществлять	23	0
8	с	9	ADP	case	с	23	0
9	нарушением	7	NOUN	nmod	нарушение	23	-1
10	основополагающих	11	VERB	acl	основополагающий	23	0
11	норм	9	NOUN	nmod	норма	23	0
12	международного	13	ADJ	amod	международный	23	0
13	права,	11	NOUN	nmod	право	23	0
14	члены	13	NOUN	nmod	член	23	0
15	международного	16	ADJ	amod	международный	23	0
16	сообщества	14	NOUN	nmod	сообщество	23	0
17	обязаны	0	VERB	ROOT	обязанный	23	0
18	теперь	19	ADV	advmod	теперь	23	0
19	отказаться	17	VERB	xcomp	отказываться	23	0
20	его	19	PRON	dobj	он	23	0
21	признать.	19	PUNCT	punct	признавать	23	1
1	К	2	ADP	case	к	24	0
2	этому	4	DET	nmod	это	24	0
3	однозначно	4	ADV	advmod	однозначно	24	0
4	призывает	0	VERB	ROOT	призывать	24	0
5	все	6	DET	det	все	24	0
6	государства	4	NOUN	dobj	государство	24	0
7	Генеральная	8	ADJ	amod	генеральный	24	0
8	Ассамблея	4	PROPN	nsubj	ассамблея	24	0
9	ООН	8	PROPN	nmod	оон	24	0
10	(Резолюция	8	NOUN	appos	резолюция	24	0
11	от	13	ADP	case	от	24	0
12	27	13	ADJ	amod	27	24	0
13	марта	10	PROPN	nmod	март	24	0
14	2014	15	ADJ	amod	2014	24	0
15	года).	13	ADJ	nmod	год	24	0
1	В	3	ADP	case	в	25	0
2	том	3	DET	det	том	25	0
3	числе	4	NOUN	nmod	число	25	0
4	Германию.	0	PROPN	ROOT	германия	25	0
1	Игнорировать	0	VERB	ROOT	игнорировать	26	-1
2	это	1	DET	dobj	это	26	0
3	и	1	CONJ	cc	и	26	0
4	предлагать	1	VERB	conj	предлагать	26	0
5	признать	4	VERB	xcomp	признавать	26	1
6	преступную	7	ADJ	amod	преступный	26	-1
7	—	5	PUNCT	dobj	"—
"	26	0
8	как	11	ADP	case	как	26	0
9	очень	10	ADV	advmod	очень	26	0
10	точно	11	ADV	advmod	точно	26	0
11	выразилась	7	VERB	nmod	выражаться	26	0
12	федеральный	13	ADJ	amod	федеральный	26	0
13	канцлер	16	NOUN	nsubj	канцлер	26	0
14	Ангела	13	PROPN	appos	ангел	26	1
15	Меркель	14	PROPN	name	меркель	26	0
16	—	11	PUNCT	nmod	"—
"	26	0
17	является	18	VERB	cop	являться	26	0
18	безответственным	11	ADJ	conj	безответственный	26	-1
19	и	18	CONJ	cc	и	26	0
20	циничным	21	ADJ	amod	циничный	26	-1
21	действием.	18	NOUN	conj	действие	26	0
1	«Не	2	ADV	advmod	не	27	0
2	оглядываясь	7	VERB	advcl	оглядываться	27	0
3	на	5	ADP	case	на	27	0
4	международное	5	ADJ	amod	международный	27	0
5	право»,	2	NOUN	nmod	право	27	0
6	—	7	PUNCT	nsubj	"—
"	27	0
7	пишет	0	VERB	ROOT	писать	27	0
8	Зоммер.	7	PROPN	dobj	зоммер	27	0
1	Он,	4	PRON	nsubj	он	28	0
2	таким	3	ADJ	amod	такой	28	0
3	образом,	4	NOUN	iobj	образ	28	0
4	жонглирует	0	VERB	ROOT	жонглировать	28	0
5	высочайшей	6	ADJ	amod	высокий	28	0
6	ценностью,	8	NOUN	advmod	ценность	28	1
7	которой	6	DET	nmod	который	28	0
8	обладает	4	VERB	xcomp	обладать	28	0
9	человечество	8	NOUN	dobj	человечество	28	0
10	для	11	ADP	case	для	28	0
11	предотвращения	9	NOUN	nmod	предотвращение	28	0
12	войны	11	NOUN	nmod	война	28	-1
13	и	12	CONJ	cc	и	28	0
14	обеспечения	12	NOUN	conj	обеспечение	28	0
15	мира.	14	NOUN	nmod	мир	28	0
