word_id	word	parent_id	tag	dependency	lemmatized	sentence_id	pol
1	Однако	21	CONJ	cc:preconj	однако	18	0
2	на	4	ADP	case	на	18	0
3	Ближнем	4	ADJ	amod	ближний	18	0
4	Востоке	21	NOUN	nmod	восток	18	0
5	именно	6	ADV	advmod	именно	18	0
6	путинские	7	ADJ	amod	путинский	18	0
7	взгляды	21	NOUN	dobj	взгляд	18	0
8	на	9	ADP	case	на	18	0
9	применение	21	NOUN	nmod	применение	18	0
10	силы,	21	NOUN	nsubj	сила	18	0
11	в	13	ADP	case	в	18	0
12	том	13	DET	det	том	18	0
13	числе	10	NOUN	nmod	число	18	0
14	на	15	ADP	case	на	18	0
15	применение	21	NOUN	nmod	применение	18	0
16	силы	15	NOUN	nmod	сила	18	0
17	ради	18	ADP	case	ради	18	0
18	достижения	16	NOUN	nmod	достижение	18	1
19	политических	20	ADJ	amod	политический	18	0
20	целей,	18	NOUN	nmod	цель	18	0
21	считаются	0	VERB	ROOT	считаться	18	0
22	нормой,	21	NOUN	nsubj	норма	18	0
23	а	21	CONJ	cc	а	18	0
24	вовсе	26	ADV	advmod	вовсе	18	0
25	не	26	PART	neg	не	18	0
26	исключением	21	NOUN	conj	исключение	18	0
27	—	26	PUNCT	nmod	"—
"	18	0
28	и	26	CONJ	cc	и	18	0
29	это	30	DET	nsubj	это	18	0
30	касается	26	VERB	conj	касаться	18	0
31	как	33	ADP	case	как	18	0
32	наших	33	PRON	det	наш	18	0
33	противников,	30	NOUN	nmod	противник	18	0
34	так	30	ADP	cc	так	18	0
35	и	34	CONJ	mwe	и	18	0
36	наших	37	PRON	det	наш	18	0
37	друзей.	30	NOUN	conj	друг	18	1
1	Саудовская	2	ADJ	amod	саудовский	19	0
2	Аравия	3	PROPN	nsubj	аравия	19	0
3	начала	0	VERB	ROOT	начинать	19	0
4	действовать	3	VERB	xcomp	действовать	19	0
5	в	6	ADP	case	в	19	0
6	Йемене	4	PROPN	nmod	йемен	19	0
7	во	8	ADP	case	во	19	0
8	многом	4	NOUN	nmod	многое	19	0
9	из-за	8	PUNCT	nmod	из-за	19	0
10	опасений,	14	CONJ	cc:preconj	опасение	19	-1
11	что	14	SCONJ	mark	что	19	0
12	США	14	PROPN	nsubj	сша	19	0
13	не	14	PART	neg	не	19	0
14	захотят	8	VERB	ccomp	захотеть	19	0
15	ограничивать	14	VERB	xcomp	ограничивать	19	0
16	расширение	15	NOUN	dobj	расширение	19	0
17	влияния	16	NOUN	nmod	влияние	19	0
18	Ирана	17	PROPN	nmod	иран	19	0
19	в	21	ADP	case	в	19	0
20	этом	21	DET	det	это	19	0
21	районе:	17	NOUN	nmod	район	19	0
22	она	23	PRON	nsubj	она	19	0
23	почувствовала	14	VERB	parataxis	почувствовать	19	0
24	необходимость	23	NOUN	dobj	необходимость	19	0
25	прочертить	24	VERB	acl	прочерчивать	19	0
26	свои	28	PRON	det	свой	19	0
27	собственные	28	ADJ	amod	собственный	19	0
28	линии.	25	NOUN	dobj	линия	19	0
1	После	2	ADP	case	после	20	0
2	подписания	29	NOUN	nmod	подписание	20	0
3	соглашения	2	NOUN	nmod	соглашение	20	0
4	по	6	ADP	case	по	20	0
5	ядерной	6	ADJ	amod	ядерный	20	0
6	программе	3	NOUN	nmod	программа	20	0
7	поведение	6	NOUN	appos	поведение	20	0
8	Ирана	7	PROPN	nmod	иран	20	0
9	в	10	ADP	case	в	20	0
10	регионе	29	NOUN	nmod	регион	20	0
11	стало	10	VERB	nmod	становиться	20	0
12	более	13	ADV	advmod	более	20	0
13	агрессивным,	23	ADJ	amod	агрессивный	20	-1
14	и	13	CONJ	cc	и	20	0
15	теперь	22	ADV	advmod	теперь	20	0
16	к	17	ADP	case	к	20	0
17	Стражам	22	NOUN	nmod	страж	20	0
18	исламской	19	ADJ	amod	исламский	20	0
19	революции	17	NOUN	nmod	революция	20	0
20	в	21	ADP	case	в	20	0
21	Сирии	22	PROPN	nmod	сирия	20	0
22	присоединились	13	VERB	conj	присоединяться	20	0
23	солдаты	29	NOUN	nsubj	солдат	20	0
24	регулярной	25	ADJ	amod	регулярный	20	0
25	армии	23	NOUN	nmod	армия	20	0
26	Ирана,	25	PROPN	nmod	иран	20	0
27	шиитские	28	ADJ	amod	шиитский	20	0
28	отряды	29	NOUN	nsubj	отряд	20	0
29	активизировались,	0	VERB	ROOT	активизироваться	20	0
30	Иран	31	PROPN	nsubj	иран	20	0
31	провозит	29	VERB	parataxis	провозить	20	0
32	оружие	31	NOUN	dobj	оружие	20	0
33	в	34	ADP	case	в	20	0
34	Бахрейн	32	PROPN	nmod	бахрейн	20	0
35	и	31	CONJ	cc	и	20	0
36	в	38	ADP	case	в	20	0
37	восточную	38	ADJ	amod	восточный	20	0
38	провинцию	31	NOUN	nmod	провинция	20	0
39	Саудовской	40	ADJ	amod	саудовский	20	0
40	Аравии	38	PROPN	nmod	аравия	20	0
41	и	38	CONJ	cc	и	20	0
42	даже	43	X	discourse	даже	20	0
43	проводит	38	VERB	conj	проводить	20	0
44	испытания	43	NOUN	dobj	испытание	20	0
45	баллистических	46	ADJ	amod	баллистический	20	0
46	ракет.	44	NOUN	iobj	ракета	20	0
1	Присутствие	4	NOUN	nsubj	присутствие	21	0
2	России	1	PROPN	nmod	россия	21	0
3	не	4	PART	neg	не	21	0
4	помогло.	0	VERB	ROOT	помогать	21	1
1	Военное	2	ADJ	amod	военный	22	0
2	вмешательство	4	NOUN	nsubj	вмешательство	22	1
3	России	2	PROPN	nmod	россия	22	0
4	изменило	0	VERB	ROOT	изменять	22	0
5	баланс	4	NOUN	dobj	баланс	22	0
6	сил	5	NOUN	nmod	сила	22	0
7	в	8	ADP	case	в	22	0
8	Сирии	9	PROPN	nmod	сирия	22	0
9	и,	4	VERB	parataxis	и	22	0
10	в	11	ADP	case	в	22	0
11	противовес	14	NOUN	nmod	противовес	22	0
12	мнению	14	NOUN	advmod	мнение	22	0
13	Обамы,	14	PROPN	nsubj	обама	22	0
14	поставило	9	VERB	dobj	поставлять	22	0
15	россиян	14	NOUN	nsubj	россиянин	22	0
16	в	18	ADP	case	в	22	0
17	сильную	18	ADJ	amod	сильный	22	0
18	позицию,	14	NOUN	nmod	позиция	22	0
19	не	20	PART	neg	не	22	0
20	потребовав	9	VERB	parataxis	потребовать	22	0
21	от	22	ADP	case	от	22	0
22	них	20	PRON	nmod	они	22	0
23	никаких	25	ADJ	amod	никакой	22	0
24	серьезных	25	ADJ	amod	серьезный	22	0
25	вложений.	20	NOUN	dobj	вложение	22	0
1	Россия	6	PROPN	nsubjpass	россия	23	0
2	не	6	PART	auxpass	не	23	0
3	только	2	ADV	mwe	только	23	0
4	не	5	PART	neg	не	23	0
5	была	6	VERB	auxpass	быть	23	0
6	наказана	0	VERB	ROOT	наказывать	23	-1
7	за	9	ADP	case	за	23	0
8	свое	9	PRON	det	свое	23	0
9	вторжение	6	NOUN	nmod	вторжение	23	-1
10	в	11	ADP	case	в	23	0
11	Сирию:	9	PROPN	nmod	сирия	23	0
12	теперь	15	ADV	advmod	теперь	23	0
13	сам	14	ADJ	amod	сам	23	0
14	президент	15	NOUN	nsubj	президент	23	0
15	звонит	6	VERB	parataxis	звонить	23	0
16	Владимиру	15	PROPN	iobj	владимир	23	0
17	Путин	16	PROPN	name	путин	23	0
18	и	15	CONJ	cc	и	23	0
19	просит	15	VERB	conj	просить	23	0
20	его	19	PRON	dobj	он	23	0
21	о	22	ADP	case	о	23	0
22	помощи	19	NOUN	nmod	помощь	23	1
23	в	24	ADP	case	в	23	0
24	оказании	22	NOUN	nmod	оказание	23	0
25	давления	24	NOUN	nmod	давление	23	0
26	на	27	ADP	case	на	23	0
27	Асада	19	PROPN	nmod	асад	23	0
28	—	27	PUNCT	nmod	"—
"	23	0
29	признавая	19	VERB	advcl	признавать	23	1
30	тем	29	DET	iobj	то	23	0
31	самым,	34	ADJ	amod	самый	23	0
32	что	34	SCONJ	mark	что	23	0
33	Путин	34	PROPN	nsubj	путин	23	0
34	пользуется	29	VERB	ccomp	пользоваться	23	0
35	значительным	36	ADJ	amod	значительный	23	1
36	влиянием	34	NOUN	iobj	влияние	23	0
37	в	38	ADP	case	в	23	0
38	регионе.	34	NOUN	nmod	регион	23	0
1	Лидеры	6	NOUN	nsubj	лидер	24	1
2	ближневосточных	3	ADJ	amod	ближневосточный	24	0
3	государств	1	NOUN	nmod	государство	24	0
4	тоже	6	CONJ	cc:preconj	тоже	24	0
5	это	6	DET	nsubj	это	24	0
6	признают,	0	VERB	ROOT	признавать	24	1
7	понимая,	6	VERB	advcl	понимать	24	1
8	что	10	SCONJ	mark	что	24	0
9	им	10	PRON	iobj	они	24	0
10	нужно	7	VERB	ccomp	нужно	24	0
11	разговаривать	10	VERB	xcomp	разговаривать	24	0
12	с	13	ADP	case	с	24	0
13	Россией,	11	PROPN	nmod	россия	24	0
14	если	16	SCONJ	mark	если	24	0
15	они	16	PRON	nsubj	они	24	0
16	хотят	10	VERB	advcl	хотеть	24	0
17	защитить	16	VERB	xcomp	защищать	24	0
18	свои	19	PRON	det	свой	24	0
19	интересы.	17	NOUN	dobj	интерес	24	1
1	Несомненно,	5	NOUN	nsubj	несомненно	25	0
2	было	5	VERB	cop	быть	25	0
3	бы	2	PRON	nmod	бы	25	0
4	куда	5	ADV	advmod	куда	25	0
5	лучше,	0	ADJ	ROOT	хорошо	25	0
6	если	10	SCONJ	mark	если	25	0
7	бы	8	PART	discourse	бы	25	0
8	весь	9	DET	det	весь	25	0
9	мир	10	NOUN	nsubj	мир	25	0
10	придерживался	17	VERB	advcl	придерживаться	25	0
11	тех	12	DET	det	тот	25	0
12	взглядов	10	NOUN	nmod	взгляд	25	0
13	на	14	ADP	case	на	25	0
14	природу	17	NOUN	nmod	природа	25	0
15	власти,	14	NOUN	nmod	власть	25	0
16	которых	15	DET	nmod	который	25	0
17	придерживается	5	VERB	parataxis	придерживаться	25	0
18	Обама.	17	NUM	nummod	обама	25	0
1	Было	0	VERB	ROOT	быть	26	0
2	бы	1	PRON	nmod	бы	26	0
3	гораздо	8	ADV	advmod	гораздо	26	0
4	лучше,	8	ADJ	amod	хорошо	26	0
5	если	8	SCONJ	mark	если	26	0
6	бы	8	PRON	nsubj	бы	26	0
7	Путин	6	PROPN	name	путин	26	0
8	терпел	1	VERB	parataxis	терпеть	26	0
9	поражение	8	NOUN	dobj	поражение	26	0
10	на	12	ADP	case	на	26	0
11	международной	12	ADJ	amod	международный	26	0
12	арене.	8	NOUN	nmod	арена	26	0
1	Но	4	CONJ	cc:preconj	но	27	0
2	этого	4	DET	dobj	это	27	0
3	не	4	PART	neg	не	27	0
4	происходит.	0	VERB	ROOT	происходить	27	0
1	Это	4	DET	nsubj	это	28	0
2	вовсе	4	DET	nsubj	вовсе	28	0
3	не	4	PART	neg	не	28	0
4	значит,	0	VERB	ROOT	значит	28	0
5	что	7	SCONJ	mark	что	28	0
6	мы	7	PRON	nsubj	мы	28	0
7	слабые,	4	ADJ	ccomp	слабый	28	0
8	а	7	CONJ	cc	а	28	0
9	Россия	7	PROPN	conj	россия	28	0
10	сильная.	9	ADJ	amod	сильный	28	0
1	В	3	ADP	case	в	29	0
2	настоящее	3	ADJ	amod	настоящий	29	0
3	время	14	NOUN	nmod	время	29	0
4	экономика	14	NOUN	nsubj	экономика	29	0
5	России	4	PROPN	nmod	россия	29	0
6	слабеет,	4	ADV	advmod	слабеть	29	0
7	а	4	CONJ	cc	а	29	0
8	низкие	9	ADJ	amod	низкий	29	0
