word_id	word	parent_id	tag	dependency	lemmatized	sentence_id	pol
1	Некоторые	2	ADJ	amod	некоторые	10	0
2	наблюдатели	11	NOUN	nsubj	наблюдатель	10	0
3	в	4	ADP	case	в	10	0
4	США,	2	PROPN	nmod	сша	10	0
5	которые	6	DET	nsubj	который	10	0
6	следят	2	VERB	acl:relcl	следить	10	0
7	за	8	ADP	case	за	10	0
8	действиями	6	NOUN	nmod	действие	10	0
9	России,	8	PROPN	nmod	россия	10	0
10	также	11	CONJ	cc:preconj	также	10	0
11	утверждают,	0	VERB	ROOT	утверждать	10	0
12	что	11	DET	punct	что	10	0
13	Brexit	11	NOUN	iobj	Brexit	10	0
14	Путину	13	PROPN	appos	путин	10	0
15	выгоден.	11	VERB	advcl	выгодный	10	1
1	«Сегодня	4	ADV	advmod	сегодня	11	0
2	это	4	DET	nsubj	это	11	0
3	гигантская	4	ADJ	amod	гигантский	11	1
4	победа	0	NOUN	ROOT	победа	11	1
5	для	6	ADP	case	для	11	0
6	целей	4	NOUN	nmod	цель	11	0
7	внешней	8	ADJ	amod	внешний	11	0
8	политики	6	NOUN	nmod	политика	11	0
9	Путина.	8	PROPN	nmod	путин	11	0
1	Нужно	0	VERB	ROOT	нужно	12	0
2	отдать	1	VERB	xcomp	отдавать	12	0
3	ему	2	PRON	iobj	он	12	0
4	должное»,	2	ADJ	dobj	должное	12	0
5	—	6	SYM	nsubj	"—
"	12	0
6	написал	4	VERB	acl:relcl	написать	12	0
7	на	9	ADP	case	на	12	0
8	своей	9	PRON	det	свой	12	0
9	странице	6	NOUN	nmod	страница	12	0
10	в	11	ADP	case	в	12	0
11	Twitter	6	NOUN	nmod	Twitter	12	0
12	бывший	13	ADJ	amod	бывший	12	0
13	посол	11	NOUN	appos	посол	12	0
14	США	13	PROPN	nmod	сша	12	0
15	в	16	ADP	case	в	12	0
16	России	11	PROPN	nmod	россия	12	0
17	Майкл	16	PROPN	appos	майкл	12	0
18	Макфол	17	PROPN	name	макфол	12	0
19	(Michael	17	PROPN	name	Michael	12	0
20	McFaul).	17	PROPN	name	McFaul	12	0
1	А	7	X	discourse	а	13	0
2	в	5	ADP	case	в	13	0
3	другом	5	ADJ	amod	друг	13	1
4	своем	5	PRON	det	свой	13	0
5	твите	7	NOUN	nmod	твит	13	0
6	он	7	PRON	nsubj	он	13	0
7	пояснил,	0	VERB	ROOT	пояснять	13	0
8	что	10	SCONJ	mark	что	13	0
9	Путин	10	PROPN	nsubj	путин	13	0
10	«сожалел	7	VERB	ccomp	сожалеть	13	-1
11	о	12	ADP	case	о	13	0
12	распаде	10	NOUN	nmod	распад	13	-1
13	СССР	12	PROPN	nmod	ссср	13	0
14	и	13	CONJ	cc	и	13	0
15	организации	13	NOUN	conj	организация	13	0
16	Варшавского	17	ADJ	amod	варшавский	13	0
17	договора,	10	VERB	conj	договор	13	0
18	так	24	ADV	advmod	так	13	0
19	что	24	SCONJ	mark	что	13	0
20	он	24	PRON	nsubj	он	13	0
21	рад	24	NOUN	dobj	рад	13	0
22	видеть,	24	SCONJ	mark	видеть	13	0
23	как	22	ADV	mwe	как	13	0
24	начинает	17	VERB	ccomp	начинать	13	0
25	рушиться	24	VERB	xcomp	рушиться	13	-1
26	европейское	27	ADJ	amod	европейский	13	0
27	единство».	25	NOUN	dobj	единство	13	1
1	Российские	2	ADJ	amod	российский	14	0
2	чиновники	3	NOUN	nsubj	чиновник	14	0
3	восприняли	0	VERB	ROOT	воспринимать	14	0
4	эти	5	DET	det	этот	14	0
5	заявления	3	NOUN	dobj	заявление	14	0
6	с	7	ADP	case	с	14	0
7	пренебрежением.	3	NOUN	nmod	пренебрежение	14	0
1	Министр	6	NOUN	nsubj	министр	15	0
2	иностранных	3	ADJ	amod	иностранный	15	0
3	дел	1	NOUN	nmod	дело	15	0
4	Сергей	1	PROPN	appos	сергей	15	0
5	Лавров	4	PROPN	name	лавров	15	0
6	заявил,	0	VERB	ROOT	заявлять	15	0
7	что	8	PRON	nsubj	что	15	0
8	отказывается	6	VERB	ccomp	отказываться	15	0
9	комментировать	8	VERB	xcomp	комментировать	15	0
10	слова	9	NOUN	dobj	слово	15	0
11	Хаммонда,	10	PROPN	nmod	хаммонд	15	0
12	поскольку	14	SCONJ	mark	поскольку	15	0
13	не	14	PART	neg	не	15	0
14	обладает	9	VERB	advcl	обладать	15	0
15	необходимой	14	ADJ	dobj	необходимый	15	0
16	для	19	ADP	case	для	15	0
17	этого	19	DET	det	это	15	0
18	медицинской	19	ADJ	amod	медицинский	15	0
19	квалификацией.	15	NOUN	nmod	квалификация	15	0
1	Сам	2	ADJ	amod	сам	16	0
2	Путин	3	PROPN	nsubj	путин	16	0
3	заявил	0	VERB	ROOT	заявлять	16	0
4	в	8	ADP	case	в	16	0
5	пятницу,	8	ADJ	amod	пятница	16	0
6	что	8	SCONJ	mark	что	16	0
7	«это	8	DET	det	это	16	0
8	—	3	PUNCT	nmod	"—
"	16	0
9	ни	10	PART	neg	ни	16	0
10	что	11	DET	punct	что	16	0
11	иное,	8	ADJ	acl:relcl	иной	16	0
12	как	14	ADP	case	как	16	0
13	некорректная	14	ADJ	amod	некорректный	16	-1
14	попытка	11	NOUN	nmod	попытка	16	0
15	повлиять	14	VERB	acl	повлиять	16	0
16	на	18	ADP	case	на	16	0
17	общественное	18	ADJ	amod	общественный	16	0
18	мнение	15	NOUN	nmod	мнение	16	0
19	в	21	ADP	case	в	16	0
20	собственной	21	ADJ	amod	собственный	16	0
21	стране»	15	NOUN	nmod	страна	16	0
22	—	25	PUNCT	punct	"—
"	16	0
23	которая	25	DET	nsubj	который	16	0
24	не	25	PART	neg	не	16	0
25	имела	21	VERB	acl:relcl	иметь	16	0
26	«нужного	27	ADJ	amod	нужный	16	0
27	результата».	25	NOUN	dobj	результат	16	0
1	Он	2	PRON	nsubj	он	17	0
2	сказал,	0	VERB	ROOT	сказать	17	0
3	что	8	SCONJ	mark	что	17	0
4	выход	8	NOUN	nsubj	выход	17	0
5	Великобритании	4	PROPN	nmod	великобритания	17	0
6	из	7	ADP	case	из	17	0
7	ЕС	4	PROPN	nmod	ес	17	0
8	может	2	VERB	ccomp	может	17	0
9	иметь	8	VERB	xcomp	иметь	17	0
10	негативные	12	ADJ	amod	негативный	17	0
11	экономические	12	ADJ	amod	экономический	17	0
12	последствия	9	NOUN	dobj	последствие	17	-1
13	для	14	ADP	case	для	17	0
14	России,	9	PROPN	nmod	россия	17	0
15	потому	19	ADV	advmod	потому	17	0
16	что	19	SCONJ	mark	что	17	0
17	это	19	DET	nsubj	это	17	0
18	уже	19	ADV	advmod	уже	17	0
19	отражается	9	VERB	ccomp	отражаться	17	0
20	на	24	ADP	case	на	17	0
21	валютных	24	ADJ	amod	валютный	17	0
22	и	21	CONJ	cc	и	17	0
23	товарных	21	ADJ	conj	товарный	17	0
24	рынках,	19	NOUN	nmod	рынок	17	0
25	и	24	CONJ	cc	и	17	0
26	что	33	SCONJ	mark	что	17	0
27	на	29	ADP	case	на	17	0
28	санкционную	29	ADJ	amod	санкционный	17	0
29	политику	33	NOUN	nmod	политика	17	0
30	Европы	29	PROPN	nmod	европа	17	0
31	это	33	DET	nsubj	это	17	0
32	не	33	PART	neg	не	17	0
33	повлияет.	24	PUNCT	conj	повлиять	17	0
1	Однако	8	CONJ	cc:preconj	однако	18	0
2	в	3	ADP	case	в	18	0
3	заявлениях	8	NOUN	nmod	заявление	18	0
4	Хаммонда	3	PROPN	nmod	хаммонд	18	0
5	и	4	CONJ	cc	и	18	0
6	Макфола	4	PROPN	conj	макфол	18	0
7	что-то	8	SCONJ	nsubj	что-то	18	0
8	есть.	0	VERB	ROOT	быть	18	0
1	Высокопоставленные	3	ADJ	amod	высокопоставленный	19	0
2	российские	3	ADJ	amod	российский	19	0
3	чиновники	8	NOUN	nsubj	чиновник	19	0
4	и	3	CONJ	cc	и	19	0
5	политические	6	ADJ	amod	политический	19	0
6	союзники	3	NOUN	conj	союзник	19	1
7	Путина	6	PROPN	nmod	путин	19	0
8	дают	0	VERB	ROOT	давать	19	0
9	понять,	8	VERB	xcomp	понимать	19	1
10	что	11	SCONJ	mark	что	19	0
11	ожидают	9	VERB	ccomp	ожидать	19	0
12	от	13	ADP	case	от	19	0
13	выхода	11	NOUN	nmod	выход	19	0
14	Великобритании	13	PROPN	nmod	великобритания	19	0
15	из	18	ADP	case	из	19	0
16	ЕС	18	PRON	det	ес	19	0
17	положительных	18	ADJ	amod	положительный	19	1
18	последствий	11	NOUN	nmod	последствие	19	-1
19	—	27	PUNCT	punct	"—
"	19	0
20	хотя	27	SCONJ	mark	хотя	19	0
21	сам	23	ADJ	amod	сам	19	0
22	российский	23	ADJ	amod	российский	19	0
23	лидер	27	NOUN	nsubj	лидер	19	1
24	об	25	ADP	case	об	19	0
25	этом	27	DET	nmod	это	19	0
26	не	27	PART	neg	не	19	0
27	говорил.	11	VERB	advcl	говорить	19	0
1	«Без	2	ADP	case	без	20	0
2	Великобритании	9	PROPN	nmod	великобритания	20	0
3	в	4	ADP	case	в	20	0
4	ЕС	9	PROPN	nmod	ес	20	0
5	уже	6	X	discourse	уже	20	0
6	некому	4	ADJ	nmod	некого	20	0
7	будет	9	VERB	aux	быть	20	0
8	так	9	ADV	advmod	так	20	0
9	рьяно	0	VERB	ROOT	рьяно	20	0
10	отстаивать	9	VERB	xcomp	отстаивать	20	0
11	санкции	10	NOUN	dobj	санкция	20	0
12	против	13	ADP	case	против	20	0
13	нас»,	10	NOUN	nmod	мы	20	0
14	—	15	PUNCT	nsubj	"—
"	20	0
15	написал	9	VERB	punct	написать	20	0
16	в	17	ADP	case	в	20	0
17	Twitter	15	NOUN	nmod	Twitter	20	0
18	мэр	17	NOUN	appos	мэр	20	0
19	Москвы	18	PROPN	nmod	москва	20	0
20	Сергей	18	PROPN	appos	сергей	20	0
21	Собянин.	20	PROPN	name	собянин	20	0
1	А	9	CONJ	cc:preconj	а	21	0
2	официальный	3	ADJ	amod	официальный	21	0
3	представитель	9	NOUN	nsubj	представитель	21	0
4	Министерства	3	NOUN	nmod	министерство	21	0
5	иностранных	6	ADJ	amod	иностранный	21	0
6	дел	4	NOUN	nmod	дело	21	0
7	Мария	6	PROPN	nmod	мария	21	0
8	Захарова	7	PROPN	name	захаров	21	0
9	разместила	0	VERB	ROOT	размещать	21	0
10	в	11	ADP	case	в	21	0
11	Facebook	9	PROPN	nmod	Facebook	21	0
12	пространное	13	ADJ	amod	пространный	21	0
13	заявление,	9	NOUN	dobj	заявление	21	0
14	пронизанное	16	VERB	acl	пронизывать	21	0
15	нескрываемым	16	ADJ	amod	нескрываемый	21	1
16	злорадством:	13	NOUN	nmod	злорадство	21	-1
1	«Политический	2	ADJ	amod	политический	22	0
2	истеблишмент	4	NOUN	nsubj	истеблишмент	22	0
3	Великобритании,	2	PROPN	appos	великобритания	22	0
4	являясь	18	VERB	advcl	являться	22	0
5	ярым	6	ADJ	amod	ярый	22	0
6	лоббистом	4	NOUN	iobj	лоббист	22	0
7	проведения	6	NOUN	nmod	проведение	22	0
8	в	10	ADP	case	в	22	0
9	ЕС	10	ADJ	amod	ес	22	0
10	политики	4	NOUN	nmod	политика	22	0
11	антироссийских	12	ADJ	amod	антироссийский	22	0
12	санкций	10	NOUN	nmod	санкция	22	0
13	(раз	18	NOUN	nsubj	раз	22	0
14	уж	15	SCONJ	amod	уж	22	0
15	Хаммонд	13	PROPN	appos	хаммонд	22	0
16	о	17	ADP	case	о	22	0
17	них	13	PRON	nmod	они	22	0
18	заговорил	0	VERB	ROOT	заговаривать	22	0
19	в	20	ADP	case	в	22	0
20	контексте	18	NOUN	nmod	контекст	22	0
21	собственного	22	ADJ	amod	собственный	22	0
22	референдума),	20	NOUN	nmod	референдум	22	0
23	привел	18	VERB	parataxis	приводить	22	0
24	европейцев	23	NOUN	dobj	европеец	22	0
25	к	27	ADP	case	к	22	0
26	разбитому	27	ADJ	amod	разбивать	22	0
27	корыту,	24	NOUN	nmod	корыто	22	0
28	а	23	CONJ	cc	а	22	0
29	теперь,	30	ADV	advmod	теперь	22	0
30	желая	23	ADJ	conj	желать	22	0
31	снять	30	VERB	xcomp	снимать	22	0
32	с	33	ADP	case	с	22	0
33	себя	31	PRON	nmod	себя	22	0
34	всю	35	DET	det	весь	22	0
35	ответственность,	31	NOUN	dobj	ответственность	22	1
36	заявляет	31	VERB	conj	заявлять	22	0
37	что-то	38	PRON	det	что-то	22	0
38	вроде:	36	NOUN	dobj	вроде	22	0
39	“Ужин	38	X	nmod	“	22	0
40	удался,	42	X	nmod	удаваться	22	1
41	мы	42	PRON	nsubj	мы	22	0
42	пошли,	39	VERB	acl:relcl	пойти	22	0
43	а	42	CONJ	cc	а	22	0
44	счет	45	NOUN	nsubj	счет	22	0
45	оплатят	42	VERB	conj	оплачивать	22	0
46	европейцы”».	45	PUNCT	punct	европеец	22	0
1	По	2	ADP	case	по	23	0
2	словам	13	NOUN	nmod	слово	23	0
3	Константина	2	PROPN	nmod	константин	23	0
4	Косачева,	3	PROPN	name	косачева	23	0
5	председателя	3	NOUN	name	председатель	23	0
6	комитета	5	NOUN	nmod	комитет	23	0
7	по	9	ADP	case	по	23	0
8	международным	9	ADJ	amod	международный	23	0
9	делам	6	NOUN	nmod	дело	23	0
10	Совета	9	NOUN	nmod	совет	23	0
11	Федерации,	12	ADP	case	федерация	23	0
12	он	13	PRON	nsubj	он	23	0
13	ожидает,	0	VERB	ROOT	ожидать	23	0
14	что	21	SCONJ	mark	что	23	0
15	теперь,	21	ADV	advmod	теперь	23	0
16	после	17	ADP	case	после	23	0
17	ухода	21	NOUN	nmod	уход	23	0
18	Великобритании,	17	PROPN	nmod	великобритания	23	0
19	«по	20	NUM	nummod	по	23	0
20	санкциям	21	NOUN	iobj	санкция	23	0
21	начнется	13	VERB	ccomp	начинаться	23	0
22	новая,	23	ADV	advmod	новый	23	0
23	более	24	ADV	advmod	более	23	0
24	живая	25	ADJ	amod	живой	23	1
25	дискуссия».	21	NOUN	nsubj	дискуссия	23	0
1	Другими	2	ADJ	amod	другой	24	0
2	словами,	4	NOUN	advmod	слово	24	0
3	Россия	4	PROPN	nsubj	россия	24	0
4	надеется,	0	VERB	ROOT	надеяться	24	1
5	что	7	SCONJ	mark	что	24	0
6	ЕС	7	PROPN	nsubj	ес	24	0
7	смягчит	4	VERB	ccomp	смягчать	24	0
8	свою	9	PRON	det	свой	24	0
9	позицию.	7	PUNCT	dobj	позиция	24	0
1	Правда,	2	X	discourse	правда	25	0
2	неясно,	9	ADJ	nsubj	неясно	25	0
3	как	4	ADP	case	как	25	0
4	выход	2	NOUN	nmod	выход	25	0
5	Великобритании	4	PROPN	nmod	великобритания	25	0
6	из	7	ADP	case	из	25	0
7	ЕС	4	PROPN	nmod	ес	25	0
8	особо	9	ADV	advmod	особо	25	0
9	повлияет	0	VERB	ROOT	повлиять	25	0
10	на	12	ADP	case	на	25	0
11	санкции,	12	ADJ	amod	санкция	25	0
12	вопрос	16	NOUN	nmod	вопрос	25	0
13	о	14	ADP	case	о	25	0
14	состоянии	16	NOUN	nmod	состояние	25	0
15	которых	14	DET	nmod	который	25	0
16	должен	9	ADJ	parataxis	должный	25	0
17	решаться	16	VERB	xcomp	решаться	25	0
18	единогласно.	17	NOUN	iobj	единогласно	25	0
1	Канцлер	5	PROPN	nsubj	канцлер	26	0
2	Германии	1	PROPN	appos	германия	26	0
3	Ангела	2	PROPN	name	ангел	26	1
4	Меркель	2	PROPN	name	меркель	26	0
5	выступала	0	VERB	ROOT	выступать	26	0
6	в	7	ADP	case	в	26	0
7	качестве	5	NOUN	nmod	качество	26	0
8	движущей	9	ADJ	amod	движущий	26	0
9	силы	7	NOUN	nmod	сила	26	0
10	в	11	ADP	case	в	26	0
11	вопросах	5	NOUN	nmod	вопрос	26	0
12	санкций	11	NOUN	nmod	санкция	26	0
13	в	14	ADP	case	в	26	0
14	гораздо	5	NOUN	nmod	гораздо	26	0
15	большей	16	ADJ	amod	больший	26	0
16	степени,	14	NOUN	nmod	степень	26	0
17	чем	18	ADP	case	что	26	0
18	Кэмерон,	16	PROPN	nmod	кэмерон	26	0
19	и	5	CONJ	cc	и	26	0
20	Путин	21	PROPN	nsubj	путин	26	0
21	должен	5	ADJ	conj	должный	26	0
22	понимать,	26	ADP	advmod	понимать	26	1
23	что	26	SCONJ	mark	что	26	0
24	решающую	25	ADJ	amod	решать	26	0
25	роль	26	NOUN	dobj	роль	26	0
26	играет	21	VERB	ccomp	играть	26	0
27	Германия.	26	PROPN	dobj	германия	26	0
1	Чтобы	2	SCONJ	mark	чтобы	27	0
2	начать	8	VERB	advcl	начинать	27	0
3	процесс	2	NOUN	dobj	процесс	27	0
4	постепенного	5	ADJ	amod	постепенный	27	0
5	ослабления	3	NOUN	nmod	ослабление	27	0
6	ограничений,	7	VERB	acl	ограничение	27	-1
7	он	8	PRON	nsubj	он	27	0
8	налаживает	0	VERB	ROOT	налаживать	27	0
9	отношения	8	NOUN	dobj	отношение	27	0
10	с	11	ADP	case	с	27	0
11	партнером	9	NOUN	nmod	партнер	27	0
12	по	13	ADP	case	по	27	0
13	коалиции	9	NOUN	nmod	коалиция	27	0
14	Меркель	13	PROPN	nmod	меркель	27	0
15	вице-канцлером	9	NOUN	iobj	вице-канцлер	27	0
16	Зигмаром	15	PROPN	appos	зигмар	27	0
17	Габриэлем,	16	PROPN	name	габриэль	27	0
18	который	22	DET	nsubj	который	27	0
19	на	21	ADP	case	на	27	0
20	следующей	21	ADJ	amod	следующий	27	0
21	неделе	22	NOUN	nmod	неделя	27	0
22	посетит	15	VERB	acl:relcl	посещать	27	0
23	Москву.	22	PROPN	iobj	москва	27	0
1	Так	10	ADV	advmod	так	28	0
2	или	1	CONJ	cc	или	28	0
3	иначе,	1	ADV	conj	иначе	28	0
4	даже	6	X	discourse	даже	28	0
5	до	6	ADP	case	до	28	0
6	референдума	10	NOUN	nmod	референдум	28	0
7	в	8	ADP	case	в	28	0
8	Великобритании,	10	PROPN	nmod	великобритания	28	0
9	были	10	VERB	cop	быть	28	0
10	признаки	0	ADJ	ROOT	признак	28	0
11	«усталости	10	VERB	xcomp	усталость	28	-1
12	от	13	ADP	case	от	28	0
13	санкций»,	11	NOUN	nmod	санкция	28	0
14	которые	18	DET	nsubj	который	28	0
15	не	17	PART	neg	не	28	0
16	в	17	ADP	case	в	28	0
17	состоянии	18	NOUN	nmod	состояние	28	0
18	вывести	11	VERB	xcomp	выводить	28	0
19	из	20	ADP	case	из	28	0
20	тупика	18	NOUN	nmod	тупик	28	0
21	процесс	18	NOUN	dobj	процесс	28	0
22	мирного	23	ADJ	amod	мирный	28	1
23	урегулирования	21	NOUN	nmod	урегулирование	28	0
24	на	25	ADP	case	на	28	0
25	востоке	18	NOUN	nmod	восток	28	0
26	Украины.	25	PROPN	nmod	украина	28	0
1	Не	2	PART	neg	не	29	0
2	исключено,	0	VERB	ROOT	исключать	29	0
3	что	17	SCONJ	mark	что	29	0
4	предстоящее	5	ADJ	amod	предстоящий	29	0
5	продление	17	NOUN	nsubj	продление	29	0
6	санкций	5	NOUN	nmod	санкция	29	0
7	еще	5	ADV	advmod	еще	29	0
8	на	10	ADP	case	на	29	0
9	полгода,	10	ADJ	amod	полгода	29	0
10	вопрос	5	NOUN	nmod	вопрос	29	0
11	о	12	ADP	case	о	29	0
12	котором	10	DET	nmod	который	29	0
13	уже	15	X	discourse	уже	29	0
14	почти	15	ADV	advmod	почти	29	0
15	решен,	5	NOUN	nmod	решать	29	0
16	будет	17	VERB	cop	быть	29	0
17	последним,	2	ADJ	ccomp	последний	29	0
18	а	17	CONJ	cc	а	29	0
19	затем	21	ADV	advmod	затем	29	0
20	ЕС	21	PROPN	nsubj	ес	29	0
21	начинает	17	VERB	conj	начинать	29	0
22	эти	23	DET	det	этот	29	0
23	санкции	21	NOUN	dobj	санкция	29	0
24	смягчать	21	VERB	xcomp	смягчать	29	0
25	—	24	SYM	punct	"—
"	29	0
26	но	24	CONJ	cc	но	29	0
27	не	28	PART	neg	не	29	0
28	из-за	24	ADP	conj	из-за	29	0
29	выхода	28	NOUN	nmod	выход	29	0
30	Британии,	29	PROPN	nmod	британия	29	0
31	а	28	CONJ	cc	а	29	0
32	из-за	28	VERB	xcomp	из-за	29	0
33	их	35	PRON	det	они	29	0
34	сомнительной	35	ADJ	amod	сомнительный	29	-1
35	эффективности.	32	NOUN	dobj	эффективность	29	1
