word_id	word	parent_id	tag	dependency	lemmatized	sentence_id	pol
2	обозреватели	5	NOUN	nsubj	обозреватель	5	0
3	и	2	CONJ	cc	и	5	0
4	аналитики	2	NOUN	conj	аналитик	5	0
5	говорили	0	VERB	ROOT	говорить	5	0
6	о	9	ADP	case	о	5	0
7	«новой	9	ADJ	amod	новый	5	0
8	холодной	9	ADJ	amod	холодный	5	0
9	войне»,	5	NOUN	nmod	война	5	-1
10	и	9	CONJ	cc	и	5	0
11	в	13	ADP	case	в	5	0
12	этом	13	DET	det	это	5	0
13	возвращении	21	NOUN	nmod	возвращение	5	0
14	ко	15	ADP	case	ко	5	0
15	временам	13	NOUN	nmod	время	5	0
16	до	18	ADP	case	до	5	0
17	1991	18	ADJ	amod	1991	5	0
18	года	15	NOUN	nmod	год	5	0
19	Россия	21	PROPN	nsubj	россия	5	0
20	снова	21	ADV	advmod	снова	5	0
21	становилась	9	VERB	conj	становиться	5	0
22	главным	23	ADJ	amod	главный	5	0
23	врагом	21	NOUN	advmod	враг	5	-1
24	западных	25	ADJ	amod	западный	5	0
25	государств.	23	NOUN	nmod	государство	5	0
1	Москва,	5	PROPN	nsubj	москва	6	0
2	со	4	ADP	case	со	6	0
3	своей	4	PRON	det	свой	6	0
4	стороны,	5	NOUN	nmod	сторона	6	0
5	считает,	0	VERB	ROOT	считать	6	0
6	что	9	SCONJ	mark	что	6	0
7	западные	8	ADJ	amod	западный	6	0
8	страны	9	NOUN	nsubj	страна	6	0
9	нарушили	5	VERB	ccomp	нарушать	6	-1
10	все	12	DET	det	все	6	0
11	свои	12	PRON	det	свой	6	0
12	обещания	9	NOUN	dobj	обещание	6	0
13	не	14	PART	neg	не	6	0
14	расширять	9	VERB	xcomp	расширять	6	0
15	НАТО	14	PROPN	dobj	нато	6	0
16	и	14	CONJ	cc	и	6	0
17	не	18	PART	neg	не	6	0
18	проводить	14	VERB	conj	проводить	6	0
19	политику	18	NOUN	dobj	политика	6	0
20	по	21	ADP	case	по	6	0
21	окружению	18	NOUN	nmod	окружение	6	0
22	России.	21	PROPN	nmod	россия	6	0
1	Кремль	3	NOUN	nsubj	кремль	7	0
2	постоянно	3	ADV	advmod	постоянно	7	0
3	говорил	0	VERB	ROOT	говорить	7	0
4	об	5	ADP	case	об	7	0
5	унижении,	3	NOUN	nmod	унижение	7	-1
6	нанесенном	9	VERB	acl	наносить	7	0
7	западными	9	ADJ	amod	западный	7	0
8	односторонними	9	ADJ	amod	односторонний	7	-1
9	действиями	5	NOUN	iobj	действие	7	0
10	в	12	ADP	case	в	7	0
11	бывшей	12	ADJ	amod	бывший	7	0
12	Югославии.	3	PROPN	nmod	югославия	7	0
1	Кремль	2	NOUN	nsubj	кремль	8	0
2	считает,	0	VERB	ROOT	считать	8	0
3	что,	7	SCONJ	mark	что	8	0
4	в	5	ADP	case	в	8	0
5	частности,	7	NOUN	nmod	частность	8	0
6	США	5	PROPN	nmod	сша	8	0
7	спонсировали	2	VERB	ccomp	спонсировать	8	0
8	разнообразные	10	ADJ	amod	разнообразный	8	0
9	«цветные	10	ADJ	amod	цветной	8	0
10	революции»	7	NOUN	dobj	революция	8	0
11	на	13	ADP	case	на	8	0
12	постсоветском	13	ADJ	amod	постсоветский	8	0
13	пространстве.	7	NOUN	nmod	пространство	8	0
1	Это	2	DET	det	это	9	0
2	восприятие	4	NOUN	nsubj	восприятие	9	0
3	и	2	CONJ	cc	и	9	0
4	обусловило	0	VERB	ROOT	обусловливать	9	0
5	реакцию	4	NOUN	dobj	реакция	9	0
6	Кремля	5	PROPN	nmod	кремль	9	0
7	на	8	ADP	case	на	9	0
8	Евромайдан,	4	PROPN	nmod	евромайдан	9	0
9	в	13	ADP	case	в	9	0
10	том	13	DET	det	том	9	0
11	числе,	13	ADJ	amod	число	9	0
12	российскую	13	ADJ	amod	российский	9	0
13	оккупацию	4	NOUN	nmod	оккупация	9	-1
14	и	13	CONJ	cc	и	9	0
15	аннексию	13	NOUN	conj	аннексия	9	0
16	Крымского	17	ADJ	amod	крымский	9	0
17	полуострова,	15	NOUN	nmod	полуостров	9	0
18	а	13	CONJ	cc	а	9	0
19	также	18	CONJ	mwe	также	9	0
20	открытую	23	ADJ	amod	открытый	9	1
21	и	20	CONJ	cc	и	9	0
22	тайную	20	ADJ	conj	тайный	9	0
23	поддержку	13	NOUN	conj	поддержка	9	1
24	мятежников	23	NOUN	nmod	мятежник	9	-1
25	на	26	ADP	case	на	9	0
26	Донбассе,	28	PROPN	nmod	донбасс	9	0
27	что	28	PRON	nsubj	что	9	0
28	дискредитировало	24	VERB	acl:relcl	дискредитировать	9	-1
29	Россию	28	PROPN	dobj	россия	9	0
30	как	31	ADP	case	как	9	0
31	«партнера»	28	ADJ	nmod	партнер	9	0
32	для	33	ADP	case	для	9	0
33	Запада.	31	NOUN	nmod	запад	9	0
1	Это	3	DET	det	это	10	0
2	новое	3	ADJ	amod	новое	10	0
3	«противостояние	11	NOUN	nsubj	противостояние	10	1
4	Востока	3	PROPN	nmod	восток	10	0
5	и	4	CONJ	cc	и	10	0
6	Запада»	4	PROPN	conj	запад	10	0
7	в	9	ADP	case	в	10	0
8	Восточной	9	ADJ	amod	восточный	10	0
9	Европе	11	PROPN	nmod	европа	10	0
10	не	11	PART	neg	не	10	0
11	сулит	0	VERB	ROOT	сулить	10	0
12	ничего	11	NOUN	dobj	ничего	10	0
13	хорошего	14	ADJ	amod	хороший	10	1
14	активистам	12	NOUN	iobj	активист	10	0
15	и	14	CONJ	cc	и	10	0
16	новым	18	ADJ	amod	новый	10	0
17	социальным	18	ADJ	amod	социальный	10	0
18	движениям,	14	NOUN	conj	движение	10	0
19	направленным	12	VERB	acl	направлять	10	0
20	на	21	ADP	case	на	10	0
21	борьбу	19	NOUN	nmod	борьба	10	0
22	с	23	ADP	case	с	10	0
23	коррупцией	21	NOUN	nmod	коррупция	10	-1
24	и	23	CONJ	cc	и	10	0
25	авторитарными	26	ADJ	amod	авторитарный	10	-1
26	правителями	23	NOUN	conj	правитель	10	0
27	в	28	ADP	case	в	10	0
28	регионе.	19	NOUN	nmod	регион	10	0
1	Используя	10	VERB	advcl	использовать	11	0
2	российскую	3	ADJ	amod	российский	11	0
3	угрозу,	1	NOUN	dobj	угроза	11	-1
4	эти	5	DET	det	этот	11	0
5	политики	3	NOUN	appos	политика	11	0
6	и	5	CONJ	cc	и	11	0
7	олигархи	5	NOUN	conj	олигарх	11	-1
8	на	9	ADP	case	на	11	0
9	словах	10	NOUN	nmod	слово	11	0
10	говорят	0	VERB	ROOT	говорить	11	0
11	о	12	ADP	case	о	11	0
12	верности	10	NOUN	nmod	верность	11	1
13	европейским	14	ADJ	amod	европейский	11	0
14	ценностям,	12	NOUN	advmod	ценность	11	1
15	на	16	ADP	case	на	11	0
16	деле	17	NOUN	nmod	дело	11	0
17	подавляя	10	VERB	advcl	подавлять	11	-1
18	внутренние	19	ADJ	amod	внутренний	11	0
19	вызовы	17	NOUN	dobj	вызов	11	0
20	со	21	ADP	case	со	11	0
21	стороны	19	NOUN	nmod	сторона	11	0
22	протестных	23	ADJ	amod	протестный	11	-1
23	движений.	21	NOUN	nmod	движение	11	0
1	Чтобы	2	SCONJ	mark	чтобы	12	0
2	уравновесить	8	VERB	advcl	уравновешивать	12	0
3	российское	4	ADJ	amod	российский	12	0
4	влияние,	2	NOUN	dobj	влияние	12	0
5	США	4	PROPN	nmod	сша	12	0
6	все	7	DET	det	все	12	0
7	активнее	8	ADV	advmod	активно	12	0
8	поддерживают	0	VERB	ROOT	поддерживать	12	0
9	правительства,	8	NOUN	dobj	правительство	12	0
10	объявившие	9	VERB	acl	объявлять	12	0
11	себя	10	PRON	dobj	себя	12	0
12	прозападными	10	ADJ	advmod	прозападный	12	0
13	и	12	CONJ	cc	и	12	0
14	проевропейскими.	12	ADJ	conj	проевропейский	12	0
1	Эта	2	DET	det	этот	13	0
2	поддержка	3	NOUN	nsubj	поддержка	13	1
3	вредит	0	VERB	ROOT	вредить	13	-1
4	местным	6	ADJ	amod	местный	13	0
5	протестным	6	ADJ	amod	протестный	13	-1
6	движениям.	3	NOUN	iobj	движение	13	0
1	Парадокс	0	NOUN	ROOT	парадокс	14	0
2	«гибридной	3	ADJ	amod	гибридный	14	0
3	войны»	1	NOUN	nmod	война	14	-1
1	Пока	4	ADV	advmod	пока	15	0
2	западные	3	ADJ	amod	западный	15	0
3	страны	4	NOUN	nsubj	страна	15	0
4	пытались	0	VERB	ROOT	пытаться	15	0
5	сформулировать	4	VERB	xcomp	сформулировать	15	0
6	ответ	5	NOUN	dobj	ответ	15	0
7	на	8	ADP	case	на	15	0
8	оккупацию	6	NOUN	nmod	оккупация	15	-1
9	Крыма	8	PROPN	nmod	крым	15	0
10	и	6	CONJ	cc	и	15	0
11	оккупацию	6	NOUN	conj	оккупация	15	-1
12	Донбасса	11	PROPN	nmod	донбасс	15	0
13	в	18	ADP	case	в	15	0
14	2014	18	ADJ	amod	2014	15	0
15	году,	18	ADJ	amod	год	15	0
16	российское	18	ADJ	amod	российский	15	0
17	отрицательное	18	ADJ	amod	отрицательный	15	0
18	влияние	11	NOUN	nmod	влияние	15	0
19	на	20	ADP	case	на	15	0
20	Евросоюз	23	PROPN	nmod	евросоюз	15	0
21	стало	23	VERB	cop	становиться	15	0
22	главной	23	ADJ	amod	главный	15	0
23	темой	18	NOUN	nmod	тема	15	0
24	для	25	ADP	case	для	15	0
25	разговоров.	23	NOUN	nmod	разговор	15	0
1	Российские	5	ADJ	amod	российский	16	0
2	внутренние	5	ADJ	amod	внутренний	16	0
3	и	2	CONJ	cc	и	16	0
4	международные	2	ADJ	conj	международный	16	0
5	СМИ	6	NOUN	nsubj	сми	16	0
6	перешли	0	VERB	ROOT	переходить	16	0
7	в	8	ADP	case	в	16	0
8	режим	6	NOUN	nmod	режим	16	0
9	«гиперскорости»,	26	ADP	mark	гиперскорости	16	0
10	пророссийские	11	ADJ	amod	пророссийский	16	0
11	политики	26	NOUN	nsubj	политика	16	0
12	(не	13	ADP	case	не	16	0
13	последним	26	ADJ	nmod	последний	16	0
14	из	15	ADP	case	из	16	0
15	которых	13	DET	nmod	который	16	0
16	был	13	VERB	cop	быть	16	0
17	один	19	NUM	nummod	один	16	0
18	бывший	19	ADJ	amod	бывший	16	0
19	канцлер	13	NOUN	nsubj	канцлер	16	0
20	Германии)	19	PROPN	nmod	германия	16	0
21	и	13	CONJ	cc	и	16	0
22	бизнесмены	13	VERB	conj	бизнесмен	16	0
23	в	24	ADP	case	в	16	0
24	Европе	22	PROPN	nmod	европа	16	0
25	не	26	PART	neg	не	16	0
26	прекращали	6	VERB	advcl	прекращать	16	0
27	попыток	26	NOUN	dobj	попытка	16	0
28	добиться	26	VERB	xcomp	добиваться	16	1
29	отмены	28	NOUN	dobj	отмена	16	0
30	санкций.	6	PUNCT	punct	санкция	16	0
1	После	2	ADP	case	после	17	0
2	того,	9	DET	nmod	то	17	0
3	как	2	ADV	case	как	17	0
4	в	5	ADP	case	в	17	0
5	июле	9	PROPN	nmod	июль	17	0
6	2014	7	ADJ	amod	2014	17	0
7	года	5	NOUN	nmod	год	17	0
8	был	9	VERB	auxpass	быть	17	0
9	сбит	0	VERB	ROOT	сбивать	17	0
10	самолет	11	ADJ	amod	самолет	17	0
11	авиакомпании	9	NOUN	iobj	авиакомпания	17	0
12	Malaysian	11	NOUN	appos	Malaysian	17	0
13	Airlines,	12	NUM	nummod	Airlines	17	0
14	выполнявший	11	VERB	acl	выполнять	17	0
15	рейс	14	NOUN	dobj	рейс	17	0
16	МН-17,	15	NUM	nummod	МН	17	0
17	в	18	ADP	case	в	17	0
18	моду	14	NOUN	nmod	мода	17	0
19	вошли	11	VERB	cop	входить	17	0
20	воинственные	21	ADJ	amod	воинственный	17	0
21	теории	11	NOUN	nsubj	теория	17	0
22	заговора,	21	ADJ	amod	заговор	17	0
23	отражавшие	21	VERB	acl	отражать	17	0
24	распространяемые	25	VERB	acl	распространять	17	0
25	Кремлем	23	NOUN	dobj	кремль	17	0
26	версии.	23	ADJ	amod	версия	17	0
1	По	3	ADP	case	по	18	0
2	этим	3	DET	det	это	18	0
3	слухам,	5	NOUN	nmod	слух	18	0
4	Кремль	5	PROPN	nsubj	кремль	18	0
5	финансировал	0	VERB	ROOT	финансировать	18	0
6	националистические	7	ADJ	amod	националистический	18	-1
7	маргинальные,	5	NOUN	dobj	маргинальный	18	0
8	а	7	CONJ	cc	а	18	0
9	также	8	CONJ	mwe	также	18	0
10	мейнстримные	16	ADJ	amod	мейнстримный	18	0
11	крайне	12	PRON	det	крайне	18	0
12	правые	16	ADJ	amod	правый	18	1
13	и	12	CONJ	cc	и	18	0
14	крайне	12	ADV	conj	крайне	18	0
15	левые	16	ADJ	amod	левый	18	0
16	движения,	7	NOUN	conj	движение	18	0
17	придерживающиеся	19	VERB	acl	придерживаться	18	0
18	евроскептических	19	ADJ	amod	евроскептический	18	0
19	взглядов.	16	NOUN	nmod	взгляд	18	0
1	Москва	4	PROPN	nsubj	москва	19	0
2	также	4	CONJ	cc:preconj	также	19	0
3	предположительно	4	ADV	advmod	предположительно	19	0
4	повлияла	0	VERB	ROOT	повлиять	19	0
5	на	7	ADP	case	на	19	0
6	общественное	7	ADJ	amod	общественный	19	0
7	мнение	4	NOUN	nmod	мнение	19	0
8	в	9	ADP	case	в	19	0
9	Нидерландах	4	PROPN	nmod	нидерланды	19	0
10	в	11	ADP	case	в	19	0
11	преддверии	4	NOUN	nmod	преддверие	19	0
12	референдума	11	NOUN	nmod	референдум	19	0
13	по	14	ADP	case	по	19	0
14	Украине,	12	PROPN	nmod	украина	19	0
15	и	4	CONJ	cc	и	19	0
16	разместила	4	VERB	conj	размещать	19	0
17	в	18	ADP	case	в	19	0
18	Германии	16	PROPN	nmod	германия	19	0
19	законсервированные	20	ADJ	amod	законсервировать	19	0
20	ячейки	16	NOUN	dobj	ячейка	19	0
21	из	23	ADP	case	из	19	0
22	бывших	23	ADJ	amod	бывший	19	0
23	спецназовцев,	20	NOUN	nmod	спецназовец	19	0
24	готовы	23	ADJ	amod	готовый	19	1
25	действовать	16	VERB	xcomp	действовать	19	0
26	по	27	ADP	case	по	19	0
27	приказу	25	NOUN	nmod	приказ	19	0
28	Москвы.	27	PROPN	nmod	москва	19	0
1	Мракобес	18	X	discourse	мракобес	20	-1
2	Александр	18	PROPN	nsubj	александр	20	0
3	Дугин,	2	PROPN	name	дугин	20	0
4	профессор	18	NOUN	nsubj	профессор	20	0
5	Московского	7	ADJ	amod	московский	20	0
6	государственного	7	ADJ	amod	государственный	20	0
7	университета,	4	NOUN	nmod	университет	20	0
8	и	7	CONJ	cc	и	20	0
9	автор	7	NOUN	conj	автор	20	0
10	политической	11	ADJ	amod	политический	20	0
11	теории	9	NOUN	nmod	теория	20	0
12	«Нового	13	ADJ	amod	новое	20	0
13	Евразийства»,	11	PROPN	nmod	евразийство	20	0
14	считающийся	18	VERB	acl	считаться	20	0
15	«мозгом	14	NOUN	iobj	мозг	20	0
16	Путина»,	15	PROPN	appos	путин	20	0
17	предположительно,	18	ADV	advmod	предположительно	20	0
18	старается	0	VERB	ROOT	стараться	20	0
19	влиять	18	VERB	xcomp	влиять	20	0
20	на	21	ADP	case	на	20	0
21	Европу	19	PROPN	nmod	европа	20	0
22	и	18	CONJ	cc	и	20	0
23	за	24	ADP	case	за	20	0
24	ее	27	PRON	nmod	она	20	0
25	пределами,	24	PROPN	appos	предел	20	0
26	как	27	ADP	case	как	20	0
27	следует	18	VERB	conj	следовать	20	0
28	из	31	ADP	case	из	20	0
29	его	31	PRON	det	он	20	0
30	недавнего	31	ADJ	amod	недавний	20	0
31	выражения	27	NOUN	nmod	выражение	20	0
32	«поддержки»	33	ADJ	amod	поддержка	20	1
33	кандидату	31	NOUN	iobj	кандидат	20	0
34	в	35	ADP	case	в	20	0
35	президенты	31	NOUN	nmod	президент	20	0
36	США	35	PROPN	nmod	сша	20	0
37	Дональду	36	PROPN	name	дональд	20	0
38	Трампу.	36	PROPN	name	трамп	20	0
1	Москву	3	PROPN	dobj	москва	21	0
2	также	3	CONJ	cc:preconj	также	21	0
3	обвиняли	0	VERB	ROOT	обвинять	21	0
4	в	5	ADP	case	в	21	0
5	попытках	6	NOUN	nmod	попытка	21	0
6	дестабилизировать	3	VERB	xcomp	дестабилизировать	21	-1
7	европейские	8	ADJ	amod	европейский	21	0
8	страны.	6	NOUN	dobj	страна	21	0
1	Как	2	ADP	case	как	22	0
2	сказа	8	NOUN	nmod	сказ	22	0
3	натовский	4	ADJ	amod	натовский	22	0
4	генерал	8	NOUN	nsubj	генерал	22	0
5	Филип	4	PROPN	appos	филип	22	0
6	Бридлав,	5	PROPN	name	бридлать	22	0
7	Россия	5	PROPN	name	россия	22	0
8	старается	0	VERB	ROOT	стараться	22	0
9	использовать	8	VERB	xcomp	использовать	22	0
10	мигрантский	11	ADJ	amod	мигрантский	22	0
11	кризис	9	NOUN	dobj	кризис	22	0
12	как	13	ADP	case	как	22	0
13	оружие.	11	NOUN	nmod	оружие	22	0
1	Тем	2	DET	det	то	23	0
2	временем	8	NOUN	advmod	время	23	0
3	с	5	ADP	case	с	23	0
4	2013	5	ADJ	amod	2013	23	0
5	года	2	NOUN	nmod	год	23	0
6	в	7	ADP	case	в	23	0
7	регионе	8	NOUN	nmod	регион	23	0
8	прошло	0	VERB	ROOT	проходить	23	0
9	множество	8	NOUN	dobj	множество	23	0
10	антиправительственных	11	ADJ	amod	антиправительственный	23	-1
11	выступлений,	9	NOUN	nmod	выступление	23	0
12	не	11	PART	conj:preconj	не	23	0
13	только	12	ADV	mwe	только	23	0
14	на	15	ADP	case	на	23	0
15	Украине,	9	PROPN	nmod	украина	23	0
16	но	15	CONJ	cc	но	23	0
17	также	16	CONJ	mwe	также	23	0
18	в	19	ADP	case	в	23	0
19	Молдавии,	15	PROPN	conj	молдавия	23	0
20	Черногории,	19	PROPN	name	черногория	23	0
21	Сербии,	20	PROPN	name	сербия	23	0
22	Македонии	20	PROPN	name	македония	23	0
23	и	20	CONJ	cc	и	23	0
24	других	25	ADJ	amod	другой	23	0
25	странах.	20	ADJ	conj	страна	23	0
1	Протесты,	2	ADP	case	протест	24	-1
2	конечно,	4	NOUN	nmod	конечно	24	0
3	были	4	VERB	auxpass	быть	24	0
4	вызваны	0	VERB	ROOT	вызывать	24	0
5	особенными	7	ADJ	amod	особенный	24	1
6	внутренними	7	ADJ	amod	внутренний	24	0
7	причинами	4	NOUN	iobj	причина	24	0
8	и	4	CONJ	cc	и	24	0
9	развивались	4	VERB	conj	развиваться	24	0
10	по	12	ADP	case	по	24	0
11	своим	12	PRON	det	свой	24	0
12	траекториям,	9	NOUN	nmod	траектория	24	0
13	но	9	CONJ	cc	но	24	0
14	у	15	ADP	case	у	24	0
15	них	17	PRON	nmod	они	24	0
16	было	17	VERB	cop	быть	24	0
17	нечто	9	ADJ	conj	нечто	24	0
18	общее.	4	PUNCT	punct	общий	24	0
1	Все	2	DET	det	все	25	0
2	они	4	PRON	nsubjpass	они	25	0
3	были	4	VERB	auxpass	быть	25	0
4	направлены	0	VERB	ROOT	направлять	25	0
5	против	6	ADP	case	против	25	0
6	коррупции	9	NOUN	nmod	коррупция	25	-1
7	и	6	CONJ	cc	и	25	0
8	злоупотребления	6	NOUN	conj	злоупотребление	25	-1
9	властью,	4	VERB	parataxis	власть	25	0
10	двух	11	NUM	nummod	два	25	0
11	вещей,	9	NOUN	nsubj	вещь	25	0
12	занимающих	11	VERB	acl	занимать	25	0
13	высокое	14	ADJ	amod	высокий	25	0
14	место	12	NOUN	dobj	место	25	0
15	в	16	ADP	case	в	25	0
16	повестке	14	NOUN	nmod	повестка	25	0
17	дня	16	NOUN	nmod	день	25	0
18	ЕС	17	PROPN	nmod	ес	25	0
19	и	18	CONJ	cc	и	25	0
20	США	18	PROPN	conj	сша	25	0
21	в	22	ADP	case	в	25	0
22	регионе.	12	VERB	nmod	регион	25	0
1	Последствия	12	NOUN	nsubj	последствие	26	-1
2	«гибридной	3	ADJ	amod	гибридный	26	0
3	войны»	1	NOUN	nmod	война	26	-1
4	и	3	CONJ	cc	и	26	0
5	реакция	3	NOUN	conj	реакция	26	0
6	на	7	ADP	case	на	26	0
7	нее	12	PRON	nmod	она	26	0
8	западных	9	ADJ	amod	западный	26	0
9	стран	7	NOUN	nmod	страна	26	0
10	стали	12	VERB	cop	становиться	26	0
11	плохими	12	ADJ	amod	плохой	26	-1
12	новостями	0	NOUN	ROOT	новость	26	0
13	для	15	ADP	case	для	26	0
14	рядовых	15	ADJ	amod	рядовой	26	0
15	активистов	12	NOUN	nmod	активист	26	0
16	протестных	17	ADJ	amod	протестный	26	-1
17	движений	15	NOUN	nmod	движение	26	0
18	на	19	ADP	case	на	26	0
19	периферии	12	NOUN	nmod	периферия	26	0
20	Европейского	21	ADJ	amod	европейский	26	0
21	Союза.	19	VERB	nmod	союз	26	0
1	После	2	ADP	case	после	27	0
2	того,	24	DET	nmod	то	27	0
3	как	5	ADV	case	как	27	0
4	2014	5	ADJ	amod	2014	27	0
5	году	24	NOUN	nmod	год	27	0
6	кризис	24	NOUN	nsubjpass	кризис	27	0
7	на	8	ADP	case	на	27	0
8	Украине	6	PROPN	nmod	украина	27	0
9	перерос	8	NOUN	nmod	перерасти	27	0
10	в	12	ADP	case	в	27	0
11	насильственный	12	ADJ	amod	насильственный	27	-1
12	конфликт,	9	NOUN	nmod	конфликт	27	-1
13	судьба	12	NOUN	nmod	судьба	27	0
14	внутренних	15	ADJ	amod	внутренний	27	0
15	протестов	13	NOUN	nmod	протест	27	-1
16	и	6	CONJ	cc	и	27	0
17	их	18	PRON	det	они	27	0
18	возможности	6	NOUN	conj	возможность	27	0
19	добиваться	18	VERB	acl	добиваться	27	1
20	выполнения	19	NOUN	dobj	выполнение	27	0
21	своих	22	PRON	det	свой	27	0
22	требований	20	NOUN	nmod	требование	27	0
23	оказались	24	VERB	auxpass	оказываться	27	0
24	подчинены	0	VERB	ROOT	подчинять	27	0
25	геополитическому	26	ADJ	amod	геополитический	27	0
26	соперничеству	24	NOUN	iobj	соперничество	27	-1
27	Запада	26	NOUN	nmod	запад	27	0
28	с	29	ADP	case	с	27	0
29	Россией.	27	PROPN	nmod	россия	27	0
1	США	4	PROPN	nsubj	сша	28	0
2	вряд	4	NOUN	nsubj	вряд	28	0
3	ли	4	PART	discourse	ли	28	0
4	могли	0	VERB	ROOT	мочь	28	0
5	самостоятельно	6	ADV	advmod	самостоятельно	28	0
6	организовать	4	VERB	xcomp	организовывать	28	0
7	и	6	CONJ	cc	и	28	0
8	осуществить	6	VERB	conj	осуществлять	28	0
9	революции	8	NOUN	dobj	революция	28	0
10	и	9	CONJ	cc	и	28	0
11	протестные	12	ADJ	amod	протестный	28	-1
12	движения,	9	NOUN	conj	движение	28	0
13	как	14	ADP	case	как	28	0
14	считает	8	VERB	nmod	считать	28	0
15	российская	16	ADJ	amod	российский	28	0
16	паранойя,	14	NOUN	nsubj	паранойя	28	0
17	но	14	CONJ	cc	но	28	0
18	свою	19	PRON	det	свой	28	0
19	роль	21	NOUN	dobj	роль	28	0
20	они	21	PRON	nsubj	они	28	0
21	играли.	14	VERB	conj	играть	28	0
1	С	3	ADP	case	с	29	0
2	одной	3	NUM	nummod	один	29	0
3	стороны,	5	NOUN	nmod	сторона	29	0
4	США	3	PROPN	nmod	сша	29	0
5	поддерживают	0	VERB	ROOT	поддерживать	29	0
6	стабильность,	5	NOUN	advmod	стабильность	29	1
7	с	9	ADP	case	с	29	0
8	другой	9	ADJ	amod	другой	29	0
9	—	5	SYM	nmod	"—
"	29	0
10	играют	5	VERB	parataxis	играть	29	0
11	противоречивуюс	12	ADP	case	противоречивуюс	29	0
12	точки	10	NOUN	nmod	точка	29	0
13	зрения	12	NOUN	nmod	зрение	29	0
14	демократизации	13	NOUN	nmod	демократизация	29	0
15	и	14	CONJ	cc	и	29	0
16	борьбы	14	NOUN	conj	борьба	29	0
17	с	18	ADP	case	с	29	0
18	коррупцией	10	NOUN	nmod	коррупция	29	-1
19	роль.	18	NOUN	nmod	роль	29	0
1	Например,	3	ADV	advmod	например	30	0
2	США	3	PROPN	nsubj	сша	30	0
3	поддерживают	0	VERB	ROOT	поддерживать	30	0
4	лидеров,	3	NOUN	dobj	лидер	30	1
5	чья	4	NOUN	appos	чей	30	0
6	внутренняя	7	ADJ	amod	внутренний	30	0
7	политика	10	NOUN	nsubj	политика	30	0
8	становится	10	VERB	cop	становиться	30	0
9	довольно	10	ADV	advmod	довольно	30	0
10	проблематичной,	5	NUM	nummod	проблематичный	30	-1
11	но	5	CONJ	cc	но	30	0
12	кто	5	DET	conj	кто	30	0
13	открыто	14	VERB	nmod	открыто	30	0
14	выступает	17	VERB	nsubj	выступать	30	0
15	за	16	ADP	case	за	30	0
16	ЕС,	14	PROPN	nmod	ес	30	0
17	объявляет	3	VERB	parataxis	объявлять	30	0
18	о	22	ADP	case	о	30	0
19	проевропейской	22	ADJ	amod	проевропейский	30	0
