word_id	word	parent_id	tag	dependency	lemmatized	sentence_id	pol
3	проект	8	NOUN	nsubj	проект	5	0
4	урегулирования,	3	PUNCT	nmod	урегулирование	5	0
5	озвученный	6	ADJ	amod	озвучивать	5	0
6	спецпосланником	4	NOUN	iobj	спецпосланник	5	0
7	ООН,	6	PROPN	appos	оон	5	0
8	включает	0	VERB	ROOT	включать	5	0
9	в	10	ADP	case	в	5	0
10	себя	8	PRON	nmod	себя	5	0
11	пункт,	8	NOUN	dobj	пункт	5	0
12	по	13	ADP	case	по	5	0
13	которому	16	DET	nmod	который	5	0
14	Голанские	15	ADJ	amod	голанский	5	0
15	высоты	16	NOUN	nsubj	высота	5	0
16	должны	11	ADJ	acl:relcl	должный	5	0
17	вернуться	16	VERB	xcomp	вернуться	5	0
18	к	19	ADP	case	к	5	0
19	Сирии,	17	PROPN	nmod	сирия	5	0
20	помимо	22	ADP	case	помимо	5	0
21	всего	22	DET	det	всего	5	0
22	прочего.	17	PUNCT	nmod	прочий	5	0
1	Тогда	4	ADV	advmod	тогда	6	0
2	как	3	ADP	case	как	6	0
3	Нетаньяху	4	PROPN	nmod	нетаньяху	6	0
4	заявляет	0	VERB	ROOT	заявлять	6	0
5	во	6	ADP	case	во	6	0
6	всеуслышание,	4	DET	nmod	всеуслышание	6	0
7	что	11	SCONJ	mark	что	6	0
8	«вопрос	11	NOUN	nsubjpass	вопрос	6	0
9	Голанских	10	ADJ	amod	голанский	6	0
10	высот	8	NOUN	nmod	высота	6	0
11	закрыт,	4	VERB	ccomp	закрывать	6	0
12	эта	13	DET	det	этот	6	0
13	территория	11	NOUN	nsubjpass	территория	6	0
14	целиком	11	NOUN	iobj	целиком	6	0
15	останется	14	VERB	appos	оставаться	6	0
16	в	17	ADP	case	в	6	0
17	руках	15	NOUN	nmod	рука	6	0
18	Израиля»,	17	PROPN	nmod	израиль	6	0
19	добавив,	15	VERB	advcl	добавлять	6	0
20	что	23	SCONJ	mark	что	6	0
21	«Сирия	23	NOUN	nsubj	сирия	6	0
22	сегодня	23	ADV	advmod	сегодня	6	0
23	представляет	19	VERB	ccomp	представлять	6	0
24	собой	23	PRON	iobj	себя	6	0
25	сообщество	23	NOUN	dobj	сообщество	6	0
26	угнетенных	30	ADJ	amod	угнетенный	6	-1
27	национальных	30	ADJ	amod	национальный	6	0
28	и	27	CONJ	cc	и	6	0
29	религиозных	27	ADJ	conj	религиозный	6	1
30	меньшинств».	25	NOUN	nmod	меньшинство	6	0
1	Слова	3	PROPN	nsubj	слово	7	0
2	Нетаньяху	1	PROPN	name	нетаньяху	7	0
3	несут	0	VERB	ROOT	нести	7	0
4	в	5	ADP	case	в	7	0
5	себе	3	PRON	nmod	себя	7	0
6	три	8	NUM	nummod	три	7	0
7	основных	8	ADJ	amod	основной	7	0
8	посыла.	3	NOUN	dobj	посыл	7	0
1	Во-первых,	2	X	det	во-первых	8	0
2	Израиль	3	PROPN	nsubj	израиль	8	0
3	осознает,	0	VERB	ROOT	осознавать	8	1
4	что	11	SCONJ	mark	что	8	0
5	международное	6	ADJ	amod	международный	8	0
6	сообщество,	11	NOUN	nsubj	сообщество	8	0
7	решая	6	ADJ	amod	решать	8	0
8	проблему	11	NOUN	dobj	проблема	8	0
9	Сирии,	8	PROPN	nmod	сирия	8	0
10	не	11	PART	neg	не	8	0
11	занимается	3	VERB	ccomp	заниматься	8	0
12	политическим	13	ADJ	amod	политический	8	0
13	урегулированием.	11	NOUN	iobj	урегулирование	8	0
1	Сегодня	2	ADV	advmod	сегодня	9	0
2	происходит	0	VERB	ROOT	происходить	9	0
3	то,	2	DET	nsubj	то	9	0
4	что	5	SCONJ	mark	что	9	0
5	можно	3	VERB	acl:relcl	можно	9	0
6	назвать	9	VERB	cop	называть	9	0
7	обоюдно	9	ADV	advmod	обоюдно	9	0
8	выгодным	9	ADJ	amod	выгодный	9	1
9	разделением	5	NOUN	xcomp	разделение	9	0
10	страны.	9	NOUN	nmod	страна	9	0
1	Поэтому,	29	SCONJ	mark	поэтому	10	0
2	по	3	ADP	case	по	10	0
3	мнению	29	NOUN	nmod	мнение	10	0
4	Израиля,	3	PROPN	nmod	израиль	10	0
5	сейчас	29	ADV	advmod	сейчас	10	0
6	самый	8	ADJ	amod	самый	10	0
7	подходящий	8	ADJ	amod	подходящий	10	1
8	момент,	29	NOUN	dobj	момент	10	0
9	чтобы	10	SCONJ	mark	чтобы	10	0
10	получить	29	VERB	advcl	получать	10	0
11	свою	12	PRON	det	свой	10	0
12	долю	10	NOUN	dobj	доля	10	0
13	сирийского	14	ADJ	amod	сирийский	10	0
14	тела,	12	NOUN	nmod	тело	10	0
15	препарируемого	25	VERB	acl	препарировать	10	0
16	хирургическим	17	ADJ	amod	хирургический	10	0
17	скальпелем	15	NOUN	iobj	скальпель	10	0
18	Кремля	17	NOUN	nmod	кремль	10	0
19	и	18	CONJ	cc	и	10	0
20	Вашингтона	18	PROPN	conj	вашингтон	10	0
21	и	17	CONJ	cc	и	10	0
22	другими	25	ADJ	amod	другой	10	0
23	более	24	ADV	advmod	более	10	0
24	мелкими	25	ADJ	amod	мелкий	10	0
25	гиенами,	14	NOUN	nmod	гиена	10	0
26	во	27	ADP	case	во	10	0
27	главе	29	NOUN	nmod	глава	10	0
28	которых	27	DET	nmod	который	10	0
29	стоит	0	VERB	ROOT	стоять	10	0
30	Израиль.	29	PROPN	nsubj	израиль	10	0
1	Во-вторых,	4	PUNCT	nsubj	во-вторых	11	0
2	когда	4	SCONJ	mark	когда	11	0
3	Нетаньяху	4	PART	nsubj	нетаньяху	11	0
4	заявляет,	0	VERB	ROOT	заявлять	11	0
5	что	9	SCONJ	mark	что	11	0
6	«вопрос	9	NOUN	nsubjpass	вопрос	11	0
7	Голанских	8	ADJ	amod	голанский	11	0
8	высот	6	NOUN	nmod	высота	11	0
9	закрыт	4	VERB	ccomp	закрывать	11	0
10	и	9	CONJ	cc	и	11	0
11	что	13	SCONJ	mark	что	11	0
12	они	13	PRON	nsubj	они	11	0
13	останутся	9	VERB	ccomp	оставаться	11	0
14	территорией	13	NOUN	iobj	территория	11	0
15	Израиля	14	PROPN	nmod	израиль	11	0
16	навсегда»,	18	ADV	advmod	навсегда	11	0
17	это	18	DET	nsubj	это	11	0
18	говорит	13	VERB	conj	говорить	11	0
19	о	20	ADP	case	о	11	0
20	том,	18	DET	nmod	том	11	0
21	что	28	SCONJ	mark	что	11	0
22	в	24	ADP	case	в	11	0
23	настоящий	24	ADJ	amod	настоящий	11	0
24	момент	28	NOUN	nmod	момент	11	0
25	Россией	24	PROPN	nmod	россия	11	0
26	и	25	CONJ	cc	и	11	0
27	США	25	PROPN	conj	сша	11	0
28	договариваются	20	VERB	acl:relcl	договариваться	11	0
29	друг	28	NOUN	advmod	друг	11	1
30	с	31	ADP	case	с	11	0
31	другом	29	NOUN	nmod	друг	11	1
32	на	33	ADP	case	на	11	0
33	тему,	36	DET	nmod	тема	11	0
34	как	36	ADV	advmod	как	11	0
35	будет	36	VERB	aux	быть	11	0
36	выглядеть	28	VERB	xcomp	выглядеть	11	0
37	конечная	38	ADJ	amod	конечный	11	0
38	карта	36	NOUN	nsubj	карта	11	0
39	региона.	36	ADJ	punct	регион	11	0
1	Этим	2	DET	iobj	это	12	0
2	можно	0	VERB	ROOT	можно	12	0
3	объяснить	2	VERB	xcomp	объяснять	12	0
4	и	3	CONJ	cc	и	12	0
5	решительные	3	ADJ	conj	решительный	12	1
6	шаги,	7	ADP	case	шаг	12	0
7	которые	8	DET	nsubj	который	12	0
8	предпринимает	5	VERB	acl:relcl	предпринимать	12	0
9	партия	8	NOUN	dobj	партия	12	0
10	«Демократического	11	ADJ	amod	демократический	12	0
11	союза»,	9	NOUN	nmod	союз	12	0
12	по	13	ADP	case	по	12	0
13	созданию	9	NOUN	nmod	создание	12	0
14	отдельного	16	ADJ	amod	отдельный	12	0
15	курдского	16	ADJ	amod	курдский	12	0
16	государства	13	NOUN	nmod	государство	12	0
17	в	18	ADP	case	в	12	0
18	рамках	8	NOUN	nmod	рамка	12	0
19	нынешней	20	ADJ	amod	нынешний	12	0
20	Сирии,	18	PROPN	nmod	сирия	12	0
21	а	20	CONJ	cc	а	12	0
22	также	21	CONJ	mwe	также	12	0
23	воодушевление	20	NOUN	conj	воодушевление	12	1
24	Тель-Авива	23	PROPN	nmod	тель-авив	12	0
25	по	26	ADP	case	по	12	0
26	поводу	23	NOUN	nmod	повод	12	0
27	возможности	26	NOUN	nmod	возможность	12	0
28	узаконить	27	VERB	acl	узаконивать	12	0
29	оккупацию	28	NOUN	dobj	оккупация	12	-1
30	Голанских	31	ADJ	amod	голанский	12	0
31	высот.	29	NOUN	nmod	высота	12	0
1	В-третьих,	2	ADJ	amod	в-третьих	13	0
2	Нетаньяху	3	PROPN	nsubj	нетаньяху	13	0
3	использует	0	VERB	ROOT	использовать	13	0
4	в	5	ADP	case	в	13	0
5	качестве	3	NOUN	nmod	качество	13	0
6	предлога,	5	NOUN	nmod	предлог	13	0
7	оправдывающего	8	VERB	acl	оправдывать	13	1
8	законность	6	NOUN	nmod	законность	13	1
9	его	10	PRON	det	он	13	0
10	требований	6	NOUN	nmod	требование	13	0
11	в	12	ADP	case	в	13	0
12	отношении	10	NOUN	nmod	отношение	13	0
13	оккупированных	17	VERB	acl	оккупировать	13	-1
14	Израилем	13	NOUN	iobj	израиль	13	0
15	территорий,	17	ADJ	amod	территория	13	0
16	тот	17	DET	det	тот	13	0
17	факт,	12	NOUN	nmod	факт	13	0
18	что	24	SCONJ	mark	что	13	0
19	якобы	20	X	discourse	якобы	13	0
20	Сирия	24	PROPN	nsubj	сирия	13	0
21	стала	24	VERB	cop	становиться	13	0
22	«сообществом	24	ADJ	amod	сообщество	13	0
23	угнетенных	24	ADJ	amod	угнетенный	13	-1
24	меньшинств».	17	NOUN	ccomp	меньшинство	13	0
1	Такие	2	ADJ	amod	такой	14	0
2	слова	12	NOUN	nsubj	слово	14	0
3	по	5	ADP	case	по	14	0
4	меньшей	5	ADJ	amod	меньший	14	0
5	мере	2	NOUN	nmod	мера	14	0
6	странно	7	ADV	advmod	странно	14	0
7	слышать	12	VERB	advcl	слышать	14	0
8	от	9	ADP	case	от	14	0
9	страны,	7	NOUN	nmod	страна	14	0
10	которая	12	DET	nsubj	который	14	0
11	сама	12	ADJ	parataxis	сам	14	0
12	представляет	0	VERB	ROOT	представлять	14	0
13	собой	12	PRON	iobj	себя	14	0
14	родину	12	NOUN	dobj	родина	14	0
15	для	19	ADP	case	для	14	0
16	одного	19	NUM	nummod	один	14	0
17	единственного	19	ADJ	amod	единственный	14	0
18	национального	19	ADJ	amod	национальный	14	0
19	меньшинства	14	NOUN	nmod	меньшинство	14	0
20	—	26	PUNCT	punct	"—
"	14	0
21	еврейского,	22	ADJ	amod	еврейский	14	0
22	которое	26	DET	dobj	который	14	0
23	в	25	ADP	case	в	14	0
24	свою	25	PRON	det	свой	14	0
25	очередь	26	NOUN	nmod	очередь	14	0
26	осуществляет	19	VERB	acl:relcl	осуществлять	14	0
27	поселенческую	28	ADJ	amod	поселенческий	14	0
28	оккупацию	26	NOUN	dobj	оккупация	14	-1
29	другого	30	ADJ	amod	другой	14	0
30	народа.	28	NOUN	nmod	народ	14	0
1	Однако	6	CONJ	cc:preconj	однако	15	0
2	эти	3	DET	det	этот	15	0
3	действия	6	NOUN	nsubj	действие	15	0
4	Израиля	3	PROPN	nmod	израиль	15	0
5	больше	6	ADV	advmod	больше	15	0
6	напоминают	0	VERB	ROOT	напоминать	15	0
7	тиранию,	8	NUM	nummod	тирания	15	-1
8	нежели	6	NOUN	dobj	нежели	15	0
9	чем	10	ADP	case	что	15	0
10	оккупацию.	8	NOUN	nmod	оккупация	15	-1
1	Тот	2	DET	det	тот	16	0
2	факт,	9	NOUN	nsubj	факт	16	0
3	что	5	SCONJ	mark	что	16	0
4	Нетаньяху	5	PROPN	nsubj	нетаньяху	16	0
5	решил	2	VERB	acl:relcl	решать	16	0
6	поговорить	5	VERB	xcomp	поговорить	16	0
7	с	8	ADP	case	с	16	0
8	Путиным,	6	PROPN	nmod	путин	16	0
9	говорит	0	VERB	ROOT	говорить	16	0
10	о	11	ADP	case	о	16	0
11	том,	9	DET	nmod	том	16	0
12	что	19	SCONJ	mark	что	16	0
13	последний	19	ADJ	nsubj	последний	16	0
14	является	19	VERB	cop	являться	16	0
15	тем,	19	DET	advmod	то	16	0
16	кто	19	SCONJ	nsubj	кто	16	0
17	на	18	ADP	case	на	16	0
18	деле	19	NOUN	nmod	дело	16	0
19	управляет	9	VERB	ccomp	управлять	16	0
20	ситуацией	19	NOUN	iobj	ситуация	16	0
21	в	22	ADP	case	в	16	0
22	Сирии.	19	PROPN	nmod	сирия	16	0
1	Однако	2	ADV	advmod	однако	17	0
2	необходимо	0	ADJ	ROOT	необходимо	17	0
3	отметить,	12	VERB	auxpass	отмечать	17	0
4	что	12	SCONJ	mark	что	17	0
5	недавно	12	ADV	advmod	недавно	17	0
6	в	8	ADP	case	в	17	0
7	израильской	8	ADJ	amod	израильский	17	0
8	газете	12	NOUN	nmod	газета	17	0
9	«Едиот	8	NOUN	nmod	едиот	17	0
10	Ахронот»	9	X	nmod	ахронот	17	0
11	была	12	VERB	auxpass	быть	17	0
12	опубликована	2	VERB	ccomp	опубликовывать	17	0
13	новость	12	NOUN	nsubjpass	новость	17	0
14	о	15	ADP	case	о	17	0
15	том,	12	DET	nmod	том	17	0
16	что	21	SCONJ	mark	что	17	0
17	российские	18	ADJ	amod	российский	17	0
18	военные	21	NOUN	nsubj	военный	17	0
19	самолеты	18	NOUN	appos	самолет	17	0
20	дважды	21	ADV	advmod	дважды	17	0
21	обстреляли	15	VERB	acl:relcl	обстреливать	17	-1
22	израильские	23	ADJ	amod	израильский	17	0
23	самолеты	21	NOUN	dobj	самолет	17	0
24	в	25	ADP	case	в	17	0
25	небе	21	PRON	nmod	небо	17	0
26	над	27	ADP	case	над	17	0
27	Сирией.	25	PROPN	nmod	сирия	17	0
1	И	10	CONJ	cc:preconj	и	18	0
2	это	10	DET	nsubj	это	18	0
3	несмотря	6	ADP	case	несмотря	18	0
4	на	6	ADP	case	на	18	0
5	тесную	6	ADJ	amod	тесный	18	0
6	координацию	10	NOUN	nmod	координация	18	0
7	сторон	6	NOUN	nmod	сторона	18	0
8	в	9	ADP	case	в	18	0
9	области	7	NOUN	nmod	область	18	0
10	безопасности.	0	NOUN	ROOT	безопасность	18	1
1	Данный	2	ADJ	amod	данный	19	0
2	инцидент	3	NOUN	nsubj	инцидент	19	-1
3	говорит	0	VERB	ROOT	говорить	19	0
4	о	5	ADP	case	о	19	0
5	том,	3	DET	nmod	том	19	0
6	что	18	SCONJ	mark	что	19	0
7	не	8	PART	neg	не	19	0
8	все	15	DET	det	все	19	0
9	так	10	ADV	advmod	так	19	0
10	просто	8	ADV	advmod	просто	19	0
11	между	12	ADP	case	между	19	0
12	сторонами,	8	DET	nmod	сторона	19	0
13	и	12	CONJ	cc	и	19	0
14	визит	12	VERB	conj	визит	19	0
15	Нетаньяху	18	PROPN	iobj	нетаньяху	19	0
16	в	17	ADP	case	в	19	0
17	Москву	18	PROPN	nmod	москва	19	0
18	призван	5	VERB	acl	призванный	19	0
19	решить	18	VERB	xcomp	решать	19	0
20	эту	21	DET	det	этот	19	0
21	проблему	19	NOUN	dobj	проблема	19	0
22	взаимопонимания.	19	PRON	dobj	взаимопонимание	19	1
1	Первый	2	ADJ	amod	первый	20	0
2	вопрос,	4	NOUN	nsubj	вопрос	20	0
3	который	2	DET	nmod	который	20	0
4	приходит	0	VERB	ROOT	приходить	20	0
5	в	6	ADP	case	в	20	0
6	голову:	4	ADJ	nmod	голова	20	0
7	что	8	SCONJ	mark	что	20	0
8	пообещал	16	VERB	advcl	пообещать	20	0
9	Нетаньяху	10	ADV	advmod	нетаньяху	20	0
10	российскому	11	ADJ	amod	российский	20	0
11	царю	8	NOUN	iobj	царь	20	0
12	за	14	ADP	case	за	20	0
13	Голанские	14	ADJ	amod	голанский	20	0
14	высоты	8	NOUN	nmod	высота	20	0
15	(хотя	16	X	discourse	хотя	20	0
16	сложно	4	VERB	parataxis	сложно	20	0
17	представить,	25	VERB	punct	представлять	20	0
18	что	25	SCONJ	mark	что	20	0
19	такая	20	ADJ	amod	такой	20	0
20	ситуация	25	NOUN	nsubj	ситуация	20	0
21	вообще	22	ADV	advmod	вообще	20	0
22	возможно	25	ADV	advmod	возможно	20	0
23	и	22	CONJ	cc	и	20	0
24	Израиль	22	PROPN	conj	израиль	20	0
25	получит	16	VERB	ccomp	получать	20	0
26	Голаны	25	PROPN	dobj	голан	20	0
27	навсегда)?	25	ADV	advmod	навсегда	20	0
1	Ответ	2	VERB	nsubj	ответ	21	0
2	очевиден.	0	ADJ	ROOT	очевидный	21	0
1	Если	3	SCONJ	mark	если	22	0
2	Израилю	3	PROPN	iobj	израиль	22	0
3	удастся	10	VERB	advcl	удаваться	22	1
4	узаконить	3	VERB	xcomp	узаконивать	22	0
5	оккупированные	6	VERB	acl	оккупировать	22	-1
6	территории,	4	PRON	dobj	территория	22	0
7	в	8	ADP	case	в	22	0
8	ответ	4	NOUN	nmod	ответ	22	0
9	он	10	PRON	nsubj	он	22	0
10	сделает	0	VERB	ROOT	сделать	22	0
11	все	12	DET	det	все	22	0
12	возможное,	10	ADJ	dobj	возможный	22	0
13	чтобы	14	SCONJ	mark	чтобы	22	0
14	поддержать	10	VERB	xcomp	поддерживать	22	0
15	кандидата	14	NOUN	dobj	кандидат	22	0
16	Москвы	15	PROPN	nmod	москва	22	0
17	на	19	ADP	case	на	22	0
18	президентских	19	ADJ	amod	президентский	22	0
19	выборах	14	NOUN	nmod	выборы	22	0
20	в	21	ADP	case	в	22	0
21	Сирии.	14	PROPN	nmod	сирия	22	0
1	Разумеется,	4	VERB	cop	разумеется	23	0
2	этот	3	DET	det	этот	23	0
3	кандидат	4	NOUN	nsubj	кандидат	23	0
4	должен	0	ADJ	ROOT	должный	23	0
5	будет	4	VERB	aux	быть	23	0
6	отказаться	4	VERB	xcomp	отказываться	23	0
7	от	9	ADP	case	от	23	0
8	Голанских	9	ADJ	amod	голанский	23	0
9	высот	6	NOUN	nmod	высота	23	0
10	в	11	ADP	case	в	23	0
11	пользу	6	NOUN	nmod	польза	23	1
12	Израиля	11	PROPN	nmod	израиль	23	0
13	и	12	CONJ	cc	и	23	0
14	этим	12	DET	conj	это	23	0
15	кандидатом	6	NOUN	advmod	кандидат	23	0
16	даже	17	X	discourse	даже	23	0
17	может	15	VERB	parataxis	может	23	0
18	стать	19	VERB	cop	становиться	23	0
19	президент	17	NOUN	xcomp	президент	23	0
20	—	19	SYM	appos	"—
"	23	0
21	сын	20	NOUN	nsubj	сын	23	0
22	того	24	DET	det	то	23	0
23	самого	24	ADJ	amod	сам	23	0
24	президента,	21	NOUN	nmod	президент	23	0
25	в	26	ADP	case	в	23	0
26	период	24	NOUN	nmod	период	23	0
27	правления	26	NOUN	nmod	правление	23	0
28	которого	32	DET	nmod	который	23	0
29	Голанские	30	ADJ	amod	голанский	23	0
30	высоты	32	NOUN	nsubjpass	высота	23	0
31	были	32	VERB	auxpass	быть	23	0
32	заняты	27	VERB	acl:relcl	занятый	23	0
33	Израилем.	21	PROPN	appos	израиль	23	0
1	Россия	4	PROPN	nsubj	россия	24	0
2	(и	1	NOUN	nmod	и	24	0
3	США)	4	PROPN	nsubj	сша	24	0
4	играют	0	VERB	ROOT	играть	24	0
5	сегодня	6	ADV	advmod	сегодня	24	0
6	всеми	4	DET	advmod	все	24	0
7	существующими	4	VERB	xcomp	существующий	24	0
8	на	9	ADP	case	на	24	0
9	столе	7	NOUN	nmod	стол	24	0
10	картами:	11	ADJ	amod	карта	24	0
11	тут	9	NOUN	nmod	тут	24	0
12	и	11	CONJ	cc	и	24	0
13	стремления	11	NOUN	conj	стремление	24	0
14	курдов,	13	NOUN	nmod	курд	24	0
15	и	14	CONJ	cc	и	24	0
16	амбиции	14	NOUN	conj	амбиция	24	0
17	Израиля	16	PROPN	nmod	израиль	24	0
18	в	19	ADP	case	в	24	0
19	осуществлении	13	NOUN	nmod	осуществление	24	0
20	своих	22	PRON	det	свой	24	0
21	стратегических	22	ADJ	amod	стратегический	24	0
22	целей.	19	NOUN	nmod	цель	24	0
1	Однако,	2	NUM	nummod	однако	25	0
2	надо	0	VERB	ROOT	надо	25	0
3	признать,	2	VERB	xcomp	признавать	25	1
4	что	3	SCONJ	dobj	что	25	0
5	и	4	CONJ	cc	и	25	0
6	признание	4	NOUN	conj	признание	25	0
7	законности	6	NOUN	nmod	законность	25	1
8	израильской	9	ADJ	amod	израильский	25	0
9	оккупации,	7	NOUN	nmod	оккупация	25	-1
10	и	6	CONJ	cc	и	25	0
11	создание	21	NOUN	nsubj	создание	25	0
12	абсолютно	14	ADV	case	абсолютно	25	0
13	нового	14	ADJ	amod	новое	25	0
14	государства	11	NOUN	nmod	государство	25	0
15	в	16	ADP	case	в	25	0
16	регионе	21	NOUN	nmod	регион	25	0
17	—	21	PUNCT	nsubj	"—
"	25	0
18	эти	19	DET	det	этот	25	0
19	цели	21	NOUN	dobj	цель	25	0
20	сложно	21	ADV	advmod	сложно	25	0
21	достижим	6	VERB	conj	достижимый	25	0
22	даже	26	X	discourse	даже	25	0
23	для	26	ADP	case	для	25	0
24	двух	26	NUM	nummod	два	25	0
25	сильнейших	26	ADJ	amod	сильный	25	0
26	держав.	21	NOUN	nmod	держава	25	0
1	Есть	0	VERB	ROOT	быть	26	0
2	вероятность,	1	DET	dobj	вероятность	26	0
3	что	5	SCONJ	mark	что	26	0
4	это	5	DET	nsubj	это	26	0
5	может	1	VERB	ccomp	может	26	0
6	подлить	5	VERB	xcomp	подливать	26	0
7	еще	8	ADV	advmod	еще	26	0
8	больше	9	ADV	advmod	больше	26	0
9	масла	6	NOUN	dobj	масло	26	0
10	в	11	ADP	case	в	26	0
11	огонь	6	NOUN	nmod	огонь	26	0
12	региональных	13	ADJ	amod	региональный	26	0
13	конфликтов,	11	NOUN	nmod	конфликт	26	-1
14	привести	13	VERB	xcomp	приводить	26	0
15	к	17	ADP	case	к	26	0
16	еще	17	ADV	advmod	еще	26	0
17	большей	14	ADJ	nmod	больший	26	0
18	эскалации,	21	DET	nsubj	эскалация	26	-1
19	что	21	SCONJ	mark	что	26	0
20	напрочь	21	ADV	advmod	напрочь	26	-1
21	поглотит	17	VERB	ccomp	поглощать	26	0
22	ближневосточный	23	ADJ	amod	ближневосточный	26	0
23	регион	21	NOUN	dobj	регион	26	0
24	в	26	ADP	case	в	26	0
25	нескончаемых	26	ADJ	amod	нескончаемый	26	-1
26	войнах.	21	NOUN	nmod	война	26	-1
