word_id	word	parent_id	tag	dependency	lemmatized	sentence_id	pol
7	скорее	10	ADV	advmod	скоро	12	0
8	всего,	7	DET	nmod	всего	12	0
9	будет	10	VERB	cop	быть	12	0
10	кто-то	0	PRON	ROOT	кто-то	12	0
11	из	12	ADP	case	из	12	0
12	рядов	10	NOUN	nmod	ряд	12	0
13	националистов-силовиков.	12	PUNCT	nmod	националист	12	-1
1	Лиухто	2	PRON	nsubj	лиухто	13	0
2	говорит,	0	VERB	ROOT	говорить	13	0
3	что	5	SCONJ	mark	что	13	0
4	он	5	PRON	nsubj	он	13	0
5	начал	2	VERB	ccomp	начинать	13	0
6	склоняться	5	VERB	xcomp	склоняться	13	0
7	к	8	ADP	case	к	13	0
8	вступлению	6	NOUN	nmod	вступление	13	0
9	Финляндии	8	PROPN	nmod	финляндия	13	0
10	в	11	ADP	case	в	13	0
11	НАТО.	6	PROPN	nmod	нато	13	0
1	Если	4	SCONJ	mark	если	14	0
2	Россия	4	PROPN	nsubj	россия	14	0
3	не	4	PART	neg	не	14	0
4	проведет	13	VERB	advcl	проводить	14	0
5	экономические	8	ADJ	amod	экономический	14	0
6	и	5	CONJ	cc	и	14	0
7	политические	5	ADJ	conj	политический	14	0
8	реформы,	4	NOUN	dobj	реформа	14	0
9	ее,	8	PUNCT	iobj	она	14	0
10	по	11	ADP	case	по	14	0
11	мнению	9	NOUN	nmod	мнение	14	0
12	Лиухто,	11	PROPN	nmod	лиухто	14	0
13	ожидает	0	VERB	ROOT	ожидать	14	0
14	крах,	13	VERB	dobj	крах	14	-1
15	на	16	ADP	case	на	14	0
16	последствия	14	NOUN	nmod	последствие	14	-1
17	которого,	16	DET	nmod	который	14	0
18	связанные	16	VERB	acl	связанный	14	0
19	с	20	ADP	case	с	14	0
20	вопросами	18	NOUN	nmod	вопрос	14	0
21	внешней	22	ADJ	amod	внешний	14	0
22	политики	20	NOUN	nmod	политика	14	0
23	и	18	CONJ	cc	и	14	0
24	безопасности,	27	SYM	advmod	безопасность	14	1
25	Финляндия	27	PROPN	nsubj	финляндия	14	0
26	не	27	PART	neg	не	14	0
27	сможет	18	VERB	conj	смочь	14	0
28	закрыть	27	VERB	xcomp	закрывать	14	0
29	глаза.	13	PUNCT	punct	глаз	14	0
