word_id	word	parent_id	tag	dependency	lemmatized	sentence_id	pol
21	имеет	16	VERB	ccomp	иметь	6	0
22	три	23	NUM	nummod	три	6	0
23	уровня:	21	NOUN	dobj	уровень	6	0
24	иранский,	23	ADJ	amod	иранский	6	0
25	американский	24	ADJ	appos	американский	6	0
26	и	25	CONJ	cc	и	6	0
27	израильский.	25	ADJ	conj	израильский	6	0
1	Иран	3	PROPN	nsubj	иран	7	0
2	окончательно	3	ADV	advmod	окончательно	7	0
3	смирился	0	VERB	ROOT	смиряться	7	-1
4	с	5	ADP	case	с	7	0
5	тем,	3	DET	nmod	то	7	0
6	что	11	SCONJ	mark	что	7	0
7	судьба	11	NOUN	nsubj	судьба	7	0
8	Башара	7	PROPN	nmod	башар	7	0
9	Асада	8	PROPN	name	асад	7	0
10	полностью	11	ADV	advmod	полностью	7	0
11	зависит	3	VERB	ccomp	зависеть	7	0
12	от	13	ADP	case	от	7	0
13	решения	11	NOUN	nmod	решение	7	0
14	Кремля.	13	PROPN	nmod	кремль	7	0
1	Россия	3	PROPN	nsubjpass	россия	8	0
2	была	3	VERB	auxpass	быть	8	0
3	призвана	0	VERB	ROOT	призывать	8	0
4	спасти	3	VERB	xcomp	спасать	8	0
5	то,	4	DET	dobj	то	8	0
6	что	14	SCONJ	mark	что	8	0
7	осталось	14	VERB	nsubj	оставаться	8	0
8	от	12	ADP	case	от	8	0
9	алавитского	12	ADJ	amod	алавитский	8	0
10	сирийского	12	ADJ	amod	сирийский	8	0
11	режима,	12	ADP	case	режим	8	0
12	сохранение	7	NOUN	nmod	сохранение	8	0
13	которого	12	DET	nmod	который	8	0
14	представляет	4	VERB	ccomp	представлять	8	0
15	для	16	ADP	case	для	8	0
16	Ирана	14	PROPN	nmod	иран	8	0
17	особую	18	ADJ	amod	особый	8	1
18	важность.	4	ADJ	dobj	важность	8	1
1	Если	11	SCONJ	mark	если	9	0
2	бы	4	PRON	iobj	бы	9	0
3	не	4	PART	neg	не	9	0
4	военное	5	ADJ	amod	военный	9	0
5	вмешательство	11	NOUN	nsubj	вмешательство	9	1
6	России,	5	PROPN	nmod	россия	9	0
7	то	11	ADV	advmod	то	9	0
8	сирийский	9	ADJ	amod	сирийский	9	0
9	президент	11	NOUN	nsubj	президент	9	0
10	не	11	PART	neg	не	9	0
11	находился	40	VERB	advcl	находиться	9	0
12	бы	11	PART	discourse	бы	9	0
13	до	15	ADP	case	до	9	0
14	сих	15	DET	det	сей	9	0
15	пор	11	NOUN	nmod	пора	9	0
16	в	17	ADP	case	в	9	0
17	Дамаске	11	PROPN	nmod	дамаск	9	0
18	и	11	CONJ	cc	и	9	0
19	не	20	PART	neg	не	9	0
20	способен	11	ADJ	conj	способный	9	0
21	был	20	VERB	cop	быть	9	0
22	бы	20	PART	cc	бы	9	0
23	проводить	20	VERB	xcomp	проводить	9	0
24	выборы,	23	X	dobj	выборы	9	0
25	которые	28	DET	dobj	который	9	0
26	по	27	ADP	case	по	9	0
27	сути	28	NOUN	nmod	суть	9	0
28	предназначены	24	VERB	acl:relcl	предназначать	9	0
29	лишь	32	X	discourse	лишь	9	0
30	для	32	ADP	case	для	9	0
31	того,	32	DET	det	то	9	0
32	чтобы	33	SCONJ	mark	чтобы	9	0
33	сказать,	28	VERB	xcomp	сказать	9	0
34	что	37	SCONJ	mark	что	9	0
35	он	37	PRON	nsubj	он	9	0
36	еще	37	ADV	advmod	еще	9	0
37	жив	33	VERB	ccomp	живой	9	1
38	и	37	CONJ	cc	и	9	0
39	полон	37	NOUN	conj	полный	9	1
40	сил.	0	PUNCT	ROOT	сила	9	0
1	Что	2	PRON	mark	что	10	0
2	касается	8	VERB	advcl	касаться	10	0
3	США,	2	PROPN	nsubj	сша	10	0
4	то	8	DET	discourse	то	10	0
5	администрация	8	NOUN	nsubj	администрация	10	0
6	Барака	5	PROPN	nmod	барак	10	0
7	Обамы	6	PROPN	name	обама	10	0
8	решила,	0	VERB	ROOT	решать	10	0
9	что	13	SCONJ	mark	что	10	0
10	рациональнее	13	ADJ	advmod	рациональный	10	1
11	всего	10	DET	nmod	всего	10	0
12	будет	13	VERB	aux	быть	10	0
13	ограничиться	8	VERB	ccomp	ограничиваться	10	0
14	простым	15	ADJ	amod	простой	10	0
15	наблюдением	13	NOUN	iobj	наблюдение	10	0
16	со	17	ADP	case	со	10	0
17	стороны	15	NOUN	nmod	сторона	10	0
18	за	19	ADP	case	за	10	0
19	процессом	17	NOUN	nmod	процесс	10	0
20	раздробления	19	NOUN	nmod	раздробление	10	0
21	Сирии.	20	PROPN	nmod	сирия	10	0
1	Поэтому	3	SCONJ	mark	поэтому	11	0
2	она	3	PRON	nsubj	она	11	0
3	возложила	15	VERB	advcl	возлагать	11	0
4	ответственность	3	NOUN	dobj	ответственность	11	1
5	за	6	ADP	case	за	11	0
6	происходящее	4	VERB	nmod	происходить	11	0
7	на	8	ADP	case	на	11	0
8	Россию,	6	PROPN	nmod	россия	11	0
9	позволив	3	VERB	advcl	позволять	11	0
10	ей	9	PRON	iobj	она	11	0
11	действовать	9	VERB	xcomp	действовать	11	0
12	так,	11	DET	dobj	так	11	0
13	как	12	ADP	mwe	как	11	0
14	она	15	PRON	nsubj	она	11	0
15	сочтет	0	VERB	ROOT	счесть	11	0
16	нужным.	15	ADJ	punct	нужный	11	0
1	Американская	2	ADJ	amod	американский	12	0
2	администрация	3	NOUN	nsubj	администрация	12	0
3	отказалась	0	VERB	ROOT	отказываться	12	0
4	от	5	ADP	case	от	12	0
5	прежней	3	ADJ	nmod	прежний	12	0
6	позиции,	8	ADV	advmod	позиция	12	0
7	которая	8	DET	nsubj	который	12	0
8	заключалась	5	VERB	acl:relcl	заключаться	12	0
9	в	10	ADP	case	в	12	0
10	том,	23	DET	nmod	том	12	0
11	что	12	SCONJ	mark	что	12	0
12	добиться	23	VERB	advcl	добиваться	12	1
13	успеха	12	NOUN	dobj	успех	12	1
14	в	15	ADP	case	в	12	0
15	войне	23	NOUN	nmod	война	12	-1
16	против	17	ADP	case	против	12	0
17	ИГИЛ	15	PROPN	nmod	игил	12	0
18	и	17	CONJ	cc	и	12	0
19	терроризма	17	NOUN	conj	терроризм	12	-1
20	в	21	ADP	case	в	12	0
21	целом	23	NOUN	nmod	целое	12	0
22	не	23	PART	neg	не	12	0
23	представляется	8	VERB	conj	представляться	12	0
24	возможным	23	ADJ	iobj	возможный	12	0
25	до	27	ADP	case	до	12	0
26	тех	27	DET	det	тот	12	0
27	пор,	23	NOUN	nmod	пора	12	0
28	пока	31	SCONJ	mark	пока	12	0
29	Башар	31	PROPN	nsubj	башар	12	0
30	Асад	29	PROPN	name	асад	12	0
31	находится	23	VERB	advcl	находиться	12	0
32	у	33	ADP	case	у	12	0
33	власти.	31	DET	nmod	власть	12	0
1	Дело	2	NOUN	nsubj	дело	13	0
2	в	0	ADP	ROOT	в	13	0
3	том,	26	DET	nsubj	том	13	0
4	что	18	SCONJ	mark	что	13	0
5	нынешний	7	ADJ	amod	нынешний	13	0
6	сирийский	7	ADJ	amod	сирийский	13	0
7	режим	18	NOUN	nsubj	режим	13	0
8	на	9	ADP	case	на	13	0
9	протяжении	7	NOUN	nmod	протяжение	13	0
10	полувека	9	NOUN	nmod	полвека	13	0
11	с	13	ADP	case	с	13	0
12	тех	13	DET	det	тот	13	0
13	пор,	9	NOUN	nmod	пора	13	0
14	как	15	ADP	case	как	13	0
15	власть	7	NOUN	nmod	власть	13	0
16	в	17	ADP	case	в	13	0
17	стране	7	NOUN	nmod	страна	13	0
18	взял	26	VERB	advcl	взять	13	0
19	в	21	ADP	case	в	13	0
20	свои	21	PRON	det	свой	13	0
21	руки	18	NOUN	nmod	рука	13	0
22	Хафез	18	PROPN	nsubj	хафез	13	0
23	Асад	22	PROPN	name	асад	13	0
24	(сначала	26	ADV	advmod	сначала	13	0
25	он	26	PRON	nsubj	он	13	0
26	занимал	2	VERB	parataxis	занимать	13	0
27	пост	26	NOUN	dobj	пост	13	0
28	министра	27	NOUN	nmod	министр	13	0
29	обороны	28	NOUN	nmod	оборона	13	0
30	страны),	29	NOUN	nmod	страна	13	0
31	в	32	ADP	case	в	13	0
32	Сирии	33	PROPN	nmod	сирия	13	0
33	использовались	26	VERB	parataxis	использоваться	13	0
34	методы	33	NOUN	nsubj	метод	13	0
35	терроризма	34	NOUN	nmod	терроризм	13	-1
36	на	38	ADP	case	на	13	0
37	государственном	38	ADJ	amod	государственный	13	0
38	уровне	34	NOUN	nmod	уровень	13	0
39	и	34	CONJ	cc	и	13	0
40	шантажа	34	NOUN	conj	шантаж	13	-1
41	—на	43	ADJ	amod	—	13	0
42	международном	43	ADJ	amod	международный	13	0
43	уровне.	40	NOUN	nmod	уровень	13	0
1	Рано	0	VERB	ROOT	рано	14	0
2	или	1	CONJ	cc	или	14	0
3	поздно	6	ADV	advmod	поздно	14	0
4	такие	5	ADJ	amod	такой	14	0
5	методы	6	NOUN	nsubj	метод	14	0
6	обращаются	1	VERB	conj	обращаться	14	0
7	против	8	ADP	case	против	14	0
8	тех,	6	DET	nmod	тот	14	0
9	кто	11	PRON	nsubj	кто	14	0
10	их	11	PRON	dobj	они	14	0
11	использует,	8	VERB	acl:relcl	использовать	14	0
12	как	14	ADP	case	как	14	0
13	и	14	CONJ	discourse	и	14	0
14	случилось	11	VERB	nmod	случаться	14	0
15	сегодня	14	ADV	advmod	сегодня	14	0
16	в	17	ADP	case	в	14	0
17	Сирии.	14	PROPN	nmod	сирия	14	0
1	На	3	ADP	case	на	15	0
2	израильском	3	ADJ	amod	израильский	15	0
3	уровне	4	NOUN	nmod	уровень	15	0
4	очевидно,	0	SYM	ROOT	очевидно	15	0
5	что	8	SCONJ	mark	что	15	0
6	все,	7	DET	det	все	15	0
7	что	8	PRON	nsubj	что	15	0
8	касается	4	VERB	ccomp	касаться	15	0
9	сирийского	8	ADJ	nmod	сирийский	15	0
10	досье,	12	VERB	nsubj	досье	15	0
11	ежедневно	12	ADV	advmod	ежедневно	15	0
12	координируется	8	VERB	parataxis	координироваться	15	0
13	между	14	ADP	case	между	15	0
14	Владимиром	12	PROPN	nmod	владимир	15	0
15	Путиным	14	PROPN	name	путин	15	0
16	и	14	CONJ	cc	и	15	0
17	Биньямином	14	PROPN	conj	биньямин	15	0
18	Нетаньяху.	17	PROPN	name	нетаньяху	15	0
1	Об	2	ADP	case	об	16	0
2	этом	3	DET	nmod	это	16	0
3	говорит	0	VERB	ROOT	говорить	16	0
4	тот	5	DET	det	тот	16	0
5	факт,	21	NOUN	nsubj	факт	16	0
6	что,	21	DET	iobj	что	16	0
7	когда	9	SCONJ	mark	когда	16	0
8	Израиль	9	PROPN	nsubj	израиль	16	0
9	заявляет,	21	VERB	advcl	заявлять	16	0
10	что	14	SCONJ	mark	что	16	0
11	Голанские	12	ADJ	amod	голанский	16	0
12	высоты	14	NOUN	nsubj	высота	16	0
13	навсегда	14	ADV	advmod	навсегда	16	0
14	останутся	21	VERB	advcl	оставаться	16	0
15	его	16	PRON	det	он	16	0
16	территорией,	14	NOUN	iobj	территория	16	0
17	со	18	ADP	case	со	16	0
18	стороны	16	NOUN	nmod	сторона	16	0
19	Москвы	18	PROPN	nmod	москва	16	0
20	не	21	PART	neg	не	16	0
21	следует	3	VERB	punct	следовать	16	0
22	каких-либо	23	PUNCT	nummod	какой-либо	16	0
23	возражений.	21	NOUN	dobj	возражение	16	0
1	Это	3	DET	det	это	17	0
2	сегодняшняя	3	ADJ	amod	сегодняшний	17	0
3	реальность,	9	NOUN	nsubj	реальность	17	1
4	и	3	CONJ	cc	и	17	0
5	от	6	ADP	case	от	17	0
6	нее	3	PRON	nmod	она	17	0
7	никуда	9	ADV	advmod	никуда	17	0
8	не	9	PART	neg	не	17	0
9	деться.	0	VERB	ROOT	деваться	17	0
1	Но	2	CONJ	cc:preconj	но	18	0
2	главное,	0	ADJ	ROOT	главное	18	0
3	что	7	SCONJ	mark	что	18	0
4	сегодня	7	ADV	advmod	сегодня	18	0
5	с	6	ADP	case	с	18	0
6	точностью	7	NOUN	nmod	точность	18	1
7	можно	2	VERB	ccomp	можно	18	0
8	сказать:	7	VERB	xcomp	сказать	18	0
9	той	10	DET	det	тот	18	0
10	Сирии,	8	PROPN	iobj	сирия	18	0
11	которую	17	DET	dobj	который	18	0
12	мы	14	PRON	nsubj	мы	18	0
13	все	14	DET	nsubj	все	18	0
14	знали,	17	ADJ	nsubj	знать	18	0
15	больше	17	ADV	advmod	больше	18	0
16	не	17	PART	neg	не	18	0
17	существует.	10	VERB	acl:relcl	существовать	18	0
1	Вопрос	6	NOUN	nsubj	вопрос	19	0
2	в	3	ADP	case	в	19	0
3	том,	1	DET	nmod	том	19	0
4	на	5	ADP	case	на	19	0
5	что	1	PRON	nmod	что	19	0
6	готова	0	ADJ	ROOT	готовый	19	1
7	пойти	6	VERB	xcomp	пойти	19	0
8	Москва	7	PROPN	nsubj	москва	19	0
9	ради	10	ADP	case	ради	19	0
10	обеспечения	7	NOUN	nmod	обеспечение	19	0
11	своих	12	PRON	det	свой	19	0
12	интересов	10	NOUN	nmod	интерес	19	1
13	в	15	ADP	case	в	19	0
14	долгосрочной	15	ADJ	amod	долгосрочный	19	0
15	перспективе,	7	NOUN	nmod	перспектива	19	0
16	ведь	7	NOUN	iobj	ведь	19	0
17	успеха	16	NOUN	nmod	успех	19	1
18	в	19	ADP	case	в	19	0
19	краткосрочной	22	ADJ	nmod	краткосрочный	19	0
20	она	22	PRON	nsubj	она	19	0
21	уже	22	ADV	advmod	уже	19	0
22	добилась.	7	VERB	conj	добиваться	19	1
1	Ответ	7	VERB	nsubjpass	ответ	20	0
2	очевиден:	4	ADJ	amod	очевидный	20	0
3	долгосрочные	4	ADJ	amod	долгосрочный	20	0
4	интересы	1	NOUN	nsubj	интерес	20	1
5	Москвы	4	PROPN	nmod	москва	20	0
6	тесно	7	ADV	advmod	тесно	20	0
7	связаны	0	VERB	ROOT	связанный	20	0
8	с	9	ADP	case	с	20	0
9	интересами	7	NOUN	nmod	интерес	20	1
10	Израиля	9	PROPN	nmod	израиль	20	0
11	в	12	ADP	case	в	20	0
12	отношении	7	NOUN	nmod	отношение	20	0
13	Голанских	14	ADJ	amod	голанский	20	0
14	высот.	12	NOUN	nmod	высота	20	0
1	Надо	0	VERB	ROOT	надо	21	0
2	сказать,	16	VERB	cop	сказать	21	0
3	что	16	SCONJ	mark	что	21	0
4	Голаны	16	PROPN	nsubj	голан	21	0
5	со	6	ADP	case	со	21	0
6	времен	4	NOUN	nmod	время	21	0
7	их	8	PRON	det	они	21	0
8	захвата	6	NOUN	nmod	захват	21	0
9	Израилем	6	PROPN	iobj	израиль	21	0
10	в	12	ADP	case	в	21	0
11	1967	12	ADJ	amod	1967	21	0
12	году	6	NOUN	nmod	год	21	0
13	были	16	VERB	cop	быть	21	0
14	неким	16	ADJ	amod	некий	21	0
15	страховым	16	ADJ	amod	страховой	21	0
16	полюсом	1	NOUN	ccomp	полюс	21	0
17	для	19	ADP	case	для	21	0
18	сирийского	19	ADJ	amod	сирийский	21	0
19	режима.	16	NOUN	nmod	режим	21	0
1	Бывший	2	ADJ	amod	бывший	22	0
2	президент	5	NOUN	nsubj	президент	22	0
3	Хафез	2	PROPN	appos	хафез	22	0
4	Асад	3	PROPN	name	асад	22	0
5	предпринимал	0	VERB	ROOT	предпринимать	22	0
6	попытки	5	NOUN	dobj	попытка	22	0
7	вернуть	6	VERB	acl	вернуть	22	0
8	эти	9	DET	det	этот	22	0
9	территории	7	NOUN	dobj	территория	22	0
10	Сирии,	9	PROPN	nmod	сирия	22	0
11	но	5	CONJ	cc	но	22	0
12	безрезультатно.	5	ADJ	conj	безрезультатно	22	0
1	Однако	7	CONJ	cc:preconj	однако	23	0
2	алавитский	3	ADJ	amod	алавитский	23	0
3	режим	7	NOUN	nsubj	режим	23	0
4	никогда	7	ADV	advmod	никогда	23	0
5	всерьез	7	DET	nsubj	всерьез	23	0
6	не	7	PART	neg	не	23	0
7	планировал	0	VERB	ROOT	планировать	23	0
8	возврат	7	NOUN	dobj	возврат	23	0
9	этих	10	DET	det	этот	23	0
10	территорий	8	NOUN	nmod	территория	23	0
11	под	13	ADP	case	под	23	0
12	свой	13	PRON	det	свой	23	0
13	контроль.	7	NOUN	nmod	контроль	23	0
1	Намного	2	ADJ	amod	намного	24	0
2	выгоднее	5	ADV	advmod	выгодно	24	0
3	для	4	ADP	case	для	24	0
4	него	5	PRON	nmod	он	24	0
5	было,	0	VERB	ROOT	быть	24	0
6	чтобы	9	SCONJ	mark	чтобы	24	0
7	Голанские	8	ADJ	amod	голанский	24	0
8	высоты	9	NOUN	nsubj	высота	24	0
9	оставались	5	VERB	ccomp	оставаться	24	0
10	предметом	9	NOUN	iobj	предмет	24	0
11	торговли	10	NOUN	nmod	торговля	24	0
12	с	13	ADP	case	с	24	0
13	Израилем.	11	PROPN	nmod	израиль	24	0
1	С	3	ADP	case	с	25	0
2	одной	3	NUM	nummod	один	25	0
3	стороны,	6	NOUN	nmod	сторона	25	0
4	это	6	DET	nsubj	это	25	0
5	было	6	VERB	cop	быть	25	0
6	важно	0	ADJ	ROOT	важно	25	0
7	для	8	ADP	case	для	25	0
8	сохранения	6	NOUN	nmod	сохранение	25	0
9	режима	8	NOUN	nmod	режим	25	0
10	в	11	ADP	case	в	25	0
11	принципе,	6	NOUN	nmod	принцип	25	0
12	с	14	ADP	case	с	25	0
13	другой	14	ADJ	amod	другой	25	0
14	—	6	SYM	nmod	"—
"	25	0
15	чтобы	16	SCONJ	mark	чтобы	25	0
16	передать	6	VERB	xcomp	передавать	25	0
17	власть	16	NOUN	dobj	власть	25	0
18	в	19	ADP	case	в	25	0
19	стране	16	NOUN	nmod	страна	25	0
20	нынешнему	21	ADJ	amod	нынешний	25	0
21	президенту	16	NOUN	iobj	президент	25	0
22	Башару	21	PROPN	appos	башар	25	0
23	Асаду.	22	PROPN	name	асад	25	0
1	О	2	ADP	case	о	26	0
2	том,	12	DET	nmod	том	26	0
3	что	7	SCONJ	mark	что	26	0
4	сирийские	5	ADJ	amod	сирийский	26	0
5	правители	7	NOUN	nsubj	правитель	26	0
6	не	7	PART	neg	не	26	0
7	планировали	12	VERB	advcl	планировать	26	0
8	бороться	7	VERB	xcomp	бороться	26	0
9	за	10	ADP	case	за	26	0
10	высоты,	8	NOUN	nmod	высота	26	0
11	прекрасно	12	ADV	advmod	прекрасно	26	0
12	знал	0	VERB	ROOT	знать	26	0
13	Израиль,	12	PROPN	dobj	израиль	26	0
14	но	12	CONJ	cc	но	26	0
15	продолжал	12	VERB	conj	продолжать	26	0
16	играть	15	VERB	xcomp	играть	26	0
17	в	18	ADP	case	в	26	0
18	игру	16	NOUN	nmod	игра	26	0
19	противостояния	18	NOUN	nmod	противостояние	26	1
20	и	18	CONJ	cc	и	26	0
21	споров.	18	NOUN	conj	спор	26	0
1	Один	5	NUM	nummod	один	27	0
2	бывший	5	ADJ	amod	бывший	27	0
3	высокопоставленный	5	ADJ	amod	высокопоставленный	27	0
4	американский	5	ADJ	amod	американский	27	0
5	чиновник,	26	NOUN	nsubj	чиновник	27	0
6	наблюдавший	26	VERB	nsubj	наблюдать	27	0
7	в	9	ADP	case	в	27	0
8	свое	9	PRON	det	свое	27	0
9	время	26	NOUN	nmod	время	27	0
10	за	11	ADP	case	за	27	0
11	переговорами	26	NOUN	nmod	переговоры	27	0
12	(не	13	ADV	advmod	не	27	0
13	прямыми)	20	VERB	acl	прямой	27	1
14	между	15	ADP	case	между	27	0
15	Хафезом	13	PROPN	nmod	хафез	27	0
16	Асадом	15	PROPN	name	асад	27	0
17	и	15	CONJ	cc	и	27	0
18	Ицхаком	19	ADJ	amod	ицхак	27	0
19	Рабином	15	PROPN	conj	рабин	27	0
20	при	22	ADP	case	при	27	0
21	посредничестве	22	ADJ	amod	посредничество	27	0
22	госсекретаря	11	NOUN	nmod	госсекретарь	27	0
23	США	22	PROPN	nmod	сша	27	0
24	Уоррена	23	PROPN	name	уоррен	27	0
25	Кристофера,	23	PROPN	name	кристофер	27	0
26	рассказал,	0	VERB	ROOT	рассказывать	27	0
27	что	35	SCONJ	mark	что	27	0
28	тогда	35	ADV	advmod	тогда	27	0
29	стороны	28	NOUN	nmod	сторона	27	0
30	договорились,	35	VERB	punct	договариваться	27	0
31	что	35	SCONJ	mark	что	27	0
32	оккупированные	33	VERB	acl	оккупировать	27	-1
33	территории	35	NOUN	nsubjpass	территория	27	0
34	будут	35	VERB	auxpass	быть	27	0
35	возвращены	26	VERB	ccomp	возвращать	27	0
36	Сирии.	35	PROPN	nsubjpass	сирия	27	0
1	Сделка	2	NOUN	nsubj	сделка	28	0
2	включала	0	VERB	ROOT	включать	28	0
3	в	4	ADP	case	в	28	0
4	себя	2	PRON	nmod	себя	28	0
5	все	7	DET	det	все	28	0
6	необходимые	7	ADJ	amod	необходимый	28	0
7	процедуры,	2	NOUN	dobj	процедура	28	0
8	в	10	ADP	case	в	28	0
9	том	10	DET	det	том	28	0
10	числе	2	NOUN	nmod	число	28	0
11	обмен	10	NOUN	nmod	обмен	28	0
12	послами,	14	ADP	case	посол	28	0
13	однако	14	CONJ	cc:preconj	однако	28	0
14	процедура	2	NOUN	nmod	процедура	28	0
15	так	14	ADV	advmod	так	28	0
16	и	14	CONJ	cc	и	28	0
17	не	18	PART	neg	не	28	0
18	состоялась.	14	VERB	conj	состояться	28	0
1	Вышеупомянутый	3	VERB	acl	вышеупомянутый	29	0
2	американский	3	ADJ	amod	американский	29	0
3	чиновник	4	NOUN	nsubj	чиновник	29	0
4	сообщил,	0	X	ROOT	сообщать	29	0
5	что	13	PRON	mark	что	29	0
6	в	8	ADP	case	в	29	0
7	конечном	8	ADJ	amod	конечный	29	0
8	итоге	13	NOUN	nmod	итог	29	0
9	сам	10	ADJ	amod	сам	29	0
10	Хафез	13	PROPN	nsubj	хафез	29	0
11	Асад	10	PROPN	name	асад	29	0
12	спровоцировал	13	VERB	nsubj	спровоцировать	29	0
13	провал	4	VERB	ccomp	провал	29	-1
14	мероприятия,	28	NOUN	nsubj	мероприятие	29	0
15	так	21	SCONJ	mark	так	29	0
16	как	15	ADV	mwe	как	29	0
17	ему	21	PRON	iobj	он	29	0
18	не	19	PART	neg	не	29	0
19	было	21	VERB	aux	быть	29	0
20	выгодно	21	ADV	advmod	выгодно	29	0
21	возвращать	28	VERB	advcl	возвращать	29	0
22	Голанские	23	ADJ	amod	голанский	29	0
23	высоты	21	NOUN	dobj	высота	29	0
24	—	21	PUNCT	punct	"—
"	29	0
25	тем	28	DET	iobj	то	29	0
26	самым	25	ADJ	amod	самый	29	0
27	он	28	PRON	nsubj	он	29	0
28	лишил	13	VERB	parataxis	лишать	29	0
29	бы	30	X	discourse	бы	29	0
30	себя	28	PRON	dobj	себя	29	0
31	возможности	28	NOUN	dobj	возможность	29	0
32	бесконечно	33	ADV	advmod	бесконечно	29	0
33	торговаться	31	VERB	acl	торговаться	29	0
34	с	35	ADP	case	с	29	0
35	Израилем	33	PROPN	nmod	израиль	29	0
36	по	38	ADP	case	по	29	0
37	разным	38	ADJ	amod	разный	29	0
38	вопросам.	33	NOUN	nmod	вопрос	29	0
1	Хафез	2	ADP	case	хафез	30	0
2	Асад	3	PROPN	nsubj	асад	30	0
3	побуждал	0	VERB	ROOT	побуждать	30	0
4	суннитов	3	NOUN	dobj	суннит	30	0
5	вести	4	VERB	acl	весть	30	0
6	переговоры	5	NOUN	dobj	переговоры	30	0
7	с	8	ADP	case	с	30	0
8	израильтянами	6	NOUN	nmod	израильтянин	30	0
9	напрямую.	5	ADV	advmod	напрямую	30	0
1	Известные	2	ADJ	amod	известный	31	0
2	примеры	3	NOUN	nsubjpass	пример	31	1
3	связаны	0	VERB	ROOT	связанный	31	0
4	с	5	ADP	case	с	31	0
5	министром	3	NOUN	nmod	министр	31	0
6	иностранных	7	ADJ	amod	иностранный	31	0
7	дел	5	NOUN	nmod	дело	31	0
8	Фаруком	5	PROPN	appos	фарук	31	0
9	Аш-Шараа	8	PROPN	name	аш	31	0
10	и	5	CONJ	cc	и	31	0
11	начальником	5	NOUN	conj	начальник	31	0
12	генштаба	11	NOUN	nmod	генштаб	31	0
13	Хикметом	11	PROPN	appos	хикмет	31	0
14	Аш-Шахаби.	13	PROPN	name	аш	31	0
1	Он	3	PRON	nsubj	он	32	0
2	специально	3	ADV	advmod	специально	32	0
