word_id	word	parent_id	tag	dependency	lemmatized	sentence_id	pol
2	Локшина,	1	PROPN	name	локшин	14	0
3	программный	1	ADJ	amod	программный	14	0
4	директор	1	NOUN	appos	директор	14	0
5	по	6	ADP	case	по	14	0
6	России	4	PROPN	nmod	россия	14	0
7	организации	6	NOUN	nmod	организация	14	0
8	Human	4	PROPN	appos	Human	14	0
9	Rights	8	PROPN	name	Rights	14	0
10	Watch,	8	PROPN	name	Watch	14	0
11	написала	0	VERB	ROOT	написать	14	0
12	в	14	ADP	case	в	14	0
13	своем	14	PRON	det	свой	14	0
14	блоге:	11	NOUN	nmod	блог	14	0
15	«Трудно	16	ADV	advmod	трудно	14	0
16	избавиться	11	VERB	xcomp	избавляться	14	0
17	от	18	ADP	case	от	14	0
18	впечатления,	16	SYM	nmod	впечатление	14	0
19	что	29	SCONJ	mark	что	14	0
20	предположительное	21	ADJ	amod	предположительный	14	0
21	удаление	29	NOUN	nsubjpass	удаление	14	0
22	из	23	ADP	case	из	14	0
23	законопроекта	21	NOUN	nmod	законопроект	14	0
24	его	27	PRON	det	он	14	0
25	самого	27	ADJ	amod	сам	14	0
26	скандального	27	ADJ	amod	скандальный	14	-1
27	пункта	23	NOUN	nmod	пункт	14	0
28	было	29	VERB	auxpass	быть	14	0
29	произведено	18	VERB	ccomp	производить	14	0
30	специально,	29	ADJ	iobj	специально	14	0
31	чтобы	35	SCONJ	mark	чтобы	14	0
32	общество	35	NOUN	nsubj	общество	14	0
33	с	34	ADP	case	с	14	0
34	облегчением	32	NOUN	nmod	облегчение	14	1
35	выдохнуло	30	VERB	advcl	выдыхать	14	0
36	и	35	CONJ	cc	и	14	0
37	не	38	PART	neg	не	14	0
38	заметило	35	VERB	conj	замечать	14	0
39	того,	38	DET	dobj	то	14	0
40	что	50	SCONJ	mark	что	14	0
41	даже	44	X	discourse	даже	14	0
42	с	44	ADP	case	с	14	0
43	некоторыми	44	ADJ	amod	некоторый	14	0
44	улучшениями	50	NOUN	nmod	улучшение	14	1
45	этот	46	DET	det	этот	14	0
46	закон	50	NOUN	nsubj	закон	14	0
47	в	49	ADP	case	в	14	0
48	значительной	49	ADJ	amod	значительный	14	1
49	мере	46	NOUN	nmod	мера	14	0
50	ограничивает	38	VERB	ccomp	ограничивать	14	0
51	право	50	NOUN	dobj	право	14	0
52	россиян	51	CONJ	nmod	россиянин	14	0
53	на	57	ADP	case	на	14	0
54	самовыражение	57	ADJ	amod	самовыражение	14	0
55	и	54	CONJ	cc	и	14	0
56	другие	54	ADJ	conj	другой	14	0
57	фундаментальные	51	ADJ	nmod	фундаментальный	14	0
58	свободы».	57	PRON	det	свобода	14	0
1	С	2	ADP	case	с	15	0
2	момента	12	NOUN	nmod	момент	15	0
3	прихода	2	NOUN	nmod	приход	15	0
4	к	5	ADP	case	к	15	0
5	власти	3	NOUN	nmod	власть	15	0
6	г-на	5	PUNCT	nmod	г-н	15	0
7	Путина	3	PROPN	appos	путин	15	0
8	в	10	ADP	case	в	15	0
9	1999	10	ADJ	amod	1999	15	0
10	году	12	NOUN	nmod	год	15	0
11	Россия	12	PROPN	nsubj	россия	15	0
12	боролась	0	VERB	ROOT	бороться	15	0
13	с	14	ADP	case	с	15	0
14	исламистами	12	NOUN	nmod	исламист	15	-1
15	на	17	ADP	case	на	15	0
16	Северном	17	ADJ	amod	северный	15	0
17	Кавказе,	14	PROPN	nmod	кавказ	15	0
18	в	19	ADP	case	в	15	0
19	результате	21	NOUN	nmod	результат	15	0
20	чего	19	PRON	nmod	что	15	0
21	погибло	12	VERB	parataxis	погибать	15	-1
22	множество	21	NOUN	dobj	множество	15	0
23	людей.	22	NOUN	nmod	человек	15	0
1	За	4	ADP	case	за	16	0
2	последние	4	ADJ	amod	последний	16	0
3	несколько	4	DET	det	несколько	16	0
4	лет	8	NOUN	nmod	год	16	0
5	число	8	NOUN	nsubj	число	16	0
6	терактов	5	NOUN	nmod	теракт	16	-1
7	существенно	8	ADV	advmod	существенно	16	0
8	снизилось	0	VERB	ROOT	снижаться	16	0
9	в	10	ADP	case	в	16	0
10	связи	8	NOUN	nmod	связь	16	0
11	с	12	ADP	case	с	16	0
12	тем,	8	DET	nmod	то	16	0
13	что	16	SCONJ	mark	что	16	0
14	службы	16	NOUN	nsubj	служба	16	0
15	безопасности	14	NOUN	nmod	безопасность	16	1
16	стали	12	VERB	ccomp	становиться	16	0
17	позволять	16	VERB	xcomp	позволять	16	0
18	радикалам	19	NOUN	advmod	радикал	16	0
19	покидать	17	VERB	xcomp	покидать	16	0
20	Россию	19	PROPN	dobj	россия	16	0
21	и	19	CONJ	cc	и	16	0
22	уезжать	19	VERB	conj	уезжать	16	0
23	на	24	ADP	case	на	16	0
24	войну	22	NOUN	nmod	война	16	-1
25	в	26	ADP	case	в	16	0
26	Сирию.	22	PROPN	nmod	сирия	16	0
1	По	2	ADP	case	по	17	0
2	оценкам	15	NOUN	nmod	оценка	17	0
3	правительства,	2	NOUN	nmod	правительство	17	0
4	несколько	5	DET	det	несколько	17	0
5	тысяч	3	NOUN	nmod	тысяча	17	0
6	русскоязычных	7	ADJ	amod	русскоязычный	17	0
7	выходцев	3	NOUN	nmod	выходец	17	0
8	из	11	ADP	case	из	17	0
9	бывших	11	ADJ	amod	бывший	17	0
10	советских	11	ADJ	amod	советский	17	0
11	республик	7	NOUN	nmod	республика	17	0
12	в	14	ADP	case	в	17	0
13	настоящее	14	ADJ	amod	настоящий	17	0
14	время	15	NOUN	nmod	время	17	0
15	сражаются	0	VERB	ROOT	сражаться	17	0
16	на	17	ADP	case	на	17	0
17	стороне	15	NOUN	nmod	сторона	17	0
18	ИГИЛ	17	PROPN	nmod	игил	17	0
19	(террористическая	20	ADJ	amod	террористический	17	-1
20	группировка,	15	NOUN	nsubj	группировка	17	0
21	запрещенная	20	ADJ	appos	запрещать	17	-1
22	на	23	ADP	case	на	17	0
23	территории	15	NOUN	nmod	территория	17	0
24	РФ,	23	PROPN	nmod	рф	17	0
25	—	15	PUNCT	punct	"—
"	17	0
26	прим.	27	VERB	case	прима	17	0
27	ред.)	15	PUNCT	punct	ред	17	0
1	Выбор	8	NOUN	nsubj	выбор	18	0
2	момента	1	NOUN	nmod	момент	18	0
3	для	4	ADP	case	для	18	0
4	принятия	2	NOUN	nmod	принятие	18	0
5	этого	6	DET	det	это	18	0
6	пакета	4	NOUN	nmod	пакет	18	0
7	поправок	4	NOUN	nmod	поправка	18	1
8	заставил	0	VERB	ROOT	заставлять	18	0
9	некоторых	10	ADJ	amod	некоторые	18	0
10	аналитиков	8	NOUN	dobj	аналитик	18	0
11	предположить,	17	VERB	cop	предполагать	18	0
12	что	17	SCONJ	mark	что	18	0
13	настоящей	14	ADJ	amod	настоящий	18	0
14	мишенью	17	NOUN	iobj	мишень	18	0
15	этого	16	DET	det	это	18	0
16	законопроекта	14	NOUN	nmod	законопроект	18	0
17	должны	8	ADJ	ccomp	должный	18	0
18	стать	19	VERB	cop	становиться	18	0
19	критики	17	NOUN	xcomp	критика	18	0
20	г-на	19	PUNCT	nmod	г-н	18	0
21	Путина	20	PROPN	nmod	путин	18	0
22	в	23	ADP	case	в	18	0
23	преддверии	19	NOUN	nmod	преддверие	18	0
24	парламентских	25	ADJ	amod	парламентский	18	0
25	выборов.	23	NOUN	nmod	выбор	18	0
1	Активист	4	NOUN	nsubj	активист	19	0
2	Леонид	1	PROPN	appos	леонид	19	0
3	Волков	2	PROPN	name	волков	19	0
4	написал	0	VERB	ROOT	написать	19	0
5	на	7	ADP	case	на	19	0
6	своей	7	PRON	det	свой	19	0
7	страничке	4	NOUN	nmod	страничка	19	0
8	в	9	ADP	case	в	19	0
9	Твиттере:	13	PROPN	nmod	твиттер	19	0
10	«Детей	13	NOUN	nsubj	ребенок	19	0
11	в	12	ADP	case	в	19	0
12	тюрьмы,	13	ADJ	nmod	тюрьма	19	-1
13	доносы,	4	VERB	parataxis	донос	19	0
14	невыполнимые	15	ADJ	amod	невыполнимый	19	-1
15	требования	13	NOUN	dobj	требование	19	0
16	для	18	ADP	case	для	19	0
17	ИТ-отрасли,	18	ADJ	amod	ита	19	0
18	отмена	15	VERB	nmod	отмена	19	0
19	тайны	18	NOUN	nmod	тайна	19	0
20	переписки	19	NOUN	nmod	переписка	19	0
21	—	20	PUNCT	punct	"—
"	19	0
22	финальный	23	ADJ	amod	финальный	19	0
23	“подарок”	20	NOUN	appos	“	19	0
24	Госдумы».	23	PROPN	appos	госдума	19	0
1	По	2	ADP	case	по	20	0
2	словам	9	NOUN	nmod	слово	20	0
3	представителей	2	NOUN	nmod	представитель	20	0
4	компании	3	NOUN	nmod	компания	20	0
5	«Яндекс»,	4	PROPN	appos	яндекс	20	0
6	если	9	SCONJ	mark	если	20	0
7	этот	8	DET	det	этот	20	0
8	закон	9	NOUN	nsubj	закон	20	0
9	вступил	0	VERB	ROOT	вступать	20	0
10	в	11	ADP	case	в	20	0
11	силу,	9	NOUN	nmod	сила	20	0
12	это	13	DET	nsubj	это	20	0
13	приведет	9	VERB	parataxis	приводить	20	0
14	к	15	ADP	case	к	20	0
15	росту	13	NOUN	nmod	рост	20	0
16	расходов	15	NOUN	nmod	расход	20	0
17	интернет-компаний	16	NOUN	nmod	интернет	20	0
18	и	15	CONJ	cc	и	20	0
19	существенно	20	ADV	advmod	существенно	20	0
20	ограничит	15	VERB	conj	ограничивать	20	0
21	права	20	NOUN	dobj	право	20	0
22	бизнеса	21	NOUN	nmod	бизнес	20	0
23	и	22	CONJ	cc	и	20	0
24	пользователей.	22	NOUN	conj	пользователь	20	0
1	Кремль	2	NOUN	nsubj	кремль	21	0
2	принимает	0	VERB	ROOT	принимать	21	0
3	меры	2	NOUN	dobj	мера	21	0
4	для	5	ADP	case	для	21	0
5	предотвращения	3	NOUN	nmod	предотвращение	21	0
6	массовых	7	ADJ	amod	массовый	21	0
7	протестов,	5	NOUN	nmod	протест	21	-1
8	подобных	9	ADJ	amod	подобный	21	0
9	тем,	7	NOUN	nmod	то	21	0
10	которые	11	DET	nsubj	который	21	0
11	сопровождали	9	VERB	acl:relcl	сопровождать	21	0
12	выборы	11	NOUN	dobj	выборы	21	0
13	в	15	ADP	case	в	21	0
14	российский	15	ADJ	amod	российский	21	0
15	парламент	12	NOUN	nmod	парламент	21	0
16	в	18	ADP	case	в	21	0
17	2011	18	ADJ	amod	2011	21	0
18	году.	11	PUNCT	nmod	год	21	0
1	Среди	2	ADP	case	среди	22	0
2	них	3	PRON	nmod	они	22	0
3	можно	0	VERB	ROOT	можно	22	0
4	назвать	3	VERB	xcomp	называть	22	0
5	попытки	4	NOUN	dobj	попытка	22	0
6	ограничить	5	VERB	acl	ограничивать	22	0
7	критику	6	NOUN	dobj	критика	22	0
8	пользователей	7	NOUN	nmod	пользователь	22	0
9	сети	8	NOUN	nmod	сеть	22	0
10	в	11	ADP	case	в	22	0
11	адрес	6	NOUN	nmod	адрес	22	0
12	властей,	13	ADP	case	власть	22	0
13	ужесточение	11	NOUN	nmod	ужесточение	22	-1
14	избирательного	15	ADJ	amod	избирательный	22	0
15	законодательства	13	NOUN	nmod	законодательство	22	0
16	и	5	CONJ	cc	и	22	0
17	создание	5	NOUN	conj	создание	22	0
18	национальной	19	ADJ	amod	национальный	22	0
19	гвардии.	17	PUNCT	nmod	гвардия	22	0
