word_id	word	parent_id	tag	dependency	lemmatized	sentence_id	pol
35	Евровидение,	33	PROPN	nmod	евровидение	5	0
36	ни	30	CONJ	cc	ни	5	0
37	даже	38	X	discourse	даже	5	0
38	исключение	30	NOUN	conj	исключение	5	0
39	России	38	PROPN	nmod	россия	5	0
40	из	41	ADP	case	из	5	0
41	группы	39	NOUN	nmod	группа	5	0
42	государств	41	NOUN	nmod	государство	5	0
43	G8.	42	NUM	nummod	G8	5	0
1	Кроме	2	ADP	case	кроме	6	0
2	того,	6	DET	nmod	то	6	0
3	на	5	ADP	case	на	6	0
4	это	5	DET	det	это	6	0
5	событие	6	NOUN	nmod	событие	6	0
6	отреагирует	0	VERB	ROOT	отреагировать	6	0
7	целый	8	ADJ	amod	целый	6	0
8	хор	6	NOUN	dobj	хор	6	0
9	голосов	8	NOUN	nmod	голос	6	0
10	за	11	ADP	case	за	6	0
11	пределами	6	NOUN	nmod	предел	6	0
12	России:	11	PROPN	nmod	россия	6	0
13	они	14	PRON	nsubj	они	6	0
14	скажут,	6	VERB	parataxis	сказать	6	0
15	что	18	SCONJ	mark	что	6	0
16	это	18	DET	nsubj	это	6	0
17	чертовски	18	ADV	advmod	чертовски	6	0
18	неплохо.	14	ADV	ccomp	неплохо	6	0
1	Если	6	SCONJ	mark	если	7	0
2	запрет	6	NOUN	nsubj	запрет	7	-1
3	в	4	ADP	case	в	7	0
4	области	6	NOUN	nmod	область	7	0
5	спорта	6	NOUN	cop	спорт	7	0
6	необходим	13	ADJ	advcl	необходимый	7	0
7	для	8	ADP	case	для	7	0
8	того,	6	DET	nmod	то	7	0
9	чтобы	10	SCONJ	mark	чтобы	7	0
10	довести	13	VERB	advcl	доводить	7	0
11	до	12	ADP	case	до	7	0
12	сознания	10	NOUN	nmod	сознание	7	0
13	россиян	0	ADJ	ROOT	россиянин	7	0
14	мысль,	13	VERB	nmod	мысль	7	0
15	что	21	SCONJ	mark	что	7	0
16	их	17	PRON	det	они	7	0
17	государство	21	NOUN	nsubj	государство	7	0
18	постыдным	19	ADJ	amod	постыдный	7	-1
19	образом	21	NOUN	advmod	образ	7	0
20	не	21	PART	neg	не	7	0
21	соответствует	14	VERB	ccomp	соответствовать	7	0
22	международным	23	ADJ	amod	международный	7	0
23	стандартам	21	NOUN	iobj	стандарт	7	0
24	и	21	CONJ	cc	и	7	0
25	должно	21	ADJ	conj	должно	7	0
26	научиться	25	VERB	xcomp	научаться	7	0
27	«хорошо	28	ADV	advmod	хорошо	7	0
28	себя	26	PRON	dobj	себя	7	0
29	вести»,	26	VERB	xcomp	весть	7	0
30	то	29	DET	dobj	то	7	0
31	тем	26	DET	iobj	то	7	0
32	лучше.	26	VERB	xcomp	хорошо	7	0
1	Давление	5	NOUN	nsubj	давление	8	0
2	на	3	ADP	case	на	8	0
3	Владимира	1	PROPN	nmod	владимир	8	0
4	Путина	3	PROPN	name	путин	8	0
5	—	0	PUNCT	ROOT	"—
"	8	0
6	от	12	ADP	case	от	8	0
7	его	12	PRON	det	он	8	0
8	придворных	12	VERB	acl	придворный	8	0
9	до	11	ADP	case	до	8	0
10	народных	11	ADJ	amod	народный	8	0
11	масс	8	NOUN	nmod	масса	8	0
12	—	15	PUNCT	nmod	"—
"	8	0
13	несомненно,	15	X	nsubj	несомненно	8	0
14	будет	15	VERB	aux	быть	8	0
15	способствовать	5	VERB	xcomp	способствовать	8	0
16	переменам.	15	NOUN	dobj	перемена	8	0
1	Проблема	14	NOUN	nsubj	проблема	9	0
2	в	3	ADP	case	в	9	0
3	том,	14	DET	nmod	том	9	0
4	что	8	SCONJ	mark	что	9	0
5	из	6	ADP	case	из	9	0
6	России	8	PROPN	nmod	россия	9	0
7	это	8	DET	nsubj	это	9	0
8	видится	14	VERB	advcl	видеться	9	0
9	иначе,	10	ADV	advmod	иначе	9	0
10	и,	14	ADJ	nsubj	и	9	0
11	кроме	12	ADP	case	кроме	9	0
12	того,	14	DET	nmod	то	9	0
13	не	14	PART	neg	не	9	0
14	следует	0	VERB	ROOT	следовать	9	0
15	думать,	14	NOUN	dobj	думать	9	0
16	что	19	SCONJ	mark	что	9	0
17	в	18	ADP	case	в	9	0
18	результате	19	NOUN	nmod	результат	9	0
19	возникнет	15	VERB	ccomp	возникать	9	0
20	национальный	21	ADJ	amod	национальный	9	0
21	порыв,	19	VERB	advcl	порыв	9	0
22	направленный	25	VERB	acl	направлять	9	0
23	на	24	ADP	case	на	9	0
24	«исправление	22	NOUN	nmod	исправление	9	1
25	поведения».	21	PUNCT	dobj	поведение	9	0
1	Конечно,	3	NUM	nummod	конечно	10	0
2	их	3	PRON	det	они	10	0
3	страна	0	NOUN	ROOT	страна	10	0
4	—	3	SYM	nmod	"—
"	10	0
5	уже	11	ADV	discourse	уже	10	0
6	не	7	PART	neg	не	10	0
7	спортивная	8	ADJ	amod	спортивный	10	0
8	сверхдержава,	11	NOUN	nsubj	сверхдержава	10	0
9	которой	8	DET	nmod	который	10	0
10	она	11	PRON	nsubj	она	10	0
11	была	3	VERB	parataxis	быть	10	0
12	в	13	ADP	case	в	10	0
13	то	11	DET	nmod	то	10	0
14	время,	16	ADJ	nsubj	время	10	0
15	когда	16	SCONJ	mark	когда	10	0
16	выступала	13	VERB	acl:relcl	выступать	10	0
17	в	18	ADP	case	в	10	0
18	соревнованиях	16	NOUN	nmod	соревнование	10	0
19	как	21	ADP	case	как	10	0
20	составная	21	ADJ	amod	составной	10	0
21	часть	18	NOUN	nmod	часть	10	0
22	Советского	23	ADJ	amod	советский	10	0
23	Союза.	21	NOUN	nmod	союз	10	0
1	Но	7	CONJ	cc:preconj	но	11	0
2	в	3	ADP	case	в	11	0
3	России	7	PROPN	nmod	россия	11	0
4	так	7	CONJ	cc	так	11	0
5	же	4	X	discourse	же	11	0
6	страстно	7	ADV	advmod	страстно	11	0
7	относятся	0	VERB	ROOT	относиться	11	0
8	к	9	ADP	case	к	11	0
9	спорту,	7	NOUN	nmod	спорт	11	0
10	как	15	ADP	case	как	11	0
11	и	15	CONJ	cc:preconj	и	11	0
12	в	15	ADP	case	в	11	0
13	любой	15	ADJ	amod	любой	11	0
14	другой	15	ADJ	amod	другой	11	0
15	стране,	7	NOUN	nmod	страна	11	0
16	и	15	CONJ	cc	и	11	0
17	запрет	15	NOUN	conj	запрет	11	-1
18	на	19	ADP	case	на	11	0
19	участие	7	NOUN	nmod	участие	11	1
20	российских	21	ADJ	amod	российский	11	0
21	спортсменов	19	NOUN	nmod	спортсмен	11	0
22	в	24	ADP	case	в	11	0
23	Олимпийских	24	ADJ	amod	олимпийский	11	0
24	играх	21	NOUN	nmod	игра	11	0
25	в	26	ADP	case	в	11	0
26	Рио	27	PROPN	nmod	рио	11	0
27	заставит	7	VERB	parataxis	заставлять	11	0
28	вспомнить	27	VERB	xcomp	вспомнить	11	0
29	о	30	ADP	case	о	11	0
30	бойкоте	28	NOUN	nmod	бойкот	11	-1
31	московской	32	ADJ	amod	московский	11	0
32	Олимпиады	30	NOUN	nmod	олимпиада	11	0
33	1980	36	ADJ	amod	1980	11	0
34	года,	36	ADJ	amod	год	11	0
35	а	34	CONJ	cc	а	11	0
36	возмущение	32	NOUN	nmod	возмущение	11	-1
37	по	39	ADP	case	по	11	0
38	этому	39	DET	det	это	11	0
39	поводу	28	NOUN	nmod	повод	11	0
40	еще	41	ADV	advmod	еще	11	0
41	сохраняется.	28	VERB	conj	сохраняться	11	0
1	Причиной	2	ADJ	amod	причина	12	0
2	бойкота	20	NOUN	nmod	бойкот	12	-1
3	1980	4	ADJ	amod	1980	12	0
4	года	2	NOUN	nmod	год	12	0
5	была	7	VERB	cop	быть	12	0
6	советская	7	ADJ	amod	советский	12	0
7	интервенция	20	NOUN	nsubj	интервенция	12	0
8	в	9	ADP	case	в	12	0
9	Афганистане,	7	PROPN	nmod	афганистан	12	0
10	начавшаяся	7	VERB	acl	начинаться	12	0
11	за	12	ADP	case	за	12	0
12	год	10	NOUN	nmod	год	12	0
13	до	14	ADP	case	до	12	0
14	Олимпиады,	10	PROPN	nmod	олимпиада	12	0
15	и	14	CONJ	cc	и	12	0
16	тогда	17	ADV	advmod	тогда	12	0
17	действия	14	NOUN	conj	действие	12	0
18	Советского	19	ADJ	amod	советский	12	0
19	Союза	17	NOUN	nmod	союз	12	0
20	вызвали	0	VERB	ROOT	вызывать	12	0
21	резкое	22	ADJ	amod	резкий	12	0
22	осуждение	20	NOUN	dobj	осуждение	12	-1
23	со	24	ADP	case	со	12	0
24	стороны	22	NOUN	nmod	сторона	12	0
25	Запада,	24	ADV	nmod	запад	12	0
26	который	25	DET	nmod	который	12	0
27	в	29	ADP	case	в	12	0
28	то	29	DET	det	то	12	0
29	время	30	NOUN	nmod	время	12	0
30	находился	20	VERB	parataxis	находиться	12	0
31	во	32	ADP	case	во	12	0
32	власти	30	NOUN	nmod	власть	12	0
33	холодной	34	ADJ	amod	холодный	12	0
34	войны.	32	NOUN	nmod	война	12	-1
1	Конечно	5	ADV	advmod	конечно	13	0
2	же,	4	NUM	nummod	же	13	0
3	двойной	4	ADJ	amod	двойной	13	0
4	парадокс	5	NOUN	nsubj	парадокс	13	0
5	состоит	0	VERB	ROOT	состоять	13	0
6	в	7	ADP	case	в	13	0
7	том,	5	DET	nmod	том	13	0
8	что	18	SCONJ	mark	что	13	0
9	спустя	11	ADP	case	спустя	13	0
10	десять	11	NUM	nummod	десять	13	0
11	лет	18	NOUN	nmod	год	13	0
12	война	18	NOUN	nsubj	война	13	-1
13	в	14	ADP	case	в	13	0
14	Афганистане	12	PROPN	nmod	афганистан	13	0
15	стала	18	VERB	cop	становиться	13	0
16	столь	17	ADV	advmod	столь	13	0
17	большим	18	ADJ	amod	большой	13	0
18	бременем	7	NOUN	acl:relcl	бремя	13	-1
19	для	20	ADP	case	для	13	0
20	Москвы,	18	PROPN	nmod	москва	13	0
21	что	23	SCONJ	mark	что	13	0
22	она	23	PRON	nsubj	она	13	0
23	способствовала	18	VERB	ccomp	способствовать	13	0
24	развалу	23	NOUN	dobj	развал	13	0
25	Советского	26	ADJ	amod	советский	13	0
26	Союза,	24	ADP	nmod	союз	13	0
27	но	23	CONJ	cc	но	13	0
28	по	29	ADP	case	по	13	0
29	прошествии	36	NOUN	nmod	прошествие	13	0
30	более	31	ADV	advmod	более	13	0
31	20-ти	32	NUM	nummod	20	13	0
32	лет	29	NOUN	nmod	год	13	0
33	уже	36	X	discourse	уже	13	0
34	западные	35	ADJ	amod	западный	13	0
35	державы	36	NOUN	nsubj	держава	13	0
36	оказались	23	VERB	conj	оказываться	13	0
37	в	41	ADP	case	в	13	0
38	столь	40	ADV	advmod	столь	13	0
39	же	38	X	discourse	же	13	0
40	запутанном	41	ADV	advmod	запутанный	13	-1
41	положении.	36	PUNCT	nmod	положение	13	0
1	Еще	4	ADV	advmod	еще	14	0
2	один	3	NUM	nummod	один	14	0
3	парадокс	4	NOUN	dobj	парадокс	14	0
4	состоит	0	VERB	ROOT	состоять	14	0
5	в	6	ADP	case	в	14	0
6	том,	16	DET	nmod	том	14	0
7	что	10	SCONJ	mark	что	14	0
8	лорд	10	NOUN	nsubj	лорд	14	0
9	Коэ	8	PROPN	appos	коэ	14	0
10	—	16	PUNCT	advcl	"—
"	14	0
11	именно	10	ADV	advmod	именно	14	0
12	он	16	PRON	nsubj	он	14	0
13	на	15	ADP	case	на	14	0
14	прошлой	15	ADJ	amod	прошлый	14	0
15	неделе	16	NOUN	nmod	неделя	14	0
16	утвердил	4	VERB	nsubj	утверждать	14	0
17	решение	16	NOUN	dobj	решение	14	0
18	о	19	ADP	case	о	14	0
19	запрете	17	NOUN	nmod	запрет	14	-1
20	участия	19	NOUN	nmod	участие	14	1
21	российских	22	ADJ	amod	российский	14	0
22	спортсменов	20	NOUN	nmod	спортсмен	14	0
23	в	24	ADP	case	в	14	0
24	соревнованиях	20	NOUN	nmod	соревнование	14	0
25	под	26	ADP	case	под	14	0
26	эгидой	24	NOUN	nmod	эгида	14	0
27	IAAF,	26	PROPN	nmod	IAAF	14	0
28	—	32	PUNCT	punct	"—
"	14	0
29	это	32	DET	expl	это	14	0
30	тот	32	DET	det	тот	14	0
31	самый	32	ADJ	amod	самый	14	0
32	Себастьян	16	PROPN	nsubj	себастьян	14	0
33	Коэ,	32	PROPN	name	коэ	14	0
34	который	35	DET	nsubj	который	14	0
35	завоевал	32	VERB	acl:relcl	завоевывать	14	0
36	золотую	37	ADJ	amod	золотой	14	0
37	медаль	35	NOUN	dobj	медаль	14	0
38	в	39	ADP	case	в	14	0
39	Москве,	35	PROPN	nmod	москва	14	0
40	не	41	PART	neg	не	14	0
41	подчинившись	35	VERB	advcl	подчиняться	14	0
42	бойкоту	41	NOUN	dobj	бойкот	14	-1
43	со	44	ADP	case	со	14	0
44	стороны	42	NOUN	nmod	сторона	14	0
45	Соединенного	46	ADJ	amod	соединенный	14	0
46	Королевства.	44	NOUN	nmod	королевство	14	0
1	Аргумент,	2	ADV	advmod	аргумент	15	0
2	приводившийся	6	VERB	acl	приводиться	15	0
3	в	5	ADP	case	в	15	0
4	1980	5	ADJ	amod	1980	15	0
5	году	2	NOUN	nmod	год	15	0
6	противниками	0	NOUN	ROOT	противник	15	0
7	этого	8	DET	det	это	15	0
8	решения,	6	ADJ	nmod	решение	15	0
9	в	11	ADP	case	в	15	0
10	том	11	DET	det	том	15	0
11	числе	8	NOUN	nmod	число	15	0
12	и	8	CONJ	cc	и	15	0
13	Коэ,	14	PROPN	nsubj	коэ	15	0
14	состоял	8	VERB	conj	состоять	15	0
15	в	16	ADP	case	в	15	0
16	том,	14	DET	nmod	том	15	0
17	что	19	SCONJ	mark	что	15	0
18	не	19	PART	neg	не	15	0
19	следует	14	VERB	ccomp	следовать	15	0
20	смешивать	19	VERB	xcomp	смешивать	15	0
21	спорт	20	NOUN	dobj	спорт	15	0
22	и	21	CONJ	cc	и	15	0
23	политику,	21	SYM	conj	политика	15	0
24	тогда	20	ADV	advmod	тогда	15	0
25	как	27	ADP	case	как	15	0
26	сегодня	27	ADV	advmod	сегодня	15	0
27	можно	20	VERB	nmod	можно	15	0
28	привести	27	VERB	xcomp	приводить	15	0
29	такой	30	ADJ	amod	такой	15	0
30	аргумент:	28	NOUN	dobj	аргумент	15	0
31	запрет	30	NOUN	nmod	запрет	15	-1
32	со	33	ADP	case	со	15	0
33	стороны	31	NOUN	nmod	сторона	15	0
34	IAAF	33	PROPN	nmod	IAAF	15	0
35	имеет	28	VERB	conj	иметь	15	0
36	отношение	35	NOUN	dobj	отношение	15	0
37	только	39	ADV	advmod	только	15	0
38	к	39	ADP	case	к	15	0
39	спорту,	36	NOUN	nmod	спорт	15	0
40	и	35	CONJ	cc	и	15	0
41	это	43	DET	det	это	15	0
42	справедливое	43	ADJ	amod	справедливый	15	1
43	наказание	56	NOUN	nsubjpass	наказание	15	-1
44	за	46	ADP	case	за	15	0
45	поддерживаемое	46	VERB	acl	поддерживать	15	0
46	государством	43	NOUN	nmod	государство	15	0
47	многолетнее	48	ADV	advmod	многолетний	15	0
48	применение	46	NOUN	dobj	применение	15	0
49	допинга,	48	NOUN	nmod	допинг	15	-1
50	в	51	ADP	case	в	15	0
51	результате	56	NOUN	nmod	результат	15	0
52	чего	51	DET	nmod	что	15	0
53	чистые	54	ADJ	amod	чистый	15	1
54	спортсмены	56	NOUN	nsubjpass	спортсмен	15	0
55	были	56	VERB	auxpass	быть	15	0
56	лишены	35	VERB	conj	лишать	15	0
57	своих	59	PRON	det	свой	15	0
58	справедливых	59	ADJ	amod	справедливый	15	1
59	наград.	56	NOUN	dobj	награда	15	0
1	Однако	6	CONJ	cc:preconj	однако	16	0
2	в	3	ADP	case	в	16	0
3	России	6	PROPN	nmod	россия	16	0
4	это	5	DET	det	это	16	0
5	различие	6	NOUN	nsubj	различие	16	0
6	покажется	0	VERB	ROOT	показываться	16	0
7	менее	8	ADV	advmod	менее	16	0
8	очевидным.	6	ADJ	punct	очевидный	16	0
1	Россияне	2	PROPN	nsubj	россиянин	17	0
2	могут	0	VERB	ROOT	мочь	17	0
3	спросить:	2	VERB	xcomp	спрашивать	17	0
4	а	3	CONJ	cc	а	17	0
5	почему	12	SCONJ	mark	почему	17	0
6	именно	7	ADV	advmod	именно	17	0
7	их	8	PRON	det	они	17	0
8	страна,	12	NOUN	nsubj	страна	17	0
9	в	10	ADP	case	в	17	0
10	которой	8	DET	nmod	который	17	0
11	хорошо	12	ADV	advmod	хорошо	17	0
12	развит	14	VERB	advcl	развитый	17	0
13	спорт,	14	NOUN	nsubj	спорт	17	0
14	подвергается	3	VERB	conj	подвергаться	17	0
15	такому	16	ADJ	amod	такой	17	0
16	наказанию,	14	VERB	xcomp	наказание	17	-1
17	тогда	16	ADV	advmod	тогда	17	0
18	как	20	ADP	case	как	17	0
19	другие	20	ADJ	amod	другой	17	0
20	государства	16	NOUN	nmod	государство	17	0
21	с	24	ADP	case	с	17	0
22	сомнительным	24	ADJ	amod	сомнительный	17	-1
23	послужным	24	ADJ	amod	послужной	17	0
24	списком	20	NOUN	nmod	список	17	0
25	в	26	ADP	case	в	17	0
26	области	24	NOUN	nmod	область	17	0
27	применения	26	NOUN	nmod	применение	17	0
28	допинга	27	NOUN	nmod	допинг	17	-1
29	странным	30	ADJ	amod	странный	17	1
30	образом	33	NOUN	advmod	образ	17	0
31	это	33	DET	nsubj	это	17	0
32	не	33	PART	neg	не	17	0
33	затрагивает?	28	VERB	acl:relcl	затрагивать	17	1
1	Путин,	3	PROPN	nsubj	путин	18	0
2	наверное,	3	ADV	advmod	наверное	18	0
3	высказал	0	VERB	ROOT	высказывать	18	0
4	мнение	3	NOUN	dobj	мнение	18	0
5	многих	10	ADJ	amod	многий	18	0
6	людей,	9	SCONJ	mark	человек	18	0
7	когда	9	SCONJ	mark	когда	18	0
8	он	9	PRON	nsubj	он	18	0
9	назвал	5	VERB	advcl	называть	18	0
10	решение	4	NOUN	nmod	решение	18	0
11	IAAF	10	PROPN	appos	IAAF	18	0
12	несправедливым.	11	ADJ	amod	несправедливый	18	-1
1	Россияне	2	PROPN	nsubj	россиянин	19	0
2	воспринимают	0	VERB	ROOT	воспринимать	19	0
3	это	4	DET	det	это	19	0
4	решение	2	NOUN	dobj	решение	19	0
5	как	6	ADP	case	как	19	0
6	проявление	4	NOUN	nmod	проявление	19	0
7	пренебрежительного	8	ADJ	amod	пренебрежительный	19	0
8	отношения	6	NOUN	nmod	отношение	19	0
9	к	11	ADP	case	к	19	0
10	их	11	PRON	det	они	19	0
11	стране	8	NOUN	nmod	страна	19	0
12	со	13	ADP	case	со	19	0
13	стороны	8	NOUN	nmod	сторона	19	0
14	Запада,	13	PROPN	nmod	запад	19	0
15	и	2	CONJ	cc	и	19	0
16	речь	17	NOUN	nsubj	речь	19	0
17	идет	2	VERB	conj	идти	19	0
18	не	19	PART	neg	не	19	0
19	только	17	ADV	advmod	только	19	0
20	о	29	ADP	case	о	19	0
21	связанных	29	VERB	acl	связанный	19	0
22	с	24	ADP	case	с	19	0
23	Украиной	24	ADJ	amod	украина	19	0
24	санкциях,	21	NOUN	nmod	санкция	19	0
25	но	21	CONJ	cc	но	19	0
26	и	21	CONJ	cc	и	19	0
27	о	21	ADP	conj	о	19	0
28	тех	29	DET	det	тот	19	0
29	претензиях	19	NOUN	nmod	претензия	19	0
30	к	31	ADP	case	к	19	0
31	Западу,	29	NOUN	nmod	запад	19	0
32	которые	34	DET	nsubjpass	который	19	0
33	были	34	VERB	auxpass	быть	19	0
34	перечислены	29	VERB	acl:relcl	перечислять	19	0
35	еще	34	ADV	advmod	еще	19	0
36	в	38	ADP	case	в	19	0
37	2007	38	ADJ	amod	2007	19	0
38	году	34	NOUN	nmod	год	19	0
39	в	40	ADP	case	в	19	0
40	выступлении	34	NOUN	nmod	выступление	19	0
41	Путина	40	PROPN	nmod	путин	19	0
42	на	44	ADP	case	на	19	0
43	Мюнхенской	44	ADJ	amod	мюнхенский	19	0
44	конференции	34	NOUN	nmod	конференция	19	0
45	по	46	ADP	case	по	19	0
46	безопасности.	34	PUNCT	nmod	безопасность	19	1
1	Он	2	PRON	nsubj	он	20	0
2	говорил	0	VERB	ROOT	говорить	20	0
3	тогда	2	ADV	advmod	тогда	20	0
4	о	5	ADP	case	о	20	0
5	расширении	2	NOUN	nmod	расширение	20	0
6	НАТО,	5	PROPN	nmod	нато	20	0
7	а	6	CONJ	cc	а	20	0
8	также	7	CONJ	mwe	также	20	0
9	о	10	ADP	case	о	20	0
10	нежелании	6	NOUN	nmod	нежелание	20	-1
11	Запада	10	NOUN	nmod	запад	20	0
12	относиться	11	VERB	acl	относиться	20	0
13	к	14	ADP	case	к	20	0
14	России	12	PROPN	nmod	россия	20	0
15	как	17	ADP	case	как	20	0
16	равному	17	ADJ	amod	равный	20	0
17	партнеру.	12	NOUN	nmod	партнер	20	0
1	Жесткая	2	ADJ	amod	жесткий	21	1
2	позиция	4	NOUN	nsubj	позиция	21	0
3	Путина,	2	PROPN	nmod	путин	21	0
4	будь	0	VERB	ROOT	быть	21	0
5	то	4	ADV	advmod	то	21	0
6	по	7	ADP	case	по	21	0
7	вопросу	4	NOUN	nmod	вопрос	21	0
8	о	9	ADP	case	о	21	0
9	Крыме	7	PROPN	nmod	крым	21	0
10	или	9	CONJ	cc	или	21	0
11	в	12	ADP	case	в	21	0
12	отношении	16	NOUN	nmod	отношение	21	0
13	запрета	12	NOUN	nmod	запрет	21	-1
14	IAAF,	13	PROPN	appos	IAAF	21	0
15	не	16	PART	neg	не	21	0
16	наносит	9	VERB	conj	наносить	21	0
17	ему	16	PRON	iobj	он	21	0
18	никакого	19	ADJ	amod	никакой	21	0
19	ущерба	16	NOUN	dobj	ущерб	21	-1
20	внутри	21	ADV	case	внутри	21	0
21	России.	19	PROPN	nmod	россия	21	0
1	Сегодня	7	ADV	advmod	сегодня	22	0
2	всю	3	DET	det	весь	22	0
3	совокупность	7	NOUN	nsubj	совокупность	22	0
4	пренебрежительных	5	ADJ	amod	пренебрежительный	22	0
5	действий	3	NOUN	nmod	действие	22	0
6	Запада	5	NOUN	nmod	запад	22	0
7	(если	0	VERB	ROOT	если	22	0
8	говорить	7	VERB	xcomp	говорить	22	0
9	об	11	ADP	case	об	22	0
10	их	11	PRON	det	они	22	0
11	восприятии)	13	NOUN	nmod	восприятие	22	0
12	Москва	11	PROPN	nmod	москва	22	0
13	называет	8	VERB	dobj	называть	22	0
14	западной	15	ADJ	amod	западный	22	0
15	версией	13	NOUN	advmod	версия	22	0
16	«гибридной	17	ADJ	amod	гибридный	22	0
17	войны»,	13	NOUN	iobj	война	22	-1
18	и	13	CONJ	cc	и	22	0
19	при	20	ADP	case	при	22	0
20	этом	25	DET	nmod	это	22	0
21	все	22	DET	det	все	22	0
22	шаги	25	NOUN	dobj	шаг	22	0
23	в	24	ADP	case	в	22	0
24	целом	25	NOUN	nmod	целое	22	0
25	позволяют	13	VERB	conj	позволять	22	0
26	говорить	25	VERB	xcomp	говорить	22	0
27	о	28	ADP	case	о	22	0
28	состоянии	26	NOUN	nmod	состояние	22	0
29	войны,	28	NOUN	nmod	война	22	-1
30	но	25	CONJ	cc	но	22	0
31	воспринимаются	25	VERB	conj	восприниматься	22	0
32	они	31	PRON	nsubj	они	22	0
33	как	34	ADP	case	как	22	0
34	нечто	31	PRON	nmod	нечто	22	0
35	другое.	7	PUNCT	punct	другой	22	0
1	Апелляция	3	NOUN	nsubj	апелляция	23	0
2	России	1	PROPN	nmod	россия	23	0
3	может	0	VERB	ROOT	может	23	0
4	означать,	3	VERB	xcomp	означать	23	0
5	что	13	SCONJ	mark	что	23	0
6	решение	13	NOUN	nsubj	решение	23	0
7	о	8	ADP	case	о	23	0
8	запрете	6	NOUN	nmod	запрет	23	-1
9	—	8	PUNCT	nmod	"—
"	23	0
10	еще	12	ADV	advmod	еще	23	0
11	не	12	PART	neg	не	23	0
12	последнее	13	ADV	advmod	последний	23	0
13	слово.	4	ADJ	ccomp	слово	23	0
1	Но	4	CONJ	cc:preconj	но	24	0
2	это	4	DET	nsubj	это	24	0
3	не	4	PART	neg	не	24	0
4	должно	0	ADJ	ROOT	должно	24	0
5	быть	4	VERB	xcomp	быть	24	0
6	и	5	CONJ	cc	и	24	0
7	последним	8	ADJ	amod	последний	24	0
8	словом	5	NOUN	conj	словом	24	0
9	Запада.	4	NOUN	punct	запад	24	0
1	Удивительный	2	ADJ	amod	удивительный	25	1
2	демарш	3	NOUN	nsubj	демарш	25	0
