word_id	word	parent_id	tag	dependency	lemmatized	sentence_id	pol
5	неделе	2	NOUN	nmod	неделя	23	0
6	российские	8	ADJ	amod	российский	23	0
7	боевые	8	ADJ	amod	боевой	23	0
8	самолеты	9	NOUN	nsubj	самолет	23	0
9	проходили	0	VERB	ROOT	проходить	23	0
10	в	12	ADP	case	в	23	0
11	опасной	12	ADJ	amod	опасный	23	-1
12	близости	9	NOUN	nmod	близость	23	0
13	от	17	ADP	case	от	23	0
14	соответственно	15	ADV	advmod	соответственно	23	0
15	американского	17	ADJ	amod	американский	23	0
16	боевого	17	ADJ	amod	боевой	23	0
17	корабля	9	NOUN	nmod	корабль	23	0
18	и	17	CONJ	cc	и	23	0
19	американского	20	ADJ	amod	американский	23	0
20	самолета	17	NOUN	conj	самолет	23	0
21	наблюдения	20	NOUN	nmod	наблюдение	23	0
22	в	24	ADP	case	в	23	0
23	Балтийском	24	ADJ	amod	балтийский	23	0
24	море.	9	VERB	nmod	море	23	0
1	И	5	CONJ	cc:preconj	и	24	0
2	это	5	DET	nsubj	это	24	0
3	только	5	CONJ	cc	только	24	0
4	лишь	5	X	discourse	лишь	24	0
5	последние	0	ADJ	ROOT	последний	24	0
6	из	8	ADP	case	из	24	0
7	целой	8	ADJ	amod	целый	24	0
8	серии	5	NOUN	nmod	серия	24	0
9	подобных	10	ADJ	amod	подобный	24	0
10	эпизодов.	8	NOUN	nmod	эпизод	24	0
1	Американцы	6	PROPN	nsubj	американец	25	0
2	и	1	CONJ	cc	и	25	0
3	остальные	4	ADJ	amod	остальной	25	0
4	страны	1	NOUN	conj	страна	25	0
5	НАТО	4	PROPN	nmod	нато	25	0
6	рассматривают	0	VERB	ROOT	рассматривать	25	0
7	это	6	DET	dobj	это	25	0
8	как	10	ADP	case	как	25	0
9	недвусмысленные	10	ADJ	amod	недвусмысленный	25	0
10	провокации	6	NOUN	nmod	провокация	25	-1
11	со	12	ADP	case	со	25	0
12	стороны	10	NOUN	nmod	сторона	25	0
13	России,	12	PROPN	nmod	россия	25	0
14	но	6	CONJ	cc	но	25	0
15	русские	16	NOUN	nsubj	русский	25	0
16	считают,	6	VERB	conj	считать	25	0
17	что	18	SCONJ	mark	что	25	0
18	провокатором	16	NOUN	ccomp	провокатор	25	-1
19	является	18	VERB	cop	являться	25	0
20	НАТО,	18	PROPN	nsubj	нато	25	0
21	расширяющее	20	VERB	acl	расширять	25	0
22	свое	24	PRON	det	свое	25	0
23	военное	24	ADJ	amod	военный	25	0
24	присутствие	21	NOUN	dobj	присутствие	25	0
25	в	27	ADP	case	в	25	0
26	Восточной	27	ADJ	amod	восточный	25	0
27	Европе.	21	PROPN	nmod	европа	25	0
1	Напряженность	8	NOUN	nsubj	напряженность	26	-1
2	в	3	ADP	case	в	26	0
3	отношениях	8	NOUN	nmod	отношение	26	0
4	между	5	ADP	case	между	26	0
5	НАТО	3	PROPN	nmod	нато	26	0
6	и	5	CONJ	cc	и	26	0
7	Россией	5	PROPN	conj	россия	26	0
8	усилилась	0	VERB	ROOT	усиливаться	26	0
9	за	10	ADP	case	за	26	0
10	последние	8	ADJ	nmod	последний	26	0
11	недели,	14	ADP	case	неделя	26	0
12	но	11	CONJ	cc	но	26	0
13	обе	14	NUM	nummod	оба	26	0
14	стороны	8	NOUN	nmod	сторона	26	0
15	в	16	ADP	case	в	26	0
16	среду	8	NOUN	nmod	среда	26	0
17	все-таки	18	DET	nsubj	все-таки	26	0
18	проводят	8	VERB	parataxis	проводить	26	0
19	встречу	22	ADV	advmod	встреча	26	0
20	так	21	ADV	advmod	так	26	0
21	называемого	22	VERB	acl	называть	26	0
22	Совета	18	NOUN	dobj	совет	26	0
23	НАТО-Россия	22	PROPN	nmod	нато	26	0
24	впервые	18	ADV	advmod	впервые	26	0
25	после	26	ADP	case	после	26	0
26	июня	18	PROPN	nmod	июнь	26	0
27	2014	28	ADJ	amod	2014	26	0
28	года.	26	ADJ	nmod	год	26	0
1	Встреча	2	NOUN	nsubj	встреча	27	0
2	проходит	0	VERB	ROOT	проходить	27	0
3	на	4	ADP	case	на	27	0
4	уровне	2	NOUN	nmod	уровень	27	0
5	послов,	4	NOUN	nmod	посол	27	0
6	а	2	CONJ	cc	а	27	0
7	не	8	PART	neg	не	27	0
8	министров.	2	ADV	conj	министр	27	0
1	По	2	ADP	case	по	28	0
2	словам	8	NOUN	nmod	слово	28	0
3	министра	2	NOUN	nmod	министр	28	0
4	обороны	3	NOUN	nmod	оборона	28	0
5	Петера	3	PROPN	appos	петер	28	0
6	Кристенсена	5	PROPN	name	кристенсен	28	0
7	(Peter	5	PROPN	name	Peter	28	0
8	Christensen),	0	VERB	ROOT	Christensen	28	0
9	речь	10	NOUN	nsubj	речь	28	0
10	идет	8	VERB	punct	идти	28	0
11	не	12	PART	neg	не	28	0
12	о	13	ADP	case	о	28	0
13	том,	10	DET	nmod	том	28	0
14	чтобы	15	SCONJ	mark	чтобы	28	0
15	обозначить	13	VERB	acl	обозначать	28	0
16	начинающееся	17	VERB	acl	начинаться	28	0
17	улучшение	15	NOUN	dobj	улучшение	28	1
18	отношений	17	NOUN	nmod	отношение	28	0
19	с	20	ADP	case	с	28	0
20	Россией,	18	PROPN	nmod	россия	28	0
21	а	15	CONJ	cc	а	28	0
22	о	24	ADP	case	о	28	0
23	том,	24	DET	det	том	28	0
24	чтобы	25	SCONJ	mark	чтобы	28	0
25	показать,	15	VERB	conj	показывать	28	0
26	что	31	SCONJ	mark	что	28	0
27	все	29	DET	det	все	28	0
28	28	29	NUM	nummod	28	28	0
29	стран	31	NOUN	nsubj	страна	28	0
30	НАТО	29	PROPN	nmod	нато	28	0
31	выступают	25	VERB	ccomp	выступать	28	0
32	сплоченно	31	ADV	advmod	сплоченно	28	0
33	и	31	CONJ	cc	и	28	0
34	хотят,	37	SCONJ	mark	хотеть	28	0
35	чтобы	37	SCONJ	mark	чтобы	28	0
36	Россия	37	PROPN	nsubj	россия	28	0
37	изменила	31	VERB	advcl	изменять	28	0
38	свой	39	PRON	det	свой	28	0
39	курс	37	NOUN	dobj	курс	28	0
40	в	41	ADP	case	в	28	0
41	отношении	37	NOUN	nmod	отношение	28	0
42	Украины	41	PROPN	nmod	украина	28	0
43	и	37	CONJ	cc	и	28	0
44	прекратила	37	VERB	conj	прекращать	28	0
45	провокации	44	NOUN	dobj	провокация	28	-1
46	в	47	ADP	case	в	28	0
47	воздухе.	44	NOUN	nmod	воздух	28	0
1	«НАТО	2	PROPN	nsubj	нато	29	0
2	хочет	0	VERB	ROOT	хотеть	29	0
3	иметь	2	VERB	xcomp	иметь	29	0
4	форум,	3	NOUN	dobj	форум	29	0
5	где	14	SCONJ	mark	где	29	0
6	у	7	ADP	case	у	29	0
7	альянса	14	NOUN	nmod	альянс	29	0
8	будет	9	VERB	aux	быть	29	0
9	возможность	14	NOUN	nsubj	возможность	29	0
10	сказать	9	VERB	acl	сказать	29	0
11	России,	10	PROPN	dobj	россия	29	0
12	как	13	ADP	case	как	29	0
13	НАТО	11	PROPN	nmod	нато	29	0
14	рассматривает	3	VERB	advcl	рассматривать	29	0
15	ситуацию.	14	NOUN	dobj	ситуация	29	0
1	Например,	9	SCONJ	mark	например	30	0
2	что	9	SCONJ	mark	что	30	0
3	возросшая	5	ADJ	amod	возрастать	30	0
4	военная	5	ADJ	amod	военный	30	0
5	активность	9	NOUN	nsubj	активность	30	1
6	России	5	PROPN	nmod	россия	30	0
7	на	8	ADP	case	на	30	0
8	Балтике	5	PROPN	nmod	балтика	30	0
9	создает	0	VERB	ROOT	создавать	30	0
10	проблемы.	9	PUNCT	dobj	проблема	30	0
1	Это	3	DET	nsubj	это	31	0
2	не	3	PART	neg	не	31	0
3	следует	0	VERB	ROOT	следовать	31	0
4	рассматривать	3	VERB	xcomp	рассматривать	31	0
5	как	6	ADP	case	как	31	0
6	смягчение	4	NOUN	nmod	смягчение	31	0
7	отношения	6	NOUN	nmod	отношение	31	0
8	к	10	ADP	case	к	31	0
9	русским,	10	ADJ	amod	русский	31	0
10	это	4	DET	nmod	это	31	0
11	просто	12	X	discourse	просто	31	0
12	возможность	4	NOUN	nmod	возможность	31	0
13	для	14	ADP	case	для	31	0
14	НАТО	12	PROPN	nmod	нато	31	0
15	показать	14	VERB	acl	показывать	31	0
16	солидарность	15	NOUN	dobj	солидарность	31	0
17	и	12	CONJ	cc	и	31	0
18	силу»,	20	ADV	advmod	сила	31	0
19	—	18	PUNCT	punct	"—
"	31	0
20	заявил	12	VERB	conj	заявлять	31	0
21	министр	20	NOUN	dobj	министр	31	0
22	обороны.	21	ADJ	nmod	оборона	31	0
1	Он	2	PRON	nsubj	он	32	0
2	подчеркнул,	0	VERB	ROOT	подчеркивать	32	0
3	что	4	PRON	nsubj	что	32	0
4	нет	2	VERB	ccomp	нет	32	0
5	никаких	6	ADJ	amod	никакой	32	0
6	признаков	4	NOUN	nmod	признак	32	0
7	того,	4	DET	punct	то	32	0
8	что	10	SCONJ	mark	что	32	0
9	Россия	10	PROPN	nsubj	россия	32	0
10	собирается	7	VERB	ccomp	собираться	32	0
11	изменить	10	VERB	xcomp	изменять	32	0
12	свое	13	PRON	det	свое	32	0
13	поведение,	11	NOUN	dobj	поведение	32	0
14	и	10	CONJ	cc	и	32	0
15	что	18	SCONJ	mark	что	32	0
16	поэтому	18	SCONJ	mark	поэтому	32	0
17	не	18	PART	neg	не	32	0
18	происходит	10	VERB	ccomp	происходить	32	0
19	какой-либо	18	PUNCT	nsubj	какой-либо	32	0
20	непосредственной	21	ADJ	amod	непосредственный	32	1
21	нормализации	19	NOUN	nmod	нормализация	32	1
22	отношений	21	NOUN	nmod	отношение	32	0
23	с	24	ADP	case	с	32	0
24	Россией.	22	PROPN	nmod	россия	32	0
1	«Я	0	DET	ROOT	я	33	0
2	сомневаюсь,	5	DET	mark	сомневаться	33	-1
3	что	2	PRON	mwe	что	33	0
4	это	5	DET	nsubj	это	33	0
5	заставит	1	VERB	acl:relcl	заставлять	33	0
6	русских	7	ADJ	advmod	русский	33	0
7	изменить	5	VERB	xcomp	изменять	33	0
8	свое	9	PRON	det	свое	33	0
9	поведение,	7	NOUN	dobj	поведение	33	0
10	потому	15	ADV	advmod	потому	33	0
11	что	15	SCONJ	mark	что	33	0
12	это	15	DET	nsubj	это	33	0
13	не	15	PART	neg	не	33	0
14	то	13	DET	mwe	то	33	0
15	поведение,	7	VERB	ccomp	поведение	33	0
16	которое	15	DET	dobj	который	33	0
17	можно	15	VERB	xcomp	можно	33	0
18	объяснить	17	VERB	xcomp	объяснять	33	0
19	катастрофами	18	NOUN	iobj	катастрофа	33	-1
20	или	19	CONJ	cc	или	33	0
21	случайностями.	19	NOUN	conj	случайность	33	0
1	Важно,	0	PROPN	ROOT	важно	34	0
2	чтобы	5	SCONJ	mark	чтобы	34	0
3	альянс	5	NOUN	nsubj	альянс	34	0
4	официально	5	ADV	advmod	официально	34	0
5	мог	1	VERB	acl:relcl	мочь	34	0
6	заявить	5	VERB	xcomp	заявлять	34	0
7	России,	6	PROPN	dobj	россия	34	0
8	что	10	SCONJ	mark	что	34	0
9	она	10	PRON	nsubj	она	34	0
10	играет	6	VERB	ccomp	играть	34	0
11	с	12	ADP	case	с	34	0
12	огнем.	10	NOUN	nmod	огонь	34	0
1	Путин	2	PROPN	nsubj	путин	35	0
2	избрал	0	VERB	ROOT	избирать	35	0
3	агрессивную	4	ADJ	amod	агрессивный	35	-1
4	стратегию,	2	NOUN	dobj	стратегия	35	0
5	начиная	4	VERB	advcl	начинать	35	0
6	с	7	ADP	case	с	35	0
7	Крыма	5	PROPN	nmod	крым	35	0
8	и	7	CONJ	cc	и	35	0
9	Украины.	7	PROPN	conj	украина	35	0
1	И,	4	NOUN	nsubj	и	36	0
2	к	3	ADP	case	к	36	0
3	сожалению,	1	NOUN	nmod	сожаление	36	-1
4	нет	0	VERB	ROOT	нет	36	0
5	ничего,	7	SCONJ	mark	ничего	36	0
6	что	7	PRON	nsubj	что	36	0
7	указывало	4	VERB	ccomp	указывать	36	0
8	бы	11	PART	discourse	бы	36	0
9	на	11	ADP	case	на	36	0
10	его	11	PRON	det	он	36	0
11	намерение	7	NOUN	nmod	намерение	36	0
12	изменить	7	VERB	xcomp	изменять	36	0
13	все	14	DET	det	все	36	0
14	это»,	12	DET	dobj	это	36	0
15	—	12	PUNCT	nmod	"—
"	36	0
16	говорит	7	VERB	conj	говорить	36	0
17	Петер	16	PROPN	nsubj	петер	36	0
18	Кристенсен.	17	PROPN	name	кристенсен	36	0
1	За	4	ADP	case	за	37	0
2	последние	4	ADJ	amod	последний	37	0
3	два	4	NUM	nummod	два	37	0
4	года	5	NOUN	nmod	год	37	0
5	произошло	0	VERB	ROOT	происходить	37	0
6	много	12	ADV	advmod	много	37	0
7	эпизодов,	8	ADP	case	эпизод	37	0
8	когда	12	SCONJ	mark	когда	37	0
9	российские	10	ADJ	amod	российский	37	0
10	самолеты	12	NOUN	nsubj	самолет	37	0
11	близко	12	ADV	advmod	близко	37	0
12	подходили	5	VERB	dobj	подходить	37	1
13	к	14	ADP	case	к	37	0
14	самолетам	12	NOUN	nmod	самолет	37	0
15	НАТО	14	PROPN	nmod	нато	37	0
16	и	12	CONJ	cc	и	37	0
17	даже	20	X	discourse	даже	37	0
18	к	20	ADP	case	к	37	0
19	пассажирским	20	ADJ	amod	пассажирский	37	0
20	лайнерам.	12	NOUN	nmod	лайнер	37	0
1	Самым	3	ADJ	amod	самый	38	0
2	тяжелым	3	ADJ	amod	тяжелый	38	-1
3	случаем	4	NOUN	nsubj	случай	38	0
4	было,	0	VERB	ROOT	быть	38	0
5	когда	11	SCONJ	mark	когда	38	0
6	российский	8	ADJ	amod	российский	38	0
7	боевой	8	ADJ	amod	боевой	38	0
8	самолет	11	NOUN	dobj	самолет	38	0
9	в	10	ADP	case	в	38	0
10	ноябре	11	PROPN	nmod	ноябрь	38	0
11	залетел	4	VERB	advcl	залетать	38	0
12	из	13	ADP	case	из	38	0
13	Сирии	11	PROPN	nmod	сирия	38	0
14	в	16	ADP	case	в	38	0
15	воздушное	16	ADJ	amod	воздушный	38	0
16	пространство	11	NOUN	nmod	пространство	38	0
17	Турции	16	PROPN	nmod	турция	38	0
18	и	4	CONJ	cc	и	38	0
19	был	20	VERB	auxpass	быть	38	0
20	сбит	4	VERB	conj	сбивать	38	0
21	страной	20	NOUN	iobj	страна	38	0
22	НАТО	21	PROPN	appos	нато	38	0
23	Турцией.	22	PROPN	name	турция	38	0
1	Именно	2	X	discourse	именно	39	0
2	улучшение	12	NOUN	nsubj	улучшение	39	1
3	информирования	2	NOUN	nmod	информирование	39	0
4	о	6	ADP	case	о	39	0
5	военной	6	ADJ	amod	военный	39	0
6	деятельности	3	NOUN	nmod	деятельность	39	0
7	для	8	ADP	case	для	39	0
8	предотвращения	3	NOUN	nmod	предотвращение	39	0
9	подобных	10	ADJ	amod	подобный	39	0
10	ситуаций	8	NOUN	nmod	ситуация	39	0
11	будет	12	VERB	aux	быть	39	0
12	стоять	0	VERB	ROOT	стоять	39	0
13	на	14	ADP	case	на	39	0
14	повестке	12	NOUN	nmod	повестка	39	0
15	дня	14	NOUN	nmod	день	39	0
16	вместе	12	ADV	advmod	вместе	39	0
17	с	18	ADP	case	с	39	0
18	положением	16	NOUN	nmod	положение	39	0
19	на	20	ADP	case	на	39	0
20	Украине	18	PROPN	nmod	украина	39	0
21	и	12	CONJ	cc	и	39	0
22	в	23	ADP	case	в	39	0
23	Афганистане.	12	PROPN	nmod	афганистан	39	0
1	«Нельзя	0	VERB	ROOT	нельзя	40	0
2	ожидать	1	VERB	xcomp	ожидать	40	0
3	большого	4	ADJ	amod	большой	40	0
4	прогресса	2	NOUN	dobj	прогресс	40	0
5	на	7	ADP	case	на	40	0
6	этой	7	DET	det	этот	40	0
7	встрече.	2	PUNCT	nmod	встреча	40	0
1	Последние	2	ADJ	amod	последний	41	0
2	события	3	NOUN	nsubj	событие	41	0
3	указывают	0	VERB	ROOT	указывать	41	0
4	на	5	ADP	case	на	41	0
5	то,	3	DET	nmod	то	41	0
6	что	10	SCONJ	mark	что	41	0
7	Россия	10	PROPN	nsubj	россия	41	0
8	по-прежнему	7	PRON	nmod	по-прежнему	41	0
9	будет	10	VERB	aux	быть	41	0
10	показывать	14	VERB	advcl	показывать	41	0
11	мускулы,	10	NOUN	dobj	мускул	41	0
12	но	10	CONJ	cc	но	41	0
13	диалог	14	NOUN	nsubj	диалог	41	0
14	может	3	VERB	parataxis	может	41	0
15	быть	16	VERB	cop	быть	41	0
16	полезным.	14	ADJ	xcomp	полезный	41	1
1	Восточные	2	ADJ	amod	восточный	42	0
2	страны	4	NOUN	nsubjpass	страна	42	0
3	НАТО	2	PROPN	nmod	нато	42	0
4	озабочены	0	VERB	ROOT	озабочивать	42	0
5	возобновлением	4	NOUN	iobj	возобновление	42	0
6	контактов	5	NOUN	nmod	контакт	42	0
7	в	8	ADP	case	в	42	0
8	Совете	4	NOUN	nmod	совет	42	0
9	НАТО-Россия,	8	PROPN	nmod	нато	42	0
10	их	11	PRON	det	они	42	0
11	опасения	12	NOUN	nsubjpass	опасение	42	-1
12	связаны	4	VERB	parataxis	связанный	42	0
13	с	14	ADP	case	с	42	0
14	тем,	12	DET	nmod	то	42	0
15	как	12	ADV	advmod	как	42	0
16	все	17	DET	det	все	42	0
17	это	19	DET	nsubjpass	это	42	0
18	будет	19	VERB	auxpass	быть	42	0
19	воспринято»,	12	VERB	parataxis	воспринимать	42	0
20	—	21	PUNCT	nsubj	"—
"	42	0
21	говорит	19	VERB	parataxis	говорить	42	0
22	Лукаш	21	PROPN	appos	лукаш	42	0
23	Кулеса	22	PROPN	name	кулес	42	0
24	(Lukasz	22	PROPN	name	Lukasz	42	0
25	Kulesa),	21	VERB	nmod	Kulesa	42	0
26	научный	27	ADJ	amod	научный	42	0
27	руководитель	21	NOUN	nsubj	руководитель	42	0
28	мозгового	29	ADJ	amod	мозговой	42	0
29	центра	27	NOUN	nmod	центр	42	0
30	European	29	PROPN	nmod	European	42	0
31	Leadership	30	ADJ	amod	Leadership	42	0
32	Network.	4	PUNCT	punct	Network	42	0
1	Россия	2	PROPN	nsubj	россия	43	0
2	настояла	0	VERB	ROOT	настаивать	43	0
3	на	4	ADP	case	на	43	0
4	включении	2	NOUN	nmod	включение	43	0
5	в	6	ADP	case	в	43	0
6	повестку	2	NOUN	nmod	повестка	43	0
7	дня	6	NOUN	nmod	день	43	0
8	Афганистана,	7	PROPN	appos	афганистан	43	0
9	поскольку	14	SCONJ	mark	поскольку	43	0
10	в	12	ADP	case	в	43	0
11	этом	12	DET	det	это	43	0
12	регионе	14	NOUN	nmod	регион	43	0
13	речь	14	NOUN	nsubj	речь	43	0
14	идет	2	VERB	advcl	идти	43	0
15	скорее	14	ADV	mark	скоро	43	0
16	о	17	ADP	case	о	43	0
17	возможностях	14	NOUN	nmod	возможность	43	0
18	сотрудничества,	19	ADJ	amod	сотрудничество	43	1
19	нежели	17	NOUN	nmod	нежели	43	0
20	о	21	ADP	case	о	43	0
21	конфронтации.	19	NOUN	nmod	конфронтация	43	-1
1	Президент	4	NOUN	nsubj	президент	44	0
2	России	1	PROPN	nmod	россия	44	0
3	Путин	1	PROPN	appos	путин	44	0
4	может	0	VERB	ROOT	может	44	0
5	использовать	4	VERB	xcomp	использовать	44	0
6	это	5	DET	dobj	это	44	0
7	для	9	ADP	case	для	44	0
8	того,	9	DET	det	то	44	0
9	чтобы	5	SCONJ	nmod	чтобы	44	0
10	сказать,	5	DET	nmod	сказать	44	0
11	что	13	SCONJ	mark	что	44	0
12	НАТО	13	PROPN	nsubj	нато	44	0
13	уважает	10	VERB	acl:relcl	уважать	44	1
14	интересы	13	NOUN	dobj	интерес	44	1
15	России.	14	PROPN	nmod	россия	44	0
1	«Имеет	0	VERB	ROOT	иметь	45	0
2	смысл	3	NOUN	dobj	смысл	45	0
3	вести	1	VERB	xcomp	весть	45	0
4	переговоры,	3	NOUN	dobj	переговоры	45	0
5	но	1	CONJ	cc	но	45	0
6	НАТО	7	PROPN	nsubj	нато	45	0
7	необходимо	1	VERB	conj	необходимо	45	0
8	обращать	7	VERB	xcomp	обращать	45	0
9	внимание	8	NOUN	dobj	внимание	45	1
10	на	11	ADP	case	на	45	0
11	то,	8	DET	nmod	то	45	0
12	как	15	ADP	case	как	45	0
13	это	15	DET	nsubj	это	45	0
14	будет	15	VERB	aux	быть	45	0
15	истолковываться.	8	VERB	nmod	истолковываться	45	0
1	Нормализации	5	NOUN	nsubj	нормализация	46	1
2	отношений	1	NOUN	nmod	отношение	46	0
3	с	4	ADP	case	с	46	0
4	Россией	2	PROPN	nmod	россия	46	0
5	хотят,	0	VERB	ROOT	хотеть	46	0
6	в	8	ADP	case	в	46	0
7	первую	8	ADJ	amod	первый	46	0
8	очередь,	5	NOUN	nmod	очередь	46	0
9	Германия	8	PROPN	appos	германия	46	0
10	и	9	CONJ	cc	и	46	0
11	Франция.	9	PROPN	conj	франция	46	0
1	Но	5	CONJ	cc:preconj	но	47	0
2	для	3	ADP	case	для	47	0
3	НАТО	5	PROPN	nmod	нато	47	0
4	это	5	DET	nsubj	это	47	0
5	—	9	PUNCT	punct	"—
"	47	0
6	деликатный	7	ADJ	amod	деликатный	47	0
7	вопрос	9	NOUN	nsubj	вопрос	47	0
8	поддержания	7	NOUN	nmod	поддержание	47	0
9	равновесия,	0	VERB	ROOT	равновесие	47	1
10	потому	13	ADV	advmod	потому	47	0
11	что	13	SCONJ	mark	что	47	0
12	речь	13	VERB	nsubj	речь	47	0
13	идет	9	VERB	ccomp	идти	47	0
14	о	15	ADP	case	о	47	0
15	сплоченности	13	NOUN	nmod	сплоченность	47	1
16	рядов	15	NOUN	nmod	ряд	47	0
17	альянса	16	NOUN	nmod	альянс	47	0
18	и	15	CONJ	cc	и	47	0
19	убедительных	20	ADJ	amod	убедительный	47	1
20	словах	15	NOUN	conj	слово	47	0
21	поддержки	20	NOUN	nmod	поддержка	47	1
22	восточным	23	ADJ	amod	восточный	47	0
23	странам	20	NOUN	iobj	страна	47	0
24	—	23	PUNCT	nmod	"—
"	47	0
25	таким	24	ADJ	nmod	такой	47	0
26	как	28	ADP	case	как	47	0
27	прибалтийские	28	ADJ	amod	прибалтийский	47	0
28	государства	25	NOUN	nmod	государство	47	0
29	и	28	CONJ	cc	и	47	0
30	Польша,	31	PRON	det	польша	47	0
31	которые	32	DET	nsubjpass	который	47	0
32	настроены	28	VERB	conj	настраивать	47	0
33	очень	34	ADV	advmod	очень	47	0
34	скептически	32	ADV	advmod	скептически	47	0
35	по	36	ADP	case	по	47	0
36	отношению	32	NOUN	nmod	отношение	47	0
37	к	38	ADP	case	к	47	0
38	намерениям	36	NOUN	nmod	намерение	47	0
39	России»,	38	PROPN	nmod	россия	47	0
40	—	32	PUNCT	punct	"—
"	47	0
41	говорит	32	VERB	parataxis	говорить	47	0
42	Мартен	41	PROPN	nsubj	мартен	47	0
43	Мишло	42	PROPN	name	мишлый	47	0
44	(Martin	46	ADJ	amod	Martin	47	0
45	Michelot),	46	ADJ	amod	Michelot	47	0
46	сотрудник	42	NOUN	appos	сотрудник	47	0
47	мозгового	48	ADJ	amod	мозговой	47	0
48	центра	46	NOUN	nmod	центр	47	0
49	German	48	PROPN	nmod	German	47	0
50	Marshall	46	NOUN	appos	Marshall	47	0
51	Fund.	50	PROPN	appos	Fund	47	0
1	Он,	11	PRON	nsubj	он	48	0
2	так	1	CONJ	cc	так	48	0
3	же	2	X	discourse	же	48	0
4	как	2	ADP	mwe	как	48	0
5	и	2	CONJ	mwe	и	48	0
6	Лукаш	1	PROPN	conj	лукаш	48	0
7	Кулеса	6	PROPN	name	кулес	48	0
8	и	6	CONJ	cc	и	48	0
9	Петер	6	PROPN	conj	петер	48	0
10	Кристенсен,	9	PROPN	name	кристенсен	48	0
11	подчеркивает,	0	VERB	ROOT	подчеркивать	48	0
12	что	13	SCONJ	mark	что	48	0
13	нет	11	VERB	ccomp	нет	48	0
14	никаких	16	ADJ	amod	никакой	48	0
15	конкретных	16	ADJ	amod	конкретный	48	0
