word_id	word	parent_id	tag	dependency	lemmatized	sentence_id	pol
3	обобщение	10	NOUN	nsubj	обобщение	6	0
4	исследования,	6	ADP	case	исследование	6	0
5	пессимистичные	6	ADJ	amod	пессимистичный	6	-1
6	заключения	3	NOUN	nmod	заключение	6	0
7	по	8	ADP	case	по	6	0
8	соображениям	6	NOUN	nmod	соображение	6	0
9	безопасности	8	NOUN	nmod	безопасность	6	1
10	доступны	1	ADJ	punct	доступный	6	1
11	только	12	ADV	advmod	только	6	0
12	правительству	10	NOUN	iobj	правительство	6	0
13	и	12	CONJ	cc	и	6	0
14	его	15	PRON	det	он	6	0
15	структурам.	12	NOUN	conj	структура	6	0
1	Горизонтальный	2	ADJ	amod	горизонтальный	7	0
2	раскол	0	NOUN	ROOT	раскол	7	0
1	Задача	11	NOUN	nsubj	задача	8	0
2	Центра	1	NOUN	nmod	центр	8	0
3	безопасности	2	NOUN	nmod	безопасность	8	1
4	и	2	CONJ	cc	и	8	0
5	стратегического	6	ADJ	amod	стратегический	8	0
6	анализа	2	NOUN	conj	анализ	8	0
7	при	8	ADP	case	при	8	0
8	работе	1	NOUN	nmod	работа	8	0
9	над	10	ADP	case	над	8	0
10	исследованием	8	NOUN	nmod	исследование	8	0
11	заключалась	0	VERB	ROOT	заключаться	8	0
12	в	16	ADP	case	в	8	0
13	том,	16	DET	det	том	8	0
14	чтобы	16	SCONJ	mark	чтобы	8	0
15	выяснить,	16	ADJ	amod	выяснять	8	0
16	каковы	11	NOUN	nmod	каков	8	0
17	возможности	16	NOUN	nmod	возможность	8	0
18	использования	17	NOUN	nmod	использование	8	0
19	в	20	ADP	case	в	8	0
20	Латвии	18	NOUN	nmod	латвия	8	0
21	невоенных	22	ADJ	amod	невоенный	8	0
22	методов	20	NOUN	nmod	метод	8	0
23	для	24	ADP	case	для	8	0
24	достижения	17	NOUN	nmod	достижение	8	1
25	враждебных	26	ADJ	amod	враждебный	8	-1
26	государству	24	NOUN	iobj	государство	8	0
27	целей.	26	NOUN	nmod	цель	8	0
1	Главный	2	ADJ	amod	главный	9	0
2	вывод:	10	NOUN	nsubj	вывод	9	0
3	поддержка	2	NOUN	nmod	поддержка	9	1
4	пропагандируемым	6	VERB	acl	пропагандировать	9	0
5	Россией	4	PROPN	iobj	россия	9	0
6	идеям	3	NOUN	iobj	идея	9	0
7	и	6	CONJ	cc	и	9	0
8	ее	9	PRON	det	она	9	0
9	политике	6	NOUN	conj	политика	9	0
10	существует.	0	PUNCT	ROOT	существовать	9	0
1	Такие	2	ADJ	amod	такой	10	0
2	симпатии	3	NOUN	nsubj	симпатия	10	1
3	значительны	0	ADJ	ROOT	значительный	10	1
4	—	3	PUNCT	punct	"—
"	10	0
5	их	6	PRON	dobj	они	10	0
6	испытывает	3	VERB	parataxis	испытывать	10	0
7	50%	10	NUM	nummod	50	10	0
8	нашей	10	PRON	det	наш	10	0
9	русской	10	ADJ	amod	русский	10	0
10	публики.	6	NOUN	nsubj	публика	10	0
1	Частично	3	ADV	advmod	частично	11	0
2	это	3	DET	nsubj	это	11	0
3	объясняется	0	VERB	ROOT	объясняться	11	0
4	тем,	14	DET	det	то	11	0
5	что	14	SCONJ	mark	что	11	0
6	влияние	14	NOUN	nsubj	влияние	11	0
7	российских	8	ADJ	amod	российский	11	0
8	СМИ	6	NOUN	nmod	сми	11	0
9	—	8	PUNCT	nmod	"—
"	11	0
10	намного	9	X	nmod	намного	11	0
11	больше,	10	NUM	nummod	больше	11	0
12	чем	13	ADP	case	что	11	0
13	латвийских	11	ADJ	nmod	латвийский	11	0
14	СМИ.	3	PUNCT	ccomp	сми	11	0
1	В	2	ADP	case	в	12	0
2	особенности	0	NOUN	ROOT	особенность	12	1
3	в	4	ADP	case	в	12	0
4	Латгале.	2	PROPN	nmod	латгале	12	0
1	Однако,	8	CONJ	cc:preconj	однако	13	0
2	по	3	ADP	case	по	13	0
3	мнению	8	NOUN	nmod	мнение	13	0
4	аналитиков,	3	NOUN	nmod	аналитик	13	0
5	на	7	ADP	case	на	13	0
6	данный	7	ADJ	amod	данный	13	0
7	момент	8	NOUN	nmod	момент	13	0
8	нет	0	VERB	ROOT	нет	13	0
9	угрозы	8	NOUN	nmod	угроза	13	-1
10	того,	9	DET	nmod	то	13	0
11	что	12	SCONJ	mark	что	13	0
12	популярной	10	ADJ	acl:relcl	популярный	13	1
13	может	12	VERB	cop	может	13	0
14	стать	12	VERB	xcomp	становиться	13	0
15	идея	14	NOUN	nsubjpass	идея	13	0
16	латгальского	17	ADJ	amod	латгальский	13	0
17	сепаратизма,	15	NOUN	nmod	сепаратизм	13	-1
18	которую	26	DET	mark	который	13	0
19	в	21	ADP	case	в	13	0
20	прошлом	21	ADJ	amod	прошлое	13	0
21	году	26	NOUN	nmod	год	13	0
22	на	23	ADP	case	на	13	0
23	фоне	26	NOUN	nmod	фон	13	0
24	украинских	25	ADJ	amod	украинский	13	0
25	событий	23	NOUN	nmod	событие	13	0
26	пытались	15	VERB	acl:relcl	пытаться	13	0
27	разыграть	26	VERB	xcomp	разыгрывать	13	0
28	пророссийские	29	ADJ	amod	пророссийский	13	0
29	экстремисты.	27	NOUN	dobj	экстремист	13	-1
1	Людям	2	PROPN	iobj	человек	14	0
2	неизвестны	0	ADJ	ROOT	неизвестный	14	0
3	местные	4	ADJ	amod	местный	14	0
4	активисты	2	NOUN	nsubj	активист	14	0
5	российской	6	ADJ	amod	российский	14	0
6	политики	4	NOUN	nmod	политика	14	0
7	и	4	CONJ	cc	и	14	0
8	их	9	PRON	det	они	14	0
9	организации.	4	NOUN	conj	организация	14	0
1	Тем	5	DET	advmod	то	15	0
2	не	1	PART	mwe	не	15	0
3	менее,	1	PUNCT	mwe	менее	15	0
4	как	5	ADP	case	как	15	0
5	отметила,	17	VERB	dobj	отмечать	15	0
6	научный	7	ADJ	amod	научный	15	0
7	редактор	5	NOUN	nsubj	редактор	15	0
8	исследования	7	NOUN	nmod	исследование	15	0
9	Иева	8	PROPN	nmod	иева	15	0
10	Берзиня,	9	PROPN	name	берзиня	15	0
11	по	13	ADP	case	по	15	0
12	многим	13	ADJ	amod	многие	15	0
13	вопросам	7	NOUN	nmod	вопрос	15	0
14	во	15	ADP	case	во	15	0
15	взглядах	5	NOUN	nmod	взгляд	15	0
16	общества	15	NOUN	nmod	общество	15	0
17	наблюдается	0	VERB	ROOT	наблюдаться	15	0
18	поляризация	17	NOUN	nsubj	поляризация	15	0
19	в	20	ADP	case	в	15	0
20	зависимости	18	NOUN	nmod	зависимость	15	0
21	от	22	ADP	case	от	15	0
22	языка	20	NOUN	nmod	язык	15	0
23	респондента.	22	NOUN	nmod	респондент	15	0
1	Пример	2	NOUN	nsubj	пример	16	1
2	—	0	PUNCT	ROOT	"—
"	16	0
3	отношение	2	NOUN	dobj	отношение	16	0
4	к	5	ADP	case	к	16	0
5	вторжению	3	NOUN	nmod	вторжение	16	-1
6	России	5	PROPN	nmod	россия	16	0
7	на	8	ADP	case	на	16	0
8	Украину.	5	PROPN	nmod	украина	16	0
1	Эксперты	2	NOUN	nsubj	эксперт	17	0
2	называют	0	VERB	ROOT	называть	17	0
3	это	5	DET	det	это	17	0
4	горизонтальным	5	ADJ	amod	горизонтальный	17	0
5	расколом	2	NOUN	advmod	раскол	17	0
6	в	7	ADP	case	в	17	0
7	обществе.	2	ADJ	punct	общество	17	0
1	Вертикальный	2	ADJ	amod	вертикальный	18	0
2	раскол	0	NOUN	ROOT	раскол	18	0
1	Существует	0	VERB	ROOT	существовать	19	0
2	также	1	CONJ	cc	также	19	0
3	вертикальный	4	ADJ	amod	вертикальный	19	0
4	раскол	5	NOUN	nsubj	раскол	19	0
5	—	1	PUNCT	conj	"—
"	19	0
6	между	7	ADP	case	между	19	0
7	обществом	5	NOUN	nmod	общество	19	0
8	и	7	CONJ	cc	и	19	0
9	государством.	7	PUNCT	conj	государство	19	0
1	И	20	CONJ	cc:preconj	и	20	0
2	здесь	20	ADV	advmod	здесь	20	0
3	латыши,	5	NUM	nummod	латыш	20	0
4	русские,	5	ADJ	amod	русский	20	0
5	украинцы	20	NOUN	nsubj	украинец	20	0
6	и	5	CONJ	cc	и	20	0
7	все	9	DET	det	все	20	0
8	остальные	9	ADJ	amod	остальной	20	0
9	жители	5	NOUN	conj	житель	20	0
10	Латвии	9	PROPN	nmod	латвия	20	0
11	с	13	ADP	case	с	20	0
12	поразительным	13	ADJ	amod	поразительный	20	1
13	единодушием	9	NOUN	nmod	единодушие	20	0
14	самой	15	ADJ	amod	самый	20	0
15	большой	16	ADJ	amod	большой	20	0
16	угрозой	13	NOUN	advmod	угроза	20	-1
17	для	19	ADP	case	для	20	0
18	государственной	19	ADJ	amod	государственный	20	0
19	безопасности	16	NOUN	nmod	безопасность	20	1
20	назвали	0	VERB	ROOT	называть	20	0
21	социально-экономические	24	ADJ	amod	социально-экономический	20	0
22	проблемы:	24	VERB	acl	проблема	20	0
23	низкие	24	ADJ	amod	низкий	20	0
24	зарплаты	20	NOUN	nsubj	зарплата	20	0
25	и	24	CONJ	cc	и	20	0
26	пенсии,	24	X	conj	пенсия	20	0
27	низкую	30	ADJ	amod	низкий	20	0
28	рождаемость,	30	VERB	acl	рождаемость	20	0
29	плохую	30	ADJ	amod	плохой	20	-1
30	систему	24	NOUN	nmod	система	20	0
31	здравоохранения.	30	NOUN	appos	здравоохранение	20	0
1	Одна	7	NUM	nummod	один	21	0
2	из	3	ADP	case	из	21	0
3	хитростей	1	NOUN	nmod	хитрость	21	1
4	гибридной	5	ADJ	amod	гибридный	21	0
5	войны	3	NOUN	nmod	война	21	-1
6	—	7	PUNCT	amod	"—
"	21	0
7	использование	0	NOUN	ROOT	использование	21	0
8	слабых	9	ADJ	amod	слабый	21	0
9	сторон	7	NOUN	nmod	сторона	21	0
10	общества	9	NOUN	nmod	общество	21	0
11	противника.	7	PUNCT	punct	противник	21	0
1	В	3	ADP	case	в	22	0
2	этой	3	DET	det	этот	22	0
3	связи	6	NOUN	nmod	связь	22	0
4	совет	6	NOUN	nsubj	совет	22	0
5	правительству	4	NOUN	nmod	правительство	22	0
6	звучит	0	VERB	ROOT	звучать	22	0
7	так:	8	ADJ	amod	так	22	0
8	забота	11	NOUN	nsubj	забота	22	0
9	о	10	ADP	case	о	22	0
10	благосостоянии	11	NOUN	nmod	благосостояние	22	1
11	умножает	6	VERB	parataxis	умножать	22	0
12	удовлетворенность	11	NOUN	dobj	удовлетворенность	22	1
13	общества,	12	NOUN	appos	общество	22	0
14	а	13	CONJ	cc	а	22	0
15	довольному	16	ADJ	amod	довольный	22	1
16	обществу	13	NOUN	conj	общество	22	0
17	невозможно	16	VERB	nmod	невозможно	22	0
18	будет	19	VERB	aux	быть	22	0
19	внушить,	16	VERB	cop	внушать	22	0
20	что	24	SCONJ	mark	что	22	0
21	Латвия	24	NOUN	nsubj	латвия	22	0
22	—	23	PUNCT	punct	"—
"	22	0
23	неудавшееся	21	VERB	acl	неудавшийся	22	0
24	государство.	19	NOUN	ccomp	государство	22	0
1	В	2	ADP	case	в	23	0
2	исследовании	3	NOUN	nmod	исследование	23	0
3	использованы	0	VERB	ROOT	использовать	23	0
4	собиравшиеся	9	VERB	acl	собираться	23	0
5	в	8	ADP	case	в	23	0
6	течение	8	NOUN	mwe	течение	23	0
7	двух	8	NUM	nummod	два	23	0
8	лет	4	NOUN	nmod	год	23	0
9	данные,	10	NOUN	nsubj	данные	23	0
10	применялся	3	VERB	parataxis	применяться	23	0
11	как	12	ADP	case	как	23	0
12	количественный,	10	ADJ	nmod	количественный	23	0
13	так	12	CONJ	cc	так	23	0
14	и	13	CONJ	mwe	и	23	0
15	качественный	16	ADJ	amod	качественный	23	1
16	метод.	12	NOUN	conj	метод	23	0
1	И	7	CONJ	cc:preconj	и	24	0
2	именно	1	ADV	advmod	именно	24	0
3	в	4	ADP	case	в	24	0
4	ходе	7	NOUN	nmod	ход	24	0
5	углубленных	6	ADJ	amod	углубленный	24	0
6	интервью	4	NOUN	nmod	интервью	24	0
7	раскрылась	0	VERB	ROOT	раскрываться	24	0
8	одна	17	NUM	nsubj	один	24	0
9	из	11	ADP	case	из	24	0
10	главных	11	ADJ	amod	главный	24	0
11	причин	8	NOUN	nmod	причина	24	0
12	обиды	11	NOUN	nmod	обида	24	-1
13	русских,	12	NOUN	nmod	русский	24	0
14	которая	13	DET	nmod	который	24	0
15	является	17	VERB	cop	являться	24	0
16	основной	17	ADJ	amod	основной	24	0
17	дефицита	7	NOUN	nsubj	дефицит	24	-1
18	лояльности	17	NOUN	nmod	лояльность	24	1
19	по	20	ADP	case	по	24	0
20	отношению	17	NOUN	nmod	отношение	24	0
21	к	23	ADP	case	к	24	0
22	латвийскому	23	ADJ	amod	латвийский	24	0
23	государству.	20	PUNCT	nmod	государство	24	0
1	Это	2	DET	det	это	25	0
2	паспорта	3	NOUN	nsubjpass	паспорт	25	0
3	неграждан	0	VERB	ROOT	негражданин	25	0
4	с	5	ADP	case	с	25	0
5	надписью	3	NOUN	nmod	надпись	25	0
6	alien`s	5	X	nmod	alien	25	0
7	passport,	9	ADJ	punct	passport	25	0
8	что	9	DET	dobj	что	25	0
9	можно	6	VERB	acl:relcl	можно	25	0
10	перевести,	9	VERB	xcomp	переводить	25	0
11	в	12	ADP	case	в	25	0
12	частности,	10	NOUN	nmod	частность	25	0
13	как	14	ADP	case	как	25	0
14	паспорт	10	NOUN	nmod	паспорт	25	0
15	инопланетянина.	14	VERB	nmod	инопланетянин	25	0
1	Исследователь	4	NOUN	nsubj	исследователь	26	0
2	Мартиньш	1	PROPN	appos	мартиньш	26	0
3	Хиршс	2	PROPN	name	Хиршс	26	0
4	рассказал,	0	VERB	ROOT	рассказывать	26	0
5	что	25	SCONJ	mark	что	26	0
6	одна	25	NUM	nsubj	один	26	0
7	из	8	ADP	case	из	26	0
8	респондентов	6	NOUN	nmod	респондент	26	0
9	с	10	ADP	case	с	26	0
10	сарказмом	6	NOUN	nmod	сарказм	26	-1
11	пошутила:	10	VERB	nmod	пошутить	26	0
12	если	14	SCONJ	mark	если	26	0
13	государство	14	NOUN	nsubj	государство	26	0
14	называет	25	VERB	advcl	называть	26	0
15	своих	16	PRON	det	свой	26	0
16	людей	14	NOUN	dobj	человек	26	0
17	инопланетянами,	14	NOUN	iobj	инопланетянин	26	0
18	то	25	ADV	advmod	то	26	0
19	будет	25	VERB	auxpass	быть	26	0
20	неудивительно,	25	ADV	advmod	неудивительный	26	0
21	если	25	SCONJ	mark	если	26	0
22	у	23	ADP	case	у	26	0
23	нас	25	PRON	nmod	мы	26	0
24	действительно	25	ADV	advmod	действительно	26	0
25	появятся	4	VERB	ccomp	появляться	26	0
26	«зеленые	27	ADJ	amod	зеленый	26	0
27	человечки».	25	NOUN	nsubj	человечек	26	0
1	Лучше	4	ADV	advmod	хорошо	27	0
2	об	3	ADP	case	об	27	0
3	этом	4	DET	nmod	это	27	0
4	помолчать	0	VERB	ROOT	помолчать	27	0
1	В	2	ADP	case	в	28	0
2	целом	9	NOUN	nmod	целое	28	0
3	влияние	9	NOUN	nsubjpass	влияние	28	0
4	проповедуемых	6	VERB	acl	проповедовать	28	0
5	Россией	4	PROPN	iobj	россия	28	0
6	идей	3	NOUN	nmod	идея	28	0
7	в	8	ADP	case	в	28	0
8	Латвии	6	PROPN	nmod	латвия	28	0
9	ограничено.	0	VERB	ROOT	ограничивать	28	0
1	В	3	ADP	case	в	29	0
2	описательной	3	ADJ	amod	описательный	29	0
3	части	7	NOUN	nmod	часть	29	0
4	выводов	3	NOUN	nmod	вывод	29	0
5	исследования	4	NOUN	nmod	исследование	29	0
6	сказано:	3	VERB	nmod	сказать	29	0
7	«Важно	0	VERB	ROOT	важно	29	0
8	подчеркнуть,	7	VERB	xcomp	подчеркивать	29	0
9	что	19	SCONJ	mark	что	29	0
10	наличие	19	NOUN	nsubj	наличие	29	0
11	расхождений	10	NOUN	nmod	расхождение	29	0
12	в	14	ADP	case	в	29	0
13	политических	14	ADJ	amod	политический	29	0
14	взглядах	10	NOUN	nmod	взгляд	29	0
15	ни	17	PART	neg	ни	29	0
16	в	17	ADP	case	в	29	0
17	коем	19	NOUN	nmod	кой	29	0
18	случае	17	NOUN	nmod	случай	29	0
19	нельзя	8	VERB	ccomp	нельзя	29	0
20	интерпретировать	19	VERB	xcomp	интерпретировать	29	0
21	как	25	ADP	case	как	29	0
22	нелояльное	25	ADJ	amod	нелояльный	29	0
23	и	22	CONJ	cc	и	29	0
24	враждебное	22	ADJ	conj	враждебный	29	-1
25	отношение	20	NOUN	nmod	отношение	29	0
26	к	28	ADP	case	к	29	0
27	латвийскому	28	ADJ	amod	латвийский	29	0
28	государству,	25	VERB	nmod	государство	29	0
29	потому	42	SCONJ	mark	потому	29	0
30	что	34	SCONJ	mark	что	29	0
31	большая	32	ADJ	amod	больший	29	0
32	часть	34	NOUN	nsubj	часть	29	0
33	общества	32	NOUN	nmod	общество	29	0
34	—	42	PUNCT	advcl	"—
"	29	0
35	как	37	ADP	case	как	29	0
36	говорящие	37	ADJ	amod	говорить	29	0
37	по-латышски,	34	ADJ	nmod	по-латышски	29	0
38	так	37	ADV	cc	так	29	0
39	и	38	CONJ	mwe	и	29	0
40	русскоязычные	37	ADJ	conj	русскоязычный	29	0
41	—	42	PUNCT	nsubj	"—
"	29	0
42	чувствует	28	VERB	ccomp	чувствовать	29	0
43	принадлежность	42	NOUN	dobj	принадлежность	29	0
44	к	45	ADP	case	к	29	0
45	Латвии	43	PROPN	nmod	латвия	29	0
46	(об	48	SCONJ	mark	об	29	0
47	этом	48	DET	iobj	это	29	0
48	заявили	42	VERB	advcl	заявлять	29	0
49	95,5%	50	NUM	nummod	95	29	0
50	латышей	53	ADJ	amod	латыш	29	0
51	и	50	CONJ	cc	и	29	0
52	84,3%	50	NUM	conj	84	29	0
53	русскоязычных).	48	ADJ	dobj	русскоязычный	29	0
1	В	4	ADP	case	в	30	0
2	свою	4	PRON	det	свой	30	0
3	очередь,	4	ADJ	amod	очередь	30	0
4	принадлежность	7	NOUN	nmod	принадлежность	30	0
5	к	6	ADP	case	к	30	0
6	России	7	PROPN	nmod	россия	30	0
7	чувствует	0	VERB	ROOT	чувствовать	30	0
8	только	9	ADV	discourse	только	30	0
9	3,65%	10	NUM	nummod	3	30	0
10	говорящих	7	VERB	punct	говорить	30	0
11	по-латышски	10	ADV	advmod	по-латышски	30	0
12	и	10	CONJ	cc	и	30	0
13	28,3%	14	NUM	nummod	28	30	0
14	русскоязычных.	10	ADJ	conj	русскоязычный	30	0
1	Треть	4	VERB	nsubj	треть	31	0
2	русских	3	ADJ	amod	русский	31	0
3	жителей	1	NOUN	nmod	житель	31	0
4	испытывают	0	VERB	ROOT	испытывать	31	0
5	ностальгию	4	NOUN	dobj	ностальгия	31	-1
6	по	8	ADP	case	по	31	0
7	Советскому	8	ADJ	amod	советский	31	0
8	Союзу,	4	NOUN	nmod	союз	31	0
9	но	8	CONJ	cc	но	31	0
10	такие	11	ADJ	amod	такой	31	0
11	люди	12	NOUN	nsubj	человек	31	0
12	есть	8	VERB	nmod	быть	31	0
13	и	12	CONJ	cc	и	31	0
14	среди	15	ADP	case	среди	31	0
15	латышей	4	ADJ	nmod	латыш	31	0
16	—	4	PUNCT	punct	"—
"	31	0
17	их	18	PRON	det	они	31	0
18	10%.	16	NUM	nummod	10	31	0
1	Даже	11	ADV	discourse	даже	32	0
2	несмотря	1	ADP	mwe	несмотря	32	0
3	на	4	ADP	case	на	32	0
4	различия	11	NOUN	nmod	различие	32	0
5	в	6	ADP	case	в	32	0
6	вопросе	4	NOUN	nmod	вопрос	32	0
7	ценностей,	6	NOUN	nmod	ценность	32	1
8	большинство	11	NOUN	nsubj	большинство	32	0
9	жителей	8	NOUN	nmod	житель	32	0
10	считает	11	VERB	cop	считать	32	0
11	Латвию	0	PROPN	ROOT	латвия	32	0
12	своим	11	PRON	det	свой	32	0
13	государством.	11	ADJ	amod	государство	32	0
1	И	4	CONJ	cc:preconj	и	33	0
2	у	3	ADP	case	у	33	0
3	экспертов	4	NOUN	nmod	эксперт	33	0
4	есть	0	VERB	ROOT	быть	33	0
5	совет	4	NOUN	nsubj	совет	33	0
6	по	7	ADP	case	по	33	0
7	повышению	5	NOUN	nmod	повышение	33	0
8	иммунитета	7	NOUN	nmod	иммунитет	33	0
9	общества	8	NOUN	nmod	общество	33	0
10	против	12	ADP	case	против	33	0
11	российской	12	ADJ	amod	российский	33	0
12	пропаганды	8	NOUN	nmod	пропаганда	33	0
13	о	14	ADP	case	о	33	0
14	Латвии	12	PROPN	nmod	латвия	33	0
15	как	20	ADP	case	как	33	0
16	о	17	ADP	case	о	33	0
17	безуспешном	20	ADJ	nmod	безуспешный	33	-1
18	и	17	CONJ	cc	и	33	0
19	неудавшемся	17	VERB	conj	неудавшийся	33	0
20	государстве.	14	VERB	nmod	государство	33	0
1	Эта	2	DET	det	этот	34	0
2	рекомендация	3	NOUN	nsubj	рекомендация	34	1
3	противоречит	0	VERB	ROOT	противоречить	34	-1
4	подходу	3	NOUN	iobj	подход	34	0
5	психологов,	4	NOUN	appos	психолог	34	0
6	которые	7	DET	nsubj	который	34	0
7	считают,	3	VERB	parataxis	считать	34	0
8	что	12	SCONJ	mark	что	34	0
9	всегда	12	ADV	advmod	всегда	34	0
10	все	11	DET	discourse	все	34	0
11	нужно	12	ADV	advmod	нужно	34	0
12	обсудить,	7	VERB	xcomp	обсуждать	34	0
13	выговориться.	12	PUNCT	dobj	выговариваться	34	0
1	О	2	ADP	case	о	35	0
2	вопросах,	6	NOUN	nmod	вопрос	35	0
3	по	4	ADP	case	по	35	0
4	которым	2	DET	nmod	который	35	0
5	единодушие	6	NOUN	nsubj	единодушие	35	0
6	невозможно,	0	VERB	ROOT	невозможно	35	0
7	лучше	8	ADV	advmod	хорошо	35	0
8	помолчать.	6	PUNCT	punct	помолчать	35	0
1	Просто	3	ADV	advmod	просто	36	0
2	не	3	PART	neg	не	36	0
3	нужно	0	VERB	ROOT	нужно	36	0
4	ставить	3	VERB	xcomp	ставить	36	0
5	раскалывающие	6	VERB	acl	раскалывать	36	0
6	латышей	4	ADJ	dobj	латыш	36	0
7	и	6	CONJ	cc	и	36	0
8	русских	10	ADJ	amod	русский	36	0
9	проблемные	10	ADJ	amod	проблемный	36	-1
10	вопросы	6	NOUN	conj	вопрос	36	0
11	во	12	ADP	case	во	36	0
12	главу	4	NOUN	nmod	глава	36	0
13	повестки	12	NOUN	nmod	повестка	36	0
14	дня.	13	PUNCT	nmod	день	36	0
1	Следует	0	VERB	ROOT	следовать	37	0
2	говорить	1	VERB	xcomp	говорить	37	0
3	о	4	ADP	case	о	37	0
4	вещах,	2	X	nmod	вещь	37	0
5	которые	6	DET	nsubjpass	который	37	0
6	объединяют.	4	VERB	acl:relcl	объединять	37	0
1	В	2	ADP	case	в	38	0
2	ходе	4	NOUN	nmod	ход	38	0
3	исследования	2	NOUN	nmod	исследование	38	0
4	открылся	0	VERB	ROOT	открываться	38	0
5	один	11	NUM	nummod	один	38	0
6	до	8	ADP	case	до	38	0
7	сих	8	DET	det	сей	38	0
8	пор	5	NOUN	nmod	пора	38	0
9	остававшийся	11	VERB	amod	оставаться	38	0
10	незамеченным	11	ADJ	amod	незамеченный	38	0
11	нюанс,	4	NOUN	nsubj	нюанс	38	0
12	который	14	DET	nsubj	который	38	0
13	напрямую	14	ADV	advmod	напрямую	38	0
14	относится	11	VERB	acl:relcl	относиться	38	0
15	к	16	ADP	case	к	38	0
16	Латгале.	14	PROPN	nmod	латгале	38	0
1	В	2	ADP	case	в	39	0
2	этом	3	DET	det	это	39	0
3	регионе	0	NOUN	ROOT	регион	39	0
4	из-за	7	ADP	case	из-за	39	0
5	значительного	7	ADJ	amod	значительный	39	1
6	удельного	7	ADJ	amod	удельный	39	0
7	веса	3	NOUN	nmod	вес	39	0
8	русскоязычных	9	ADJ	amod	русскоязычный	39	0
9	отзывчивость	7	NOUN	nmod	отзывчивость	39	1
10	по	11	ADP	case	по	39	0
11	отношению	3	NOUN	nmod	отношение	39	0
