word_id	word	parent_id	tag	dependency	lemmatized	sentence_id	pol
10	так	9	ADV	cc	так	5	0
11	и	10	CONJ	mwe	и	5	0
12	политически.	9	ADV	conj	политически	5	0
1	«Десять	2	NUM	nummod	десять	6	0
2	лет	5	NOUN	nmod	год	6	0
3	назад	5	ADV	advmod	назад	6	0
4	мы	5	PRON	nsubj	мы	6	0
5	терпели	0	VERB	ROOT	терпеть	6	0
6	миллионные	7	ADJ	amod	миллионный	6	0
7	убытки.	5	NOUN	dobj	убыток	6	-1
1	Сейчас	3	ADV	advmod	сейчас	7	0
2	мы	3	PRON	nsubj	мы	7	0
3	получаем	0	VERB	ROOT	получать	7	0
4	прибыль,	11	ADP	case	прибыль	7	0
5	хотя	11	X	mark	хотя	7	0
6	экономическая	7	ADJ	amod	экономический	7	0
7	обстановка	11	NOUN	nsubj	обстановка	7	0
8	в	9	ADP	case	в	7	0
9	стране	7	NOUN	nmod	страна	7	0
10	сильно	11	ADV	advmod	сильно	7	0
11	ухудшилась.	3	VERB	nmod	ухудшаться	7	-1
1	Все	2	DET	nsubj	все	8	0
2	зависит	0	VERB	ROOT	зависеть	8	0
3	от	5	ADP	case	от	8	0
4	российского	5	ADJ	amod	российский	8	0
5	рынка»,	2	NOUN	nmod	рынок	8	0
6	—	7	PUNCT	nsubj	"—
"	8	0
7	говорит	2	VERB	punct	говорить	8	0
8	Нина	7	PROPN	nmod	нина	8	0
9	Железнова	8	PROPN	name	железнов	8	0
10	и	7	CONJ	cc	и	8	0
11	разливает	20	VERB	advmod	разливать	8	0
12	чай	20	NOUN	dobj	чай	8	0
13	в	15	ADP	case	в	8	0
14	небольшой	15	ADJ	amod	небольшой	8	0
15	комнатке,	20	NOUN	nmod	комнатка	8	0
16	прямо	20	ADV	advmod	прямо	8	0
17	за	19	ADP	case	за	8	0
18	стеной	19	ADJ	amod	стена	8	0
19	которой	16	DET	nmod	который	8	0
20	находится	7	VERB	conj	находиться	8	0
21	коровник.	20	NOUN	nsubj	коровник	8	0
1	Утренняя	2	ADJ	amod	утренний	9	0
2	дойка	9	NOUN	nsubj	дойка	9	0
3	нескольких	4	ADJ	amod	несколько	9	0
4	сотен	2	NOUN	nmod	сотня	9	0
5	молочных	6	ADJ	amod	молочный	9	0
6	коров	4	NOUN	nmod	корова	9	0
7	только	9	ADV	advmod	только	9	0
8	что	7	PRON	mwe	что	9	0
9	закончилась.	0	VERB	ROOT	заканчиваться	9	0
1	Дойка	2	PROPN	nsubj	дойка	10	0
2	проводится	0	VERB	ROOT	проводиться	10	0
3	автоматически	2	ADV	advmod	автоматически	10	0
4	в	7	ADP	case	в	10	0
5	так	6	ADV	advmod	так	10	0
6	называемой	7	VERB	acl	называть	10	0
7	карусели,	2	NOUN	nmod	карусель	10	0
8	где	10	ADV	advmod	где	10	0
9	коровы	10	NOUN	nsubj	корова	10	0
10	стоят	2	VERB	acl:relcl	стоять	10	0
11	на	13	ADP	case	на	10	0
12	вращающейся	13	VERB	acl	вращаться	10	0
13	платформе.	10	NOUN	nmod	платформа	10	0
1	Такими	3	DET	det	такой	11	0
2	же	1	X	discourse	же	11	0
3	аппаратами	4	NOUN	nsubj	аппарат	11	0
4	пользуются	0	VERB	ROOT	пользоваться	11	0
5	на	8	ADP	case	на	11	0
6	современных	8	ADJ	amod	современный	11	1
7	западноевропейских	8	ADJ	amod	западноевропейский	11	0
8	фермах.	4	NOUN	nmod	ферма	11	0
1	Молочная	2	ADJ	amod	молочный	12	0
2	ферма,	0	NOUN	ROOT	ферма	12	0
3	где	6	SCONJ	mark	где	12	0
4	мы	6	PRON	nsubj	мы	12	0
5	находимся,	6	ADV	advmod	находиться	12	0
6	называется	2	VERB	acl:relcl	называться	12	0
7	Озерицкий	8	ADJ	amod	озерицкий	12	0
8	Агро.	6	PUNCT	punct	агро	12	0
1	Она	2	PRON	nsubjpass	она	13	0
2	расположена	0	VERB	ROOT	располагать	13	0
3	в	6	ADP	case	в	13	0
4	примерно	5	ADV	advmod	примерно	13	0
5	двадцати	6	NUM	nummod	двадцать	13	0
6	километрах	2	NOUN	nmod	километр	13	0
7	от	8	ADP	case	от	13	0
8	Минска.	6	PROPN	nmod	минск	13	0
1	Несколько	3	DET	nmod	несколько	14	0
2	неожиданно	3	ADV	advmod	неожиданно	14	0
3	было	0	VERB	ROOT	быть	14	0
4	узнать,	3	VERB	xcomp	узнавать	14	0
5	что	7	SCONJ	mark	что	14	0
6	ферма	7	NOUN	nsubj	ферма	14	0
7	принадлежит	4	VERB	ccomp	принадлежать	14	0
8	банку,	7	CONJ	iobj	банка	14	0
9	что	10	SCONJ	mark	что	14	0
10	связано	7	VERB	ccomp	связанный	14	0
11	с	12	ADP	case	с	14	0
12	политикой	10	NOUN	nmod	политика	14	0
13	Лукашенко.	12	PROPN	appos	лукашенко	14	0
1	«Лукашенко	2	PROPN	nsubj	лукашенко	15	0
2	принудил	0	VERB	ROOT	принуждать	15	-1
3	крупные	4	ADJ	amod	крупный	15	0
4	компании	2	NOUN	dobj	компания	15	0
5	инвестировать	4	VERB	acl	инвестировать	15	0
6	в	8	ADP	case	в	15	0
7	такую	8	ADJ	amod	такой	15	0
8	деятельность,	5	NOUN	nmod	деятельность	15	0
9	как	10	ADP	case	как	15	0
10	наша,	5	VERB	nmod	наш	15	0
11	в	13	ADP	case	в	15	0
12	молочные	13	ADJ	amod	молочный	15	0
13	хозяйства	10	NOUN	nmod	хозяйство	15	0
14	и	13	CONJ	cc	и	15	0
15	сельскохозяйственные	16	ADJ	amod	сельскохозяйственный	15	0
16	предприятия.	13	NOUN	conj	предприятие	15	0
1	Нам	3	PRON	iobj	мы	16	0
2	были	3	VERB	cop	быть	16	0
3	нужны	0	ADJ	ROOT	нужный	16	0
4	инвестиции,	3	VERB	xcomp	инвестиция	16	0
5	но	3	CONJ	cc	но	16	0
6	никто	8	NOUN	nsubj	никто	16	0
7	не	8	PART	neg	не	16	0
8	хотел	3	VERB	conj	хотеть	16	0
9	их	8	PRON	dobj	они	16	0
10	давать.	3	PUNCT	punct	давать	16	0
1	Но	4	CONJ	cc:preconj	но	17	0
2	тут	4	NOUN	nsubj	тут	17	0
3	нашла	4	VERB	cop	находить	17	0
4	коса	10	NOUN	nsubj	коса	17	0
5	на	7	ADP	case	на	17	0
6	камень,	7	ADJ	amod	камень	17	0
7	президент	10	NOUN	nmod	президент	17	0
8	знает,	10	PUNCT	iobj	знать	17	0
9	чего	8	PRON	nmod	что	17	0
10	хочет	0	VERB	ROOT	хотеть	17	0
11	народ	10	NOUN	nsubj	народ	17	0
12	—	11	PUNCT	nmod	"—
"	17	0
13	рабочие	14	ADJ	amod	рабочий	17	0
14	места	12	NOUN	dobj	место	17	0
15	и	14	CONJ	cc	и	17	0
16	чтобы	19	SCONJ	mark	чтобы	17	0
17	предприятия	19	NOUN	nsubj	предприятие	17	0
18	крепко	19	ADV	advmod	крепко	17	0
19	стояли	14	VERB	conj	стоять	17	0
20	на	21	ADP	case	на	17	0
21	ногах.	10	ADJ	nmod	нога	17	0
1	Вот	7	PRON	dobj	вот	18	0
2	почему	5	SCONJ	mark	почему	18	0
3	он	5	PRON	nsubj	он	18	0
4	так	5	ADV	advmod	так	18	0
5	популярен»,	1	ADJ	acl:relcl	популярный	18	1
6	—	5	PUNCT	punct	"—
"	18	0
7	говорит	0	VERB	ROOT	говорить	18	0
8	Нина	7	PROPN	nsubj	нина	18	0
9	Железнова.	8	ADJ	amod	железнов	18	0
1	В	3	ADP	case	в	19	0
2	2005	3	ADJ	amod	2005	19	0
3	году	8	NOUN	nmod	год	19	0
4	президент	8	NOUN	nsubj	президент	19	0
5	Белоруссии	4	PROPN	nmod	белоруссия	19	0
6	Александр	4	PROPN	appos	александр	19	0
7	Лукашенко	6	PROPN	name	лукашенко	19	0
8	издал	0	VERB	ROOT	издавать	19	0
9	постановление,	8	VERB	xcomp	постановление	19	0
10	обязавшее	9	VERB	xcomp	обязывать	19	0
11	каждую	14	ADJ	amod	каждый	19	0
12	крупную	14	ADJ	amod	крупный	19	0
13	белорусскую	14	ADJ	amod	белорусский	19	0
14	компанию	10	NOUN	dobj	компания	19	0
15	взять	10	VERB	xcomp	взять	19	0
16	на	17	ADP	case	на	19	0
17	поруки	15	NOUN	nmod	порука	19	0
18	колхоз.	17	NOUN	nmod	колхоз	19	0
1	Тогда	3	ADV	advmod	тогда	20	0
2	еще	3	ADV	advmod	еще	20	0
3	существовали	0	VERB	ROOT	существовать	20	0
4	коллективные	5	ADJ	amod	коллективный	20	0
5	хозяйства	3	NOUN	nsubj	хозяйство	20	0
6	советского	7	ADJ	amod	советский	20	0
7	типа,	5	NOUN	nmod	тип	20	0
8	и	5	CONJ	cc	и	20	0
9	им	11	PRON	iobj	они	20	0
10	срочно	11	ADV	advmod	срочно	20	0
11	требовались	5	VERB	conj	требоваться	20	0
12	инвестиции.	11	VERB	xcomp	инвестиция	20	0
1	У	2	ADP	case	у	21	0
2	Белоруссии	4	PROPN	nmod	белоруссия	21	0
3	уже	4	X	discourse	уже	21	0
4	имелся	0	VERB	ROOT	иметься	21	0
5	готовый	6	ADJ	amod	готовый	21	1
6	рынок	4	NOUN	nsubj	рынок	21	0
7	экспорта	6	NOUN	nmod	экспорт	21	0
8	в	9	ADP	case	в	21	0
9	России,	6	PROPN	nmod	россия	21	0
10	так	20	SCONJ	mark	так	21	0
11	как	10	ADV	mwe	как	21	0
12	русский	13	ADJ	amod	русский	21	0
13	рынок	20	NOUN	nsubj	рынок	21	0
14	со	15	ADP	case	со	21	0
15	времен	20	NOUN	nmod	время	21	0
16	распада	15	NOUN	nmod	распад	21	-1
17	Советского	18	ADJ	amod	советский	21	0
18	Союза	16	NOUN	nmod	союз	21	0
19	не	20	PART	neg	не	21	0
20	мог	4	VERB	advcl	мочь	21	0
21	полностью	22	ADV	advmod	полностью	21	0
22	обеспечивать	20	VERB	xcomp	обеспечивать	21	0
23	себя	22	PRON	dobj	себя	21	0
24	продуктами	22	NOUN	iobj	продукт	21	0
25	питания.	4	PUNCT	punct	питание	21	0
1	Это	2	DET	det	это	22	0
2	хозяйство	3	NOUN	nsubj	хозяйство	22	0
3	принадлежит	0	VERB	ROOT	принадлежать	22	0
4	людям,	3	ADV	advmod	человек	22	0
5	которых	4	DET	nmod	который	22	0
6	остались	3	VERB	dobj	оставаться	22	0
7	в	8	ADP	case	в	22	0
8	выигрыше	3	ADV	nmod	выигрыш	22	1
9	благодаря	10	ADP	case	благодаря	22	0
10	системе.	3	NOUN	nmod	система	22	0
1	Большая	2	ADJ	amod	больший	23	0
2	часть	5	NOUN	nsubj	часть	23	0
3	их	4	PRON	det	они	23	0
4	продукции	2	NOUN	nmod	продукция	23	0
5	экспортируется	0	VERB	ROOT	экспортироваться	23	0
6	в	7	ADP	case	в	23	0
7	Россию,	5	PROPN	nmod	россия	23	0
8	и	5	CONJ	cc	и	23	0
9	до	11	ADP	case	до	23	0
10	экономического	11	ADJ	amod	экономический	23	0
11	кризиса	13	NOUN	nmod	кризис	23	0
12	прибыль	13	NOUN	nsubj	прибыль	23	0
13	росла	5	VERB	conj	расти	23	0
14	год	13	NOUN	dobj	год	23	0
15	от	16	ADP	case	от	23	0
16	года.	5	ADJ	nmod	год	23	0
1	В	3	ADP	case	в	24	0
2	этом	3	DET	det	это	24	0
3	году	7	NOUN	nmod	год	24	0
4	Озерицкий	7	ADJ	nsubj	озерицкий	24	0
5	Агро	7	ADV	advmod	агро	24	0
6	тоже	7	CONJ	cc:preconj	тоже	24	0
7	планирует	0	VERB	ROOT	планировать	24	0
8	остаться	7	VERB	xcomp	оставаться	24	0
9	в	10	ADP	case	в	24	0
10	плюсе,	8	NOUN	nmod	плюс	24	1
11	хотя	12	SCONJ	case	хотя	24	0
12	рост	8	NOUN	nmod	рост	24	0
13	и	12	CONJ	cc	и	24	0
14	замедлился	12	VERB	conj	замедляться	24	0
15	по	16	ADP	case	по	24	0
16	причине	8	NOUN	nmod	причина	24	0
17	российских	19	ADJ	amod	российский	24	0
18	экономических	19	ADJ	amod	экономический	24	0
19	проблем.	16	NOUN	nmod	проблема	24	0
1	Всего	0	ADV	ROOT	всего	25	0
2	в	3	ADP	case	в	25	0
3	хозяйстве	1	NOUN	punct	хозяйство	25	0
4	шесть	5	NUM	nummod	шесть	25	0
5	тысяч	6	NOUN	nummod	тысяча	25	0
6	животных,	3	NOUN	nmod	животный	25	0
7	как	8	ADP	case	как	25	0
8	молочных,	3	ADJ	nmod	молочный	25	0
9	так	8	ADV	cc	так	25	0
10	и	9	CONJ	mwe	и	25	0
11	мясных.	8	ADJ	conj	мясной	25	0
1	Эта	2	DET	det	этот	26	0
2	ферма	4	NOUN	nsubj	ферма	26	0
3	—	4	PUNCT	punct	"—
"	26	0
4	одна	12	NUM	nsubj	один	26	0
5	из	7	ADP	case	из	26	0
6	самых	7	ADJ	amod	самый	26	0
7	современных	4	ADJ	nmod	современный	26	1
8	в	9	ADP	case	в	26	0
9	стране,	4	NOUN	nmod	страна	26	0
10	ее	12	PRON	dobj	она	26	0
11	охотно	12	ADV	advmod	охотно	26	0
12	показывают	0	VERB	ROOT	показывать	26	0
13	иностранцам.	12	NOUN	dobj	иностранец	26	0
1	На	2	ADP	case	на	27	0
2	стене	3	NOUN	nmod	стена	27	0
3	висит	0	VERB	ROOT	висеть	27	0
4	портреты	3	NOUN	dobj	портрет	27	0
5	Жерара	4	PROPN	nmod	жерар	27	0
6	Депардье	5	PROPN	appos	депардие	27	0
7	(Gerard	6	ADJ	amod	Gerard	27	0
8	Depardieu)	6	PROPN	name	Depardieu	27	0
9	во	10	ADP	case	во	27	0
10	время	3	NOUN	nmod	время	27	0
11	его	12	PRON	det	он	27	0
12	визита	10	NOUN	nmod	визит	27	0
13	на	14	ADP	case	на	27	0
14	ферму	12	NOUN	nmod	ферма	27	0
15	и	14	CONJ	cc	и	27	0
16	Александра	14	PROPN	conj	александра	27	0
17	Лукашенко.	16	PROPN	name	лукашенко	27	0
1	Нина	3	PROPN	nsubj	нина	28	0
2	Железнова	1	PROPN	name	железнов	28	0
3	считает	0	VERB	ROOT	считать	28	0
4	Лукашенко	3	PROPN	dobj	лукашенко	28	0
5	героем,	4	NOUN	name	герой	28	1
6	и	3	CONJ	cc	и	28	0
7	я	8	PRON	nsubj	я	28	0
8	замечаю,	3	ADJ	conj	замечать	28	0
9	что	11	SCONJ	mark	что	28	0
10	она	11	PRON	nsubj	она	28	0
11	говорит	8	VERB	ccomp	говорить	28	0
12	это	11	DET	dobj	это	28	0
13	от	15	ADP	case	от	28	0
14	чистого	15	ADJ	amod	чистый	28	1
15	сердца.	11	NOUN	nmod	сердце	28	0
1	Сегодня	8	ADV	advmod	сегодня	29	0
2	экономическая	3	ADJ	amod	экономический	29	0
3	связь	8	NOUN	nsubj	связь	29	0
4	между	5	ADP	case	между	29	0
5	Белоруссией	3	PROPN	nmod	белоруссия	29	0
6	и	5	CONJ	cc	и	29	0
7	Россией	5	PROPN	conj	россия	29	0
8	крепче,	0	ADV	ROOT	крепко	29	0
9	чем	10	ADP	case	что	29	0
10	когда-либо.	8	PUNCT	nmod	когда-либо	29	0
1	Белоруссия	2	PROPN	nsubj	белоруссия	30	0
2	импортирует	0	VERB	ROOT	импортировать	30	0
3	российскую	4	ADJ	amod	российский	30	0
4	нефть	2	NOUN	dobj	нефть	30	0
5	по	7	ADP	case	по	30	0
6	льготной	7	ADJ	amod	льготный	30	1
7	цене,	8	NOUN	nmod	цена	30	0
8	перерабатывает	2	VERB	parataxis	перерабатывать	30	0
9	ее	8	PRON	dobj	она	30	0
10	и	8	CONJ	cc	и	30	0
11	продает	2	VERB	parataxis	продавать	30	0
12	дорого.	11	ADJ	dobj	дорого	30	0
1	Большая	2	ADJ	amod	больший	31	0
2	часть	7	NOUN	nsubj	часть	31	0
3	всех	4	DET	det	все	31	0
4	продуктов	2	NOUN	nmod	продукт	31	0
5	питания,	7	PUNCT	punct	питание	31	0
6	которые	7	DET	nsubj	который	31	0
7	производятся	0	VERB	ROOT	производиться	31	0
8	в	9	ADP	case	в	31	0
9	Белоруссии	7	PROPN	nmod	белоруссия	31	0
10	—	17	PUNCT	advmod	"—
"	31	0
11	молочные	12	ADJ	amod	молочный	31	0
12	продукты,	17	NOUN	nsubj	продукт	31	0
13	мясо	12	NOUN	appos	мясо	31	0
14	и	13	CONJ	cc	и	31	0
15	овощи	13	NOUN	conj	овощ	31	0
16	—	12	PUNCT	nmod	"—
"	31	0
17	экспортируются	7	VERB	parataxis	экспортироваться	31	0
18	в	19	ADP	case	в	31	0
19	Россию.	17	PROPN	nmod	россия	31	0
1	Связи	6	NOUN	nsubj	связь	32	0
2	в	4	ADP	case	в	32	0
3	политической	4	ADJ	amod	политический	32	0
4	сфере	1	NOUN	nmod	сфера	32	0
5	еще	6	ADV	advmod	еще	32	0
6	теснее.	0	VERB	ROOT	тесный	32	0
1	Белоруссия	2	PROPN	nsubj	белоруссия	33	0
2	входит	0	VERB	ROOT	входить	33	0
3	в	5	ADP	case	в	33	0
4	Таможенный	5	ADJ	amod	таможенный	33	0
5	союз	2	NOUN	nmod	союз	33	0
6	вместе	2	ADV	punct	вместе	33	0
7	с	8	ADP	case	с	33	0
8	Россией,	6	PROPN	nmod	россия	33	0
9	Казахстаном,	8	PROPN	name	казахстан	33	0
10	Арменией	8	PROPN	name	армения	33	0
11	и	8	CONJ	cc	и	33	0
12	Киргизией.	8	PROPN	conj	киргизия	33	0
1	Кроме	2	ADP	case	кроме	34	0
2	того,	7	DET	nmod	то	34	0
3	у	4	ADP	case	у	34	0
4	Белоруссии	7	PROPN	nmod	белоруссия	34	0
5	и	4	CONJ	cc	и	34	0
6	России	4	PROPN	conj	россия	34	0
7	есть	0	VERB	ROOT	быть	34	0
8	общая	9	ADJ	amod	общий	34	0
9	граница.	7	NOUN	nsubj	граница	34	0
1	При	2	ADP	case	при	35	0
2	этом	14	DET	nmod	это	35	0
3	Лукашенко,	2	PROPN	name	лукашенко	35	0
4	последний	5	ADJ	amod	последний	35	0
5	диктатор	14	NOUN	nsubj	диктатор	35	-1
6	Европы	5	PROPN	nmod	европа	35	0
7	с	11	ADP	case	с	35	0
8	целым	11	ADJ	amod	целый	35	0
9	списком	11	ADJ	amod	список	35	0
10	систематических	11	ADJ	amod	систематический	35	0
11	нарушений	5	NOUN	nmod	нарушение	35	-1
12	прав	11	NOUN	nmod	правый	35	1
13	человека,	12	NOUN	nmod	человек	35	0
14	сделал	0	VERB	ROOT	сделать	35	0
15	все,	16	DET	det	все	35	0
16	чтобы	17	SCONJ	mark	чтобы	35	0
17	сблизиться	14	VERB	xcomp	сближаться	35	0
18	с	19	ADP	case	с	35	0
19	Европой.	17	PROPN	nmod	европа	35	0
1	Брюссель	2	PROPN	nsubj	брюссель	36	0
2	ввел	0	VERB	ROOT	вводить	36	0
3	санкции	2	NOUN	dobj	санкция	36	0
4	против	5	ADP	case	против	36	0
5	него	2	PRON	nmod	он	36	0
6	после	7	ADP	case	после	36	0
7	насилия	2	NOUN	nmod	насилие	36	-1
8	при	9	ADP	case	при	36	0
9	подавлении	7	NOUN	nmod	подавление	36	-1
10	протестов	9	NOUN	nmod	протест	36	-1
11	во	12	ADP	case	во	36	0
12	время	7	NOUN	nmod	время	36	0
13	выборов	12	NOUN	nmod	выбор	36	0
14	в	16	ADP	case	в	36	0
15	2010	16	ADJ	amod	2010	36	0
16	году.	13	PUNCT	nmod	год	36	0
1	Но	5	CONJ	cc:preconj	но	37	0
2	двойная	3	ADJ	amod	двойной	37	0
3	игра	5	NOUN	nsubj	игра	37	0
4	Лукашенко	3	PROPN	appos	лукашенко	37	0
5	оказалась	0	VERB	ROOT	оказываться	37	0
6	успешной.	5	PUNCT	nsubj	успешный	37	1
1	В	2	ADP	case	в	38	0
2	феврале	8	PROPN	nmod	февраль	38	0
3	все	4	DET	det	все	38	0
4	санкции	8	NOUN	nsubjpass	санкция	38	0
5	против	6	ADP	case	против	38	0
6	Белоруссии	4	PROPN	nmod	белоруссия	38	0
7	были	8	VERB	auxpass	быть	38	0
8	сняты,	0	VERB	ROOT	снимать	38	0
9	включая	8	VERB	advcl	включая	38	0
10	унизительный	11	ADJ	amod	унизительный	38	-1
11	запрет	9	NOUN	dobj	запрет	38	-1
12	на	13	ADP	case	на	38	0
13	въезд	11	NOUN	nmod	въезд	38	0
14	в	15	ADP	case	в	38	0
15	Европу	11	PROPN	nmod	европа	38	0
16	лично	9	ADV	advmod	лично	38	0
17	для	19	ADP	case	для	38	0
18	белорусского	19	ADJ	amod	белорусский	38	0
19	лидера.	16	NOUN	nmod	лидер	38	1
1	Антироссийские	2	ADJ	amod	антироссийский	39	0
2	санкции	3	NOUN	nsubj	санкция	39	0
3	остались	0	VERB	ROOT	оставаться	39	0
4	в	5	ADP	case	в	39	0
5	силе,	3	NOUN	nmod	сила	39	0
6	что	7	PRON	dobj	что	39	0
7	обеспечило	3	VERB	parataxis	обеспечивать	39	0
8	Белоруссии	7	PROPN	nsubj	белоруссия	39	0
9	еще	10	ADV	advmod	еще	39	0
10	более	11	ADV	advmod	более	39	0
11	обширный	12	ADJ	amod	обширный	39	1
12	рынок.	7	NOUN	dobj	рынок	39	0
1	«Когда	3	ADV	advmod	когда	40	0
2	Евросоюз	3	PROPN	nsubj	евросоюз	40	0
3	ввел	0	VERB	ROOT	вводить	40	0
4	санкции,	3	NOUN	dobj	санкция	40	0
5	и	3	CONJ	cc	и	40	0
6	Москва	7	PROPN	nsubj	москва	40	0
7	ответила	3	VERB	conj	отвечать	40	0
8	продуктовым	10	ADJ	amod	продуктовый	40	0
9	эмбарго,	8	ADP	nmod	эмбарго	40	0
10	множество	14	NOUN	nsubj	множество	40	0
11	европейских	13	ADJ	amod	европейский	40	0
12	сельскохозяйственных	13	ADJ	amod	сельскохозяйственный	40	0
13	продуктов	10	NOUN	nmod	продукт	40	0
14	исчезли	7	VERB	parataxis	исчезать	40	0
15	с	17	ADP	case	с	40	0
16	российского	17	ADJ	amod	российский	40	0
17	рынка.	14	NOUN	nmod	рынок	40	0
1	Мы,	2	ADP	case	мы	41	0
2	белорусы,	4	NOUN	nsubj	белорус	41	0
3	были	4	VERB	cop	быть	41	0
4	благодарны	0	ADJ	ROOT	благодарный	41	1
5	и	4	CONJ	cc	и	41	0
6	приняли	4	VERB	conj	принимать	41	0
7	на	8	ADP	case	на	41	0
8	себя	6	PRON	nmod	себя	41	0
9	задачу	6	NOUN	dobj	задача	41	0
10	обеспечивать	6	VERB	xcomp	обеспечивать	41	0
11	рынок	10	NOUN	dobj	рынок	41	0
12	продукцией.	11	NOUN	nmod	продукция	41	0
1	Но	21	CONJ	cc:preconj	но	42	0
2	теперь	5	ADV	advmod	теперь	42	0
3	Россия	5	PROPN	nsubj	россия	42	0
4	стала	5	VERB	aux	становиться	42	0
5	вкладывать	21	VERB	xcomp	вкладывать	42	0
6	все	7	DET	det	все	42	0
7	больше	8	ADV	advmod	больше	42	0
8	средств	5	NOUN	dobj	средство	42	0
9	в	10	ADP	case	в	42	0
10	развитие	8	NOUN	nmod	развитие	42	0
11	собственного	13	ADJ	amod	собственный	42	0
12	сельского	13	ADJ	amod	сельский	42	0
13	хозяйства	10	NOUN	nmod	хозяйство	42	0
14	и	5	CONJ	cc	и	42	0
15	проявляет	5	VERB	conj	проявлять	42	0
16	намного	15	PRON	dobj	намного	42	0
17	большую	18	ADJ	amod	большой	42	0
18	целеустремленность,	15	NOUN	dobj	целеустремленность	42	1
19	чем	20	ADP	case	что	42	0
20	мы	18	PRON	nmod	мы	42	0
21	рассчитывали.	0	VERB	ROOT	рассчитывать	42	0
1	А	4	CONJ	cc:preconj	а	43	0
2	экономическое	3	ADJ	amod	экономический	43	0
3	положение	4	NOUN	nsubj	положение	43	0
4	ухудшается,	0	VERB	ROOT	ухудшаться	43	-1
5	так	4	CONJ	cc	так	43	0
6	что	9	SCONJ	mark	что	43	0
7	потребление	9	NOUN	nsubj	потребление	43	0
8	тоже	9	ADV	advmod	тоже	43	0
9	идет	4	VERB	conj	идти	43	0
10	вниз.	4	PUNCT	punct	вниз	43	0
1	Наш	2	PRON	det	наш	44	0
2	экспорт	7	NOUN	nsubj	экспорт	44	0
3	в	4	ADP	case	в	44	0
4	Россию	7	PROPN	nmod	россия	44	0
5	снижается»,	7	ADV	advmod	снижаться	44	0
6	—	5	PUNCT	punct	"—
"	44	0
7	комментирует	0	VERB	ROOT	комментировать	44	0
8	Леонид	7	PROPN	nsubj	леонид	44	0
9	Зайко,	8	PROPN	name	зайко	44	0
10	ведущий	12	ADJ	amod	ведущий	44	0
11	экономический	12	ADJ	amod	экономический	44	0
12	эксперт	8	NOUN	appos	эксперт	44	0
13	независимого	15	ADJ	amod	независимый	44	1
14	аналитического	15	ADJ	amod	аналитический	44	0
15	центра	12	NOUN	nmod	центр	44	0
16	«Стратегия»	12	CONJ	cc	стратегия	44	0
17	в	18	ADP	case	в	44	0
18	Минске.	12	PROPN	nmod	минск	44	0
1	Многие	3	ADJ	amod	многие	45	0
2	внешние	3	ADJ	amod	внешний	45	0
3	наблюдатели	4	NOUN	nsubj	наблюдатель	45	0
4	видят	0	VERB	ROOT	видеть	45	0
5	непоследовательность	4	NOUN	dobj	непоследовательность	45	-1
6	в	7	ADP	case	в	45	0
7	том,	10	DET	nmod	том	45	0
8	что	7	PRON	conj	что	45	0
9	Евросоюз	10	PROPN	nsubj	евросоюз	45	0
10	награждает	4	VERB	parataxis	награждать	45	0
11	Лукашенко,	10	PROPN	dobj	лукашенко	45	0
12	который	14	DET	nsubj	который	45	0
