word_id	word	parent_id	tag	dependency	lemmatized	sentence_id	pol
3	с	4	ADP	case	с	5	0
4	соведущим	2	NOUN	nmod	соведущий	5	0
5	«CBS	4	PROPN	nmod	CBS	5	0
6	This	5	PROPN	name	This	5	0
7	Morning»	5	PROPN	name	Morning	5	0
8	Чарли	4	PROPN	appos	чарли	5	0
9	Роузом	8	PROPN	name	роуз	5	0
10	перед	11	ADP	case	перед	5	0
11	встречей	20	ADV	nmod	встреча	5	0
12	с	14	ADP	case	с	5	0
13	европейскими	14	ADJ	amod	европейский	5	0
14	главами	11	NOUN	nmod	глава	5	0
15	государств	14	NOUN	nmod	государство	5	0
16	в	17	ADP	case	в	5	0
17	Германии	15	PROPN	nmod	германия	5	0
18	президент	20	NOUN	nsubj	президент	5	0
19	также	20	CONJ	cc:preconj	также	5	0
20	выразил	0	VERB	ROOT	выражать	5	0
21	обеспокоенность	20	NOUN	dobj	обеспокоенность	5	-1
22	по	23	ADP	case	по	5	0
23	поводу	30	NOUN	nmod	повод	5	0
24	того,	23	X	nmod	то	5	0
25	как	29	ADP	case	как	5	0
26	связанные	29	VERB	acl	связанный	5	0
27	с	28	ADP	case	с	5	0
28	кризисом	26	NOUN	nmod	кризис	5	0
29	переговоры	23	NOUN	nmod	переговоры	5	0
30	оказывают	20	VERB	parataxis	оказывать	5	0
31	влияние	30	NOUN	dobj	влияние	5	0
32	на	34	ADP	case	на	5	0
33	европейскую	34	ADJ	amod	европейский	5	0
34	политику.	31	NOUN	nmod	политика	5	0
1	«Я	2	ADP	case	я	6	0
2	им	3	PRON	iobj	они	6	0
3	сказал,	0	VERB	ROOT	сказать	6	0
4	что	9	SCONJ	mark	что	6	0
5	это	9	DET	expl	это	6	0
6	не	7	PART	neg	не	6	0
7	только	8	ADV	discourse	только	6	0
8	европейская	9	ADJ	amod	европейский	6	0
9	проблема.	3	NOUN	nsubj	проблема	6	0
1	Это	6	DET	nsubj	это	7	0
2	наша	3	PRON	det	наш	7	0
3	проблема	6	NOUN	nsubj	проблема	7	0
4	тоже»,	3	DET	nmod	тоже	7	0
5	—	4	PUNCT	punct	"—
"	7	0
6	сказал	0	VERB	ROOT	сказать	7	0
7	Обама.	6	PROPN	dobj	обама	7	0
1	«Но	2	ADP	case	но	8	0
2	что	8	PRON	nsubj	что	8	0
3	еще	4	ADV	advmod	еще	8	0
4	важнее,	8	ADV	advmod	важный	8	1
5	со	7	ADP	case	со	8	0
6	стратегической	7	ADJ	amod	стратегический	8	0
7	точки	4	NOUN	nmod	точка	8	0
8	зрения,	0	ADJ	ROOT	зрение	8	0
9	так	12	ADV	advmod	так	8	0
10	это	12	DET	nsubj	это	8	0
11	напряженность,	12	ADV	advmod	напряженность	8	-1
12	создаваемая	16	VERB	acl	создавать	8	0
13	в	15	ADP	case	в	8	0
14	европейской	15	ADJ	amod	европейский	8	0
15	политике,	12	NOUN	nmod	политика	8	0
16	то,	18	NOUN	nsubj	то	8	0
17	как	18	ADV	advmod	как	8	0
18	дается	8	VERB	parataxis	даваться	8	0
19	ход	22	NOUN	nsubj	ход	8	0
20	ультраправому	21	ADJ	amod	ультраправый	8	0
21	национализму,	19	NOUN	nmod	национализм	8	-1
22	стимулируется	18	VERB	parataxis	стимулироваться	8	0
23	распад	30	NOUN	nsubj	распад	8	-1
24	европейского	25	ADJ	amod	европейский	8	0
25	единства,	23	SYM	nmod	единство	8	1
26	что	30	SCONJ	mark	что	8	0
27	в	29	ADP	case	в	8	0
28	некоторых	29	ADJ	amod	некоторые	8	0
29	случаях	30	NOUN	nmod	случай	8	0
30	используют	22	VERB	ccomp	использовать	8	0
31	в	33	ADP	case	в	8	0
32	своих	33	PRON	det	свой	8	0
33	интересах	30	NOUN	nmod	интерес	8	1
34	лица	30	NOUN	dobj	лицо	8	0
35	вроде	34	NOUN	iobj	вроде	8	0
36	господина	35	NOUN	nmod	господин	8	0
37	Путина».	35	PROPN	appos	путин	8	0
1	На	3	ADP	case	на	9	0
2	настойчивый	3	ADJ	amod	настойчивый	9	1
3	вопрос	19	NOUN	nmod	вопрос	9	0
4	Роуза	3	PROPN	nmod	роуз	9	0
5	о	6	ADP	case	о	9	0
6	том,	3	DET	nmod	том	9	0
7	считает	19	VERB	auxpass	считать	9	0
8	ли	19	PART	discourse	ли	9	0
9	он,	19	PRON	nsubj	он	9	0
10	что	15	SCONJ	mark	что	9	0
11	президент	15	NOUN	nsubj	президент	9	0
12	России	11	PROPN	nmod	россия	9	0
13	Владимир	11	PROPN	appos	владимир	9	0
14	Путин	13	PROPN	name	путин	9	0
15	стремится	19	VERB	advcl	стремиться	9	0
16	расколоть	15	VERB	xcomp	раскалывать	9	0
17	Европу,	16	PROPN	dobj	европа	9	0
18	Обама	17	PROPN	name	обама	9	0
19	сказал,	0	VERB	ROOT	сказать	9	0
20	что	24	SCONJ	mark	что	9	0
21	Путину	24	PROPN	iobj	путин	9	0
22	не	23	PART	neg	не	9	0
23	всегда	24	ADV	advmod	всегда	9	0
24	была	19	VERB	ccomp	быть	9	0
25	по	26	ADP	case	по	9	0
26	душе	24	NOUN	nmod	душа	9	0
27	идея	26	NOUN	nmod	идея	9	0
28	европейского	29	ADJ	amod	европейский	9	0
29	единства.	27	NOUN	nmod	единство	9	1
1	«Господин	2	ADP	case	господин	10	0
2	Путин	5	PROPN	nsubj	путин	10	0
3	в	4	ADP	case	в	10	0
4	целом	5	NOUN	nmod	целое	10	0
5	рассматривает	0	VERB	ROOT	рассматривать	10	0
6	НАТО,	9	PROPN	nmod	нато	10	0
7	ЕС,	9	ADJ	amod	ес	10	0
8	трансатлантическое	9	ADJ	amod	трансатлантический	10	0
9	единство	5	NOUN	dobj	единство	10	1
10	как	11	ADP	case	как	10	0
11	угрозу	9	NOUN	nmod	угроза	10	-1
12	российской	13	ADJ	amod	российский	10	0
13	мощи»,	11	NOUN	nmod	мощь	10	1
14	—	5	PUNCT	punct	"—
"	10	0
15	сказал	5	VERB	punct	сказать	10	0
16	он.	15	PRON	nsubj	он	10	0
1	«Так	2	ADV	advmod	так	11	0
2	вот,	0	VERB	ROOT	вот	11	0
3	я	2	PRON	nsubj	я	11	0
4	думаю,	5	ADP	case	думать	11	0
5	тут	7	NOUN	nmod	тут	11	0
6	он	7	PRON	nsubj	он	11	0
7	ошибается.	3	VERB	acl:relcl	ошибаться	11	-1
1	Я	2	PRON	nsubj	я	12	0
2	указывал	0	VERB	ROOT	указывать	12	0
3	ему	2	PRON	iobj	он	12	0
4	на	5	ADP	case	на	12	0
5	то,	2	DET	nmod	то	12	0
6	что	25	SCONJ	mark	что	12	0
7	на	9	ADP	case	на	12	0
8	самом	9	ADJ	amod	самый	12	0
9	деле	25	NOUN	nmod	дело	12	0
10	сотрудничество	9	NOUN	nmod	сотрудничество	12	1
11	сильной	14	ADJ	amod	сильный	12	0
12	и	11	CONJ	cc	и	12	0
13	единой	11	ADJ	conj	единый	12	0
14	Европы	10	PROPN	nmod	европа	12	0
15	с	16	ADP	case	с	12	0
16	сильной,	10	ADJ	nmod	сильный	12	0
17	ориентированной	16	VERB	acl	ориентировать	12	0
18	на	20	ADP	case	на	12	0
19	внешний	20	ADJ	amod	внешний	12	0
20	мир	17	NOUN	nmod	мир	12	0
21	Россией	20	PROPN	appos	россия	12	0
22	—	25	PUNCT	punct	"—
"	12	0
23	это	25	DET	expl	это	12	0
24	правильный	25	ADJ	amod	правильный	12	1
25	рецепт.	5	NOUN	ccomp	рецепт	12	0
1	Пока	2	ADV	advmod	пока	13	0
2	полностью	3	ADV	advmod	полностью	13	0
3	убедить	0	VERB	ROOT	убеждать	13	0
4	его	3	PRON	dobj	он	13	0
5	в	8	ADP	case	в	13	0
6	этом	8	DET	det	это	13	0
7	не	8	PART	neg	не	13	0
8	удалось».	3	PUNCT	nmod	удаваться	13	1
