word_id	word	parent_id	tag	dependency	lemmatized	sentence_id	pol
3	«Беларусь	1	PROPN	name	беларусь	23	0
4	не	5	PART	neg	не	23	0
5	переходит	0	VERB	ROOT	переходить	23	0
6	красную	7	ADJ	amod	красный	23	0
7	черту,	5	NOUN	dobj	черта	23	0
8	после	9	ADP	case	после	23	0
9	которой,	14	DET	nmod	который	23	0
10	конечно,	11	ADJ	amod	конечно	23	0
11	Россия	14	PROPN	nsubj	россия	23	0
12	будет	14	VERB	aux	быть	23	0
13	уже	14	ADV	advmod	уже	23	0
14	реагировать	7	VERB	acl	реагировать	23	0
15	жестко.	14	NOUN	dobj	жестко	23	0
1	В	3	ADP	case	в	24	0
2	данном	3	ADJ	amod	данный	24	0
3	случае	5	NOUN	nmod	случай	24	0
4	Беларусь	5	PROPN	nsubj	беларусь	24	0
5	нормализирует	0	VERB	ROOT	нормализировать	24	0
6	отношения	5	NOUN	dobj	отношение	24	0
7	с	8	ADP	case	с	24	0
8	Западом	6	NOUN	nmod	запад	24	0
9	и	5	CONJ	cc	и	24	0
10	аргументирует	5	VERB	conj	аргументировать	24	0
11	тем,	10	DET	dobj	то	24	0
12	что	18	SCONJ	mark	что	24	0
13	это	18	DET	nsubj	это	24	0
14	абсолютно	15	ADV	advmod	абсолютно	24	0
15	нормально	18	ADV	advmod	нормально	24	0
16	и	15	CONJ	cc	и	24	0
17	не	18	PART	neg	не	24	0
18	подрывает	10	VERB	ccomp	подрывать	24	0
19	отношения	18	NOUN	dobj	отношение	24	0
20	с	21	ADP	case	с	24	0
21	Россией.	19	PROPN	nmod	россия	24	0
1	Эта	2	DET	det	этот	25	0
2	асимметрия	3	NOUN	nsubj	асимметрия	25	0
3	остается	0	VERB	ROOT	оставаться	25	0
4	—	7	PUNCT	case	"—
"	25	0
5	все-таки	7	DET	det	все-таки	25	0
6	большая	7	ADJ	amod	больший	25	0
7	зависимость	3	NOUN	nmod	зависимость	25	0
8	Беларуси	7	PROPN	nmod	беларусь	25	0
9	от	10	ADP	case	от	25	0
10	России,	8	PROPN	nmod	россия	25	0
11	но	7	CONJ	cc	но	25	0
12	просто	13	ADV	advmod	просто	25	0
13	есть	7	VERB	conj	быть	25	0
14	какой-то	15	ADV	advmod	какой-то	25	0
15	коридор,	13	NOUN	nsubj	коридор	25	0
16	в	17	ADP	case	в	25	0
17	котором	18	DET	nmod	который	25	0
18	можно	15	VERB	acl:relcl	можно	25	0
19	что-то	20	SCONJ	mark	что-то	25	0
20	делать,	18	VERB	xcomp	делать	25	0
21	вызывая	20	VERB	advcl	вызывать	25	0
22	просто	23	X	discourse	просто	25	0
23	недовольство	21	NOUN	dobj	недовольство	25	-1
24	Кремля,	23	PROPN	appos	кремль	25	0
25	но	21	CONJ	cc	но	25	0
26	не	27	PART	neg	не	25	0
27	вызывая	21	VERB	conj	вызывать	25	0
28	его	30	PRON	det	он	25	0
29	прямую	30	ADJ	amod	прямой	25	1
30	реакцию	27	NOUN	dobj	реакция	25	0
31	—	36	PUNCT	punct	"—
"	25	0
32	пока	36	SCONJ	mark	пока	25	0
33	эти	34	DET	det	этот	25	0
34	действия	36	NOUN	nsubj	действие	25	0
35	не	36	PART	neg	не	25	0
36	угрожают	27	VERB	advcl	угрожать	25	0
37	принципиальной	38	ADJ	amod	принципиальный	25	1
38	позиции	36	NOUN	dobj	позиция	25	0
39	в	40	ADP	case	в	25	0
40	том,	36	DET	nmod	том	25	0
41	что	46	SCONJ	mark	что	25	0
42	все-таки	43	DET	det	все-таки	25	0
43	Беларусь	46	PROPN	nsubj	беларусь	25	0
44	остается	46	VERB	cop	оставаться	25	0
45	основным	46	ADJ	amod	основной	25	0
46	союзником	40	NOUN	acl:relcl	союзник	25	1
47	России	46	PROPN	nmod	россия	25	0
48	в	49	ADP	case	в	25	0
49	этом	46	DET	nmod	это	25	0
50	регионе».	46	ADJ	amod	регион	25	0
1	Экс-вице-премьер	2	PUNCT	goeswith	экс	26	0
2	Грузии,	3	ADJ	amod	грузия	26	0
3	президент	10	NOUN	nsubj	президент	26	0
4	Нового	5	ADJ	amod	новое	26	0
5	института	3	NOUN	nmod	институт	26	0
6	международного	7	ADJ	amod	международный	26	0
7	лидерства	5	NOUN	nmod	лидерство	26	0
8	Темури	7	PROPN	nmod	темури	26	0
9	Якобашвили	8	PROPN	name	якобашвили	26	0
10	считает,	0	VERB	ROOT	считать	26	0
11	что	15	SCONJ	mark	что	26	0
12	многовекторность	15	NOUN	nsubj	многовекторность	26	0
13	внешней	14	ADJ	amod	внешний	26	0
14	политики	12	NOUN	nmod	политика	26	0
15	—	10	PUNCT	ccomp	"—
"	26	0
16	изобретение	15	NOUN	nsubj	изобретение	26	0
17	исключительно	18	ADV	advmod	исключительно	26	0
18	постсоветских	19	ADJ	amod	постсоветский	26	0
19	стран,	16	NOUN	nmod	страна	26	0
20	стремящихся	16	VERB	acl	стремиться	26	0
21	вырваться	20	VERB	xcomp	вырываться	26	0
22	из-под	24	ADP	case	из-под	26	0
23	тотального	24	ADJ	amod	тотальный	26	0
24	контроля	21	NOUN	nmod	контроль	26	0
25	Москвы.	24	PROPN	nmod	москва	26	0
1	Темури	6	CONJ	cc:preconj	темури	27	0
2	Якобашвили:	6	PROPN	nsubj	якобашвили	27	0
3	«Это	5	DET	det	это	27	0
4	кодовое	5	ADJ	amod	кодовый	27	0
5	название	6	NOUN	nsubj	название	27	0
6	для:	0	VERB	ROOT	для	27	0
7	да,	6	NOUN	dobj	да	27	0
8	мы	7	PRON	appos	мы	27	0
9	в	11	ADP	case	в	27	0
10	одной	11	NUM	nummod	один	27	0
11	лодке	6	NOUN	nmod	лодка	27	0
12	с	13	ADP	case	с	27	0
13	россиянами,	11	NOUN	nmod	россиянин	27	0
14	но	6	CONJ	cc	но	27	0
15	нам	16	PRON	iobj	мы	27	0
16	хотелось	6	VERB	conj	хотеться	27	0
17	бы	16	PART	discourse	бы	27	0
18	еще	19	ADV	advmod	еще	27	0
19	дружить	16	VERB	xcomp	дружить	27	1
20	с	22	ADP	case	с	27	0
21	другими	22	ADJ	amod	другой	27	0
22	тоже.	19	PUNCT	nmod	тоже	27	0
1	Беларусь	3	PROPN	nsubj	беларусь	28	0
2	не	3	PART	neg	не	28	0
3	сидит	0	VERB	ROOT	сидеть	28	0
4	на	6	ADP	case	на	28	0
5	двух	6	NUM	nummod	два	28	0
6	стульях,	3	NOUN	nmod	стул	28	0
7	Беларусь	6	PROPN	nmod	беларусь	28	0
8	сидит	3	VERB	parataxis	сидеть	28	0
9	в	11	ADP	case	в	28	0
10	одном	11	NUM	nummod	один	28	0
11	кортеже	8	NOUN	nmod	кортеж	28	0
12	с	13	ADP	case	с	28	0
13	русскими	11	NOUN	nmod	русский	28	0
14	и	8	CONJ	cc	и	28	0
15	пытается	8	VERB	conj	пытаться	28	0
16	голову	15	NOUN	dobj	голова	28	0
17	высунуть	16	VERB	acl	высовывать	28	0
18	из	19	ADP	case	из	28	0
19	машины	17	NOUN	nmod	машина	28	0
20	и	17	CONJ	cc	и	28	0
21	подышать	17	VERB	conj	подышать	28	0
22	свежим	23	ADJ	amod	свежий	28	1
23	воздухом.	21	NOUN	dobj	воздух	28	0
1	И	3	CONJ	cc:preconj	и	29	0
2	это	3	DET	nsubj	это	29	0
3	пытаются	0	VERB	ROOT	пытаться	29	0
4	сделать	3	VERB	xcomp	сделать	29	0
5	все	6	DET	det	все	29	0
