word_id	word	parent_id	tag	dependency	lemmatized	sentence_id	pol
7	и	6	CONJ	cc	и	8	0
8	дает	6	VERB	conj	давать	8	0
9	понять,	8	VERB	xcomp	понимать	8	1
10	в	12	ADP	case	в	8	0
11	том	12	DET	det	том	8	0
12	числе	9	NOUN	nmod	число	8	0
13	России,	12	PROPN	nmod	россия	8	0
14	что	16	SCONJ	mark	что	8	0
15	он	16	PRON	nsubj	он	8	0
16	готов	9	ADJ	ccomp	готовый	8	1
17	продолжать	16	VERB	xcomp	продолжать	8	0
18	политику	17	NOUN	dobj	политика	8	0
19	в	20	ADP	case	в	8	0
20	духе	17	NOUN	nmod	дух	8	0
21	принципа	20	NOUN	nmod	принцип	8	0
22	«все	17	ADV	advmod	все	8	0
23	за	24	ADP	case	за	8	0
24	одного».	17	NUM	nmod	один	8	0
1	Между	2	ADP	case	между	9	0
2	тем	4	DET	nmod	то	9	0
3	Евросоюз	4	PROPN	nsubj	евросоюз	9	0
4	пребывает	0	VERB	ROOT	пребывать	9	0
5	в	7	ADP	case	в	9	0
6	глубоком	7	ADJ	amod	глубокий	9	1
7	кризисе,	4	NOUN	nmod	кризис	9	0
8	а	4	CONJ	cc	а	9	0
9	референдум	13	NOUN	nsubj	референдум	9	0
10	и	9	CONJ	cc	и	9	0
11	потенциальный	12	ADJ	amod	потенциальный	9	0
12	«Брексит»	9	PRON	conj	брексит	9	0
13	приведут	4	VERB	conj	приводить	9	0
14	к	15	ADP	case	к	9	0
15	тому,	13	DET	nmod	то	9	0
16	что	20	SCONJ	mark	что	9	0
17	в	18	ADP	case	в	9	0
18	Кремле	20	PROPN	nmod	кремль	9	0
19	будут	20	VERB	aux	быть	9	0
20	пить	15	VERB	acl:relcl	пить	9	0
21	шампанское.	20	ADJ	dobj	шампанское	9	0
1	—	3	PUNCT	advmod	"—
"	10	0
2	Москва	3	PROPN	nsubj	москва	10	0
3	сможет	0	VERB	ROOT	смочь	10	0
4	перевести	3	VERB	xcomp	переводить	10	0
5	дух?	4	NOUN	dobj	дух	10	0
1	—	4	PUNCT	nmod	"—
"	11	0
2	Ослабление	4	NOUN	nsubj	ослабление	11	0
3	ЕС	2	PROPN	appos	ес	11	0
4	может	0	VERB	ROOT	может	11	0
5	повлиять	4	VERB	xcomp	повлиять	11	0
6	на	7	ADP	case	на	11	0
7	перспективу	5	NOUN	nmod	перспектива	11	0
8	сохранения	7	NOUN	nmod	сохранение	11	0
9	экономических	10	ADJ	amod	экономический	11	0
10	санкций	8	NOUN	nmod	санкция	11	0
11	против	12	ADP	case	против	11	0
12	России.	8	PROPN	nmod	россия	11	0
1	Это	3	DET	det	это	12	0
2	основной	3	ADJ	amod	основной	12	0
3	аспект,	5	NOUN	nsubj	аспект	12	0
4	который	3	DET	nmod	который	12	0
5	интересует	0	VERB	ROOT	интересовать	12	0
6	Путина.	5	PROPN	dobj	путин	12	0
1	Существуют	0	VERB	ROOT	существовать	13	0
2	опасения,	7	ADV	advmod	опасение	13	-1
3	что	7	SCONJ	mark	что	13	0
4	после	5	ADP	case	после	13	0
5	«Брексита»	7	NOUN	nmod	брексит	13	0
6	ЕС	7	PROPN	nsubj	ес	13	0
7	лишится	1	VERB	ccomp	лишаться	13	0
8	дипломатического	9	ADJ	amod	дипломатический	13	1
9	«якоря»,	7	NOUN	nmod	якорь	13	0
10	который	11	DET	nsubj	который	13	0
11	позволял	9	VERB	acl:relcl	позволять	13	0
12	сохранить	11	VERB	xcomp	сохранять	13	0
13	солидарную	14	ADJ	amod	солидарный	13	0
14	позицию	12	NOUN	dobj	позиция	13	0
15	его	16	PRON	det	он	13	0
16	членов	14	NOUN	nmod	член	13	0
17	в	18	ADP	case	в	13	0
18	отношении	16	NOUN	nmod	отношение	13	0
19	Москвы.	18	PROPN	nmod	москва	13	0
1	Напомню,	2	SCONJ	case	напоминать	14	0
2	что	7	PRON	nmod	что	14	0
3	Италия,	7	PROPN	nsubj	италия	14	0
4	Греция	3	PROPN	name	греция	14	0
5	и	3	CONJ	cc	и	14	0
6	Венгрия	3	PROPN	conj	венгрия	14	0
7	сомневались,	0	VERB	ROOT	сомневаться	14	-1
8	следует	10	VERB	aux	следовать	14	0
9	ли	8	X	discourse	ли	14	0
10	продлевать	7	VERB	xcomp	продлевать	14	0
11	санкции.	10	NOUN	dobj	санкция	14	0
1	Великобритания	0	PROPN	ROOT	великобритания	15	0
2	—	1	PUNCT	nmod	"—
"	15	0
3	это	5	DET	nsubj	это	15	0
4	связующий	5	ADJ	amod	связующий	15	0
5	элемент	2	NOUN	appos	элемент	15	0
6	для	9	ADP	case	для	15	0
7	согласованной	9	VERB	acl	согласовывать	15	0
8	восточной	9	ADJ	amod	восточный	15	0
9	политики	5	NOUN	nmod	политика	15	0
10	Европы.	9	PROPN	appos	европа	15	0
1	Поэтому	2	ADV	advmod	поэтому	16	0
2	Польше	4	ADV	advmod	польша	16	0
3	так	4	ADV	advmod	так	16	0
4	важно,	0	ADJ	ROOT	важно	16	0
5	чтобы	7	SCONJ	mark	чтобы	16	0
6	она	7	PRON	nsubj	она	16	0
7	осталась	4	VERB	ccomp	оставаться	16	0
8	в	9	ADP	case	в	16	0
9	ЕС.	7	PROPN	nmod	ес	16	0
1	Тем	13	DET	iobj	то	17	0
2	более	13	ADV	advmod	более	17	0
3	что	13	SCONJ	mark	что	17	0
4	недавно	13	ADV	advmod	недавно	17	0
5	Германия	4	PROPN	appos	германия	17	0
6	устами	4	NOUN	nmod	уста	17	0
7	своего	8	PRON	det	свой	17	0
8	министра	6	NOUN	nmod	министр	17	0
9	иностранных	10	ADJ	amod	иностранный	17	0
10	дел	8	NOUN	nmod	дело	17	0
11	заявила,	13	VERB	advcl	заявлять	17	0
12	что	13	PRON	nsubj	что	17	0
13	следует	0	VERB	ROOT	следовать	17	0
14	подумать	13	VERB	xcomp	подумать	17	0
15	о	17	ADP	case	о	17	0
16	некоторой	17	ADJ	amod	некоторый	17	0
17	нормализации	14	NOUN	nmod	нормализация	17	1
18	отношений	17	NOUN	nmod	отношение	17	0
19	с	20	ADP	case	с	17	0
20	Россией.	18	PROPN	nmod	россия	17	0
1	—	0	PUNCT	ROOT	"—
"	18	0
2	То	14	DET	mark	то	18	0
3	есть	2	VERB	mwe	быть	18	0
4	опасения,	14	ADV	advmod	опасение	18	-1
5	что	14	SCONJ	mark	что	18	0
6	после	9	ADP	case	после	18	0
7	«Брексита»	9	VERB	acl	брексит	18	0
8	европейская	9	ADJ	amod	европейский	18	0
9	солидарность	14	NOUN	nmod	солидарность	18	0
10	в	11	ADP	case	в	18	0
11	отношении	9	NOUN	nmod	отношение	18	0
12	санкций	11	NOUN	nmod	санкция	18	0
13	пошатнется,	14	ADV	advmod	пошатнуться	18	0
14	оправданны?	1	VERB	acl	оправданный	18	1
1	—	7	PUNCT	punct	"—
"	19	0
2	Подход	7	NOUN	nsubj	подход	19	0
3	Великобритании	2	PROPN	nmod	великобритания	19	0
4	к	6	ADP	case	к	19	0
5	восточной	6	ADJ	amod	восточный	19	0
6	политике	7	NOUN	nmod	политика	19	0
7	похож	0	ADJ	ROOT	похожий	19	0
8	на	9	ADP	case	на	19	0
9	подход	7	NOUN	nmod	подход	19	0
10	нынешнего	11	ADJ	amod	нынешний	19	0
11	правительства	9	NOUN	nmod	правительство	19	0
12	«Права	11	NOUN	nmod	право	19	0
13	и	7	CONJ	cc	и	19	0
14	Справедливости»	7	PROPN	conj	справедливость	19	1
15	(PiS).	14	PROPN	name	PiS	19	0
1	Она	2	PRON	nsubj	она	20	0
2	выступает	0	VERB	ROOT	выступать	20	0
3	за	4	ADP	case	за	20	0
4	размещение	2	NOUN	nmod	размещение	20	0
5	баз	4	NOUN	nmod	база	20	0
6	НАТО	5	PROPN	nmod	нато	20	0
7	в	9	ADP	case	в	20	0
8	Польше,	9	ADJ	amod	польша	20	0
9	укрепление	2	NOUN	nmod	укрепление	20	0
10	восточного	13	ADJ	amod	восточный	20	0
11	фланга,	12	ADP	case	фланг	20	0
12	сохранение	10	NOUN	nmod	сохранение	20	0
13	санкций.	9	PUNCT	nmod	санкция	20	0
1	Также	3	CONJ	cc:preconj	также	21	0
2	она	3	PRON	nsubj	она	21	0
3	поддерживает,	0	VERB	ROOT	поддерживать	21	0
4	в	6	ADP	case	в	21	0
5	первую	6	ADJ	amod	первый	21	0
6	очередь	3	NOUN	nmod	очередь	21	0
7	финансово,	8	ADJ	amod	финансовый	21	0
8	Украину.	6	PROPN	nmod	украина	21	0
1	Выход	7	NOUN	nsubj	выход	22	0
2	Великобритании	1	PROPN	nmod	великобритания	22	0
3	из	4	ADP	case	из	22	0
4	ЕС,	1	PROPN	nmod	ес	22	0
5	конечно,	7	NOUN	nsubj	конечно	22	0
6	не	7	PART	neg	не	22	0
7	означает,	0	VERB	ROOT	означать	22	0
8	что	13	SCONJ	mark	что	22	0
9	прежние	10	ADJ	amod	прежний	22	0
10	ориентиры	13	NOUN	nsubj	ориентир	22	0
11	«восточной	12	ADJ	amod	восточный	22	0
12	стратегии»	10	NOUN	nmod	стратегия	22	0
13	прекратят	7	VERB	ccomp	прекращать	22	0
14	существование,	13	NOUN	nsubj	существование	22	0
15	однако	13	CONJ	cc	однако	22	0
16	политическое	17	ADJ	amod	политический	22	0
17	взаимодействие	13	NOUN	dobj	взаимодействие	22	0
18	в	19	ADP	case	в	22	0
19	рамках	17	NOUN	nmod	рамка	22	0
20	Евросоюза	19	PROPN	nmod	евросоюз	22	0
21	будет	24	VERB	punct	быть	22	0
22	уже	24	X	discourse	уже	22	0
23	не	24	PART	neg	не	22	0
24	таким,	19	SYM	nmod	такой	22	0
25	как	26	ADP	case	как	22	0
26	прежде.	24	VERB	nmod	прежде	22	0
1	—	4	SYM	nsubjpass	"—
"	23	0
2	«Брексит»	1	X	nmod	брексит	23	0
3	не	4	PART	neg	не	23	0
4	выгоден	0	VERB	ROOT	выгодный	23	1
5	никому	4	NOUN	iobj	никто	23	0
6	в	7	ADP	case	в	23	0
7	Европе	5	PROPN	nmod	европа	23	0
8	за	9	ADP	case	за	23	0
9	исключением	4	NOUN	nmod	исключение	23	0
10	Москвы,	9	PROPN	nmod	москва	23	0
11	но	4	CONJ	cc	но	23	0
12	если	14	SCONJ	mark	если	23	0
13	он	14	PRON	nsubj	он	23	0
14	произойдет,	15	VERB	advcl	происходить	23	0
15	придется	4	VERB	conj	приходиться	23	0
16	создавать	15	VERB	xcomp	создавать	23	0
17	новые	18	ADJ	amod	новый	23	0
18	отношения	16	NOUN	dobj	отношение	23	0
19	и	18	CONJ	cc	и	23	0
20	контакты,	18	NOUN	conj	контакт	23	0
21	в	23	ADP	case	в	23	0
22	том	23	DET	det	том	23	0
23	числе	16	NOUN	nmod	число	23	0
24	в	25	ADP	case	в	23	0
25	сфере	16	NOUN	nmod	сфера	23	0
26	международной	29	ADJ	amod	международный	23	0
27	и	26	CONJ	cc	и	23	0
28	восточной	26	ADJ	conj	восточный	23	0
29	политики.	25	SYM	nmod	политика	23	0
1	Появятся	0	VERB	ROOT	появляться	24	0
2	ли	1	PART	discourse	ли	24	0
3	внутри	1	ADV	advmod	внутри	24	0
4	«большого	10	ADJ	amod	большой	24	0
5	ЕС»	7	ADP	case	ес	24	0
6	отдельные	7	ADJ	amod	отдельный	24	0
7	группы,	4	NOUN	nmod	группа	24	0
8	связанные	10	ADJ	amod	связанный	24	0
9	общими	10	ADJ	amod	общий	24	0
10	интересами?	3	NOUN	nmod	интерес	24	1
1	—	5	PUNCT	nsubj	"—
"	25	0
2	Из	4	ADP	case	из	25	0
3	некоторых	4	ADJ	amod	некоторые	25	0
4	стран	5	NOUN	nmod	страна	25	0
5	поступают	0	VERB	ROOT	поступать	25	0
6	сигналы,	5	VERB	xcomp	сигнал	25	0
7	что	6	SCONJ	punct	что	25	0
8	они	11	PRON	iobj	они	25	0
9	в	11	ADP	case	в	25	0
10	большей	11	ADJ	amod	больший	25	0
11	степени,	7	NOUN	nmod	степень	25	0
12	чем	14	ADP	case	что	25	0
13	раньше,	14	ADJ	amod	рано	25	0
14	готовы	11	NOUN	nmod	готовый	25	1
15	к	19	ADP	case	к	25	0
16	так	17	ADV	advmod	так	25	0
17	называемой	19	VERB	acl	называть	25	0
18	дифференцированной	19	ADJ	amod	дифференцированный	25	0
19	интеграции.	14	NOUN	nmod	интеграция	25	0
1	В	3	ADP	case	в	26	0
2	определенном	3	ADJ	amod	определенный	26	0
3	масштабе	6	NOUN	nmod	масштаб	26	0
4	она	6	PRON	nsubj	она	26	0
5	уже	6	X	discourse	уже	26	0
6	существует:	0	VERB	ROOT	существовать	26	0
7	это	8	DET	det	это	26	0
8	еврозона	6	NOUN	dobj	еврозона	26	0
9	и	8	CONJ	cc	и	26	0
10	остальные	11	ADJ	amod	остальной	26	0
11	страны.	8	NOUN	conj	страна	26	0
1	Дифференцированная	2	ADJ	amod	дифференцированный	27	0
2	интеграция	3	NOUN	nsubj	интеграция	27	0
3	означает	0	VERB	ROOT	означать	27	0
4	создание	3	NOUN	dobj	создание	27	0
5	в	6	ADP	case	в	27	0
6	рамках	4	NOUN	nmod	рамка	27	0
7	ЕС	6	CONJ	cc	ес	27	0
8	коалиции	6	NOUN	conj	коалиция	27	0
9	из	10	ADP	case	из	27	0
10	стран,	8	NOUN	nmod	страна	27	0
11	которые	13	DET	nsubj	который	27	0
12	одинаково	13	ADV	advmod	одинаково	27	0
13	видят	8	VERB	acl:relcl	видеть	27	0
14	направление	13	NOUN	dobj	направление	27	0
15	интеграции	14	NOUN	nmod	интеграция	27	0
16	в	18	ADP	case	в	27	0
17	конкретных	18	ADJ	amod	конкретный	27	0
18	областях.	15	NOUN	nmod	область	27	0
1	Например,	5	ADV	advmod	например	28	0
2	в	3	ADP	case	в	28	0
3	случае	5	NOUN	nmod	случай	28	0
4	еврозоны	3	NOUN	nmod	еврозона	28	0
5	говорится	0	VERB	ROOT	говориться	28	0
6	о	7	ADP	case	о	28	0
7	создании	5	NOUN	nmod	создание	28	0
8	ее	7	PRON	nmod	она	28	0
9	парламента,	7	NOUN	nmod	парламент	28	0
10	общего	11	ADJ	amod	общий	28	0
11	бюджета	9	NOUN	nmod	бюджет	28	0
12	или	11	CONJ	cc	или	28	0
13	поста	11	NOUN	conj	пост	28	0
14	министра	11	NOUN	nmod	министр	28	0
15	финансов.	14	NOUN	nmod	финансы	28	0
1	Такое	3	ADJ	amod	такой	29	0
2	углубленное	3	ADJ	amod	углубленный	29	0
3	сотрудничество	4	NOUN	nsubj	сотрудничество	29	1
4	может	0	VERB	ROOT	может	29	0
5	касаться	4	VERB	xcomp	касаться	29	0
6	также	8	CONJ	cc:preconj	также	29	0
7	миграционной	8	ADJ	amod	миграционный	29	0
8	политики	5	NOUN	dobj	политика	29	0
9	или	8	CONJ	cc	или	29	0
10	реформы	8	NOUN	conj	реформа	29	0
11	шенгенской	10	ADJ	amod	шенгенский	29	0
12	зоны.	4	PUNCT	punct	зона	29	0
1	—	5	PUNCT	punct	"—
"	30	0
2	Какие	3	ADJ	amod	какой	30	0
3	это	5	DET	nsubj	это	30	0
4	будут	5	VERB	cop	быть	30	0
5	государства?	0	PUNCT	ROOT	государство	30	0
1	—	7	PUNCT	cc:preconj	"—
"	31	0
2	В	3	ADP	case	в	31	0
3	зависимости	7	NOUN	nmod	зависимость	31	0
4	от	5	ADP	case	от	31	0
5	проекта	3	NOUN	nmod	проект	31	0
6	это	7	DET	nsubj	это	31	0
7	могут	0	VERB	ROOT	мочь	31	0
8	быть	7	VERB	xcomp	быть	31	0
9	страны-основательницы	8	NOUN	nsubj	страна	31	0
10	ЕС,	9	ADJ	amod	ес	31	0
11	которые	14	DET	nsubj	который	31	0
12	всегда	14	ADV	advmod	всегда	31	0
13	четко	14	ADV	advmod	четко	31	0
14	артикулировали	9	VERB	acl:relcl	артикулировать	31	0
15	свою	16	PRON	det	свой	31	0
16	вовлеченность	14	NOUN	dobj	вовлеченность	31	0
17	и	16	CONJ	cc	и	31	0
18	тенденцию	16	NOUN	conj	тенденция	31	0
19	к	21	ADP	case	к	31	0
20	«ever	21	ADV	advmod	ever	31	0
21	closer	14	X	nmod	closer	31	0
22	union»,	21	ADV	advmod	union	31	0
23	то	29	DET	mark	то	31	0
24	есть	23	VERB	mwe	быть	31	0
25	к	29	ADP	case	к	31	0
26	все	29	DET	det	все	31	0
27	более	28	ADV	advmod	более	31	0
28	глубокой	29	ADJ	amod	глубокий	31	1
29	интеграции	21	NOUN	nmod	интеграция	31	0
30	на	34	ADP	case	на	31	0
31	политическом	34	ADJ	amod	политический	31	0
32	и	31	CONJ	cc	и	31	0
33	общественном	31	ADJ	conj	общественный	31	0
34	уровне.	29	NOUN	nmod	уровень	31	0
1	Я	2	PRON	nsubj	я	32	0
2	имею	0	ADV	ROOT	иметь	32	0
3	здесь	2	ADV	advmod	здесь	32	0
4	в	5	ADP	case	в	32	0
5	виду	2	NOUN	nmod	вид	32	0
6	Германию	5	PROPN	appos	германия	32	0
7	и	6	CONJ	cc	и	32	0
8	Францию,	6	PROPN	conj	франция	32	0
9	а	5	CONJ	cc	а	32	0
10	также	9	CONJ	mwe	также	32	0
11	страны	5	NOUN	conj	страна	32	0
12	Бенилюкса	11	PROPN	nmod	бенилюкс	32	0
13	—	2	PUNCT	punct	"—
"	32	0
14	они	15	PRON	nsubj	они	32	0
15	невелики,	2	ADJ	parataxis	небольшой	32	0
16	поэтому	18	SCONJ	mark	поэтому	32	0
17	они	18	PRON	nsubj	они	32	0
18	хотят	15	VERB	ccomp	хотеть	32	0
19	быть	20	VERB	cop	быть	32	0
20	частью	18	NOUN	xcomp	часть	32	0
21	более	22	ADV	advmod	более	32	0
22	крупной	23	ADJ	amod	крупный	32	0
23	структуры.	20	NOUN	nmod	структура	32	0
1	Из-за	23	CONJ	cc:preconj	из-за	33	0
2	того,	23	DET	nsubj	то	33	0
3	что	5	SCONJ	mark	что	33	0
4	не	5	PART	neg	не	33	0
5	появилось	23	VERB	advcl	появляться	33	0
6	системных	7	ADJ	amod	системный	33	0
7	решений	23	NOUN	nsubj	решение	33	0
8	по	9	ADP	case	по	33	0
9	преодолению	7	NOUN	nmod	преодоление	33	0
10	миграционного	11	ADJ	amod	миграционный	33	0
11	кризиса,	9	NOUN	nmod	кризис	33	0
12	во	13	ADP	case	во	33	0
13	внедрении	23	NOUN	nmod	внедрение	33	0
14	механизмов	13	NOUN	nmod	механизм	33	0
15	дифференцированной	16	ADJ	amod	дифференцированный	33	0
16	интеграции	14	NOUN	nmod	интеграция	33	0
17	для	19	ADP	case	для	33	0
18	эффективной	19	ADJ	amod	эффективный	33	1
19	борьбы	23	NOUN	nmod	борьба	33	0
20	с	21	ADP	case	с	33	0
21	проблемами	19	NOUN	nmod	проблема	33	0
22	ЕС	21	PROPN	appos	ес	33	0
23	заинтересовалась	0	VERB	ROOT	заинтересовываться	33	1
24	также	23	CONJ	cc	также	33	0
25	Италия.	23	PROPN	iobj	италия	33	0
1	Итальянский	2	ADJ	amod	итальянский	34	0
2	министр	9	NOUN	nsubj	министр	34	0
3	иностранных	4	ADJ	amod	иностранный	34	0
4	дел	2	NOUN	nmod	дело	34	0
5	Паоло	4	PROPN	nmod	паоло	34	0
6	Джентилони	5	PROPN	name	джентилонь	34	0
7	(Paolo	2	PROPN	appos	Paolo	34	0
8	Gentiloni)	7	ADJ	amod	Gentiloni	34	0
9	заявил	0	VERB	ROOT	заявлять	34	0
10	на	13	ADP	case	на	34	0
11	последней	13	ADJ	amod	последний	34	0
12	встрече	13	ADJ	amod	встреча	34	0
13	стран-основательниц	9	NOUN	nmod	страна	34	0
14	в	15	ADP	case	в	34	0
15	Риме,	9	PROPN	nmod	рим	34	0
16	что	20	DET	mark	что	34	0
17	именно	18	X	discourse	именно	34	0
18	такое	19	ADJ	amod	такой	34	0
19	сотрудничество	20	NOUN	nsubj	сотрудничество	34	1
20	может	15	VERB	acl:relcl	может	34	0
21	стать	23	VERB	cop	становиться	34	0
22	единственным	23	ADJ	amod	единственный	34	0
23	способом	20	NOUN	xcomp	способ	34	0
24	выйти	23	VERB	acl	выходить	34	0
25	из	26	ADP	case	из	34	0
26	кризиса.	24	PUNCT	nmod	кризис	34	0
1	—	6	PUNCT	nsubj	"—
"	35	0
2	Где	1	PROPN	appos	где	35	0
3	в	5	ADP	case	в	35	0
4	таком	5	ADJ	amod	такой	35	0
5	случае	6	NOUN	nmod	случай	35	0
6	окажется	0	VERB	ROOT	оказываться	35	0
7	Польша,	10	PUNCT	nmod	польша	35	0
8	как	7	ADP	case	как	35	0
9	мы	10	PRON	nsubj	мы	35	0
10	видим	6	VERB	parataxis	видеть	35	0
11	себя	10	PRON	dobj	себя	35	0
12	в	13	ADP	case	в	35	0
13	ЕС?	10	PROPN	nmod	ес	35	0
1	Есть	0	VERB	ROOT	быть	36	0
2	ли	1	PART	discourse	ли	36	0
3	у	4	ADP	case	у	36	0
4	нас	1	PRON	nmod	мы	36	0
5	вообще	6	ADV	advmod	вообще	36	0
6	такое	7	ADJ	amod	такой	36	0
7	видение?	1	NOUN	nsubj	видение	36	0
1	—	5	PUNCT	nsubj	"—
"	37	0
2	Нам	1	PROPN	appos	мы	37	0
3	будет	5	VERB	aux	быть	37	0
4	гораздо	5	ADV	advmod	гораздо	37	0
5	проще	0	VERB	ROOT	просто	37	0
6	отстаивать	19	VERB	xcomp	отстаивать	37	0
7	собственные	8	ADJ	amod	собственный	37	0
8	интересы	19	NOUN	advmod	интерес	37	1
9	(в	11	ADP	case	в	37	0
10	том	11	DET	det	том	37	0
11	числе	8	NOUN	nmod	число	37	0
12	идею	19	NOUN	nsubj	идея	37	0
13	нового	14	ADJ	amod	новое	37	0
14	лидерства	12	NOUN	nmod	лидерство	37	0
15	в	16	ADP	case	в	37	0
16	ЕС),	12	PROPN	nmod	ес	37	0
17	если	19	SCONJ	mark	если	37	0
18	Великобритания	19	PROPN	nsubj	великобритания	37	0
19	останется.	5	VERB	ccomp	оставаться	37	0
1	Если	3	SCONJ	mark	если	38	0
2	«Брексит»	3	DET	nsubj	брексит	38	0
3	произойдет,	5	VERB	advcl	происходить	38	0
4	Польша	5	PROPN	nsubj	польша	38	0
5	рискует	0	VERB	ROOT	рисковать	38	-1
6	остаться	5	VERB	xcomp	оставаться	38	0
7	в	8	ADP	case	в	38	0
8	одиночестве.	6	NUM	nmod	одиночество	38	-1
1	Мы	3	PRON	nsubj	мы	39	0
2	не	3	PART	neg	не	39	0
3	можем	0	VERB	ROOT	мочь	39	0
4	рассчитывать	3	VERB	xcomp	рассчитывать	39	0
5	на	7	ADP	case	на	39	0
6	то,	7	DET	det	то	39	0
7	что	11	PRON	nmod	что	39	0
8	Венгрия,	11	PROPN	nsubj	венгрия	39	0
9	Словакия,	8	PROPN	appos	словакия	39	0
10	Чехия	9	PROPN	name	чехия	39	0
11	присоединятся	4	VERB	ccomp	присоединяться	39	0
12	к	13	ADP	case	к	39	0
13	нам,	11	PRON	nmod	мы	39	0
14	поскольку	17	SCONJ	mark	поскольку	39	0
15	мы	17	PRON	nsubj	мы	39	0
16	не	17	PART	neg	не	39	0
17	можем	11	VERB	advcl	мочь	39	0
18	сформулировать	17	VERB	xcomp	сформулировать	39	0
19	собственное	21	ADJ	amod	собственный	39	0
20	привлекательное	21	ADJ	amod	привлекательный	39	1
21	предложение	18	NOUN	dobj	предложение	39	0
22	в	23	ADP	case	в	39	0
23	ответ	21	NOUN	nmod	ответ	39	0
24	на	25	ADP	case	на	39	0
25	предложения	23	NOUN	nmod	предложение	39	0
26	европейского	27	ADJ	amod	европейский	39	0
27	центра.	25	NOUN	nmod	центр	39	0
1	—	4	PUNCT	punct	"—
"	40	0
2	Польские	3	ADJ	amod	польский	40	0
3	политики	4	NOUN	nsubj	политика	40	0
4	делают	0	VERB	ROOT	делать	40	0
5	ставку	4	NOUN	dobj	ставка	40	0
6	на	8	ADP	case	на	40	0
