word_id	word	parent_id	tag	dependency	lemmatized	sentence_id	pol
31	вывод	30	NOUN	dobj	вывод	11	0
32	Бенедикт	31	PROPN	appos	бенедикт	11	0
33	Бернер.	32	PROPN	name	бернер	11	0
1	Европейские	2	ADJ	amod	европейский	12	0
2	санкции	12	NOUN	nsubj	санкция	12	0
3	и	2	CONJ	cc	и	12	0
4	их	2	PRON	conj	они	12	0
5	«тягостные»	12	ADV	advmod	тягостный	12	0
6	для	7	ADP	case	для	12	0
7	России	5	PROPN	nmod	россия	12	0
8	последствия	7	NOUN	nmod	последствие	12	-1
9	в	11	ADP	case	в	12	0
10	конечном	11	ADJ	amod	конечный	12	0
11	счете	12	NOUN	nmod	счет	12	0
12	могут	0	VERB	ROOT	мочь	12	0
13	сделать	12	VERB	xcomp	сделать	12	0
14	Москву	13	PROPN	dobj	москва	12	0
15	более	16	ADV	advmod	более	12	0
16	«сговорчивой»,	21	ADJ	nsubj	сговорчивый	12	1
17	особенно	21	ADV	advmod	особенно	12	0
18	в	20	ADP	case	в	12	0
19	украинском	20	ADJ	amod	украинский	12	0
20	вопросе,	21	NOUN	nmod	вопрос	12	0
21	предполагает	12	VERB	parataxis	предполагать	12	0
22	автор.	21	NOUN	dobj	автор	12	0
1	Но	8	CONJ	cc:preconj	но	13	0
2	уступки	8	NOUN	nsubj	уступка	13	0
3	по	4	ADP	case	по	13	0
4	Украине	2	PROPN	nmod	украина	13	0
5	будут	8	VERB	cop	быть	13	0
6	лишь	7	X	discourse	лишь	13	0
7	тактическим	8	ADJ	amod	тактический	13	0
8	ходом,	9	NOUN	nmod	ход	13	0
9	добавляет	0	VERB	ROOT	добавлять	13	0
10	она,	12	X	goeswith	она	13	0
11	-	12	PUNCT	goeswith	"-
"	13	0
12	Россия	15	PROPN	nsubj	россия	13	0
13	никогда	15	ADV	advmod	никогда	13	0
14	не	15	PART	neg	не	13	0
15	откажется	9	VERB	parataxis	отказываться	13	0
16	от	18	ADP	case	от	13	0
17	своей	18	PRON	det	свой	13	0
18	сферы	15	NOUN	nmod	сфера	13	0
19	интересов,	18	NOUN	nmod	интерес	13	1
20	охватывающей	22	VERB	acl	охватывать	13	0
21	постсоветское	22	ADJ	amod	постсоветский	13	0
22	пространство.	19	NOUN	nmod	пространство	13	0
1	Кроме	3	ADP	case	кроме	14	0
2	того,	3	DET	det	то	14	0
3	санкции	4	NOUN	nmod	санкция	14	0
4	могут	0	VERB	ROOT	мочь	14	0
5	посеять	4	VERB	xcomp	посеять	14	0
6	еще	7	ADV	advmod	еще	14	0
7	большее	8	ADJ	amod	больший	14	0
8	негодование	5	NOUN	dobj	негодование	14	-1
9	среди	10	ADP	case	среди	14	0
10	населения,	8	NOUN	nmod	население	14	0
11	что	12	DET	nsubj	что	14	0
12	приведет	4	VERB	parataxis	приводить	14	0
13	к	17	ADP	case	к	14	0
14	еще	15	ADV	advmod	еще	14	0
15	более	16	ADV	advmod	более	14	0
16	репрессивной	17	ADJ	amod	репрессивный	14	-1
17	политике	12	NOUN	nmod	политика	14	0
18	внутри	19	ADP	case	внутри	14	0
19	страны	17	NOUN	nmod	страна	14	0
20	и	17	CONJ	cc	и	14	0
21	еще	22	ADV	advmod	еще	14	0
22	более	23	ADV	advmod	более	14	0
23	агрессивной	24	ADJ	amod	агрессивный	14	-1
24	политике	17	NOUN	conj	политика	14	0
25	за	27	ADP	case	за	14	0
26	ее	27	PRON	det	она	14	0
27	пределами,	24	NOUN	nmod	предел	14	0
28	прогнозирует	12	VERB	parataxis	прогнозировать	14	0
29	профессор.	28	NOUN	dobj	профессор	14	0
1	Поэтому	4	SCONJ	mark	поэтому	15	0
2	сейчас	4	ADV	advmod	сейчас	15	0
3	действительно	4	ADV	advmod	действительно	15	0
4	стоит	38	VERB	advcl	стоять	15	0
5	задуматься	4	VERB	xcomp	задумываться	15	0
6	о	7	ADP	case	о	15	0
7	том,	5	DET	nmod	том	15	0
8	должна	7	ADJ	nmod	должный	15	0
9	ли	7	CONJ	cc	ли	15	0
10	политика	7	NOUN	dobj	политика	15	0
11	Европы	10	PROPN	nmod	европа	15	0
12	в	13	ADP	case	в	15	0
13	отношении	10	NOUN	nmod	отношение	15	0
14	России	13	PROPN	nmod	россия	15	0
15	сводиться	5	VERB	xcomp	сводиться	15	0
16	исключительно	15	ADV	advmod	исключительно	15	0
17	к	18	ADP	case	к	15	0
18	тому,	15	DET	nmod	то	15	0
19	чтобы	20	SCONJ	mark	чтобы	15	0
20	ослаблять	15	VERB	xcomp	ослаблять	15	0
21	или	20	CONJ	cc	или	15	0
22	усиливать	20	VERB	conj	усиливать	15	0
23	давление,	22	NOUN	dobj	давление	15	0
24	или	23	CONJ	cc	или	15	0
25	же	24	X	goeswith	же	15	0
26	-	23	PUNCT	conj	"-
"	15	0
27	во	28	ADP	case	во	15	0
28	имя	22	NOUN	nmod	имя	15	0
29	общих	30	ADJ	amod	общий	15	0
30	интересов	28	NOUN	nmod	интерес	15	1
31	и	22	CONJ	cc	и	15	0
32	учитывая	22	VERB	conj	учитывать	15	0
33	опасность	32	NOUN	dobj	опасность	15	-1
34	такой	36	ADJ	amod	такой	15	0
35	«односторонней»	36	ADJ	amod	односторонний	15	-1
36	политики	33	NOUN	nmod	политика	15	0
37	–	38	PUNCT	nsubj	"–
"	15	0
38	следует	0	VERB	ROOT	следовать	15	0
39	также	38	CONJ	cc	также	15	0
40	рассмотреть	38	VERB	punct	рассматривать	15	0
41	возможность	40	NOUN	dobj	возможность	15	0
42	сотрудничества	41	NOUN	nmod	сотрудничество	15	1
43	с	44	ADP	case	с	15	0
44	Москвой,	42	PROPN	nmod	москва	15	0
45	не	46	PART	neg	не	15	0
46	забывая	40	VERB	advcl	забывать	15	0
47	при	48	ADP	case	при	15	0
48	этом	50	DET	det	это	15	0
49	Украину,	50	PROPN	nmod	украина	15	0
50	Грузию	46	PROPN	dobj	грузия	15	0
51	и	50	CONJ	cc	и	15	0
52	европейские	54	ADJ	amod	европейский	15	0
53	демократические	54	ADJ	amod	демократический	15	0
54	ценности?	50	NOUN	conj	ценность	15	1
1	Отвечая	6	VERB	nsubj	отвечать	16	0
2	на	5	ADP	case	на	16	0
3	этот	5	DET	det	этот	16	0
4	вопрос,	5	ADJ	amod	вопрос	16	0
5	автор	1	NOUN	nmod	автор	16	0
6	ссылается	0	VERB	ROOT	ссылаться	16	0
7	на	8	ADP	case	на	16	0
8	«Доктрину	6	NOUN	nmod	доктрина	16	0
9	Обамы»,	10	ADJ	amod	обама	16	0
10	видение	8	NOUN	nmod	видение	16	0
11	отношений	10	NOUN	nmod	отношение	16	0
12	России	11	PROPN	nmod	россия	16	0
13	и	8	CONJ	cc	и	16	0
14	Запада,	8	VERB	conj	запад	16	0
15	которое	18	DET	dobj	который	16	0
16	президент	18	NOUN	nsubj	президент	16	0
17	США	16	PROPN	nmod	сша	16	0
18	изложил	14	VERB	ccomp	излагать	16	0
19	в	21	ADP	case	в	16	0
20	своем	21	PRON	det	свой	16	0
21	интервью	18	NOUN	nmod	интервью	16	0
22	журналу	21	NOUN	iobj	журнал	16	0
23	The	24	DET	det	The	16	0
24	Atlantic.	22	DET	nmod	Atlantic	16	0
1	Теория	4	NOUN	nsubj	теория	17	0
2	Обамы	1	PROPN	nmod	обама	17	0
3	ясна,	2	PROPN	name	ясный	17	1
4	пишет	0	VERB	ROOT	писать	17	0
5	Бенедикт	4	PROPN	dobj	бенедикт	17	0
6	Бернер:	5	PROPN	name	бернер	17	0
7	Украина	8	PROPN	nsubj	украина	17	0
8	входит	4	VERB	parataxis	входить	17	0
9	в	10	ADP	case	в	17	0
10	зону	8	NOUN	nmod	зона	17	0
11	жизненно	13	ADV	advmod	жизненно	17	0
12	важных	13	ADJ	amod	важный	17	1
13	интересов	10	NOUN	nmod	интерес	17	1
14	России,	13	PROPN	appos	россия	17	0
15	но	14	CONJ	cc	но	17	0
16	не	17	PART	neg	не	17	0
17	США.	14	PROPN	conj	сша	17	0
1	Подход	3	NOUN	nsubj	подход	18	0
2	Обамы	1	PROPN	nmod	обама	18	0
3	отражает	0	VERB	ROOT	отражать	18	0
4	крепнущую	5	ADJ	amod	крепнуть	18	1
5	тенденцию	3	NOUN	dobj	тенденция	18	0
6	американской	8	ADJ	amod	американский	18	0
7	внешней	8	ADJ	amod	внешний	18	0
8	политики:	5	VERB	nmod	политика	18	0
9	отказываться	3	VERB	xcomp	отказываться	18	0
10	от	14	ADP	case	от	18	0
11	вмешательства,	14	PART	cc	вмешательство	18	1
12	если	14	SCONJ	mark	если	18	0
13	не	14	PART	neg	не	18	0
14	затронуты	9	VERB	nmod	затрагивать	18	1
15	жизненные	16	ADJ	amod	жизненный	18	1
16	интересы	14	NOUN	nsubjpass	интерес	18	1
17	страны.	16	NOUN	nmod	страна	18	0
1	«Разумно	3	ADV	advmod	разумно	19	0
2	ли,	3	ADV	advmod	ли	19	0
3	имея,	0	VERB	ROOT	иметь	19	0
4	с	6	ADP	case	с	19	0
5	одной	6	NUM	nummod	один	19	0
6	стороны,	3	NOUN	nmod	сторона	19	0
7	ослабленную	3	VERB	punct	ослаблять	19	0
8	и,	7	SCONJ	nmod	и	19	0
9	как	10	ADP	case	как	19	0
10	следствие,	7	NOUN	nmod	следствие	19	0
11	более	12	ADV	advmod	более	19	0
12	опасную	15	ADJ	amod	опасный	19	-1
13	и	12	CONJ	cc	и	19	0
14	непредсказуемую	12	ADJ	conj	непредсказуемый	19	-1
15	Россию	10	PROPN	nmod	россия	19	0
16	и	15	CONJ	cc	и	19	0
17	могущественный	15	ADJ	conj	могущественный	19	1
18	и	10	CONJ	cc	и	19	0
19	авторитарный	23	ADJ	amod	авторитарный	19	-1
20	Китай	23	X	goeswith	китай	19	0
21	-	23	PUNCT	goeswith	"-
"	19	0
22	с	23	ADP	case	с	19	0
23	другой,	10	DET	conj	другой	19	0
24	изолировать	23	VERB	acl	изолировать	19	0
25	Россию,	24	PROPN	dobj	россия	19	0
26	таким	27	ADJ	amod	такой	19	0
27	образом	24	NOUN	advmod	образ	19	0
28	толкая	32	ADJ	amod	толкать	19	0
29	эти	32	DET	det	этот	19	0
30	два	31	NUM	nummod	два	19	0
31	недемократических	32	ADJ	amod	недемократический	19	0
32	государства	24	NOUN	dobj	государство	19	0
33	навстречу	32	ADV	advmod	навстречу	19	0
34	друг	32	NOUN	advmod	друг	19	1
35	другу?»	34	PUNCT	nmod	друг	19	1
1	Если	5	ADP	mark	если	20	0
2	Европа	5	PROPN	nsubj	европа	20	0
3	действительно	5	ADV	advmod	действительно	20	0
4	не	5	PART	neg	не	20	0
5	хочет	9	VERB	advcl	хотеть	20	0
6	этого	5	DET	nmod	это	20	0
7	допустить,	9	VERB	nsubj	допускать	20	0
8	ей	7	PRON	iobj	она	20	0
9	следует	0	VERB	ROOT	следовать	20	0
10	сосредоточить	9	VERB	xcomp	сосредотачивать	20	0
11	свое	12	PRON	det	свое	20	0
12	внимание	10	NOUN	dobj	внимание	20	1
13	на	14	ADP	case	на	20	0
14	сфере	10	NOUN	nmod	сфера	20	0
15	общих	16	ADJ	amod	общий	20	0
16	интересов	14	NOUN	nmod	интерес	20	1
17	с	18	ADP	case	с	20	0
18	Россией	16	PROPN	nmod	россия	20	0
19	и	10	CONJ	cc	и	20	0
20	приложить	28	VERB	xcomp	прикладывать	20	0
21	дополнительные	22	ADJ	amod	дополнительный	20	0
22	усилия	20	NOUN	dobj	усилие	20	0
23	для	25	ADP	case	для	20	0
24	успешной	25	ADJ	amod	успешный	20	1
25	реализации	22	NOUN	nmod	реализация	20	0
26	Минских	27	ADJ	amod	минский	20	0
27	соглашений,	25	NOUN	nmod	соглашение	20	0
28	предлагает	10	VERB	conj	предлагать	20	0
29	профессор	28	NOUN	nsubj	профессор	20	0
30	Бернер.	29	PROPN	appos	бернер	20	0
