word_id	word	parent_id	tag	dependency	lemmatized	sentence_id	pol
30	держав.	27	NOUN	nmod	держава	6	0
1	Этот	2	DET	det	этот	7	0
2	вызов	3	NOUN	nsubj	вызов	7	0
3	порождает	0	VERB	ROOT	порождать	7	0
4	две	8	NUM	nummod	два	7	0
5	доминирующие	8	ADJ	amod	доминировать	7	0
6	и	5	CONJ	cc	и	7	0
7	противоположные	5	ADJ	conj	противоположный	7	0
8	опасности.	3	NOUN	dobj	опасность	7	-1
1	Первая	2	ADJ	amod	первый	8	0
2	опасность	0	NOUN	ROOT	опасность	8	-1
3	—	9	PUNCT	punct	"—
"	8	0
4	что	9	SCONJ	mark	что	8	0
5	Соединенные	6	ADJ	amod	соединять	8	0
6	Штаты	9	NOUN	nsubj	штат	8	0
7	недостаточно	8	ADV	advmod	недостаточно	8	0
8	серьезно	9	ADV	advmod	серьезно	8	0
9	отнесутся	2	VERB	ccomp	относиться	8	0
10	к	9	ADP	dobj	к	8	0
11	возникающему	12	ADV	advmod	возникать	8	0
12	соперничеству,	10	VERB	acl	соперничество	8	-1
13	особенно	12	ADV	advmod	особенно	8	0
14	с	15	ADP	case	с	8	0
15	Китаем	12	PROPN	nmod	китай	8	0
16	и	15	CONJ	cc	и	8	0
17	Россией,	15	PROPN	conj	россия	8	0
18	и	12	CONJ	cc	и	8	0
19	не	20	PART	neg	не	8	0
20	сумеют	12	VERB	conj	суметь	8	0
21	уравновесить	20	VERB	xcomp	уравновешивать	8	0
22	региональные	23	ADJ	amod	региональный	8	0
23	амбиции	21	NOUN	dobj	амбиция	8	0
24	этих	26	DET	det	этот	8	0
25	двух	26	NUM	nummod	два	8	0
26	государств.	23	NOUN	nmod	государство	8	0
1	Вторая	2	ADJ	amod	второй	9	0
2	опасность	3	NOUN	nsubj	опасность	9	-1
3	—	0	PUNCT	ROOT	"—
"	9	0
4	что	3	PRON	nmod	что	9	0
5	Вашингтон,	6	PROPN	nsubj	вашингтон	9	0
6	привыкший	4	VERB	acl	привыкать	9	1
7	руководить	6	VERB	xcomp	руководить	9	0
8	им	7	PRON	iobj	они	9	0
9	самим	8	ADJ	amod	сам	9	0
10	созданным	11	ADJ	amod	создавать	9	0
11	миропорядком,	12	NOUN	advmod	миропорядок	9	0
12	преувеличит	7	VERB	ccomp	преувеличивать	9	-1
13	угрозу	12	NOUN	dobj	угроза	9	-1
14	со	15	ADP	case	со	9	0
15	стороны	13	NOUN	nmod	сторона	9	0
16	Китая	15	PROPN	nmod	китай	9	0
17	и	12	CONJ	cc	и	9	0
18	России,	19	PROPN	nsubj	россия	9	0
19	проявляя	12	VERB	conj	проявлять	9	0
20	все	22	DET	det	все	9	0
21	большее	22	ADJ	amod	больший	9	0
22	недовольство	19	NOUN	dobj	недовольство	9	-1
23	и	19	CONJ	cc	и	9	0
24	раздражение	25	NOUN	nsubj	раздражение	9	-1
25	нежеланием	19	NOUN	conj	нежелание	9	-1
26	других	28	ADJ	amod	другой	9	0
27	ведущих	28	ADJ	amod	ведущий	9	0
28	держав	25	VERB	nmod	держава	9	0
29	послушно	30	ADV	advmod	послушно	9	0
30	выполнять	28	VERB	xcomp	выполнять	9	0
31	все	32	DET	det	все	9	0
32	требования	30	NOUN	dobj	требование	9	0
33	и	30	CONJ	cc	и	9	0
34	указания	30	NOUN	conj	указание	9	0
35	США.	34	PROPN	nmod	сша	9	0
1	Недавний	2	ADJ	amod	недавний	10	0
2	очерк	6	NOUN	nsubj	очерк	10	0
3	Томаса	2	PROPN	nmod	томас	10	0
4	Грэма	3	PROPN	name	грэм	10	0
5	(Thomas	3	PROPN	name	Thomas	10	0
6	Graham)	0	ADJ	ROOT	Graham	10	0
7	об	8	ADP	case	об	10	0
8	урегулировании	6	NOUN	nmod	урегулирование	10	0
9	отношений	8	NOUN	nmod	отношение	10	0
10	с	11	ADP	case	с	10	0
11	Россией,	9	PROPN	nmod	россия	10	0
12	появившийся	11	VERB	acl	появляться	10	0
13	на	14	ADP	case	на	10	0
14	страницах	20	NOUN	nmod	страница	10	0
15	The	17	DET	det	The	10	0
16	National	17	ADJ	amod	National	10	0
17	Interest,	20	NOUN	nsubj	Interest	10	0
18	стал	20	VERB	cop	становиться	10	0
19	желанным	20	ADJ	amod	желанный	10	1
20	антидотом	12	NOUN	iobj	антидот	10	0
21	от	23	ADP	case	от	10	0
22	таких	23	ADJ	amod	такой	10	0
23	крайностей.	20	NOUN	nmod	крайность	10	-1
1	Автор	3	NOUN	nsubj	автор	11	0
2	детально	3	ADV	advmod	детально	11	0
3	рассказывает	0	VERB	ROOT	рассказывать	11	0
4	о	5	ADP	case	о	11	0
5	том,	3	DET	nmod	том	11	0
6	как	7	ADV	advmod	как	11	0
7	следует	3	VERB	nmod	следовать	11	0
8	двигаться	7	VERB	xcomp	двигаться	11	0
9	вперед,	8	ADV	advmod	вперед	11	0
10	и	8	CONJ	cc	и	11	0
11	предлагает	8	VERB	conj	предлагать	11	0
12	разумные	14	ADJ	amod	разумный	11	1
13	политические	14	ADJ	amod	политический	11	0
14	советы.	11	NOUN	dobj	совет	11	0
1	Среди	2	ADP	case	среди	12	0
2	прочего	4	NOUN	nmod	прочий	12	0
3	Грэм	2	PROPN	nmod	грэм	12	0
4	поднимает	0	VERB	ROOT	подымать	12	0
5	вопрос,	9	ADP	case	вопрос	12	0
6	заслуживающий	9	VERB	acl	заслуживать	12	1
7	более	8	ADV	advmod	более	12	0
8	обширной	9	ADJ	amod	обширный	12	1
9	дискуссии:	4	NOUN	nmod	дискуссия	12	0
10	насколько	11	ADV	advmod	насколько	12	0
11	важно	4	VERB	punct	важно	12	0
12	и	11	CONJ	cc	и	12	0
13	ценно	14	ADV	advmod	ценный	12	1
14	помещать	11	VERB	conj	помещать	12	0
15	американскую	16	ADJ	amod	американский	12	0
16	политику	14	NOUN	dobj	политика	12	0
17	по	18	ADP	case	по	12	0
18	отношению	16	NOUN	nmod	отношение	12	0
19	к	20	ADP	case	к	12	0
20	России	18	PROPN	nmod	россия	12	0
21	в	22	ADP	case	в	12	0
22	рамки	18	NOUN	nmod	рамка	12	0
23	основанного	26	VERB	acl	основывать	12	0
24	на	25	ADP	case	на	12	0
25	системе	23	NOUN	nmod	система	12	0
26	правил	22	NOUN	nmod	правило	12	0
27	международного	28	ADJ	amod	международный	12	0
28	порядка.	26	NOUN	nmod	порядок	12	0
1	Грэм	0	PROPN	ROOT	грэм	13	0
2	в	4	ADP	case	в	13	0
3	этом	4	DET	det	это	13	0
4	плане	6	NOUN	nmod	план	13	0
5	весьма	6	ADV	advmod	весьма	13	0
6	пессимистичен.	1	VERB	acl	пессимистичный	13	-1
1	Он	2	PRON	nsubj	он	14	0
2	признает,	0	VERB	ROOT	признавать	14	1
3	что	11	SCONJ	mark	что	14	0
4	интеграция	11	NOUN	nsubj	интеграция	14	0
5	России	4	PROPN	nmod	россия	14	0
6	в	8	ADP	case	в	14	0
7	евроатлантическое	8	ADJ	amod	евроатлантический	14	0
8	сообщество	4	NOUN	nmod	сообщество	14	0
9	сегодня	10	ADV	advmod	сегодня	14	0
10	«вне	11	ADV	advmod	вне	14	0
11	досягаемости»,	2	VERB	xcomp	досягаемость	14	0
12	так	17	SCONJ	mark	так	14	0
13	как	12	ADV	mwe	как	14	0
14	Москва	17	PROPN	nsubj	москва	14	0
15	«все	17	ADV	advmod	все	14	0
16	активнее	17	ADV	advmod	активно	14	0
17	оспаривает	11	VERB	advcl	оспаривать	14	0
18	мировой	19	ADJ	amod	мировой	14	0
19	порядок,	17	NOUN	dobj	порядок	14	0
20	которым	21	DET	iobj	который	14	0
21	руководят	17	VERB	nmod	руководить	14	0
22	США».	21	PROPN	nsubj	сша	14	0
1	Безусловно,	2	ADJ	amod	безусловно	15	0
2	шансы	0	NOUN	ROOT	шанс	15	0
3	на	4	ADP	case	на	15	0
4	вступление	2	NOUN	nmod	вступление	15	0
5	России	4	PROPN	nmod	россия	15	0
6	в	8	ADP	case	в	15	0
7	евроатлантические	8	ADJ	amod	евроатлантический	15	0
8	институты	2	NOUN	nmod	институт	15	0
9	в	10	ADP	case	в	15	0
10	качестве	8	NOUN	nmod	качество	15	0
11	полноправного	12	ADJ	amod	полноправный	15	0
12	члена	10	NOUN	nmod	член	15	0
13	на	15	ADP	case	на	15	0
14	сегодня	15	ADV	advmod	сегодня	15	0
15	невелики.	2	ADJ	nmod	небольшой	15	0
1	Тем	6	DET	advmod	то	16	0
2	не	1	PART	mwe	не	16	0
3	менее,	1	ADV	mwe	менее	16	0
4	Соединенные	5	ADJ	amod	соединять	16	0
5	Штаты	6	NOUN	nsubj	штат	16	0
6	могут	0	VERB	ROOT	мочь	16	0
7	использовать	6	VERB	xcomp	использовать	16	0
8	структуры	7	NOUN	dobj	структура	16	0
9	послевоенного	10	ADJ	amod	послевоенный	16	0
10	порядка,	8	NOUN	nmod	порядок	16	0
11	чтобы	12	SCONJ	mark	чтобы	16	0
12	признать	7	VERB	advcl	признавать	16	1
13	российские	14	ADJ	amod	российский	16	0
14	озабоченности,	15	ADV	advmod	озабоченность	16	-1
15	дать	12	VERB	xcomp	давать	16	0
16	Москве	15	PROPN	dobj	москва	16	0
17	право	16	NOUN	dobj	право	16	0
18	голоса	17	NOUN	nmod	голос	16	0
19	и	18	CONJ	cc	и	16	0
20	в	22	ADP	case	в	16	0
21	конечном	22	ADJ	amod	конечный	16	0
22	счете	26	NOUN	nmod	счет	16	0
23	повлиять	26	VERB	xcomp	повлиять	16	0
24	на	25	ADP	case	на	16	0
25	ее	23	PRON	nmod	она	16	0
26	поведение.	18	VERB	conj	поведение	16	0
1	Такой	2	ADJ	amod	такой	17	0
2	подход	0	NOUN	ROOT	подход	17	0
3	к	4	ADP	case	к	17	0
4	России	2	PROPN	nmod	россия	17	0
5	и	2	CONJ	cc	и	17	0
6	к	10	ADP	case	к	17	0
7	любой	10	ADJ	amod	любой	17	0
8	другой	10	ADJ	amod	другой	17	0
9	великой	10	ADJ	amod	великий	17	0
10	державе	15	NOUN	nmod	держава	17	0
11	в	12	ADP	case	в	17	0
12	итоге	15	NOUN	nmod	итог	17	0
13	будет	15	VERB	cop	быть	17	0
14	более	15	ADV	advmod	более	17	0
15	эффективен,	2	ADJ	conj	эффективный	17	1
16	если	20	SCONJ	mark	если	17	0
17	в	19	ADP	case	в	17	0
18	его	19	PRON	det	он	17	0
19	основу	20	NOUN	nmod	основа	17	0
20	положить	15	VERB	xcomp	полагать	17	0
21	правила,	22	ADJ	amod	правило	17	0
22	нормы	20	NOUN	dobj	норма	17	0
23	и	20	CONJ	cc	и	17	0
24	институты,	25	ADV	advmod	институт	17	0
25	ставшие	20	VERB	conj	становиться	17	0
26	определяющими	25	VERB	xcomp	определять	17	0
27	в	30	ADP	case	в	17	0
28	послевоенной	30	ADJ	amod	послевоенный	17	0
29	глобальной	30	ADJ	amod	глобальный	17	0
30	системе.	26	NOUN	nmod	система	17	0
1	Такой	2	ADJ	amod	такой	18	0
2	порядок	4	NOUN	nsubjpass	порядок	18	0
3	был	4	VERB	auxpass	быть	18	0
4	порожден	0	VERB	ROOT	порождать	18	0
5	идеалистической	6	ADJ	amod	идеалистический	18	0
6	надеждой	4	NOUN	iobj	надежда	18	1
7	времен	6	NOUN	nmod	время	18	0
8	Второй	10	ADJ	amod	второй	18	0
9	мировой	10	ADJ	amod	мировой	18	0
10	войны	7	NOUN	nmod	война	18	-1
11	на	20	ADP	case	на	18	0
12	то,	20	DET	det	то	18	0
13	что	18	SCONJ	mark	что	18	0
14	миром	18	NOUN	iobj	мир	18	0
15	после	16	ADP	case	после	18	0
16	войны	14	NOUN	nmod	война	18	-1
17	будут	18	VERB	aux	быть	18	0
18	управлять	20	VERB	xcomp	управлять	18	0
19	установленные	20	VERB	acl	установленный	18	0
20	правила.	4	NOUN	nmod	правило	18	0
1	В	2	ADP	case	в	19	0
2	нем	3	PRON	nmod	немой	19	0
3	было	0	VERB	ROOT	быть	19	0
4	множество	3	NOUN	nsubj	множество	19	0
5	элементов,	10	VERB	punct	элемент	19	0
6	которые	10	DET	nsubj	который	19	0
7	в	8	ADP	case	в	19	0
8	ряде	10	NOUN	nmod	ряд	19	0
9	случаев	8	NOUN	nmod	случай	19	0
10	действовали	4	VERB	acl:relcl	действовать	19	0
11	глобально	10	ADV	advmod	глобально	19	0
12	(например,	13	ADP	case	например	19	0
13	система	10	NOUN	nmod	система	19	0
14	Организации	13	NOUN	nmod	организация	19	0
15	Объединенных	16	ADJ	amod	объединять	19	0
16	Наций),	14	PUNCT	nmod	нация	19	0
17	а	10	CONJ	cc	а	19	0
18	в	19	ADP	case	в	19	0
19	других	21	ADJ	nmod	другой	19	0
20	были	21	VERB	cop	быть	19	0
21	доступны	10	ADJ	conj	доступный	19	1
22	любому,	23	ADJ	amod	любой	19	0
23	кто	24	PRON	nsubj	кто	19	0
24	соглашался	21	VERB	nmod	соглашаться	19	0
25	на	27	ADP	case	на	19	0
26	конкретный	27	ADJ	amod	конкретный	19	0
27	набор	24	NOUN	nmod	набор	19	0
28	правил	27	NOUN	nmod	правило	19	0
29	(скажем,	32	X	discourse	скажем	19	0
30	Всемирная	32	ADJ	amod	всемирный	19	0
31	торговая	32	ADJ	amod	торговый	19	0
32	организация).	28	NOUN	nmod	организация	19	0
1	А	3	CONJ	cc:preconj	а	20	0
2	еще	3	ADV	advmod	еще	20	0
3	были	0	VERB	ROOT	быть	20	0
4	случаи,	3	SYM	nsubj	случай	20	0
5	когда	8	SCONJ	mark	когда	20	0
6	эти	7	DET	det	этот	20	0
7	элементы	8	NOUN	nsubj	элемент	20	0
8	обеспечивали	4	VERB	advcl	обеспечивать	20	0
9	укрепление	8	NOUN	dobj	укрепление	20	0
10	порядка	9	NOUN	nmod	порядок	20	0
11	среди	12	ADP	case	среди	20	0
12	демократий,	10	NOUN	nmod	демократия	20	1
13	основанных	12	VERB	acl	основывать	20	0
14	на	16	ADP	case	на	20	0
15	общих	16	ADJ	amod	общий	20	0
16	ценностях	13	NOUN	nmod	ценность	20	1
17	(скажем,	16	NOUN	nmod	скажем	20	0
18	Европейский	19	ADJ	amod	европейский	20	0
19	Союз	17	NOUN	appos	союз	20	0
20	и	19	CONJ	cc	и	20	0
21	НАТО).	19	PROPN	conj	нато	20	0
1	Важнейшей	2	ADJ	amod	важный	21	1
2	идеей	0	NOUN	ROOT	идея	21	0
3	такого	4	ADJ	amod	такой	21	0
4	порядка	2	NOUN	nmod	порядок	21	0
5	было	2	VERB	cop	быть	21	0
6	усвоить	2	VERB	xcomp	усваивать	21	0
7	уроки	6	NOUN	dobj	урок	21	0
8	1930-х	9	ADJ	amod	1930	21	0
9	годов	7	NOUN	nmod	год	21	0
10	и	6	CONJ	cc	и	21	0
11	не	12	PART	neg	не	21	0
12	допустить	6	VERB	conj	допускать	21	0
13	экономический	14	ADJ	amod	экономический	21	0
14	хаос	12	NOUN	dobj	хаос	21	-1
15	с	17	ADP	case	с	21	0
16	геополитической	17	ADJ	amod	геополитический	21	0
17	конфронтацией,	14	NOUN	nmod	конфронтация	21	-1
18	которые	19	DET	nsubj	который	21	0
19	привели	12	VERB	advcl	приводить	21	0
20	к	21	ADP	case	к	21	0
21	войне,	22	NOUN	nmod	война	21	-1
22	формируя	19	VERB	advcl	формировать	21	0
23	предпочтения	22	NOUN	dobj	предпочтение	21	0
24	и	23	CONJ	cc	и	21	0
25	поведение	23	NOUN	conj	поведение	21	0
26	государств.	22	ADJ	punct	государство	21	0
1	Такой	2	ADJ	amod	такой	22	0
2	порядок	4	NOUN	nsubj	порядок	22	0
3	стал	4	VERB	cop	становиться	22	0
4	архитектурой	0	NOUN	ROOT	архитектура	22	0
5	большой	6	ADJ	amod	большой	22	0
6	стратегии	4	NOUN	nmod	стратегия	22	0
7	США	6	PROPN	nmod	сша	22	0
8	и	4	CONJ	cc	и	22	0
9	сыграл	4	VERB	conj	сыграть	22	0
10	важную	11	ADJ	amod	важный	22	1
11	роль	9	NOUN	dobj	роль	22	0
12	в	13	ADP	case	в	22	0
13	достижении	9	NOUN	nmod	достижение	22	1
14	американских	15	ADJ	amod	американский	22	0
15	целей.	13	NOUN	nmod	цель	22	0
1	Сам	4	ADJ	amod	сам	23	0
2	по	3	ADP	case	по	23	0
3	себе	1	PRON	nmod	себя	23	0
4	он	6	PRON	nsubj	он	23	0
5	не	6	PART	neg	не	23	0
6	обеспечил	0	VERB	ROOT	обеспечивать	23	0
7	мир	6	NOUN	dobj	мир	23	0
8	и	7	CONJ	cc	и	23	0
9	процветание,	7	NOUN	conj	процветание	23	1
10	но	6	CONJ	cc	но	23	0
11	осуждать	18	VERB	xcomp	осуждать	23	-1
12	его	11	PRON	dobj	он	23	0
13	по	15	ADP	case	по	23	0
14	этой	15	DET	det	этот	23	0
15	причине	11	NOUN	nmod	причина	23	0
16	было	18	VERB	cop	быть	23	0
17	бы	18	PART	discourse	бы	23	0
18	несправедливо	25	ADJ	parataxis	несправедливо	23	0
19	—	18	PUNCT	punct	"—
"	23	0
20	ведь	25	NOUN	nsubj	ведь	23	0
21	компоненты	20	NOUN	nmod	компонент	23	0
22	такого	23	ADJ	amod	такой	23	0
23	порядка	21	NOUN	nmod	порядок	23	0
24	изначально	25	ADV	advmod	изначально	23	0
25	должны	6	ADJ	conj	должный	23	0
26	были	25	VERB	aux	быть	23	0
27	сопровождаться	25	VERB	xcomp	сопровождаться	23	0
28	глобальной	30	ADJ	amod	глобальный	23	0
29	экономической	30	ADJ	amod	экономический	23	0
30	интеграцией	27	NOUN	iobj	интеграция	23	0
31	и	27	CONJ	cc	и	23	0
32	поддерживаться	27	VERB	conj	поддерживаться	23	0
33	американской	37	ADJ	amod	американский	23	0
34	военной	37	ADJ	amod	военный	23	0
35	и	34	CONJ	cc	и	23	0
36	дипломатической	34	ADJ	conj	дипломатический	23	1
37	мощью.	32	NOUN	iobj	мощь	23	1
1	С	3	ADP	case	с	24	0
2	такой	3	ADJ	amod	такой	24	0
3	точки	9	NOUN	nmod	точка	24	0
4	зрения	3	NOUN	nmod	зрение	24	0
5	элементы	4	NOUN	nmod	элемент	24	0
6	послевоенного	7	ADJ	amod	послевоенный	24	0
7	порядка	5	NOUN	nmod	порядок	24	0
8	легко	9	ADV	advmod	легко	24	0
9	встраиваются	0	VERB	ROOT	встраиваться	24	0
10	в	12	ADP	case	в	24	0
11	важную	12	ADJ	amod	важный	24	1
12	линию	9	NOUN	nmod	линия	24	0
13	реалистичного	14	ADJ	amod	реалистичный	24	1
14	мышления.	12	NOUN	nmod	мышление	24	0
1	Государства	2	NOUN	nsubj	государство	25	0
2	могут	0	VERB	ROOT	мочь	25	0
3	по-разному	2	ADJ	amod	по-разному	25	0
4	обеспечивать	3	VERB	xcomp	обеспечивать	25	0
5	свои	6	PRON	det	свой	25	0
6	интересы,	4	NOUN	dobj	интерес	25	1
7	в	9	ADP	case	в	25	0
8	том	9	DET	det	том	25	0
9	числе	4	NOUN	nmod	число	25	0
10	посредством	11	ADP	case	посредством	25	0
11	сотрудничества,	4	NOUN	nmod	сотрудничество	25	1
12	которое	14	DET	nsubj	который	25	0
13	иногда	14	ADV	advmod	иногда	25	0
14	принимает	11	VERB	acl:relcl	принимать	25	0
15	узаконенный	16	ADJ	amod	узаконивать	25	0
16	характер	14	NOUN	dobj	характер	25	0
17	в	18	ADP	case	в	25	0
18	рамках	16	NOUN	nmod	рамка	25	0
19	международных	20	ADJ	amod	международный	25	0
20	организаций	18	NOUN	nmod	организация	25	0
21	и	14	CONJ	cc	и	25	0
22	находит	14	VERB	conj	находить	25	0
23	свое	24	PRON	det	свое	25	0
24	отражение	22	NOUN	dobj	отражение	25	0
25	в	26	ADP	case	в	25	0
26	виде	22	NOUN	nmod	вид	25	0
27	общепризнанных	31	ADJ	amod	общепризнанный	25	1
28	и	27	CONJ	cc	и	25	0
29	повсеместно	27	ADV	conj	повсеместно	25	0
30	соблюдаемых	31	VERB	acl	соблюдать	25	0
31	норм.	26	NOUN	nmod	норма	25	0
1	Такой	2	ADJ	amod	такой	26	0
2	порядок	4	NOUN	dobj	порядок	26	0
3	также	4	CONJ	cc:preconj	также	26	0
4	отражает	0	VERB	ROOT	отражать	26	0
5	классическую	7	ADJ	amod	классический	26	0
6	конструктивистскую	7	ADJ	amod	конструктивистский	26	0
7	мысль	13	NOUN	dobj	мысль	26	0
8	о	10	ADP	case	о	26	0
9	государственных	10	ADJ	amod	государственный	26	0
10	целях:	7	NOUN	nmod	цель	26	0
11	великим	12	ADJ	amod	великий	26	0
12	державам	13	NOUN	iobj	держава	26	0
13	нужно	4	VERB	xcomp	нужно	26	0
14	нечто	15	DET	det	нечто	26	0
15	большее,	13	ADJ	dobj	больший	26	0
16	чем	18	ADP	case	что	26	0
17	материальные	18	ADJ	amod	материальный	26	0
18	достижения.	15	NOUN	nmod	достижение	26	1
1	Им	2	PRON	iobj	они	27	0
2	необходимо	0	ADJ	ROOT	необходимо	27	0
3	признание,	2	VERB	parataxis	признание	27	0
4	престиж	3	NOUN	iobj	престиж	27	1
5	и	4	CONJ	cc	и	27	0
6	положение	4	NOUN	conj	положение	27	0
7	в	10	ADP	case	в	27	0
8	общей	10	ADJ	amod	общий	27	0
9	мировой	10	ADJ	amod	мировой	27	0
10	системе.	6	NOUN	nmod	система	27	0
1	Наделенный	5	VERB	acl	наделять	28	0
