word_id	word	parent_id	tag	dependency	lemmatized	sentence_id	pol
21	сразу,	19	NUM	nmod	сразу	17	0
22	а	21	CONJ	cc	а	17	0
23	некоторые	26	ADJ	nsubj	некоторые	17	0
24	из	25	ADP	case	из	17	0
25	действий	23	NOUN	nmod	действие	17	0
26	вызывали	21	VERB	conj	вызывать	17	0
27	и	19	CONJ	cc	и	17	0
28	продолжают	19	VERB	conj	продолжать	17	0
29	вызывать	28	VERB	xcomp	вызывать	17	0
30	недоумение,	29	ADJ	dobj	недоумение	17	-1
31	лишь	32	X	discourse	лишь	17	0
32	только	36	ADV	advmod	только	17	0
33	потому,	36	PUNCT	nsubj	потому	17	0
34	что	36	PRON	nsubj	что	17	0
35	не	36	PART	neg	не	17	0
36	вписываются	28	VERB	conj	вписываться	17	1
37	в	39	ADP	case	в	17	0
38	привычную	39	ADJ	amod	привычный	17	0
39	парадигму.	36	NOUN	nmod	парадигма	17	0
1	На	3	ADP	case	на	18	0
2	самом	3	ADJ	amod	самый	18	0
3	деле	4	NOUN	nmod	дело	18	0
4	ключ	0	VERB	ROOT	ключ	18	0
5	к	6	ADP	case	к	18	0
6	«коду	4	NOUN	nmod	код	18	0
7	Путина»	6	PROPN	appos	путин	18	0
8	подобрать	4	VERB	xcomp	подбирать	18	0
9	легче,	8	NOUN	dobj	легко	18	0
10	чем	13	ADP	case	что	18	0
11	кажется,	13	ADJ	amod	кажется	18	0
12	более	13	ADV	advmod	более	18	0
13	того,	17	DET	nmod	то	18	0
14	самого	15	ADJ	amod	сам	18	0
15	кода	17	NOUN	nsubj	код	18	0
16	не	17	PART	neg	не	18	0
17	существует,	9	VERB	acl:relcl	существовать	18	0
18	потому	29	ADV	advmod	потому	18	0
19	что	29	SCONJ	mark	что	18	0
20	о	22	ADP	case	о	18	0
21	своих	22	PRON	det	свой	18	0
22	намерениях	29	NOUN	nmod	намерение	18	0
23	и	22	CONJ	cc	и	18	0
24	видении	22	NOUN	conj	видение	18	0
25	дальнейшей	26	ADJ	amod	дальнейший	18	0
26	работы	24	NOUN	nmod	работа	18	0
27	сама	28	ADJ	amod	сам	18	0
28	Путин	29	PROPN	nsubj	путин	18	0
29	высказался	17	VERB	ccomp	высказываться	18	0
30	в	32	ADP	case	в	18	0
31	программных	32	ADJ	amod	программный	18	0
32	статьях,	29	NOUN	nmod	статья	18	0
33	которые	34	DET	dobj	который	18	0
34	начал	29	VERB	advcl	начинать	18	0
35	публиковать	34	VERB	xcomp	публиковать	18	0
36	накануне	37	ADP	case	накануне	18	0
37	выборов	35	NOUN	nmod	выбор	18	0
38	2012	39	ADJ	amod	2012	18	0
39	года.	37	ADJ	nmod	год	18	0
1	Возможно	2	ADV	advmod	возможно	19	0
2	иностранным	3	ADJ	amod	иностранный	19	0
3	партнерам	16	NOUN	advmod	партнер	19	0
4	России	3	PROPN	nmod	россия	19	0
5	было	3	VERB	cop	быть	19	0
6	бы	3	PART	discourse	бы	19	0
7	легче	16	X	discourse	легко	19	0
8	понять	16	VERB	xcomp	понимать	19	1
9	происходящее	16	VERB	acl	происходить	19	0
10	со	11	ADP	case	со	19	0
11	страной,	9	NOUN	nmod	страна	19	0
12	если	16	SCONJ	mark	если	19	0
13	бы	16	PART	discourse	бы	19	0
14	они	16	PRON	nsubj	они	19	0
15	также	16	CONJ	cc:preconj	также	19	0
16	заинтересовались	0	VERB	ROOT	заинтересовываться	19	1
17	ими.	16	X	discourse	они	19	0
1	Другие	2	ADJ	amod	другой	20	0
2	люди	0	NOUN	ROOT	человек	20	0
1	За	2	ADP	case	за	21	0
2	десятилетие	9	NOUN	nmod	десятилетие	21	0
3	присутствия	2	NOUN	nmod	присутствие	21	0
4	Путина	3	PROPN	nmod	путин	21	0
5	во	6	ADP	case	во	21	0
6	власти	3	NOUN	nmod	власть	21	0
7	в	8	ADP	case	в	21	0
8	стране	3	NOUN	nmod	страна	21	0
9	появилось	0	VERB	ROOT	появляться	21	0
10	абсолютно	9	ADV	advmod	абсолютно	21	0
11	новое	12	ADJ	amod	новое	21	0
12	поколение	9	NOUN	nsubj	поколение	21	0
13	граждан.	12	ADJ	nmod	гражданин	21	0
1	Те	2	ADP	case	тот	22	0
2	люди,	5	SYM	nmod	человек	22	0
3	чье	4	ADJ	amod	чей	22	0
4	детство	5	NOUN	nsubj	детство	22	0
5	пришлось	0	VERB	ROOT	приходиться	22	0
6	на	11	ADP	case	на	22	0
7	стабильные	11	ADJ	amod	стабильный	22	1
8	и	7	CONJ	cc	и	22	0
9	безопасные	7	ADJ	conj	безопасный	22	1
10	«нулевые	11	ADJ	amod	нулевой	22	0
11	годы»	5	NOUN	nmod	год	22	0
12	не	13	PART	neg	не	22	0
13	скованы	5	VERB	xcomp	сковывать	22	0
14	страхом	13	NOUN	iobj	страх	22	-1
15	за	17	ADP	case	за	22	0
16	свое	17	PRON	det	свое	22	0
17	будущее,	14	NOUN	nmod	будущее	22	0
18	интересуются	13	VERB	xcomp	интересоваться	22	1
19	не	23	PART	neg	не	22	0
20	только	19	ADV	mwe	только	22	0
21	практическими	23	ADJ	amod	практический	22	0
22	бытовыми	23	ADJ	amod	бытовой	22	0
23	вопросами,	18	NOUN	iobj	вопрос	22	0
24	но	23	CONJ	cc	но	22	0
25	и	23	CONJ	cc	и	22	0
26	тем,	23	DET	conj	то	22	0
27	что	28	DET	nsubj	что	22	0
28	происходит	26	VERB	acl:relcl	происходить	22	0
29	вокруг	30	ADP	case	вокруг	22	0
30	них,	28	PRON	nmod	они	22	0
31	и	28	X	cc	и	22	0
32	не	33	PART	neg	не	22	0
33	стесняются	28	VERB	conj	стесняться	22	-1
34	выражать	33	VERB	xcomp	выражать	22	0
35	свое	36	PRON	det	свое	22	0
36	мнение.	34	NOUN	dobj	мнение	22	0
1	Эти	2	DET	det	этот	23	0
2	люди	9	NOUN	nsubj	человек	23	0
3	на	4	ADP	case	на	23	0
4	момент	2	NOUN	nmod	момент	23	0
5	начала	4	NOUN	nmod	начинать	23	0
6	третьего	7	ADJ	amod	третий	23	0
7	срока	5	NOUN	nmod	срок	23	0
8	Путина	7	PROPN	nmod	путин	23	0
9	превратились	0	VERB	ROOT	превращаться	23	0
10	в	12	ADP	case	в	23	0
11	самостоятельных	12	ADJ	amod	самостоятельный	23	1
12	субъектов	9	NOUN	nmod	субъект	23	0
13	с	15	ADP	case	с	23	0
14	собственным	15	ADJ	amod	собственный	23	0
15	мнением	9	NOUN	nmod	мнение	23	0
16	и	15	CONJ	cc	и	23	0
17	правом	18	ADJ	amod	право	23	0
18	голоса.	15	NOUN	conj	голос	23	0
1	И	4	CONJ	cc:preconj	и	24	0
2	для	3	ADP	case	для	24	0
3	них	4	PRON	nmod	они	24	0
4	необходимо	0	VERB	ROOT	необходимо	24	0
5	было	4	VERB	aux	быть	24	0
6	создать	4	VERB	xcomp	создавать	24	0
7	адекватную	8	ADJ	amod	адекватный	24	1
8	площадку,	6	NOUN	dobj	площадка	24	0
9	на	10	ADP	case	на	24	0
10	которой	8	DET	nmod	который	24	0
11	они	12	PRON	nsubj	они	24	0
12	могли	4	VERB	parataxis	мочь	24	0
13	бы	14	PART	discourse	бы	24	0
14	выражать	12	VERB	xcomp	выражать	24	0
15	свои	16	PRON	det	свой	24	0
16	мысли.	14	PUNCT	dobj	мысль	24	0
1	С	3	ADP	case	с	25	0
2	другой	3	ADJ	amod	другой	25	0
3	стороны	7	NOUN	nmod	сторона	25	0
4	в	5	ADP	case	в	25	0
5	противовес	7	NOUN	nmod	противовес	25	0
6	им	7	PRON	iobj	они	25	0
7	существовала	0	VERB	ROOT	существовать	25	0
8	довольно-таки	7	NOUN	dobj	довольно-таки	25	0
9	окостенелая	11	ADJ	amod	окостенелый	25	0
10	политическая	11	ADJ	amod	политический	25	0
11	элита.	8	NOUN	appos	элита	25	1
1	Люди,	2	PROPN	nsubj	человек	26	0
2	возможно	0	VERB	ROOT	возможно	26	0
3	неплохие,	2	ADV	advmod	неплохой	26	1
4	для	5	ADP	case	для	26	0
5	выполнения	2	NOUN	nmod	выполнение	26	0
6	поставленных	10	VERB	acl	поставлять	26	0
7	перед	8	ADP	case	перед	26	0
8	ними	6	PRON	nmod	они	26	0
9	четких	10	ADJ	amod	четкий	26	1
10	задач,	5	NOUN	nmod	задача	26	0
11	но	10	CONJ	cc	но	26	0
12	обделенные	13	ADJ	amod	обделять	26	0
13	гибкостью	10	NOUN	conj	гибкость	26	0
14	мышления	13	NOUN	nmod	мышление	26	0
15	для	16	ADP	case	для	26	0
16	работы	14	NOUN	nmod	работа	26	0
17	в	19	ADP	case	в	26	0
18	новых	19	ADJ	amod	новый	26	0
19	условиях.	16	NOUN	nmod	условие	26	0
1	Кстати,	4	ADP	mark	кстати	27	0
2	это	4	DET	nsubj	это	27	0
3	было	4	VERB	cop	быть	27	0
4	первое,	0	NUM	ROOT	первый	27	0
5	о	6	ADP	case	о	27	0
6	чем	7	PRON	nmod	что	27	0
7	сказал	4	VERB	acl:relcl	сказать	27	0
8	Путин	7	PROPN	nsubj	путин	27	0
9	в	13	ADP	case	в	27	0
10	самой	11	ADJ	amod	самый	27	0
11	первой	13	ADJ	amod	первый	27	0
12	своей	13	PRON	det	свой	27	0
13	статье:	7	NOUN	nmod	статья	27	0
14	по	16	ADP	case	по	27	0
15	всей	16	DET	det	весь	27	0
16	видимости	20	NOUN	nmod	видимость	27	0
17	эта	18	DET	det	этот	27	0
18	проблема	20	NOUN	nsubj	проблема	27	0
19	хорошо	20	ADV	advmod	хорошо	27	0
20	осознавалась	7	VERB	parataxis	осознаваться	27	0
21	президентом.	20	NOUN	nsubj	президент	27	0
1	Он	2	PRON	nsubj	он	28	0
2	отметил,	0	VERB	ROOT	отмечать	28	0
3	что	4	SCONJ	mark	что	28	0
4	одной	2	NUM	ccomp	один	28	0
5	из	6	ADP	case	из	28	0
6	тенденций	4	NOUN	nmod	тенденция	28	0
7	российской	8	ADJ	amod	российский	28	0
8	элиты	6	NOUN	nmod	элита	28	1
