word_id	word	parent_id	tag	dependency	lemmatized	sentence_id	pol
16	пространстве	13	NOUN	nmod	пространство	8	0
17	от	18	ADP	case	от	8	0
18	Ханоя	16	PROPN	nmod	ханой	8	0
19	до	20	ADP	case	до	8	0
20	Гаваны.	12	PROPN	nmod	гавана	8	0
1	Но	5	CONJ	cc:preconj	но	9	0
2	распад	5	NOUN	nsubj	распад	9	-1
3	Советского	4	ADJ	amod	советский	9	0
4	Союза	2	NOUN	nmod	союз	9	0
5	оставил	0	VERB	ROOT	оставлять	9	0
6	после	7	ADP	case	после	9	0
7	себя	5	PRON	nmod	себя	9	0
8	разбитую,	9	ADV	advmod	разбитый	9	0
9	сломанную	10	ADJ	amod	сломать	9	0
10	скорлупу	5	NOUN	dobj	скорлупа	9	0
11	страны.	10	NOUN	nmod	страна	9	0
1	Статус	5	NOUN	nsubj	статус	10	0
2	России	1	PROPN	nmod	россия	10	0
3	в	4	ADP	case	в	10	0
4	мире	1	NOUN	nmod	мир	10	0
5	рухнул	0	VERB	ROOT	рухнуть	10	0
6	вместе	5	ADV	advmod	вместе	10	0
7	с	9	ADP	case	с	10	0
8	Берлинской	9	ADJ	amod	берлинский	10	0
9	стеной.	6	NOUN	nmod	стена	10	0
1	Поддатый	2	ADJ	amod	поддатый	11	-1
2	Борис	5	PROPN	nsubj	борис	11	0
3	Ельцин	2	PROPN	name	ельцин	11	0
4	вполне	5	ADV	advmod	вполне	11	0
5	соответствовал	0	VERB	ROOT	соответствовать	11	0
6	должности	5	NOUN	dobj	должность	11	0
7	президента	6	NOUN	nmod	президент	11	0
8	страны,	7	SYM	nmod	страна	11	0
9	где	12	SCONJ	mark	где	11	0
10	продолжительность	12	NOUN	nsubj	продолжительность	11	0
11	жизни	10	NOUN	nmod	жизнь	11	0
12	сократилась	5	VERB	acl:relcl	сокращаться	11	0
13	на	15	ADP	case	на	11	0
14	пять	15	NUM	nummod	пять	11	0
15	лет	12	NOUN	nmod	год	11	0
16	после	17	ADP	case	после	11	0
17	распада	12	NOUN	nmod	распад	11	-1
18	СССР.	17	PROPN	nmod	ссср	11	0
1	Были	0	VERB	ROOT	быть	12	0
2	перевороты,	3	NUM	nummod	переворот	12	0
3	коллапс	1	NOUN	nsubj	коллапс	12	-1
4	промышленности,	3	X	punct	промышленность	12	0
5	распространение	7	NOUN	nmod	распространение	12	0
6	коррупции,	7	ADJ	amod	коррупция	12	-1
7	сокращение	3	NOUN	appos	сокращение	12	0
8	границ.	7	PUNCT	nmod	граница	12	0
1	После	4	ADP	case	после	13	0
2	долгих	4	ADJ	amod	долгий	13	0
3	десятилетий	4	ADJ	amod	десятилетие	13	0
4	страха	9	NOUN	nmod	страх	13	-1
5	перед	7	ADP	case	перед	13	0
6	советским	7	ADJ	amod	советский	13	0
7	медведем	4	NOUN	nmod	медведь	13	0
8	Запад	9	NOUN	nsubj	запад	13	0
9	почесал	0	VERB	ROOT	почесать	13	0
10	в	11	ADP	case	в	13	0
11	затылке,	12	NOUN	nmod	затылок	13	0
12	послал	9	VERB	conj	посылать	13	0
13	какую-то	14	X	det	какой-то	13	0
14	помощь	12	NOUN	dobj	помощь	13	1
15	и	12	CONJ	cc	и	13	0
16	повернулся	12	VERB	conj	повертываться	13	0
17	в	18	ADP	case	в	13	0
18	сторону	16	NOUN	nmod	сторона	13	0
19	усиливающихся	20	VERB	acl	усиливаться	13	0
20	держав	18	NOUN	nmod	держава	13	0
21	—	20	SYM	appos	"—
"	13	0
22	Бразилии,	21	PROPN	appos	бразилия	13	0
23	Индии	22	PROPN	nmod	индия	13	0
24	и	22	CONJ	cc	и	13	0
25	Китая.	22	PROPN	conj	китай	13	0
1	Но	7	CONJ	cc:preconj	но	14	0
2	приход	7	NOUN	nsubj	приход	14	0
3	к	4	ADP	case	к	14	0
4	власти	2	NOUN	nmod	власть	14	0
5	Владимира	4	PROPN	nmod	владимир	14	0
6	Путина	5	PROPN	name	путин	14	0
7	ознаменовал	0	VERB	ROOT	ознаменовывать	14	0
8	судьбоносный	9	ADJ	amod	судьбоносный	14	0
9	поворот	7	NOUN	dobj	поворот	14	0
10	в	11	ADP	case	в	14	0
11	истории	9	NOUN	nmod	история	14	0
12	России.	11	PROPN	nmod	россия	14	0
1	Отношение	4	NOUN	nsubj	отношение	15	0
2	к	3	ADP	case	к	15	0
3	России	1	PROPN	nmod	россия	15	0
4	начало	0	VERB	ROOT	начало	15	0
5	меняться.	4	VERB	xcomp	меняться	15	0
1	Любящий	8	PROPN	nsubj	любить	16	1
2	покрасоваться	8	VERB	xcomp	покрасоваться	16	0
3	с	6	ADP	case	с	16	0
4	голым	6	ADJ	amod	голый	16	0
5	торсом	6	ADJ	amod	торс	16	0
6	лидер	2	NOUN	nmod	лидер	16	1
7	сознательно	8	ADV	advmod	сознательно	16	0
8	культивировал	0	VERB	ROOT	культивировать	16	0
9	новый	10	ADJ	amod	новый	16	0
10	имидж,	8	PRON	dobj	имидж	16	0
11	свой	8	PRON	discourse	свой	16	0
12	и	11	CONJ	cc	и	16	0
13	страны.	11	DET	conj	страна	16	0
1	Новая	2	ADJ	amod	новый	17	0
2	Россия	3	PROPN	nsubj	россия	17	0
3	должна	0	ADJ	ROOT	должный	17	0
4	была	3	VERB	aux	быть	17	0
5	стать	11	VERB	xcomp	становиться	17	0
6	страной,	5	NOUN	iobj	страна	17	0
7	с	8	ADP	case	с	17	0
8	которой	6	DET	nmod	который	17	0
9	в	10	ADP	case	в	17	0
10	мире	5	NOUN	nmod	мир	17	0
11	считаются.	3	VERB	xcomp	считаться	17	0
1	Россия	2	PROPN	nsubj	россия	18	0
2	провела	0	VERB	ROOT	проводить	18	0
3	Олимпиаду,	4	DET	det	олимпиада	18	0
4	дала	2	VERB	dobj	давать	18	0
5	Грузии	8	PROPN	nsubj	грузия	18	0
6	по	7	ADP	case	по	18	0
7	носу,	8	NOUN	nmod	нос	18	0
8	захватила	4	VERB	acl:relcl	захватить	18	0
9	Крым,	10	PROPN	nsubj	крым	18	0
10	вторглась	13	VERB	advmod	вторгаться	18	-1
11	на	12	ADP	case	на	18	0
12	Украину,	10	PROPN	nmod	украина	18	0
13	отправила	8	VERB	xcomp	отправлять	18	0
14	бомбардировщики	19	NOUN	nsubj	бомбардировщик	18	0
15	к	17	ADP	case	к	18	0
16	воздушному	17	ADJ	amod	воздушный	18	0
17	пространству	14	NOUN	nmod	пространство	18	0
18	НАТО,	17	PROPN	appos	нато	18	0
19	построила	13	VERB	dobj	построить	18	0
20	военные	21	ADJ	amod	военный	18	0
21	базы	19	NOUN	dobj	база	18	0
22	в	23	ADP	case	в	18	0
23	Арктике	21	PROPN	nmod	арктика	18	0
24	и	19	CONJ	cc	и	18	0
25	старательно	26	ADV	advmod	старательный	18	1
26	позировала,	19	VERB	conj	позировать	18	0
27	как	29	ADP	case	как	18	0
28	натертый	29	ADJ	amod	натертый	18	0
29	маслом	26	NOUN	nmod	масло	18	0
30	немолодой,	26	ADJ	punct	немолодой	18	1
31	но	30	CONJ	cc	но	18	0
32	все	35	DET	det	все	18	0
33	еще	32	ADV	discourse	еще	18	0
34	крепкий	35	ADJ	amod	крепкий	18	1
35	культурист.	30	NOUN	conj	культурист	18	0
1	А	6	CONJ	cc:preconj	а	19	0
2	мы	6	PRON	nsubj	мы	19	0
3	внимательно	6	ADV	advmod	внимательно	19	0
4	смотрим,	6	VERB	nsubj	смотреть	19	0
5	не	6	PART	neg	не	19	0
6	замечая,	0	VERB	ROOT	замечать	19	0
7	что	10	SCONJ	mark	что	19	0
8	за	9	ADP	case	за	19	0
9	кулисами	10	NOUN	nmod	кулиса	19	0
10	спрятаны	6	VERB	ccomp	спрятать	19	0
11	ходунки	10	NOUN	nsubjpass	ходунок	19	0
12	для	13	ADP	case	для	19	0
13	старика.	6	ADJ	nmod	старик	19	0
1	Более	2	ADV	advmod	более	20	0
2	пристальный	3	ADJ	amod	пристальный	20	0
3	взгляд	4	NOUN	nsubj	взгляд	20	0
4	потрясает.	0	PUNCT	ROOT	потрясать	20	0
1	Согласно	3	ADP	case	согласно	21	0
2	последним	3	ADJ	amod	последний	21	0
3	данным	12	NOUN	nmod	данный	21	0
4	Международного	6	ADJ	amod	международный	21	0
5	валютного	6	ADJ	amod	валютный	21	0
6	фонда,	3	NOUN	nmod	фонд	21	0
7	экономика	6	NOUN	nmod	экономика	21	0
8	России	7	PROPN	nmod	россия	21	0
9	по	10	ADP	case	по	21	0
10	объему	12	NOUN	nmod	объем	21	0
11	примерно	12	ADV	advmod	примерно	21	0
12	соответствует	0	VERB	ROOT	соответствовать	21	0
13	Австралии	12	PROPN	iobj	австралия	21	0
14	и	12	CONJ	cc	и	21	0
15	уступает	12	VERB	conj	уступать	21	0
16	Южной	17	ADJ	amod	южный	21	0
17	Корее.	15	PROPN	dobj	корея	21	0
1	Ее	7	X	discourse	она	22	0
2	роль	7	NOUN	nsubj	роль	22	0
3	как	4	ADP	case	как	22	0
4	экспортера	2	NOUN	nmod	экспортер	22	0
5	не	7	PART	neg	не	22	0
6	так	7	ADV	advmod	так	22	0
7	значительна,	0	ADJ	ROOT	значительный	22	1
8	как	9	ADP	case	как	22	0
9	роль	7	NOUN	nmod	роль	22	0
10	Бельгии,	9	PROPN	nmod	бельгия	22	0
11	Мексики	10	PROPN	name	мексика	22	0
12	и	10	CONJ	cc	и	22	0
13	Сингапура.	10	PROPN	conj	сингапур	22	0
1	И	3	CONJ	cc:preconj	и	23	0
2	она	3	PRON	nsubj	она	23	0
3	—	0	PUNCT	ROOT	"—
"	23	0
4	бедная.	3	PUNCT	punct	бедный	23	-1
1	Всемирный	2	ADJ	amod	всемирный	24	0
2	банк	9	NOUN	nsubj	банк	24	0
3	по	4	ADP	case	по	24	0
4	размеру	2	NOUN	nmod	размер	24	0
5	ВВП	4	PROPN	appos	ввп	24	0
6	на	7	ADP	case	на	24	0
7	душу	9	NOUN	nmod	душа	24	0
8	населения	7	NOUN	nmod	население	24	0
9	поместил	0	VERB	ROOT	помещать	24	0
10	Россию	9	PROPN	dobj	россия	24	0
11	ниже	12	ADV	advmod	ниже	24	0
12	Литвы,	10	PROPN	name	литва	24	0
13	Экваториальной	14	ADJ	amod	экваториальный	24	0
14	Гвинеи	12	PROPN	nmod	гвинея	24	0
15	и	14	CONJ	cc	и	24	0
16	Казахстана.	14	PROPN	conj	казахстан	24	0
1	Доля	2	NOUN	nsubj	доля	25	0
2	населения,	0	VERB	ROOT	население	25	0
3	живущего	2	VERB	xcomp	жить	25	0
4	за	5	ADP	case	за	25	0
5	чертой	3	NOUN	nmod	черта	25	0
6	бедности,	5	NOUN	nmod	бедность	25	-1
7	в	8	ADP	case	в	25	0
8	России	3	PROPN	nmod	россия	25	0
9	выше,	3	ADV	advmod	высоко	25	0
10	чем	12	ADP	case	что	25	0
11	в	12	ADP	case	в	25	0
12	Индии,	9	PROPN	nmod	индия	25	0
13	Индонезии	12	PROPN	name	индонезия	25	0
14	и	12	CONJ	cc	и	25	0
15	Шри-Ланке.	12	PROPN	conj	шри-ланка	25	0
1	Глобальный	2	ADJ	amod	глобальный	26	0
2	индекс	4	NOUN	nsubj	индекс	26	0
3	конкуренции	2	NOUN	nmod	конкуренция	26	0
4	поместил	0	VERB	ROOT	помещать	26	0
5	Россию	4	PROPN	dobj	россия	26	0
6	на	9	ADP	case	на	26	0
7	67-е	9	NUM	nummod	67	26	0
8	место,	9	ADJ	amod	место	26	0
9	Индекс	4	PROPN	nmod	индекс	26	0
10	человеческого	11	ADJ	amod	человеческий	26	1
11	развития	9	NOUN	nmod	развитие	26	0
12	ООН	11	PROPN	nmod	оон	26	0
13	—	4	PUNCT	punct	"—
"	26	0
14	на	16	ADP	case	на	26	0
15	66-е	16	NUM	nummod	66	26	0
16	место.	13	NOUN	nmod	место	26	0
1	Экономические	2	ADJ	amod	экономический	27	0
2	проблемы	3	NOUN	nsubj	проблема	27	0
3	оказывают	0	VERB	ROOT	оказывать	27	0
4	серьезное	5	ADJ	amod	серьезный	27	0
5	воздействие	3	NOUN	dobj	воздействие	27	0
6	на	7	ADP	case	на	27	0
7	общество.	3	NOUN	nmod	общество	27	0
1	Сегодня	10	ADV	advmod	сегодня	28	0
2	в	3	ADP	case	в	28	0
3	стране	10	NOUN	nmod	страна	28	0
4	меньше	3	ADV	advmod	мало	28	0
5	врачей,	9	ADP	case	врач	28	0
6	чем	9	ADP	case	что	28	0
7	было	9	VERB	mwe	быть	28	0
8	десять	9	NUM	nummod	десять	28	0
9	лет	4	NOUN	nmod	год	28	0
10	назад.	0	PUNCT	ROOT	назад	28	0
1	Ожидаемая	2	VERB	acl	ожидать	29	0
2	продолжительность	14	NOUN	nsubj	продолжительность	29	0
3	жизни	2	NOUN	nmod	жизнь	29	0
4	в	5	ADP	case	в	29	0
5	России	2	PROPN	nmod	россия	29	0
6	на	8	ADP	case	на	29	0
7	девять	8	NUM	nummod	девять	29	0
8	лет	2	NOUN	nmod	год	29	0
9	меньше,	8	ADV	nmod	мало	29	0
10	чем	9	ADP	case	что	29	0
11	в	12	ADP	case	в	29	0
12	США,	9	PROPN	nmod	сша	29	0
13	и	9	CONJ	cc	и	29	0
14	продолжает	0	VERB	ROOT	продолжать	29	0
15	сокращаться.	14	VERB	xcomp	сокращаться	29	0
1	Смертность	7	NOUN	nsubj	смертность	30	-1
2	среди	3	ADP	case	среди	30	0
3	новорожденных	1	ADJ	nmod	новорожденный	30	0
4	в	6	ADP	case	в	30	0
5	два-три	6	NUM	nummod	два	30	0
6	раза	7	NOUN	nmod	раз	30	0
7	выше,	0	ADJ	ROOT	высоко	30	0
8	чем	11	ADP	case	что	30	0
9	в	11	ADP	case	в	30	0
10	западных	11	ADJ	amod	западный	30	0
11	странах.	7	NOUN	nmod	страна	30	0
1	Уровень	4	NOUN	nsubj	уровень	31	0
2	алкоголизма	1	NOUN	nmod	алкоголизм	31	-1
3	—	4	PUNCT	cop	"—
"	31	0
4	один	0	NUM	ROOT	один	31	0
5	из	7	ADP	case	из	31	0
6	самых	7	ADJ	amod	самый	31	0
7	высоких	4	ADJ	nmod	высокий	31	0
8	в	9	ADP	case	в	31	0
9	мире,	7	NOUN	nmod	мир	31	0
10	и	4	CONJ	cc	и	31	0
11	в	13	ADP	case	в	31	0
12	три	13	NUM	nummod	три	31	0
13	раза	14	NOUN	nmod	раз	31	0
14	выше,	4	ADJ	conj	высоко	31	0
15	чем	21	ADP	case	что	31	0
16	в	18	ADP	case	в	31	0
17	Северной	18	ADJ	amod	северный	31	0
18	Америке,	21	PROPN	nmod	америка	31	0
19	потребление	21	NOUN	dobj	потребление	31	0
20	спиртного	19	ADJ	nmod	спиртное	31	0
21	выросло	14	VERB	nmod	вырастать	31	0
22	в	24	ADP	case	в	31	0
23	два	24	NUM	nummod	два	31	0
24	раза	21	NOUN	nmod	раз	31	0
25	за	28	ADP	case	за	31	0
26	минувшие	28	VERB	acl	минувший	31	0
27	20	28	NUM	nummod	20	31	0
28	лет.	24	ADJ	nmod	год	31	0
1	Неудивительно,	6	ADV	advmod	неудивительный	32	0
2	что	6	SCONJ	mark	что	32	0
3	статистическое	4	ADJ	amod	статистический	32	0
4	агентство	6	NOUN	nsubj	агентство	32	0
5	Росстат	4	PROPN	appos	росстат	32	0
6	назвало	0	VERB	ROOT	называть	32	0
7	старение	6	NOUN	nsubj	старение	32	0
8	населения	7	NOUN	nmod	население	32	0
9	и	7	CONJ	cc	и	32	0
10	сокращение	7	NOUN	conj	сокращение	32	0
11	его	12	PRON	det	он	32	0
12	численности	6	NOUN	nmod	численность	32	0
13	одной	6	NUM	punct	один	32	0
14	из	16	ADP	case	из	32	0
15	главных	16	ADJ	amod	главный	32	0
16	проблем,	13	ADP	nmod	проблема	32	0
17	стоящих	16	VERB	acl	стоящий	32	0
18	перед	19	ADP	case	перед	32	0
19	страной	17	NOUN	nmod	страна	32	0
20	на	23	ADP	case	на	32	0
21	ближайшие	23	ADJ	amod	близкий	32	0
22	30	23	NUM	nummod	30	32	0
23	лет.	17	ADJ	nmod	год	32	0
1	В	3	ADP	case	в	33	0
2	интеллектуальном	3	ADJ	amod	интеллектуальный	33	0
3	плане	7	NOUN	nmod	план	33	0
4	Россия	7	PROPN	nsubj	россия	33	0
5	выглядит	7	VERB	cop	выглядеть	33	0
6	крохотным	7	ADJ	amod	крохотный	33	0
7	пятнышком	0	NOUN	ROOT	пятнышко	33	0
8	в	9	ADP	case	в	33	0
9	зеркале	7	NOUN	nmod	зеркало	33	0
10	заднего	11	ADJ	amod	задний	33	0
11	вида.	9	PUNCT	nmod	вид	33	0
1	Когда-то	4	SCONJ	mark	когда-то	34	0
2	советские	3	ADJ	amod	советский	34	0
3	университеты	4	NOUN	nsubj	университет	34	0
4	готовили	0	VERB	ROOT	готовить	34	0
5	инженеров	4	NOUN	dobj	инженер	34	0
6	и	5	CONJ	cc	и	34	0
7	врачей	5	NOUN	conj	врач	34	0
8	для	10	ADP	case	для	34	0
9	развивающихся	10	VERB	acl	развивающийся	34	0
10	стран.	7	NOUN	nmod	страна	34	0
1	Сегодня	3	ADV	advmod	сегодня	35	0
2	ООН	3	PROPN	nsubj	оон	35	0
3	ставит	0	VERB	ROOT	ставить	35	0
4	систему	3	NOUN	dobj	система	35	0
5	образования	4	NOUN	nmod	образование	35	0
6	в	7	ADP	case	в	35	0
7	России	4	PROPN	nmod	россия	35	0
8	ниже	9	ADV	advmod	ниже	35	0
9	любой	12	ADJ	amod	любой	35	0
10	другой	12	ADJ	amod	другой	35	0
11	европейской	12	ADJ	amod	европейский	35	0
12	страны	4	NOUN	nmod	страна	35	0
13	и	4	CONJ	cc	и	35	0
14	примерно	4	ADV	conj	примерно	35	0
15	на	16	ADP	case	на	35	0
16	уровень	14	NOUN	nmod	уровень	35	0
17	тихоокеанского	18	ADJ	amod	тихоокеанский	35	0
18	острова	16	NOUN	nmod	остров	35	0
19	Палау.	18	PROPN	appos	палау	35	0
1	Бывший	3	ADJ	amod	бывший	36	0
2	технологический	3	ADJ	amod	технологический	36	0
3	лидер,	7	NOUN	nsubj	лидер	36	1
4	запустивший	5	VERB	acl	запускать	36	0
5	спутник,	3	NOUN	nmod	спутник	36	0
6	сегодня	5	NOUN	nmod	сегодня	36	0
7	регистрирует	0	VERB	ROOT	регистрировать	36	0
8	меньше	7	ADV	advmod	мало	36	0
9	патентов,	7	ADJ	parataxis	патент	36	0
10	чем	11	ADP	case	что	36	0
11	Исландия.	9	PROPN	nmod	исландия	36	0
1	Уровень	0	NOUN	ROOT	уровень	37	0
2	цитируемости	1	NOUN	nmod	цитируемость	37	0
3	научных	4	ADJ	amod	научный	37	0
4	публикаций	2	NOUN	nmod	публикация	37	0
5	меньше,	4	ADJ	amod	мало	37	0
6	чем	5	ADP	case	что	37	0
7	у	8	ADP	case	у	37	0
8	Финляндии.	1	PROPN	nmod	финляндия	37	0
1	По	3	ADP	case	по	38	0
2	любому	3	ADJ	amod	любой	38	0
3	показателю	9	NOUN	nmod	показатель	38	0
4	здравоохранения,	3	NOUN	nmod	здравоохранение	38	0
5	богатства	4	NOUN	nmod	богатство	38	1
6	и	5	CONJ	cc	и	38	0
7	влияния	5	NOUN	conj	влияние	38	0
8	Россия	9	PROPN	nsubj	россия	38	0
9	уступает	0	VERB	ROOT	уступать	38	0
10	даже	11	X	discourse	даже	38	0
11	средним	12	ADJ	amod	средний	38	0
12	государствам.	9	NOUN	nsubj	государство	38	0
1	Что	5	X	discourse	что	39	0
2	же	1	X	discourse	же	39	0
3	у	4	ADP	case	у	39	0
4	них	5	PRON	nmod	они	39	0
5	осталось?	0	PUNCT	ROOT	оставаться	39	0
1	В	3	ADP	case	в	40	0
2	основном,	3	ADJ	amod	основное	40	0
3	автоматы	0	NOUN	ROOT	автомат	40	0
4	и	3	CONJ	cc	и	40	0
5	бомбы.	3	NOUN	conj	бомба	40	-1
1	8	4	NUM	nummod	8	41	0
2	тысяч	1	NOUN	advmod	тысяча	41	0
3	ядерных	4	ADJ	amod	ядерный	41	0
4	боеголовок,	0	NOUN	ROOT	боеголовка	41	0
5	что	11	SCONJ	mark	что	41	0
6	на	8	ADP	case	на	41	0
7	700	8	NUM	nummod	700	41	0
8	больше,	11	ADV	advmod	больше	41	0
9	чем	8	ADP	case	что	41	0
10	у	11	ADP	case	у	41	0
11	США.	4	PROPN	nmod	сша	41	0
1	Второе	2	ADJ	amod	второй	42	0
2	место	0	NOUN	ROOT	место	42	0
3	в	4	ADP	case	в	42	0
4	мире	2	NOUN	nmod	мир	42	0
5	по	9	ADP	case	по	42	0
6	боевым	9	ADJ	amod	боевой	42	0
7	самолетам,	9	ADJ	amod	самолет	42	0
8	военным	9	ADJ	amod	военный	42	0
9	спутникам	2	NOUN	nmod	спутник	42	0
10	и	9	CONJ	cc	и	42	0
11	ядерным	13	ADJ	amod	ядерный	42	0
12	подводным	13	ADJ	amod	подводный	42	0
13	лодкам.	9	NOUN	conj	лодка	42	0
1	Российский	3	ADJ	amod	российский	43	0
2	военный	3	ADJ	amod	военный	43	0
3	бюджет	4	NOUN	nsubj	бюджет	43	0
4	увеличивался	0	VERB	ROOT	увеличиваться	43	0
5	каждый	6	ADJ	amod	каждый	43	0
6	год	4	NOUN	nmod	год	43	0
7	с	12	ADP	case	с	43	0
8	1999	12	ADJ	amod	1999	43	0
9	года,	12	ADJ	amod	год	43	0
10	когда	12	SCONJ	mark	когда	43	0
11	Путин	12	PROPN	nsubj	путин	43	0
12	пришел	4	VERB	nmod	приходить	43	0
13	к	14	ADP	case	к	43	0
14	власти.	12	DET	nmod	власть	43	0
1	Но	0	CONJ	ROOT	но	44	0
2	и	1	CONJ	cc	и	44	0
3	эти	4	DET	det	этот	44	0
4	данные	5	NOUN	dobj	данные	44	0
5	обманчивы.	1	PUNCT	conj	обманчивый	44	-1
1	По	2	ADP	case	по	45	0
2	информации	13	NOUN	nmod	информация	45	0
3	Стокгольмского	5	ADJ	amod	стокгольмский	45	0
4	международного	5	ADJ	amod	международный	45	0
5	института	2	NOUN	nmod	институт	45	0
6	мира	5	NOUN	nmod	мир	45	0
7	(SIPI),	9	ADJ	amod	SIPI	45	0
8	военный	9	ADJ	amod	военный	45	0
9	бюджет	13	NOUN	nsubj	бюджет	45	0
10	России	9	PROPN	nmod	россия	45	0
11	все	13	DET	nsubj	все	45	0
12	еще	13	ADV	advmod	еще	45	0
13	уступает	0	VERB	ROOT	уступать	45	0
14	бюджету	13	NOUN	dobj	бюджет	45	0
15	Китая	19	ADJ	amod	китай	45	0
16	и	15	CONJ	cc	и	45	0
17	бюджету	15	NOUN	conj	бюджет	45	0
18	Саудовской	19	ADJ	amod	саудовский	45	0
19	Аравии.	14	PROPN	nmod	аравия	45	0
1	Она	2	PRON	nsubj	она	46	0
2	—	0	SYM	ROOT	"—
"	46	0
3	на	4	ADP	case	на	46	0
4	уровне	2	NOUN	nmod	уровень	46	0
5	Индии,	4	PROPN	nmod	индия	46	0
6	Франции	5	PROPN	name	франция	46	0
7	и	5	CONJ	cc	и	46	0
8	Великобритании.	5	PROPN	conj	великобритания	46	0
1	Это	5	DET	nsubj	это	47	0
2	в	4	ADP	case	в	47	0
3	девять	4	NUM	nummod	девять	47	0
4	раз	5	NOUN	nmod	раз	47	0
5	меньше,	0	ADJ	ROOT	мало	47	0
6	чем	7	ADP	case	что	47	0
7	бюджет	5	NOUN	nmod	бюджет	47	0
8	Пентагона.	7	PROPN	appos	пентагон	47	0
1	Факт	0	NOUN	ROOT	факт	48	0
2	в	4	ADP	case	в	48	0
3	том,	4	DET	det	том	48	0
4	что,	1	DET	nmod	что	48	0
5	если	8	SCONJ	mark	если	48	0
6	бы	8	X	discourse	бы	48	0
7	не	8	PART	neg	не	48	0
8	Сирия,	4	PROPN	appos	сирия	48	0
9	Крым	8	PROPN	name	крым	48	0
10	и	8	CONJ	cc	и	48	0
11	устаревающие	14	VERB	acl	устаревать	48	-1
12	ядерные	13	ADJ	amod	ядерный	48	0
13	боеголовки,	11	NOUN	dobj	боеголовка	48	0
14	Россия	15	PROPN	nsubj	россия	48	0
15	привлекала	8	VERB	conj	привлекать	48	0
16	бы	15	PRON	iobj	бы	48	0
17	столько	20	X	discourse	столько	48	0
18	же	17	X	discourse	же	48	0
19	международного	20	ADJ	amod	международный	48	0
20	внимания,	21	ADV	advmod	внимание	48	1
21	сколько	15	ADV	advmod	сколько	48	0
22	Словакия	21	PROPN	appos	словакия	48	0
23	или	22	CONJ	cc	или	48	0
24	Уэльс.	22	PROPN	conj	уэльс	48	0
1	Неслучайно,	4	X	discourse	неслучайно	49	0
2	эти	3	DET	det	этот	49	0
3	сборные	4	NOUN	nsubj	сборный	49	0
