word_id	word	parent_id	tag	dependency	lemmatized	sentence_id	pol
3	американские	5	ADJ	amod	американский	7	0
4	военные	5	ADJ	amod	военный	7	0
5	источники,	1	NOUN	nmod	источник	7	0
6	журнал	7	NOUN	nsubj	журнал	7	0
7	сообщает,	0	VERB	ROOT	сообщать	7	0
8	что	13	SCONJ	mark	что	7	0
9	Россия	13	PROPN	nsubj	россия	7	0
10	до	12	ADP	case	до	7	0
11	сих	12	DET	det	сей	7	0
12	пор	13	NOUN	nmod	пора	7	0
13	отвела	7	VERB	ccomp	отводить	7	0
14	только	16	X	discourse	только	7	0
15	20	16	NUM	nummod	20	7	0
16	процентов	13	NOUN	nsubj	процент	7	0
17	военно-воздушных	18	ADJ	amod	военно-воздушный	7	0
18	сил	16	NOUN	nmod	сила	7	0
19	из	20	ADP	case	из	7	0
20	Сирии.	18	PROPN	nmod	сирия	7	0
1	В	2	ADP	case	в	8	0
2	России	8	PROPN	nmod	россия	8	0
3	истребители	8	NOUN	nsubj	истребитель	8	0
4	с	6	ADP	case	с	8	0
5	большим	6	ADJ	amod	большой	8	0
6	радиусом	3	NOUN	nmod	радиус	8	0
7	действия	6	NOUN	nmod	действие	8	0
8	находятся	0	VERB	ROOT	находиться	8	0
9	в	11	ADP	case	в	8	0
10	боевой	11	ADJ	amod	боевой	8	0
11	готовности	8	NOUN	nmod	готовность	8	1
12	и	8	CONJ	cc	и	8	0
13	могут	8	VERB	conj	мочь	8	0
14	за	16	ADP	case	за	8	0
15	короткое	16	ADJ	amod	короткий	8	0
16	время	13	NOUN	nmod	время	8	0
17	вернуться	16	VERB	acl	вернуться	8	0
18	в	19	ADP	case	в	8	0
19	страну	17	NOUN	nmod	страна	8	0
20	для	21	ADP	case	для	8	0
21	развертывания.	17	NOUN	nmod	развертывание	8	0
1	Аэродром	4	NOUN	nsubj	аэродром	9	0
2	в	3	ADP	case	в	9	0
3	Хмеймиме	1	PROPN	nmod	хмеймим	9	0
4	продолжит	0	VERB	ROOT	продолжать	9	0
5	«работать»	4	VERB	xcomp	работать	9	0
1	За	3	ADP	case	за	10	0
2	предыдущие	3	ADJ	amod	предыдущий	10	0
3	месяцы,	12	NOUN	nmod	месяц	10	0
4	российский	6	ADJ	amod	российский	10	0
5	военный	6	ADJ	amod	военный	10	0
6	альянс	12	NOUN	nsubj	альянс	10	0
7	с	8	ADP	case	с	10	0
8	войсками	6	NOUN	nmod	войско	10	0
9	Башара	8	PROPN	nmod	башар	10	0
10	аль-Асада	9	PROPN	name	аль	10	0
11	существенно	12	ADV	advmod	существенно	10	0
12	укрепил	0	VERB	ROOT	укреплять	10	0
13	позиции	12	NOUN	dobj	позиция	10	0
14	правителя.	13	NOUN	nmod	правитель	10	0
1	Самого	3	ADJ	amod	самый	11	0
2	большого	3	ADJ	amod	большой	11	0
3	успеха	5	NOUN	dobj	успех	11	1
4	они	5	PRON	nsubj	они	11	0
5	достигли	0	VERB	ROOT	достигать	11	1
6	на	7	ADP	case	на	11	0
7	севере	5	NOUN	nmod	север	11	0
8	страны	7	NOUN	nmod	страна	11	0
9	в	10	ADP	case	в	11	0
10	районе	7	NOUN	nmod	район	11	0
11	города	10	NOUN	nmod	город	11	0
12	Алеппо,	11	PROPN	appos	алеппо	11	0
13	бывшей	15	ADJ	amod	бывший	11	0
14	финансовой	15	ADJ	amod	финансовый	11	0
15	столицы	11	NOUN	nmod	столица	11	0
16	Сирии.	15	PROPN	nmod	сирия	11	0
1	С	2	ADP	case	с	12	0
2	помощью	6	NOUN	nmod	помощь	12	1
3	российских	4	ADJ	amod	российский	12	0
4	авиаударов,	2	NOUN	nmod	авиаудар	12	-1
5	альянс	6	NOUN	nsubj	альянс	12	0
6	смог	0	VERB	ROOT	смог	12	0
7	оттеснить	6	VERB	xcomp	оттеснять	12	0
8	большую	9	ADJ	amod	большой	12	0
9	часть	7	NOUN	dobj	часть	12	0
10	повстанцев,	9	NOUN	nmod	повстанец	12	-1
11	выступающих	10	VERB	acl	выступать	12	0
12	против	13	ADP	case	против	12	0
13	Асада.	11	PROPN	nmod	асад	12	0
1	Когда	3	SCONJ	mark	когда	13	0
2	Москва	3	PROPN	nsubj	москва	13	0
3	объявила	8	VERB	advcl	объявлять	13	0
4	об	5	ADP	case	об	13	0
5	отводе	3	NOUN	nmod	отвод	13	0
6	войск,	8	NOUN	nsubj	войско	13	0
7	Путин	6	PROPN	appos	путин	13	0
8	связал	0	VERB	ROOT	связывать	13	0
9	это	10	DET	det	это	13	0
10	решение	8	NOUN	dobj	решение	13	0
11	с	12	ADP	case	с	13	0
12	условием,	10	NOUN	nmod	условие	13	0
13	которое	14	DET	dobj	который	13	0
14	следует	28	VERB	advcl	следовать	13	0
15	понимать	14	VERB	xcomp	понимать	13	1
16	не	19	PART	conj:preconj	не	13	0
17	только	16	ADV	mwe	только	13	0
18	как	19	ADP	case	как	13	0
19	примечание:	15	NOUN	nmod	примечание	13	0
20	«Российская	21	ADJ	amod	российский	13	0
21	база	19	NOUN	nmod	база	13	0
22	и	19	CONJ	cc	и	13	0
23	аэродром	19	NOUN	conj	аэродром	13	0
24	в	25	ADP	case	в	13	0
25	Хмеймиме	15	PROPN	nmod	хмеймим	13	0
26	(вблизи	28	NOUN	nsubj	вблизи	13	0
27	Латакии)	26	PROPN	nmod	латакия	13	0
28	продолжат	8	VERB	parataxis	продолжать	13	0
29	функционировать.	28	VERB	xcomp	функционировать	13	0
1	Они	2	PRON	nsubjpass	они	14	0
2	должны	0	ADJ	ROOT	должный	14	0
3	быть	2	VERB	xcomp	быть	14	0
4	надежно	5	ADV	advmod	надежный	14	1
5	защищены».	3	VERB	xcomp	защищать	14	0
1	Обнаружены	0	VERB	ROOT	обнаруживать	15	0
2	новые	4	ADJ	amod	новый	15	0
3	военно-воздушные	4	ADJ	amod	военно-воздушный	15	0
4	силы	1	NOUN	nsubjpass	сила	15	0
1	Согласно	2	ADP	case	согласно	16	0
2	сообщениям	7	NOUN	nmod	сообщение	16	0
3	«Foreign	2	PROPN	appos	Foreign	16	0
4	Policy»,	3	PROPN	name	Policy	16	0
5	американские	6	ADJ	amod	американский	16	0
6	военные	7	NOUN	nsubj	военный	16	0
7	наблюдают	0	VERB	ROOT	наблюдать	16	0
8	расширение	13	NOUN	dobj	расширение	16	0
9	базы	13	NOUN	nsubj	база	16	0
10	ВВС	9	PROPN	nmod	ввс	16	0
11	в	12	ADP	case	в	16	0
12	Сирии:	10	PROPN	nmod	сирия	16	0
13	«Есть	7	VERB	dobj	быть	16	0
14	признаки	13	NOUN	nmod	признак	16	0
15	наличия	14	NOUN	nmod	наличие	16	0
16	нового	18	ADJ	amod	новое	16	0
17	российского	18	ADJ	amod	российский	16	0
18	оружия	15	NOUN	nmod	оружие	16	0
19	в	20	ADP	case	в	16	0
20	Латакии,	15	PROPN	nmod	латакия	16	0
21	где	23	SCONJ	mark	где	16	0
22	Москва	23	PROPN	nsubj	москва	16	0
23	готовит	20	VERB	acl:relcl	готовить	16	0
24	базу	23	NOUN	dobj	база	16	0
25	для	26	ADP	case	для	16	0
26	наступления».	24	NOUN	nmod	наступление	16	0
1	Министерство	4	NOUN	nsubj	министерство	17	0
2	обороны	1	NOUN	nmod	оборона	17	0
3	России	2	PROPN	nmod	россия	17	0
4	опубликовало	0	VERB	ROOT	опубликовывать	17	0
5	видеозаписи	4	NOUN	nsubj	видеозапись	17	0
6	военно-воздушных	7	ADJ	amod	военно-воздушный	17	0
7	сил,	5	NOUN	nmod	сила	17	0
8	которые	4	DET	punct	который	17	0
9	военные	10	ADJ	amod	военный	17	0
10	наблюдатели	11	NOUN	nsubj	наблюдатель	17	0
11	могут	4	VERB	parataxis	мочь	17	0
12	идентифицировать,	11	VERB	xcomp	идентифицировать	17	0
13	как	15	ADP	case	как	17	0
14	новоприбывшие	15	ADJ	amod	новоприбывший	17	0
15	ВВС.	12	PROPN	nmod	ввс	17	0
1	Среди	2	ADP	case	среди	18	0
2	них,	3	PRON	nmod	они	18	0
3	вертолеты	0	NOUN	ROOT	вертолет	18	0
4	типа	3	NOUN	nmod	тип	18	0
5	Ми-28	6	NUM	nummod	ми	18	0
6	«Havoc»,	4	VERB	advmod	Havoc	18	0
7	которые	8	DET	nsubj	который	18	0
8	используются	6	VERB	acl:relcl	использоваться	18	0
9	для	10	ADP	case	для	18	0
10	поддержки	8	NOUN	nmod	поддержка	18	1
11	наземных	12	ADJ	amod	наземный	18	0
12	войск	10	NOUN	nmod	войско	18	0
13	и	12	CONJ	cc	и	18	0
14	защиты	12	NOUN	conj	защита	18	0
15	баз,	14	NOUN	nmod	база	18	0
16	подобно	8	VERB	xcomp	подобно	18	0
17	вертолетам	16	NOUN	iobj	вертолет	18	0
18	«Appache»	17	NOUN	nmod	Appache	18	0
19	вооруженных	20	ADJ	amod	вооруженный	18	0
20	сил	18	NOUN	nmod	сила	18	0
21	США.	18	PROPN	appos	сша	18	0
1	По	2	ADP	case	по	19	0
2	мнению	5	NOUN	nmod	мнение	19	0
3	«Foreign	2	PROPN	nmod	Foreign	19	0
4	Policy»,	5	PROPN	nsubj	Policy	19	0
5	ошибочно	0	VERB	ROOT	ошибочный	19	-1
6	верить	5	VERB	xcomp	верить	19	1
7	в	8	ADP	case	в	19	0
8	то,	6	DET	nmod	то	19	0
9	что	18	SCONJ	mark	что	19	0
10	с	11	ADP	case	с	19	0
11	помощью	18	NOUN	nmod	помощь	19	1
12	своего	13	PRON	det	свой	19	0
13	заявления	11	NOUN	nmod	заявление	19	0
14	об	15	ADP	case	об	19	0
15	отводе	18	NOUN	nmod	отвод	19	0
16	войск	15	NOUN	nmod	войско	19	0
17	Путин	18	PROPN	nsubj	путин	19	0
18	хотел	8	VERB	acl:relcl	хотеть	19	0
19	присоединиться	18	VERB	xcomp	присоединяться	19	0
20	к	21	ADP	case	к	19	0
21	прекращению	19	NOUN	nmod	прекращение	19	0
22	огня,	21	NOUN	nmod	огонь	19	0
23	чтобы	24	SCONJ	mark	чтобы	19	0
24	проводить	19	VERB	xcomp	проводить	19	0
25	политику	24	NOUN	dobj	политика	19	0
26	мира	25	NOUN	nmod	мир	19	0
27	в	28	ADP	case	в	19	0
28	Сирии.	24	PROPN	nmod	сирия	19	0
1	Путин	2	PROPN	nsubj	путин	20	0
2	хочет	0	VERB	ROOT	хотеть	20	0
3	и	2	CONJ	cc	и	20	0
4	дальше	10	ADV	advmod	далеко	20	0
5	поддерживать	10	VERB	xcomp	поддерживать	20	0
6	режим	5	NOUN	dobj	режим	20	0
7	Асада	6	PROPN	appos	асад	20	0
8	любой	9	ADJ	amod	любой	20	0
9	ценой,	6	NOUN	iobj	цена	20	0
10	сообщает	2	VERB	conj	сообщать	20	0
11	издание.	10	VERB	xcomp	издание	20	0
1	Москва	2	PROPN	nsubj	москва	21	0
2	использует	0	VERB	ROOT	использовать	21	0
3	прекращение	2	NOUN	dobj	прекращение	21	0
4	огня,	3	PUNCT	nmod	огонь	21	0
5	вступившее	3	VERB	acl	вступать	21	0
6	в	7	ADP	case	в	21	0
7	силу	5	NOUN	nmod	сила	21	0
8	в	9	ADP	case	в	21	0
9	конце	5	NOUN	nmod	конец	21	0
10	февраля.	9	PROPN	nmod	февраль	21	0
1	Путин	2	PROPN	nsubj	путин	22	0
2	продемонстрировал	0	VERB	ROOT	продемонстрировать	22	0
3	это	2	DET	dobj	это	22	0
4	уже	7	X	discourse	уже	22	0
5	в	7	ADP	case	в	22	0
6	первые	7	ADJ	amod	первый	22	0
7	недели	2	NOUN	nmod	неделя	22	0
8	марта,	17	ADJ	punct	март	22	0
9	когда	17	SCONJ	mark	когда	22	0
10	российская	11	ADJ	amod	российский	22	0
11	армия	17	NOUN	nsubj	армия	22	0
12	на	13	ADP	case	на	22	0
13	стороне	11	NOUN	nmod	сторона	22	0
14	сирийского	15	ADJ	amod	сирийский	22	0
15	лидера	13	NOUN	nmod	лидер	22	1
16	неоднократно	17	ADV	advmod	неоднократно	22	0
17	нарушала	7	VERB	advcl	нарушать	22	-1
18	соглашение	17	NOUN	dobj	соглашение	22	0
19	о	20	ADP	case	о	22	0
20	прекращении	18	NOUN	nmod	прекращение	22	0
21	огня.	20	NOUN	nmod	огонь	22	0
