word_id	word	parent_id	tag	dependency	lemmatized	sentence_id	pol
17	Россия	15	PROPN	appos	россия	7	0
18	—	6	PUNCT	punct	"—
"	7	0
19	это	21	DET	expl	это	7	0
20	потенциальный	21	ADJ	amod	потенциальный	7	0
21	партнер	18	NOUN	appos	партнер	7	0
22	в	23	ADP	case	в	7	0
23	формировании	21	NOUN	nmod	формирование	7	0
24	глобального	26	ADJ	amod	глобальный	7	0
25	газового	26	ADJ	amod	газовый	7	0
26	рынка,	23	PUNCT	nmod	рынок	7	0
27	где	30	SCONJ	mark	где	7	0
28	они	30	PRON	nsubj	они	7	0
29	будут	30	VERB	aux	быть	7	0
30	выступать	26	VERB	acl:relcl	выступать	7	0
31	в	32	ADP	case	в	7	0
32	качестве	30	NOUN	nmod	качество	7	0
33	двух	34	NUM	nummod	два	7	0
34	стран	32	NOUN	nmod	страна	7	0
35	с	37	ADP	case	с	7	0
36	крупнейшими	37	ADJ	amod	крупный	7	0
37	запасами.	34	PUNCT	nmod	запас	7	0
1	И,	4	ADV	advmod	и	8	0
2	тем	1	DET	iobj	то	8	0
3	не	4	PART	neg	не	8	0
4	менее,	9	ADV	advmod	менее	8	0
5	между	6	ADP	case	между	8	0
6	Москвой	4	PROPN	nmod	москва	8	0
7	и	6	CONJ	cc	и	8	0
8	Тегераном	6	PROPN	conj	тегеран	8	0
9	существуют	0	VERB	ROOT	существовать	8	0
10	значительные	11	ADJ	amod	значительный	8	1
11	разногласия.	9	ADJ	nsubj	разногласие	8	-1
1	Даже	2	ADV	advmod	даже	9	0
2	при	3	ADP	case	при	9	0
3	том,	18	DET	nmod	том	9	0
4	что	6	SCONJ	mark	что	9	0
5	Россия	6	PROPN	nsubj	россия	9	0
6	заключила	18	VERB	advcl	заключать	9	0
7	с	8	ADP	case	с	9	0
8	Ираном	18	PROPN	nmod	иран	9	0
9	договор	18	NOUN	nsubj	договор	9	0
10	о	11	ADP	case	о	9	0
11	сотрудничестве	9	NOUN	nmod	сотрудничество	9	1
12	в	13	ADP	case	в	9	0
13	сфере	11	NOUN	nmod	сфера	9	0
14	мирного	15	ADJ	amod	мирный	9	1
15	использования	13	NOUN	nmod	использование	9	0
16	ядерной	17	ADJ	amod	ядерный	9	0
17	энергии	15	NOUN	nmod	энергия	9	0
18	(является	0	VERB	ROOT	являться	9	0
19	поставщиком	18	NOUN	advmod	поставщик	9	0
20	топлива	19	NOUN	nmod	топливо	9	0
21	для	25	ADP	case	для	9	0
22	единственной	25	ADJ	amod	единственный	9	0
23	действующей	25	VERB	acl	действующий	9	0
24	Бушерской	25	ADJ	amod	бушерский	9	0
25	АЭС,	20	PROPN	nmod	аэс	9	0
26	а	18	CONJ	cc	а	9	0
27	также	26	CONJ	mwe	также	9	0
28	ведет	18	VERB	conj	вести	9	0
29	переговоры	28	NOUN	dobj	переговоры	9	0
30	о	31	ADP	case	о	9	0
31	строительстве	29	NOUN	nmod	строительство	9	0
32	еще	34	ADV	advmod	еще	9	0
33	восьми	34	NUM	nummod	восемь	9	0
34	энергоблоков	31	NOUN	nmod	энергоблок	9	0
35	АЭС),	34	PROPN	nmod	аэс	9	0
36	она	38	PRON	nsubj	она	9	0
37	не	38	PART	neg	не	9	0
38	заблокировала	28	VERB	parataxis	заблокировать	9	0
39	ни	40	PART	neg	ни	9	0
40	передачу	38	NOUN	dobj	передача	9	0
41	иранского	40	ADJ	nmod	иранский	9	0
42	досье	40	CONJ	cc	досье	9	0
43	на	44	ADP	case	на	9	0
44	рассмотрение	40	NOUN	nmod	рассмотрение	9	0
45	в	46	ADP	case	в	9	0
46	Совет	38	NOUN	nmod	совет	9	0
47	Безопасности	46	NOUN	nmod	безопасность	9	1
48	ООН	47	PROPN	nmod	оон	9	0
49	в	51	ADP	case	в	9	0
50	2006	51	ADJ	amod	2006	9	0
51	году,	47	NOUN	nmod	год	9	0
52	ни	53	PART	neg	ни	9	0
53	последовавших	47	VERB	acl	последовать	9	0
54	за	55	ADP	case	за	9	0
55	этим	53	DET	nmod	это	9	0
56	санкций.	18	PUNCT	punct	санкция	9	0
1	В	3	ADP	case	в	10	0
2	2005	3	ADJ	amod	2005	10	0
3	году	5	NOUN	nmod	год	10	0
4	Лариджани	5	PROPN	nsubj	лариджани	10	0
5	занял	0	VERB	ROOT	занимать	10	0
6	пост	5	NOUN	dobj	пост	10	0
7	секретаря	6	NOUN	nmod	секретарь	10	0
8	Верховного	9	ADJ	amod	верховный	10	0
9	совета	7	NOUN	nmod	совет	10	0
10	национальной	11	ADJ	amod	национальный	10	0
11	безопасности	9	NOUN	nmod	безопасность	10	1
12	Ирана,	11	PROPN	nmod	иран	10	0
13	на	14	ADP	case	на	10	0
14	котором	16	DET	nmod	который	10	0
15	он	16	PRON	nsubj	он	10	0
16	находился	7	VERB	acl:relcl	находиться	10	0
17	два	18	NUM	nummod	два	10	0
18	года	16	NOUN	nmod	год	10	0
19	и	5	CONJ	cc	и	10	0
20	осуществлял	5	VERB	conj	осуществлять	10	0
21	политику	20	NOUN	dobj	политика	10	0
22	«поворота	21	NOUN	nmod	поворот	10	0
23	в	24	ADP	case	в	10	0
24	сторону	21	NOUN	nmod	сторона	10	0
25	Москвы»,	24	PROPN	nmod	москва	10	0
26	которая,	30	DET	iobj	который	10	0
27	по	29	ADP	case	по	10	0
28	его	29	PRON	det	он	10	0
29	мнению,	30	NOUN	nmod	мнение	10	0
30	могла	21	VERB	acl:relcl	мочь	10	0
31	бы	30	PART	discourse	бы	10	0
32	остановить	30	VERB	xcomp	останавливать	10	0
33	процедуру	32	NOUN	dobj	процедура	10	0
34	рассмотрение	33	NOUN	dobj	рассмотрение	10	0
35	иранского	36	ADJ	amod	иранский	10	0
36	дела	34	NOUN	nmod	дело	10	0
37	и	36	CONJ	cc	и	10	0
38	введения	36	NOUN	conj	введение	10	0
39	санкций	36	NOUN	nmod	санкция	10	0
40	ООН.	39	PROPN	appos	оон	10	0
1	В	2	ADP	case	в	11	0
2	январе	8	PROPN	nmod	январь	11	0
3	2006	2	ADJ	nmod	2006	11	0
4	года,	5	ADJ	amod	год	11	0
5	когда	8	SCONJ	mark	когда	11	0
6	над	7	ADP	case	над	11	0
7	Ираном	8	PROPN	nmod	иран	11	0
8	нависла	0	VERB	ROOT	нависать	11	0
9	угроза	8	NOUN	dobj	угроза	11	-1
10	передачи	9	NOUN	nmod	передача	11	0
11	дела	10	NOUN	nmod	дело	11	0
12	о	14	ADP	case	о	11	0
13	ядерной	14	ADJ	amod	ядерный	11	0
14	программе	9	NOUN	nmod	программа	11	0
15	в	16	ADP	case	в	11	0
16	Совет	20	NOUN	nmod	совет	11	0
17	Безопасности	16	NOUN	nmod	безопасность	11	1
18	ООН,	20	PROPN	nsubj	оон	11	0
19	Лариджани	18	PROPN	name	лариджани	11	0
20	сказал	8	VERB	parataxis	сказать	11	0
21	мне	20	PRON	iobj	я	11	0
22	в	23	ADP	case	в	11	0
23	интервью	20	NOUN	nmod	интервью	11	0
24	в	25	ADP	case	в	11	0
25	Тегеране,	23	PROPN	nmod	тегеран	11	0
26	что	28	DET	mark	что	11	0
27	Иран	28	PROPN	nsubj	иран	11	0
28	изучает	23	VERB	acl:relcl	изучать	11	0
29	совместно	28	ADV	advmod	совместно	11	0
30	с	31	ADP	case	с	11	0
31	Москвой	28	PROPN	nmod	москва	11	0
32	возможность	28	NOUN	nsubj	возможность	11	0
33	обогащения	32	NOUN	nmod	обогащение	11	0
34	урана	33	NOUN	nmod	уран	11	0
35	на	36	ADP	case	на	11	0
36	территории	34	NOUN	nmod	территория	11	0
37	России.	36	PROPN	nmod	россия	11	0
1	Лариджани	2	PROPN	nsubj	лариджани	12	0
2	был	0	VERB	ROOT	быть	12	0
3	в	7	ADP	case	в	12	0
4	свойственной	7	PRON	det	свойственный	12	0
5	ему	6	PRON	iobj	он	12	0
6	хорошей	7	ADJ	amod	хороший	12	1
7	форме,	8	NOUN	nmod	форма	12	0
8	демонстрируя	2	VERB	advcl	демонстрировать	12	0
9	острый	10	ADJ	amod	острый	12	0
10	ум	11	ADP	case	ум	12	0
11	человека,	8	NOUN	nmod	человек	12	0
12	изучавшего	13	VERB	acl	изучать	12	0
13	Канта.	11	PROPN	nmod	кант	12	0
1	С	2	ADP	case	с	13	0
2	презрением	28	NOUN	nmod	презрение	13	0
3	высказываясь	28	VERB	advcl	высказываться	13	0
4	о	5	ADP	case	о	13	0
5	запросе	3	NOUN	nmod	запрос	13	0
6	западных	7	ADJ	amod	западный	13	0
7	стран	5	NOUN	nmod	страна	13	0
8	в	9	ADP	case	в	13	0
9	отношении	3	NOUN	nmod	отношение	13	0
10	документа,	9	NOUN	nmod	документ	13	0
11	предположительно	12	ADV	advmod	предположительно	13	0
12	полученного	28	VERB	nsubjpass	получать	13	0
13	от	14	ADP	case	от	13	0
14	окружения	12	NOUN	nmod	окружение	13	0
15	нечистого	14	ADJ	nmod	нечистый	13	-1
16	на	17	ADP	case	на	13	0
17	руку	12	NOUN	nmod	рука	13	0
18	пакистанского	19	ADJ	amod	пакистанский	13	0
19	ученого-ядерщика	17	NOUN	nmod	ученый	13	0
20	Абдула	19	PROPN	appos	абдул	13	0
21	Кадыра	20	PROPN	name	кадыр	13	0
22	Хана	20	PROPN	name	хана	13	0
23	(AQ	19	PROPN	appos	AQ	13	0
24	Khan),	23	PROPN	name	Khan	13	0
25	в	26	ADP	case	в	13	0
26	котором	28	DET	nmod	который	13	0
27	был	28	VERB	auxpass	быть	13	0
28	чертеж	0	VERB	ROOT	чертеж	13	0
29	ядерной	30	ADJ	amod	ядерный	13	0
30	бомбы,	28	NOUN	iobj	бомба	13	-1
31	Лариджани	30	PROPN	nmod	лариджани	13	0
32	язвительно	33	ADV	advmod	язвительный	13	0
33	заявил:	28	VERB	xcomp	заявлять	13	0
34	«Если	36	SCONJ	mark	если	13	0
35	вы	36	PRON	nsubj	вы	13	0
36	сможете	33	VERB	ccomp	смочь	13	0
37	найти	43	VERB	xcomp	находить	13	0
38	во	40	ADP	case	во	13	0
39	всем	40	DET	det	все	13	0
40	мире	37	NOUN	nmod	мир	13	0
41	кого-нибудь,	42	DET	det	кто-нибудь	13	0
42	кто	43	PRON	nsubj	кто	13	0
43	может	36	VERB	conj	может	13	0
44	сделать	43	VERB	xcomp	сделать	13	0
45	бомбу	44	NOUN	dobj	бомба	13	-1
46	на	47	ADP	case	на	13	0
47	основании	44	NOUN	nmod	основание	13	0
48	полутора	47	NOUN	nmod	полтора	13	0
49	страниц,	44	NOUN	nmod	страница	13	0
50	мы	49	PRON	appos	мы	13	0
51	засыплем	44	NOUN	iobj	засыпать	13	0
52	их	53	PRON	det	они	13	0
53	золотом».	51	ADJ	amod	золото	13	0
1	Однако,	0	NUM	ROOT	однако	14	0
2	несмотря	1	ADP	case	несмотря	14	0
3	на	4	ADP	case	на	14	0
4	ум	1	X	nmod	ум	14	0
5	и	1	CONJ	cc	и	14	0
6	проницательность	13	NOUN	nsubj	проницательность	14	1
7	Лариджани,	6	PROPN	appos	лариджани	14	0
8	«развернуться	13	VERB	xcomp	развертываться	14	0
9	в	10	ADP	case	в	14	0
10	сторону	8	NOUN	nmod	сторона	14	0
11	Москвы»	10	PROPN	nmod	москва	14	0
12	не	13	PART	neg	не	14	0
13	удалось.	1	VERB	conj	удаваться	14	1
1	Потом	7	SCONJ	mark	потом	15	0
2	один	4	NUM	nummod	один	15	0
3	осведомленный	4	VERB	acl	осведомленный	15	0
4	представитель	7	NOUN	nsubj	представитель	15	0
5	правительственных	6	ADJ	amod	правительственный	15	0
6	кругов	4	NOUN	nmod	круг	15	0
7	рассказал	0	VERB	ROOT	рассказывать	15	0
8	мне,	7	PRON	dobj	я	15	0
9	что	17	SCONJ	mark	что	15	0
10	иранский	11	ADJ	amod	иранский	15	0
11	лидер	17	NOUN	nsubj	лидер	15	1
12	аятолла	11	PROPN	nmod	аятолла	15	0
13	Али	12	PROPN	name	али	15	0
14	Хаменеи	11	PROPN	appos	хаменей	15	0
15	(Ayatollah	14	PROPN	name	Ayatollah	15	0
16	Ali	14	PROPN	name	Ali	15	0
17	Khamenei)	8	VERB	acl:relcl	Khamenei	15	0
18	счел,	17	ADJ	punct	счесть	15	0
19	что	23	SCONJ	mark	что	15	0
20	Лариджани	23	PROPN	nsubj	лариджани	15	0
21	очень	23	ADV	advmod	очень	15	0
22	его	23	PRON	dobj	он	15	0
23	подвел,	18	VERB	ccomp	подводить	15	0
24	когда	26	SCONJ	mark	когда	15	0
25	Россия	26	PROPN	nsubj	россия	15	0
26	поддержала	23	VERB	advcl	поддерживать	15	0
27	санкции	26	NOUN	dobj	санкция	15	0
28	ООН,	27	PROPN	nmod	оон	15	0
29	и	26	CONJ	cc	и	15	0
30	предположительно	32	ADV	advmod	предположительно	15	0
31	это	32	DET	nsubj	это	15	0
32	сыграло	26	VERB	conj	сыграть	15	0
33	свою	34	PRON	det	свой	15	0
34	роль	32	NOUN	dobj	роль	15	0
35	в	36	ADP	case	в	15	0
36	том,	32	DET	nmod	том	15	0
37	что	45	SCONJ	mark	что	15	0
38	в	39	ADP	case	в	15	0
39	октябре	45	PROPN	nmod	октябрь	15	0
40	2007	41	ADJ	amod	2007	15	0
41	года	39	NOUN	nmod	год	15	0
42	вместо	43	ADP	case	вместо	15	0
43	него	45	PRON	nmod	он	15	0
44	был	45	VERB	auxpass	быть	15	0
45	назначен	36	VERB	acl:relcl	назначать	15	0
46	Саид	45	PROPN	nsubjpass	саид	15	0
47	Джалили	46	PROPN	name	джалиля	15	0
48	(Saeid	46	PROPN	name	Saeid	15	0
49	Jalili).	46	PROPN	name	Jalili	15	0
1	Десять	2	NUM	nummod	десять	16	0
2	лет	10	NOUN	dobj	год	16	0
3	спустя	9	ADP	case	спустя	16	0
4	благодаря	9	ADP	case	благодаря	16	0
5	подписанному	9	VERB	acl	подписывать	16	0
6	в	7	ADP	case	в	16	0
7	Женеве	5	PROPN	nmod	женева	16	0
8	ядерному	9	ADJ	amod	ядерный	16	0
9	соглашению	10	NOUN	nmod	соглашение	16	0
10	появилась	0	VERB	ROOT	появляться	16	0
11	возможность	10	NOUN	nsubj	возможность	16	0
12	установить	11	VERB	acl	устанавливать	16	0
13	более	14	ADV	advmod	более	16	0
14	близкие	15	ADJ	amod	близкие	16	0
15	отношения	12	NOUN	dobj	отношение	16	0
16	между	17	ADP	case	между	16	0
17	Россией	15	PROPN	nmod	россия	16	0
18	и	17	CONJ	cc	и	16	0
19	Ираном,	17	PROPN	conj	иран	16	0
20	и	15	CONJ	cc	и	16	0
21	Москва	15	PROPN	conj	москва	16	0
22	теперь	23	ADV	advmod	теперь	16	0
23	заявляет,	10	VERB	parataxis	заявлять	16	0
24	что	26	PRON	nsubj	что	16	0
25	будет	26	VERB	aux	быть	16	0
26	поставлять	23	VERB	xcomp	поставлять	16	0
27	Тегерану	29	PRON	det	тегеран	16	0
28	зенитно-ракетные	29	ADJ	amod	зенитный	16	0
29	комплексы	26	NOUN	dobj	комплекс	16	0
30	С-300,	31	NUM	nummod	с	16	0
31	запрет	29	NOUN	appos	запрет	16	-1
32	на	33	ADP	case	на	16	0
33	поставки	36	NOUN	nmod	поставка	16	0
34	которых	33	DET	nmod	который	16	0
35	она	36	PRON	nsubj	она	16	0
36	признавала	26	VERB	parataxis	признавать	16	1
37	в	38	ADP	case	в	16	0
38	соответствии	36	NOUN	nmod	соответствие	16	0
39	с	40	ADP	case	с	16	0
40	санкциями	38	NOUN	nmod	санкция	16	0
41	ООН.	40	PROPN	appos	оон	16	0
1	Российским	2	ADJ	amod	российский	17	0
2	компаниям	5	NOUN	iobj	компания	17	0
3	теперь	5	ADV	advmod	теперь	17	0
4	не	5	PART	neg	не	17	0
5	терпится	0	VERB	ROOT	терпеться	17	0
6	получить	5	VERB	xcomp	получать	17	0
7	контракты	6	NOUN	dobj	контракт	17	0
8	на	9	ADP	case	на	17	0
9	поставки	7	NOUN	nmod	поставка	17	0
10	в	11	ADP	case	в	17	0
11	Иран.	6	PROPN	nmod	иран	17	0
1	Кроме	2	ADP	case	кроме	18	0
2	того	6	DET	nmod	то	18	0
3	Тегеран	6	PROPN	nsubj	тегеран	18	0
4	и	3	CONJ	cc	и	18	0
5	Москва	3	PROPN	conj	москва	18	0
6	занимают	0	VERB	ROOT	занимать	18	0
7	одинаковую	8	ADJ	amod	одинаковый	18	0
8	позицию	6	NOUN	dobj	позиция	18	0
9	в	10	ADP	case	в	18	0
10	Сирии,	8	PROPN	nmod	сирия	18	0
11	поддерживая	12	ADJ	amod	поддерживать	18	0
12	президента	6	NOUN	dobj	президент	18	0
13	Асада	12	PROPN	appos	асад	18	0
14	при	15	ADP	case	при	18	0
15	участии	12	NOUN	nmod	участие	18	1
16	иранских	18	ADJ	amod	иранский	18	0
17	военных	18	ADJ	amod	военный	18	0
18	советников	15	NOUN	nmod	советник	18	0
19	из	20	ADP	case	из	18	0
20	Корпуса	18	PROPN	nmod	корпус	18	0
21	стражей	20	NOUN	nmod	страж	18	0
22	исламской	23	ADJ	amod	исламский	18	0
23	революции	21	NOUN	nmod	революция	18	0
24	и	6	CONJ	cc	и	18	0
25	при	27	ADP	case	при	18	0
26	воздушной	27	ADJ	amod	воздушный	18	0
27	поддержке	6	NOUN	nmod	поддержка	18	1
28	российских	29	ADJ	amod	российский	18	0
29	ВКС	27	PROPN	nmod	ВКС	18	0
30	и	29	CONJ	cc	и	18	0
31	военного	32	ADJ	amod	военный	18	0
32	контингента,	29	NOUN	conj	контингент	18	0
33	присутствующего	27	VERB	acl	присутствующий	18	0
34	там	33	ADV	advmod	там	18	0
35	в	38	ADP	case	в	18	0
36	более	37	ADV	advmod	более	18	0
37	ограниченном	38	ADJ	amod	ограниченный	18	-1
38	количестве.	33	NOUN	nmod	количество	18	0
1	Но	32	CONJ	cc:preconj	но	19	0
2	даже	5	X	discourse	даже	19	0
3	в	4	ADP	case	в	19	0
4	Сирии	5	PROPN	nmod	сирия	19	0
5	есть	32	VERB	advcl	быть	19	0
6	свои	7	PRON	det	свой	19	0
7	тонкости:	8	NOUN	dobj	тонкость	19	1
8	причиной	19	VERB	acl	причина	19	0
9	одного	8	NUM	dobj	один	19	0
10	из	12	ADP	case	из	19	0
11	важных	12	ADJ	amod	важный	19	1
12	разногласий	9	NOUN	nmod	разногласие	19	-1
13	между	14	ADP	case	между	19	0
14	Ираном	12	PROPN	nmod	иран	19	0
15	и	14	CONJ	cc	и	19	0
16	Россией	14	PROPN	conj	россия	19	0
17	являются	8	VERB	cop	являться	19	0
18	тесные	19	ADJ	amod	тесный	19	0
19	связи	32	NOUN	nsubj	связь	19	0
20	Москвы	19	PROPN	nmod	москва	19	0
21	с	22	ADP	case	с	19	0
22	Израилем	32	PROPN	nmod	израиль	19	0
23	—	32	PUNCT	punct	"—
"	19	0
24	государством,	32	NOUN	dobj	государство	19	0
25	которое,	32	DET	nsubj	который	19	0
26	как	27	ADP	case	как	19	0
27	заявляет	32	VERB	nmod	заявлять	19	0
28	Иран,	32	PART	neg	иран	19	0
29	он	32	PRON	nsubj	он	19	0
30	никогда	32	ADV	advmod	никогда	19	0
31	не	32	PART	neg	не	19	0
32	признает.	0	VERB	ROOT	признавать	19	1
1	Когда	5	SCONJ	mark	когда	20	0
2	в	3	ADP	case	в	20	0
3	сентябре	5	PROPN	nmod	сентябрь	20	0
4	Россия	5	PROPN	nsubj	россия	20	0
5	начала	12	VERB	advcl	начинать	20	0
6	бомбить	5	VERB	xcomp	бомбить	20	-1
7	группировки	6	NOUN	dobj	группировка	20	0
8	повстанцев,	9	ADV	advmod	повстанец	20	-1
9	выступающих	7	VERB	acl	выступать	20	0
10	против	11	ADP	case	против	20	0
11	Асада,	6	PROPN	nmod	асад	20	0
12	существовала	0	VERB	ROOT	существовать	20	0
13	реальная	14	ADJ	amod	реальный	20	1
14	угроза	12	NOUN	nsubj	угроза	20	-1
15	обострения	14	NOUN	nmod	обострение	20	0
16	отношений	15	NOUN	nmod	отношение	20	0
17	с	18	ADP	case	с	20	0
18	Израилем.	16	PROPN	nmod	израиль	20	0
1	Тот	3	PRON	nsubj	тот	21	0
2	сам	3	ADJ	advmod	сам	21	0
3	наносил	0	VERB	ROOT	наносить	21	0
4	удары	3	NOUN	dobj	удар	21	-1
5	по	6	ADP	case	по	21	0
6	Сирии	3	PROPN	nmod	сирия	21	0
7	по	9	ADP	case	по	21	0
8	противоположной	9	ADJ	amod	противоположный	21	0
9	воюющей	3	ADJ	nmod	воевать	21	0
10	стороне,	12	ADV	advmod	сторона	21	0
11	поскольку	12	SCONJ	mark	поскольку	21	0
12	обеспокоен	3	VERB	advcl	обеспокоить	21	-1
13	альянсом	12	NOUN	iobj	альянс	21	0
14	Асада	13	PROPN	nmod	асад	21	0
15	с	18	ADP	case	с	21	0
16	ливанской	18	ADJ	amod	ливанский	21	0
17	военизированной	18	ADJ	amod	военизировать	21	0
18	группировкой	13	NOUN	nmod	группировка	21	0
19	«Хезболла»,	18	X	appos	хезболла	21	0
20	с	21	ADP	case	с	21	0
21	которой	26	DET	nmod	который	21	0
22	Тель-Авив	26	PROPN	nsubj	тель-авив	21	0
23	в	25	ADP	case	в	21	0
24	последний	25	ADJ	amod	последний	21	0
25	раз	26	NOUN	nmod	раз	21	0
26	воевал	18	VERB	acl:relcl	воевать	21	0
27	в	29	ADP	case	в	21	0
28	2006	29	ADJ	amod	2006	21	0
29	году.	26	NOUN	nmod	год	21	0
1	Йосси	0	PROPN	ROOT	йосси	22	0
2	Альфер	1	PROPN	name	альфер	22	0
3	(Yossi	1	VERB	name	Yossi	22	0
4	Alpher),	3	PROPN	appos	Alpher	22	0
5	бывший	6	ADJ	amod	бывший	22	0
6	аналитик	4	NOUN	name	аналитик	22	0
7	и	4	CONJ	cc	и	22	0
8	оперативник	11	NOUN	nsubj	оперативник	22	0
