word_id	word	parent_id	tag	dependency	lemmatized	sentence_id	pol
16	который	27	DET	nsubj	который	8	0
17	во	18	ADP	case	во	8	0
18	время	24	NOUN	nmod	время	8	0
19	встречи	18	NOUN	nmod	встреча	8	0
20	с	22	ADP	case	с	8	0
21	российским	22	ADJ	amod	российский	8	0
22	лидером,	19	NOUN	nmod	лидер	8	1
23	как	24	ADP	case	как	8	0
24	сообщает	27	VERB	nmod	сообщать	8	0
25	агентство	24	NOUN	dobj	агентство	8	0
26	АР,	25	PROPN	appos	ар	8	0
27	призывал	13	VERB	acl:relcl	призывать	8	0
28	вывести	27	VERB	xcomp	выводить	8	0
29	российские	30	ADJ	amod	российский	8	0
30	войска	28	NOUN	dobj	войско	8	0
31	из	32	ADP	case	из	8	0
32	Украины.	30	PROPN	nmod	украина	8	0
1	Сирийский	2	ADJ	amod	сирийский	9	0
2	вопрос	3	NOUN	nsubj	вопрос	9	0
3	бегло	0	VERB	ROOT	бегло	9	0
4	обсуждался	3	VERB	nmod	обсуждаться	9	0
5	на	9	ADP	case	на	9	0
6	вчерашнем	9	ADJ	amod	вчерашний	9	0
7	экономическом	9	ADJ	amod	экономический	9	0
8	саммите	9	ADJ	amod	саммит	9	0
9	лидеров	3	NOUN	nmod	лидер	9	1
10	G20	9	NUM	nummod	G20	9	0
11	в	12	ADP	case	в	9	0
12	Турции.	3	PROPN	nmod	турция	9	0
1	Президент	5	NOUN	nsubj	президент	10	0
2	США	1	PROPN	nmod	сша	10	0
3	Барак	1	PROPN	appos	барак	10	0
4	Обама	3	PROPN	name	обама	10	0
5	пообещал	0	VERB	ROOT	пообещать	10	0
6	удвоить	5	VERB	xcomp	удваивать	10	0
7	усилия	6	NOUN	dobj	усилие	10	0
8	в	9	ADP	case	в	10	0
9	борьбе	7	NOUN	nmod	борьба	10	0
10	с	11	ADP	case	с	10	0
11	ИГ,	9	PROPN	nmod	иго	10	0
12	но	5	CONJ	cc	но	10	0
13	не	14	PART	neg	не	10	0
14	поздно	17	ADV	advmod	поздно	10	0
15	ли	14	PART	discourse	ли	10	0
16	он	17	PRON	nsubj	он	10	0
17	опомнился.	5	VERB	conj	опоминаться	10	0
1	Весь	2	DET	det	весь	11	0
2	мир	3	NOUN	nsubj	мир	11	0
3	помнит	0	VERB	ROOT	помнить	11	0
4	«красные	5	ADJ	amod	красный	11	0
5	линии»,	3	NOUN	dobj	линия	11	0
6	какими	7	ADJ	amod	какой	11	0
7	Обама	8	PROPN	nsubj	обама	11	0
8	предостерегал	3	VERB	parataxis	предостерегать	11	0
9	Башара	8	PROPN	dobj	башар	11	0
10	Асада	9	PROPN	name	асад	11	0
11	не	12	PART	neg	не	11	0
12	применять	8	VERB	xcomp	применять	11	0
13	химическое	14	ADJ	amod	химический	11	0
14	оружие	12	NOUN	dobj	оружие	11	0
15	против	16	ADP	case	против	11	0
16	повстанцев.	12	NOUN	nmod	повстанец	11	-1
1	И	10	CONJ	cc:preconj	и	12	0
2	как	3	ADP	case	как	12	0
3	результат	10	NOUN	nmod	результат	12	0
4	пассивной	5	ADJ	amod	пассивный	12	0
5	позиции	3	NOUN	nmod	позиция	12	0
6	президента	5	NOUN	nmod	президент	12	0
7	США	6	PROPN	nmod	сша	12	0
8	сирийский	9	ADJ	amod	сирийский	12	0
9	лидер	10	NOUN	nsubj	лидер	12	1
10	продолжал	0	VERB	ROOT	продолжать	12	0
11	уничтожать	10	VERB	xcomp	уничтожать	12	0
12	оппозицию,	13	ADJ	amod	оппозиция	12	-1
13	беженцы	11	NOUN	dobj	беженец	12	0
14	массово	13	PROPN	appos	массово	12	0
15	покидали	10	VERB	parataxis	покидать	12	0
16	территорию	15	NOUN	dobj	территория	12	0
17	страны,	16	NOUN	nmod	страна	12	0
18	сначала	21	ADV	advmod	сначала	12	0
19	в	21	ADP	case	в	12	0
20	соседние	21	ADJ	amod	соседний	12	0
21	страны,	16	NOUN	nmod	страна	12	0
22	а	21	CONJ	cc	а	12	0
23	затем	27	ADV	advmod	затем	12	0
24	в	25	ADP	case	в	12	0
25	Европу,	23	PROPN	nmod	европа	12	0
26	что	27	PRON	nsubj	что	12	0
27	вызвало	21	VERB	conj	вызывать	12	0
28	кризис	27	NOUN	dobj	кризис	12	0
29	беженцев	28	NOUN	nmod	беженец	12	0
30	с	32	ADP	case	с	12	0
31	известными	32	ADJ	amod	известный	12	0
32	последствиями.	28	NOUN	nmod	последствие	12	-1
1	Все	7	DET	nsubj	все	13	0
2	приведенные	1	VERB	acl	приводить	13	0
3	выше	2	ADV	advmod	высоко	13	0
4	факты	3	NOUN	nmod	факт	13	0
5	еще	6	ADV	det	еще	13	0
6	раз	4	NOUN	nmod	раз	13	0
7	подчеркивают	0	VERB	ROOT	подчеркивать	13	0
8	недостаток	7	NOUN	nsubj	недостаток	13	-1
9	лидерства	8	NOUN	nmod	лидерство	13	0
10	в	11	ADP	case	в	13	0
11	мире,	9	NOUN	nmod	мир	13	0
12	и	7	CONJ	cc	и	13	0
13	поэтому	16	SCONJ	mark	поэтому	13	0
14	несостоятельность	16	NOUN	nsubj	несостоятельность	13	-1
15	адекватно	16	ADV	advmod	адекватно	13	0
16	реагировать	7	VERB	conj	реагировать	13	0
17	на	18	ADP	case	на	13	0
18	вызовы,	16	VERB	nmod	вызов	13	0
19	возникающие	28	VERB	acl	возникать	13	0
20	на	22	ADP	case	на	13	0
21	Ближнем	22	ADJ	amod	ближний	13	0
22	Востоке,	19	NOUN	nmod	восток	13	0
23	в	24	ADP	case	в	13	0
24	Европе,	19	PROPN	nmod	европа	13	0
25	главным	26	ADJ	amod	главный	13	0
26	образом	24	NOUN	advmod	образ	13	0
27	при	28	ADP	case	при	13	0
28	содействии	18	NOUN	dobj	содействие	13	0
29	Кремля,	34	PUNCT	punct	кремль	13	0
30	который	34	DET	nsubj	который	13	0
31	потом	34	ADV	nmod	потом	13	0
32	еще	34	ADV	advmod	еще	13	0
33	и	34	CONJ	cc:preconj	и	13	0
34	пытается	28	VERB	acl:relcl	пытаться	13	0
35	играть	34	VERB	xcomp	играть	13	0
36	роль	35	NOUN	dobj	роль	13	0
37	миротворца	36	NOUN	nmod	миротворец	13	0
1	Комментарии	0	NOUN	ROOT	комментарий	14	0
1	«Нет	0	VERB	ROOT	нет	15	0
2	оснований	1	NOUN	dobj	основание	15	0
3	для	5	ADP	case	для	15	0
4	новой	5	ADJ	amod	новый	15	0
5	коалиции	2	NOUN	nmod	коалиция	15	0
6	Запад—Россия	5	PROPN	nmod	запад	15	0
7	по	8	ADP	case	по	15	0
8	типу	1	NOUN	nmod	тип	15	0
9	антигитлеровской»	8	SYM	nmod	антигитлеровский	15	0
1	Лилия	0	PROPN	ROOT	лилия	16	0
2	Шевцова,	1	PROPN	name	шевцова	16	0
3	ведущий	4	ADJ	amod	ведущий	16	0
4	исследователь	1	NOUN	appos	исследователь	16	0
5	Института	4	NOUN	nmod	институт	16	0
6	Брукингса,	5	PROPN	nmod	брукингс	16	0
7	Москва:	6	PROPN	name	москва	16	0
1	—	8	PUNCT	punct	"—
"	17	0
2	Исламский	3	ADJ	amod	исламский	17	0
3	террор	8	NOUN	nsubj	террор	17	-1
4	и	3	CONJ	cc	и	17	0
5	особенно	6	ADV	advmod	особенно	17	0
6	парижская	7	ADJ	amod	парижский	17	0
7	трагедия	3	NOUN	conj	трагедия	17	0
8	изменили	0	VERB	ROOT	изменять	17	0
9	геополитический	10	ADJ	amod	геополитический	17	0
10	ландшафт.	8	PUNCT	punct	ландшафт	17	0
1	Они	2	PRON	nsubj	они	18	0
2	дали	0	VERB	ROOT	давать	18	0
3	толчок	2	NOUN	dobj	толчок	18	0
4	к	5	ADP	case	к	18	0
5	движению	2	NOUN	nmod	движение	18	0
6	Европы	5	PROPN	nmod	европа	18	0
7	из	8	ADP	case	из	18	0
8	состояния	5	NOUN	nmod	состояние	18	0
9	открытости	8	VERB	acl	открытость	18	1
10	в	11	ADP	case	в	18	0
11	состояние	9	NOUN	nmod	состояние	18	0
12	крепости.	11	NOUN	nmod	крепость	18	1
1	Тем	15	DET	iobj	то	19	0
2	более,	15	ADV	advmod	более	19	0
3	что	7	SCONJ	mark	что	19	0
4	в	5	ADP	case	в	19	0
5	Европе	7	PROPN	nmod	европа	19	0
6	уже	7	ADV	advmod	уже	19	0
7	существуют	15	VERB	advcl	существовать	19	0
8	серьезные	10	ADJ	amod	серьезный	19	0
9	правые	10	ADJ	amod	правый	19	1
10	силы	15	NOUN	nsubj	сила	19	0
11	и	10	CONJ	cc	и	19	0
12	влиятельные	10	ADJ	conj	влиятельный	19	0
13	настроения,	14	ADP	case	настроение	19	0
14	которые	12	DET	nmod	который	19	0
15	толкали	0	VERB	ROOT	толкать	19	0
16	европейское	17	ADJ	amod	европейский	19	0
17	сообщество	15	NOUN	nsubj	сообщество	19	0
18	в	19	ADP	case	в	19	0
19	этом	20	DET	nmod	это	19	0
20	направлении.	15	VERB	parataxis	направление	19	0
1	Следует	0	VERB	ROOT	следовать	20	0
2	ожидать	1	VERB	xcomp	ожидать	20	0
3	здесь	2	ADV	advmod	здесь	20	0
4	изменения	2	NOUN	dobj	изменение	20	0
5	политического	6	ADJ	amod	политический	20	0
6	баланса	4	NOUN	nmod	баланс	20	0
7	сил	4	VERB	nmod	сила	20	0
8	в	9	ADP	case	в	20	0
9	пользу	7	NOUN	nmod	польза	20	1
10	право-консервативного	11	ADJ	amod	право	20	0
11	лагеря,	9	NOUN	nmod	лагерь	20	0
12	ослабление	11	NOUN	appos	ослабление	20	0
13	позиции	11	NOUN	nmod	позиция	20	0
14	тех,	16	NOUN	nmod	тот	20	0
15	кто	16	DET	nsubj	кто	20	0
16	выступал	13	VERB	acl:relcl	выступать	20	0
17	за	19	ADP	case	за	20	0
18	нормативное	19	ADJ	amod	нормативный	20	0
19	измерение	16	NOUN	nmod	измерение	20	0
20	во	22	ADP	case	во	20	0
21	внешней	22	ADJ	amod	внешний	20	0
22	политике	19	NOUN	nmod	политика	20	0
23	и	19	CONJ	cc	и	20	0
24	расширение	19	NOUN	conj	расширение	20	0
25	объединенной	26	VERB	acl	объединять	20	0
26	Европы.	24	PROPN	nmod	европа	20	0
1	Великобритания	2	PROPN	nsubj	великобритания	21	0
2	продолжит	0	VERB	ROOT	продолжать	21	0
3	дистанцирование	2	NOUN	dobj	дистанцирование	21	0
4	от	5	ADP	case	от	21	0
5	ЕС,	2	PROPN	nmod	ес	21	0
6	а	5	CONJ	cc	а	21	0
7	в	8	ADP	case	в	21	0
8	Германии	9	PROPN	nmod	германия	21	0
9	продолжится	2	VERB	parataxis	продолжаться	21	0
10	ослабление	9	NOUN	nsubj	ослабление	21	0
11	позиции	10	NOUN	nmod	позиция	21	0
12	Меркель	11	PROPN	appos	меркель	21	0
13	и	10	CONJ	cc	и	21	0
14	тех,	15	DET	det	тот	21	0
15	кто	16	PRON	nsubj	кто	21	0
16	пытался	10	VERB	conj	пытаться	21	0
17	сохранить	16	VERB	xcomp	сохранять	21	0
18	Шенген.	17	PROPN	iobj	шенген	21	0
1	В	4	ADP	case	в	22	0
2	этой	4	DET	det	этот	22	0
3	ситуации,	2	X	discourse	ситуация	22	0
4	тем	10	DET	nmod	то	22	0
5	более	6	ADV	advmod	более	22	0
6	учитывая	10	VERB	advcl	учитывать	22	0
7	позицию	10	NOUN	dobj	позиция	22	0
8	Обамы,	7	PUNCT	nmod	обама	22	0
9	который	10	DET	nsubj	который	22	0
10	пытается	0	VERB	ROOT	пытаться	22	0
11	дистанцироваться	10	VERB	xcomp	дистанцироваться	22	0
12	от	14	ADP	case	от	22	0
13	внешнего	14	ADJ	amod	внешний	22	0
14	мира	11	NOUN	nmod	мир	22	0
15	и	11	CONJ	cc	и	22	0
16	сократить	11	VERB	conj	сокращать	22	0
17	американскую	18	ADJ	amod	американский	22	0
18	вовлеченность	16	NOUN	dobj	вовлеченность	22	0
19	в	21	ADP	case	в	22	0
20	мировые	21	ADJ	amod	мировой	22	0
21	дела,	16	NOUN	nmod	дело	22	0
22	следует	16	VERB	conj	следовать	22	0
23	ожидать	22	VERB	xcomp	ожидать	22	0
24	стремление	23	NOUN	dobj	стремление	22	0
25	коллективного	26	ADJ	amod	коллективный	22	0
26	Запада	24	NOUN	nmod	запад	22	0
27	ослабить	24	VERB	acl	ослаблять	22	0
28	конфронтационность	27	NOUN	dobj	конфронтационность	22	-1
29	в	30	ADP	case	в	22	0
30	отношениях	28	NOUN	nmod	отношение	22	0
31	с	32	ADP	case	с	22	0
32	Россией.	30	PROPN	nmod	россия	22	0
1	Естественно,	13	ADV	advmod	естественно	23	0
2	что	11	SCONJ	mark	что	23	0
3	при	4	ADP	case	при	23	0
4	усилении	11	NOUN	nmod	усиление	23	0
5	террористической	6	ADJ	amod	террористический	23	-1
6	угрозы	4	NOUN	nmod	угроза	23	-1
7	Украина	6	PROPN	appos	украина	23	0
8	и	6	CONJ	cc	и	23	0
9	ее	10	PRON	det	она	23	0
10	трансформация	11	NOUN	nsubj	трансформация	23	0
11	отойдут	1	VERB	ccomp	отходить	23	0
12	(уже	13	ADV	advmod	уже	23	0
13	отошли)	0	VERB	ROOT	отходить	23	0
14	на	16	ADP	case	на	23	0
15	второй	16	ADJ	amod	второй	23	0
16	план.	13	ADJ	nmod	план	23	0
1	Но	2	CONJ	cc:preconj	но	24	0
2	означают	0	VERB	ROOT	означать	24	0
3	ли	2	PART	discourse	ли	24	0
4	эти	6	DET	det	этот	24	0
5	новые	6	ADJ	amod	новый	24	0
6	тенденции	2	NOUN	nsubj	тенденция	24	0
7	возвращение	6	NOUN	appos	возвращение	24	0
8	Запада	7	NOUN	nmod	запад	24	0
9	в	10	ADP	case	в	24	0
10	постмодернизм	7	NOUN	nmod	постмодернизм	24	0
11	предыдущего	12	ADJ	amod	предыдущий	24	0
12	двадцатилетия,	10	ADJ	appos	двадцатилетие	24	0
13	а	12	CONJ	cc	а	24	0
14	следовательно,	16	ADJ	amod	следовательно	24	0
15	новые	16	ADJ	amod	новый	24	0
16	объятия	12	NOUN	conj	объятие	24	0
17	с	18	ADP	case	с	24	0
18	Россией?	16	PROPN	nmod	россия	24	0
1	Есть	0	VERB	ROOT	быть	25	0
2	ли	1	PART	discourse	ли	25	0
3	основания	1	NOUN	dobj	основание	25	0
4	для	5	ADP	case	для	25	0
5	подозрений	3	NOUN	nmod	подозрение	25	-1
6	в	7	ADP	case	в	25	0
7	том,	1	DET	nmod	том	25	0
8	что	10	SCONJ	mark	что	25	0
9	Запад	10	NOUN	nsubj	запад	25	0
10	готов	7	ADJ	ccomp	готовый	25	1
11	«продать»	10	VERB	xcomp	продавать	25	0
12	Украину	11	PROPN	iobj	украина	25	0
13	Путину	12	PROPN	name	путин	25	0
14	«с	15	ADV	advmod	с	25	0
15	потрохами»	11	VERB	xcomp	потроха	25	0
16	в	17	ADP	case	в	25	0
17	обмен	15	NOUN	nmod	обмен	25	0
18	на	20	ADP	case	на	25	0
19	его	20	PRON	det	он	25	0
20	сотрудничество	17	NOUN	nmod	сотрудничество	25	1
21	в	23	ADP	case	в	25	0
22	антитеррористической	23	ADJ	amod	антитеррористический	25	0
23	операции?	15	NOUN	nmod	операция	25	0
1	Есть,	5	ADP	case	быть	26	0
2	конечно,	5	ADJ	amod	конечно	26	0
3	весьма	4	ADV	advmod	весьма	26	0
4	активные	5	ADJ	amod	активный	26	1
5	силы	17	NOUN	nsubj	сила	26	0
6	на	7	ADP	case	на	26	0
7	Западе,	5	NOUN	nmod	запад	26	0
8	которые	9	DET	nsubj	который	26	0
9	призывают	5	VERB	acl:relcl	призывать	26	0
10	к	12	ADP	case	к	26	0
11	новой	12	ADJ	amod	новый	26	0
12	сделке	9	NOUN	nmod	сделка	26	0
13	такого	14	ADJ	amod	такой	26	0
14	рода	12	NOUN	nmod	род	26	0
15	—	9	PUNCT	punct	"—
"	26	0
16	great	17	ADV	advmod	great	26	0
17	bargain.	0	ADJ	ROOT	bargain	26	0
1	Но	6	CONJ	cc:preconj	но	27	0
2	уверяю	6	VERB	advcl	уверять	27	0
3	вас,	6	PRON	nsubj	вы	27	0
4	для	5	ADP	case	для	27	0
5	нее	6	PRON	nmod	она	27	0
6	нет	0	VERB	ROOT	нет	27	0
7	оснований.	6	NOUN	nsubj	основание	27	0
1	Нет	0	VERB	ROOT	нет	28	0
2	оснований	1	NOUN	dobj	основание	28	0
3	для	5	ADP	case	для	28	0
4	новой	5	ADJ	amod	новый	28	0
5	коалиции	2	NOUN	nmod	коалиция	28	0
6	Запад-Россия	5	PROPN	nmod	запад	28	0
7	по	8	ADP	case	по	28	0
8	типу	2	NOUN	nmod	тип	28	0
9	антигитлеровской	10	ADJ	amod	антигитлеровский	28	0
10	коалиции.	8	NOUN	nmod	коалиция	28	0
1	Слишком	2	ADV	advmod	слишком	29	0
2	велико	3	ADV	advmod	большой	29	0
3	недоверие	0	NOUN	ROOT	недоверие	29	-1
4	между	5	ADP	case	между	29	0
5	Западом	3	NOUN	nmod	запад	29	0
6	и	5	CONJ	cc	и	29	0
7	Кремлем.	5	NOUN	conj	кремль	29	0
1	Более	6	ADV	advmod	более	30	0
2	того,	1	DET	nmod	то	30	0
3	с	5	ADP	case	с	30	0
4	двух	5	NUM	nummod	два	30	0
5	сторон	1	NOUN	nmod	сторона	30	0
6	запущена	0	VERB	ROOT	запускать	30	0
7	машина	9	NOUN	nsubjpass	машина	30	0
8	взаимного	7	ADJ	amod	взаимный	30	0
9	сдерживания,	6	VERB	parataxis	сдерживание	30	0
10	которую	11	DET	dobj	который	30	0
11	остановить	9	VERB	xcomp	останавливать	30	0
12	трудно	11	ADJ	dobj	трудно	30	0
13	и	11	CONJ	cc	и	30	0
14	в	15	ADP	case	в	30	0
15	существовании	19	NOUN	nmod	существование	30	0
16	которой	15	DET	nmod	который	30	0
17	также	19	CONJ	cc:preconj	также	30	0
18	есть	17	VERB	conj	быть	30	0
19	заинтересованность,	11	VERB	conj	заинтересованность	30	1
20	но	19	CONJ	cc	но	30	0
21	уже	24	X	discourse	уже	30	0
22	других	24	ADJ	amod	другой	30	0
23	влиятельных	24	ADJ	amod	влиятельный	30	0
24	сил.	19	NOUN	nmod	сила	30	0
1	Сохраняются	0	VERB	ROOT	сохраняться	31	0
2	различия	1	NOUN	nsubj	различие	31	0
3	в	4	ADP	case	в	31	0
4	понимании	2	NOUN	nmod	понимание	31	1
5	истоков	4	NOUN	nmod	исток	31	0
6	и	2	CONJ	cc	и	31	0
7	причин	2	NOUN	conj	причина	31	0
8	нынешнего	9	ADJ	amod	нынешний	31	0
9	подъема	7	NOUN	nmod	подъем	31	1
10	исламского	11	ADJ	amod	исламский	31	0
11	террора.	9	NOUN	nmod	террор	31	-1
1	Следовательно,	2	ADV	advmod	следовательно	32	0
2	можно	0	VERB	ROOT	можно	32	0
3	ожидать	14	VERB	xcomp	ожидать	32	0
4	движение	14	NOUN	dobj	движение	32	0
5	(пока	6	ADV	advmod	пока	32	0
6	стихийное)	4	VERB	nmod	стихийный	32	0
7	к	9	ADP	case	к	32	0
8	новой	9	ADJ	amod	новый	32	0
9	формуле	4	NOUN	nmod	формула	32	0
10	мирового	11	ADJ	amod	мировой	32	0
11	порядка,	9	NOUN	nmod	порядок	32	0
12	в	13	ADP	case	в	32	0
13	котором	4	DET	nmod	который	32	0
14	сохранятся	2	VERB	xcomp	сохраняться	32	0
15	элементы	14	NOUN	nsubj	элемент	32	0
16	взаимного	17	ADJ	amod	взаимный	32	0
17	сдерживания	15	NOUN	nmod	сдерживание	32	0
18	и	15	CONJ	cc	и	32	0
19	недоверия,	15	ADJ	conj	недоверие	32	-1
20	но	15	CONJ	cc	но	32	0
21	будет	22	VERB	aux	быть	32	0
22	идти	15	VERB	conj	идти	32	0
23	поиск	22	NOUN	nsubjpass	поиск	32	0
24	и	23	CONJ	cc	и	32	0
25	точек	23	NOUN	conj	точка	32	0
26	соприкосновения,	23	NOUN	appos	соприкосновение	32	0
27	и	26	CONJ	cc	и	32	0
28	конкретного	29	ADJ	amod	конкретный	32	0
29	взаимодействия.	26	NOUN	conj	взаимодействие	32	0
1	В	3	ADP	case	в	33	0
2	каком	3	ADJ	amod	какой	33	0
