Европа, Чукотка, pos
Передняя, Дальний Восток, neg
Азия, ЕС, neg
Москва, Восточный Азия, pos
Азия, СВА, pos
Азия, Восточный, neg
КНДР, Тайвань, neg
Россия, ВА, neg
АТР, Россия, pos
Россия, Азиатский государство, pos
КНДР, Республика Корея, neg
Москва, АТР, neg
ЕС, АСЕАН, neg
АТР, Азия, pos
Пекин, ВА, neg
Северо Восточный, АСЕАН, neg
Азия, Сеул, neg
Канада, Соединять Штат, neg
Северо Восточный, Пекин, neg
Дальний Восток, Россия, neg
Маньчжурия, Россия, pos
КНДР, Китай, neg
Азия, Восточный, pos
Южный Азия, Вьетнам, neg
Россия, ВА, pos
Хоккайдо, Россия, neg
Восточный Азия, Запад, pos
Азия, Корея, neg
Восток, Центральный Азия, neg
СВА, Восточный, neg
ВА, Канада, neg
Курильский остров, Приамурье, neg
СВА, Соединенный Штат, neg
Россия, Сахалин, neg
Сеул, Восточный Азия, neg
АТР, Северо Восточный Азия, pos
Азия Америка, Камчатка, pos
Северо Восточный, Республика Корея, neg
Северный Пацифика, Япония, neg
Дальний Восток, Корея, neg
КНДР, Тихий океан, neg
Джо Кларк, Канада, neg
Россия, Средний Азия, neg
ВА, Россия, neg
Тихоокеанский бассейн, Северный Пацифика, neg
Россия, Корея, neg
Восточный, Соединять Штат, neg
Корея, КНДР, neg
Токио, Пекин, neg
Россия, СВА, pos
Азия Америка, Чукотка, pos
Китай, Япония, pos
Россия, Вашингтон, neg
Москва, Северо Восточный Азия, neg
Европа, Россия, neg
Токио, Азия, neg
Япония, Маньчжурия, neg
Центральный Азия, Передняя, neg
Тихоокеанский регион, США, neg
Тихий океан, Канада, neg
Передняя, Россия, neg
США, Запад, pos
СВА, Восточный Азия, neg
Северный Пацифика, Тихий океан, neg
Вьетнам, Восток, neg
Сахалин, Хоккайдо, neg
Москва, Россия, pos
Вашингтон, Северо Восточный Азия, neg
Запад, Восточный, pos
Восточный, Россия, neg
Токио, Москва, neg
Канада, СВА, neg
США, Тихоокеанский регион, neg
Дальний Восток, СВА, neg
КНДР, Корейский полуостров, pos
СВА, Восточный, pos
Азия, АСЕАН, neg
Курильский остров, Хоккайдо, neg
АТР, Сеул, neg
АСЕАН, Восточный Азия, neg
Северо Восточный Азия, Вашингтон, neg
Токио, ВА, neg
ЕС, Азия, neg
Южный Азия, Восточный, neg
КНР, США, pos
Восток, Япония, neg
Тихий океан, Тайвань, neg
Соединенный Штат, СВА, neg
Франсуа Жипула, Корея, neg
Азиатский государство, Россия, pos
Пекин, СВА, neg
Тайвань, Тихоокеанский регион, neg
США, КНР, pos
Тихий океан, СВА, neg
Республика Корея, Северо Восточный, neg
Индия, Тихоокеанский регион, neg
Тихоокеанский регион, Тайвань, neg
ВА, Северный Корея, neg
Соединять Штат, КНР, neg
Запад, Восточный Азия, pos
Сеул, Вашингтон, neg
Азия, Северный Пацифика, neg
Корея, Россия КНР США, neg
АТР, Восток, neg
Азия, СВА, neg
Соединять Штат, СВА, neg
Вьетнам, Тихоокеанский регион, neg
Восток, АТР, neg
Азия, Дальний Восток, neg
Азия, Европа, pos
Канада, ВА, neg
Тайвань, Тихий океан, neg
ВА, Соединенный Штат, neg
пост Тяньаньмэньский, Запад, pos
Азия, Восток, neg
Колыма, Азия Америка, pos
Россия, Тихий океан, neg
Соединять Штат, Канада, neg
Дэвид Дьюит, Северный Пацифика, neg
КНДР, Соединять Штат, neg
Приамурье, Китай, neg
США, Корея, neg
Восток, Корея, neg
Запад, Азия, pos
Тайвань, Япония, neg
Пол Эванс, Соединенный Штат, neg
Камчатка, Колыма, pos
Чукотка, Аляска, pos
Пекин, Кремль, pos
Корея, США, neg
Тихоокеанский регион, Япония, neg
КНДР, Россия, neg
Сахалин, Приамурье, neg
Китай, Приамурье, neg
Москва, Вашингтон, neg
Северный Пацифика, МИД, pos
Восточный, Россия, pos
Корея, Тихий океан, neg
Восточный Азия, Восток, pos
Корея, Азия, neg
Восток, Северный Корея, neg
Южный Азия, Северо Восточный, neg
Северо Восточный Азия, ЕС, neg
Маньчжурия, Россия, neg
Россия, Центральный Азия, neg
Вашингтон, Европа, neg
Восток, Передняя, neg
Восточный Азия, СВА, pos
Колыма, Азия Европа, pos
Тихий океан, ВА, neg
Вашингтон, Восточный, neg
Маньчжурия, Япония, pos
ВА, Восточный Азия, pos
Амур, Евразия, neg
Северный Пацифика, Северо Восточный, neg
Аляска, Чукотка, pos
Россия, Соединять Штат, neg
Центральный Азия, Средний Азия, neg
Северо Восточный, Южный Азия, neg
Азия Америка, Колыма, pos
Северный Пацифика, Тихоокеанский бассейн, neg
Азия Европа, Азия Америка, pos
АСЕАН, Северный Пацифика, neg
ВА, Токио, neg
Корея, Россия, neg
Республика Корея, Соединять Штат, neg
Москва, Северо Восточный, neg
Северо Восточный, Вашингтон, neg
Аляска, Азия Европа, pos
КНДР, Северный Пацифика, neg
Китай, Маньчжурия, neg
Республика Корея, Индия, neg
Китай, Россия, pos
Чукотка, Северный Пацифика, pos
Камчатка, Азия Америка, pos
КНР, Индия, neg
Россия, пост Тяньаньмэньский, pos
Пол Эванс, Канада, neg
Запад, Северо Восточный, pos
Москва, Азия, pos
Тайвань, Соединять Штат, neg
КНР, Республика Корея, neg
Северный Пацифика, Азия, neg
Азия Америка, Азия Европа, pos
Европа, США, neg
Маньчжурия, Сахалин, neg
СВА, Пекин, neg
Передняя, Средний Азия, neg
Канада, Япония, neg
Камчатка, Аляска, pos
ВА, Пекин, neg
США, Северный Пацифика, neg
Восточный, Запад, pos
СВА, АТР, neg
СВА, Токио, neg
Токио, АТР, neg
Тихий океан, СССР, pos
Северный Пацифика, Азия Америка, pos
Вьетнам, КНР, neg
Тихоокеанский регион, Индия, neg
Сахалин, Япония, neg
Азия, Россия, pos
КНДР, КНР, neg
Азия, Камчатка, pos
Тихий океан, Япония, neg
Соединять Штат, Тайвань, neg
Япония, Тихий океан, neg
Тихий океан, Корея, neg
Тайвань, КНДР, neg
Мохатхир Мохамад, Малайзия, neg
Запад, Пекин, pos
Запад, США, pos
Камчатка, Европа, pos
Тихоокеанский регион, Восток, pos
Токио, Восточный Азия, neg
Арктика, Восточный, pos
Япония, Тихоокеанский регион, neg
Россия, Маньчжурия, pos
Азиатский государство, Китай, pos
Республика Корея, Канада, neg
Пекин, Азия, neg
Сеул, АТР, neg
Канада, Тайвань, neg
Азия, Передняя, neg
Канада, Республика Корея, neg
Азия, Северо Восточный, neg
Восток, Россия, neg
Вашингтон, Москва, neg
Азия, Северный Пацифика, pos
Пекин, пост Тяньаньмэньский, pos
Европа, Камчатка, pos
Маньчжурия, Приамурье, neg
Азия, Маньчжурия, pos
Восточный, Вашингтон, neg
Москва, Кремль, pos
АСЕАН, Азия, neg
Восточный, Токио, neg
Соединять Штат, Восточный, neg
Восточный, Москва, pos
Северо Восточный, Запад, pos
Вашингтон, Китай, neg
Тихоокеанский регион, Северо Восточный, neg
Азия, АТР, pos
Россия, СВА, neg
Колыма, Европа, pos
Республика Корея, Тайвань, neg
Северный Пацифика, АТР, pos
Северо Восточный, Восток, pos
Россия, Тихий океан, pos
Соединять Штат, Северный Пацифика, neg
Северо Восточный, Восточный Азия, pos
Северо Восточный, Северный Пацифика, neg
Корея, Северный Пацифика, neg
СВА, Северный Корея, neg
Россия, Хоккайдо, neg
Колыма, Камчатка, pos
Восточный, Вьетнам, neg
Азия, Запад, pos
Азия, Тихоокеанский регион, neg
Северо Восточный Азия, Северный Пацифика, neg
АСЕАН, Восточный, neg
Северный Пацифика, Северо Восточный, pos
Пекин, Сеул, neg
Северо Восточный, Восток, neg
Пекин, АТР, neg
Пол Эванс, СВА, neg
Восток, Азия, pos
Китай, Корея, neg
Соединять Штат, Республика Корея, neg
Россия, АТР, neg
Соединенный Штат, ВА, neg
КНР, Япония, neg
СВА, Япония, neg
Восточный, Сеул, neg
Республика Корея, Япония, neg
Восточный Азия, Северо Восточный, neg
Корея, КНР, neg
СВА, Россия, neg
СВА, Дальний Восток, neg
США, Северный Пацифика, pos
КНР, СВА, neg
Северо Восточный, Индия, neg
Тайвань, Республика Корея, neg
ЕС, Восточный Азия, neg
Маньчжурия, Япония, neg
Колыма, Северный Пацифика, pos
Корея, Тихоокеанский регион, neg
КНР, Северо Восточный, neg
Азия, Китай, pos
Москва, Восточный Азия, neg
ВА, Корея, neg
Северный Корея, СВА, neg
КНДР, Северный Пацифика, pos
Япония, Дальний Восток, neg
МИД, Северный Пацифика, pos
Тихоокеанский регион, Восточный, pos
Канада, КНР, neg
СВА, Вашингтон, neg
пост Тяньаньмэньский, Россия, pos
Китай, Япония, neg
Средний Азия, Дальний Восток, neg
АСЕАН, ЕС, neg
Москва, Восточный, pos
Азия, Япония, pos
Пекин, Восточный, neg
Северо Восточный, Северный Пацифика, pos
Тихоокеанский регион, Канада, neg
Восток, Северо Восточный, neg
Маньчжурия, Китай, pos
Соединять Штат, ВА, neg
КНР, ВА, neg
Москва, Токио, neg
Россия, Азия, pos
Северный Пацифика, Восточный, neg
Китай, Вашингтон, neg
США, Россия, neg
Курильский остров, Япония, neg
КНР, США, neg
Восток, Азия, neg
Хоккайдо, Маньчжурия, neg
Азия, Республика Корея, neg
Тихий океан, Россия, pos
США, КНР, neg
Ким Тэ Хван, СВА, neg
Россия, АТР, pos
Восточный, СВА, pos
Республика Корея, Восточный, neg
Аляска, Камчатка, pos
ВА, Россия, pos
Восток, Тихоокеанский регион, neg
Дальний Восток, Япония, neg
Тихоокеанский регион, Восток, neg
Вашингтон, Россия, neg
Индия, Вьетнам, neg
СВА, Россия, pos
Китай, Россия, neg
Канада, Соединенный Штат, neg
Северный Пацифика, Чукотка, pos
Тихий океан, КНДР, neg
Вашингтон, Восточный Азия, neg
Северный Корея, ВА, neg
Восток, Вьетнам, neg
СССР, Россия, neg
Тихий океан, Россия, neg
Вьетнам, Южный Азия, neg
Цин, Евразия, neg
Индия, Восток, neg
Северо Восточный, Москва, neg
КНР, Азия, neg
Северный Пацифика, ЕС, neg
АТР, Восточный, neg
США, пост Тяньаньмэньский, pos
Восточный, КНР, neg
Соединять Штат, Корея, neg
Канада, МИД, pos
Соединять Штат, Азия, neg
ВА, Соединять Штат, neg
Канада, КНДР, neg
Москва, Пекин, neg
Россия, Восточный, neg
Азия, ВА, neg
Северный Пацифика, Восточный, pos
Токио, Вашингтон, neg
США, Россия, pos
Приамурье, Хоккайдо, neg
Пекин, Токио, neg
Республика Корея, Вьетнам, neg
Тайвань, Россия КНР США, neg
Россия, Приамурье, neg
Россия, Запад, pos
Канада, Северный Пацифика, neg
Азия, Аляска, pos
Восток, ВА, neg
Москва, ВА, neg
Китай, Южный Корея, neg
Камчатка, Чукотка, pos
Южный Азия, Тихоокеанский регион, neg
Индия, Республика Корея, neg
АСЕАН, Северо Восточный, neg
СВА, Азия, neg
Азия, Северо Восточный, pos
Россия, Передняя, neg
Россия, Республика Корея, neg
Курильский остров, Сахалин, neg
Азия, Лозунг, neg
Тихоокеанский регион, Вьетнам, neg
Япония, Россия КНР США, neg
Китай, Азия, pos
Восточный, Северный Пацифика, pos
Северный Пацифика, СВА, neg
Северный Пацифика, Азия, pos
Аляска, Северный Пацифика, pos
Восточный Азия, АСЕАН, neg
АТР, Токио, neg
Япония, Восток, neg
КНДР, Корея, neg
Россия, Пекин, pos
АТР, Восточный, pos
Россия, США, neg
Восточный, Восток, pos
Россия КНР США, Корея, neg
Азия, Тихоокеанский регион, pos
Запад, Восток, pos
Северо Восточный Азия, Северный Пацифика, pos
ВА, КНР, neg
Восточный, Азия, pos
Россия, Советский Союз, pos
Колыма, Аляска, pos
СВА, КНР, neg
Сеул, Пекин, neg
Япония, Северный Пацифика, neg
Корея, Индия, neg
Азия, Вьетнам, neg
Приамурье, Маньчжурия, neg
Советский Союз, Азиатский государство, pos
Япония, Корея, neg
Северный Пацифика, США, pos
Южный Азия, Корея, neg
Восточный Азия, ВА, pos
Северный Пацифика, Россия, pos
Сеул, Токио, neg
СВА, Азия, pos
Корея, ВА, neg
Япония, КНР, neg
Тихоокеанский регион, Россия, neg
ВА, Азия, pos
Европа, Северный Пацифика, pos
Восточный, Индия, neg
Франсуа Жипула, Япония, neg
Россия, Маньчжурия, neg
Китай, Маньчжурия, pos
Восток, СВА, neg
Северный Пацифика, Европа, pos
Вашингтон, Сеул, neg
Северный Пацифика, США, neg
КНДР, Канада, neg
Северный Пацифика, АСЕАН, neg
Вашингтон, ВА, neg
Дьюит, Северный Пацифика, neg
Москва, Азия, neg
Аляска, Азия Америка, pos
Европа, Китай, neg
Азия, Шанхай, pos
Центральный Азия, Россия, neg
Япония, Россия, pos
Северный Пацифика, Соединять Штат, neg
ВА, АТР, neg
Россия, Курильский остров, neg
Канада, Тихоокеанский регион, neg
АТР, Вашингтон, neg
Центральный Азия, Восток, neg
Россия, РФ, pos
Малайзия, Восток, neg
Восточный Азия, Сеул, neg
Азия, Чукотка, pos
Республика Корея, Восток, neg
Япония, Сахалин, neg
Восток, Восточный Азия, pos
Европа, Колыма, pos
Москва, Восточный, neg
Аляска, Азия, pos
Восточный Азия, АТР, pos
Соединять Штат, Восточный Азия, neg
Восточный Азия, ВА, neg
Северный Пацифика, Россия, neg
АТР, СВА, neg
Япония, Курильский остров, neg
Восточный Азия, Тихоокеанский регион, pos
Восточный, Тихоокеанский регион, pos
Восточный, Восток, neg
Восток, Восточный, pos
Северный Корея, Япония, neg
Северо Восточный Азия, АТР, pos
Россия, Восточный Азия, pos
Корея, Япония, neg
Пекин, Северо Восточный, neg
Восточный, Азия, neg
Восточный Азия, ЕС, neg
Россия, Восточный, pos
Азия, ВА, pos
Северо Восточный, ЕС, neg
Республика Корея, КНДР, neg
Передняя, Восток, neg
КНР, Восточный, neg
Россия, Азия, neg
Япония, Азия, pos
Сахалин, Маньчжурия, neg
Колыма, Азия, pos
Северо Восточный, Тихоокеанский регион, pos
Аляска, Европа, pos
Канада, Северный Пацифика, pos
Восточный, Северный Пацифика, neg
АТР, ВА, neg
Восточный, СВА, neg
Япония, ВА, neg
ВА, Москва, pos
США, Европа, neg
Тихоокеанский регион, КНР, neg
Япония, Россия, neg
Азия Америка, Северный Пацифика, pos
Восточный Азия, Северо Восточный, pos
Восток, Тихоокеанский регион, pos
Восточный Азия, Северный Пацифика, pos
Россия, Европа, neg
Канада, Корея, neg
Восточный, АТР, pos
Восточный Азия, Россия, pos
АТР, Пекин, neg
Пекин, Вашингтон, neg
Северо Восточный, Корея, neg
пост Тяньаньмэньский, США, pos
Приамурье, Курильский остров, neg
Тихий океан, Соединять Штат, neg
Дальний Восток, Северный Корея, neg
Колыма, Чукотка, pos
Европа, Вашингтон, neg
Россия, Москва, pos
Дальний Восток, Азия, neg
Азия, Соединять Штат, neg
КНР, КНДР, neg
Канада, Россия КНР США, neg
Восточный, Тихоокеанский регион, neg
Дальний Восток, Передняя, neg
Европа, Аляска, pos
Восточный Азия, Россия, neg
Северный Пацифика, ВА, neg
Тихоокеанский регион, Восточный, neg
Индия, Корея, neg
Северный Пацифика, Камчатка, pos
Москва, Пекин, pos
Камчатка, Азия Европа, pos
Восточный Азия, Пекин, neg
Токио, Сеул, neg
Си Цзиньпина, Шанхай, pos
Республика Корея, КНР, neg
Москва, СВА, pos
Маньчжурия, Китай, neg
Восточный Азия, АТР, neg
Япония, СВА, neg
Восточный Азия, Токио, neg
Корея, Восточный, neg
Хоккайдо, Япония, neg
СВА, Москва, neg
Тихоокеанский регион, Азия, neg
Россия, Япония, pos
Аляска, Колыма, pos
Корея, Китай, neg
Москва, СВА, neg
Северо Восточный Азия, Россия, pos
Средний Азия, Восток, neg
Северо Восточный, Тихоокеанский регион, neg
Вашингтон, Пекин, neg
Средний Азия, Россия, neg
Тихоокеанский регион, Республика Корея, neg
Чукотка, Азия Европа, pos
Вьетнам, Северо Восточный, neg
