Джон Керри, Женева, neg
Али Хаменей, Украина, neg
Брюссель, Балтийский, neg
ИРИ, НАТО, neg
США, ИГО, neg
Корейский полуостров, КНР, neg
Алеми, Трамп, neg
Вальтер Штайнмайер, Алеми, neg
Асад, Россия, neg
Германия, Италия, neg
ИГО, Ракка, neg
Алеппо, Асад, neg
США, Москва, neg
Али Алеми Ali Alemi, Вальтер Штайнмайер, neg
Германия, США, neg
РФ, НАТО, neg
Италия, США, neg
Германия, ФРГ, neg
Тегеран, Дамаск, pos
Москва, Корейский полуостров, neg
Асад, Аль Джазира, neg
Москва, Дамаск, neg
Дамаск, Вашингтон, neg
Республика Корея, ИРИ, neg
Европа, Россия, neg
МВД, Москва, neg
Асад, МИД, neg
РФ, Вашингтон, neg
НАТО, ЕС, neg
Республика Корея, Иран, neg
Резах, ИГО, neg
Вальтер Штайнмайер, ФРГ, neg
Геннадий Гатилов, Алеппо, neg
Мид, Россия, neg
НАТО, Финляндия, neg
Иран, Финляндия, neg
РФ, Россия, neg
Киев, США, neg
США, Европа, neg
Европа, США, neg
Вашингтон, Дамаск, neg
Ракка, Пальмира, neg
Владимир Путин, МВД, neg
Али Алеми Ali Alemi, ФРГ, neg
МИД, Россия, neg
Швеция, НАТО, neg
ИГИЛ, Пентагон, neg
Вашингтон, ИГО, neg
Брюссель, НАТО, neg
Северный Корея, Пекин, neg
Балтийский, Россия, neg
НАТО, Швеция, neg
Россия, Европа, neg
Северный Корея, Москва, neg
Алеппо, Москва, neg
Балтика, Россия, neg
Резах, Дамаск, neg
Асад, РФ, neg
РФ, Сирия, neg
РФ, КНР, neg
Пальмира, Ракка, neg
Дамаск, Белый дом, neg
Алеппо, Геннадий Гатилов, neg
МИД, Аль Джазира, neg
Финляндия, Россия, neg
Стаффан де Мистура, Мид, neg
Балтийский, НАТО, neg
ИРИ, США, neg
Россия, Восточный Европа, neg
Алеми, Германия, neg
Корейский полуостров, РФ, neg
Обама, Ближний Восток, pos
Сирия, ООН, neg
Дональд Трамп, Алеми, neg
Али Хаменей, Республика Корея, neg
США, Вашингтон, neg
Восточный Европа, Киев, neg
Иран, Россия, neg
Сирия, Женева, neg
Пентагон, Ракка, neg
НАТО, Брюссель, neg
Москва, Балтика, neg
Дональд Трамп, Германия, neg
Мид, США, neg
ФРГ, США, neg
Пекин, США, neg
США, Мид, neg
Мид, Минобороны, neg
Аль Джазира, МИД, neg
Вашингтон, Сирия, neg
Дамаск, США, neg
Мид, Сирия, neg
Вашингтон, КНР, neg
Корейский полуостров, Москва, neg
Балтийский, Брюссель, neg
Геннадий Гатилов, МИД, neg
Россия, Финляндия, neg
Сирия, Россия, neg
Женева, Сирия, neg
Стаффан де Мистура, Москва, neg
ВКС, Пальмира, neg
Алеппо, Дамаск, neg
Джон Керри, Сирия, neg
Али Хаменей, Иран, neg
Республика Крым, МВД, neg
Россия, США, neg
РФ, МИД, neg
Сирия, Дамаск, neg
РФ, Москва, neg
Москва, МВД, neg
Северный Корея, США, neg
Трамп, Мид, neg
ИРИ, Республика Корея, neg
Дамаск, ИГО, neg
Халеб, Мид, neg
Москва, Сирия, neg
Украина, Сирия, neg
Трамп, ФРГ, neg
США, ИГИЛ, neg
Джон Керри, Вашингтон, neg
Россия, РФ, neg
Вашингтон, Корейский полуостров, neg
НАТО, Иран, neg
Киев, Россия, neg
Аль Джазира, Россия, neg
Алеми, Италия, neg
Пекин, Корейский полуостров, neg
Россия, Киев, neg
Пальмира, ИГО, neg
Россия, Иран, neg
ИГО, ВКС, neg
США, ИРИ, neg
Киев, Восточный Европа, neg
США, Восточный Европа, neg
Мид, Москва, neg
Северный Корея, Корейский полуостров, neg
США, Северный Корея, neg
Стаффан де Мистура, Россия, neg
Россия, Брюссель, neg
Асад, Геннадий Гатилов, neg
Россия, ООН, neg
Асад, Алеппо, neg
США, Россия, neg
Сирия, США, neg
Россия, МИД, neg
Пальмира, ВКС, neg
США, Ракка, neg
Россия, Москва, neg
Али Алеми Ali Alemi, Дональд Трамп, neg
США, Республика Корея, neg
Пентагон, ИГИЛ, neg
Пекин, Северный Корея, neg
РФ, Брюссель, neg
Али Хаменей, ИРИ, neg
НАТО, Москва, neg
Москва, Республика Крым, neg
Стаффан де Мистура, Сирия, neg
ФРГ, Германия, neg
Али Алеми Ali Alemi, Германия, neg
Италия, Германия, neg
Вальтер Штайнмайер, США, neg
США, Сирия, neg
ИГО, Вашингтон, neg
Геннадий Гатилов, РФ, neg
Москва, Северный Корея, neg
Алеппо, Аль Джазира, neg
Финляндия, Иран, neg
Минобороны, Мид, neg
РФ, Корейский полуостров, neg
Финляндия, Швеция, neg
Москва, Белый дом, neg
Корейский полуостров, США, neg
Брюссель, РФ, neg
ООН, РФ, neg
Иран, США, neg
ООН, Сирия, neg
Россия, НАТО, neg
НАТО, ИРИ, neg
Дональд Трамп, США, neg
Вальтер Штайнмайер, Дональд Трамп, neg
Вашингтон, Москва, neg
Россия, Мид, neg
Финляндия, НАТО, neg
Мид, Вашингтон, neg
Владимир Путин, Москва, neg
ИГО, США, neg
Москва, Россия, neg
ВКС, Ракка, neg
Пекин, Москва, neg
США, Пекин, neg
Джон Керри, Мид, neg
Алеппо, Россия, neg
Россия, Балтийский, neg
НАТО, РФ, neg
Балтика, Москва, neg
Сирия, ИГО, neg
РФ, Мид, neg
Мид, ООН, neg
Украина, Америка, neg
США, ФРГ, neg
Алеми, Мид, neg
Алеппо, МИД, neg
Али Алеми Ali Alemi, США, neg
Сирия, РФ, neg
КНР, РФ, neg
РФ, Балтийский, neg
ИРИ, ЕС, neg
Россия, Сирия, neg
Америка, Украина, neg
Трамп, Италия, neg
Трамп, Али Алеми Ali Alemi, neg
Вальтер Штайнмайер, Трамп, neg
Халеб, Минобороны, neg
Трамп, Вальтер Штайнмайер, neg
Москва, НАТО, neg
Вашингтон, Мид, neg
Дираззур, Пальмира, neg
ИГО, Пальмира, neg
ФРГ, Италия, neg
Минобороны, Халеб, neg
Резах, США, neg
Пентагон, США, neg
Али Хаменей, Сирия, neg
Восточный Европа, США, neg
Дамаск, Сирия, neg
Вашингтон, США, neg
Белый дом, Дамаск, neg
Резах, Сирия, neg
Женева, Мид, neg
Али Хаменей, Америка, neg
ЕС, ИРИ, neg
Дональд Трамп, Али Алеми Ali Alemi, neg
Иран, Республика Корея, neg
Вальтер Штайнмайер, Германия, neg
Брюссель, Россия, neg
Женева, Вашингтон, neg
Алеппо, США, neg
Швеция, Финляндия, neg
США, Иран, neg
Сирия, Америка, neg
США, Киев, neg
США, Италия, neg
Москва, РФ, neg
