Рахимов, Путин, neg
Иванов, Кремль, neg
Кирилл Шамал, Ротенберг, neg
Сирия, ИГО, neg
Омар аль Шишаня, Омар Чеченец, neg
Навальный, Сергей Собянин, pos
Омар аль Шишаня, Владимир Путин, neg
Сибирь, США, neg
Катерина, Шамалов, neg
Владимир Евтушенков, Путин, neg
Омар Чеченец, Путин, neg
Грозный, Кремль, neg
Муртаза Рахимов, Урал, neg
Дальний Восток, Сибирь, neg
Иванов, Служба внешний разведка, pos
Тимченко, Кирилл Шамал, neg
Шамалов, Юрий, neg
Юрий, Михаил Ковальчук, neg
Кирилл Шамал, Тимченко, neg
Олег Гордиевский, Иванов, neg
Сергей Иванов, Михаил Фрадков, pos
Путин, Иванов, neg
Дальний Восток, США, neg
Александр Бортников, Совет безопасность, pos
Тимченко, Шамалов, neg
Омар аль Шишаня, Кадыров, neg
Геннадий Тимченко, Катерина, neg
Медведев, Россия, neg
Евтушенков, Рахимов, neg
Алексей Навальный, Москва, pos
Путин, Запад, neg
Михаил Ковальчук, Тимченко, neg
Ротенберг, Шамалов, neg
Россия, Дальний Восток, neg
Катерина, Путин, neg
Михаил Фрадков, Иванов, pos
Патрушев, Сергей Иванов, pos
Борис Березовский, Михаил Фридман, neg
Евтушенков, Урал, neg
Владимир Путин, Сирия, neg
Путин, Кирилл Шамал, neg
Михаил Фрадков, Совет безопасность, pos
Джек Риппер, Патрушев, neg
Шамалов, Ротенберг, neg
Путин, Крым, pos
Борис Березовский, Фридман, neg
Урал, Башкортостан, neg
Михаил Ковальчук, Ротенберг, neg
Геннадий Тимченко, Юрий, neg
Красноярск, Москва, neg
Путин, Владимир Гусинский, neg
КГБ, Запад, neg
Мадлен Олбрайт, Патрушев, neg
Михаил Ковальчук, Катерина, neg
Россия, Башнефть, neg
Аркадий Ротенберг, Путин, pos
Тимченко, Ротенберг, neg
Путин, Ротенберг, neg
Сергей Иванов, Запад, neg
ИГО, Россия, neg
Шамалов, Путин, neg
Кадыров, Грозный, neg
Путин, Кадыров, neg
Майдан, Россия, pos
Владимир Гусинский, Россия, neg
Мадлен Олбрайт, Дальний Восток, neg
Путин, Сирия, neg
Борис Немцов, Михаил Фридман, neg
Путин, Муртаза Рахимов, neg
Михаил Ковальчук, Геннадий Тимченко, neg
Сергей Собянин, Алексей Навальный, pos
Кадыров, Фонд, pos
Сергей Собянин, Навальный, pos
Михаил Фрадков, Служба внешний разведка, pos
Ротенберг, Запад, neg
Юрий, Путин, neg
Роман Абрамович, Борис Березовский, neg
Путин, Башнефть, neg
Кадыров, Путин, neg
Ротенберг, Катерина, neg
Россия, Сирия, neg
Путин, Медведев, neg
Медведев, Путин, neg
Александр Бортников, Иванов, pos
Борис Немцов, Фридман, neg
Патрушев, Джек Риппер, neg
Ротенберг, Путин, neg
Майдан, Киев, neg
Фридман, Москва, neg
Николай Патрушев, Иванов, pos
Ближний Восток, Исламский государство, neg
Тимченко, Россия, pos
Тимченко, Катерина, neg
НТВ, Россия, neg
Россия, НТВ, neg
Путин, Катерина, neg
Михаил Фрадков, Патрушев, pos
Сорос, Путин, pos
Михаил Фридман, Роман Абрамович, neg
Евтушенков, Россия, neg
Олбрайт, Дальний Восток, neg
Александр Бортников, Патрушев, pos
Тимченко, Михаил Ковальчук, neg
СССР, Украина, neg
Рамзан Кадыров, Чечня, neg
Сергей Иванов, Николай Патрушев, pos
Олбрайт, США, neg
Михаил Фрадков, Николай Патрушев, pos
Путин, Евтушенкова, neg
Дмитрий Каменщик, Домодедово, neg
Патрушев, Мадлен Олбрайт, neg
НАТО, Крым Россия, pos
Михаил Ковальчук, Юрий, neg
Майдан, Виктор Янукович, neg
Рахимов, Евтушенков, neg
Крым Россия, НАТО, pos
Патрушев, Сибирь, neg
Снеговой, Асад, neg
Путин, Рахимов, neg
Омар Чеченец, Омар аль Шишаня, neg
Иванов, Олег Гордиевский, neg
Путин, Семья Ельцин, neg
Михаил Фридман, Борис Березовский, neg
Асад, Снеговой, neg
Путин, Снеговой, neg
Юрий, Кирилл Шамал, neg
Башнефть, Россия, neg
Владимир Путин, Омар Чеченец, neg
Муртаза Рахимов, Путин, neg
Путин, Россия, pos
Омар аль Шишаня, Путин, neg
Евтушенков, Путин, neg
Кадыров, Чечня, neg
Иванов, Великобритания, neg
Патрушев, США, neg
Домодедово, Россия, neg
Роман Абрамович, Олег Дерипаска, neg
Доктор Стренджлав, Россия, neg
Сергей Иванов, Совет безопасность, pos
Олег Дерипаска, Роман Абрамович, neg
Кирилл Шамал, Путин, neg
Кирилл Шамал, Шамалов, neg
Кадыров, ИГО, neg
Катерина, Тимченко, neg
Александр Бортников, Николай Патрушев, pos
Юрий, Катерина, neg
Олег Дерипаска, Борис Березовский, neg
Путин, Москва, neg
Путин, Башкортостан, neg
Николай Патрушев, Совет безопасность, pos
Мадлен Олбрайт, США, neg
Запад, КГБ, neg
Иванов, Михаил Фрадков, pos
Путин, Урал, neg
Михаил Ковальчук, Путин, neg
Исламский государство, Ближний Восток, neg
Евтушенков, Башнефть, neg
Ротенберг, Тимченко, neg
Геннадий Тимченко, Шамалов, neg
Путин, Россия, neg
Каменщик, Россия, neg
Виктор Янукович, Майдан, neg
Тимченко, Юрий, neg
Шамалов, Катерина, neg
Путин, Владимир Евтушенков, neg
Патрушев, Михаил Фрадков, pos
Михаил Ковальчук, Кирилл Шамал, neg
Иванов, Путин, neg
Олег Гордиевский, Кремль, neg
Владимир Путин, Кадыров, neg
Ротенберг, Юрий, neg
НАТО, Россия, pos
Тимченко, Путин, neg
Владимир Евтушенков, Башнефть, neg
Кирилл Шамал, Юрий, neg
Михаил Фридман, Немцов, neg
Владимир Евтушенков, Россия, neg
Россия, НАТО, pos
Катерина, Ротенберг, neg
Мария Снеговой, Ведомость, neg
Омар Чеченец, Россия, neg
Шамалов, Геннадий Тимченко, neg
Путин, Сорос, pos
