Асад, МИД, neg
НАТО, Брюссель, pos
США, Сирия, pos
РФ, Сирия, pos
Стаффан де Мистура, РФ, pos
ИРИ, ЕС, pos
Киев, Восточный Европа, neg
Ракка, ИГО, pos
Москва, РФ, pos
СМИ, Россия, neg
МИД, Россия, neg
премьер министр Италия, Дональд Трамп, neg
Москва, Белый дом, neg
Северный Корея, Москва, neg
Владимир Путин, МВД, neg
канцлер ФРГ, Дональд Трамп, neg
НАТО, Москва, neg
Киев, Европа, neg
ИРИ, НАТО, pos
РФ, Россия, pos
Сирия, Джон Керри, pos
США, Вальтер Штайнмайер, neg
Алеппо, США, neg
Финляндия, Швеция, pos
Дамаск, Сирия, neg
Россия, ООН, pos
Иран, США, pos
ИГО, Сирия, pos
Корейский полуостров, Пекин, neg
Али Хаменей, Сирия, pos
Дональд Трамп, Германия, neg
Трамп, Вальтер Штайнмайер, neg
Трамп, Али Алеми Ali Alemi, neg
Обама, Ближний Восток, pos
Пентагон, ИГИЛ, pos
ВКС, Ракка, pos
Вашингтон, Корейский полуостров, pos
Россия, Киев, neg
Россия, Европа, neg
МВД, Владимир Путин, neg
Вальтер Штайнмайер, Германия, neg
ИГИЛ, Ракка, pos
РФ, Балтийский, pos
канцлер ФРГ, Алеми, neg
премьер министр Италия, Али Алеми Ali Alemi, neg
Балтийский, Россия, pos
Ракка, ВКС, pos
США, Мид, pos
Россия, Алеми, neg
Дамаск, Москва, pos
Москва, США, pos
Вашингтон, Дамаск, pos
США, Москва, neg
США, Восточный Европа, neg
НАТО, Иран, neg
Финляндия, СМИ, neg
Сирия, Дамаск, pos
Сирия, Вашингтон, neg
Сирия, Резах, pos
ФРГ, Али Алеми Ali Alemi, neg
ИРИ, Республика Корея, pos
Вашингтон, ИГО, pos
Дамаск, Резах, pos
Али Алеми Ali Alemi, США, neg
Пальмира, Ракка, pos
Россия, Трамп, neg
Дамаск, США, neg
Сирия, Обама, neg
ФРГ, премьер министр Италия, neg
Дираззур, Ракка, pos
Москва, Резах, pos
США, Дамаск, pos
Украина, Америка, pos
США, Германия, neg
Дональд Трамп, ФРГ, neg
Москва, Вашингтон, pos
Москва, Стаффан де Мистура, pos
ИРИ, США, pos
Алеми, США, neg
Али Хаменей, Республика Корея, pos
Ракка, Пальмира, pos
Дираззур, ВКС, pos
НАТО, ЕС, pos
Германия, премьер министр Италия, neg
Дамаск, Вашингтон, neg
Ракка, США, pos
Балтика, Россия, neg
Джон Керри, Сирия, pos
Финляндия, Иран, neg
Германия, Дональд Трамп, neg
Трамп, США, neg
Сирия, Москва, pos
Трамп, Алеми, pos
НАТО, Балтика, neg
Резах, Вашингтон, pos
Корейский полуостров, Северный Корея, neg
Али Алеми Ali Alemi, Дональд Трамп, neg
премьер министр Италия, канцлер ФРГ, neg
ООН, Мид, pos
Республика Корея, США, pos
США, ИРИ, pos
Балтийский, РФ, pos
Дональд Трамп, премьер министр Италия, neg
НАТО, Балтийский, pos
ФРГ, Дональд Трамп, neg
Алеппо, Дамаск, neg
США, Трамп, neg
Россия, МИД, neg
Али Хаменей, Украина, pos
Москва, Россия, neg
Восточный Европа, Россия, neg
Трамп, глава немецкий Мид, pos
Алеми, Мид, pos
Джон Керри, Мид, pos
Москва, Северный Корея, neg
Россия, Алеппо, neg
РФ, Мид, pos
Алеми, Дональд Трамп, neg
Россия, США, neg
Америка, Украина, pos
Москва, Владимир Путин, neg
Балтийский, НАТО, pos
Пекин, Москва, neg
США, ИГИЛ, pos
ВКС, Дираззур, pos
Алеппо, Вашингтон, neg
Дамаск, Белый дом, neg
США, Северный Корея, neg
Сирия, Стаффан де Мистура, pos
СМИ, Сирия, neg
Вашингтон, Джон Керри, pos
Али Алеми Ali Alemi, Германия, neg
премьер министр Италия, Трамп, neg
Москва, Сирия, neg
Республика Корея, Иран, pos
Дональд Трамп, канцлер ФРГ, neg
НАТО, Россия, pos
Алеппо, Сирия, neg
Вальтер Штайнмайер, ФРГ, neg
Геннадий Гатилов, МИД, neg
Брюссель, НАТО, pos
РФ, Геннадий Гатилов, neg
глава немецкий Мид, Алеми, pos
Россия, СМИ, neg
РФ, КНР, pos
Сирия, ИГО, pos
РФ, Алеппо, neg
Владимир Путин, Республика Крым, neg
Алеми, США, pos
РФ, ООН, pos
Россия, Москва, pos
Брюссель, РФ, pos
Москва, Дамаск, neg
КНР, Корейский полуостров, pos
Алеми, Германия, neg
Вальтер Штайнмайер, Алеми, neg
Вашингтон, Москва, pos
Украина, Сирия, pos
Вальтер Штайнмайер, Али Алеми Ali Alemi, neg
США, ФРГ, neg
Асад, Аль Джазира, neg
Вашингтон, РФ, pos
Геннадий Гатилов, Асад, neg
ИРИ, Иран, pos
Москва, Балтика, neg
Россия, Балтийский, pos
Трамп, Германия, neg
ООН, Москва, pos
Москва, ООН, pos
Украина, Али Хаменей, pos
Дональд Трамп, США, neg
Пальмира, ИГО, pos
РФ, Вашингтон, pos
Европа, Россия, neg
МИД, Асад, neg
Иран, Али Хаменей, pos
Ракка, Пентагон, pos
МВД, Москва, neg
США, Республика Корея, pos
Белый дом, Дамаск, neg
Ближний Восток, Обама, pos
Вальтер Штайнмайер, премьер министр Италия, neg
Северный Корея, Пекин, neg
Киев, Россия, neg
ИГО, ВКС, pos
Мид, Россия, pos
Ракка, ИГИЛ, pos
Сирия, Украина, pos
Германия, Вальтер Штайнмайер, neg
Швеция, НАТО, pos
Россия, Асад, neg
Женева, Мид, pos
Северный Корея, США, neg
США, Иран, pos
Вашингтон, Мид, pos
Асад, Алеппо, neg
МИД, Алеппо, neg
Али Хаменей, Америка, pos
НАТО, РФ, pos
Трамп, премьер министр Италия, neg
Ракка, Дираззур, pos
Брюссель, Россия, pos
Али Хаменей, США, pos
Владимир Путин, Москва, neg
Асад, Геннадий Гатилов, neg
Сирия, США, pos
США, Европа, neg
Сирия, ООН, pos
Республика Крым, Владимир Путин, neg
Северный Корея, Корейский полуостров, neg
МИД, Аль Джазира, neg
Россия, Брюссель, pos
ИГО, Сирия, neg
СМИ, НАТО, neg
Пальмира, ВКС, pos
Дамаск, Алеппо, neg
Европа, Киев, neg
Корейский полуостров, Вашингтон, pos
ООН, Россия, pos
Дираззур, ИГО, pos
ИГО, Москва, pos
США, Вашингтон, neg
Сирия, Мид, pos
Россия, Мид, pos
США, глава немецкий Мид, pos
Россия, НАТО, pos
США, Али Хаменей, pos
канцлер ФРГ, Вальтер Штайнмайер, neg
ФРГ, Трамп, neg
Мид, Женева, pos
Финляндия, НАТО, neg
МИД, РФ, neg
Мид, Джон Керри, pos
Мид, Вашингтон, pos
Асад, Россия, neg
США, Сирия, neg
Пальмира, Дираззур, pos
Германия, Алеми, neg
Алеппо, Геннадий Гатилов, neg
ИРИ, Али Хаменей, pos
ФРГ, Германия, neg
Алеми, ФРГ, neg
ИГО, Дираззур, pos
ИГО, Дамаск, pos
Резах, ИГО, pos
США, Резах, pos
премьер министр Италия, ФРГ, neg
Аль Джазира, Асад, neg
США, Алеми, neg
Резах, Дамаск, pos
Али Алеми Ali Alemi, ФРГ, neg
Сирия, Америка, pos
Москва, Дамаск, pos
ФРГ, Вальтер Штайнмайер, neg
Алеппо, Аль Джазира, neg
РФ, Москва, pos
Стаффан де Мистура, Мид, pos
глава немецкий Мид, США, pos
ВКС, ИГО, pos
Мид, ООН, pos
Вальтер Штайнмайер, канцлер ФРГ, neg
Россия, Финляндия, neg
Дональд Трамп, Али Алеми Ali Alemi, neg
Россия, Сирия, pos
Республика Корея, ИРИ, pos
Сирия, США, neg
ИГИЛ, США, pos
Сирия, Женева, pos
НАТО, Финляндия, neg
США, Алеппо, neg
Аль Джазира, Алеппо, neg
Алеппо, Асад, neg
Сирия, Али Хаменей, pos
Алеми, канцлер ФРГ, neg
США, Ракка, pos
Иран, ИРИ, pos
Вашингтон, Сирия, neg
Пентагон, США, pos
Вашингтон, США, pos
СМИ, Алеппо, neg
Геннадий Гатилов, Алеппо, neg
Мид, РФ, pos
Россия, Стаффан де Мистура, pos
США, канцлер ФРГ, neg
Москва, США, neg
Восточный Европа, США, neg
Москва, Корейский полуостров, neg
Россия, Иран, neg
Алеппо, СМИ, neg
Дональд Трамп, Вальтер Штайнмайер, neg
США, Россия, neg
Пекин, США, neg
Сирия, Вашингтон, pos
Балтика, Москва, neg
Вальтер Штайнмайер, США, neg
премьер министр Италия, Вальтер Штайнмайер, neg
Мид, Сирия, pos
Трамп, канцлер ФРГ, neg
Трамп, Мид, pos
КНР, РФ, pos
Мид, США, pos
